,0
1578,-0.02197361
1579,-0.25071228
1580,0.77425975
1581,1.2633071
1582,1.1422297
1583,0.7066381
1584,0.9911512
1585,0.22545528
1586,0.45017517
1587,-0.7980449
1588,0.958819
1589,0.76988375
1590,1.487349
1591,-0.05347085
1592,1.0335475
1593,0.27372146
1594,0.68901086
1595,-1.1489832
1596,0.33364105
1597,0.60981387
1598,0.3683486
1599,-0.8671762
1600,-1.44876
1601,-1.179989
1602,-1.1029567
1603,-1.5481209
1604,-1.29736
1605,0.12537813
1606,-1.0067141
1607,-0.89023316
1608,-1.0617545
1609,0.16597486
1610,-0.35121506
1611,0.055113673
1612,-1.0878987
1613,0.9949622
1614,-0.7793163
1615,-0.0020793676
1616,-0.4256599
1617,-1.7275912
1618,-0.43710488
1619,-2.138626
1620,-0.40533245
1621,-0.56683373
1622,-0.7396683
1623,-0.800009
1624,-1.1907151
1625,-0.8998537
1626,-1.0292482
1627,-1.0353681
1628,-2.855025
1629,-0.9796649
1630,-2.4037142
1631,-0.86311483
1632,-1.6701672
1633,-1.2658406
1634,-0.5221007
1635,-0.8316994
1636,-1.1365976
1637,-0.102691054
1638,0.359711
1639,-0.2083776
1640,-1.7757545
1641,-0.5458485
1642,-0.5244092
1643,-0.237409
1644,-0.83253026
1645,1.1942064
1646,0.44340688
1647,0.7305702
1648,-0.38693166
1649,-1.3171357
1650,0.18296397
1651,-1.2617973
1652,-0.115716815
1653,-0.6072229
1654,0.3168596
1655,-0.90661335
1656,-0.9797549
1657,-0.9728036
1658,0.18368119
1659,-0.6567329
1660,-1.6815276
1661,0.13015997
1662,0.034009457
1663,0.40675557
1664,0.5657673
1665,0.53144157
1666,-0.80874014
1667,-0.4610288
1668,0.08785844
1669,0.6516422
1670,-1.3942358
1671,-1.0405582
1672,0.2978869
1673,-0.589358
1674,0.6328233
1675,-0.7390467
1676,0.18574625
1677,1.243302
1678,-0.0687412
1679,0.015202284
1680,-0.35177982
1681,0.35252023
1682,-0.5421182
1683,-0.44475603
1684,0.25931484
1685,-0.5202062
1686,0.2990445
1687,-0.8232771
1688,0.21889621
1689,-0.56735563
1690,-0.10050702
1691,-1.8949597
1692,-0.03314221
1693,0.46478802
1694,-0.14340079
1695,-0.65680003
1696,-0.13485742
1697,0.72189295
1698,-0.8683604
1699,-0.7747599
1700,-0.91176
1701,0.46933365
1702,-0.6406497
1703,-0.58621407
1704,-1.0437527
1705,-1.4396267
1706,-0.005221963
1707,-1.3222779
1708,-0.8902837
1709,0.46781456
1710,0.74735624
1711,0.4941119
1712,0.3270399
1713,0.53069234
1714,-0.19888735
1715,-0.6950457
1716,-0.42263854
1717,-0.05273664
1718,0.21093011
1719,-0.8108455
1720,0.74645686
1721,-0.41991818
1722,0.96922785
1723,-1.3998709
1724,-0.53430593
1725,0.5630921
1726,1.2133768
1727,0.17150724
1728,-1.2161628
1729,-0.95237625
1730,-0.50361073
1731,-0.8504611
1732,-0.8294139
1733,0.48633224
1734,-0.40433908
1735,-0.30194366
1736,-0.48886603
1737,0.23302305
1738,-0.76321274
1739,-0.63281035
1740,-0.46813864
1741,0.9316992
1742,-0.6369839
1743,-0.65548897
1744,-0.19629389
1745,-0.47071218
1746,0.7716533
1747,0.34829754
1748,0.13386035
1749,-0.6180669
1750,0.90311754
1751,-0.06048572
1752,0.052082837
1753,-0.056045532
1754,-0.2158426
1755,-0.31243837
1756,-0.7879981
1757,-0.10627115
1758,-0.06233877
1759,-0.28351235
1760,-1.3935573
1761,0.35884678
1762,-0.9657583
1763,-0.44748855
1764,-1.5066063
1765,1.4467355
1766,-0.35787725
1767,0.9466916
1768,-1.195922
1769,-0.2944907
1770,-0.852535
1771,-1.0382502
1772,-0.97215486
1773,1.3260033
1774,0.6677842
1775,0.5831609
1776,0.5445146
1777,0.5338135
1778,0.012113929
1779,0.09603405
1780,-0.5385784
1781,0.12489331
1782,-0.0738256
1783,-0.25108612
1784,0.5446117
1785,-0.24901903
1786,0.18288511
1787,-0.8276942
1788,-1.2802374
1789,0.21791303
1790,0.8414999
1791,0.32502794
1792,0.30805075
1793,-0.4247893
1794,-0.80211675
1795,-0.97471595
1796,0.18116093
1797,0.44897377
1798,-0.4083333
1799,-0.62535393
1800,1.1412483
1801,0.8922606
1802,0.42815447
1803,0.47861707
1804,0.8203473
1805,0.683635
1806,-0.76917565
1807,-0.9372672
1808,-0.9077414
1809,0.03040564
1810,-2.01485
1811,-1.6323491
1812,1.3680623
1813,0.939574
1814,-0.60309374
1815,-0.94135225
1816,0.20581257
1817,1.4946105
1818,-0.7477026
1819,0.088036776
1820,0.10906112
1821,0.7240573
1822,-1.5679601
1823,-0.8011602
1824,0.49484992
1825,0.5399021
1826,-0.3396312
1827,-0.2584089
1828,-0.4565885
1829,0.5282694
1830,-0.0017465353
1831,0.02585411
1832,0.84259987
1833,1.1885221
1834,0.5693154
1835,0.5847287
1836,0.382002
1837,0.9937139
1838,0.614072
1839,0.4814266
1840,0.40246964
1841,1.8393971
1842,-0.49728215
1843,0.65016365
1844,1.0105083
1845,1.9127434
1846,0.2633928
1847,1.6356331
1848,0.6019177
1849,1.9698142
1850,0.31967247
1851,1.2784455
1852,-0.5661886
1853,0.9347421
1854,-0.28880823
1855,1.4658773
1856,-0.055837512
1857,-0.7192383
1858,-0.27166307
1859,-2.3751612
1860,-0.039304733
1861,1.0554471
1862,-0.68755484
1863,-0.2171992
1864,0.5588684
1865,0.23034501
1866,0.33565807
1867,-1.6265378
1868,-0.49606025
1869,0.045182705
1870,-1.7513696
1871,-1.7686311
1872,-0.13146102
1873,-0.58625615
1874,-1.0634226
1875,-2.9518626
1876,2.0575926
1877,0.79957306
1878,-0.009181738
1879,-0.01669085
1880,-0.16602612
1881,-0.46280062
1882,-0.48347145
1883,-2.2773733
1884,-0.8164224
1885,-0.8035655
1886,-1.9944456
1887,-1.6129295
1888,-0.2900182
1889,-0.38085413
1890,-0.14481199
1891,-1.0886902
1892,-0.42011213
1893,0.35223734
1894,-1.0661466
1895,-0.7300216
1896,0.9713162
1897,0.7240473
1898,1.0221364
1899,-1.2368742
1900,0.11575508
1901,0.91403717
1902,-0.6161028
1903,-1.2412251
1904,1.3599008
1905,1.3569369
1906,-0.36366594
1907,-0.81443655
1908,2.5368242
1909,1.5040079
1910,0.3587196
1911,0.62771237
1912,0.7910528
1913,0.47722107
1914,0.5588026
1915,-1.1921425
1916,-0.116238475
1917,0.7350129
1918,-0.2108556
1919,0.5432724
1920,0.8270617
1921,0.114120245
1922,0.4177631
1923,-0.77462566
1924,-0.73206604
1925,1.04736
1926,-1.4458133
1927,-0.18566358
1928,-0.8432189
1929,-0.42908025
1930,0.003579259
1931,-0.55747247
1932,-1.2857485
1933,0.40172184
1934,-0.80792534
1935,-0.15164256
1936,-1.350492
1937,-0.4812349
1938,-1.2516725
1939,-1.2466556
1940,0.14622986
1941,0.52231324
1942,-0.7659435
1943,-0.15040469
1944,-1.7586938
1945,-0.98227286
1946,-1.2745527
1947,-1.6419419
1948,-0.90580237
1949,0.09237349
1950,-1.2755392
1951,-0.73309386
1952,0.8570261
1953,0.6476171
1954,0.7357455
1955,-0.043246746
1956,-1.0797564
1957,1.0170435
1958,-0.49071372
1959,1.1595013
1960,-0.5252167
1961,-0.38755774
1962,0.37630177
1963,-0.34889627
1964,-1.1555731
1965,1.0369956
1966,1.1940157
1967,2.5445547
1968,0.62896305
1969,1.3748018
1970,-0.22128093
1971,0.7582526
1972,0.42065442
1973,2.14476
1974,-0.38922632
1975,2.0305912
1976,-0.52225685
1977,0.23068607
1978,-0.31199694
1979,0.043718338
1980,-1.1391541
1981,1.4129958
1982,-0.13479519
1983,2.5102308
1984,0.69345504
1985,-0.6058631
1986,1.2410595
1987,-1.1450692
1988,-1.0292917
1989,0.8765017
1990,-1.1598194
1991,0.51472247
1992,0.15182465
1993,0.42921257
1994,-0.100636244
1995,-1.1815454
1996,-0.75061333
1997,0.9132321
1998,-0.9208785
1999,0.014560223
2000,-0.8106967
2001,-1.6605946
2002,0.2084158
2003,-1.8040946
2004,-0.24973512
2005,-0.25252414
2006,-0.3234465
2007,0.11660731
2008,-0.09457725
2009,-0.50818956
2010,-0.039527416
2011,-1.7221006
2012,-0.61204976
2013,0.27223986
2014,-0.53039414
2015,-0.3472445
2016,0.31755435
2017,-0.49299252
2018,0.79971445
2019,-0.616207
2020,-0.6005435
2021,0.9201124
2022,-1.029703
2023,0.8516189
2024,0.5828916
2025,-0.23481321
2026,0.41258907
2027,-1.8186822
2028,0.5358671
2029,1.612305
2030,0.78688186
2031,1.1551471
2032,0.68591815
2033,0.11516988
2034,-0.116740584
2035,-0.19940388
2036,0.8655462
2037,1.5303562
2038,-0.6905471
2039,1.0077641
2040,0.7527143
2041,-0.122088075
2042,-0.100144506
2043,-1.3996989
2044,0.22175848
2045,1.6524229
2046,0.12973082
2047,1.4747717
2048,1.2922311
2049,0.25364983
2050,0.092167616
2051,0.98637176
2052,0.2736386
2053,0.46601176
2054,1.1817621
2055,1.9611734
2056,1.4910045
2057,-0.22168589
2058,0.42576623
2059,0.54770803
2060,0.49758387
2061,-0.3282404
2062,0.039663196
2063,0.44993138
2064,1.7006062
2065,1.3636562
2066,0.24077773
2067,1.0840828
2068,0.87188363
2069,0.44785595
2070,-0.18144059
2071,0.19919264
2072,2.2409582
2073,1.0557103
2074,1.1703066
2075,0.95746255
2076,1.2891641
2077,0.78353196
2078,-0.14350986
2079,0.39955604
2080,1.0261375
2081,-0.80946493
2082,0.031697035
2083,0.94775546
2084,1.4959563
2085,-0.23665094
2086,1.7644179
2087,1.5960352
2088,0.85498387
2089,-0.06879926
2090,-0.5689826
2091,0.6775596
2092,1.1657925
2093,0.52538586
2094,0.2891636
2095,1.4428931
2096,1.3316748
2097,0.3212626
2098,0.09548247
2099,0.90005946
2100,2.1548295
2101,0.052783847
2102,2.1307998
2103,1.8065047
2104,0.7966709
2105,0.36697423
2106,-0.3785771
2107,0.90045565
2108,1.2695531
2109,0.49776638
2110,0.482778
2111,1.2650313
2112,1.4115449
2113,0.72256035
2114,0.8314115
2115,1.346542
2116,0.1478728
2117,-0.33526468
2118,1.5327679
2119,1.5846828
2120,0.28225946
2121,-0.5998031
2122,-1.0824183
2123,-0.25484836
2124,-0.39769858
2125,-1.6284113
2126,-1.249263
2127,-0.46095514
2128,0.7877015
2129,1.1240721
2130,-0.22496182
2131,0.40120965
2132,1.0092461
2133,1.559313
2134,-0.38896215
2135,0.3319506
2136,0.6394923
2137,0.88409936
2138,-0.6802274
2139,0.3886212
2140,0.15682942
2141,0.95745236
2142,-1.5236491
2143,-0.024273992
2144,1.3553891
2145,0.72341156
2146,0.71750766
2147,1.4545194
2148,0.7951035
2149,0.82051027
2150,1.1549547
2151,1.6448861
2152,0.54435474
2153,-0.1271416
2154,-1.4497598
2155,0.0304147
2156,-0.006916523
2157,0.16072547
2158,-1.2290816
2159,0.80327326
2160,0.26609892
2161,0.14922893
2162,0.6528709
2163,-0.2874614
2164,1.1152556
2165,0.73515815
2166,1.5521879
2167,0.62853754
2168,-0.6972712
2169,-0.5828098
2170,-1.058332
2171,-0.15438223
2172,-1.71534
2173,-0.88143146
2174,-1.5019529
2175,0.19836986
2176,1.4297155
2177,1.1719141
2178,0.5669712
2179,1.5092767
2180,1.3375385
2181,1.2872703
2182,0.8732022
2183,1.8614757
2184,1.1271812
2185,0.85184145
2186,0.5106824
2187,0.26992917
2188,0.116612315
2189,1.0898311
2190,-0.39048553
2191,0.7248573
2192,0.36620873
2193,1.2560278
2194,-0.122698665
2195,1.0018988
2196,0.019013047
2197,-0.10233033
2198,-0.6024617
2199,0.4200878
2200,1.1663876
2201,1.1499145
2202,0.82862186
2203,-0.45960307
2204,0.2678275
2205,0.18357766
2206,0.22943467
2207,0.35279655
2208,1.7050471
2209,-0.024081707
2210,0.02955556
2211,0.54509866
2212,2.756228
2213,0.6347153
2214,0.913871
2215,1.0939593
2216,1.1316466
2217,0.1715703
2218,0.27386475
2219,0.18331957
2220,1.1431615
2221,1.1868255
2222,0.5293926
2223,1.1214204
2224,1.1668037
2225,1.291901
2226,-0.7947135
2227,0.6650145
2228,1.3574753
2229,-0.32024205
2230,-0.22443843
2231,0.6996163
2232,0.7946561
2233,1.5066818
2234,0.13071442
2235,1.0695398
2236,-0.54544127
2237,-0.5836636
2238,-0.3051715
2239,0.8613105
2240,1.7217402
2241,1.6968266
2242,0.42467654
2243,1.6441927
2244,0.44766986
2245,0.13812578
2246,0.35853547
2247,1.2226138
2248,0.9321675
2249,1.2970511
2250,-0.33313954
2251,0.049696326
2252,-1.0100648
2253,-1.280432
2254,-1.7484902
2255,-1.0221827
2256,0.16247785
2257,1.3283198
2258,-0.8587775
2259,0.26282084
2260,-0.59997904
2261,0.7186587
2262,-1.2525754
2263,0.6241472
2264,0.6075765
2265,0.99228525
2266,-0.1660133
2267,-1.0459362
2268,-0.8659683
2269,-0.38164866
2270,-0.9289604
2271,-0.45247388
2272,1.8416836
2273,0.8777876
2274,-0.9781523
2275,0.21608245
2276,0.7227088
2277,0.27887642
2278,-1.2168995
2279,0.3025781
2280,1.2447575
2281,0.81633234
2282,-0.29033768
2283,-0.31256747
2284,-0.7316787
2285,-0.42416131
2286,-0.884089
2287,-0.35373414
2288,0.833537
2289,1.3527899
2290,-1.6875805
2291,-0.826079
2292,0.25037873
2293,0.4950617
2294,-1.4825513
2295,0.3331889
2296,0.42679244
2297,1.1954576
2298,-0.5799099
2299,-0.34891534
2300,-2.3972409
2301,-1.4190073
2302,-1.8224618
2303,-0.032105207
2304,-0.2966442
2305,0.024866223
2306,-1.3160806
2307,-0.7930945
2308,-1.90322
2309,-0.7069372
2310,-0.10274887
2311,-0.16550088
2312,1.0553464
2313,0.7193599
2314,0.10204947
2315,0.42071164
2316,-0.34482026
2317,0.1460495
2318,0.21952307
2319,0.46324456
2320,0.50783944
2321,1.2847847
2322,-1.7468163
2323,-1.0839853
2324,-0.706581
2325,0.148821
2326,-1.7826562
2327,-1.788842
2328,1.5843699
2329,1.6916459
2330,-0.089503765
2331,-0.3237902
2332,0.3326273
2333,0.58913946
2334,-0.9558395
2335,-1.034297
2336,-0.15956032
2337,-0.6092942
2338,-1.5473465
2339,-0.27454305
2340,-0.30866718
2341,-0.39415836
2342,0.16903555
2343,0.72262263
2344,-0.36251485
2345,0.29012108
2346,-1.5840664
2347,0.8282844
2348,-1.228912
2349,-0.22981322
2350,-0.53285563
2351,1.0057635
2352,1.5716926
2353,1.3641863
2354,-1.1478491
2355,0.13519502
2356,0.08230984
2357,-0.051147223
2358,0.24814463
2359,0.93450207
2360,0.9775302
2361,1.1070545
2362,-0.59929705
2363,1.0619787
2364,-0.49445152
2365,-0.3228234
2366,0.12796974
2367,0.8149194
2368,1.3831538
2369,0.2862581
2370,0.73039734
2371,0.49932575
2372,-1.1151601
2373,-1.1009898
2374,0.7785996
2375,0.5697781
2376,0.675691
2377,-0.0673269
2378,-0.5755538
2379,-0.062413573
2380,-0.9126159
2381,-0.83745015
2382,-1.7150341
2383,0.025394678
2384,1.1410075
2385,1.3863244
2386,-0.10939705
2387,0.21968007
2388,0.5654888
2389,0.9696593
2390,-0.38469887
2391,-0.44455504
2392,0.06955302
2393,0.68327886
2394,-0.51210713
2395,0.21345818
2396,-0.72705626
2397,0.36629587
2398,-1.9358064
2399,-0.56118524
2400,1.7230022
2401,0.0006005764
2402,0.68982595
2403,0.7076324
2404,0.16414034
2405,-0.22847831
2406,0.720439
2407,1.3837242
2408,0.23012638
2409,-0.23883581
2410,-1.1694957
2411,-0.016308188
2412,-1.1637368
2413,-0.32362378
2414,-1.5680768
2415,0.7605884
2416,1.5761588
2417,0.60984296
2418,0.7847599
2419,-0.071505666
2420,0.98729336
2421,0.29464722
2422,1.2524168
2423,0.46832335
2424,-0.43281698
2425,-0.30384183
2426,-0.34785688
2427,0.4737804
2428,-2.1769056
2429,-1.0852808
2430,-1.4886498
2431,0.20048928
2432,1.2303592
2433,0.89133704
2434,-0.16836
2435,-0.26219714
2436,0.6017228
2437,1.7021004
2438,0.36641383
2439,0.6728817
2440,1.2779973
2441,1.7221857
2442,0.6384058
2443,0.15183353
2444,0.779546
2445,2.5241668
2446,1.3726354
2447,1.3493159
2448,-0.08531976
2449,0.20889962
2450,-1.443774
2451,-1.4511919
2452,-0.2949065
2453,0.71920973
2454,-1.5437549
2455,-0.7568898
2456,0.80488384
2457,1.33696
2458,0.11696422
2459,-1.4943408
2460,0.12068474
2461,0.60254735
2462,0.19183946
2463,-0.49113142
2464,0.8148342
2465,-0.38780928
2466,-1.5962883
2467,-0.4596343
2468,0.9157325
2469,0.3929677
2470,0.016264796
2471,0.8853698
2472,-0.23089981
2473,-0.045443773
2474,-1.6177737
2475,-0.053690076
2476,-0.19658613
2477,0.8572767
2478,1.0331116
2479,1.8886619
2480,0.9592494
2481,0.6623125
2482,-1.5494467
2483,-0.24588788
2484,-0.5708176
2485,-0.7549099
2486,-1.0640886
2487,0.16169775
2488,0.12762225
2489,0.4612013
2490,-0.595037
2491,0.18474054
2492,-1.0821425
2493,-1.2644856
2494,0.7202477
2495,0.78747916
2496,1.0803733
2497,1.0076625
2498,0.38902712
2499,0.9081946
2500,0.08570182
2501,0.42815828
2502,0.40487397
2503,0.7835089
2504,1.1914812
2505,1.6855744
2506,0.7790681
2507,0.7139579
2508,-0.49279332
2509,0.042048573
2510,-0.27078056
2511,0.6393102
2512,-0.5168314
2513,0.02335751
2514,-0.7343247
2515,-0.72752905
2516,-0.75446
2517,1.1262944
2518,-0.9415908
2519,-0.008934975
2520,0.51328295
2521,0.58793396
2522,0.66538566
2523,-1.0003939
2524,-1.6890602
2525,-0.6467395
2526,-1.0916237
2527,-0.9494047
2528,1.4883417
2529,0.35096085
2530,-2.0851932
2531,-0.930284
2532,0.99956775
2533,0.13234615
2534,-1.3372794
2535,-0.20470297
2536,0.4337815
2537,0.34177792
2538,-1.388538
2539,-1.2276067
2540,-0.40590215
2541,-0.33080602
2542,-0.24209034
2543,0.2635641
2544,-0.29473317
2545,-0.26417637
2546,-2.4288793
2547,-1.6810001
2548,-0.2024703
2549,0.15397465
2550,-1.5688269
2551,-0.5697391
2552,-0.0146410465
2553,0.34268892
2554,-0.35362768
2555,-0.40708315
2556,-1.6901158
2557,-1.2538966
2558,-0.7929357
2559,-0.02628851
2560,0.8532096
2561,0.2209332
2562,0.38666308
2563,-0.33939064
2564,0.8623124
2565,1.2770894
2566,1.7488376
2567,1.2417634
2568,0.97505
2569,1.075076
2570,0.47014385
2571,-0.23010075
2572,0.25131512
2573,0.735866
2574,0.8935455
2575,0.43744636
2576,1.128184
2577,1.125499
2578,0.37672246
2579,0.1453234
2580,0.97852814
2581,0.61099863
2582,0.67671025
2583,-0.23585975
2584,1.9785662
2585,1.8112559
2586,0.359456
2587,-0.42546642
2588,0.6056418
2589,0.90545744
2590,-0.3227321
2591,-0.7256739
2592,1.4704705
2593,1.1741585
2594,-0.16959989
2595,0.7477455
2596,1.0379252
2597,1.0020719
2598,1.273775
2599,1.2454934
2600,1.4966373
2601,1.1949447
2602,-1.0497329
2603,-0.49768412
2604,0.7930521
2605,0.8257331
2606,-0.26735818
2607,0.37895834
2608,1.7644122
2609,1.7977206
2610,0.63906956
2611,1.1025876
2612,0.8226404
2613,0.116363525
2614,1.0271225
2615,0.5766628
2616,1.961471
2617,1.313654
2618,0.1917429
2619,0.4121399
2620,0.34826255
2621,-0.061410308
2622,-0.4422226
2623,-0.52668345
2624,1.8310848
2625,1.464219
2626,1.6511993
2627,0.87919974
2628,1.44808
2629,0.57559735
2630,2.8723936
2631,1.3493624
2632,-0.70215046
2633,0.25355947
2634,-1.7450677
2635,-1.1285976
2636,-0.5420742
2637,-1.5966715
2638,0.5189075
2639,-0.43753338
2640,1.8562195
2641,1.025136
2642,0.14110196
2643,-0.57425284
2644,2.120036
2645,1.4286739
2646,1.174066
2647,0.45574766
2648,0.563944
2649,0.19648564
2650,-2.034142
2651,-1.7922715
2652,0.109663844
2653,-0.6570982
2654,-0.57940257
2655,-0.79015744
2656,1.8536136
2657,2.569531
2658,1.5099857
2659,2.2924128
2660,2.4429705
2661,2.3472078
2662,2.4720838
2663,2.3093326
2664,0.4487626
2665,0.61378735
2666,-1.2807645
2667,-0.017219305
2668,1.433639
2669,0.34267092
2670,0.4176978
2671,0.72059584
2672,1.4086438
2673,2.3785343
2674,1.0959625
2675,0.858229
2676,2.3227077
2677,1.9217126
2678,1.8757368
2679,1.0120168
2680,0.48328298
2681,0.863245
2682,-0.9408661
2683,0.3438642
2684,0.05971217
2685,-0.282907
2686,-0.6694869
2687,0.24095511
2688,0.63090616
2689,0.8214177
2690,0.2691878
2691,-0.20353496
2692,1.3504072
2693,1.6378477
2694,0.9164169
2695,0.21133423
2696,0.8032783
2697,1.3640273
2698,1.5968472
2699,0.07198441
2700,-0.35886693
2701,1.0810102
2702,0.9532668
2703,0.2169702
2704,-0.05699122
2705,1.3095005
2706,-0.13716984
2707,-0.34907293
2708,1.2300081
2709,1.1651558
2710,1.1028891
2711,-0.024712801
2712,1.6475766
2713,1.3835632
2714,0.7945255
2715,-2.2215216
2716,1.0605385
2717,1.2524657
2718,0.8514553
2719,-1.0169159
2720,0.43258345
2721,0.2986014
2722,-0.6195251
2723,-0.23888445
2724,0.23377967
2725,0.26612437
2726,-0.53178024
2727,-0.5129386
2728,0.68485785
2729,-0.21242869
2730,0.2404176
2731,-0.88600004
2732,-0.79181135
2733,-0.12823403
2734,0.69483966
2735,0.14568353
2736,0.34043252
2737,0.88666004
2738,-0.40496087
2739,-0.19288433
2740,-0.2880782
2741,-0.7977747
2742,-0.15951562
2743,-0.6669388
2744,1.2974869
2745,0.8012067
2746,0.65266126
2747,-0.4500345
2748,-0.91067386
2749,-0.6221225
2750,0.78459215
2751,-0.2012198
2752,2.122079
2753,2.2741876
2754,-0.0025732517
2755,0.7085139
2756,1.7948246
2757,0.87072957
2758,1.0950607
2759,0.31776834
2760,0.48693377
2761,2.0599217
2762,-0.7929151
2763,0.26263928
2764,-0.1942612
2765,-0.35040927
2766,-0.07940149
2767,-0.5576596
2768,1.6875226
2769,2.4588184
2770,-0.116624355
2771,0.798424
2772,1.9596964
2773,2.2933197
2774,1.5499363
2775,1.8044448
2776,1.4410181
2777,0.8842126
2778,-0.7030964
2779,-1.5195758
2780,0.72892416
2781,0.42547834
2782,0.42249304
2783,-0.06524992
2784,1.0147212
2785,1.9404228
2786,-1.1103342
2787,0.63238895
2788,0.5929849
2789,1.4039406
2790,-1.0641098
2791,0.33464766
2792,0.04556048
2793,0.47301054
2794,-1.1487138
2795,-0.35098565
2796,-0.46793616
2797,-0.04660952
2798,-0.37158692
2799,-0.46172392
2800,0.97176695
2801,2.4379807
2802,-0.78443
2803,0.5458747
2804,1.0797675
2805,1.975287
2806,0.04489255
2807,1.1962304
2808,0.22851896
2809,0.6077729
2810,-1.5063155
2811,-0.52169955
2812,-1.2615937
2813,-0.22362351
2814,-1.1819378
2815,-0.029835582
2816,0.35552394
2817,0.16148055
2818,0.41503155
2819,0.0077598095
2820,0.093468785
2821,0.47416246
2822,1.0634907
2823,0.58598673
2824,-0.16573524
2825,0.21314216
2826,-0.40361106
2827,-0.18945897
2828,-0.0112092495
2829,0.42529988
2830,0.464337
2831,0.27212417
2832,0.14050102
2833,1.0665512
2834,-0.54207456
2835,0.5893477
2836,-0.40571094
2837,0.026342034
2838,-0.93456066
2839,-0.74818623
2840,0.6519399
2841,0.65549755
2842,-1.0096308
2843,-0.597201
2844,-0.58153
2845,-0.6124871
2846,-1.4827507
2847,-1.5833681
2848,0.005471945
2849,0.16420126
2850,-0.86390007
2851,0.15728211
2852,-0.023041725
2853,-0.020780563
2854,0.5447781
2855,0.34433317
2856,-0.1955483
2857,0.2082094
2858,-2.3748927
2859,-0.35376787
2860,-0.63679516
2861,-0.3943348
2862,-0.0894866
2863,0.2141993
2864,1.0012935
2865,1.9488332
2866,-0.24016476
2867,2.0680451
2868,-0.3657521
2869,-0.20539439
2870,-0.04961312
2871,0.6721083
2872,1.2506557
2873,0.83643126
2874,-0.81475806
2875,1.3679833
2876,-0.6680335
2877,-0.9169611
2878,-0.20902371
2879,0.093004465
2880,2.1051269
2881,1.4437797
2882,2.0606449
2883,0.7654879
2884,0.18747067
2885,0.35844862
2886,2.6543388
2887,1.7096169
2888,0.20839763
2889,0.31706667
2890,-1.6472157
2891,-1.5684508
2892,-0.5716342
2893,-0.5574726
2894,0.3334285
2895,0.5951482
2896,1.5538114
2897,0.8506174
2898,-0.109773636
2899,-1.3677421
2900,0.8516996
2901,-0.03682089
2902,0.72692794
2903,-0.6959536
2904,0.20068574
2905,-0.39162612
2906,-2.6506867
2907,-3.0623326
2908,-1.034182
2909,-2.0265841
2910,-1.1074164
2911,-1.7017783
2912,1.8306816
2913,1.1172262
2914,1.3479578
2915,1.0163214
2916,0.8909053
2917,0.3420564
2918,1.5882778
2919,1.0782303
2920,0.45023584
2921,-0.29581916
2922,-1.5867121
2923,-1.1181277
2924,-0.494653
2925,-1.1072435
2926,-0.15255523
2927,0.06966066
2928,1.5223316
2929,1.6663263
2930,0.8705081
2931,0.62476075
2932,1.2546217
2933,0.021991849
2934,1.2100453
2935,-0.20749474
2936,0.08611643
2937,0.037758827
2938,-1.4265531
2939,-0.19324172
2940,-1.484336
2941,-1.7553566
2942,-1.0768795
2943,-0.4190067
2944,0.12759423
2945,0.15308917
2946,0.6270704
2947,-0.5287223
2948,1.2696431
2949,2.0424976
2950,0.70788
2951,0.42001522
2952,-1.3787189
2953,-0.4230659
2954,0.10346246
2955,-0.522912
2956,0.21390069
2957,1.2914333
2958,1.3684058
2959,0.81910324
2960,-1.0556891
2961,0.0049515963
2962,-0.6222043
2963,-0.9692874
2964,0.79540133
2965,1.3929266
2966,-0.14597356
2967,-0.21614206
2968,-0.13316214
2969,-0.55007124
2970,-0.31267202
2971,-2.28586
2972,0.46052313
2973,-0.25320458
2974,-0.3095243
2975,-1.6393714
2976,-0.28167248
2977,-0.63376784
2978,0.047487736
2979,-0.21208048
2980,-0.51477027
2981,0.028767586
2982,0.20588124
2983,0.07116485
2984,-0.8148891
2985,-0.9945283
2986,-1.2746699
2987,-0.6482775
2988,-1.4640379
2989,-0.2821362
2990,1.8901815
2991,1.8234036
2992,0.1329664
2993,0.2562008
2994,0.03966689
2995,0.47654486
2996,-0.53289664
2997,-0.32883716
2998,-0.40708363
2999,-0.5509076
3000,0.63654375
3001,-0.43083096
3002,-0.21445942
3003,-0.09592402
3004,-0.95316684
3005,-1.0230201
3006,0.9038719
3007,0.18899667
3008,1.4663765
3009,1.5020237
3010,0.60507786
3011,0.43551672
3012,0.68734586
3013,0.6493386
3014,0.51520157
3015,0.3041538
3016,0.098052144
3017,1.5882883
3018,-1.1372868
3019,0.12606895
3020,-0.26124275
3021,0.35260797
3022,0.11332309
3023,1.084958
3024,0.19846368
3025,0.20739222
3026,-0.6718147
3027,-1.6159607
3028,0.99236983
3029,1.1128937
3030,0.71757936
3031,-0.2506559
3032,0.96009225
3033,0.063953996
3034,-0.8530574
3035,-2.139205
3036,-0.13946009
3037,-0.8500215
3038,-0.12875009
3039,-0.8653879
3040,1.3608806
3041,0.7122239
3042,-0.11892712
3043,-0.3867792
3044,0.45143628
3045,0.1323893
3046,-0.6635518
3047,-0.9889593
3048,0.612965
3049,0.30655253
3050,-1.2635132
3051,-1.0001892
3052,-0.56900215
3053,-0.26783347
3054,0.63040817
3055,0.41935694
3056,0.31403136
3057,0.28890312
3058,-0.6736841
3059,-0.8248801
3060,1.1663867
3061,0.9550447
3062,-0.12333989
3063,-1.3614081
3064,0.71646893
3065,0.2320348
3066,-1.0950998
3067,-0.44904745
