,0
1575,0.2311914
1576,0.02608633
1577,-0.16714454
1578,0.07167649
1579,-0.33767557
1580,0.58145297
1581,1.2593579
1582,1.3839974
1583,0.9369805
1584,0.8937222
1585,0.2211957
1586,0.27980232
1587,-0.5963268
1588,1.1551272
1589,0.28824878
1590,1.288471
1591,-0.19907951
1592,1.2218198
1593,0.09111786
1594,0.47074258
1595,-1.0866525
1596,0.35973
1597,0.39577472
1598,0.49966562
1599,-0.57024574
1600,-1.28669
1601,-1.2262259
1602,-0.87495923
1603,-1.6425362
1604,-1.548139
1605,0.045776606
1606,-0.82752585
1607,-0.8030486
1608,-0.9147005
1609,0.17125916
1610,-0.39002705
1611,-0.17228019
1612,-1.2097007
1613,0.90943974
1614,-0.8657589
1615,-0.34024262
1616,-0.7354189
1617,-1.6684353
1618,-0.560313
1619,-2.0630155
1620,-0.3862939
1621,-0.57048094
1622,-0.5180422
1623,-1.06348
1624,-1.0499017
1625,-0.58363223
1626,-0.93159044
1627,-0.9642807
1628,-2.6991932
1629,-0.7609154
1630,-2.2312613
1631,-1.0841794
1632,-1.7913523
1633,-1.2406788
1634,-0.71770334
1635,-0.90193677
1636,-1.4237919
1637,-0.0032408237
1638,0.0062685013
1639,-0.33134103
1640,-1.6209083
1641,-0.26223612
1642,-0.6205478
1643,-0.41964364
1644,-0.86246574
1645,1.2777205
1646,0.47138774
1647,0.5408149
1648,-0.51425266
1649,-1.1601048
1650,-0.03670025
1651,-1.2722712
1652,-0.022529483
1653,-0.59588456
1654,0.3147744
1655,-0.84858274
1656,-0.6710166
1657,-0.6722901
1658,0.098623514
1659,-0.68982387
1660,-1.6133947
1661,-0.18362713
1662,-0.10716379
1663,0.06351709
1664,0.472018
1665,0.4723438
1666,-0.6356497
1667,-0.5861006
1668,-0.0028543472
1669,0.46954083
1670,-1.3908179
1671,-1.0799179
1672,0.4744463
1673,-0.15120411
1674,0.70601296
1675,-0.4825878
1676,0.29774725
1677,1.2323335
1678,-0.13268495
1679,-0.056600094
1680,-0.5465784
1681,0.003963232
1682,-0.46102905
1683,-0.31797123
1684,0.3674394
1685,-0.3825655
1686,0.17604041
1687,-0.80004454
1688,-0.11817205
1689,-0.35786104
1690,-0.20714855
1691,-1.613075
1692,-0.22660947
1693,0.34960008
1694,-0.12011063
1695,-0.6914189
1696,-0.1294787
1697,0.6688981
1698,-0.71586967
1699,-0.7229891
1700,-0.693727
1701,0.7303101
1702,-0.48462558
1703,-0.43402004
1704,-1.1826792
1705,-1.3448672
1706,-0.11707592
1707,-1.5207894
1708,-1.037123
1709,0.5461085
1710,0.80861187
1711,0.48405766
1712,0.46203542
1713,0.5915719
1714,-0.3933313
1715,-0.5288148
1716,-0.19915223
1717,-0.19073415
1718,0.14175034
1719,-0.6887438
1720,0.61059
1721,-0.36221313
1722,0.5061995
1723,-1.3166158
1724,-0.5423417
1725,0.34515834
1726,1.0721405
1727,0.24623966
1728,-1.1895027
1729,-0.97376704
1730,-0.75002337
1731,-0.97867036
1732,-0.5608318
1733,0.28952897
1734,-0.34984994
1735,-0.30711508
1736,-0.5859734
1737,0.10205233
1738,-0.59143937
1739,-0.4245882
1740,-0.34378028
1741,0.94561934
1742,-0.39998817
1743,-0.4491849
1744,-0.18710685
1745,-0.6552038
1746,0.64169014
1747,0.18376493
1748,0.16195571
1749,-0.43942487
1750,0.9041348
1751,0.05214894
1752,0.122985244
1753,-0.17360508
1754,-0.13957942
1755,-0.5554055
1756,-0.8162283
1757,-0.12830067
1758,-0.051214814
1759,-0.30179954
1760,-1.3949425
1761,0.2273047
1762,-1.0712113
1763,-0.16314316
1764,-1.1700351
1765,1.4959066
1766,-0.4147544
1767,0.73971784
1768,-1.2104881
1769,-0.47257853
1770,-0.6160574
1771,-1.1396806
1772,-0.8022983
1773,1.3683116
1774,0.6704929
1775,0.4694543
1776,0.54894173
1777,0.4852203
1778,-0.14782429
1779,0.27587914
1780,-0.19692612
1781,0.27800655
1782,-0.045224667
1783,0.07663846
1784,0.6314107
1785,-0.22540498
1786,0.2506293
1787,-0.65354943
1788,-0.94142795
1789,0.32326984
1790,0.64719546
1791,0.54971004
1792,0.38398576
1793,-0.2582705
1794,-0.5933738
1795,-1.0860827
1796,0.14760709
1797,0.23465109
1798,-0.5552819
1799,-0.45312834
1800,1.0677618
1801,0.7685262
1802,0.43079925
1803,0.21155429
1804,0.75028086
1805,0.5287608
1806,-0.6246834
1807,-0.60245657
1808,-0.88883257
1809,0.028101444
1810,-2.0444942
1811,-1.618916
1812,1.3482887
1813,0.84663105
1814,-0.67670536
1815,-0.6498091
1816,0.19462156
1817,1.3484781
1818,-0.8864317
1819,-0.20823765
1820,-0.030950308
1821,0.5247253
1822,-1.7818584
1823,-0.8511977
1824,0.27797675
1825,0.83823323
1826,-0.32265496
1827,-0.24805665
1828,-0.3453622
1829,0.53235793
1830,-0.2293694
1831,0.121258736
1832,0.8471738
1833,1.3411685
1834,0.41641235
1835,0.4672141
1836,0.21926856
1837,0.65569997
1838,0.3180933
1839,0.44558787
1840,0.47879148
1841,2.176667
1842,-0.55292034
1843,0.8473897
1844,1.0795916
1845,1.6750338
1846,0.21792078
1847,1.5171659
1848,0.895982
1849,1.830801
1850,0.33033872
1851,1.0967418
1852,-0.19877481
1853,0.70397353
1854,-0.13575268
1855,1.2415249
1856,0.05420041
1857,-0.75149465
1858,-0.2192967
1859,-2.1072478
1860,-0.19553518
1861,0.9160223
1862,-0.6734512
1863,-0.10390425
1864,0.58403206
1865,0.109568834
1866,0.3054384
1867,-1.7450314
1868,-0.46075344
1869,0.16061807
1870,-1.467241
1871,-1.7295251
1872,-0.12765098
1873,-0.83014894
1874,-1.2057219
1875,-2.9291134
1876,1.8350613
1877,0.9664935
1878,0.1505351
1879,-0.1748364
1880,-0.11586535
1881,-0.55847096
1882,-0.6113385
1883,-2.3358114
1884,-0.89546
1885,-0.7636025
1886,-1.6837027
1887,-1.5975239
1888,-0.2878251
1889,-0.34175658
1890,-0.25924492
1891,-1.2784338
1892,-0.65156555
1893,0.48989987
1894,-1.1768444
1895,-0.5645168
1896,1.084448
1897,0.78806806
1898,0.6863227
1899,-1.4488645
1900,0.18312287
1901,0.61577785
1902,-0.38691878
1903,-1.2536163
1904,0.99461746
1905,1.014352
1906,-0.23906541
1907,-0.89608955
1908,2.2462573
1909,1.7724569
1910,0.42658353
1911,0.91202843
1912,0.7635963
1913,0.36894202
1914,0.5948634
1915,-1.1167464
1916,0.00037312508
1917,0.43123472
1918,0.0028262138
1919,0.37471724
1920,0.6158414
1921,0.08951068
1922,0.38305807
1923,-0.81586313
1924,-0.6750891
1925,0.45895553
1926,-1.41138
1927,-0.33104277
1928,-0.71149325
1929,-0.44791222
1930,0.055053473
1931,-0.7296555
1932,-1.1269562
1933,0.19674325
1934,-0.92849874
1935,-0.07097387
1936,-1.4875112
1937,-0.5983856
1938,-1.1615949
1939,-1.2382934
1940,0.15266585
1941,0.41963005
1942,-0.8594918
1943,-0.2213428
1944,-1.9018836
1945,-0.74055886
1946,-1.424469
1947,-1.698333
1948,-1.1739945
1949,0.008966923
1950,-1.4190784
1951,-0.3920362
1952,0.4766221
1953,0.9397974
1954,0.65252805
1955,0.11778307
1956,-1.109412
1957,1.193453
1958,-0.37329674
1959,1.2724723
1960,-0.6649997
1961,-0.34704685
1962,0.46466732
1963,-0.2725129
1964,-1.197166
1965,0.8173244
1966,1.0082526
1967,2.319343
1968,0.5139797
1969,1.6282115
1970,-0.20514178
1971,0.51899385
1972,0.35503817
1973,2.105031
1974,-0.25469756
1975,1.849657
1976,-0.6743388
1977,0.0618999
1978,-0.34426522
1979,-0.08075118
1980,-1.0125439
1981,1.297651
1982,0.022990704
1983,2.551424
1984,0.4215945
1985,-0.48664737
1986,0.9565861
1987,-0.9153073
1988,-0.9700215
1989,0.5307448
1990,-0.94428635
1991,0.2798457
1992,0.0019638538
1993,0.3402511
1994,-0.16387916
1995,-1.1261215
1996,-0.68368006
1997,1.003992
1998,-0.9070411
1999,-0.10630369
2000,-0.72973466
2001,-1.5515039
2002,0.12015414
2003,-1.6562066
2004,-0.31972027
2005,-0.21667457
2006,-0.23389578
2007,-0.075930595
2008,-0.05977738
2009,-0.34604478
2010,-0.22963524
2011,-1.6134572
2012,-0.62395084
2013,0.2531228
2014,-0.6450182
2015,-0.19272757
2016,0.26747537
2017,-0.11581445
2018,0.74315536
2019,-0.36012888
2020,-0.8708894
2021,1.2552603
2022,-0.90578866
2023,0.94122493
2024,0.5428153
2025,-0.18835044
2026,0.44956076
2027,-1.7700579
2028,0.27142048
2029,1.5637366
2030,0.7706233
2031,0.9257475
2032,0.47410297
2033,0.027106524
2034,-0.17800474
2035,-0.6386528
2036,0.6809372
2037,1.5850273
2038,-0.6115601
2039,0.9703152
2040,0.5541165
2041,-0.30162692
2042,0.07053065
2043,-1.2755649
2044,0.25735843
2045,1.6355083
2046,0.21490574
2047,1.6411747
2048,0.9789276
2049,0.17005634
2050,-0.056870222
2051,0.70022964
2052,0.2087233
2053,0.3646977
2054,0.9750904
2055,1.7887142
2056,1.348064
2057,-0.32585645
2058,0.5739559
2059,0.35660362
2060,0.5611676
2061,-0.16457891
2062,0.019101858
2063,0.6501874
2064,1.6697191
2065,1.2344508
2066,0.14518785
2067,0.6563904
2068,0.83748615
2069,0.62373316
2070,-0.1487341
2071,0.21605253
2072,2.222107
2073,1.2788277
2074,1.2721488
2075,0.8711995
2076,1.2952708
2077,1.0539899
2078,-0.033100247
2079,0.2251656
2080,0.9869484
2081,-0.7004132
2082,-0.06589103
2083,0.72144413
2084,1.4851319
2085,-0.15528011
2086,1.9916751
2087,1.7947241
2088,0.83633435
2089,-0.30003762
2090,-0.54020905
2091,0.69160044
2092,1.2661897
2093,0.3674078
2094,0.40405524
2095,1.3725173
2096,1.2828519
2097,0.24894571
2098,0.2536087
2099,0.7846129
2100,1.9722043
2101,0.30068994
2102,2.0178895
2103,1.6706942
2104,0.9230751
2105,0.3851502
2106,-0.12075257
2107,0.7703129
2108,1.1323769
2109,0.4991504
2110,0.466056
2111,0.99106705
2112,1.1815213
2113,0.8204751
2114,0.95894253
2115,1.474489
2116,0.14233339
2117,-0.34282875
2118,1.1859818
2119,1.3871043
2120,0.2614447
2121,-0.49500537
2122,-1.0639048
2123,-0.40924096
2124,-0.35517192
2125,-1.6756737
2126,-1.4250395
2127,-0.61644197
2128,0.771247
2129,1.1867824
2130,-0.08596885
2131,0.32652593
2132,0.81279826
2133,0.9980303
2134,-0.24002874
2135,0.15299284
2136,0.41534114
2137,0.79791844
2138,-0.67075586
2139,0.076058984
2140,0.21098125
2141,0.6026329
2142,-1.4750451
2143,-0.11443043
2144,1.5336031
2145,0.62721276
2146,0.7577392
2147,1.383853
2148,0.94410706
2149,0.5594342
2150,1.1183426
2151,1.6101003
2152,0.15855467
2153,-0.13191533
2154,-1.3518023
2155,0.2529726
2156,-0.29892206
2157,0.050040483
2158,-1.2435305
2159,0.7290906
2160,0.6197963
2161,0.11879563
2162,0.4030093
2163,-0.0391438
2164,1.303184
2165,0.50920165
2166,1.2540344
2167,0.80284345
2168,-1.2233965
2169,-0.6785464
2170,-1.1354251
2171,-0.010347843
2172,-1.6748803
2173,-0.7500887
2174,-1.4944322
2175,0.25241566
2176,1.3396219
2177,1.0646156
2178,0.3853475
2179,1.3174198
2180,1.3117154
2181,1.1509143
2182,0.868364
2183,1.8504782
2184,1.2398239
2185,1.0170027
2186,0.78731203
2187,0.27334476
2188,0.15151167
2189,0.9643979
2190,-0.5515895
2191,0.57831717
2192,0.37941682
2193,1.070521
2194,-0.369133
2195,0.7267436
2196,0.0040552616
2197,-0.030623674
2198,-0.3609581
2199,0.554777
2200,1.224122
2201,1.1439728
2202,0.69227505
2203,-0.4438784
2204,0.15724754
2205,0.26065803
2206,0.07783198
2207,0.21311593
2208,1.545868
2209,0.16164064
2210,-0.15059376
2211,0.55461335
2212,2.3217573
2213,0.48483634
2214,1.0325589
2215,1.1183859
2216,1.2358998
2217,0.4178977
2218,0.07891321
2219,0.25157595
2220,1.1683425
2221,1.0234479
2222,0.43196356
2223,1.1111498
2224,1.386856
2225,1.1570636
2226,-0.5904741
2227,0.7821611
2228,1.0188651
2229,-0.40205145
2230,-0.14477873
2231,0.54476404
2232,1.0657821
2233,1.1974565
2234,-0.09466076
2235,0.6914166
2236,-0.34412026
2237,-0.4609697
2238,-0.33569908
2239,0.543887
2240,1.4847224
2241,1.6813494
2242,0.5165154
2243,1.7282461
2244,0.40454924
2245,0.1266489
2246,0.2765726
2247,1.1845225
2248,1.0428596
2249,1.2903612
2250,-0.27802455
2251,0.21228361
2252,-0.7609633
2253,-1.2147841
2254,-1.6795295
2255,-1.0176101
2256,0.14839613
2257,1.3268247
2258,-0.85080254
2259,0.19817138
2260,-0.38487768
2261,0.94593096
2262,-0.7837955
2263,0.9528223
2264,0.8021886
2265,0.9938054
2266,-0.43280506
2267,-0.99160695
2268,-1.0028216
2269,-0.57957935
2270,-1.1670234
2271,-0.40884757
2272,1.7298156
2273,1.1606114
2274,-1.1043816
2275,-0.02014494
2276,0.7330868
2277,0.48980093
2278,-1.1107583
2279,0.11949921
2280,1.3523253
2281,0.70502007
2282,-0.4598565
2283,-0.38941312
2284,-0.5499718
2285,-0.36333585
2286,-1.1114035
2287,-0.4858842
2288,0.85925317
2289,1.2436682
2290,-1.929966
2291,-0.7737222
2292,0.12032032
2293,0.72952926
2294,-1.6286025
2295,0.27348804
2296,0.3575611
2297,0.61000335
2298,-0.75700974
2299,-0.30599427
2300,-2.594881
2301,-1.5197642
2302,-1.9260557
2303,-0.27548409
2304,-0.14504695
2305,-0.18009639
2306,-1.3044641
2307,-0.9216385
2308,-1.844024
2309,-0.67419314
2310,-0.26348138
2311,-0.007404804
2312,0.95079684
2313,0.7204789
2314,-0.10916567
2315,0.20421767
2316,-0.46213698
2317,0.42875767
2318,0.020345926
2319,0.6608751
2320,0.831957
2321,1.1355466
2322,-1.7035832
2323,-1.2120664
2324,-0.82078147
2325,-0.06614423
2326,-1.9697442
2327,-1.812882
2328,1.4078531
2329,1.3934152
2330,-0.22840095
2331,-0.4087293
2332,-0.040445566
2333,0.47600853
2334,-0.79625106
2335,-1.0458889
2336,-0.15507126
2337,-0.6092112
2338,-1.8168688
2339,-0.4342363
2340,-0.7498462
2341,-0.66777325
2342,0.17527318
2343,0.78411126
2344,-0.17060828
2345,0.050290585
2346,-1.7546933
2347,0.63900185
2348,-1.1905525
2349,-0.2615776
2350,-0.5335007
2351,1.261124
2352,1.2842821
2353,1.267827
2354,-1.0215223
2355,0.25851083
2356,0.1146276
2357,-0.04220271
2358,0.24212217
2359,0.73420763
2360,0.74954545
2361,0.96992385
2362,-0.5567291
2363,1.0616338
2364,-0.51073456
2365,-0.25980997
2366,0.39187598
2367,0.9993204
2368,1.0564145
2369,0.23212051
2370,0.73487985
2371,0.67782545
2372,-1.2285974
2373,-1.0338554
2374,0.43678224
2375,0.5965915
2376,0.5863981
2377,-0.01296854
2378,-0.64656806
2379,-0.18326354
2380,-1.2331262
2381,-1.0782034
2382,-1.7252865
2383,-0.2591741
2384,0.95134985
2385,1.2065502
2386,-0.32810807
2387,-0.034805298
2388,0.26816595
2389,0.8637794
2390,-0.49956036
2391,-0.32297063
2392,0.31605065
2393,0.6682558
2394,-0.576108
2395,-0.12754798
2396,-0.986879
2397,-0.14124703
2398,-1.8839419
2399,-0.7524915
2400,1.5511572
2401,0.046912193
2402,0.44046617
2403,0.6189065
2404,0.045172215
2405,-0.2006576
2406,0.68307185
2407,1.1488312
2408,0.27465415
2409,-0.2846508
2410,-1.0596626
2411,0.24798894
2412,-1.5440497
2413,-0.56505466
2414,-1.4792218
2415,0.68855476
2416,1.4790751
2417,0.63573146
2418,0.26687098
2419,-0.09434104
2420,1.0916789
2421,0.3905549
2422,0.94896567
2423,0.5609782
2424,-0.3459623
2425,-0.19089341
2426,-0.3815031
2427,0.5013256
2428,-2.0960183
2429,-1.2062848
2430,-1.1996577
2431,0.24502182
2432,1.0836929
2433,0.55289745
2434,-0.39816213
2435,-0.87611055
2436,0.94425213
2437,1.6767981
2438,0.41132116
2439,0.4836383
2440,1.131781
2441,1.6078588
2442,0.6755692
2443,-0.001560688
2444,0.8273735
2445,2.4220476
2446,0.97149086
2447,1.4242443
2448,0.05450678
2449,0.4203334
2450,-1.4099734
2451,-1.346839
2452,-0.37294102
2453,0.5308013
2454,-1.7516713
2455,-1.0950084
2456,0.93746734
2457,1.2616234
2458,0.17017317
2459,-1.2803328
2460,0.14979315
2461,0.7042583
2462,-0.011509657
2463,-0.53690386
2464,0.6680515
2465,-0.35740113
2466,-1.6824603
2467,-0.8227134
2468,0.87280226
2469,0.3346672
2470,0.14853191
2471,0.6718197
2472,-0.20539069
2473,-0.1610465
2474,-1.4644496
2475,-0.31425405
2476,-0.13847041
2477,0.6575835
2478,0.7170768
2479,1.7884889
2480,0.70762444
2481,0.49569297
2482,-1.555085
2483,-0.38508463
2484,-0.2533698
2485,-0.77392316
2486,-0.99899054
2487,-0.2530806
2488,0.04058647
2489,0.44404244
2490,-0.6315031
2491,0.32145834
2492,-0.92999125
2493,-1.0159457
2494,0.49623013
2495,0.7419884
2496,1.0974216
2497,0.931821
2498,0.43450618
2499,0.71313524
2500,-0.07911062
2501,0.4192071
2502,0.1892426
2503,0.62237525
2504,1.118141
2505,1.6771152
2506,0.3909291
2507,0.5355418
2508,-0.37505364
2509,0.17799377
2510,-0.38905597
2511,0.44024444
2512,-0.6982
2513,0.0749383
2514,-0.693707
2515,-0.74799466
2516,-1.0616429
2517,1.0687695
2518,-1.0968909
2519,-0.011190891
2520,0.47455037
2521,0.78396165
2522,0.41807163
2523,-0.8893976
2524,-1.541388
2525,-0.57567096
2526,-0.9374068
2527,-0.7377045
2528,1.3204734
2529,0.24103045
2530,-1.907865
2531,-1.0809901
2532,0.6646657
2533,0.2780373
2534,-1.0724764
2535,-0.22861028
2536,0.6777439
2537,0.23050928
2538,-1.28478
2539,-1.0144799
2540,-0.5349517
2541,-0.13367748
2542,-0.43869424
2543,0.3410244
2544,-0.19827247
2545,-0.28412795
2546,-2.436214
2547,-1.9160707
2548,-0.24566889
2549,0.23931646
2550,-1.6454077
2551,-0.6855526
2552,-0.117926836
2553,0.20367289
2554,-0.45701528
2555,-0.32571983
2556,-2.0960226
2557,-1.3531697
2558,-0.7689755
2559,-0.022992134
2560,0.8958554
2561,0.32391572
2562,0.4246807
2563,-0.25263643
2564,0.9117521
2565,1.3270828
2566,1.5841228
2567,1.1298378
2568,0.9555751
2569,0.7570876
2570,0.4092406
2571,-0.30073786
2572,0.37162673
2573,0.99148035
2574,0.71668684
2575,0.504447
2576,1.1372054
2577,1.0277863
2578,0.24493861
2579,0.041409254
2580,0.74483764
2581,0.6286694
2582,0.42284548
2583,-0.06531167
2584,2.0798354
2585,1.7804301
2586,0.30798602
2587,-0.48071432
2588,0.58732736
2589,0.9757807
2590,-0.43526864
2591,-0.9116807
2592,1.4436388
2593,1.1041883
2594,-0.21415448
2595,0.70662475
2596,1.647359
2597,1.3206834
2598,1.2002807
2599,1.2249938
2600,1.2524936
2601,0.59014773
2602,-0.9859314
2603,-0.46502042
2604,0.8073044
2605,0.60732174
2606,-0.1728425
2607,0.28551793
2608,1.4202172
2609,1.6636226
2610,0.42918062
2611,1.3843231
2612,0.975276
2613,0.41781044
2614,0.7673769
2615,0.6185825
2616,1.93098
2617,1.2529309
2618,0.21860743
2619,0.50526977
2620,0.48822832
2621,0.11203146
2622,-0.32126737
2623,-0.37112093
2624,1.7016209
2625,1.3899617
2626,1.6756108
2627,0.64552724
2628,1.434545
2629,0.6090785
2630,2.9059901
2631,1.2695693
2632,-0.4597869
2633,-0.06989908
2634,-1.481621
2635,-1.3118954
2636,-0.3596244
2637,-1.5546131
2638,0.5520394
2639,-0.4103217
2640,1.7034527
2641,1.1094314
2642,0.32423794
2643,-0.56290674
2644,1.8915313
2645,0.91464984
2646,1.435001
2647,0.32343805
2648,0.5746168
2649,0.4625559
2650,-1.9430001
2651,-1.8085353
2652,0.10075712
2653,-0.53415227
2654,-0.7074294
2655,-0.8870592
2656,1.8106562
2657,2.3837073
2658,1.3196265
2659,2.1140835
2660,2.448321
2661,2.1225202
2662,2.3174908
2663,1.9410694
2664,0.3342024
2665,0.54628706
2666,-1.4392426
2667,-0.2041173
2668,1.1092855
2669,0.33599758
2670,0.30636537
2671,0.610639
2672,1.4907883
2673,1.9195646
2674,0.7692405
2675,0.97408676
2676,2.4454412
2677,1.5066034
2678,1.806365
2679,1.0257603
2680,0.18049967
2681,0.6281054
2682,-1.1761019
2683,0.22043347
2684,0.012282848
2685,-0.16453409
2686,-0.638448
2687,0.26883364
2688,0.90152717
2689,0.92053473
2690,0.43591928
2691,-0.0912261
2692,1.315388
2693,1.4366285
2694,0.951193
2695,0.47416472
2696,0.80711997
2697,1.2793214
2698,1.4149797
2699,-0.0077598095
2700,-0.24058342
2701,1.0596018
2702,0.7986922
2703,0.37331128
2704,-0.0994513
2705,0.86453164
2706,-0.2531581
2707,-0.44534826
2708,1.0007346
2709,0.5939766
2710,1.0632851
2711,-0.010771751
2712,1.5734427
2713,1.3555497
2714,0.6925281
2715,-1.8914073
2716,0.9320457
2717,0.8652004
2718,1.0076094
2719,-0.8917723
2720,0.5099044
2721,0.38199806
2722,-0.7023442
2723,-0.31270504
2724,0.26474953
2725,0.36419082
2726,-0.29076862
2727,-0.3036101
2728,0.68010354
2729,-0.07782674
2730,0.20731306
2731,-0.91459894
2732,-0.84619236
2733,-0.2910564
2734,0.6653364
2735,0.09581208
2736,0.21897101
2737,0.6503334
2738,-0.46908212
2739,0.031778574
2740,-0.3319502
2741,-0.69823694
2742,-0.10983372
2743,-0.5776713
2744,1.4377574
2745,0.7476455
2746,0.56494844
2747,-0.60230374
2748,-0.6276479
2749,-0.6163404
2750,0.58946
2751,-0.4935503
2752,1.9903266
2753,2.360053
2754,0.3100822
2755,0.6527988
2756,1.5277648
2757,0.827528
2758,0.96061575
2759,0.3897555
2760,0.57973623
2761,1.9441748
2762,-0.86539125
2763,0.12534165
2764,-0.26510108
2765,-0.591316
2766,-0.17236519
2767,-0.47133923
2768,1.6420473
2769,2.5588415
2770,-0.04425621
2771,0.5131811
2772,2.066519
2773,2.171625
2774,1.796838
2775,1.8298646
2776,1.7250674
2777,1.7406046
2778,-1.1438595
2779,-1.5941341
2780,0.77841914
2781,0.3250314
2782,0.33179677
2783,-0.20013762
2784,1.0199566
2785,2.0897005
2786,-1.2010806
2787,0.47766137
2788,0.6127733
2789,1.4884852
2790,-1.0691841
2791,-0.00042128563
2792,0.57974017
2793,0.7767482
2794,-1.2035966
2795,-0.6735692
2796,-0.40930295
2797,-0.13398361
2798,-0.5450268
2799,-0.525383
2800,0.99610806
2801,2.1784139
2802,-1.0590985
2803,0.6067817
2804,1.1405964
2805,1.943903
2806,0.035805225
2807,1.2254349
2808,0.7660618
2809,0.9580791
2810,-1.3511217
2811,-0.46486807
2812,-0.91475224
2813,-0.19033384
2814,-0.90958047
2815,0.03351879
2816,0.15854311
2817,0.024621487
2818,0.279469
2819,-0.09121013
2820,-0.15949273
2821,0.2995243
2822,0.8027984
2823,0.35250735
2824,-0.1554954
2825,0.5215702
2826,-0.56806135
2827,-0.18113542
2828,-0.08432031
2829,0.59048796
2830,0.44382262
2831,0.36221695
2832,0.16374397
2833,1.0804183
2834,-0.69129896
2835,0.23561907
2836,-0.3845334
2837,0.0038428307
2838,-1.0144424
2839,-0.8814354
2840,0.5828723
2841,0.89658487
2842,-1.1943202
2843,-0.7517288
2844,-0.56119347
2845,-0.5026307
2846,-1.3825712
2847,-1.7705324
2848,0.16100407
2849,0.10044837
2850,-0.858886
2851,0.05242324
2852,-0.073123455
2853,-0.17708421
2854,0.45269465
2855,0.20113373
2856,-0.21446633
2857,0.06347084
2858,-2.205452
2859,-0.53156877
2860,-0.8006921
2861,-0.4983816
2862,-0.049991846
2863,0.4089527
2864,0.9470093
2865,1.9882308
2866,0.035196543
2867,2.1601954
2868,-0.3032632
2869,-0.19230914
2870,-0.09373999
2871,0.5088606
2872,0.98445976
2873,0.9967159
2874,-0.7247653
2875,1.2012438
2876,-0.8992858
2877,-1.0710738
2878,-0.37594533
2879,0.018317223
2880,1.86997
2881,1.2270675
2882,1.9468949
2883,0.6440139
2884,0.4422958
2885,0.23055983
2886,2.3801153
2887,1.323753
2888,0.1538043
2889,0.33707285
2890,-1.4269981
2891,-1.4045701
2892,-0.50952005
2893,-0.9054277
2894,0.28445792
2895,0.11842322
2896,1.1398996
2897,0.6750567
2898,-0.30786943
2899,-1.3502383
2900,0.97103393
2901,0.05680585
2902,0.8739494
2903,-0.5891192
2904,0.07753897
2905,-0.4670918
2906,-2.5063925
2907,-2.8746972
2908,-1.0723088
2909,-2.0926192
2910,-1.3811588
2911,-2.0921054
2912,1.6033417
2913,1.0450788
2914,1.2156599
2915,0.793653
2916,0.7542453
2917,0.095281124
2918,1.5282204
2919,0.5116153
2920,0.41979718
2921,0.05566311
2922,-1.6876118
2923,-1.2810056
2924,-0.4728334
2925,-0.97555494
2926,-0.026831865
2927,-0.1117537
2928,1.600222
2929,1.4206959
2930,0.5728934
2931,0.32324743
2932,1.4199163
2933,0.057685375
2934,1.1352413
2935,-0.17771935
2936,0.28758502
2937,0.11477733
2938,-1.3407059
2939,-0.45972848
2940,-1.318615
2941,-1.7968602
2942,-1.0607247
2943,-0.728878
2944,0.33142018
2945,0.03246355
2946,0.55367374
2947,-0.57242393
2948,1.2115636
2949,1.8227159
2950,0.6466124
2951,0.3345027
2952,-1.1980884
2953,-0.17467642
2954,-0.016976833
2955,-0.53828335
2956,-0.114263296
2957,1.2011063
2958,1.050923
2959,0.92698324
2960,-0.9308927
2961,-0.13393188
2962,-0.7933204
2963,-0.9057956
2964,0.88365364
2965,1.177065
2966,-0.21233416
2967,-0.35325503
2968,-0.19786358
2969,-0.4552951
2970,-0.5847752
2971,-2.323448
2972,0.48660135
2973,-0.0352695
2974,0.037942648
2975,-1.4340906
2976,-0.1877954
2977,-0.6333046
2978,-0.21654415
2979,-0.3584323
2980,-0.4170096
2981,0.01841259
2982,0.350003
2983,0.017089605
2984,-1.1461129
2985,-1.01263
2986,-0.96916866
2987,-0.7402878
2988,-1.464844
2989,-0.391999
2990,1.8678004
2991,1.7517716
2992,-0.13831401
2993,0.17100835
2994,-0.077764034
2995,0.5326884
2996,-0.44744325
2997,-0.2625482
2998,-0.16852975
2999,-0.29685068
3000,0.010308504
3001,-0.4452858
3002,-0.27777267
3003,-0.27586365
3004,-0.94468665
3005,-1.0273097
3006,0.8416673
3007,0.15739298
3008,1.582561
3009,1.3915981
3010,0.74478793
3011,0.3081076
3012,0.71560395
3013,0.7558179
3014,0.48588967
3015,0.22050285
3016,0.123927355
3017,1.5870597
3018,-1.1452842
3019,0.12987852
3020,-0.15299869
3021,0.3629427
3022,0.2216804
3023,0.98553073
3024,-0.11345196
3025,0.15109229
3026,-0.6296377
3027,-1.365169
3028,0.70709527
3029,1.1016587
3030,0.6445012
3031,0.0173285
3032,0.59927225
3033,0.08530021
3034,-1.2415013
3035,-2.3092725
3036,-0.09318781
3037,-0.7978811
3038,-0.121575594
3039,-1.0240939
3040,1.1752189
3041,0.5897467
3042,-0.28122044
3043,-0.42778254
3044,0.17646337
3045,0.12113166
3046,-0.74068594
3047,-1.19666
3048,0.5715966
3049,0.5078771
3050,-1.3123817
3051,-1.0790737
3052,-0.41616082
3053,-0.037962675
3054,0.531338
3055,0.4090116
3056,0.2865348
3057,0.1303649
3058,-0.81986094
3059,-0.9893732
3060,0.74617434
3061,0.6719575
3062,-0.3048756
3063,-1.0520959
3064,0.56273437
