,0
1577,-0.010136604
1578,0.39863443
1579,-0.35167813
1580,0.5635036
1581,1.2046336
1582,1.5971272
1583,0.9405049
1584,0.9090471
1585,0.18478703
1586,0.13351035
1587,-0.6533704
1588,1.104071
1589,0.26327682
1590,1.0193013
1591,-0.18957543
1592,1.2963853
1593,0.102678776
1594,0.49342406
1595,-0.84823895
1596,0.20945692
1597,0.21235132
1598,0.61997724
1599,-0.29213715
1600,-1.1422322
1601,-1.2222097
1602,-0.4609115
1603,-1.7549555
1604,-1.7425976
1605,-0.08653331
1606,-0.783293
1607,-0.845983
1608,-0.8735616
1609,0.16815567
1610,-0.41905904
1611,-0.4962039
1612,-1.5171667
1613,0.8440987
1614,-0.99832356
1615,-0.44420218
1616,-0.75232005
1617,-1.5687466
1618,-0.4741255
1619,-2.1509109
1620,-0.36488068
1621,-0.5506675
1622,-0.37712908
1623,-1.3125873
1624,-0.8910444
1625,-0.34426975
1626,-0.80445695
1627,-0.9738667
1628,-2.4491959
1629,-0.68026984
1630,-2.0636697
1631,-1.2623562
1632,-1.5914147
1633,-0.92650414
1634,-0.626379
1635,-0.8401785
1636,-1.4277499
1637,0.17331648
1638,-0.17334723
1639,-0.29727292
1640,-1.2247951
1641,0.062589884
1642,-0.510901
1643,-0.49118876
1644,-0.8023634
1645,1.296011
1646,0.5868205
1647,0.357723
1648,-0.4033866
1649,-0.9588132
1650,-0.18093419
1651,-1.1510286
1652,0.02473259
1653,-0.5306189
1654,0.27507424
1655,-0.7624116
1656,-0.36628246
1657,-0.27386165
1658,0.024529457
1659,-0.52666426
1660,-1.5378515
1661,-0.35922146
1662,-0.1377492
1663,-0.15406585
1664,0.3971882
1665,0.21307516
1666,-0.48965526
1667,-0.919708
1668,-0.11431432
1669,0.39888668
1670,-1.2643197
1671,-0.9140091
1672,0.40859532
1673,0.18614244
1674,0.58811736
1675,-0.5590737
1676,0.18033957
1677,1.5302138
1678,-0.11940789
1679,0.0849607
1680,-0.5664959
1681,-0.20002246
1682,-0.39637947
1683,-0.5875373
1684,0.29574943
1685,-0.048555136
1686,-0.03658676
1687,-0.7315483
1688,-0.2551117
1689,-0.21543074
1690,-0.3496902
1691,-1.5502021
1692,-0.2734059
1693,0.61554897
1694,-0.37006307
1695,-0.7546215
1696,-0.17327118
1697,0.32761598
1698,-0.67104745
1699,-0.92705894
1700,-0.7723627
1701,0.69520545
1702,-0.5644243
1703,-0.31285214
1704,-1.133343
1705,-1.3464365
1706,-0.28951716
1707,-1.7520692
1708,-0.90572405
1709,0.7015264
1710,0.92746747
1711,0.4832921
1712,0.44207358
1713,0.61248446
1714,-0.39496303
1715,-0.4348731
1716,-0.093429804
1717,0.05811262
1718,-0.0030827522
1719,-0.37614346
1720,0.37745047
1721,-0.39800715
1722,0.1689825
1723,-1.3637004
1724,-0.51690364
1725,0.33743834
1726,0.8471147
1727,0.21752977
1728,-1.0037317
1729,-0.98235965
1730,-0.5106096
1731,-0.9849272
1732,-0.7136936
1733,0.0856092
1734,-0.19249177
1735,-0.21179104
1736,-0.7916378
1737,0.047837496
1738,-0.46789193
1739,-0.44360566
1740,-0.46352613
1741,1.0089855
1742,-0.18763709
1743,-0.15705228
1744,-0.06319511
1745,-0.6442306
1746,0.7840793
1747,-0.057963133
1748,0.06752038
1749,-0.36328197
1750,0.96104604
1751,0.1055882
1752,0.12980163
1753,-0.10035777
1754,0.0064924955
1755,-0.5908973
1756,-0.8444356
1757,-0.2612263
1758,-0.20945859
1759,-0.42211485
1760,-1.2216465
1761,0.08070302
1762,-0.8998792
1763,-0.06981015
1764,-1.0606942
1765,1.3582733
1766,-0.45352602
1767,0.7102034
1768,-1.2312343
1769,-0.52045894
1770,-0.5970781
1771,-1.1574299
1772,-0.6636889
1773,1.287168
1774,0.74043345
1775,0.3561046
1776,0.52582264
1777,0.4589417
1778,-0.01783061
1779,0.32815385
1780,0.05175209
1781,0.4807937
1782,-0.019757032
1783,0.34544802
1784,0.65855265
1785,-0.07425022
1786,0.39495325
1787,-0.45705318
1788,-0.7782352
1789,0.15213966
1790,0.4156623
1791,0.37082982
1792,0.37267518
1793,-0.29457164
1794,-0.16207242
1795,-1.030154
1796,0.028603792
1797,0.2920885
1798,-0.46308708
1799,-0.4283607
1800,1.2022967
1801,1.021349
1802,0.4951241
1803,0.12421441
1804,0.69434404
1805,1.0265416
1806,-0.4797442
1807,-0.3857472
1808,-0.58932114
1809,0.078733206
1810,-1.7022519
1811,-1.4596279
1812,1.3953239
1813,1.2126361
1814,-0.5430074
1815,-0.5059931
1816,0.34136295
1817,1.3263508
1818,-0.82472086
1819,-0.28425503
1820,0.098442554
1821,0.80743444
1822,-1.6087217
1823,-0.92195296
1824,0.22766018
1825,0.71785426
1826,-0.099508524
1827,-0.18602729
1828,-0.5122819
1829,0.6182225
1830,-0.36435032
1831,0.09622502
1832,1.0075212
1833,1.4750667
1834,0.34218526
1835,0.4529345
1836,0.30460286
1837,1.0915565
1838,0.38147354
1839,0.6058581
1840,0.8064089
1841,2.081427
1842,-0.35238194
1843,0.80052495
1844,1.0858954
1845,1.8872192
1846,0.1754055
1847,1.3795466
1848,1.1598674
1849,1.8815227
1850,0.33318472
1851,1.0055248
1852,0.003798008
1853,0.98705363
1854,0.08667803
1855,1.1725478
1856,0.2503178
1857,-0.7160568
1858,-0.06505966
1859,-2.016253
1860,-0.39035106
1861,0.8928238
1862,-0.46822906
1863,-0.24790835
1864,0.694625
1865,0.23304534
1866,-0.26056552
1867,-1.8139145
1868,-0.44829392
1869,0.40446305
1870,-1.2250025
1871,-1.341737
1872,0.034730434
1873,-0.72904825
1874,-1.1452146
1875,-2.8623788
1876,1.5446653
1877,1.2411433
1878,0.18916297
1879,-0.40140176
1880,-0.030356407
1881,-0.42121315
1882,-0.86944914
1883,-2.2344058
1884,-0.81871223
1885,-0.58751655
1886,-1.4430132
1887,-1.5206563
1888,-0.24783587
1889,-0.33523893
1890,-0.31904316
1891,-1.3173192
1892,-0.77249694
1893,0.654531
1894,-0.87605715
1895,-0.4261148
1896,0.9253024
1897,0.75011563
1898,0.013902903
1899,-1.428978
1900,0.1663537
1901,0.7613797
1902,-0.06470084
1903,-0.73324895
1904,0.9298222
1905,0.69970965
1906,-0.17193437
1907,-1.0296862
1908,1.8941646
1909,1.8507648
1910,0.60977685
1911,0.76043296
1912,0.8744099
1913,0.434448
1914,0.44471622
1915,-0.91461754
1916,0.06561041
1917,0.3538735
1918,0.37609434
1919,0.379951
1920,0.38314414
1921,-0.13969827
1922,0.31108356
1923,-0.789819
1924,-0.34743905
1925,0.43921947
1926,-1.1342862
1927,-0.43926883
1928,-0.7236726
1929,-0.21910048
1930,0.016258001
1931,-0.7271135
1932,-1.0535207
1933,0.7223046
1934,-0.87805104
1935,-0.0005815029
1936,-1.3673623
1937,-0.592103
1938,-1.130518
1939,-1.049618
1940,0.29993582
1941,0.6917505
1942,-0.7850573
1943,-0.19957876
1944,-1.8410249
1945,-0.5930958
1946,-1.4711936
1947,-1.5752861
1948,-1.1152053
1949,0.4754212
1950,-1.4227507
1951,-0.36624408
1952,0.38649797
1953,0.9097333
1954,0.76192284
1955,0.43184757
1956,-0.9563508
1957,1.3393452
1958,-0.2944281
1959,1.2219541
1960,-0.76739883
1961,-0.27239156
1962,0.3067727
1963,-0.30607605
1964,-1.0523744
1965,1.2584045
1966,0.9838785
1967,2.1000447
1968,0.50674057
1969,1.6117284
1970,-0.037668467
1971,0.8413782
1972,0.34670997
1973,2.0997822
1974,-0.22440863
1975,1.7585368
1976,-0.6094754
1977,0.11755419
1978,-0.27864027
1979,-0.085369825
1980,-0.809505
1981,1.4301956
1982,0.25098062
1983,2.214559
1984,0.31551313
1985,-0.64120626
1986,0.63173866
1987,-0.9097271
1988,-0.8583076
1989,0.4021299
1990,-0.5783832
1991,0.06658006
1992,0.06638217
1993,0.44641495
1994,-0.26297283
1995,-0.9538114
1996,-0.61863565
1997,1.0856683
1998,-0.7379577
1999,-0.066993475
2000,-0.56274295
2001,-1.4756887
2002,-0.07383251
2003,-1.6662796
2004,-0.17552972
2005,0.01908803
2006,-0.070417166
2007,-0.17008615
2008,0.011561394
2009,-0.32977176
2010,-0.32077336
2011,-1.5246978
2012,-0.49466467
2013,0.20594597
2014,-0.6266041
2015,-0.30710816
2016,0.29097772
2017,-0.04142189
2018,0.5659752
2019,-0.19011998
2020,-0.7718332
2021,1.3547235
2022,-0.6022644
2023,0.92026806
2024,0.3769412
2025,-0.08131909
2026,0.15774512
2027,-1.4744222
2028,0.23042035
2029,1.5775564
2030,0.85207593
2031,0.8960345
2032,0.4918232
2033,-0.09180856
2034,-0.16055894
2035,-0.68038416
2036,0.6571528
2037,1.5937376
2038,-0.49237633
2039,0.84159946
2040,0.6425319
2041,-0.30174685
2042,0.24992394
2043,-1.0729964
2044,0.33937287
2045,1.2958171
2046,0.4335196
2047,1.3251048
2048,0.7121203
2049,0.19910097
2050,-0.081333876
2051,0.6213672
2052,0.046670914
2053,0.16562939
2054,1.010258
2055,1.6757196
2056,1.4165322
2057,-0.12802315
2058,0.60991395
2059,0.49437475
2060,0.51051354
2061,0.0938108
2062,-0.05615282
2063,0.7804197
2064,1.3125532
2065,0.9253669
2066,0.111614704
2067,0.38241363
2068,0.90464747
2069,0.689734
2070,0.25189614
2071,0.21491456
2072,2.4570618
2073,1.2810918
2074,1.4098723
2075,0.766626
2076,1.3551989
2077,1.0756674
2078,0.2319243
2079,0.22857904
2080,0.99758327
2081,-0.14465117
2082,-0.106992245
2083,0.7489104
2084,1.4762778
2085,0.17380619
2086,2.2345223
2087,1.9315016
2088,0.94127274
2089,-0.16913152
2090,-0.40940785
2091,0.69798803
2092,1.1276616
2093,0.47073984
2094,0.5052538
2095,1.3865165
2096,1.2847787
2097,0.32666302
2098,0.28217816
2099,0.7761586
2100,1.795637
2101,0.33640814
2102,1.9027582
2103,1.3337427
2104,1.4385928
2105,0.46728468
2106,0.22518706
2107,0.7568302
2108,0.9294945
2109,0.35891867
2110,0.41032338
2111,0.79394627
2112,1.2355845
2113,0.8999615
2114,1.0870757
2115,1.6993091
2116,0.15287304
2117,-0.21408558
2118,1.0822681
2119,1.5156226
2120,0.3904103
2121,-0.3971064
2122,-0.9389131
2123,-0.31551957
2124,-0.58252597
2125,-1.4646049
2126,-1.5594196
2127,-0.58991575
2128,1.0696731
2129,1.1322006
2130,0.19567227
2131,0.48857272
2132,1.0369446
2133,0.95808685
2134,0.1269871
2135,0.35069394
2136,0.7499795
2137,0.70840466
2138,-0.46609378
2139,-0.083547354
2140,-0.031961083
2141,0.28074813
2142,-1.4818047
2143,-0.28722334
2144,1.7211499
2145,0.8025949
2146,0.77035403
2147,1.4427413
2148,1.0511999
2149,0.5535238
2150,1.3132839
2151,1.5919883
2152,0.14477468
2153,-0.14799857
2154,-1.2032254
2155,0.22122192
2156,-0.42704797
2157,0.0907197
2158,-0.91055846
2159,0.75710917
2160,0.9666829
2161,0.18197012
2162,0.19194412
2163,0.13561988
2164,1.2624931
2165,0.45554733
2166,0.92012084
2167,0.7061987
2168,-0.5764041
2169,-0.4056208
2170,-0.92769647
2171,0.061794758
2172,-1.4678197
2173,-0.4107082
2174,-1.3214502
2175,0.45575523
2176,1.2885085
2177,1.0239313
2178,0.3299966
2179,1.0405512
2180,1.3215996
2181,1.0761302
2182,0.9454932
2183,1.684653
2184,1.5033619
2185,0.9392681
2186,0.89610183
2187,0.21375036
2188,0.28858924
2189,0.90256965
2190,-0.3640945
2191,0.61941314
2192,0.3067391
2193,0.6387994
2194,-0.32640243
2195,0.36001825
2196,-0.07273936
2197,-0.051523447
2198,-0.10408211
2199,0.41808176
2200,1.6078532
2201,1.0998993
2202,0.88235736
2203,-0.32147026
2204,0.1918298
2205,0.4013903
2206,0.24178135
2207,0.27932143
2208,1.3293406
2209,0.39015412
2210,-0.53065443
2211,0.50395274
2212,1.8112907
2213,0.43171263
2214,1.0288863
2215,1.0602427
2216,1.2784332
2217,0.47268033
2218,-0.09944987
2219,0.32969975
2220,0.8416587
2221,0.8613045
2222,0.20737624
2223,1.0340497
2224,1.2219048
2225,0.8921807
2226,-0.6577189
2227,0.73046374
2228,0.6395304
2229,-0.5913377
2230,-0.022276163
2231,0.29889774
2232,1.4754864
2233,1.0676847
2234,0.080179214
2235,0.6806443
2236,-0.3065138
2237,-0.35240865
2238,-0.23242402
2239,0.53082705
2240,1.394528
2241,1.6682262
2242,0.5291897
2243,1.7012775
2244,0.46748006
2245,0.42201018
2246,0.38845623
2247,1.3593968
2248,1.1031528
2249,1.0417426
2250,-0.32435036
2251,0.0064206123
2252,-0.8649039
2253,-1.1341188
2254,-1.5580156
2255,-0.80440784
2256,0.2837205
2257,1.3267847
2258,-0.66112447
2259,0.36403012
2260,-0.20479512
2261,1.1023462
2262,-0.41163278
2263,1.1032628
2264,0.99243873
2265,1.0203518
2266,-0.5195664
2267,-0.8580053
2268,-1.1941645
2269,-0.58290267
2270,-1.3563237
2271,-0.38783884
2272,1.6977904
2273,1.4350083
2274,-1.0456526
2275,0.29451203
2276,0.5461874
2277,0.6314974
2278,-0.9902282
2279,0.022258759
2280,1.2190155
2281,0.7358384
2282,-0.7784078
2283,-0.3448689
2284,-0.839159
2285,-0.31602144
2286,-1.3067708
2287,-0.4802525
2288,0.8582015
2289,1.2530946
2290,-1.9034743
2291,-0.4051695
2292,-0.1425314
2293,0.5983527
2294,-1.7157855
2295,-0.064483404
2296,0.5322052
2297,0.64284956
2298,-0.8743708
2299,-0.13198614
2300,-2.5790772
2301,-1.2292387
2302,-1.9865189
2303,-0.18626618
2304,-0.14046025
2305,-0.10324216
2306,-1.242394
2307,-0.88710403
2308,-1.5980883
2309,-0.5568447
2310,-0.06494641
2311,0.2758484
2312,0.68454814
2313,0.66716313
2314,-0.31270194
2315,0.25973725
2316,-0.5023236
2317,0.5852163
2318,-0.11889672
2319,0.8486991
2320,0.7234719
2321,1.168279
2322,-1.609487
2323,-1.104209
2324,-0.51945734
2325,0.22514558
2326,-1.6023457
2327,-1.535785
2328,1.2962263
2329,1.4236135
2330,-0.29568768
2331,-0.15818977
2332,-0.05986619
2333,0.60741115
2334,-0.810009
2335,-0.83866334
2336,-0.32865572
2337,-0.4266162
2338,-1.6615155
2339,-0.55388546
2340,-0.9371412
2341,-0.7420907
2342,0.5023327
2343,0.88566065
2344,-0.38188338
2345,0.0010294914
2346,-1.6102903
2347,0.49995828
2348,-1.1138473
2349,-0.1420188
2350,-0.370121
2351,1.3849089
2352,1.0735433
2353,1.2366745
2354,-0.8428068
2355,0.21123457
2356,0.26327586
2357,0.12797213
2358,0.42174768
2359,0.5832093
2360,0.6867082
2361,0.94626236
2362,-0.5206771
2363,0.9384179
2364,-0.6480725
2365,-0.23825431
2366,0.013956547
2367,0.78903604
2368,0.8876543
2369,0.3363552
2370,0.75237846
2371,0.729332
2372,-1.128206
2373,-0.5910437
2374,0.61464
2375,0.9413537
2376,0.72300386
2377,0.45709658
2378,-0.44858742
2379,0.117452145
2380,-1.4394889
2381,-1.0582118
2382,-1.3527315
2383,-0.17667532
2384,0.7690294
2385,1.1530848
2386,-0.26737976
2387,-0.1582048
2388,0.14845991
2389,1.0515984
2390,-0.31847692
2391,-0.18001199
2392,0.3404039
2393,0.70914614
2394,-0.48121595
2395,-0.32943845
2396,-1.3051307
2397,-0.37666845
2398,-1.7434673
2399,-1.0393417
2400,1.4772995
2401,0.19337559
2402,0.4985628
2403,0.42294955
2404,0.008783102
2405,-0.13152885
2406,0.90260935
2407,1.094126
2408,0.34493637
2409,0.021302938
2410,-0.74033713
2411,0.35988212
2412,-1.584228
2413,-0.6777947
2414,-0.9439769
2415,0.7852316
2416,1.3528092
2417,0.5654781
2418,0.14870405
2419,-0.31136394
2420,1.01498
2421,0.6027007
2422,0.844452
2423,0.50740886
2424,-0.21764278
2425,-0.18260026
2426,-0.3064375
2427,0.20480442
2428,-2.0533211
2429,-1.1405795
2430,-1.0059164
2431,0.18763804
2432,1.1201713
2433,0.75897
2434,-0.44018507
2435,-0.81481266
2436,1.2493744
2437,1.7000853
2438,0.47762752
2439,0.56376815
2440,1.1859977
2441,1.52146
2442,0.55853033
2443,0.018227816
2444,0.8262359
2445,2.4633036
2446,0.69349337
2447,1.4672648
2448,0.21697688
2449,0.4759264
2450,-1.2240319
2451,-1.2199008
2452,-0.3109417
2453,0.2583661
2454,-1.4886222
2455,-1.2419119
2456,1.1250597
2457,1.2498387
2458,0.26724982
2459,-0.7766559
2460,0.16271353
2461,0.9304559
2462,-0.005088091
2463,-0.23305678
2464,0.3765998
2465,-0.16444826
2466,-1.7270308
2467,-0.8252003
2468,0.787272
2469,0.39516258
2470,0.43537068
2471,0.77059627
2472,-0.23945498
2473,-0.048929214
2474,-1.3127823
2475,-0.10605693
2476,-0.012491226
2477,1.0382228
2478,0.608299
2479,2.0073779
2480,0.6269276
2481,0.49935818
2482,-1.4630549
2483,-0.2975576
2484,0.008378744
2485,-0.64537024
2486,-0.66504216
2487,-0.30477262
2488,0.2652583
2489,0.48055768
2490,-0.5464766
2491,0.49258542
2492,-0.7332895
2493,-0.45032716
2494,0.26227593
2495,0.94856167
2496,1.168356
2497,0.91494083
2498,0.44923878
2499,0.38978863
2500,0.048341036
2501,0.67656493
2502,0.26856685
2503,0.65535665
2504,1.4252018
2505,1.8131897
2506,0.28863668
2507,0.33890724
2508,-0.37250733
2509,0.41091323
2510,-0.3684237
2511,0.36242962
2512,-0.5839515
2513,0.21975899
2514,-0.70174956
2515,-0.76814556
2516,-1.1370587
2517,0.86413836
2518,-0.9839947
2519,-0.13214183
2520,0.5754982
2521,0.9595425
2522,0.076310635
2523,-0.7766795
2524,-1.4930437
2525,-0.3152306
2526,-1.010561
2527,-0.6860111
2528,1.3351161
2529,0.27610826
2530,-1.5056407
2531,-1.1411629
2532,0.5437989
2533,0.43784642
2534,-0.7787752
2535,-0.27733898
2536,0.8464211
2537,0.42819142
2538,-1.1029449
2539,-0.7723057
2540,-0.54510856
2541,0.124705315
2542,-0.3826847
2543,0.47803712
2544,0.01756072
2545,-0.18784976
2546,-2.2097201
2547,-1.7772963
2548,-0.27955556
2549,0.24749947
2550,-1.5740924
2551,-0.7835665
2552,-0.059760094
2553,0.03849554
2554,-0.69774795
2555,-0.39071298
2556,-2.1022437
2557,-1.089026
2558,-0.9270718
2559,0.09530473
2560,0.793573
2561,0.61238766
2562,0.22502613
2563,0.015782118
2564,1.1629099
2565,1.3035306
2566,1.5580984
2567,1.2493817
2568,0.78168344
2569,0.7169955
2570,0.11941123
2571,-0.116989374
2572,0.6426457
2573,1.1117984
2574,0.6122751
2575,0.66539145
2576,0.93246484
2577,1.0443788
2578,-0.13184333
2579,0.015477419
2580,1.1058576
2581,0.7065842
2582,0.41764665
2583,-0.11581063
2584,1.9660381
2585,1.657622
2586,0.06734896
2587,-0.49290895
2588,0.8205831
2589,0.8429141
2590,-0.44895744
2591,-0.9371259
2592,1.404096
2593,1.2852333
2594,-0.37136793
2595,0.7085078
2596,1.8969518
2597,1.3992419
2598,1.4003396
2599,1.2114143
2600,0.9204415
2601,0.365057
2602,-1.0422738
2603,-0.5156112
2604,0.7997316
2605,0.5143256
2606,0.28997183
2607,0.30601382
2608,1.3541417
2609,1.6228644
2610,0.15568876
2611,1.5101229
2612,1.307161
2613,0.5736742
2614,0.8087615
2615,0.65686154
2616,1.9466982
2617,1.2826462
2618,0.14323187
2619,0.5556853
2620,0.5464555
2621,0.10980892
2622,-0.103200436
2623,-0.1990633
2624,1.7381918
2625,1.4176915
2626,1.6560922
2627,1.0073297
2628,1.7766931
2629,0.7670883
2630,2.881434
2631,1.5638146
2632,-0.38396096
2633,-0.14174557
2634,-1.3681695
2635,-1.006814
2636,-0.16477466
2637,-1.1630867
2638,0.22983396
2639,-0.27866673
2640,1.7352118
2641,1.2761765
2642,0.33795035
2643,-0.1312592
2644,2.3418794
2645,0.78410137
2646,1.7281177
2647,0.3821392
2648,0.5182433
2649,0.54089797
2650,-1.8570328
2651,-1.5443215
2652,0.047893763
2653,-0.65458965
2654,-0.9662852
2655,-1.0376713
2656,1.8539224
2657,2.3609612
2658,0.92507267
2659,2.086371
2660,2.581933
2661,2.1375904
2662,2.33874
2663,1.8643602
2664,0.061103344
2665,0.46189952
2666,-1.6772387
2667,-0.32269478
2668,0.81868243
2669,0.44195008
2670,0.43412375
2671,0.48732662
2672,1.6100377
2673,1.8021426
2674,0.5239358
2675,1.3771356
2676,2.7832901
2677,1.4885862
2678,1.9631765
2679,1.214711
2680,0.32321262
2681,0.647614
2682,-1.1996396
2683,0.24820638
2684,0.031998396
2685,-0.09046459
2686,-0.42772627
2687,0.30955696
2688,1.131053
2689,1.1734905
2690,0.56967664
2691,0.13994336
2692,1.5307207
2693,1.3401856
2694,1.0292759
2695,0.4492247
2696,0.9604943
2697,1.4080323
2698,1.2150236
2699,0.07807851
2700,0.033893585
2701,0.9400399
2702,0.8137312
2703,0.37584043
2704,0.068660975
2705,0.77556586
2706,-0.16206622
2707,-0.26029372
2708,1.0448151
2709,0.7000668
2710,0.9831786
2711,0.09955549
2712,1.5614212
2713,1.2662287
2714,0.5405512
2715,-1.5915096
2716,0.87175083
2717,0.7722888
2718,0.9215554
2719,-0.6957736
2720,0.4955926
2721,0.4947207
2722,-0.8472681
2723,-0.41443992
2724,0.33570743
2725,0.29264855
2726,-0.030367136
2727,-0.3984239
2728,0.61761165
2729,0.06048155
2730,0.026478767
2731,-0.90183616
2732,-0.81468606
2733,-0.40162873
2734,0.6492257
2735,-0.09585619
2736,0.14483309
2737,0.622339
2738,-0.567333
2739,0.24223733
2740,-0.217062
2741,-0.6100426
2742,0.015974283
2743,-0.4495046
2744,1.4410822
2745,0.653492
2746,0.4671712
2747,-0.56655955
2748,-0.6140294
2749,-0.74986243
2750,0.4902606
2751,-0.54291487
2752,1.8899108
2753,2.1261435
2754,0.45535064
2755,0.7370732
2756,1.6166677
2757,0.91646576
2758,1.0558811
2759,0.52446914
2760,0.57839215
2761,1.6234256
2762,-0.82183933
2763,0.021531105
2764,-0.17982769
2765,-0.61716485
2766,-0.14489627
2767,-0.36323285
2768,1.6266408
2769,2.3859262
2770,0.007813215
2771,0.46862912
2772,2.3491373
2773,2.3282406
2774,1.9361365
2775,1.8044883
2776,1.6753175
2777,1.7921753
2778,-1.1895361
2779,-1.4373972
2780,0.76631033
2781,0.40055013
2782,0.15772104
2783,-0.15742469
2784,1.0228786
2785,2.0508943
2786,-1.1661932
2787,0.509665
2788,0.6769726
2789,1.5284253
2790,-0.8128159
2791,-0.21148968
2792,0.53311205
2793,0.91076946
2794,-1.244617
2795,-0.5515108
2796,-0.499094
2797,-0.10733104
2798,-0.32205963
2799,-0.4710641
2800,0.97420394
2801,2.1077666
2802,-1.0024669
2803,0.7726474
2804,1.3179238
2805,2.0331779
2806,0.19103527
2807,1.0284095
2808,1.001614
2809,1.094022
2810,-0.99701786
2811,-0.20345712
2812,-0.7534332
2813,-0.094592094
2814,-0.52977824
2815,0.16944432
2816,0.14713264
2817,0.13052201
2818,0.15335488
2819,0.0031204224
2820,0.024859667
2821,0.30899167
2822,0.93083763
2823,0.6155071
2824,-0.32300496
2825,0.437706
2826,-0.64508796
2827,-0.17537975
2828,0.016516209
2829,0.67819977
2830,0.5095341
2831,0.5924506
2832,0.36536264
2833,1.3261348
2834,-0.8033943
2835,0.2003231
2836,0.10885739
2837,0.2896037
2838,-0.95167136
2839,-0.86892223
2840,0.44255114
2841,1.0759591
2842,-1.2729967
2843,-0.73074484
2844,-0.36415958
2845,-0.24928689
2846,-1.4552414
2847,-1.7315965
2848,0.3930483
2849,0.40851784
2850,-0.42163563
2851,0.25116706
2852,-0.19500184
2853,-0.27699852
2854,0.70427346
2855,0.406677
2856,-0.3111961
2857,0.060097218
2858,-1.6509855
2859,-0.5141225
2860,-0.81255674
2861,-0.53299713
2862,0.195966
2863,0.4413867
2864,1.2177763
2865,2.2503047
2866,0.17304301
2867,2.0474284
2868,-0.08447528
2869,0.027641535
2870,-0.118991375
2871,0.39467216
2872,0.84905744
2873,1.2900634
2874,-0.62941885
2875,0.94575596
2876,-1.091362
2877,-0.9862349
2878,-0.72413945
2879,-0.250973
2880,1.7627975
2881,1.0594101
2882,1.7469617
2883,0.64459515
2884,0.6217723
2885,0.3442924
2886,2.2275941
2887,1.2898998
2888,0.17299747
2889,0.326725
2890,-1.1278965
2891,-1.064992
2892,-0.40677428
2893,-0.97489595
2894,0.24149251
2895,-0.11404276
2896,0.9542254
2897,0.88332963
2898,-0.34596372
2899,-0.94403744
2900,0.90753114
2901,0.24621296
2902,0.64083374
2903,-0.5345423
2904,-0.21578789
2905,-0.208179
2906,-2.2015343
2907,-2.3999279
2908,-1.2810485
2909,-2.0276952
2910,-1.6643307
2911,-2.3390918
2912,1.71058
2913,1.0858643
2914,1.0663035
2915,0.6460278
2916,0.78778934
2917,0.23145413
2918,1.4962953
2919,0.45032072
2920,0.3623433
2921,0.2046516
2922,-1.4811053
2923,-1.1245668
2924,-0.40923882
2925,-0.944988
2926,0.16249633
2927,-0.23176336
2928,1.6227922
2929,1.3933152
2930,0.48260164
2931,0.3270812
2932,1.4685974
2933,0.37151694
2934,1.0953383
2935,-0.004700184
2936,0.26320958
2937,0.21525764
2938,-1.1537731
2939,-0.5828359
2940,-1.3044503
2941,-1.7672372
2942,-0.98672295
2943,-0.94170547
2944,0.4481156
2945,0.20475936
2946,0.53192973
2947,-0.2894249
2948,1.3029304
2949,1.5878431
2950,0.7719946
2951,0.41248822
2952,-0.9598248
2953,0.015612364
2954,0.048060894
2955,-0.5162573
2956,-0.25468302
2957,1.1122142
2958,0.98624706
2959,0.96255875
2960,-0.66357493
2961,0.014146805
2962,-0.6644335
2963,-0.5468757
2964,0.8767699
2965,1.0319028
2966,-0.16661525
2967,-0.3174224
2968,-0.42840314
2969,-0.38019276
2970,-0.75348973
2971,-2.084109
2972,0.25275803
2973,0.25599337
2974,0.06228447
2975,-0.99674225
2976,-0.15456009
2977,-0.5178971
2978,-0.26023388
2979,-0.38794565
2980,-0.29131722
2981,0.008701086
2982,0.6098144
2983,0.22754836
2984,-1.0213401
2985,-0.9189048
2986,-0.6122179
2987,-0.79089475
2988,-1.2689967
2989,-0.2574904
2990,1.71206
2991,1.596839
2992,-0.1753645
2993,0.1971829
2994,-0.2732861
2995,0.51400495
2996,-0.31397557
2997,-0.26827788
2998,-0.08090305
2999,-0.09780097
3000,-0.21788812
3001,-0.4980812
3002,-0.3762524
3003,-0.4924128
3004,-1.020982
3005,-0.8798604
3006,0.5963528
3007,0.24501085
3008,1.6164123
3009,1.0599523
3010,0.82514215
3011,0.2393837
3012,0.7596469
3013,0.8105943
3014,0.58743095
3015,0.29865503
3016,0.43432498
3017,1.4506301
3018,-0.78285885
3019,-0.065995455
3020,-0.070554495
3021,0.26005983
3022,0.2955296
3023,0.5923271
3024,-0.13091493
3025,0.18941951
3026,-0.56455827
3027,-0.9992671
3028,0.52920794
3029,1.1281495
3030,0.48586702
3031,0.1846056
3032,0.33967233
3033,0.24772644
3034,-1.2867506
3035,-2.0863314
3036,-0.20030308
3037,-0.48054838
3038,-0.28655434
3039,-0.9696789
3040,1.1496649
3041,0.31491613
3042,-0.3840289
3043,-0.6579592
3044,0.13430047
3045,0.2931795
3046,-0.6348753
3047,-1.0408969
3048,0.6981561
3049,0.4629755
3050,-1.0602767
3051,-1.0607128
3052,-0.24238253
3053,-0.008192539
3054,0.6164918
3055,0.291152
3056,0.19571042
3057,-0.046981335
3058,-1.0135982
3059,-1.0292387
3060,0.48738003
3061,0.67206645
3062,-0.47107506
3063,-0.7581079
3064,0.4288609
3065,-0.07500172
3066,-0.95810056
3067,-1.0585029
