,0
1578,0.041340828
1579,-0.19893742
1580,0.73130244
1581,1.2973188
1582,1.2536615
1583,0.8616682
1584,0.9438391
1585,0.17385256
1586,0.35454547
1587,-0.69954515
1588,0.97517574
1589,0.59575665
1590,1.3116845
1591,-0.06271124
1592,1.0467306
1593,0.21967697
1594,0.5705527
1595,-1.1324267
1596,0.2527398
1597,0.5055355
1598,0.29344702
1599,-0.80339503
1600,-1.428067
1601,-1.2722366
1602,-1.0902095
1603,-1.6006194
1604,-1.4211644
1605,0.013162851
1606,-0.97047865
1607,-0.8688495
1608,-0.9498352
1609,0.13043869
1610,-0.30908287
1611,0.043156862
1612,-1.0434959
1613,0.93824273
1614,-0.76839244
1615,-0.08761108
1616,-0.5308347
1617,-1.7845972
1618,-0.5219476
1619,-2.166516
1620,-0.42264867
1621,-0.6098864
1622,-0.7523613
1623,-0.91434693
1624,-1.1594417
1625,-0.79358995
1626,-1.0611925
1627,-0.96053207
1628,-2.8763242
1629,-0.9430032
1630,-2.4065723
1631,-0.8777561
1632,-1.671201
1633,-1.3288062
1634,-0.65711987
1635,-0.8643837
1636,-1.2262826
1637,-0.15509892
1638,0.22538662
1639,-0.3250978
1640,-1.6811326
1641,-0.61286867
1642,-0.5462798
1643,-0.25821292
1644,-0.80428946
1645,1.1648946
1646,0.44827878
1647,0.73043835
1648,-0.4221815
1649,-1.2845392
1650,0.1096046
1651,-1.3480883
1652,-0.054971576
1653,-0.5794568
1654,0.28687012
1655,-0.91733813
1656,-0.87171626
1657,-0.9053674
1658,0.1576376
1659,-0.6240406
1660,-1.6279197
1661,0.055167794
1662,-0.05588019
1663,0.3596629
1664,0.5558804
1665,0.53234315
1666,-0.7270613
1667,-0.52049184
1668,-0.06911707
1669,0.5853251
1670,-1.3675798
1671,-1.1055279
1672,0.36118364
1673,-0.44561112
1674,0.7081746
1675,-0.6272619
1676,0.11365914
1677,1.1322098
1678,-0.14317226
1679,-0.056017518
1680,-0.3283118
1681,0.248317
1682,-0.55568004
1683,-0.44075978
1684,0.22563279
1685,-0.5268986
1686,0.21713495
1687,-0.83337545
1688,0.09592104
1689,-0.50067365
1690,-0.17006397
1691,-1.9094614
1692,-0.24030268
1693,0.31546962
1694,-0.18385291
1695,-0.6582391
1696,-0.11715603
1697,0.7210728
1698,-0.8484168
1699,-0.7703042
1700,-0.891363
1701,0.55036855
1702,-0.605806
1703,-0.58989096
1704,-1.0882511
1705,-1.3667023
1706,-0.03854382
1707,-1.3416209
1708,-0.9825463
1709,0.45256913
1710,0.78980124
1711,0.55095494
1712,0.4092275
1713,0.5567825
1714,-0.2860074
1715,-0.63703656
1716,-0.41234946
1717,-0.109998465
1718,0.09124434
1719,-0.8027084
1720,0.7572744
1721,-0.33214128
1722,0.78442943
1723,-1.4635366
1724,-0.6118765
1725,0.4346975
1726,1.1260562
1727,0.16672397
1728,-1.1750307
1729,-0.9355067
1730,-0.47507274
1731,-0.9047314
1732,-0.75533855
1733,0.4202385
1734,-0.3769735
1735,-0.3374313
1736,-0.41282725
1737,0.29861152
1738,-0.7107613
1739,-0.55189896
1740,-0.43442416
1741,0.9003382
1742,-0.49516428
1743,-0.6525663
1744,-0.22892404
1745,-0.61289847
1746,0.66455203
1747,0.318056
1748,0.116647124
1749,-0.6095396
1750,0.8493013
1751,-0.06364691
1752,0.06246555
1753,-0.09333706
1754,-0.2557552
1755,-0.3960575
1756,-0.8344288
1757,-0.083283305
1758,-0.009577513
1759,-0.28630817
1760,-1.4404738
1761,0.2896309
1762,-1.030029
1763,-0.4017756
1764,-1.4742998
1765,1.508519
1766,-0.3370974
1767,0.85049987
1768,-1.1773682
1769,-0.3382299
1770,-0.8386749
1771,-1.025254
1772,-0.884995
1773,1.3264489
1774,0.7196903
1775,0.58798325
1776,0.60017025
1777,0.4974116
1778,-0.077423215
1779,0.13161075
1780,-0.46571195
1781,0.10945654
1782,-0.11447716
1783,-0.28271675
1784,0.5804831
1785,-0.28871226
1786,0.11308968
1787,-0.84407187
1788,-1.1048458
1789,0.24200654
1790,0.7881347
1791,0.34380317
1792,0.34073353
1793,-0.4192493
1794,-0.78440654
1795,-1.032376
1796,0.18305802
1797,0.29345036
1798,-0.44530296
1799,-0.57236433
1800,1.1646888
1801,0.87106967
1802,0.45038366
1803,0.49223375
1804,0.77240825
1805,0.462402
1806,-0.6915202
1807,-0.7502878
1808,-0.8711194
1809,0.06330693
1810,-1.9976344
1811,-1.6227534
1812,1.3522643
1813,0.81321156
1814,-0.721246
1815,-0.94119287
1816,0.20880198
1817,1.5152143
1818,-0.76812077
1819,0.044328928
1820,0.10541916
1821,0.6533773
1822,-1.7110753
1823,-0.7116915
1824,0.37949502
1825,0.7205614
1826,-0.33192873
1827,-0.15660477
1828,-0.4016142
1829,0.47943175
1830,-0.0642283
1831,0.0729506
1832,0.86713016
1833,1.3012165
1834,0.59025514
1835,0.59898126
1836,0.29779136
1837,0.82311535
1838,0.642746
1839,0.54907584
1840,0.3589605
1841,1.9846531
1842,-0.63319993
1843,0.74928224
1844,1.0193415
1845,1.7623504
1846,0.19412494
1847,1.577297
1848,0.73137283
1849,1.9677836
1850,0.30963337
1851,1.2314312
1852,-0.41800654
1853,0.87048507
1854,-0.22330904
1855,1.4542644
1856,-0.05812514
1857,-0.83024096
1858,-0.27336717
1859,-2.2874897
1860,0.009087443
1861,0.9365641
1862,-0.66351414
1863,-0.1437434
1864,0.5018852
1865,0.1658516
1866,0.39933062
1867,-1.607748
1868,-0.44379115
1869,0.16484368
1870,-1.6417935
1871,-1.7496047
1872,-0.089010835
1873,-0.63323665
1874,-1.0428233
1875,-2.9086769
1876,1.9759421
1877,0.7770738
1878,0.059822917
1879,-0.0965575
1880,-0.14167559
1881,-0.44995427
1882,-0.46610928
1883,-2.297103
1884,-0.8239994
1885,-0.7250385
1886,-1.8337145
1887,-1.5579314
1888,-0.28720903
1889,-0.42866993
1890,-0.17698336
1891,-1.1278763
1892,-0.402902
1893,0.39011443
1894,-1.1544017
1895,-0.6411104
1896,1.0100284
1897,0.7550876
1898,0.92173386
1899,-1.236731
1900,0.2600994
1901,0.94072104
1902,-0.50426745
1903,-1.1871643
1904,1.2138996
1905,1.2576277
1906,-0.35152435
1907,-0.83589435
1908,2.5137901
1909,1.6060889
1910,0.35251582
1911,0.8054093
1912,0.7459643
1913,0.43520856
1914,0.510322
1915,-1.188379
1916,0.027659893
1917,0.7611731
1918,-0.17071927
1919,0.5633253
1920,0.8035066
1921,0.09558773
1922,0.43821073
1923,-0.7590215
1924,-0.7155516
1925,0.7838228
1926,-1.4520972
1927,-0.2506783
1928,-0.79380953
1929,-0.45741248
1930,0.017950177
1931,-0.59065175
1932,-1.2498815
1933,0.21090329
1934,-0.89466774
1935,-0.14717817
1936,-1.4157281
1937,-0.4544952
1938,-1.2064565
1939,-1.2311113
1940,0.115510225
1941,0.4891106
1942,-0.8852844
1943,-0.24089932
1944,-1.8775637
1945,-0.82615995
1946,-1.3046749
1947,-1.6660442
1948,-1.029645
1949,0.061867476
1950,-1.3428445
1951,-0.5642028
1952,0.710662
1953,0.75556433
1954,0.68826616
1955,0.015853167
1956,-1.0312479
1957,1.0434362
1958,-0.47269893
1959,1.2088565
1960,-0.5324247
1961,-0.38253903
1962,0.45221806
1963,-0.26311588
1964,-1.1309118
1965,0.85897934
1966,1.1713319
1967,2.5515823
1968,0.55488753
1969,1.5659956
1970,-0.24559426
1971,0.6570554
1972,0.39531553
1973,2.1693077
1974,-0.37201428
1975,1.9395429
1976,-0.5567168
1977,0.23604715
1978,-0.28143215
1979,0.0148329735
1980,-1.1399683
1981,1.3768992
1982,-0.08723247
1983,2.6171398
1984,0.6670226
1985,-0.52244973
1986,1.2607021
1987,-1.0620029
1988,-0.9351034
1989,0.7166848
1990,-1.0859442
1991,0.4474578
1992,0.095834255
1993,0.44017673
1994,-0.19683528
1995,-1.1950191
1996,-0.6961217
1997,0.9477671
1998,-0.82633746
1999,0.013668656
2000,-0.7867484
2001,-1.5741764
2002,0.1938641
2003,-1.6977065
2004,-0.30316937
2005,-0.24701595
2006,-0.2833917
2007,0.049899817
2008,-0.03721583
2009,-0.3399328
2010,-0.11070752
2011,-1.6638552
2012,-0.6292567
2013,0.30361533
2014,-0.50482213
2015,-0.29812062
2016,0.2577281
2017,-0.4080255
2018,0.81619513
2019,-0.5901804
2020,-0.65196013
2021,1.1014822
2022,-0.9932916
2023,0.9602839
2024,0.5726911
2025,-0.22683573
2026,0.34209406
2027,-1.7980638
2028,0.5360092
2029,1.5906825
2030,0.8323244
2031,1.1350058
2032,0.60603416
2033,0.15439641
2034,-0.14968836
2035,-0.34538198
2036,0.8251314
2037,1.5825294
2038,-0.6407683
2039,1.0148529
2040,0.7033503
2041,-0.15252626
2042,-0.07183385
2043,-1.343634
2044,0.23004377
2045,1.6552229
2046,0.09385681
2047,1.5188013
2048,1.1861818
2049,0.23227036
2050,0.03597629
2051,0.90899885
2052,0.22396386
2053,0.4377495
2054,1.1029986
2055,1.951028
2056,1.368119
2057,-0.29700935
2058,0.46037674
2059,0.47244716
2060,0.45928848
2061,-0.35631788
2062,0.0024853945
2063,0.5851797
2064,1.6997001
2065,1.2959981
2066,0.16468465
2067,1.0108831
2068,0.8793331
2069,0.5424653
2070,-0.13180518
2071,0.2725786
2072,2.1872954
2073,1.0471516
2074,1.1797894
2075,0.9674434
2076,1.2722144
2077,0.93139935
2078,-0.16685688
2079,0.4534639
2080,0.9928156
2081,-0.80204177
2082,0.014564991
2083,0.85280097
2084,1.4119244
2085,-0.29114532
2086,1.8079501
2087,1.7002356
2088,0.8230556
2089,-0.14606547
2090,-0.56836414
2091,0.7133652
2092,1.1713121
2093,0.43019104
2094,0.2770394
2095,1.4562538
2096,1.3236187
2097,0.2560284
2098,0.12603521
2099,0.87125516
2100,2.0618107
2101,0.16107404
2102,2.1516678
2103,1.8596264
2104,0.8465304
2105,0.38156974
2106,-0.2804414
2107,0.9188069
2108,1.2280154
2109,0.57004917
2110,0.5195378
2111,1.3279741
2112,1.2950119
2113,0.7111347
2114,0.8969698
2115,1.3986788
2116,0.17639256
2117,-0.36737168
2118,1.4524348
2119,1.5584008
2120,0.2963673
2121,-0.6315689
2122,-1.0053328
2123,-0.31360936
2124,-0.4262172
2125,-1.7889533
2126,-1.2848431
2127,-0.46946633
2128,0.76495385
2129,1.1819011
2130,-0.1614188
2131,0.35203576
2132,0.9670985
2133,1.4543452
2134,-0.371145
2135,0.27544594
2136,0.5863117
2137,0.8416191
2138,-0.65974915
2139,0.23175573
2140,0.19327188
2141,0.84443414
2142,-1.5880276
2143,-0.01608777
2144,1.4268723
2145,0.6756934
2146,0.7406105
2147,1.4178543
2148,0.89132714
2149,0.6706761
2150,1.032124
2151,1.5803787
2152,0.45899284
2153,-0.059188962
2154,-1.3983883
2155,0.07446146
2156,-0.12875724
2157,0.1377207
2158,-1.2900188
2159,0.81653404
2160,0.35378027
2161,0.10370171
2162,0.5977763
2163,-0.2223891
2164,1.2619997
2165,0.7138603
2166,1.4808221
2167,0.73590696
2168,-0.9837022
2169,-0.6432419
2170,-1.1269248
2171,-0.14958191
2172,-1.7580302
2173,-0.7845032
2174,-1.5468138
2175,0.27295017
2176,1.4129019
2177,1.0415168
2178,0.46888483
2179,1.4656293
2180,1.3050296
2181,1.2681786
2182,0.79896617
2183,1.845256
2184,1.194108
2185,0.89476085
2186,0.5815456
2187,0.24713433
2188,0.08699608
2189,1.0039339
2190,-0.48609567
2191,0.6249939
2192,0.34275794
2193,1.2280126
2194,-0.2176621
2195,0.98666203
2196,0.0060123205
2197,-0.05596602
2198,-0.44615877
2199,0.51188064
2200,1.1618607
2201,1.0763183
2202,0.7551093
2203,-0.46487355
2204,0.24461162
2205,0.2070626
2206,0.21167493
2207,0.4020921
2208,1.6399055
2209,-0.0042295456
2210,-0.01304841
2211,0.5466677
2212,2.6690373
2213,0.59683573
2214,0.85312355
2215,1.0372447
2216,1.2063552
2217,0.29178452
2218,0.22938418
2219,0.26047862
2220,1.146764
2221,1.1188905
2222,0.50682473
2223,1.1665698
2224,1.2324421
2225,1.2348912
2226,-0.6416738
2227,0.7966136
2228,1.2182167
2229,-0.2989316
2230,-0.11702573
2231,0.7197026
2232,0.9332896
2233,1.4515986
2234,0.08483708
2235,1.0244409
2236,-0.4452623
2237,-0.48665524
2238,-0.24361634
2239,0.84343064
2240,1.7061834
2241,1.6909645
2242,0.5272051
2243,1.7774007
2244,0.5677831
2245,0.14250827
2246,0.3561288
2247,1.1893163
2248,0.9338265
2249,1.337876
2250,-0.33695483
2251,0.138829
2252,-0.9184464
2253,-1.2726614
2254,-1.6555753
2255,-1.064222
2256,0.12249744
2257,1.3528469
2258,-0.84631526
2259,0.20607841
2260,-0.5181099
2261,0.77529097
2262,-1.1345363
2263,0.7062011
2264,0.6620665
2265,0.9365008
2266,-0.23809671
2267,-1.149999
2268,-0.92591643
2269,-0.46096075
2270,-1.0319707
2271,-0.4023373
2272,1.8814467
2273,1.0934552
2274,-0.96875274
2275,0.16719198
2276,0.88756347
2277,0.33142602
2278,-1.2023478
2279,0.16157258
2280,1.2609267
2281,0.82033014
2282,-0.31580198
2283,-0.3180474
2284,-0.67479277
2285,-0.44575608
2286,-0.9494332
2287,-0.41072953
2288,0.86458415
2289,1.3493825
2290,-1.7381014
2291,-0.83958113
2292,0.21235323
2293,0.5794827
2294,-1.600134
2295,0.28305066
2296,0.3998618
2297,0.9861868
2298,-0.5644487
2299,-0.32941878
2300,-2.531426
2301,-1.4576312
2302,-1.8841028
2303,-0.0950129
2304,-0.27695227
2305,-0.031427383
2306,-1.2804854
2307,-0.8283112
2308,-1.9806209
2309,-0.6841457
2310,-0.0940063
2311,-0.0043668747
2312,1.002636
2313,0.7294097
2314,0.14063144
2315,0.3607167
2316,-0.45158768
2317,0.28770316
2318,0.21201491
2319,0.6888871
2320,0.71307874
2321,1.3236086
2322,-1.6208781
2323,-1.0016387
2324,-0.7522706
2325,0.048563004
2326,-1.7682498
2327,-1.7183368
2328,1.5864655
2329,1.6498972
2330,0.058560133
2331,-0.29660797
2332,0.23702061
2333,0.6676564
2334,-0.8808769
2335,-0.9591818
2336,-0.14118075
2337,-0.61312795
2338,-1.6005118
2339,-0.33236504
2340,-0.4109938
2341,-0.46887589
2342,0.19856954
2343,0.7825295
2344,-0.2283063
2345,0.26854825
2346,-1.601315
2347,0.8473815
2348,-1.2897825
2349,-0.269701
2350,-0.5815153
2351,1.0996147
2352,1.5188463
2353,1.4123285
2354,-1.0801294
2355,0.29330206
2356,0.13027263
2357,-0.016961336
2358,0.25715888
2359,0.94230187
2360,0.9711851
2361,1.171844
2362,-0.47029185
2363,1.1602396
2364,-0.49682498
2365,-0.25414562
2366,0.27549326
2367,0.98577344
2368,1.2490592
2369,0.32946014
2370,0.7038065
2371,0.5383171
2372,-1.2723255
2373,-1.1648772
2374,0.70554864
2375,0.6360128
2376,0.59147036
2377,-0.13712299
2378,-0.58048487
2379,-0.14556837
2380,-1.0246491
2381,-0.85277224
2382,-1.6921204
2383,0.025107622
2384,1.1321712
2385,1.4012136
2386,-0.17185342
2387,0.13355005
2388,0.4827901
2389,0.93635046
2390,-0.4657346
2391,-0.40490043
2392,0.18704915
2393,0.7298622
2394,-0.53097665
2395,0.119684935
2396,-0.7516675
2397,0.2540214
2398,-2.0045974
2399,-0.5878948
2400,1.6962869
2401,0.07523227
2402,0.62082493
2403,0.62969756
2404,0.152892
2405,-0.15145421
2406,0.76359653
2407,1.3345037
2408,0.24480021
2409,-0.28042936
2410,-1.0893043
2411,0.13467836
2412,-1.2875043
2413,-0.3095262
2414,-1.4680785
2415,0.8108516
2416,1.5463195
2417,0.6609975
2418,0.6541743
2419,-0.026262999
2420,1.0599058
2421,0.354851
2422,1.1546221
2423,0.54401207
2424,-0.41131938
2425,-0.2364335
2426,-0.35472083
2427,0.53610873
2428,-2.151733
2429,-1.1097604
2430,-1.3886901
2431,0.26499093
2432,1.1956769
2433,0.67138624
2434,-0.21219063
2435,-0.50242877
2436,0.6256254
2437,1.7104197
2438,0.41278565
2439,0.6295568
2440,1.234103
2441,1.7208983
2442,0.7353767
2443,0.15829015
2444,0.78133464
2445,2.478638
2446,1.2924814
2447,1.4374739
2448,-0.005687475
2449,0.31872177
2450,-1.3537469
2451,-1.3803108
2452,-0.31224906
2453,0.7345599
2454,-1.592176
2455,-0.780303
2456,0.88788694
2457,1.3529975
2458,0.25872135
2459,-1.4263346
2460,0.21033645
2461,0.67616606
2462,0.17875278
2463,-0.42141247
2464,0.7823794
2465,-0.41914034
2466,-1.5886345
2467,-0.58961034
2468,0.93372166
2469,0.37399435
2470,0.008510828
2471,0.84839714
2472,-0.18522763
2473,-0.013730764
2474,-1.5472014
2475,-0.15002584
2476,-0.19669867
2477,0.72965
2478,0.9567478
2479,1.8949916
2480,0.91253173
2481,0.6124717
2482,-1.4501281
2483,-0.26628566
2484,-0.44137168
2485,-0.7256634
2486,-1.0496442
2487,0.105372906
2488,0.12255359
2489,0.57692206
2490,-0.5298612
2491,0.24568295
2492,-0.9539614
2493,-1.1504908
2494,0.75531864
2495,0.882923
2496,1.1417558
2497,1.0398061
2498,0.39131486
2499,0.92010236
2500,0.03440821
2501,0.3967501
2502,0.39827335
2503,0.7325072
2504,1.1058546
2505,1.7273141
2506,0.65038407
2507,0.6959702
2508,-0.5141423
2509,0.04334569
2510,-0.36443412
2511,0.4969958
2512,-0.55145
2513,0.08244395
2514,-0.6681353
2515,-0.7181592
2516,-0.82752764
2517,1.1743081
2518,-1.0538557
2519,0.017134309
2520,0.47138405
2521,0.6470423
2522,0.7131718
2523,-0.9983561
2524,-1.6662925
2525,-0.6698729
2526,-1.0797865
2527,-0.87722373
2528,1.4514719
2529,0.38345575
2530,-2.0513632
2531,-0.9776387
2532,0.9063616
2533,0.08861971
2534,-1.2316813
2535,-0.2562523
2536,0.52715075
2537,0.31508958
2538,-1.3283081
2539,-1.1732094
2540,-0.4424976
2541,-0.30569625
2542,-0.33525658
2543,0.25263953
2544,-0.26117396
2545,-0.21162558
2546,-2.447554
2547,-1.8012235
2548,-0.25323546
2549,0.19674158
2550,-1.7216356
2551,-0.60884166
2552,-0.08848655
2553,0.33597803
2554,-0.36506867
2555,-0.44882178
2556,-1.8563541
2557,-1.282263
2558,-0.8286569
2559,0.020037413
2560,0.79603636
2561,0.18281078
2562,0.3533578
2563,-0.29905748
2564,0.79047287
2565,1.2236003
2566,1.6812557
2567,1.1827484
2568,0.98433024
2569,1.0061892
2570,0.46838856
2571,-0.2495079
2572,0.19000196
2573,0.7715256
2574,0.82557607
2575,0.5034305
2576,1.0801805
2577,1.018454
2578,0.26777053
2579,0.10671544
2580,0.85392064
2581,0.5603553
2582,0.56754947
2583,-0.202914
2584,1.997822
2585,1.8003005
2586,0.28311777
2587,-0.43084753
2588,0.6040332
2589,0.9866854
2590,-0.3839593
2591,-0.7266648
2592,1.4043733
2593,1.0876697
2594,-0.22911954
2595,0.61382604
2596,1.2515472
2597,1.0438516
2598,1.2477486
2599,1.2466022
2600,1.4460558
2601,1.00788
2602,-0.93402815
2603,-0.44999123
2604,0.8305596
2605,0.7555517
2606,-0.30276942
2607,0.3316425
2608,1.6829176
2609,1.7877228
2610,0.54607403
2611,1.11198
2612,0.80858266
2613,0.1367464
2614,0.98095286
2615,0.5344429
2616,1.9549322
2617,1.298466
2618,0.249735
2619,0.44475245
2620,0.36077094
2621,-0.011991978
2622,-0.4178648
2623,-0.4677868
2624,1.7391307
2625,1.4319091
2626,1.6152147
2627,0.8097867
2628,1.2907763
2629,0.557551
2630,2.7867706
2631,1.2491083
2632,-0.5955726
2633,0.17376947
2634,-1.7358998
2635,-1.244973
2636,-0.49757016
2637,-1.6590241
2638,0.6085401
2639,-0.42901564
2640,1.7158661
2641,0.9941251
2642,0.16376328
2643,-0.642843
2644,1.851274
2645,1.3076358
2646,1.0756706
2647,0.34449923
2648,0.5477093
2649,0.32228506
2650,-2.0841558
2651,-1.8382521
2652,0.0481205
2653,-0.6130676
2654,-0.69723535
2655,-0.82233024
2656,1.7982789
2657,2.444162
2658,1.43338
2659,2.1616957
2660,2.3697171
2661,2.18441
2662,2.2136374
2663,2.0244076
2664,0.47490382
2665,0.5926391
2666,-1.2713777
2667,-0.14472032
2668,1.4087529
2669,0.2972809
2670,0.3397318
2671,0.5934174
2672,1.3811123
2673,2.2378912
2674,0.9135944
2675,0.7983631
2676,2.2659988
2677,1.781385
2678,1.7247726
2679,0.9123473
2680,0.26417422
2681,0.7915591
2682,-1.0345224
2683,0.2901386
2684,0.0279665
2685,-0.25191057
2686,-0.7293637
2687,0.18442035
2688,0.63547945
2689,0.8287033
2690,0.2585429
2691,-0.124830484
2692,1.2834789
2693,1.5221646
2694,0.9282714
2695,0.31413758
2696,0.75162995
2697,1.3422632
2698,1.5847008
2699,0.08415699
2700,-0.4114505
2701,1.0370257
2702,0.9109838
2703,0.29382372
2704,-0.057326555
2705,1.2377264
2706,-0.16285837
2707,-0.36711335
2708,1.2038498
2709,0.90598
2710,1.1915746
2711,-0.057005405
2712,1.5562923
2713,1.4149323
2714,0.78650075
2715,-2.1099668
2716,1.0023379
2717,1.1127486
2718,0.938552
2719,-0.96044433
2720,0.41759694
2721,0.31725168
2722,-0.75093484
2723,-0.28010178
2724,0.27675474
2725,0.3615775
2726,-0.5403638
2727,-0.47126222
2728,0.6910757
2729,-0.15832734
2730,0.24345505
2731,-0.8496392
2732,-0.7650676
2733,-0.14132261
2734,0.72900915
2735,0.16525435
2736,0.3465073
2737,0.8336482
2738,-0.37226462
2739,-0.09787536
2740,-0.2743721
2741,-0.6492114
2742,-0.09564853
2743,-0.67366576
2744,1.3771954
2745,0.8434793
2746,0.67681324
2747,-0.48203897
2748,-0.80676055
2749,-0.53335404
2750,0.72397697
2751,-0.2798276
2752,2.0951724
2753,2.3257368
2754,0.05565059
2755,0.75336385
2756,1.6519238
2757,0.79968286
2758,0.96486807
2759,0.28003788
2760,0.53111255
2761,2.0841832
2762,-0.9036529
2763,0.2777964
2764,-0.26708138
2765,-0.4957943
2766,-0.059411407
2767,-0.5824083
2768,1.6468862
2769,2.5081153
2770,-0.121656775
2771,0.73083925
2772,1.9145724
2773,2.1423793
2774,1.6144311
2775,1.8292772
2776,1.4985547
2777,1.2358904
2778,-0.9091964
2779,-1.543382
2780,0.69537765
2781,0.3347026
2782,0.37586558
2783,-0.13182497
2784,1.0649799
2785,2.0242453
2786,-1.1849022
2787,0.6746808
2788,0.6130222
2789,1.4502525
2790,-1.1513603
2791,0.23912299
2792,0.32763398
2793,0.6131655
2794,-1.1269633
2795,-0.3860531
2796,-0.40591383
2797,-0.095124245
2798,-0.39032626
2799,-0.46143866
2800,1.0007327
2801,2.2769754
2802,-0.953946
2803,0.53975284
2804,1.0874064
2805,1.9247583
2806,0.004344344
2807,1.2186091
2808,0.3754704
2809,0.74047935
2810,-1.4901816
2811,-0.51879644
2812,-1.1394556
2813,-0.20924246
2814,-1.167345
2815,-0.023357987
2816,0.26445532
2817,0.0911746
2818,0.4148897
2819,0.03999257
2820,-0.0354774
2821,0.43644464
2822,0.94905746
2823,0.5564332
2824,-0.1263187
2825,0.3289969
2826,-0.37805057
2827,-0.18323421
2828,-0.05107999
2829,0.48225832
2830,0.48773718
2831,0.37039316
2832,0.12488496
2833,1.0476702
2834,-0.5716181
2835,0.47833645
2836,-0.48568153
2837,-0.09344268
2838,-1.008004
2839,-0.8136885
2840,0.67028546
2841,0.7814622
2842,-1.0254629
2843,-0.59855676
2844,-0.53843236
2845,-0.5155542
2846,-1.4145216
2847,-1.49578
2848,0.0006914139
2849,0.10964346
2850,-0.90381527
2851,0.111858845
2852,-0.008387089
2853,-0.02585888
2854,0.43972826
2855,0.26183867
2856,-0.1854887
2857,0.2306416
2858,-2.2798345
2859,-0.3012302
2860,-0.7275791
2861,-0.34896183
2862,-0.11789298
2863,0.29687476
2864,0.94812953
2865,1.9183413
2866,-0.18386817
2867,2.0927596
2868,-0.28950596
2869,-0.20429754
2870,-0.020510197
2871,0.6124898
2872,1.1845416
2873,0.874997
2874,-0.7715492
2875,1.3911052
2876,-0.6830311
2877,-0.9182861
2878,-0.23407674
2879,0.18726206
2880,2.0159435
2881,1.4143083
2882,2.0455675
2883,0.7766552
2884,0.17998588
2885,0.2633226
2886,2.571651
2887,1.6514387
2888,0.16806436
2889,0.29777658
2890,-1.600781
2891,-1.561156
2892,-0.6303228
2893,-0.6368108
2894,0.33100808
2895,0.59360135
2896,1.4269621
2897,0.78451514
2898,-0.23640311
2899,-1.4610758
2900,0.8313686
2901,-0.060608625
2902,0.7403388
2903,-0.7419765
2904,0.1980797
2905,-0.45259762
2906,-2.6992092
2907,-3.0372212
2908,-1.0871052
2909,-2.023145
2910,-1.2448171
2911,-1.6730177
2912,1.682429
2913,1.0929633
2914,1.3079579
2915,0.9342195
2916,0.7798313
2917,0.274899
2918,1.4845365
2919,0.7971623
2920,0.48768055
2921,-0.1687696
2922,-1.5816069
2923,-1.1735854
2924,-0.5269582
2925,-0.9707203
2926,-0.13367844
2927,-0.0024328232
2928,1.4629444
2929,1.5732489
2930,0.68966424
2931,0.53147936
2932,1.3198802
2933,0.04005885
2934,1.1568816
2935,-0.2792058
2936,0.10958505
2937,-0.034195423
2938,-1.4079062
2939,-0.19302821
2940,-1.4417901
2941,-1.772886
2942,-1.1056783
2943,-0.47060966
2944,0.15499306
2945,0.09460735
2946,0.6749717
2947,-0.511359
2948,1.2371453
2949,2.024396
2950,0.743026
2951,0.44308424
2952,-1.3587501
2953,-0.33256555
2954,0.1298511
2955,-0.46898103
2956,0.10317445
2957,1.2742665
2958,1.2030919
2959,0.85057366
2960,-1.0482216
2961,-0.042820215
2962,-0.6695745
2963,-0.9765322
2964,0.823503
2965,1.3271608
2966,-0.13463783
2967,-0.19733787
2968,-0.14174044
2969,-0.44781256
2970,-0.29142606
2971,-2.2273698
2972,0.46662927
2973,-0.16876101
2974,-0.17263007
2975,-1.5096669
2976,-0.22499251
2977,-0.64618945
2978,-0.025292397
2979,-0.21366644
2980,-0.43867373
2981,0.05687213
2982,0.23848844
2983,0.034478188
2984,-0.9536834
2985,-0.978786
2986,-1.1893089
2987,-0.61724925
2988,-1.4263918
2989,-0.25298476
2990,1.9702497
2991,1.8942126
2992,0.01950097
2993,0.17168379
2994,0.055923462
2995,0.49684358
2996,-0.55880284
2997,-0.2950554
2998,-0.3156166
2999,-0.49800372
3000,0.4447589
3001,-0.36710835
3002,-0.17234015
3003,-0.081896305
3004,-0.94322324
3005,-1.0021989
3006,0.91249466
3007,0.2273643
3008,1.4977396
3009,1.5671364
3010,0.59531593
3011,0.39246285
3012,0.708002
3013,0.6763532
3014,0.52843595
3015,0.27455783
3016,0.08589828
3017,1.5920029
3018,-1.1670108
3019,0.19826663
3020,-0.29083622
3021,0.320166
3022,0.07064569
3023,1.1055639
3024,0.13556063
3025,0.34876394
3026,-0.7203009
3027,-1.4958534
3028,0.87620133
3029,1.1596776
3030,0.68390155
3031,-0.09872842
3032,0.8904941
3033,0.107278705
3034,-0.9794214
3035,-2.1445057
3036,-0.16612291
3037,-0.8072617
3038,-0.21264362
3039,-0.82491744
3040,1.2693629
3041,0.6917062
3042,-0.22994351
3043,-0.36204958
3044,0.4019184
3045,0.07562113
3046,-0.68283176
3047,-1.1115298
3048,0.62065077
3049,0.3294747
3050,-1.3329453
3051,-1.0365255
3052,-0.5024681
3053,-0.18905163
3054,0.5633228
3055,0.44676554
3056,0.28917158
3057,0.30001736
3058,-0.75298023
3059,-0.8232496
3060,1.0247124
3061,0.84340394
3062,-0.18501043
3063,-1.2968507
3064,0.64673173
3065,0.23049033
3066,-1.0518405
3067,-0.54702926
