,0
1576,0.034476757
1577,-0.14773011
1578,0.06709933
1579,-0.2558763
1580,0.61671007
1581,1.3223305
1582,1.3175242
1583,0.9538603
1584,0.89703393
1585,0.22246003
1586,0.251266
1587,-0.62596846
1588,1.1972989
1589,0.39075708
1590,1.2978296
1591,-0.17275858
1592,1.2113812
1593,0.15854883
1594,0.45718157
1595,-1.0459146
1596,0.36641455
1597,0.4365542
1598,0.4167192
1599,-0.61509585
1600,-1.2788246
1601,-1.2618895
1602,-0.94451463
1603,-1.7001
1604,-1.5361177
1605,0.038181543
1606,-0.860749
1607,-0.834712
1608,-0.8812902
1609,0.18600547
1610,-0.37292528
1611,-0.14745712
1612,-1.1473354
1613,0.9635125
1614,-0.8532982
1615,-0.29461944
1616,-0.68970644
1617,-1.6201496
1618,-0.62340224
1619,-2.131096
1620,-0.39021933
1621,-0.5381744
1622,-0.56262016
1623,-1.0363065
1624,-1.040891
1625,-0.5194534
1626,-0.9829005
1627,-0.95861745
1628,-2.7188935
1629,-0.7468426
1630,-2.2624178
1631,-1.033375
1632,-1.7771559
1633,-1.2880776
1634,-0.7271035
1635,-0.8924303
1636,-1.3974326
1637,-0.018838167
1638,0.05770278
1639,-0.29584622
1640,-1.6300104
1641,-0.31711674
1642,-0.607569
1643,-0.3648231
1644,-0.8367984
1645,1.2941532
1646,0.4700986
1647,0.6208167
1648,-0.52726483
1649,-1.1614163
1650,-0.08876991
1651,-1.3409774
1652,-0.009213686
1653,-0.5470171
1654,0.2909813
1655,-0.8512273
1656,-0.7159655
1657,-0.66626835
1658,0.07498801
1659,-0.6817415
1660,-1.6148391
1661,-0.12737632
1662,-0.13326299
1663,0.11359978
1664,0.5161581
1665,0.48506224
1666,-0.64857817
1667,-0.6074393
1668,0.025030136
1669,0.5312493
1670,-1.3644774
1671,-1.0850937
1672,0.4569192
1673,-0.15597105
1674,0.67844427
1675,-0.50348186
1676,0.25363684
1677,1.2553816
1678,-0.18538308
1679,-0.063360214
1680,-0.44266534
1681,0.09240532
1682,-0.44609857
1683,-0.30117917
1684,0.41885412
1685,-0.33173823
1686,0.23888028
1687,-0.7493293
1688,-0.052334666
1689,-0.31314516
1690,-0.20828795
1691,-1.6316545
1692,-0.22614598
1693,0.3602028
1694,-0.11332476
1695,-0.6443691
1696,-0.11402273
1697,0.66548777
1698,-0.7458353
1699,-0.75816536
1700,-0.66538095
1701,0.7537718
1702,-0.47054362
1703,-0.45484066
1704,-1.168927
1705,-1.3109357
1706,-0.11726904
1707,-1.4661863
1708,-1.0432603
1709,0.556733
1710,0.7424511
1711,0.4918257
1712,0.47519052
1713,0.58287704
1714,-0.40463305
1715,-0.567749
1716,-0.17011213
1717,-0.12061286
1718,0.16702795
1719,-0.6947975
1720,0.6562822
1721,-0.32837462
1722,0.5403305
1723,-1.3102658
1724,-0.5370867
1725,0.38489246
1726,1.0680028
1727,0.25661802
1728,-1.126979
1729,-0.98563385
1730,-0.6808603
1731,-1.0535357
1732,-0.5789074
1733,0.28019953
1734,-0.3756876
1735,-0.39232445
1736,-0.5166987
1737,0.15139472
1738,-0.5988076
1739,-0.46477497
1740,-0.3796364
1741,0.9368502
1742,-0.4507717
1743,-0.5045917
1744,-0.16763031
1745,-0.6366823
1746,0.6250608
1747,0.14819765
1748,0.12780797
1749,-0.46407115
1750,0.8588289
1751,-0.0047825575
1752,0.12296522
1753,-0.14322484
1754,-0.17949724
1755,-0.5754405
1756,-0.87232745
1757,-0.14784336
1758,-0.07004273
1759,-0.32943845
1760,-1.4118223
1761,0.20506597
1762,-1.0867388
1763,-0.24532366
1764,-1.2250164
1765,1.4753512
1766,-0.4256866
1767,0.6875881
1768,-1.2125896
1769,-0.45969057
1770,-0.6593995
1771,-1.1233172
1772,-0.8429394
1773,1.3514718
1774,0.64188886
1775,0.48351228
1776,0.5367601
1777,0.47166836
1778,-0.20790005
1779,0.19031024
1780,-0.26654255
1781,0.25766444
1782,-0.10263324
1783,-0.029990911
1784,0.58758235
1785,-0.2561581
1786,0.18073201
1787,-0.7215123
1788,-1.0020877
1789,0.2964952
1790,0.62769544
1791,0.48846257
1792,0.39685345
1793,-0.2820921
1794,-0.6336124
1795,-1.0974517
1796,0.17335176
1797,0.27289796
1798,-0.52058005
1799,-0.44230795
1800,1.0735439
1801,0.8191632
1802,0.41640162
1803,0.291538
1804,0.79185414
1805,0.57955194
1806,-0.6362479
1807,-0.58266187
1808,-0.83500695
1809,0.1078558
1810,-2.0145466
1811,-1.5891995
1812,1.4369934
1813,0.9106456
1814,-0.63340926
1815,-0.65844417
1816,0.22935677
1817,1.4728926
1818,-0.8866966
1819,-0.09217596
1820,0.084207654
1821,0.61838067
1822,-1.7557704
1823,-0.7795439
1824,0.32848287
1825,0.851742
1826,-0.31960368
1827,-0.22103477
1828,-0.28710437
1829,0.5968561
1830,-0.20238829
1831,0.14094281
1832,0.89400923
1833,1.3984426
1834,0.47225904
1835,0.5680814
1836,0.29514003
1837,0.7544131
1838,0.3272488
1839,0.47702193
1840,0.44646072
1841,2.1940477
1842,-0.56995535
1843,0.8928759
1844,1.1453966
1845,1.7454634
1846,0.20649934
1847,1.5383959
1848,0.8938446
1849,1.9208767
1850,0.33934617
1851,1.2383429
1852,-0.15110803
1853,0.78295815
1854,-0.18594623
1855,1.2891401
1856,0.052274942
1857,-0.77626276
1858,-0.2357111
1859,-2.1985848
1860,-0.115264654
1861,0.9399905
1862,-0.67224026
1863,-0.13959241
1864,0.5747782
1865,0.14270067
1866,0.3584224
1867,-1.7412484
1868,-0.37091804
1869,0.22613013
1870,-1.4688423
1871,-1.7690139
1872,-0.07994032
1873,-0.7293527
1874,-1.1748328
1875,-2.9480677
1876,1.9308332
1877,0.99795806
1878,0.17928219
1879,-0.17564702
1880,-0.083291054
1881,-0.44642806
1882,-0.58427393
1883,-2.311041
1884,-0.7782481
1885,-0.6756458
1886,-1.6735449
1887,-1.5995319
1888,-0.29162884
1889,-0.37769127
1890,-0.27459407
1891,-1.2956676
1892,-0.5543287
1893,0.5172498
1894,-1.1927607
1895,-0.5831883
1896,1.1081015
1897,0.8183031
1898,0.7613872
1899,-1.3830378
1900,0.2894882
1901,0.7271371
1902,-0.40253878
1903,-1.2539148
1904,1.0058641
1905,1.0751135
1906,-0.2760327
1907,-0.8934078
1908,2.3599815
1909,1.8106484
1910,0.3958496
1911,0.89468586
1912,0.7578149
1913,0.43346643
1914,0.5821804
1915,-1.0800896
1916,0.087751985
1917,0.5402584
1918,-0.061127424
1919,0.3798417
1920,0.62099206
1921,0.07965326
1922,0.35612178
1923,-0.8678696
1924,-0.6892204
1925,0.5208187
1926,-1.4502673
1927,-0.3195758
1928,-0.747684
1929,-0.4218719
1930,0.028796196
1931,-0.7033458
1932,-1.1593745
1933,0.23673964
1934,-0.97290635
1935,-0.053531647
1936,-1.4508116
1937,-0.5123842
1938,-1.1469088
1939,-1.209378
1940,0.22305512
1941,0.5331316
1942,-0.82773566
1943,-0.15866041
1944,-1.870065
1945,-0.676826
1946,-1.3920536
1947,-1.6474614
1948,-1.0807009
1949,0.08977556
1950,-1.3727236
1951,-0.33439445
1952,0.52385163
1953,0.92553306
1954,0.6383679
1955,0.06349969
1956,-1.0732429
1957,1.2035481
1958,-0.41540956
1959,1.2531896
1960,-0.5961318
1961,-0.275028
1962,0.5122938
1963,-0.16466904
1964,-1.1688068
1965,0.86557126
1966,0.9761332
1967,2.4028363
1968,0.51873827
1969,1.669962
1970,-0.21842718
1971,0.56859255
1972,0.4065764
1973,2.213321
1974,-0.28157663
1975,1.9022572
1976,-0.6490481
1977,0.12461114
1978,-0.30931807
1979,0.0413723
1980,-0.99121475
1981,1.3718946
1982,-0.02332735
1983,2.642144
1984,0.53182817
1985,-0.4834423
1986,1.0669254
1987,-1.0029643
1988,-0.9071095
1989,0.5313525
1990,-0.9882879
1991,0.22890687
1992,0.05554521
1993,0.35508108
1994,-0.1086998
1995,-1.1508281
1996,-0.62237227
1997,1.003865
1998,-0.88626313
1999,-0.10468674
2000,-0.69045806
2001,-1.506468
2002,0.17759681
2003,-1.6806662
2004,-0.28321767
2005,-0.2023716
2006,-0.2506504
2007,-0.10122466
2008,-0.018655896
2009,-0.3101294
2010,-0.18112087
2011,-1.6255686
2012,-0.5574994
2013,0.27790105
2014,-0.6148877
2015,-0.22559118
2016,0.28296018
2017,-0.18351221
2018,0.7594261
2019,-0.4575131
2020,-0.80077267
2021,1.2192752
2022,-0.9514301
2023,0.8833021
2024,0.59573793
2025,-0.19185853
2026,0.493945
2027,-1.7307637
2028,0.3680811
2029,1.5732901
2030,0.78043103
2031,0.9752476
2032,0.48412502
2033,0.06351328
2034,-0.16877699
2035,-0.59970117
2036,0.7326813
2037,1.6202271
2038,-0.6394348
2039,0.95691264
2040,0.5634711
2041,-0.28867245
2042,0.07070899
2043,-1.2326801
2044,0.29878974
2045,1.6554508
2046,0.16276753
2047,1.6244845
2048,1.0459868
2049,0.21827722
2050,-0.065783024
2051,0.77602017
2052,0.18280149
2053,0.43387604
2054,0.9986291
2055,1.8831724
2056,1.3388509
2057,-0.2868135
2058,0.5826044
2059,0.44662893
2060,0.4717214
2061,-0.16382575
2062,-0.021573782
2063,0.6788082
2064,1.6749457
2065,1.2937647
2066,0.098459244
2067,0.7433727
2068,0.80021656
2069,0.63638484
2070,-0.17325854
2071,0.2550304
2072,2.2111444
2073,1.3229933
2074,1.2823513
2075,0.99714935
2076,1.2566025
2077,1.0708973
2078,-0.10233152
2079,0.28420913
2080,1.0561123
2081,-0.67237973
2082,-0.04778695
2083,0.8038435
2084,1.5043653
2085,-0.10788846
2086,2.0130303
2087,1.8591514
2088,0.8647572
2089,-0.2732756
2090,-0.51906943
2091,0.7373848
2092,1.2811561
2093,0.4211843
2094,0.42379665
2095,1.4298148
2096,1.2667406
2097,0.27542782
2098,0.18281698
2099,0.84204125
2100,1.9693748
2101,0.3378191
2102,2.005982
2103,1.7381077
2104,0.91727674
2105,0.4223764
2106,-0.120693445
2107,0.84789777
2108,1.1690104
2109,0.5788114
2110,0.45184052
2111,1.0578625
2112,1.2308338
2113,0.840184
2114,0.95939326
2115,1.5206605
2116,0.14637017
2117,-0.2783587
2118,1.2890413
2119,1.5123961
2120,0.2861606
2121,-0.45493364
2122,-1.0017011
2123,-0.31010056
2124,-0.40075898
2125,-1.6270592
2126,-1.3819486
2127,-0.5043998
2128,0.74185574
2129,1.2439046
2130,-0.13761032
2131,0.36763322
2132,0.7818631
2133,1.0982642
2134,-0.2501229
2135,0.22044694
2136,0.43179357
2137,0.8943826
2138,-0.63705206
2139,0.20291066
2140,0.1770258
2141,0.7027309
2142,-1.493286
2143,-0.01629591
2144,1.6053591
2145,0.72528493
2146,0.797349
2147,1.4916283
2148,1.0004784
2149,0.67088294
2150,1.1978364
2151,1.7181478
2152,0.2437365
2153,-0.026503563
2154,-1.3209467
2155,0.32711434
2156,-0.23852634
2157,0.1829648
2158,-1.1888363
2159,0.8580265
2160,0.59296024
2161,0.1729393
2162,0.42624664
2163,-0.007962465
2164,1.300982
2165,0.5790794
2166,1.302568
2167,0.8316052
2168,-1.2059399
2169,-0.6059971
2170,-1.1056466
2171,0.038248777
2172,-1.6893635
2173,-0.6860988
2174,-1.500097
2175,0.2930758
2176,1.3957078
2177,1.0881109
2178,0.4110613
2179,1.401095
2180,1.3163724
2181,1.1737639
2182,0.920643
2183,1.9344077
2184,1.2313318
2185,1.0560716
2186,0.7698498
2187,0.35848188
2188,0.07619977
2189,0.9701103
2190,-0.5656223
2191,0.6512042
2192,0.3842349
2193,1.1047196
2194,-0.37667656
2195,0.8061149
2196,0.013924837
2197,-0.030185461
2198,-0.33755517
2199,0.6154473
2200,1.2142096
2201,1.1629846
2202,0.72065675
2203,-0.36245418
2204,0.13389277
2205,0.24052954
2206,0.0944047
2207,0.31226707
2208,1.6230445
2209,0.1770649
2210,-0.07186389
2211,0.59847665
2212,2.4247437
2213,0.52569056
2214,1.0725485
2215,1.1445496
2216,1.2821845
2217,0.453094
2218,0.13327932
2219,0.291718
2220,1.2043622
2221,1.0628524
2222,0.4921373
2223,1.1836355
2224,1.3721142
2225,1.1686857
2226,-0.5842819
2227,0.820874
2228,1.0605667
2229,-0.34506178
2230,-0.13793755
2231,0.59753704
2232,1.0795476
2233,1.263542
2234,-0.02641797
2235,0.77742076
2236,-0.326746
2237,-0.4079213
2238,-0.3155496
2239,0.62618446
2240,1.5521843
2241,1.7121617
2242,0.5324961
2243,1.7903867
2244,0.4262693
2245,0.13357544
2246,0.35300183
2247,1.2671107
2248,1.0375861
2249,1.3406903
2250,-0.27563107
2251,0.29282832
2252,-0.82275367
2253,-1.2113321
2254,-1.667354
2255,-0.92764926
2256,0.124782085
2257,1.3362225
2258,-0.88893366
2259,0.19669044
2260,-0.44168615
2261,0.9388015
2262,-0.822253
2263,0.96338737
2264,0.772938
2265,1.013415
2266,-0.3829162
2267,-0.95473814
2268,-1.0452776
2269,-0.5525222
2270,-1.1328428
2271,-0.31780064
2272,1.813494
2273,1.2328234
2274,-1.0272291
2275,0.07247949
2276,0.8121712
2277,0.50632
2278,-1.0390384
2279,0.1936729
2280,1.3910828
2281,0.7977443
2282,-0.40636945
2283,-0.3053205
2284,-0.5163114
2285,-0.3054862
2286,-1.0214162
2287,-0.35390306
2288,0.8750179
2289,1.2850378
2290,-1.8736379
2291,-0.7616005
2292,0.1281085
2293,0.7540846
2294,-1.6210539
2295,0.2937653
2296,0.3813572
2297,0.7038728
2298,-0.6723757
2299,-0.26650095
2300,-2.5817237
2301,-1.4487028
2302,-1.8976462
2303,-0.19946194
2304,-0.15668654
2305,-0.13386631
2306,-1.2712379
2307,-0.8713312
2308,-1.8877144
2309,-0.64440846
2310,-0.22018099
2311,0.025093794
2312,0.95565605
2313,0.8040601
2314,-0.02694869
2315,0.30793738
2316,-0.49338555
2317,0.45772672
2318,0.06870484
2319,0.7100946
2320,0.85162497
2321,1.2162329
2322,-1.6348825
2323,-1.1119943
2324,-0.82545066
2325,-0.057442427
2326,-1.9135985
2327,-1.7746878
2328,1.4510014
2329,1.495729
2330,-0.12605071
2331,-0.29110646
2332,-0.015293121
2333,0.5070305
2334,-0.8009381
2335,-1.0095661
2336,-0.10756278
2337,-0.5648327
2338,-1.7744474
2339,-0.35543823
2340,-0.6646488
2341,-0.5639472
2342,0.23017097
2343,0.8293867
2344,-0.1313405
2345,0.13451004
2346,-1.6995139
2347,0.7424419
2348,-1.1759477
2349,-0.1902349
2350,-0.481565
2351,1.2962028
2352,1.3453519
2353,1.363229
2354,-1.0123575
2355,0.38546944
2356,0.14106727
2357,0.023358107
2358,0.25592518
2359,0.81303596
2360,0.8122122
2361,1.0609691
2362,-0.48806214
2363,1.1895292
2364,-0.48457575
2365,-0.2105577
2366,0.4008727
2367,1.0319004
2368,1.1131418
2369,0.32760787
2370,0.75144744
2371,0.72171736
2372,-1.2289472
2373,-0.99231315
2374,0.48828578
2375,0.63888323
2376,0.5721048
2377,0.011027813
2378,-0.5974376
2379,-0.12388873
2380,-1.2035766
2381,-1.0050886
2382,-1.6941614
2383,-0.18396544
2384,0.9835236
2385,1.2989182
2386,-0.29611492
2387,0.040678024
2388,0.2742486
2389,0.8894831
2390,-0.47953725
2391,-0.31478405
2392,0.31473374
2393,0.74099624
2394,-0.5251758
2395,-0.0055229664
2396,-0.95803344
2397,-0.067953825
2398,-1.8823348
2399,-0.670758
2400,1.6150619
2401,0.1563971
2402,0.47605085
2403,0.6979768
2404,0.12951136
2405,-0.0694859
2406,0.7618855
2407,1.2177013
2408,0.2770853
2409,-0.22299886
2410,-1.0346963
2411,0.31504655
2412,-1.4722176
2413,-0.42147088
2414,-1.4141169
2415,0.76002824
2416,1.5153629
2417,0.7326634
2418,0.33421588
2419,0.015239954
2420,1.118942
2421,0.44460607
2422,1.0036415
2423,0.5783708
2424,-0.34488678
2425,-0.122936726
2426,-0.32936764
2427,0.6172106
2428,-2.0916061
2429,-1.148382
2430,-1.1961703
2431,0.27102423
2432,1.1301279
2433,0.56826687
2434,-0.34051204
2435,-0.8116951
2436,0.94834495
2437,1.717611
2438,0.48372293
2439,0.5944371
2440,1.140323
2441,1.6989214
2442,0.70479643
2443,0.10002613
2444,0.80175686
2445,2.4497721
2446,1.0249932
2447,1.522667
2448,0.09599781
2449,0.43716216
2450,-1.3378835
2451,-1.288055
2452,-0.31163454
2453,0.5778866
2454,-1.6501069
2455,-0.96167064
2456,0.9515604
2457,1.3092312
2458,0.24356842
2459,-1.23388
2460,0.17486525
2461,0.6777512
2462,0.059076786
2463,-0.44706917
2464,0.79583764
2465,-0.30368423
2466,-1.6001132
2467,-0.763649
2468,0.9988576
2469,0.41216063
2470,0.20662594
2471,0.7369647
2472,-0.118510485
2473,-0.053431988
2474,-1.4323494
2475,-0.2504151
2476,-0.09529209
2477,0.7053349
2478,0.79348147
2479,1.8716717
2480,0.78411937
2481,0.55089617
2482,-1.4942985
2483,-0.30247068
2484,-0.21252155
2485,-0.7168431
2486,-0.9659872
2487,-0.16372132
2488,0.081694126
2489,0.5042589
2490,-0.5606916
2491,0.37765145
2492,-0.89509654
2493,-1.0171669
2494,0.57116055
2495,0.8089397
2496,1.1958499
2497,1.0417928
2498,0.49940622
2499,0.818872
2500,-0.0035438538
2501,0.44342947
2502,0.2925465
2503,0.70966756
2504,1.1343522
2505,1.7291155
2506,0.47698724
2507,0.6306659
2508,-0.3822291
2509,0.11378336
2510,-0.35823035
2511,0.49551547
2512,-0.6402588
2513,0.107367516
2514,-0.63431454
2515,-0.73422766
2516,-1.007396
2517,1.1021316
2518,-1.0377996
2519,0.026728153
2520,0.47519875
2521,0.76298535
2522,0.5225295
2523,-0.89712024
2524,-1.556119
2525,-0.64561796
2526,-0.9086411
2527,-0.7201669
2528,1.4538571
2529,0.4026184
2530,-1.8435194
2531,-0.9776263
2532,0.8147391
2533,0.3295629
2534,-0.995265
2535,-0.18360496
2536,0.7342533
2537,0.33553362
2538,-1.2242947
2539,-0.9596729
2540,-0.45819998
2541,-0.118195295
2542,-0.366091
2543,0.3903656
2544,-0.14955878
2545,-0.19426894
2546,-2.3715806
2547,-1.8452215
2548,-0.19298983
2549,0.2878456
2550,-1.616425
2551,-0.67140245
2552,-0.08794999
2553,0.2787671
2554,-0.36690283
2555,-0.2876699
2556,-2.0402842
2557,-1.3295755
2558,-0.7406614
2559,-0.0061421394
2560,0.92564917
2561,0.34292316
2562,0.42993462
2563,-0.20172954
2564,0.86365044
2565,1.3872175
2566,1.6083004
2567,1.1907141
2568,0.93710303
2569,0.8202052
2570,0.4091109
2571,-0.26112747
2572,0.28104198
2573,1.0108284
2574,0.6794832
2575,0.49921167
2576,1.1430737
2577,1.0645541
2578,0.24155974
2579,0.095044136
2580,0.7350724
2581,0.6525165
2582,0.43310738
2583,-0.06719351
2584,2.0736563
2585,1.8672421
2586,0.32217062
2587,-0.36299014
2588,0.55565
2589,1.0103197
2590,-0.4747131
2591,-0.8811512
2592,1.5047636
2593,1.1645199
2594,-0.16573
2595,0.77308226
2596,1.660424
2597,1.3988699
2598,1.2602576
2599,1.313049
2600,1.3034588
2601,0.69540644
2602,-0.9524417
2603,-0.38568354
2604,0.8426887
2605,0.7026112
2606,-0.20885491
2607,0.325032
2608,1.4849277
2609,1.739987
2610,0.46056437
2611,1.384098
2612,1.0105741
2613,0.46891618
2614,0.80587935
2615,0.6221318
2616,1.9626555
2617,1.3307158
2618,0.271415
2619,0.5864706
2620,0.5141213
2621,0.16204739
2622,-0.36040306
2623,-0.3821361
2624,1.7376587
2625,1.4339533
2626,1.7013565
2627,0.75347257
2628,1.3832281
2629,0.68051004
2630,2.9200616
2631,1.3589127
2632,-0.46370995
2633,8.08239e-05
2634,-1.5040941
2635,-1.2469094
2636,-0.40420997
2637,-1.5120218
2638,0.56145227
2639,-0.35716772
2640,1.6830012
2641,1.1316726
2642,0.29910636
2643,-0.5215063
2644,1.8356444
2645,1.0360193
2646,1.3847029
2647,0.3895812
2648,0.58895826
2649,0.54534614
2650,-1.9263499
2651,-1.6875517
2652,0.077183485
2653,-0.45412385
2654,-0.70557535
2655,-0.78908086
2656,1.8473799
2657,2.464763
2658,1.417354
2659,2.2519543
2660,2.485251
2661,2.2427258
2662,2.3864846
2663,2.0787904
2664,0.38882232
2665,0.6418222
2666,-1.3582609
2667,-0.06988239
2668,1.2096779
2669,0.45141685
2670,0.35399806
2671,0.7289462
2672,1.4980631
2673,2.0229342
2674,0.8168826
2675,0.98145306
2676,2.457002
2677,1.6365569
2678,1.8224633
2679,1.0561739
2680,0.20289433
2681,0.7514672
2682,-1.1011631
2683,0.32923818
2684,0.050255895
2685,-0.061551094
2686,-0.63729644
2687,0.33083868
2688,0.9155377
2689,0.93774307
2690,0.4534099
2691,-0.038266897
2692,1.3281035
2693,1.478377
2694,1.0426799
2695,0.529593
2696,0.80383754
2697,1.3300786
2698,1.4730792
2699,0.06431222
2700,-0.29598165
2701,1.0958949
2702,0.8409487
2703,0.41994858
2704,-0.068668365
2705,0.94150126
2706,-0.25178218
2707,-0.3997426
2708,1.0753953
2709,0.6532755
2710,1.1479756
2711,0.015647173
2712,1.5847106
2713,1.4298799
2714,0.73230815
2715,-1.8347692
2716,0.92857957
2717,0.91256845
2718,1.0288111
2719,-0.85044074
2720,0.5457108
2721,0.39907527
2722,-0.63907456
2723,-0.2485292
2724,0.32746792
2725,0.4031012
2726,-0.2525599
2727,-0.28936958
2728,0.7132801
2729,-0.03875208
2730,0.26404238
2731,-0.8403785
2732,-0.7942169
2733,-0.23448324
2734,0.71157634
2735,0.15458226
2736,0.25422454
2737,0.6859822
2738,-0.42507887
2739,0.04898119
2740,-0.27132702
2741,-0.63650703
2742,-0.06920028
2743,-0.5885904
2744,1.4513004
2745,0.82117915
2746,0.62797713
2747,-0.5239613
2748,-0.6123707
2749,-0.54118204
2750,0.61889565
2751,-0.4522078
2752,2.0763557
2753,2.4271324
2754,0.35914993
2755,0.77254343
2756,1.552398
2757,0.8676839
2758,1.0335841
2759,0.47229242
2760,0.63855934
2761,2.0387135
2762,-0.82688665
2763,0.24416971
2764,-0.25681698
2765,-0.5175109
2766,-0.13113415
2767,-0.39204454
2768,1.6642506
2769,2.6058445
2770,-0.016362906
2771,0.618781
2772,2.0417962
2773,2.2171843
2774,1.8101295
2775,1.9030509
2776,1.7384244
2777,1.7740737
2778,-1.050301
2779,-1.4647686
2780,0.76818323
2781,0.38900125
2782,0.38210237
2783,-0.08885217
2784,1.0577508
2785,2.149168
2786,-1.1034844
2787,0.6380644
2788,0.6772572
2789,1.5573446
2790,-0.9817524
2791,0.14693022
2792,0.6046233
2793,0.8327807
2794,-1.1328261
2795,-0.53377223
2796,-0.3095889
2797,-0.02767539
2798,-0.45933294
2799,-0.39324093
2800,1.0099702
2801,2.2137532
2802,-0.9866693
2803,0.668288
2804,1.1663132
2805,2.011076
2806,0.08282256
2807,1.2990228
2808,0.72504723
2809,0.99530864
2810,-1.3132348
2811,-0.39763927
2812,-0.89099884
2813,-0.0949204
2814,-0.90375113
2815,0.09753251
2816,0.15780354
2817,0.0580225
2818,0.34334302
2819,-0.011828661
2820,-0.18780518
2821,0.3683076
2822,0.82488406
2823,0.42434478
2824,-0.17030191
2825,0.5715337
2826,-0.5358355
2827,-0.13780761
2828,-0.10908866
2829,0.6560292
2830,0.43286872
2831,0.3821175
2832,0.12708044
2833,1.1057727
2834,-0.63970876
2835,0.33878088
2836,-0.42705917
2837,0.011342764
2838,-0.9884951
2839,-0.8237667
2840,0.57413864
2841,0.9415293
2842,-1.1631382
2843,-0.64030504
2844,-0.5916338
2845,-0.4783821
2846,-1.406218
2847,-1.7023997
2848,0.14809775
2849,0.13971663
2850,-0.8460448
2851,0.120063305
2852,-0.0025203228
2853,-0.03744793
2854,0.48409557
2855,0.2661178
2856,-0.18912458
2857,0.16258383
2858,-2.215087
2859,-0.43423605
2860,-0.74965644
2861,-0.35577297
2862,-0.06043315
2863,0.44049358
2864,0.9239578
2865,2.0114775
2866,0.028301954
2867,2.2360544
2868,-0.2516036
2869,-0.12019038
2870,-0.056697845
2871,0.5671718
2872,1.0150871
2873,1.0170661
2874,-0.7044492
2875,1.317758
2876,-0.8362589
2877,-0.9960942
2878,-0.355407
2879,0.06571865
2880,1.9115751
2881,1.3379086
2882,2.0012624
2883,0.7497678
2884,0.4120891
2885,0.32539988
2886,2.4182246
2887,1.4381466
2888,0.16653156
2889,0.39815497
2890,-1.4425869
2891,-1.3897941
2892,-0.5033026
2893,-0.8051081
2894,0.29087996
2895,0.19896626
2896,1.1520886
2897,0.7302735
2898,-0.29353833
2899,-1.3321676
2900,0.93782175
2901,0.09405017
2902,0.88457847
2903,-0.5721321
2904,0.10159159
2905,-0.40079498
2906,-2.5294068
2907,-2.8221893
2908,-1.0786114
2909,-2.0321953
2910,-1.3713706
2911,-1.9909377
2912,1.5989094
2913,1.1368517
2914,1.238022
2915,0.88847303
2916,0.81953835
2917,0.2599244
2918,1.5700986
2919,0.6253171
2920,0.44060683
2921,0.12247205
2922,-1.6621242
2923,-1.1954272
2924,-0.41868567
2925,-0.8437097
2926,-0.016585112
2927,-0.046954155
2928,1.5778261
2929,1.505637
2930,0.5958476
2931,0.39077258
2932,1.4574106
2933,0.14094138
2934,1.165616
2935,-0.17141724
2936,0.27578068
2937,0.17859602
2938,-1.3129928
2939,-0.33347034
2940,-1.2972379
2941,-1.7043889
2942,-1.0533128
2943,-0.6649544
2944,0.3092327
2945,0.043664455
2946,0.6209545
2947,-0.52374244
2948,1.224044
2949,1.8944707
2950,0.7369876
2951,0.4547279
2952,-1.2113068
2953,-0.1306541
2954,0.045228243
2955,-0.4783647
2956,-0.0815084
2957,1.2823081
2958,1.109068
2959,1.0011393
2960,-0.9452858
2961,-0.10619521
2962,-0.7626705
2963,-0.88160515
2964,0.90882504
2965,1.2247028
2966,-0.12409568
2967,-0.25473142
2968,-0.16920137
2969,-0.40616965
2970,-0.51267195
2971,-2.2633955
2972,0.48620832
2973,-0.049081326
2974,0.054834366
2975,-1.3928764
2976,-0.1324544
2977,-0.58346844
2978,-0.10879326
2979,-0.2790184
2980,-0.328619
2981,0.10644555
2982,0.41771245
2983,0.07437992
2984,-1.0687668
2985,-0.91275024
2986,-0.94054437
2987,-0.6571634
2988,-1.3945193
2989,-0.28100944
2990,1.9407854
2991,1.8529531
2992,-0.121328115
2993,0.1843667
2994,-0.02390933
2995,0.5826304
2996,-0.42106628
2997,-0.21597004
2998,-0.14247155
2999,-0.2999282
3000,0.065150976
3001,-0.4054358
3002,-0.23043132
3003,-0.20564008
3004,-0.92544866
3005,-0.99839187
3006,0.8723657
3007,0.17302418
3008,1.6391389
3009,1.5036414
3010,0.81110084
3011,0.39464164
3012,0.76922536
3013,0.7897507
3014,0.5705812
3015,0.30981183
3016,0.18275785
3017,1.6511822
3018,-1.1013021
3019,0.18930244
3020,-0.08843994
3021,0.39901376
3022,0.2514708
3023,1.0698752
3024,-0.062794924
3025,0.22139668
3026,-0.5851445
3027,-1.3573773
3028,0.7440027
3029,1.1385962
3030,0.71744466
3031,0.047325134
3032,0.6749767
3033,0.1278131
3034,-1.1522923
3035,-2.2521837
3036,-0.06875038
3037,-0.792763
3038,-0.083672285
3039,-0.9530773
3040,1.2187953
3041,0.6946118
3042,-0.1971302
3043,-0.3306427
3044,0.3126228
3045,0.20068312
3046,-0.6222
3047,-1.1046004
3048,0.6239927
3049,0.5654049
3050,-1.2687423
3051,-1.0187392
3052,-0.30977583
3053,0.036450386
3054,0.60932267
3055,0.4989345
3056,0.298805
3057,0.19827056
3058,-0.7357693
3059,-0.9092648
3060,0.8384465
3061,0.7478006
3062,-0.21024656
3063,-1.0505066
3064,0.5775422
3065,0.22636127
