,0
1577,-0.26324618
1578,-0.038227797
1579,-0.28001225
1580,0.7482619
1581,1.3294332
1582,1.1867936
1583,0.7773868
1584,0.8345648
1585,0.09591901
1586,0.30275738
1587,-0.7244599
1588,0.9269245
1589,0.6695763
1590,1.3003143
1591,-0.032329798
1592,0.994591
1593,0.18625414
1594,0.5750135
1595,-1.1483643
1596,0.3008815
1597,0.59797525
1598,0.31299055
1599,-0.7977438
1600,-1.4467945
1601,-1.2778367
1602,-1.0988182
1603,-1.5634471
1604,-1.38823
1605,0.0563128
1606,-0.94989073
1607,-0.8387127
1608,-0.99414814
1609,0.13974178
1610,-0.3113792
1611,0.10714924
1612,-1.0647874
1613,0.9429307
1614,-0.79853916
1615,-0.07350445
1616,-0.513746
1617,-1.7797619
1618,-0.52795553
1619,-2.1423068
1620,-0.3858416
1621,-0.5458994
1622,-0.72574854
1623,-0.86454153
1624,-1.1740172
1625,-0.7758806
1626,-1.0533959
1627,-0.9057977
1628,-2.8248997
1629,-0.88654673
1630,-2.3710513
1631,-0.8352306
1632,-1.7246864
1633,-1.339413
1634,-0.6672778
1635,-0.82237625
1636,-1.2085693
1637,-0.09249878
1638,0.27545476
1639,-0.23693085
1640,-1.7368885
1641,-0.6163815
1642,-0.5692979
1643,-0.25384152
1644,-0.83270156
1645,1.1800649
1646,0.4162538
1647,0.7345707
1648,-0.48854136
1649,-1.3253797
1650,0.11069274
1651,-1.2962632
1652,-0.099822044
1653,-0.53657544
1654,0.29596162
1655,-0.8527981
1656,-0.9161018
1657,-0.91594803
1658,0.16716456
1659,-0.60438156
1660,-1.6330171
1661,0.104601145
1662,-0.036328554
1663,0.39471567
1664,0.50763595
1665,0.47821164
1666,-0.7789049
1667,-0.51175714
1668,-0.0021440983
1669,0.62434757
1670,-1.3641512
1671,-1.1282729
1672,0.36712193
1673,-0.43691468
1674,0.70553535
1675,-0.61905885
1676,0.16604507
1677,1.2084074
1678,-0.16687107
1679,-0.09091735
1680,-0.40188146
1681,0.19118464
1682,-0.62551033
1683,-0.46871698
1684,0.25445533
1685,-0.49016428
1686,0.23509121
1687,-0.83642125
1688,0.09812951
1689,-0.50757575
1690,-0.17436779
1691,-1.896792
1692,-0.1627196
1693,0.3872335
1694,-0.17895031
1695,-0.6705152
1696,-0.14852536
1697,0.66827023
1698,-0.87682664
1699,-0.7839129
1700,-0.85187745
1701,0.5630623
1702,-0.61516154
1703,-0.6148453
1704,-1.0734711
1705,-1.3741119
1706,-0.047225118
1707,-1.3659081
1708,-0.94063604
1709,0.49228728
1710,0.7267717
1711,0.46982682
1712,0.35388935
1713,0.50250804
1714,-0.2790879
1715,-0.61939216
1716,-0.37015998
1717,-0.042532206
1718,0.1278801
1719,-0.7653823
1720,0.75028145
1721,-0.34143198
1722,0.8235099
1723,-1.4341525
1724,-0.55691445
1725,0.5096297
1726,1.123847
1727,0.15959728
1728,-1.1856083
1729,-0.9466984
1730,-0.51613975
1731,-0.8962269
1732,-0.75023806
1733,0.4645002
1734,-0.3642714
1735,-0.33106434
1736,-0.40972316
1737,0.32769203
1738,-0.72171354
1739,-0.5532687
1740,-0.4116149
1741,0.9782248
1742,-0.5390222
1743,-0.6608778
1744,-0.22746325
1745,-0.5940896
1746,0.6169126
1747,0.2980801
1748,0.15682888
1749,-0.55395997
1750,0.87246263
1751,-0.06751239
1752,0.09215784
1753,-0.045779705
1754,-0.21652853
1755,-0.3504306
1756,-0.73510146
1757,0.0018516779
1758,0.03570652
1759,-0.26864994
1760,-1.4307934
1761,0.2999171
1762,-1.0174387
1763,-0.38747215
1764,-1.4613626
1765,1.5571381
1766,-0.3092314
1767,0.9063283
1768,-1.1605548
1769,-0.28916037
1770,-0.850235
1771,-1.0494637
1772,-0.89327824
1773,1.3758488
1774,0.6590653
1775,0.55842245
1776,0.57910585
1777,0.4954009
1778,-0.05227816
1779,0.15697575
1780,-0.46708417
1781,0.17035401
1782,-0.09068036
1783,-0.23536193
1784,0.583443
1785,-0.25974023
1786,0.14004004
1787,-0.84153664
1788,-1.099026
1789,0.28944123
1790,0.77726656
1791,0.33404434
1792,0.22925115
1793,-0.4899106
1794,-0.8657696
1795,-1.0674589
1796,0.18143094
1797,0.32588458
1798,-0.43628645
1799,-0.585629
1800,1.0884721
1801,0.82324624
1802,0.38697827
1803,0.4490682
1804,0.7489585
1805,0.47365808
1806,-0.7280252
1807,-0.8213525
1808,-0.9504875
1809,0.026807547
1810,-2.033997
1811,-1.5927064
1812,1.3885139
1813,0.8860754
1814,-0.63166344
1815,-0.8624698
1816,0.15474093
1817,1.4933915
1818,-0.8010397
1819,0.06858826
1820,0.13726759
1821,0.70231366
1822,-1.6294143
1823,-0.6787218
1824,0.3145082
1825,0.65843654
1826,-0.4049406
1827,-0.19756627
1828,-0.41693377
1829,0.52129006
1830,-0.08450222
1831,0.041161537
1832,0.7930459
1833,1.2169936
1834,0.5308274
1835,0.5294342
1836,0.29621637
1837,0.86313224
1838,0.6074815
1839,0.48344016
1840,0.27771926
1841,1.9451755
1842,-0.68695474
1843,0.77515626
1844,1.0182424
1845,1.8474691
1846,0.18877017
1847,1.6295466
1848,0.674767
1849,1.9515656
1850,0.29567075
1851,1.2634956
1852,-0.4070208
1853,0.93971324
1854,-0.21755302
1855,1.4687958
1856,-0.06605697
1857,-0.8081964
1858,-0.28618467
1859,-2.2915325
1860,-0.00789845
1861,0.96072483
1862,-0.65749264
1863,-0.13499844
1864,0.5165872
1865,0.21892416
1866,0.4238081
1867,-1.5103519
1868,-0.5181478
1869,0.12100172
1870,-1.699679
1871,-1.7505053
1872,-0.075825214
1873,-0.5748558
1874,-1.0397942
1875,-2.8709261
1876,2.0507066
1877,0.85114866
1878,0.13951588
1879,-0.009755969
1880,-0.094010115
1881,-0.34066403
1882,-0.4020121
1883,-2.1648693
1884,-0.7614206
1885,-0.66114366
1886,-1.7480713
1887,-1.4837279
1888,-0.28317654
1889,-0.44047713
1890,-0.17432046
1891,-1.116236
1892,-0.4056599
1893,0.39821553
1894,-1.1491505
1895,-0.64703345
1896,1.0340192
1897,0.7646167
1898,0.96280843
1899,-1.1999394
1900,0.19959664
1901,0.90838945
1902,-0.57080495
1903,-1.2379827
1904,1.2148135
1905,1.2772148
1906,-0.3762895
1907,-0.8118837
1908,2.5308223
1909,1.636841
1910,0.3585074
1911,0.81235325
1912,0.82166964
1913,0.51512337
1914,0.5672103
1915,-1.1221755
1916,0.050278902
1917,0.79871774
1918,-0.1562078
1919,0.56625044
1920,0.71609664
1921,-0.014184713
1922,0.36906374
1923,-0.78088284
1924,-0.7226536
1925,0.8061712
1926,-1.4818904
1927,-0.26657176
1928,-0.85879385
1929,-0.49373245
1930,-0.009049892
1931,-0.5977483
1932,-1.2708503
1933,0.2674811
1934,-0.9208468
1935,-0.17374992
1936,-1.4793565
1937,-0.55097795
1938,-1.2582633
1939,-1.2261636
1940,0.12586617
1941,0.4807899
1942,-0.84862113
1943,-0.22022462
1944,-1.9102758
1945,-0.9008132
1946,-1.327928
1947,-1.6785495
1948,-1.0092291
1949,0.050061822
1950,-1.3128444
1951,-0.60866845
1952,0.6659528
1953,0.63241565
1954,0.6425731
1955,-0.03006196
1956,-1.0477436
1957,0.9962212
1958,-0.537164
1959,1.1388108
1960,-0.5858052
1961,-0.4539323
1962,0.4156028
1963,-0.30623865
1964,-1.1702778
1965,0.86412275
1966,1.1185579
1967,2.5052383
1968,0.50716054
1969,1.4683003
1970,-0.28614902
1971,0.6968857
1972,0.4134816
1973,2.1564147
1974,-0.40372443
1975,1.9421234
1976,-0.59759223
1977,0.18416905
1978,-0.31218648
1979,0.032974243
1980,-1.1425393
1981,1.3711822
1982,-0.12080121
1983,2.589657
1984,0.64624465
1985,-0.5614799
1986,1.2025928
1987,-1.0714314
1988,-1.0065678
1989,0.7058281
1990,-1.1551
1991,0.44888902
1992,0.07371771
1993,0.46750152
1994,-0.2071904
1995,-1.1727661
1996,-0.76505435
1997,0.9643195
1998,-0.8952782
1999,0.023596048
2000,-0.7948121
2001,-1.6170635
2002,0.15377593
2003,-1.7216908
2004,-0.26475656
2005,-0.22640431
2006,-0.2543701
2007,0.08921385
2008,-0.01951003
2009,-0.33234906
2010,-0.086194515
2011,-1.6534451
2012,-0.5814711
2013,0.33401954
2014,-0.44544935
2015,-0.27702093
2016,0.30021048
2017,-0.43808556
2018,0.8168453
2019,-0.58192444
2020,-0.6577493
2021,1.0618851
2022,-1.0459828
2023,0.94364715
2024,0.59479713
2025,-0.18812633
2026,0.35251486
2027,-1.7803137
2028,0.501724
2029,1.5921608
2030,0.7786149
2031,1.1440243
2032,0.6339489
2033,0.10679972
2034,-0.14543402
2035,-0.31878543
2036,0.85608643
2037,1.5812291
2038,-0.64830875
2039,1.0307693
2040,0.7680722
2041,-0.11728048
2042,-0.060449243
2043,-1.3382883
2044,0.27691615
2045,1.6810585
2046,0.10779798
2047,1.5362241
2048,1.153568
2049,0.2390666
2050,0.0092020035
2051,0.9221567
2052,0.16739309
2053,0.44205987
2054,1.0839062
2055,1.9631099
2056,1.3494812
2057,-0.23841047
2058,0.42440033
2059,0.50482535
2060,0.43210435
2061,-0.31615937
2062,-0.059630156
2063,0.54524505
2064,1.6503774
2065,1.3289547
2066,0.08750057
2067,0.9927193
2068,0.80356807
2069,0.51303184
2070,-0.19371963
2071,0.24100614
2072,2.18664
2073,1.1121571
2074,1.1547652
2075,0.98624295
2076,1.2692641
2077,0.961364
2078,-0.20427
2079,0.43351197
2080,0.94442356
2081,-0.8716388
2082,0.019505262
2083,0.8401232
2084,1.3459585
2085,-0.3385718
2086,1.796121
2087,1.7112042
2088,0.78172374
2089,-0.18036199
2090,-0.60821176
2091,0.6595317
2092,1.1425672
2093,0.43023133
2094,0.24423146
2095,1.4379518
2096,1.2851455
2097,0.2474662
2098,0.061973333
2099,0.81622446
2100,2.0053318
2101,0.11858392
2102,2.0958743
2103,1.8378408
2104,0.8152352
2105,0.3496796
2106,-0.32864594
2107,0.84779346
2108,1.2436554
2109,0.5664592
2110,0.48335445
2111,1.2704475
2112,1.3076096
2113,0.7299919
2114,0.8522461
2115,1.3764305
2116,0.1445024
2117,-0.32630277
2118,1.4734179
2119,1.6012154
2120,0.24845254
2121,-0.59178114
2122,-1.0674217
2123,-0.29885674
2124,-0.46201634
2125,-1.7019289
2126,-1.3303804
2127,-0.47253692
2128,0.7217867
2129,1.2111506
2130,-0.24802923
2131,0.3638835
2132,0.93287516
2133,1.4937739
2134,-0.39965641
2135,0.30732596
2136,0.5301458
2137,0.89608556
2138,-0.7313987
2139,0.287526
2140,0.14331615
2141,0.91045743
2142,-1.6428186
2143,-0.01731813
2144,1.3817835
2145,0.64589095
2146,0.7246816
2147,1.3760219
2148,0.8303445
2149,0.6885245
2150,1.069516
2151,1.6369891
2152,0.44417298
2153,-0.06924069
2154,-1.430342
2155,0.048998594
2156,-0.1428479
2157,0.17467868
2158,-1.2695191
2159,0.8542549
2160,0.31927288
2161,0.12083185
2162,0.59524846
2163,-0.23995876
2164,1.2227631
2165,0.74379385
2166,1.4953394
2167,0.75677943
2168,-0.9599693
2169,-0.64098406
2170,-1.1433047
2171,-0.17016172
2172,-1.7555802
2173,-0.778685
2174,-1.5432965
2175,0.25766528
2176,1.4449207
2177,1.0872982
2178,0.46012962
2179,1.4931855
2180,1.2864131
2181,1.306873
2182,0.79137397
2183,1.8966756
2184,1.217895
2185,0.94396764
2186,0.55342567
2187,0.28935564
2188,0.0849179
2189,1.0953956
2190,-0.5256779
2191,0.6853044
2192,0.32490206
2193,1.2563686
2194,-0.30242598
2195,0.96142673
2196,-0.07963264
2197,-0.08715105
2198,-0.54198456
2199,0.48489833
2200,1.165058
2201,1.1300099
2202,0.72529894
2203,-0.4420792
2204,0.22756028
2205,0.2353723
2206,0.1484158
2207,0.38872337
2208,1.6689726
2209,-0.02751851
2210,0.015281439
2211,0.5521513
2212,2.6559227
2213,0.57756126
2214,0.84978247
2215,1.0762037
2216,1.2321512
2217,0.25753415
2218,0.25479603
2219,0.2344296
2220,1.1363702
2221,1.1242893
2222,0.4887272
2223,1.1685499
2224,1.2266759
2225,1.2333848
2226,-0.67177474
2227,0.7589911
2228,1.1684338
2229,-0.3477733
2230,-0.17202532
2231,0.72091687
2232,0.92254317
2233,1.4289416
2234,0.094053864
2235,1.0061812
2236,-0.47537696
2237,-0.5287715
2238,-0.29857016
2239,0.81638026
2240,1.7635382
2241,1.722824
2242,0.48362184
2243,1.7572854
2244,0.5381528
2245,0.1735059
2246,0.3557179
2247,1.2366954
2248,0.94412345
2249,1.383055
2250,-0.36216223
2251,0.1691339
2252,-0.9280771
2253,-1.146708
2254,-1.698573
2255,-0.969061
2256,0.10497749
2257,1.3669358
2258,-0.9335314
2259,0.19692469
2260,-0.5683392
2261,0.78899497
2262,-1.2080313
2263,0.70119286
2264,0.6304417
2265,0.9840907
2266,-0.25106585
2267,-1.0733888
2268,-0.9065169
2269,-0.35843468
2270,-1.0530046
2271,-0.3559984
2272,1.888596
2273,1.0518155
2274,-0.9611505
2275,0.15620124
2276,0.8289085
2277,0.31096137
2278,-1.1913228
2279,0.23082566
2280,1.2780672
2281,0.8202435
2282,-0.28962278
2283,-0.30933964
2284,-0.6783061
2285,-0.3864249
2286,-0.91267526
2287,-0.3113209
2288,0.8584074
2289,1.3375919
2290,-1.7138215
2291,-0.854892
2292,0.19091761
2293,0.58002424
2294,-1.597652
2295,0.31862295
2296,0.41140866
2297,0.98886645
2298,-0.5377823
2299,-0.3321389
2300,-2.4886637
2301,-1.4305152
2302,-1.8730794
2303,-0.061371207
2304,-0.4192543
2305,-0.114905834
2306,-1.4500539
2307,-0.9408388
2308,-2.081168
2309,-0.76118684
2310,-0.19859123
2311,-0.09870458
2312,0.95325744
2313,0.73014426
2314,0.014708042
2315,0.3161261
2316,-0.4693898
2317,0.23078609
2318,0.1331178
2319,0.60431004
2320,0.54204655
2321,1.2615559
2322,-1.7739245
2323,-1.0789564
2324,-0.854885
2325,0.00058174133
2326,-1.8270524
2327,-1.7517323
2328,1.5186015
2329,1.6607096
2330,-0.05659759
2331,-0.32247257
2332,0.21199858
2333,0.6307162
2334,-0.95481515
2335,-1.0118212
2336,-0.22730994
2337,-0.7048013
2338,-1.6723053
2339,-0.38874912
2340,-0.45820642
2341,-0.5047698
2342,0.13013935
2343,0.742656
2344,-0.28702784
2345,0.24131513
2346,-1.6646183
2347,0.81741214
2348,-1.2615087
2349,-0.2750175
2350,-0.57017016
2351,1.0773705
2352,1.4358417
2353,1.368614
2354,-1.1815546
2355,0.24084902
2356,0.086270094
2357,-0.027695179
2358,0.22612178
2359,0.964779
2360,0.8987423
2361,1.1245035
2362,-0.56469774
2363,1.108673
2364,-0.48526442
2365,-0.2877915
2366,0.23436868
2367,0.92154
2368,1.1648014
2369,0.24556077
2370,0.59038293
2371,0.4388379
2372,-1.35737
2373,-1.2395548
2374,0.62096953
2375,0.5532876
2376,0.555388
2377,-0.12882233
2378,-0.6720114
2379,-0.16792417
2380,-1.0410538
2381,-0.8866265
2382,-1.7730893
2383,-0.0466702
2384,1.0115669
2385,1.3532505
2386,-0.25612128
2387,0.11212218
2388,0.43409073
2389,0.901506
2390,-0.48185575
2391,-0.4156202
2392,0.069628835
2393,0.7281919
2394,-0.6343807
2395,0.1385194
2396,-0.78329825
2397,0.25605178
2398,-2.0471401
2399,-0.61438406
2400,1.6258644
2401,-0.006723404
2402,0.5633813
2403,0.5875151
2404,0.07425809
2405,-0.1959424
2406,0.6773648
2407,1.3219819
2408,0.22843969
2409,-0.2734275
2410,-1.1328908
2411,0.14708054
2412,-1.2713231
2413,-0.31323218
2414,-1.474264
2415,0.82558715
2416,1.4809293
2417,0.63225603
2418,0.6193464
2419,-0.05423069
2420,1.0291991
2421,0.36412835
2422,1.1537043
2423,0.5642921
2424,-0.44572437
2425,-0.23382866
2426,-0.40983462
2427,0.54806674
2428,-2.1348748
2429,-1.0964624
2430,-1.3966182
2431,0.2687534
2432,1.1341348
2433,0.64816225
2434,-0.31258607
2435,-0.5256696
2436,0.5315516
2437,1.6825712
2438,0.33594143
2439,0.62505424
2440,1.1881828
2441,1.701891
2442,0.6089822
2443,0.09558368
2444,0.7341198
2445,2.451138
2446,1.2231815
2447,1.381619
2448,-0.074763894
2449,0.2731583
2450,-1.4715815
2451,-1.4359081
2452,-0.41544008
2453,0.6870334
2454,-1.6517915
2455,-0.77806187
2456,0.8326008
2457,1.313117
2458,0.14318025
2459,-1.5070674
2460,0.14079273
2461,0.59377456
2462,0.0959003
2463,-0.519174
2464,0.7575433
2465,-0.4822483
2466,-1.639463
2467,-0.6197388
2468,0.890926
2469,0.34607315
2470,-0.052968502
2471,0.8442347
2472,-0.21213508
2473,-0.06819153
2474,-1.5824449
2475,-0.17956471
2476,-0.21091461
2477,0.68619335
2478,0.95994186
2479,1.8636882
2480,0.91137326
2481,0.59744906
2482,-1.4992747
2483,-0.27002192
2484,-0.4915681
2485,-0.7354753
2486,-1.0981588
2487,0.15722966
2488,0.10903311
2489,0.50358737
2490,-0.548728
2491,0.20930958
2492,-0.9667144
2493,-1.2355955
2494,0.71780515
2495,0.82071817
2496,1.0731862
2497,0.9738115
2498,0.294716
2499,0.8722949
2500,-0.047363758
2501,0.3549701
2502,0.3314247
2503,0.7332753
2504,1.0579202
2505,1.7168032
2506,0.5906414
2507,0.681317
2508,-0.5461948
2509,0.04385543
2510,-0.4031328
2511,0.5209316
2512,-0.650072
2513,-0.039227843
2514,-0.77829814
2515,-0.79281604
2516,-0.885455
2517,1.1131606
2518,-1.0859529
2519,0.0035356283
2520,0.3953451
2521,0.58643377
2522,0.6308123
2523,-1.0395335
2524,-1.6795298
2525,-0.6943549
2526,-1.1040276
2527,-0.916697
2528,1.4142292
2529,0.33074152
2530,-2.135459
2531,-1.0204582
2532,0.8725281
2533,0.08627319
2534,-1.3212242
2535,-0.22768927
2536,0.5116863
2537,0.3351841
2538,-1.3406322
2539,-1.1411011
2540,-0.40055156
2541,-0.27771163
2542,-0.27739894
2543,0.34976017
2544,-0.3156489
2545,-0.29385233
2546,-2.4991775
2547,-1.8525245
2548,-0.2481935
2549,0.21196878
2550,-1.7370154
2551,-0.5647762
2552,-0.07827985
2553,0.31122804
2554,-0.37045705
2555,-0.45293117
2556,-1.7450091
2557,-1.2642978
2558,-0.78717244
2559,0.04774642
2560,0.7614052
2561,0.18402553
2562,0.2975328
2563,-0.3169849
2564,0.8034009
2565,1.2757218
2566,1.6621777
2567,1.2109764
2568,0.9848143
2569,1.0669436
2570,0.4306426
2571,-0.21876526
2572,0.20411801
2573,0.8042052
2574,0.7959221
2575,0.5209218
2576,1.0186105
2577,1.0470749
2578,0.20345283
2579,0.10574174
2580,0.8176128
2581,0.5967673
2582,0.53582346
2583,-0.18470776
2584,1.9873809
2585,1.8666925
2586,0.24791956
2587,-0.37828827
2588,0.5963605
2589,1.0249443
2590,-0.4042939
2591,-0.6773089
2592,1.3817458
2593,1.0733043
2594,-0.21982765
2595,0.6312375
2596,1.2239339
2597,1.0810963
2598,1.2663071
2599,1.3243876
2600,1.4070852
2601,1.0047182
2602,-1.0169213
2603,-0.50033903
2604,0.7780942
2605,0.74765015
2606,-0.365834
2607,0.3416313
2608,1.654038
2609,1.7589316
2610,0.52630603
2611,1.0777805
2612,0.7703903
2613,0.16280532
2614,0.9751749
2615,0.5984055
2616,1.9272394
2617,1.2714864
2618,0.19324231
2619,0.40471995
2620,0.3229276
2621,-0.019205332
2622,-0.46212304
2623,-0.45514297
2624,1.828064
2625,1.5071397
2626,1.6364609
2627,0.83827996
2628,1.3456681
2629,0.6374986
2630,2.8020408
2631,1.3092303
2632,-0.550776
2633,0.2817483
2634,-1.6843094
2635,-1.1232618
2636,-0.48182428
2637,-1.5873771
2638,0.6167287
2639,-0.3507055
2640,1.7592633
2641,1.0640556
2642,0.14736915
2643,-0.5889479
2644,1.9054582
2645,1.4049346
2646,1.0906391
2647,0.43955767
2648,0.58381766
2649,0.40660632
2650,-2.058293
2651,-1.6987363
2652,0.08193767
2653,-0.5376215
2654,-0.66175425
2655,-0.7050451
2656,1.8231394
2657,2.4734817
2658,1.4523847
2659,2.1630642
2660,2.3920934
2661,2.2761154
2662,2.2686472
2663,2.146999
2664,0.4690945
2665,0.6090175
2666,-1.2694056
2667,-0.13042295
2668,1.3763456
2669,0.3166629
2670,0.3637588
2671,0.6710806
2672,1.4200437
2673,2.2825477
2674,0.97327286
2675,0.8329636
2676,2.3124757
2677,1.8824854
2678,1.8060609
2679,1.0443144
2680,0.31949377
2681,0.8170241
2682,-1.0208532
2683,0.32022822
2684,0.06264436
2685,-0.21548605
2686,-0.6660862
2687,0.2858349
2688,0.65928054
2689,0.8197235
2690,0.24954367
2691,-0.118916035
2692,1.3124131
2693,1.5656369
2694,0.91072977
2695,0.34597158
2696,0.82632005
2697,1.3831092
2698,1.6050855
2699,0.11913681
2700,-0.3739462
2701,1.1051097
2702,0.8795174
2703,0.33602405
2704,-0.07020402
2705,1.2483134
2706,-0.22169173
2707,-0.35730624
2708,1.1819918
2709,0.94490445
2710,1.1551256
2711,0.00055241585
2712,1.6084592
2713,1.473088
2714,0.7763149
2715,-2.0688353
2716,1.0136251
2717,1.173698
2718,0.898959
2719,-0.9164952
2720,0.4222312
2721,0.29110837
2722,-0.72633815
2723,-0.28564477
2724,0.24390233
2725,0.31962156
2726,-0.5861497
2727,-0.4724059
2728,0.67386687
2729,-0.20600843
2730,0.2246592
2731,-0.8892026
2732,-0.85202503
2733,-0.2021811
2734,0.6227815
2735,0.12498665
2736,0.32566524
2737,0.81236637
2738,-0.39744425
2739,-0.13514853
2740,-0.31537175
2741,-0.6736944
2742,-0.12578058
2743,-0.6275103
2744,1.3362864
2745,0.8057895
2746,0.6338053
2747,-0.4973073
2748,-0.89108276
2749,-0.5752094
2750,0.6575986
2751,-0.25410414
2752,2.2279341
2753,2.3920789
2754,0.10288918
2755,0.80429244
2756,1.7162428
2757,0.87113345
2758,1.0002007
2759,0.34347618
2760,0.6176358
2761,2.1433702
2762,-0.81731224
2763,0.3416208
2764,-0.20926106
2765,-0.37652576
2766,-0.046470165
2767,-0.5046245
2768,1.7249999
2769,2.5627856
2770,-0.11766553
2771,0.79880345
2772,1.958405
2773,2.2233415
2774,1.6130512
2775,1.9125886
2776,1.5679381
2777,1.2678471
2778,-0.8230839
2779,-1.4406815
2780,0.7664836
2781,0.44368076
2782,0.41235048
2783,-0.031680226
2784,1.1042256
2785,2.033011
2786,-1.1588753
2787,0.6618384
2788,0.5841267
2789,1.4425735
2790,-1.1612388
2791,0.28439343
2792,0.2855116
2793,0.577687
2794,-1.1178151
2795,-0.4133911
2796,-0.47794497
2797,-0.10036671
2798,-0.4141147
2799,-0.44618678
2800,1.0400336
2801,2.3165033
2802,-0.9143772
2803,0.53926766
2804,1.1070464
2805,1.972808
2806,0.02165258
2807,1.2926066
2808,0.36924446
2809,0.71549785
2810,-1.5058445
2811,-0.550496
2812,-1.1313709
2813,-0.18253839
2814,-1.1694326
2815,0.020365834
2816,0.18909407
2817,0.033876657
2818,0.28613555
2819,-0.033777
2820,-0.073652506
2821,0.40811217
2822,0.8972933
2823,0.5232836
2824,-0.121554375
2825,0.31664622
2826,-0.46204972
2827,-0.22286677
2828,-0.03189361
2829,0.4503944
2830,0.43706477
2831,0.3167845
2832,0.030439973
2833,1.0338541
2834,-0.64655423
2835,0.49918473
2836,-0.57086504
2837,-0.09229922
2838,-1.0408442
2839,-0.78297853
2840,0.67033935
2841,0.79370224
2842,-1.0687665
2843,-0.5772517
2844,-0.5678909
2845,-0.5366702
2846,-1.4514803
2847,-1.5039163
2848,-0.081698895
2849,0.034712553
2850,-0.9768944
2851,0.08938241
2852,-0.07625532
2853,-0.05960822
2854,0.39161944
2855,0.2768519
2856,-0.20477343
2857,0.20678234
2858,-2.3479815
2859,-0.32238507
2860,-0.72424364
2861,-0.3693397
2862,-0.1403706
2863,0.2877066
2864,0.8727634
2865,1.8786769
2866,-0.27384186
2867,2.0771556
2868,-0.3681867
2869,-0.19922996
2870,-0.06322193
2871,0.6807245
2872,1.1761422
2873,0.8526193
2874,-0.8428929
2875,1.3632721
2876,-0.69973636
2877,-0.923748
2878,-0.26605105
2879,0.18607163
2880,2.0479228
2881,1.4350426
2882,2.0059006
2883,0.7441399
2884,0.15535438
2885,0.27977908
2886,2.521846
2887,1.645385
2888,0.24709201
2889,0.36642492
2890,-1.5831001
2891,-1.5021675
2892,-0.5957557
2893,-0.61487496
2894,0.311033
2895,0.61028636
2896,1.4310788
2897,0.83522046
2898,-0.25120473
2899,-1.4301713
2900,0.8304095
2901,-0.012556672
2902,0.7380005
2903,-0.68499506
2904,0.2470944
2905,-0.3598323
2906,-2.6605449
2907,-2.9315453
2908,-1.032741
2909,-1.9624534
2910,-1.1758634
2911,-1.5885803
2912,1.6858221
2913,1.0549171
2914,1.2807479
2915,0.9199879
2916,0.7434665
2917,0.2822771
2918,1.4403691
2919,0.8549311
2920,0.52340114
2921,-0.17524886
2922,-1.5720649
2923,-1.1405318
2924,-0.54504824
2925,-0.99865174
2926,-0.14282978
2927,0.03070712
2928,1.4583867
2929,1.5963892
2930,0.6785754
2931,0.5412786
2932,1.3118608
2933,0.098314285
2934,1.1759734
2935,-0.18698049
2936,0.155684
2937,0.008510351
2938,-1.428446
2939,-0.17295194
2940,-1.4034398
2941,-1.7267776
2942,-1.0581194
2943,-0.393332
2944,0.1154294
2945,0.011766195
2946,0.5819851
2947,-0.5800402
2948,1.2217137
2949,2.005025
2950,0.6997546
2951,0.43597198
2952,-1.3448286
2953,-0.37001395
2954,0.045386314
2955,-0.5557265
2956,0.14317966
2957,1.2882514
2958,1.151447
2959,0.80915797
2960,-1.0671597
2961,-0.08878708
2962,-0.737834
2963,-1.0031116
2964,0.7786983
2965,1.3103347
2966,-0.15808487
2967,-0.17100787
2968,-0.09395409
2969,-0.46378374
2970,-0.34796607
2971,-2.2951167
2972,0.45490038
2973,-0.20839453
2974,-0.23437262
2975,-1.5747523
2976,-0.28210402
2977,-0.74722934
2978,-0.072006464
2979,-0.26805806
2980,-0.5261066
2981,-0.041516304
2982,0.15244699
2983,0.009745121
2984,-0.98605156
2985,-1.0552921
2986,-1.245641
2987,-0.6645498
2988,-1.5057042
2989,-0.32723522
2990,1.895164
2991,1.8724864
2992,-0.0016732216
2993,0.11641717
2994,-0.011465788
2995,0.45834064
2996,-0.628181
2997,-0.34321618
2998,-0.39445066
2999,-0.4785812
3000,0.44569516
3001,-0.44110537
3002,-0.24315763
3003,-0.14626956
3004,-1.0054834
3005,-1.065573
3006,0.83718824
3007,0.21091223
3008,1.5235837
3009,1.5340066
3010,0.57952416
3011,0.3967229
3012,0.69123936
3013,0.6706165
3014,0.50179255
3015,0.31113565
3016,0.12463522
3017,1.6082811
3018,-1.1485281
3019,0.19211364
3020,-0.256104
3021,0.36161637
3022,0.059679985
3023,1.1164291
3024,0.13994503
3025,0.2782153
3026,-0.7603624
3027,-1.5245323
3028,0.8898616
3029,1.1535845
3030,0.68373835
3031,-0.067197084
3032,0.93719614
3033,0.10160065
3034,-0.9541496
3035,-2.150299
3036,-0.11416042
3037,-0.7874901
3038,-0.16511226
3039,-0.8091334
3040,1.2905877
3041,0.6576302
3042,-0.23701286
3043,-0.38261604
3044,0.35791385
3045,0.045568705
3046,-0.74512386
3047,-1.0772588
3048,0.61413443
3049,0.32199216
3050,-1.3102882
3051,-1.019597
3052,-0.5406301
3053,-0.19961643
3054,0.5755936
3055,0.49438345
3056,0.28141725
3057,0.25192404
3058,-0.7910969
3059,-0.87135935
3060,1.0286632
3061,0.8725028
3062,-0.21136689
3063,-1.2531683
3064,0.66348934
3065,0.20410848
3066,-1.103568
