,0
1579,-0.25098264
1580,0.8108113
1581,1.3154007
1582,1.1368264
1583,0.73181295
1584,0.94346046
1585,0.27091038
1586,0.35083485
1587,-0.8945527
1588,0.9719135
1589,0.91786206
1590,1.4434638
1591,-0.030728817
1592,1.0536892
1593,0.2983988
1594,0.631961
1595,-1.120203
1596,0.34962744
1597,0.56925523
1598,0.33052322
1599,-0.85981584
1600,-1.5268202
1601,-1.2488372
1602,-1.1144681
1603,-1.5851798
1604,-1.2593532
1605,0.1440416
1606,-1.0465689
1607,-0.9683533
1608,-0.9651843
1609,0.23104358
1610,-0.30958062
1611,0.012134075
1612,-1.0809658
1613,1.0649874
1614,-0.7144518
1615,0.09709793
1616,-0.4033686
1617,-1.7461145
1618,-0.4803368
1619,-2.2178912
1620,-0.4177092
1621,-0.5716095
1622,-0.86562324
1623,-0.8557433
1624,-1.1271918
1625,-0.9807101
1626,-0.99022615
1627,-1.1158578
1628,-2.8010585
1629,-0.9588137
1630,-2.3910356
1631,-0.85010916
1632,-1.735055
1633,-1.2802123
1634,-0.4636457
1635,-0.8640679
1636,-1.1299597
1637,-0.033141017
1638,0.31141987
1639,-0.19534469
1640,-1.8272097
1641,-0.44081837
1642,-0.53249234
1643,-0.26667506
1644,-0.81128365
1645,1.2688048
1646,0.44056535
1647,0.7493162
1648,-0.41486388
1649,-1.3270524
1650,0.10863045
1651,-1.1935742
1652,-0.12283921
1653,-0.543595
1654,0.19586596
1655,-0.93062913
1656,-1.0247486
1657,-0.9343756
1658,0.11591452
1659,-0.672821
1660,-1.7023622
1661,0.1412493
1662,0.03014487
1663,0.43343002
1664,0.5844435
1665,0.54304254
1666,-0.82636297
1667,-0.41491902
1668,0.22043043
1669,0.6642809
1670,-1.4798344
1671,-1.0640672
1672,0.30960622
1673,-0.54148614
1674,0.640804
1675,-0.68038
1676,0.17694235
1677,1.2287202
1678,-0.06050533
1679,0.0042874813
1680,-0.43161547
1681,0.39101332
1682,-0.5758642
1683,-0.47498518
1684,0.280248
1685,-0.54833066
1686,0.20226511
1687,-0.9685112
1688,0.21133521
1689,-0.5332326
1690,-0.11998373
1691,-1.721055
1692,0.047095716
1693,0.5807048
1694,-0.22205883
1695,-0.7106419
1696,-0.21611607
1697,0.67913264
1698,-0.89586306
1699,-0.83333623
1700,-0.79471904
1701,0.52771616
1702,-0.68505996
1703,-0.5914376
1704,-1.0798452
1705,-1.3988578
1706,0.08126098
1707,-1.2724851
1708,-0.8828627
1709,0.5151907
1710,0.68829846
1711,0.49582297
1712,0.3265072
1713,0.584676
1714,-0.24176621
1715,-0.7475194
1716,-0.376347
1717,-0.0035178661
1718,0.18442833
1719,-0.91732347
1720,0.72373664
1721,-0.4854386
1722,0.9777373
1723,-1.3205997
1724,-0.54474324
1725,0.65357614
1726,1.172727
1727,0.24665928
1728,-1.2415744
1729,-0.9633219
1730,-0.5460519
1731,-0.85510826
1732,-0.8362549
1733,0.5516372
1734,-0.44920152
1735,-0.36639142
1736,-0.43716085
1737,0.26884788
1738,-0.74195385
1739,-0.6881475
1740,-0.43874252
1741,0.9408183
1742,-0.6824133
1743,-0.73658043
1744,-0.15587345
1745,-0.43214184
1746,0.84271234
1747,0.29840922
1748,0.13429561
1749,-0.5489055
1750,0.8599515
1751,-0.09136307
1752,0.016462684
1753,-0.027202904
1754,-0.21234897
1755,-0.24888831
1756,-0.78426987
1757,-0.14994603
1758,-0.09079826
1759,-0.36893666
1760,-1.4054432
1761,0.32310182
1762,-0.9816466
1763,-0.55923116
1764,-1.5132072
1765,1.4275913
1766,-0.47884154
1767,0.90354156
1768,-1.134548
1769,-0.26945096
1770,-0.820905
1771,-1.0620674
1772,-1.0031111
1773,1.2900676
1774,0.6434824
1775,0.53378737
1776,0.42865807
1777,0.52516174
1778,-0.0011522174
1779,0.08314741
1780,-0.6447769
1781,0.24110723
1782,-0.13515252
1783,-0.229581
1784,0.5144761
1785,-0.20769483
1786,0.12799808
1787,-0.90584654
1788,-1.427696
1789,0.19124424
1790,0.8271936
1791,0.26725197
1792,0.28385615
1793,-0.47836232
1794,-0.74532664
1795,-0.87797225
1796,0.12998408
1797,0.45167786
1798,-0.28794122
1799,-0.59985554
1800,1.1826925
1801,0.9230166
1802,0.40246147
1803,0.51628566
1804,0.882418
1805,0.8984077
1806,-0.73884743
1807,-1.0182703
1808,-0.9238589
1809,0.04861772
1810,-2.1259053
1811,-1.6821945
1812,1.3207544
1813,0.98415804
1814,-0.6314016
1815,-0.8866228
1816,0.16741586
1817,1.5192419
1818,-0.8556524
1819,0.1125859
1820,0.07942766
1821,0.80995643
1822,-1.4804847
1823,-0.76068676
1824,0.43683416
1825,0.41274297
1826,-0.3735342
1827,-0.2497623
1828,-0.6198139
1829,0.57759356
1830,-0.0035873652
1831,0.010367155
1832,0.77542317
1833,1.1332251
1834,0.5468184
1835,0.66899526
1836,0.49867612
1837,1.2638596
1838,0.6841897
1839,0.5478305
1840,0.36190873
1841,1.7986455
1842,-0.5449201
1843,0.5806183
1844,0.9494868
1845,1.9826052
1846,0.1262902
1847,1.6373898
1848,0.5463264
1849,1.988715
1850,0.22633082
1851,1.3035787
1852,-0.58809346
1853,1.031714
1854,-0.35561264
1855,1.5651878
1856,-0.06087005
1857,-0.7300575
1858,-0.1792866
1859,-2.3073068
1860,-0.16268218
1861,1.0545746
1862,-0.64576215
1863,-0.24485779
1864,0.61500114
1865,0.25725663
1866,0.33162907
1867,-1.5285387
1868,-0.47301447
1869,0.048556864
1870,-1.6796572
1871,-1.6344051
1872,-0.19345933
1873,-0.6022401
1874,-1.0977758
1875,-2.9883149
1876,2.1265407
1877,0.8158039
1878,-0.047077894
1879,0.04680717
1880,-0.17609012
1881,-0.41445082
1882,-0.5767418
1883,-2.2149906
1884,-0.75027925
1885,-0.708415
1886,-2.1093702
1887,-1.4823391
1888,-0.3970034
1889,-0.38944197
1890,-0.12674826
1891,-0.97440064
1892,-0.5277268
1893,0.44692445
1894,-0.9990441
1895,-0.6848279
1896,0.9129247
1897,0.729781
1898,1.0033554
1899,-1.2574918
1900,0.11726749
1901,1.0538138
1902,-0.62826043
1903,-1.2003585
1904,1.3841616
1905,1.3679123
1906,-0.43777454
1907,-0.84517074
1908,2.6512895
1909,1.5849313
1910,0.41301352
1911,0.58694816
1912,0.819069
1913,0.55165094
1914,0.4981145
1915,-1.232135
1916,-0.019151926
1917,0.8744343
1918,-0.25716913
1919,0.5589114
1920,0.79393965
1921,0.2106061
1922,0.45903707
1923,-0.711699
1924,-0.7251522
1925,1.1156272
1926,-1.4471558
1927,-0.24965346
1928,-0.89016724
1929,-0.32273817
1930,-0.0015939474
1931,-0.49598503
1932,-1.2633815
1933,0.518797
1934,-0.73936665
1935,-0.14033031
1936,-1.2932259
1937,-0.33494055
1938,-1.2879815
1939,-1.2060134
1940,0.12395102
1941,0.56539166
1942,-0.819508
1943,-0.13639152
1944,-1.7228081
1945,-0.91841567
1946,-1.3050401
1947,-1.574339
1948,-0.8492041
1949,0.17137235
1950,-1.3365915
1951,-0.8559977
1952,0.80207074
1953,0.6271198
1954,0.7188631
1955,-0.069862366
1956,-1.1147532
1957,1.0386602
1958,-0.51258457
1959,1.1106327
1960,-0.6591191
1961,-0.32609248
1962,0.39640355
1963,-0.3285637
1964,-1.1808577
1965,1.1610894
1966,1.2878335
1967,2.545116
1968,0.66386026
1969,1.3734146
1970,-0.27914023
1971,0.8324071
1972,0.40197885
1973,2.1422138
1974,-0.42918205
1975,2.09194
1976,-0.47999835
1977,0.2627015
1978,-0.35518306
1979,0.0623343
1980,-1.0825853
1981,1.4014822
1982,-0.14312679
1983,2.4379516
1984,0.6692387
1985,-0.63826036
1986,1.2158577
1987,-1.1804541
1988,-1.0191762
1989,1.0283914
1990,-1.139717
1991,0.49585676
1992,0.16138333
1993,0.44386363
1994,-0.06857008
1995,-1.1838874
1996,-0.7878607
1997,0.8820697
1998,-0.972197
1999,0.0012313724
2000,-0.8289869
2001,-1.636271
2002,0.216283
2003,-1.8843689
2004,-0.22518694
2005,-0.21579838
2006,-0.3385747
2007,0.1513285
2008,-0.13834351
2009,-0.45118397
2010,-0.0019708276
2011,-1.6904247
2012,-0.5882458
2013,0.3541961
2014,-0.56561196
2015,-0.30990273
2016,0.28539354
2017,-0.54683435
2018,0.7358559
2019,-0.6260326
2020,-0.55643755
2021,0.95406455
2022,-1.0076572
2023,0.8407365
2024,0.5395651
2025,-0.24674082
2026,0.38237622
2027,-1.8693974
2028,0.5258415
2029,1.6993601
2030,0.7429476
2031,1.1729078
2032,0.6741308
2033,0.16681331
2034,-0.13551146
2035,-0.14897287
2036,0.8870578
2037,1.6366134
2038,-0.59367144
2039,1.0690894
2040,0.7243435
2041,-0.06639886
2042,-0.17825717
2043,-1.4806387
2044,0.27334377
2045,1.7599823
2046,0.16002858
2047,1.4490998
2048,1.2265694
2049,0.13757348
2050,-0.046883047
2051,0.9525478
2052,0.26119787
2053,0.41993415
2054,1.148739
2055,1.9914219
2056,1.6205564
2057,-0.21827817
2058,0.34286457
2059,0.55680776
2060,0.47171283
2061,-0.29231656
2062,0.07494801
2063,0.46036702
2064,1.5437443
2065,1.3842618
2066,0.19880211
2067,1.0845853
2068,0.79115915
2069,0.472439
2070,-0.27570844
2071,0.28007245
2072,2.2630882
2073,1.1248142
2074,1.0979223
2075,0.9388646
2076,1.2533791
2077,0.78516984
2078,-0.19258827
2079,0.46881926
2080,1.060013
2081,-0.9178933
2082,0.05401492
2083,0.9170767
2084,1.5455656
2085,-0.24358273
2086,1.7361288
2087,1.51218
2088,0.95248854
2089,-0.022589803
2090,-0.48310292
2091,0.66632545
2092,1.1157844
2093,0.5696854
2094,0.38644016
2095,1.5319257
2096,1.3459321
2097,0.33214414
2098,0.13325596
2099,0.9229362
2100,2.2449005
2101,0.024852872
2102,2.2190459
2103,1.9092718
2104,0.82176334
2105,0.3641258
2106,-0.37575036
2107,0.97471696
2108,1.3436985
2109,0.53778195
2110,0.53122497
2111,1.4031322
2112,1.4170094
2113,0.6842071
2114,0.80023354
2115,1.3005139
2116,0.10332084
2117,-0.4018135
2118,1.5378829
2119,1.5684266
2120,0.2764768
2121,-0.61954695
2122,-1.1368301
2123,-0.24979937
2124,-0.40384054
2125,-1.5633748
2126,-1.2127461
2127,-0.47924381
2128,0.7548615
2129,1.0716028
2130,-0.36898208
2131,0.35730425
2132,1.0634967
2133,1.6416923
2134,-0.49676192
2135,0.4016477
2136,0.65624905
2137,0.86445034
2138,-0.7877134
2139,0.3712629
2140,0.15494415
2141,1.0357541
2142,-1.4921331
2143,-0.114490926
2144,1.371423
2145,0.81712496
2146,0.7400669
2147,1.5612447
2148,0.7667625
2149,0.84974504
2150,1.233575
2151,1.639494
2152,0.55728847
2153,-0.1771636
2154,-1.4469606
2155,0.07891679
2156,0.102624595
2157,0.11435348
2158,-1.112154
2159,0.78579235
2160,0.23755074
2161,0.16346222
2162,0.49545196
2163,-0.40142423
2164,1.0663851
2165,0.8156679
2166,1.6141106
2167,0.61357605
2168,-0.52308244
2169,-0.5818091
2170,-1.0258653
2171,-0.11543095
2172,-1.6001227
2173,-0.9165078
2174,-1.3511851
2175,0.25956517
2176,1.4053447
2177,1.2434968
2178,0.5027699
2179,1.5563142
2180,1.3793468
2181,1.3058321
2182,0.9181873
2183,1.8958298
2184,1.0645499
2185,0.8134874
2186,0.43396685
2187,0.31002164
2188,0.13836235
2189,1.1655524
2190,-0.2925127
2191,0.7921822
2192,0.31819198
2193,1.2685957
2194,-0.09802222
2195,1.0076567
2196,0.05767554
2197,-0.03669393
2198,-0.78792137
2199,0.43507987
2200,1.2075692
2201,1.2515831
2202,0.85491997
2203,-0.48647237
2204,0.33875814
2205,0.272568
2206,0.2402544
2207,0.38075328
2208,1.845202
2209,0.011005521
2210,0.08636248
2211,0.5459428
2212,2.8112335
2213,0.7155615
2214,1.0099987
2215,1.165361
2216,1.1247513
2217,0.08635223
2218,0.31504852
2219,0.15799665
2220,1.1200036
2221,1.1806527
2222,0.5464575
2223,1.0853045
2224,1.0964342
2225,1.3455026
2226,-0.85640043
2227,0.59505475
2228,1.4727991
2229,-0.33015394
2230,-0.2861076
2231,0.7835467
2232,0.7409637
2233,1.5774224
2234,0.23547202
2235,1.1214089
2236,-0.53712183
2237,-0.56128526
2238,-0.3130539
2239,0.95304525
2240,1.7237343
2241,1.8128989
2242,0.4155606
2243,1.6281826
2244,0.33797142
2245,0.15686202
2246,0.4528939
2247,1.2362242
2248,0.9665003
2249,1.297992
2250,-0.26142842
2251,0.030042768
2252,-1.0046505
2253,-1.3119743
2254,-1.7222052
2255,-1.0239434
2256,0.14483294
2257,1.3406997
2258,-0.9031073
2259,0.27806944
2260,-0.6883449
2261,0.7313915
2262,-1.4187872
2263,0.59692097
2264,0.5179635
2265,1.0579896
2266,-0.2398215
2267,-1.0952098
2268,-0.896685
2269,-0.30711067
2270,-0.8719078
2271,-0.5211323
2272,1.9194767
2273,0.85450006
2274,-0.9445361
2275,0.34837115
2276,0.5585815
2277,0.23637569
2278,-1.2206936
2279,0.37849963
2280,1.3567251
2281,0.9071256
2282,-0.34341627
2283,-0.29743803
2284,-0.67337185
2285,-0.41909337
2286,-0.8312422
2287,-0.3172698
2288,0.78256863
2289,1.4107606
2290,-1.7902999
2291,-0.8139955
2292,0.23802498
2293,0.5416742
2294,-1.4553431
2295,0.42465812
2296,0.41771227
2297,1.379179
2298,-0.6567063
2299,-0.37167907
2300,-2.3333006
2301,-1.3256197
2302,-1.7411654
2303,0.09039259
2304,-0.32028282
2305,0.045376062
2306,-1.3301736
2307,-0.8413211
2308,-1.9538938
2309,-0.7170794
2310,-0.08983159
2311,-0.24594319
2312,1.0416615
2313,0.7441431
2314,0.0058737993
2315,0.4511336
2316,-0.34214818
2317,0.13206542
2318,0.28717268
2319,0.39842302
2320,0.46898308
2321,1.4295801
2322,-1.8191025
2323,-1.1551771
2324,-0.767098
2325,0.30563933
2326,-1.8334486
2327,-1.8179073
2328,1.6025447
2329,1.7770426
2330,-0.25180876
2331,-0.320804
2332,0.3213451
2333,0.5748755
2334,-0.9748139
2335,-0.9570209
2336,-0.20357323
2337,-0.6298492
2338,-1.5655438
2339,-0.32704592
2340,-0.30406845
2341,-0.3506099
2342,0.195019
2343,0.6792193
2344,-0.40362334
2345,0.32369292
2346,-1.4896901
2347,0.795017
2348,-1.2001693
2349,-0.14796054
2350,-0.35452247
2351,1.0719832
2352,1.6253245
2353,1.4212657
2354,-1.1700503
2355,0.010824919
2356,0.019348145
2357,0.03507185
2358,0.2188589
2359,0.9734919
2360,0.999529
2361,1.0868883
2362,-0.64797974
2363,1.0911746
2364,-0.5061344
2365,-0.32105207
2366,0.05325073
2367,0.872453
2368,1.3308368
2369,0.19676614
2370,0.7087276
2371,0.41190332
2372,-1.1910548
2373,-1.1139548
2374,0.66971534
2375,0.5102758
2376,0.58533674
2377,-0.047213912
2378,-0.6156759
2379,-0.031121373
2380,-0.9679423
2381,-0.88433456
2382,-1.809658
2383,-0.043780446
2384,1.1577148
2385,1.4051561
2386,-0.17850155
2387,0.19263476
2388,0.505672
2389,0.96261084
2390,-0.48788947
2391,-0.49860638
2392,0.051695764
2393,0.64911914
2394,-0.5707235
2395,0.18953884
2396,-0.78093827
2397,0.3805511
2398,-1.9114575
2399,-0.5555133
2400,1.7060733
2401,-0.06619358
2402,0.6319357
2403,0.71595585
2404,0.16579032
2405,-0.25091326
2406,0.6505424
2407,1.3671892
2408,0.19516927
2409,-0.21085167
2410,-1.2158668
2411,-0.101233006
2412,-1.159437
2413,-0.34659076
2414,-1.6245642
2415,0.7850996
2416,1.5970671
2417,0.5886208
2418,0.7411365
2419,-0.15532553
2420,0.95911974
2421,0.38933933
2422,1.2568816
2423,0.4635116
2424,-0.45582098
2425,-0.36836147
2426,-0.37971067
2427,0.46949053
2428,-2.1268709
2429,-1.0460981
2430,-1.4832342
2431,0.3257504
2432,1.2711793
2433,1.0042443
2434,-0.18221188
2435,-0.18131638
2436,0.57982814
2437,1.7116337
2438,0.31963432
2439,0.7402607
2440,1.3467646
2441,1.7007376
2442,0.6695255
2443,0.13248074
2444,0.80356
2445,2.6578946
2446,1.4096953
2447,1.2954031
2448,-0.15189224
2449,0.1842128
2450,-1.4897833
2451,-1.4686764
2452,-0.3762539
2453,0.76965004
2454,-1.6086848
2455,-0.7414137
2456,0.76093453
2457,1.361954
2458,0.13387722
2459,-1.3680099
2460,0.08071816
2461,0.6270829
2462,0.18351138
2463,-0.47603297
2464,0.8923689
2465,-0.351241
2466,-1.5688444
2467,-0.5029515
2468,0.9252542
2469,0.46024394
2470,0.07714498
2471,0.8885754
2472,-0.18841267
2473,-0.021624565
2474,-1.5238558
2475,-0.034623146
2476,-0.1929506
2477,1.1131039
2478,1.1144328
2479,1.9964786
2480,0.90479934
2481,0.6597961
2482,-1.6148779
2483,-0.26460755
2484,-0.63986444
2485,-0.77510035
2486,-1.0346463
2487,0.24345064
2488,0.10900766
2489,0.432868
2490,-0.57181454
2491,0.25148475
2492,-1.1782618
2493,-1.222833
2494,0.6876131
2495,0.8670728
2496,0.9967319
2497,1.0629809
2498,0.37135544
2499,0.86824876
2500,0.0855608
2501,0.45911276
2502,0.34583938
2503,0.81702936
2504,1.1244943
2505,1.669791
2506,0.8430432
2507,0.7365805
2508,-0.50713557
2509,0.05001688
2510,-0.2764445
2511,0.6827931
2512,-0.55597645
2513,0.057595015
2514,-0.8452917
2515,-0.75438255
2516,-0.7621601
2517,1.1351494
2518,-0.9804744
2519,-0.0045829415
2520,0.5212276
2521,0.59974277
2522,0.57360214
2523,-0.9994498
2524,-1.750001
2525,-0.56491685
2526,-1.1590359
2527,-0.96994704
2528,1.4971213
2529,0.3422904
2530,-2.1459982
2531,-0.9091282
2532,0.98699725
2533,0.23881447
2534,-1.4148319
2535,-0.15315151
2536,0.36533153
2537,0.41707492
2538,-1.4567162
2539,-1.2508069
2540,-0.49823582
2541,-0.27401245
2542,-0.20297712
2543,0.35783064
2544,-0.38344216
2545,-0.28795004
2546,-2.5098665
2547,-1.5648388
2548,-0.24326277
2549,0.18030846
2550,-1.5125532
2551,-0.4971708
2552,0.026330292
2553,0.34587657
2554,-0.33075243
2555,-0.29720306
2556,-1.6825442
2557,-1.1720977
2558,-0.751407
2559,0.06317377
2560,0.9299507
2561,0.26068878
2562,0.34001356
2563,-0.348518
2564,0.79492426
2565,1.2521608
2566,1.594914
2567,1.2825958
2568,1.0057739
2569,1.1391819
2570,0.4567973
2571,-0.1857084
2572,0.30091262
2573,0.6939363
2574,0.8964691
2575,0.4450441
2576,1.0243702
2577,1.1577
2578,0.29583722
2579,0.08172858
2580,0.9575511
2581,0.66992235
2582,0.6447875
2583,-0.18386722
2584,1.8912511
2585,1.8831408
2586,0.35380995
2587,-0.42914152
2588,0.5828346
2589,0.9157554
2590,-0.36151314
2591,-0.64682007
2592,1.5413995
2593,1.1408526
2594,-0.14677787
2595,0.7889014
2596,0.8943566
2597,0.9296121
2598,1.2270949
2599,1.2088557
2600,1.5854409
2601,1.3655064
2602,-1.1269661
2603,-0.50530577
2604,0.8180392
2605,0.9046389
2606,-0.26546752
2607,0.42867172
2608,1.730011
2609,1.7124631
2610,0.6488017
2611,1.0524921
2612,0.82765365
2613,0.059485078
2614,1.0285848
2615,0.628897
2616,1.9564474
2617,1.3922504
2618,0.11750305
2619,0.46710098
2620,0.44517773
2621,0.023125052
2622,-0.4421314
2623,-0.4564985
2624,1.7947605
2625,1.3466786
2626,1.6208869
2627,0.9014648
2628,1.5800216
2629,0.5098578
2630,2.7817416
2631,1.2892623
2632,-0.7164617
2633,0.2696964
2634,-1.642158
2635,-0.9788828
2636,-0.47667462
2637,-1.5278877
2638,0.5123753
2639,-0.38415992
2640,1.8313682
2641,1.0362417
2642,-0.042510152
2643,-0.5739963
2644,2.3404803
2645,1.4856946
2646,1.0784135
2647,0.46502623
2648,0.53974324
2649,0.18455666
2650,-2.0585067
2651,-1.7476158
2652,0.21124005
2653,-0.58902323
2654,-0.5208233
2655,-0.76490027
2656,1.8307219
2657,2.5599337
2658,1.5249498
2659,2.311834
2660,2.43358
2661,2.2378333
2662,2.5270762
2663,2.2703896
2664,0.4172932
2665,0.652507
2666,-1.2403381
2667,0.094768524
2668,1.5336113
2669,0.3705266
2670,0.450537
2671,0.76113594
2672,1.3535877
2673,2.3833766
2674,1.0712584
2675,0.79930246
2676,2.3551881
2677,1.976851
2678,1.8959941
2679,0.9936462
2680,0.58722514
2681,0.959121
2682,-0.9446978
2683,0.38092947
2684,0.09632397
2685,-0.17649007
2686,-0.6813741
2687,0.3314849
2688,0.7419553
2689,0.7902849
2690,0.30631042
2691,-0.09883952
2692,1.398489
2693,1.6837862
2694,0.9301179
2695,0.18388927
2696,0.80523306
2697,1.4291364
2698,1.6514599
2699,0.16423428
2700,-0.40538192
2701,1.0565175
2702,1.0427599
2703,0.18388224
2704,-0.1310494
2705,1.3271967
2706,-0.16645539
2707,-0.26701653
2708,1.1824359
2709,1.3315711
2710,0.95504624
2711,0.0120738745
2712,1.6445823
2713,1.4023874
2714,0.7025466
2715,-2.2534642
2716,1.0588452
2717,1.3398237
2718,0.67083776
2719,-1.0151917
2720,0.4932052
2721,0.21336675
2722,-0.5094917
2723,-0.24508405
2724,0.29556644
2725,0.17512774
2726,-0.41433084
2727,-0.544237
2728,0.7813411
2729,-0.16137612
2730,0.33238804
2731,-0.82627344
2732,-0.7078283
2733,-0.093734145
2734,0.74755394
2735,0.23828149
2736,0.292135
2737,0.88052845
2738,-0.39613605
2739,-0.24475288
2740,-0.32410264
2741,-1.1052378
2742,-0.18056881
2743,-0.6399044
2744,1.2896096
2745,0.78692234
2746,0.611068
2747,-0.44476807
2748,-0.8308705
2749,-0.6706184
2750,0.7848672
2751,-0.10164845
2752,2.193708
2753,2.201794
2754,-0.048181117
2755,0.6824082
2756,1.9016564
2757,0.84583926
2758,1.0914334
2759,0.20184714
2760,0.4666889
2761,2.1007833
2762,-0.6380268
2763,0.30733687
2764,-0.14153206
2765,-0.3218832
2766,-0.042129338
2767,-0.5754179
2768,1.6296303
2769,2.4441924
2770,-0.2269736
2771,0.8277973
2772,1.872855
2773,2.3637714
2774,1.2238648
2775,1.6640582
2776,1.3314321
2777,0.6879485
2778,-0.6991973
2779,-1.5468102
2780,0.7310504
2781,0.44813183
2782,0.37895727
2783,-0.052680373
2784,1.0503107
2785,1.9535482
2786,-1.0355837
2787,0.56765705
2788,0.56974983
2789,1.2873166
2790,-1.0818638
2791,0.27896422
2792,-0.010757923
2793,0.5411324
2794,-1.1297863
2795,-0.31550133
2796,-0.39527804
2797,0.0016876459
2798,-0.42575133
2799,-0.49292946
2800,0.9290693
2801,2.5744095
2802,-0.7093428
2803,0.5540184
2804,0.98810005
2805,1.9494702
2806,-0.022111714
2807,1.149677
2808,0.13748115
2809,0.48656905
2810,-1.5192909
2811,-0.5546417
2812,-1.3214636
2813,-0.2490356
2814,-1.2158267
2815,-0.049927592
2816,0.35449702
2817,0.12779927
2818,0.4590528
2819,-0.110526085
2820,0.068868876
2821,0.41882563
2822,1.1165159
2823,0.5788814
2824,-0.22511864
2825,0.2501918
2826,-0.37826884
2827,-0.10071063
2828,-0.031160712
2829,0.47183025
2830,0.48246038
2831,0.3606093
2832,0.0569849
2833,1.0373051
2834,-0.6760576
2835,0.50392807
2836,-0.40202916
2837,0.15218961
2838,-0.98562455
2839,-0.7150798
2840,0.58981144
2841,0.7579285
2842,-1.060705
2843,-0.48531616
2844,-0.5788665
2845,-0.50727916
2846,-1.6004841
2847,-1.5288306
2848,-0.016248465
2849,0.08911669
2850,-0.86539495
2851,0.12450051
2852,0.019230962
2853,-0.016049743
2854,0.64646125
2855,0.39264512
2856,-0.15860236
2857,0.19774914
2858,-2.3749895
2859,-0.3612311
2860,-0.56266296
2861,-0.38090765
2862,-0.06337786
2863,0.27519763
2864,0.9560437
2865,1.8825667
2866,-0.34630334
2867,1.9302602
2868,-0.39214253
2869,-0.18236554
2870,-0.1303668
2871,0.6633835
2872,1.2141328
2873,0.8134872
2874,-0.7955779
2875,1.444914
2876,-0.6817701
2877,-0.8878865
2878,-0.19802976
2879,0.11829269
2880,1.9797537
2881,1.3741658
2882,1.9877605
2883,0.7338785
2884,0.034803748
2885,0.3280694
2886,2.5340247
2887,1.621511
2888,0.20384848
2889,0.3188553
2890,-1.6290213
2891,-1.5356041
2892,-0.5977546
2893,-0.5416384
2894,0.2803257
2895,0.5020971
2896,1.5216004
2897,0.85922074
2898,-0.21298736
2899,-1.3439729
2900,0.8134328
2901,-0.09535909
2902,0.5709226
2903,-0.7192558
2904,0.14148277
2905,-0.2500465
2906,-2.7061007
2907,-3.0015078
2908,-1.0480181
2909,-1.9714656
2910,-1.0928094
2911,-1.7377883
2912,1.7818148
2913,0.9660356
2914,1.2458705
2915,0.98993874
2916,0.8639996
2917,0.22290027
2918,1.520552
2919,1.086539
2920,0.42711425
2921,-0.3563211
2922,-1.5340592
2923,-1.0616044
2924,-0.4484154
2925,-1.198921
2926,-0.18812859
2927,0.11462593
2928,1.481513
2929,1.5642238
2930,0.84600806
2931,0.48539913
2932,1.1631824
2933,-0.05076933
2934,1.1700662
2935,-0.21853054
2936,0.036118686
2937,0.12157118
2938,-1.4827292
2939,-0.23750365
2940,-1.4991295
2941,-1.6389266
2942,-1.061271
2943,-0.30937696
2944,0.14804733
2945,0.1686629
2946,0.5611821
2947,-0.51796746
2948,1.3154048
2949,2.0737398
2950,0.7357907
2951,0.4989915
2952,-1.4363475
2953,-0.44614375
2954,0.12910342
2955,-0.5441421
2956,0.20085639
2957,1.3533162
2958,1.5341519
2959,0.9197899
2960,-1.1750182
2961,-0.050247073
2962,-0.6414715
2963,-1.0264691
2964,0.6456493
2965,1.399597
2966,-0.23766184
2967,-0.2584678
2968,-0.19183421
2969,-0.52380383
2970,-0.34720862
2971,-2.2478395
2972,0.4531542
2973,-0.23929453
2974,-0.48007202
2975,-1.630298
2976,-0.38859665
2977,-0.67706585
2978,-0.006204009
2979,-0.2844826
2980,-0.47112942
2981,0.031092882
2982,0.20661402
2983,0.05610943
2984,-0.72996116
2985,-1.0039076
2986,-1.2568462
2987,-0.7032057
2988,-1.4376224
2989,-0.26912224
2990,1.855722
2991,1.842876
2992,0.03941214
2993,0.15428126
2994,-0.053972125
2995,0.35250056
2996,-0.49047458
2997,-0.46798337
2998,-0.45936954
2999,-0.61877286
3000,0.64429176
3001,-0.549217
3002,-0.24841225
3003,-0.124941945
3004,-0.95221007
3005,-1.0659044
3006,0.8084067
3007,0.17510152
3008,1.4798667
3009,1.5153058
3010,0.5373657
3011,0.4633956
3012,0.65474033
3013,0.61899793
3014,0.44107783
3015,0.2915935
3016,0.01722598
3017,1.5863878
3018,-1.1328683
3019,0.04640925
3020,-0.3490728
3021,0.36491627
3022,0.15610474
3023,1.0935981
3024,0.1437484
3025,0.12606913
3026,-0.80021596
3027,-1.7468699
3028,0.91936505
3029,0.964957
3030,0.5672305
3031,-0.36333048
3032,0.9545672
3033,0.09124404
3034,-0.9107626
3035,-2.1706948
3036,-0.17889369
3037,-0.90324414
3038,-0.21235603
3039,-0.8756653
3040,1.3306243
3041,0.6902436
3042,-0.21567178
3043,-0.4861951
3044,0.4697516
3045,0.16100252
3046,-0.74719286
3047,-0.9866408
3048,0.586686
3049,0.3337257
3050,-1.2318933
3051,-1.0563759
3052,-0.6142504
3053,-0.2829455
3054,0.64749825
3055,0.4281959
3056,0.28612614
3057,0.20395267
3058,-0.7947055
3059,-0.9078616
3060,1.188876
3061,0.91732645
3062,-0.17468023
3063,-1.3900522
3064,0.7812811
3065,0.18732727
3066,-1.1614017
3067,-0.40887654
3068,-0.5178291
3069,-0.016468048
