,0
1580,0.73811555
1581,1.404702
1582,1.3119619
1583,0.92655694
1584,0.90086985
1585,0.19626093
1586,0.33874655
1587,-0.6146853
1588,1.0490518
1589,0.5826
1590,1.3482183
1591,-0.04389429
1592,1.0774395
1593,0.21640086
1594,0.52867854
1595,-1.1085415
1596,0.31625962
1597,0.5270319
1598,0.3822435
1599,-0.7343446
1600,-1.3123126
1601,-1.2081306
1602,-1.010906
1603,-1.5650535
1604,-1.4176288
1605,0.06065941
1606,-0.9139179
1607,-0.8561536
1608,-0.9122516
1609,0.18634772
1610,-0.31343305
1611,0.050233483
1612,-1.0532882
1613,0.9605387
1614,-0.80903006
1615,-0.1663202
1616,-0.5471926
1617,-1.6735663
1618,-0.53022444
1619,-2.0796852
1620,-0.3995905
1621,-0.57370114
1622,-0.696259
1623,-0.91986144
1624,-1.1452307
1625,-0.68381
1626,-1.0261011
1627,-0.8806114
1628,-2.8169308
1629,-0.85681176
1630,-2.3711464
1631,-0.88431597
1632,-1.6577706
1633,-1.2590742
1634,-0.58978236
1635,-0.739974
1636,-1.2482789
1637,-0.049286127
1638,0.2659012
1639,-0.21759152
1640,-1.6571332
1641,-0.51713765
1642,-0.51346946
1643,-0.19640398
1644,-0.8099642
1645,1.236873
1646,0.48407817
1647,0.7815975
1648,-0.48219514
1649,-1.2194493
1650,0.12638783
1651,-1.2530191
1652,-0.026348472
1653,-0.53943336
1654,0.3576554
1655,-0.8006253
1656,-0.84459317
1657,-0.81637657
1658,0.19897711
1659,-0.5436964
1660,-1.6013981
1661,0.033775806
1662,-0.041104794
1663,0.36984742
1664,0.5188912
1665,0.50634146
1666,-0.739033
1667,-0.52297974
1668,0.022798538
1669,0.66316473
1670,-1.3498969
1671,-1.0959468
1672,0.3752041
1673,-0.379521
1674,0.6964047
1675,-0.6064384
1676,0.18144155
1677,1.1665404
1678,-0.16781461
1679,-0.11953473
1680,-0.38237953
1681,0.16722286
1682,-0.53097665
1683,-0.34112084
1684,0.2969966
1685,-0.4211012
1686,0.24989927
1687,-0.74936914
1688,-0.013203621
1689,-0.49950182
1690,-0.1359452
1691,-1.8175131
1692,-0.24380386
1693,0.31035554
1694,-0.10291505
1695,-0.6336447
1696,-0.11208677
1697,0.7289643
1698,-0.8091512
1699,-0.71341586
1700,-0.78055406
1701,0.67197454
1702,-0.5272064
1703,-0.52797365
1704,-1.1340128
1705,-1.3388777
1706,-0.080247164
1707,-1.3934774
1708,-0.98352265
1709,0.515533
1710,0.7871145
1711,0.54064643
1712,0.44255614
1713,0.5530616
1714,-0.29407907
1715,-0.56476307
1716,-0.3156507
1717,-0.10857391
1718,0.16373158
1719,-0.7556391
1720,0.7296463
1721,-0.32263637
1722,0.7340027
1723,-1.4054837
1724,-0.5417669
1725,0.44427598
1726,1.1755676
1727,0.22426713
1728,-1.1949208
1729,-0.94042647
1730,-0.50110245
1731,-0.9026084
1732,-0.67005897
1733,0.46953392
1734,-0.38467813
1735,-0.32849884
1736,-0.48004162
1737,0.27101564
1738,-0.7211802
1739,-0.52259207
1740,-0.44675148
1741,0.9333892
1742,-0.5554738
1743,-0.6632328
1744,-0.2631148
1745,-0.5932777
1746,0.62115115
1747,0.34305346
1748,0.14171112
1749,-0.5069492
1750,0.83880544
1751,0.013999462
1752,0.0078070164
1753,-0.11296439
1754,-0.23914719
1755,-0.41958213
1756,-0.8466939
1757,-0.07239199
1758,-0.02571404
1759,-0.28437304
1760,-1.4601347
1761,0.31185853
1762,-0.9792613
1763,-0.274544
1764,-1.4262624
1765,1.5793791
1766,-0.33243203
1767,0.8289634
1768,-1.215065
1769,-0.34912097
1770,-0.78017783
1771,-1.0045466
1772,-0.88845766
1773,1.3864868
1774,0.70022273
1775,0.5925857
1776,0.559718
1777,0.5377532
1778,-0.05730915
1779,0.24732804
1780,-0.42319727
1781,0.15000057
1782,-0.06856108
1783,-0.1850164
1784,0.56082165
1785,-0.26134193
1786,0.17617226
1787,-0.74155176
1788,-1.0370908
1789,0.27951264
1790,0.80012023
1791,0.42813635
1792,0.3992443
1793,-0.3614912
1794,-0.7154019
1795,-1.0365629
1796,0.21426749
1797,0.35189557
1798,-0.3647058
1799,-0.47575498
1800,1.1783004
1801,0.8460127
1802,0.51285136
1803,0.42864692
1804,0.75787556
1805,0.46017802
1806,-0.59856486
1807,-0.6817355
1808,-0.8450866
1809,0.014575005
1810,-1.9622748
1811,-1.6335118
1812,1.3966975
1813,0.8122513
1814,-0.6245613
1815,-0.8588946
1816,0.23082161
1817,1.4696555
1818,-0.7383857
1819,-0.020962954
1820,0.16349006
1821,0.64053214
1822,-1.6217065
1823,-0.6914227
1824,0.35671926
1825,0.834458
1826,-0.32144213
1827,-0.12886286
1828,-0.3397131
1829,0.5745542
1830,-0.039396048
1831,0.13552403
1832,0.89633083
1833,1.3454922
1834,0.60322833
1835,0.56594265
1836,0.3191129
1837,0.800984
1838,0.65879583
1839,0.5545181
1840,0.3480096
1841,2.0419326
1842,-0.6052711
1843,0.816316
1844,1.0736293
1845,1.7482861
1846,0.26083887
1847,1.5727242
1848,0.8105533
1849,1.9689461
1850,0.36538827
1851,1.2273405
1852,-0.24408102
1853,0.8677424
1854,-0.076489925
1855,1.4447056
1856,0.06877267
1857,-0.7674928
1858,-0.20126379
1859,-2.2379928
1860,0.06127715
1861,1.0174493
1862,-0.59241986
1863,-0.10591674
1864,0.54777265
1865,0.19181037
1866,0.46217692
1867,-1.6408832
1868,-0.39627087
1869,0.22738016
1870,-1.5618697
1871,-1.7880287
1872,-0.042639256
1873,-0.65726995
1874,-1.0527443
1875,-2.9191537
1876,2.014685
1877,0.8412374
1878,0.17305112
1879,-0.094197035
1880,-0.09586179
1881,-0.44528294
1882,-0.44100356
1883,-2.3228545
1884,-0.7381582
1885,-0.67929494
1886,-1.7145146
1887,-1.559588
1888,-0.22007108
1889,-0.37486458
1890,-0.13774633
1891,-1.1361024
1892,-0.3594246
1893,0.47434115
1894,-1.1194103
1895,-0.59572744
1896,1.1193944
1897,0.8342242
1898,0.95200706
1899,-1.2541015
1900,0.36794126
1901,0.91880715
1902,-0.4086938
1903,-1.2172647
1904,1.1503223
1905,1.2104238
1906,-0.27071166
1907,-0.8365724
1908,2.522701
1909,1.6683996
1910,0.43704784
1911,0.88191545
1912,0.7787074
1913,0.47547472
1914,0.57771647
1915,-1.1744409
1916,0.14569163
1917,0.7493895
1918,-0.07824206
1919,0.51244426
1920,0.73195446
1921,0.058335543
1922,0.40942442
1923,-0.7758224
1924,-0.69685555
1925,0.7223892
1926,-1.4320135
1927,-0.25663066
1928,-0.78590155
1929,-0.46324897
1930,0.058519483
1931,-0.62353134
1932,-1.2580037
1933,0.1961515
1934,-0.93002534
1935,-0.12738729
1936,-1.4835074
1937,-0.5683298
1938,-1.1818333
1939,-1.2394888
1940,0.14682734
1941,0.49834
1942,-0.82851315
1943,-0.19468212
1944,-1.9269471
1945,-0.8456588
1946,-1.2698336
1947,-1.689053
1948,-1.0418937
1949,0.042723894
1950,-1.298887
1951,-0.4754989
1952,0.632676
1953,0.7903024
1954,0.67063224
1955,0.028077364
1956,-1.0426202
1957,1.055415
1958,-0.43081498
1959,1.2046787
1960,-0.5843847
1961,-0.3842616
1962,0.49342537
1963,-0.24856687
1964,-1.1718361
1965,0.78766453
1966,1.1297033
1967,2.5004537
1968,0.51092196
1969,1.558932
1970,-0.23488498
1971,0.6047087
1972,0.4017104
1973,2.1714606
1974,-0.29124522
1975,1.9221699
1976,-0.6053057
1977,0.16550231
1978,-0.27367783
1979,-0.017508745
1980,-1.0663419
1981,1.3616295
1982,-0.019317389
1983,2.6461697
1984,0.6520369
1985,-0.49350047
1986,1.2656546
1987,-1.0076854
1988,-0.88864625
1989,0.711449
1990,-1.0808367
1991,0.39716625
1992,0.06872249
1993,0.42150724
1994,-0.18330896
1995,-1.2029033
1996,-0.66662
1997,1.0145845
1998,-0.8891406
1999,-0.034894347
2000,-0.8010477
2001,-1.563427
2002,0.16744125
2003,-1.6828039
2004,-0.29524386
2005,-0.21718335
2006,-0.28397524
2007,0.027585387
2008,-0.050224304
2009,-0.35836077
2010,-0.11368203
2011,-1.6972463
2012,-0.56526434
2013,0.30834043
2014,-0.51774096
2015,-0.28534842
2016,0.28911316
2017,-0.315315
2018,0.8779019
2019,-0.5414078
2020,-0.6802764
2021,1.1775992
2022,-0.96889734
2023,0.94393146
2024,0.6252878
2025,-0.1459248
2026,0.42785466
2027,-1.7548494
2028,0.55938566
2029,1.6697209
2030,0.8613303
2031,1.1293051
2032,0.555179
2033,0.16518974
2034,-0.10253382
2035,-0.41768122
2036,0.80776286
2037,1.6113728
2038,-0.579494
2039,1.021357
2040,0.69475436
2041,-0.14468288
2042,0.013451695
2043,-1.3313162
2044,0.33759046
2045,1.7187098
2046,0.1669482
2047,1.5651147
2048,1.1532438
2049,0.23976195
2050,-0.0006828308
2051,0.8776729
2052,0.19362712
2053,0.49444306
2054,1.0499372
2055,1.9778922
2056,1.3521441
2057,-0.26445127
2058,0.4874282
2059,0.47423112
2060,0.469092
2061,-0.26533937
2062,-0.016098976
2063,0.6676916
2064,1.7047906
2065,1.3294952
2066,0.16670823
2067,0.9441354
2068,0.82549113
2069,0.59941614
2070,-0.10300887
2071,0.3199464
2072,2.2114415
2073,1.18205
2074,1.2251527
2075,0.968782
2076,1.3311975
2077,1.0377443
2078,-0.10600853
2079,0.43451524
2080,0.9876585
2081,-0.75092816
2082,-0.01182127
2083,0.833357
2084,1.4160378
2085,-0.21686697
2086,1.9055655
2087,1.7978711
2088,0.8029535
2089,-0.17462492
2090,-0.61762166
2091,0.69815826
2092,1.2112325
2093,0.4407711
2094,0.29435813
2095,1.4523447
2096,1.3070579
2097,0.2760129
2098,0.11563945
2099,0.8213316
2100,2.0124464
2101,0.24144101
2102,2.1260195
2103,1.8368032
2104,0.85090184
2105,0.41540587
2106,-0.262699
2107,0.8489258
2108,1.2460063
2109,0.62684774
2110,0.509936
2111,1.2508202
2112,1.2913115
2113,0.7027737
2114,0.92429316
2115,1.3710814
2116,0.17044616
2117,-0.3093866
2118,1.3800561
2119,1.5388806
2120,0.2997321
2121,-0.56649816
2122,-1.0123177
2123,-0.31039703
2124,-0.39390373
2125,-1.7037978
2126,-1.3376163
2127,-0.4615308
2128,0.72992486
2129,1.209841
2130,-0.16200078
2131,0.33695054
2132,0.90571827
2133,1.3963505
2134,-0.3127941
2135,0.29866445
2136,0.53998846
2137,0.9020212
2138,-0.6883471
2139,0.22426724
2140,0.2621727
2141,0.85840875
2142,-1.5519772
2143,0.00668633
2144,1.4940909
2145,0.67343867
2146,0.7788552
2147,1.3891068
2148,0.93011856
2149,0.7095051
2150,1.0843673
2151,1.6488936
2152,0.38117123
2153,-0.034248352
2154,-1.4220062
2155,0.11263895
2156,-0.15859854
2157,0.20863974
2158,-1.2969253
2159,0.86015713
2160,0.4460566
2161,0.109693766
2162,0.54335237
2163,-0.21879506
2164,1.3401501
2165,0.75216615
2166,1.4586523
2167,0.80586445
2168,-1.0891196
2169,-0.6257968
2170,-1.17297
2171,-0.14890242
2172,-1.7066337
2173,-0.69477415
2174,-1.5545207
2175,0.27700663
2176,1.4583738
2177,1.117852
2178,0.4240588
2179,1.4517024
2180,1.3152971
2181,1.3391482
2182,0.85656285
2183,1.9026005
2184,1.2345188
2185,0.99470866
2186,0.6174364
2187,0.3013829
2188,0.13057148
2189,1.0743644
2190,-0.48395395
2191,0.69204736
2192,0.36442685
2193,1.2570769
2194,-0.30994177
2195,0.920895
2196,-0.043366313
2197,0.004254341
2198,-0.41642523
2199,0.54626846
2200,1.1751769
2201,1.1342688
2202,0.7066835
2203,-0.46436584
2204,0.22749007
2205,0.24028993
2206,0.18225789
2207,0.3821559
2208,1.6304157
2209,0.080468655
2210,-0.053052902
2211,0.5431013
2212,2.5761147
2213,0.6152625
2214,0.9089414
2215,1.0704174
2216,1.2097437
2217,0.32778335
2218,0.16470206
2219,0.23549461
2220,1.1551261
2221,1.0850399
2222,0.484645
2223,1.1593119
2224,1.2594402
2225,1.244905
2226,-0.67986417
2227,0.78384125
2228,1.1226147
2229,-0.26558232
2230,-0.15969396
2231,0.6728389
2232,0.96512926
2233,1.4211156
2234,0.020473242
2235,0.92594635
2236,-0.38490987
2237,-0.4329207
2238,-0.25452316
2239,0.78372514
2240,1.6574295
2241,1.7460455
2242,0.5248389
2243,1.7839481
2244,0.50741863
2245,0.22587645
2246,0.336805
2247,1.2127688
2248,0.94772965
2249,1.3870833
2250,-0.34525692
2251,0.24101603
2252,-0.8524661
2253,-1.1308445
2254,-1.6605616
2255,-0.9558213
2256,0.08869994
2257,1.4247333
2258,-0.8931054
2259,0.19953775
2260,-0.5467231
2261,0.9143961
2262,-1.0751247
2263,0.8010818
2264,0.67986447
2265,0.9977888
2266,-0.3148662
2267,-1.1023719
2268,-0.925635
2269,-0.41828334
2270,-1.0569177
2271,-0.33756113
2272,1.8203338
2273,1.1670679
2274,-1.0052783
2275,0.08736062
2276,0.8278891
2277,0.43790174
2278,-1.1847856
2279,0.15950704
2280,1.2339222
2281,0.7762182
2282,-0.3882115
2283,-0.3567996
2284,-0.63490546
2285,-0.36483335
2286,-0.9882643
2287,-0.36612868
2288,0.8559023
2289,1.3972468
2290,-1.808121
2291,-0.84027743
2292,0.15772223
2293,0.74420106
2294,-1.669235
2295,0.29479563
2296,0.38394403
2297,0.94394493
2298,-0.5939338
2299,-0.3078102
2300,-2.5110922
2301,-1.3774949
2302,-1.8661308
2303,-0.084718466
2304,-0.22757101
2305,-0.07815385
2306,-1.3198981
2307,-0.87875247
2308,-1.9468265
2309,-0.6654942
2310,-0.20127249
2311,-0.012430668
2312,1.0109775
2313,0.7922925
2314,0.06738281
2315,0.31800222
2316,-0.41347694
2317,0.3755275
2318,0.1521368
2319,0.70286214
2320,0.8112614
2321,1.3137311
2322,-1.6051276
2323,-1.0515208
2324,-0.75971174
2325,-0.053652525
2326,-1.7866287
2327,-1.7516458
2328,1.5876371
2329,1.6598716
2330,-0.019810677
2331,-0.36115694
2332,0.21526611
2333,0.6098269
2334,-0.87510824
2335,-1.0459363
2336,-0.08558154
2337,-0.5711744
2338,-1.6714654
2339,-0.3308413
2340,-0.44500828
2341,-0.46256542
2342,0.1928041
2343,0.80820405
2344,-0.16527891
2345,0.26791525
2346,-1.6735947
2347,0.80938935
2348,-1.2482872
2349,-0.25303364
2350,-0.59164524
2351,1.1321179
2352,1.5264955
2353,1.4525734
2354,-1.0547988
2355,0.3480127
2356,0.1773665
2357,-0.00078964233
2358,0.2827704
2359,0.91329515
2360,0.9245982
2361,1.1847676
2362,-0.51120687
2363,1.1244526
2364,-0.47013712
2365,-0.25874686
2366,0.33231437
2367,0.96308494
2368,1.212721
2369,0.29426205
2370,0.6931423
2371,0.5640999
2372,-1.2691472
2373,-1.1138287
2374,0.5721439
2375,0.6243354
2376,0.55162334
2377,-0.13961458
2378,-0.6506258
2379,-0.17353296
2380,-1.0457277
2381,-0.8952787
2382,-1.7675517
2383,-0.096933365
2384,1.0836239
2385,1.3508279
2386,-0.2098484
2387,0.12267065
2388,0.41560566
2389,0.87595546
2390,-0.46245646
2391,-0.35395932
2392,0.22209275
2393,0.7539495
2394,-0.5968081
2395,0.105861664
2396,-0.8052149
2397,0.11402762
2398,-2.031849
2399,-0.63348985
2400,1.709571
2401,0.10069537
2402,0.6068063
2403,0.6557622
2404,0.16628075
2405,-0.08136463
2406,0.736689
2407,1.3044962
2408,0.2686317
2409,-0.29032874
2410,-1.0768855
2411,0.18705606
2412,-1.3333116
2413,-0.35508156
2414,-1.4979975
2415,0.72725224
2416,1.5749278
2417,0.6926483
2418,0.59765625
2419,0.027748585
2420,1.0899295
2421,0.37729478
2422,1.0960624
2423,0.57563317
2424,-0.39341998
2425,-0.17833924
2426,-0.36837196
2427,0.56505907
2428,-2.1509433
2429,-1.1691504
2430,-1.367449
2431,0.21914852
2432,1.2055326
2433,0.65325
2434,-0.2929926
2435,-0.58885956
2436,0.69348955
2437,1.757444
2438,0.3895768
2439,0.63949335
2440,1.2361033
2441,1.761311
2442,0.69366467
2443,0.13987231
2444,0.8790065
2445,2.5420892
2446,1.2200949
2447,1.5130289
2448,0.07161808
2449,0.37899995
2450,-1.351157
2451,-1.3578119
2452,-0.3553543
2453,0.6629516
2454,-1.6330261
2455,-0.8611758
2456,0.94799566
2457,1.3669584
2458,0.20306027
2459,-1.4694409
2460,0.2509154
2461,0.64237773
2462,0.106345296
2463,-0.519315
2464,0.8303796
2465,-0.36413097
2466,-1.6338608
2467,-0.6530216
2468,0.93167543
2469,0.3884263
2470,-0.0154669285
2471,0.8034048
2472,-0.13652372
2473,-0.032763958
2474,-1.5365288
2475,-0.2548871
2476,-0.1533196
2477,0.66636705
2478,0.88132346
2479,1.8683228
2480,0.8921137
2481,0.604583
2482,-1.4966428
2483,-0.28214025
2484,-0.38051224
2485,-0.7326429
2486,-1.0508363
2487,-0.0016527176
2488,0.12090778
2489,0.5740582
2490,-0.5660479
2491,0.19574523
2492,-0.8769405
2493,-1.1649079
2494,0.7574786
2495,0.82988524
2496,1.1313193
2497,1.0680491
2498,0.3906634
2499,0.9362737
2500,-0.014097691
2501,0.46160316
2502,0.34133136
2503,0.7580483
2504,1.0859003
2505,1.7733284
2506,0.5534371
2507,0.73660815
2508,-0.41147304
2509,0.14130461
2510,-0.40501177
2511,0.50590277
2512,-0.6163018
2513,0.064083815
2514,-0.65333366
2515,-0.7305875
2516,-0.9234059
2517,1.1651769
2518,-1.0600338
2519,0.020054817
2520,0.43800855
2521,0.6482713
2522,0.61475706
2523,-1.0399623
2524,-1.5906785
2525,-0.68948865
2526,-1.050763
2527,-0.88325405
2528,1.4158723
2529,0.40882587
2530,-2.0423872
2531,-0.9877796
2532,0.8244246
2533,0.19329524
2534,-1.2340627
2535,-0.23801589
2536,0.57687724
2537,0.31625986
2538,-1.3161592
2539,-1.1384017
2540,-0.41892314
2541,-0.22853422
2542,-0.38369727
2543,0.276078
2544,-0.25962234
2545,-0.20118761
2546,-2.442486
2547,-1.8411634
2548,-0.28143525
2549,0.25438166
2550,-1.7628844
2551,-0.66237974
2552,-0.09785175
2553,0.32712364
2554,-0.3702488
2555,-0.48751068
2556,-1.8534296
2557,-1.2987285
2558,-0.77281713
2559,-0.02002263
2560,0.9010159
2561,0.2958269
2562,0.38339567
2563,-0.21299982
2564,0.81732965
2565,1.3444085
2566,1.6573725
2567,1.2314252
2568,1.002665
2569,1.0001385
2570,0.4334346
2571,-0.24756384
2572,0.23240423
2573,0.88379276
2574,0.79830086
2575,0.5542401
2576,1.1070151
2577,1.0577369
2578,0.29493153
2579,0.14831758
2580,0.78119254
2581,0.60475063
2582,0.5245211
2583,-0.13445067
2584,2.017157
2585,1.8342893
2586,0.29199922
2587,-0.40611148
2588,0.60875463
2589,1.007513
2590,-0.35607553
2591,-0.733716
2592,1.450856
2593,1.1606961
2594,-0.2210939
2595,0.6818298
2596,1.3941947
2597,1.1885953
2598,1.3117697
2599,1.3762223
2600,1.4033692
2601,0.94066465
2602,-0.9892144
2603,-0.42561197
2604,0.84715974
2605,0.7585361
2606,-0.28430676
2607,0.3971839
2608,1.6287439
2609,1.8253413
2610,0.51308906
2611,1.1918384
2612,0.85659194
2613,0.24903846
2614,0.9586743
2615,0.60233414
2616,1.9420528
2617,1.3191531
2618,0.24753892
2619,0.49444234
2620,0.4111204
2621,0.027709961
2622,-0.3488629
2623,-0.39011908
2624,1.8323652
2625,1.4924946
2626,1.6840365
2627,0.8107817
2628,1.310921
2629,0.6700411
2630,2.8216147
2631,1.3020349
2632,-0.5004555
2633,0.15279162
2634,-1.6673572
2635,-1.248115
2636,-0.4502505
2637,-1.5981867
2638,0.62914705
2639,-0.36359763
2640,1.6889572
2641,1.0529003
2642,0.2523781
2643,-0.5594566
2644,1.8339307
2645,1.3118674
2646,1.200886
2647,0.44152296
2648,0.59156966
2649,0.43032253
2650,-2.0104606
2651,-1.7358645
2652,0.111499906
2653,-0.5197792
2654,-0.62138593
2655,-0.7175001
2656,1.8821169
2657,2.4912648
2658,1.5092785
2659,2.2085373
2660,2.4168437
2661,2.255406
2662,2.3361843
2663,2.1293826
2664,0.48163736
2665,0.6054007
2666,-1.2742883
2667,-0.1415689
2668,1.3508735
2669,0.35803092
2670,0.37009263
2671,0.7115443
2672,1.4852192
2673,2.242385
2674,0.9370972
2675,0.8825114
2676,2.39629
2677,1.848475
2678,1.8561276
2679,1.0883975
2680,0.27743936
2681,0.8287922
2682,-1.0049864
2683,0.35507095
2684,0.07984948
2685,-0.14409852
2686,-0.6192155
2687,0.33528876
2688,0.7225927
2689,0.8993331
2690,0.25139582
2691,-0.105621815
2692,1.2934303
2693,1.5631676
2694,0.95407784
2695,0.3751874
2696,0.78812873
2697,1.3462842
2698,1.5405363
2699,0.06083727
2700,-0.34100556
2701,1.1145828
2702,0.91061175
2703,0.36668932
2704,-0.09324837
2705,1.1488531
2706,-0.23276734
2707,-0.41126442
2708,1.1405318
2709,0.8207296
2710,1.1471927
2711,-0.091536045
2712,1.5345087
2713,1.4116116
2714,0.7532141
2715,-2.0664604
2716,0.97638625
2717,1.0295062
2718,0.9743338
2719,-0.950166
2720,0.43543816
2721,0.34601474
2722,-0.7920871
2723,-0.29566097
2724,0.2336154
2725,0.34045935
2726,-0.4998424
2727,-0.43057442
2728,0.6750027
2729,-0.16645288
2730,0.21630502
2731,-0.8688679
2732,-0.8149593
2733,-0.2331872
2734,0.71022546
2735,0.18401599
2736,0.27385664
2737,0.77266407
2738,-0.46604705
2739,-0.10493302
2740,-0.32719803
2741,-0.657917
2742,-0.12299204
2743,-0.67949605
2744,1.3544202
2745,0.83016837
2746,0.6253332
2747,-0.52062416
2748,-0.7772565
2749,-0.5702913
2750,0.7058294
2751,-0.31814027
2752,2.1053767
2753,2.4282806
2754,0.13382304
2755,0.7756859
2756,1.5835088
2757,0.89098096
2758,0.93911487
2759,0.33739078
2760,0.5623903
2761,2.0586402
2762,-0.9366722
2763,0.23717332
2764,-0.28756535
2765,-0.46367466
2766,-0.14407444
2767,-0.5373571
2768,1.6276586
2769,2.5948353
2770,-0.07489312
2771,0.73218405
2772,1.9453197
2773,2.2221172
2774,1.6695402
2775,1.8867662
2776,1.5452471
2777,1.3964996
2778,-0.97113705
2779,-1.5600567
2780,0.74311
2781,0.3530661
2782,0.39594293
2783,-0.12130678
2784,1.0799944
2785,2.123308
2786,-1.1705542
2787,0.6658875
2788,0.58058155
2789,1.5239767
2790,-1.1279745
2791,0.2313385
2792,0.40609765
2793,0.6353835
2794,-1.1506271
2795,-0.48008275
2796,-0.4320569
2797,-0.09611225
2798,-0.46584868
2799,-0.4376371
2800,1.0205235
2801,2.3071265
2802,-0.9858222
2803,0.581414
2804,1.0958879
2805,1.9992139
2806,0.025005817
2807,1.2961242
2808,0.46950138
2809,0.84214103
2810,-1.441304
2811,-0.5012932
2812,-1.0595297
2813,-0.1708889
2814,-1.0645065
2815,0.040854692
2816,0.2865901
2817,0.116384745
2818,0.38582325
2819,0.04316187
2820,-0.062002897
2821,0.44878316
2822,0.83479714
2823,0.48992896
2824,-0.07281709
2825,0.46904242
2826,-0.4295621
2827,-0.1807921
2828,-0.025396585
2829,0.55486107
2830,0.45537436
2831,0.3451352
2832,0.1754477
2833,1.0754567
2834,-0.52011514
2835,0.47142386
2836,-0.48114848
2837,-0.11885953
2838,-1.0194166
2839,-0.81800747
2840,0.68609715
2841,0.8415971
2842,-1.0586491
2843,-0.61750174
2844,-0.5339217
2845,-0.54640746
2846,-1.3915381
2847,-1.5606372
2848,0.082594395
2849,0.15702224
2850,-0.9167392
2851,0.13905835
2852,0.028002024
2853,0.0029160976
2854,0.4200778
2855,0.28407645
2856,-0.14782953
2857,0.26496673
2858,-2.3046603
2859,-0.31672978
2860,-0.7304585
2861,-0.33939838
2862,-0.11431408
2863,0.36445045
2864,0.9550022
2865,1.9585012
2866,-0.13527226
2867,2.1557841
2868,-0.2710743
2869,-0.19985461
2870,-0.036661863
2871,0.61382246
2872,1.1490654
2873,0.90073407
2874,-0.78272176
2875,1.367862
2876,-0.7174032
2877,-0.9954641
2878,-0.2189393
2879,0.17369461
2880,2.0488057
2881,1.424597
2882,2.0488348
2883,0.7612237
2884,0.28844845
2885,0.32653928
2886,2.5064445
2887,1.5917187
2888,0.20728719
2889,0.31681824
2890,-1.5523081
2891,-1.5539474
2892,-0.57011545
2893,-0.709728
2894,0.32552242
2895,0.45630884
2896,1.3878033
2897,0.7384031
2898,-0.17654371
2899,-1.4018743
2900,0.9016887
2901,-0.049702168
2902,0.8479092
2903,-0.65250516
2904,0.22717774
2905,-0.4720943
2906,-2.6155918
2907,-2.9377432
2908,-1.0652634
2909,-2.09232
2910,-1.2288969
2911,-1.6992004
2912,1.7160951
2913,1.124215
2914,1.3457671
2915,0.9317528
2916,0.8132409
2917,0.28173876
2918,1.5156717
2919,0.75649476
2920,0.5308888
2921,-0.088745356
2922,-1.5852125
2923,-1.220047
2924,-0.49264002
2925,-0.9576409
2926,-0.08756018
2927,-0.03615713
2928,1.5783658
2929,1.5651318
2930,0.70733964
2931,0.5091605
2932,1.4008896
2933,0.044149876
2934,1.1837784
2935,-0.22354937
2936,0.21419787
2937,0.006064415
2938,-1.3621581
2939,-0.23196173
2940,-1.3891962
2941,-1.8111241
2942,-1.0496614
2943,-0.51053834
2944,0.21219563
2945,0.08677578
2946,0.57978344
2947,-0.53995824
2948,1.2051498
2949,1.9860611
2950,0.64052653
2951,0.36787462
2952,-1.2661581
2953,-0.24970531
2954,0.07438183
2955,-0.50645995
2956,0.099649906
2957,1.3012897
2958,1.1130407
2959,0.822925
2960,-1.0125213
2961,-0.11612344
2962,-0.7400396
2963,-1.0092025
2964,0.7937058
2965,1.2218797
2966,-0.22157955
2967,-0.2991414
2968,-0.11106992
2969,-0.46026468
2970,-0.37690568
2971,-2.3104317
2972,0.4741968
2973,-0.21176505
2974,-0.14511323
2975,-1.5733166
2976,-0.17177153
2977,-0.64392734
2978,-0.087552786
2979,-0.21727347
2980,-0.45255232
2981,-0.009863853
2982,0.22486782
2983,-0.010155201
2984,-1.0003631
2985,-1.0018377
2986,-1.1347945
2987,-0.63872886
2988,-1.4532406
2989,-0.3596599
2990,1.9644217
2991,1.8815243
2992,-0.053356647
2993,0.10344958
2994,-0.042915106
2995,0.48150373
2996,-0.5852606
2997,-0.332968
2998,-0.3270421
2999,-0.49490285
3000,0.29725146
3001,-0.44499993
3002,-0.24298763
3003,-0.19136596
3004,-0.9721639
3005,-1.1111505
3006,0.92117476
3007,0.17359686
3008,1.5195606
3009,1.5860062
3010,0.5909116
3011,0.3709879
3012,0.69976866
3013,0.7277564
3014,0.46651614
3015,0.2442832
3016,0.10900998
3017,1.589993
3018,-1.1897097
3019,0.1831932
3020,-0.21299446
3021,0.35048604
3022,0.054129362
3023,1.0593278
3024,0.05645609
3025,0.29518747
3026,-0.68481684
3027,-1.4844484
3028,0.81189716
3029,1.1246694
3030,0.6619277
3031,-0.08120108
3032,0.8116584
3033,0.026949167
3034,-1.0427985
3035,-2.2491274
3036,-0.108085155
3037,-0.8721907
3038,-0.16779673
3039,-0.89117813
3040,1.23147
3041,0.68045807
3042,-0.26158643
3043,-0.38190913
3044,0.30496645
3045,0.055660248
3046,-0.73679304
3047,-1.1684508
3048,0.60287964
3049,0.35423017
3050,-1.3338985
3051,-1.077518
3052,-0.47902608
3053,-0.17144847
3054,0.53859377
3055,0.44281316
3056,0.28863358
3057,0.24400806
3058,-0.7856138
3059,-0.91146207
3060,0.92128277
3061,0.76183724
3062,-0.26249433
3063,-1.2983396
3064,0.6052023
3065,0.16822433
3066,-1.0368426
3067,-0.7276008
3068,-0.47987533
