,0
1576,0.540663
1577,0.008507013
1578,0.42598367
1579,-0.51192975
1580,0.5614011
1581,1.176432
1582,1.5485562
1583,0.8179153
1584,0.803228
1585,0.06536627
1586,-1.4781952e-05
1587,-0.7343192
1588,1.0451382
1589,0.23031974
1590,0.878656
1591,-0.21834946
1592,1.1732894
1593,0.12142515
1594,0.42761016
1595,-0.7255175
1596,0.10990548
1597,0.108255625
1598,0.54382694
1599,-0.24728823
1600,-1.1268048
1601,-1.2339983
1602,-0.5369353
1603,-1.7917972
1604,-1.7216568
1605,-0.27061796
1606,-0.772964
1607,-0.9303756
1608,-0.95707345
1609,0.0559237
1610,-0.69070756
1611,-0.73850656
1612,-1.5643339
1613,0.7360544
1614,-1.075381
1615,-0.46368504
1616,-0.78302443
1617,-1.5681412
1618,-0.5346525
1619,-2.1702487
1620,-0.40751922
1621,-0.6725819
1622,-0.37964773
1623,-1.390765
1624,-0.9159789
1625,-0.3332715
1626,-0.92703533
1627,-1.0949678
1628,-2.391778
1629,-0.7694684
1630,-2.067075
1631,-1.3350997
1632,-1.4536166
1633,-0.752352
1634,-0.7047632
1635,-0.88964915
1636,-1.3576937
1637,0.20397687
1638,-0.19632483
1639,-0.31362677
1640,-1.2133527
1641,0.0012571812
1642,-0.7099004
1643,-0.72643304
1644,-0.8153
1645,1.2114036
1646,0.5219933
1647,0.27778053
1648,-0.45306158
1649,-1.0035093
1650,-0.2856934
1651,-1.1594515
1652,-0.032550573
1653,-0.5847454
1654,0.21666431
1655,-0.7603667
1656,-0.4278314
1657,-0.27104545
1658,-0.10985756
1659,-0.5488653
1660,-1.6024004
1661,-0.50811696
1662,-0.24572396
1663,-0.24409103
1664,0.29762053
1665,-0.0022642612
1666,-0.431592
1667,-1.0825679
1668,-0.15909123
1669,0.4128952
1670,-1.1523752
1671,-0.9147403
1672,0.33909595
1673,0.28091478
1674,0.47656786
1675,-0.6081681
1676,0.07660532
1677,1.6014131
1678,-0.12782311
1679,0.12049198
1680,-0.64666796
1681,-0.4660449
1682,-0.4899788
1683,-0.8574798
1684,0.17880571
1685,-0.00258708
1686,-0.16138053
1687,-0.70969415
1688,-0.26116574
1689,-0.19649863
1690,-0.45187306
1691,-1.597225
1692,-0.3043834
1693,0.6589862
1694,-0.48040926
1695,-0.7199068
1696,-0.21566749
1697,0.1586082
1698,-0.6517303
1699,-0.96728253
1700,-0.75665927
1701,0.6362846
1702,-0.516124
1703,-0.2880702
1704,-1.1078675
1705,-1.2797875
1706,-0.372972
1707,-1.7719872
1708,-0.9116883
1709,0.6828885
1710,0.890241
1711,0.432966
1712,0.32615232
1713,0.37532926
1714,-0.4292109
1715,-0.46365428
1716,-0.13026023
1717,-0.011083841
1718,-0.068114996
1719,-0.3094182
1720,0.29117584
1721,-0.4033954
1722,0.022053003
1723,-1.3459227
1724,-0.5871098
1725,0.22225475
1726,0.66602004
1727,0.1694305
1728,-0.97330236
1729,-0.98973894
1730,-0.37235808
1731,-0.92261815
1732,-0.8141904
1733,-0.0018379688
1734,-0.14257073
1735,-0.21386409
1736,-0.8781911
1737,0.0763073
1738,-0.523878
1739,-0.5087924
1740,-0.639462
1741,0.9810482
1742,-0.15272117
1743,-0.0711813
1744,-0.16511583
1745,-0.72707725
1746,0.7104418
1747,-0.17777944
1748,0.0102289915
1749,-0.35578537
1750,0.8963531
1751,0.12266016
1752,0.067887425
1753,-0.007955074
1754,-0.010013223
1755,-0.6367574
1756,-0.93664145
1757,-0.2912736
1758,-0.27758837
1759,-0.43488312
1760,-1.1542652
1761,0.10646033
1762,-0.83143234
1763,-0.05906105
1764,-1.0551839
1765,1.2572776
1766,-0.44754648
1767,0.6441741
1768,-1.3119738
1769,-0.45829558
1770,-0.7101617
1771,-1.1526911
1772,-0.7446697
1773,1.2377383
1774,0.71842515
1775,0.38015056
1776,0.3764367
1777,0.33350754
1778,-0.01446867
1779,0.28554773
1780,0.0066492558
1781,0.4036486
1782,-0.056467295
1783,0.3394091
1784,0.5330101
1785,-0.014313221
1786,0.37267566
1787,-0.43684006
1788,-0.8735075
1789,0.01999569
1790,0.3090912
1791,0.2795956
1792,0.34803414
1793,-0.3257835
1794,-0.19730234
1795,-1.1937029
1796,-0.0663445
1797,0.28926444
1798,-0.5166478
1799,-0.5298507
1800,1.2517381
1801,1.0670794
1802,0.48912263
1803,0.04522276
1804,0.5769491
1805,1.0532259
1806,-0.46819162
1807,-0.33011818
1808,-0.5419307
1809,0.010071516
1810,-1.6039836
1811,-1.4878473
1812,1.207046
1813,1.1963743
1814,-0.633322
1815,-0.58557415
1816,0.3159094
1817,1.2014545
1818,-0.8395095
1819,-0.4038291
1820,0.0630219
1821,0.77459013
1822,-1.5865839
1823,-0.9632757
1824,0.3011651
1825,0.7123852
1826,-0.057955027
1827,-0.26866412
1828,-0.5470085
1829,0.63573146
1830,-0.3726685
1831,0.03341508
1832,1.0596911
1833,1.4490603
1834,0.36367702
1835,0.3382058
1836,0.27325606
1837,1.1409153
1838,0.4250934
1839,0.57834053
1840,0.8230276
1841,1.89294
1842,-0.32225347
1843,0.7014513
1844,1.014281
1845,1.8447667
1846,0.10786986
1847,1.2226651
1848,1.1460296
1849,1.8572696
1850,0.27046943
1851,0.9378536
1852,0.029560566
1853,1.0354537
1854,0.09740353
1855,1.0960779
1856,0.27224445
1857,-0.6958306
1858,-0.16034412
1859,-2.0456698
1860,-0.4229691
1861,0.80485725
1862,-0.4375627
1863,-0.41447425
1864,0.62949395
1865,0.31748033
1866,-0.5398178
1867,-1.7498975
1868,-0.49196458
1869,0.4781077
1870,-1.1762123
1871,-1.1986058
1872,0.036090374
1873,-0.7325258
1874,-1.1128969
1875,-2.7916958
1876,1.3511302
1877,1.2126067
1878,0.12980032
1879,-0.54621434
1880,-0.09298754
1881,-0.31266308
1882,-1.0752363
1883,-2.1790893
1884,-0.8990364
1885,-0.5255556
1886,-1.5089507
1887,-1.5421734
1888,-0.12635708
1889,-0.2229948
1890,-0.36859775
1891,-1.3293829
1892,-0.72032857
1893,0.7263336
1894,-0.740818
1895,-0.44021702
1896,0.77741194
1897,0.7184174
1898,-0.25374126
1899,-1.391643
1900,0.062812805
1901,0.7919774
1902,-0.0056221485
1903,-0.5949311
1904,0.87728083
1905,0.51242805
1906,-0.19258642
1907,-1.0888484
1908,1.7320888
1909,1.791125
1910,0.60650086
1911,0.6114342
1912,0.80492973
1913,0.45480585
1914,0.26528835
1915,-0.85674405
1916,-0.037813902
1917,0.31785846
1918,0.32906318
1919,0.29612947
1920,0.30182314
1921,-0.2731831
1922,0.22853899
1923,-0.88630223
1924,-0.32835555
1925,0.46647048
1926,-1.125416
1927,-0.55653405
1928,-0.6687422
1929,-0.09401989
1930,-0.057383537
1931,-0.7049401
1932,-1.0579629
1933,0.8996929
1934,-0.9017143
1935,0.021165848
1936,-1.3211408
1937,-0.6957824
1938,-1.1669023
1939,-1.1266625
1940,0.19900274
1941,0.69874763
1942,-0.88921046
1943,-0.2867577
1944,-1.6856043
1945,-0.53798485
1946,-1.4721003
1947,-1.605402
1948,-1.0410054
1949,0.60727656
1950,-1.4062858
1951,-0.37843227
1952,0.38533592
1953,0.8204994
1954,0.7790284
1955,0.5109372
1956,-0.8378856
1957,1.3280691
1958,-0.25354338
1959,1.1527677
1960,-0.80890703
1961,-0.23512268
1962,0.21968699
1963,-0.2766478
1964,-1.0744443
1965,1.3227042
1966,0.8779881
1967,1.9680599
1968,0.4502771
1969,1.4180369
1970,-0.029749393
1971,0.89592004
1972,0.2774613
1973,1.9264083
1974,-0.26690435
1975,1.6446853
1976,-0.53022766
1977,0.1830895
1978,-0.29239798
1979,-0.07594705
1980,-0.76468587
1981,1.4089025
1982,0.24690986
1983,2.0655293
1984,0.25046325
1985,-0.6863265
1986,0.5054977
1987,-0.94349456
1988,-0.87299395
1989,0.3470683
1990,-0.5865848
1991,-0.10058594
1992,0.05491948
1993,0.5092802
1994,-0.37306118
1995,-0.92132664
1996,-0.74004126
1997,1.0201974
1998,-0.7756009
1999,-0.14422679
2000,-0.5463679
2001,-1.4237237
2002,-0.21048403
2003,-1.6667795
2004,-0.1484673
2005,0.09262848
2006,-0.14434242
2007,-0.2392056
2008,3.33786e-05
2009,-0.24853396
2010,-0.4437518
2011,-1.5557742
2012,-0.5893824
2013,0.1301477
2014,-0.72250295
2015,-0.45821404
2016,0.28299284
2017,0.019599915
2018,0.47254658
2019,-0.14141273
2020,-0.7211964
2021,1.3433309
2022,-0.5602374
2023,0.82424355
2024,0.2420485
2025,0.029989481
2026,0.028084755
2027,-1.2482345
2028,0.042584896
2029,1.518464
2030,0.773813
2031,0.8844073
2032,0.47153187
2033,-0.12237191
2034,-0.1846633
2035,-0.65676236
2036,0.60235846
2037,1.4884903
2038,-0.48435116
2039,0.7264688
2040,0.6563047
2041,-0.1874826
2042,0.26165366
2043,-0.97852993
2044,0.1950767
2045,1.0804867
2046,0.413208
2047,1.127641
2048,0.6747457
2049,0.15995431
2050,-0.012441397
2051,0.68634963
2052,-0.038704157
2053,0.101374865
2054,0.9466374
2055,1.681383
2056,1.4566482
2057,-0.03657937
2058,0.67305875
2059,0.5639391
2060,0.50023496
2061,0.21817732
2062,-0.07735872
2063,0.86898756
2064,1.112039
2065,0.77469504
2066,0.11482644
2067,0.31215978
2068,0.8053105
2069,0.6039045
2070,0.36581087
2071,0.20336032
2072,2.4802127
2073,1.2845178
2074,1.4084364
2075,0.6692753
2076,1.4009421
2077,1.0907606
2078,0.27197993
2079,0.21306252
2080,0.98799384
2081,0.017987013
2082,-0.096802235
2083,0.80000305
2084,1.4367148
2085,0.31253052
2086,2.2877634
2087,2.0409703
2088,0.9786898
2089,-0.10185528
2090,-0.34302688
2091,0.6203861
2092,1.0614164
2093,0.50662637
2094,0.53499985
2095,1.319322
2096,1.2444835
2097,0.36103415
2098,0.23417449
2099,0.77476144
2100,1.6402937
2101,0.2654047
2102,1.8439286
2103,1.240386
2104,1.5561055
2105,0.54133654
2106,0.2997465
2107,0.7236309
2108,0.82936513
2109,0.29933906
2110,0.37569237
2111,0.7177093
2112,1.2681777
2113,0.80099845
2114,1.1597923
2115,1.7812958
2116,0.010651827
2117,-0.27195024
2118,1.0099597
2119,1.5793111
2120,0.42098618
2121,-0.41411972
2122,-0.76336145
2123,-0.25596285
2124,-0.83441234
2125,-1.4569254
2126,-1.602746
2127,-0.59844565
2128,1.1390816
2129,1.088238
2130,0.29204905
2131,0.5586972
2132,0.9860271
2133,0.87495756
2134,0.2289654
2135,0.42981958
2136,0.84696877
2137,0.6937033
2138,-0.38692117
2139,-0.16527605
2140,-0.22015262
2141,0.10326576
2142,-1.5199255
2143,-0.4080789
2144,1.7454374
2145,0.8661916
2146,0.7682524
2147,1.5465732
2148,1.043633
2149,0.5474694
2150,1.3783853
2151,1.6481205
2152,0.18190837
2153,-0.13964081
2154,-1.1165128
2155,0.207376
2156,-0.44309187
2157,0.023569107
2158,-0.7957032
2159,0.63321185
2160,1.0418059
2161,0.22261333
2162,0.07824206
2163,0.25212502
2164,1.1896162
2165,0.37293863
2166,0.8081255
2167,0.69164085
2168,-0.3540337
2169,-0.32663465
2170,-0.90332127
2171,0.05574441
2172,-1.3860998
2173,-0.41826677
2174,-1.2827702
2175,0.417665
2176,1.3523214
2177,0.99953973
2178,0.34337378
2179,1.005192
2180,1.3373741
2181,1.0787923
2182,1.0103822
2183,1.5903298
2184,1.6261115
2185,0.9253192
2186,0.9252014
2187,0.29846478
2188,0.42422283
2189,0.8753952
2190,-0.16614914
2191,0.60788774
2192,0.20949554
2193,0.47465396
2194,-0.31293344
2195,0.28013134
2196,-0.15565038
2197,-0.1381414
2198,0.023292065
2199,0.31447625
2200,1.626008
2201,1.002716
2202,0.87720907
2203,-0.29088044
2204,0.19136345
2205,0.3596909
2206,0.26126683
2207,0.21294808
2208,1.2924995
2209,0.47264147
2210,-0.62408686
2211,0.51369166
2212,1.611749
2213,0.45586658
2214,0.9912921
2215,1.0415144
2216,1.3323666
2217,0.5052905
2218,-0.11412501
2219,0.33439136
2220,0.71878266
2221,0.76832056
2222,0.20396209
2223,0.91086984
2224,1.1273432
2225,0.8063314
2226,-0.611701
2227,0.7654724
2228,0.3825562
2229,-0.6796129
2230,0.047791243
2231,0.2817936
2232,1.5934933
2233,1.0370302
2234,0.20002866
2235,0.67587256
2236,-0.33100677
2237,-0.2831359
2238,-0.13223433
2239,0.5896013
2240,1.4523244
2241,1.6053914
2242,0.50044596
2243,1.6868125
2244,0.51686525
2245,0.5167155
2246,0.47071326
2247,1.4020464
2248,1.083978
2249,0.96364915
2250,-0.3583572
2251,-0.019679785
2252,-0.90018606
2253,-1.0644081
2254,-1.4689345
2255,-0.83609295
2256,0.33216536
2257,1.3213973
2258,-0.6375761
2259,0.49470782
2260,-0.15199208
2261,1.0139072
2262,-0.33135438
2263,1.076231
2264,0.9444268
2265,1.0352201
2266,-0.57348037
2267,-0.7419958
2268,-1.2848105
2269,-0.6030171
2270,-1.457622
2271,-0.4583304
2272,1.721226
2273,1.5104221
2274,-1.018008
2275,0.48599076
2276,0.52066135
2277,0.645067
2278,-0.9214282
2279,0.07731223
2280,1.0946527
2281,0.7442069
2282,-0.9627478
2283,-0.31116247
2284,-0.9001956
2285,-0.31370234
2286,-1.380512
2287,-0.583313
2288,0.8882768
2289,1.2542583
2290,-1.8159213
2291,-0.1542635
2292,-0.24292779
2293,0.44232106
2294,-1.7246892
2295,-0.09553075
2296,0.5380572
2297,0.63951147
2298,-0.96496487
2299,-0.10363412
2300,-2.4874656
2301,-1.0862119
2302,-2.030054
2303,-0.16260839
2304,-0.279068
2305,-0.19256282
2306,-1.3025277
2307,-0.9024935
2308,-1.5788674
2309,-0.5959213
2310,-0.14741135
2311,0.34147954
2312,0.6005409
2313,0.64472866
2314,-0.34213758
2315,0.26702142
2316,-0.50972104
2317,0.5428519
2318,-0.19985557
2319,0.9191599
2320,0.5407655
2321,1.1216441
2322,-1.5643923
2323,-1.1022542
2324,-0.4793756
2325,0.24955463
2326,-1.4314497
2327,-1.4572465
2328,1.2997873
2329,1.5281762
2330,-0.23288894
2331,-0.1188097
2332,-0.015923738
2333,0.6347201
2334,-0.83499646
2335,-0.8061259
2336,-0.45964646
2337,-0.47414923
2338,-1.6203582
2339,-0.58447504
2340,-1.0004992
2341,-0.81067085
2342,0.52358174
2343,0.8974502
2344,-0.44078374
2345,0.03437972
2346,-1.5563812
2347,0.39890075
2348,-1.0971482
2349,-0.13224316
2350,-0.33799458
2351,1.3431792
2352,0.9554062
2353,1.1573343
2354,-0.82392406
2355,0.16933751
2356,0.21989536
2357,0.072113276
2358,0.40175247
2359,0.48882794
2360,0.67921805
2361,1.0245149
2362,-0.50665855
2363,0.8557515
2364,-0.7325554
2365,-0.23345399
2366,-0.16550112
2367,0.6849332
2368,0.7727989
2369,0.33307314
2370,0.70752764
2371,0.71227
2372,-1.2898576
2373,-0.57655644
2374,0.552747
2375,1.0267345
2376,0.66678154
2377,0.52800655
2378,-0.37805057
2379,0.11637163
2380,-1.6145251
2381,-1.0939391
2382,-1.2669361
2383,-0.162776
2384,0.66360784
2385,1.124353
2386,-0.29600072
2387,-0.23939037
2388,-0.027436256
2389,0.96430624
2390,-0.31575823
2391,-0.18976426
2392,0.31320608
2393,0.7604828
2394,-0.51737356
2395,-0.4706478
2396,-1.4905524
2397,-0.5241816
2398,-1.773771
2399,-1.1565282
2400,1.4054028
2401,0.20532823
2402,0.52804613
2403,0.420475
2404,-0.058912277
2405,-0.18481922
2406,0.9623399
2407,1.0858717
2408,0.32693577
2409,0.11051178
2410,-0.672668
2411,0.31436324
2412,-1.5139697
2413,-0.7081878
2414,-0.7093563
2415,0.7201507
2416,1.3202192
2417,0.5070703
2418,0.08390975
2419,-0.3432505
2420,0.94201934
2421,0.5550864
2422,0.78668714
2423,0.47298098
2424,-0.169626
2425,-0.16728067
2426,-0.37831926
2427,0.05169773
2428,-1.977216
2429,-1.132438
2430,-0.94625163
2431,0.1486423
2432,1.1161685
2433,0.75464535
2434,-0.46007037
2435,-0.7694359
2436,1.3707443
2437,1.6870389
2438,0.5884063
2439,0.6086221
2440,1.1857868
2441,1.4485637
2442,0.4966526
2443,0.08857393
2444,0.9103879
2445,2.371147
2446,0.7234068
2447,1.4786896
2448,0.12883925
2449,0.4733734
2450,-1.2284808
2451,-1.2005272
2452,-0.30032825
2453,0.17426538
2454,-1.285131
2455,-1.2696497
2456,1.0400871
2457,1.1784031
2458,0.21208358
2459,-0.70253444
2460,0.11906457
2461,0.8859925
2462,-0.038738728
2463,-0.2189827
2464,0.33992147
2465,-0.20496559
2466,-1.6669805
2467,-0.8446567
2468,0.7809386
2469,0.38713074
2470,0.53121257
2471,0.7805073
2472,-0.17067957
2473,0.016112566
2474,-1.222892
2475,-0.086673975
2476,0.06079197
2477,1.1324427
2478,0.64780307
2479,2.0124207
2480,0.6037252
2481,0.4555161
2482,-1.3739364
2483,-0.29701352
2484,-0.02161932
2485,-0.63685775
2486,-0.5143297
2487,-0.2780435
2488,0.34733367
2489,0.4780066
2490,-0.49080563
2491,0.39956117
2492,-0.70362663
2493,-0.25203204
2494,0.253119
2495,1.0456624
2496,1.1757739
2497,0.948539
2498,0.33587813
2499,0.2885363
2500,0.05129099
2501,0.7440672
2502,0.2823391
2503,0.6831944
2504,1.4682009
2505,1.8900607
2506,0.21618891
2507,0.26341963
2508,-0.3796897
2509,0.47813272
2510,-0.38263226
2511,0.24423575
2512,-0.52785325
2513,0.34748483
2514,-0.88514304
2515,-0.80187035
2516,-1.1292472
2517,0.72245836
2518,-1.0283399
2519,-0.234231
2520,0.5362568
2521,1.0585957
2522,-0.15118694
2523,-0.80749726
2524,-1.5274348
2525,-0.28992105
2526,-1.1672423
2527,-0.76419973
2528,1.3508819
2529,0.2686627
2530,-1.3667879
2531,-1.0951722
2532,0.46757078
2533,0.38581777
2534,-0.70111585
2535,-0.2652607
2536,0.86756396
2537,0.54479575
2538,-1.0888844
2539,-0.7292552
2540,-0.5160494
2541,0.2158544
2542,-0.39596725
2543,0.41096687
2544,0.16218758
2545,-0.16399336
2546,-2.1449935
2547,-1.7329476
2548,-0.32243443
2549,0.12058926
2550,-1.5805924
2551,-0.80985737
2552,-0.020376205
2553,-0.024221182
2554,-0.85996103
2555,-0.6011634
2556,-2.0150142
2557,-0.95779467
2558,-1.0200076
2559,0.093963146
2560,0.78506434
2561,0.6690507
2562,0.1808114
2563,0.16207528
2564,1.221541
2565,1.2344161
2566,1.501736
2567,1.2224382
2568,0.7813834
2569,0.71909595
2570,0.084664345
2571,0.009585381
2572,0.80026543
2573,1.144201
2574,0.6430415
2575,0.7444227
2576,0.75535786
2577,0.9664967
2578,-0.26841068
2579,-0.012586832
2580,1.1959695
2581,0.66699934
2582,0.38721895
2583,-0.24109149
2584,1.8293196
2585,1.5795375
2586,-0.025794983
2587,-0.45694637
2588,0.993384
2589,0.8155228
2590,-0.41266227
2591,-0.9268582
2592,1.3168854
2593,1.2438402
2594,-0.42475176
2595,0.5973685
2596,1.8916361
2597,1.3631822
2598,1.4682959
2599,1.1631804
2600,0.82621145
2601,0.3391769
2602,-0.96761346
2603,-0.5271766
2604,0.8342936
2605,0.5280366
2606,0.47570276
2607,0.2926011
2608,1.3343586
2609,1.5870923
2610,0.11312628
2611,1.4595268
2612,1.4258562
2613,0.55761886
2614,0.8941003
2615,0.5958278
2616,1.8970759
2617,1.3636391
2618,0.14222574
2619,0.5971687
2620,0.6195102
2621,0.12511492
2622,0.018490076
2623,-0.16053796
2624,1.8318644
2625,1.399049
2626,1.6409004
2627,1.1973002
2628,1.8251492
2629,0.760064
2630,2.7948875
2631,1.5448403
2632,-0.32092857
2633,-0.1799438
2634,-1.3330483
2635,-0.87552357
2636,-0.16030264
2637,-1.0487239
2638,0.104589224
2639,-0.33668375
2640,1.6758156
2641,1.2122414
2642,0.3197086
2643,0.0037734509
2644,2.4197547
2645,0.7437376
2646,1.7087169
2647,0.2929082
2648,0.43057382
2649,0.44775105
2650,-1.8190577
2651,-1.4749763
2652,0.003714919
2653,-0.781857
2654,-1.0810344
2655,-1.2483671
2656,1.8664856
2657,2.2868128
2658,0.78895664
2659,2.0136268
2660,2.5042999
2661,2.0854526
2662,2.2906537
2663,1.8089849
2664,-0.03508067
2665,0.3876636
2666,-1.6938095
2667,-0.36109304
2668,0.6299441
2669,0.38854885
2670,0.41470695
2671,0.33321428
2672,1.642011
2673,1.755379
2674,0.4795444
2675,1.5072659
2676,2.786445
2677,1.4689307
2678,1.9672868
2679,1.2655122
2680,0.32478166
2681,0.6350651
2682,-1.1518273
2683,0.27084398
2684,-0.020175219
2685,-0.17328262
2686,-0.3883233
2687,0.20943832
2688,1.2453456
2689,1.1995909
2690,0.59235835
2691,0.2139852
2692,1.5996526
2693,1.265846
2694,1.1094503
2695,0.37160897
2696,1.0612029
2697,1.4321786
2698,1.1116854
2699,0.16932511
2700,0.22756433
2701,0.89757895
2702,0.918859
2703,0.35508895
2704,0.10484791
2705,0.7134433
2706,-0.20027924
2707,-0.26158476
2708,1.0876895
2709,0.6982684
2710,0.9586588
2711,0.05545354
2712,1.433656
2713,1.1926428
2714,0.35916233
2715,-1.4643049
2716,0.8251326
2717,0.6858498
2718,0.8027264
2719,-0.6663017
2720,0.55255413
2721,0.52853227
2722,-0.91885376
2723,-0.4590366
2724,0.36601353
2725,0.2459495
2726,0.0251441
2727,-0.45298028
2728,0.62393975
2729,0.12055278
2730,-0.07771492
2731,-0.8958359
2732,-0.74678636
2733,-0.4301858
2734,0.63728213
2735,-0.22795057
2736,0.246557
2737,0.66905046
2738,-0.55377483
2739,0.30447102
2740,-0.13352919
2741,-0.56320214
2742,0.09447813
2743,-0.36864424
2744,1.3957711
2745,0.68425703
2746,0.35945177
2747,-0.5383432
2748,-0.62639236
2749,-0.76051044
2750,0.44703507
2751,-0.4983232
2752,1.9346843
2753,2.0125532
2754,0.54957676
2755,0.85720026
2756,1.6135657
2757,0.8965254
2758,1.1676126
2759,0.5412655
2760,0.61827195
2761,1.5093904
2762,-0.75824165
2763,0.04176736
2764,-0.16689873
2765,-0.5773568
2766,-0.0330801
2767,-0.40617442
2768,1.5934837
2769,2.2113175
2770,0.0011985302
2771,0.49508977
2772,2.4191065
2773,2.2220442
2774,1.8792627
2775,1.6547153
2776,1.5158719
2777,1.6924245
2778,-1.1417868
2779,-1.2764585
2780,0.6646191
2781,0.30024505
2782,0.071876764
2783,-0.2558124
2784,1.1089869
2785,2.0498002
2786,-1.1491339
2787,0.5488155
2788,0.68114305
2789,1.5009578
2790,-0.68013287
2791,-0.15927196
2792,0.4701352
2793,0.9446255
2794,-1.2773957
2795,-0.5013578
2796,-0.5742972
2797,-0.08741832
2798,-0.25900388
2799,-0.5005233
2800,1.0583748
2801,2.0787206
2802,-0.93944716
2803,0.8603673
2804,1.3441834
2805,1.9536433
2806,0.2107079
2807,1.0170432
2808,0.9706633
2809,1.1009897
2810,-0.9026382
2811,-0.14946508
2812,-0.75934887
2813,-0.12261438
2814,-0.4489715
2815,0.15885663
2816,0.10141277
2817,0.1619029
2818,0.03992462
2819,-0.011775494
2820,0.05325985
2821,0.28713393
2822,0.88522315
2823,0.65549946
2824,-0.35931516
2825,0.35085487
2826,-0.67406225
2827,-0.20035791
2828,0.014961243
2829,0.58034253
2830,0.47670102
2831,0.6181178
2832,0.26472616
2833,1.3698343
2834,-0.8278806
2835,0.19590282
2836,0.15772843
2837,0.32781434
2838,-0.9635973
2839,-0.92747617
2840,0.31369328
2841,1.1154697
2842,-1.2851522
2843,-0.69760776
2844,-0.36679578
2845,-0.23619819
2846,-1.5486274
2847,-1.7434506
2848,0.3954637
2849,0.4664414
2850,-0.33654118
2851,0.24685884
2852,-0.19330621
2853,-0.24733305
2854,0.73983383
2855,0.4577179
2856,-0.3449452
2857,0.099443436
2858,-1.4551878
2859,-0.48677754
2860,-0.7999637
2861,-0.48886514
2862,0.24737883
2863,0.41069055
2864,1.237261
2865,2.2794783
2866,0.22854829
2867,1.990992
2868,0.030436277
2869,0.10936952
2870,-0.08415818
2871,0.35349345
2872,0.7781327
2873,1.431773
2874,-0.5850148
2875,0.8998177
2876,-1.0968316
2877,-0.8828597
2878,-0.7924018
2879,-0.30463195
2880,1.7512158
2881,1.0143735
2882,1.664727
2883,0.69352627
2884,0.6161983
2885,0.33813834
2886,2.1271605
2887,1.2414984
2888,0.1660366
2889,0.24343586
2890,-1.0636241
2891,-0.96697545
2892,-0.44637442
2893,-1.0099535
2894,0.18274951
2895,-0.22731733
2896,0.8597723
2897,0.8901694
2898,-0.36796522
2899,-0.79150224
2900,0.84698665
2901,0.25966525
2902,0.47039723
2903,-0.61236286
2904,-0.37078357
2905,-0.19091392
2906,-2.2076972
2907,-2.2675166
2908,-1.3982618
2909,-2.0610776
2910,-1.8733256
2911,-2.490494
2912,1.7415203
2913,1.0556421
2914,1.0109286
2915,0.60603285
2916,0.7899995
2917,0.29559112
2918,1.4475218
2919,0.44364762
2920,0.33161163
2921,0.18760228
2922,-1.3480864
2923,-1.0387118
2924,-0.42872286
2925,-0.9267845
2926,0.20908523
2927,-0.33591032
2928,1.6120101
2929,1.3303045
2930,0.4446137
2931,0.38721347
2932,1.4664699
2933,0.46510768
2934,1.0177355
2935,0.045935392
2936,0.21079445
2937,0.19953847
2938,-1.1116085
2939,-0.58788943
2940,-1.2866337
2941,-1.7462718
2942,-0.9747083
2943,-1.023346
2944,0.5165112
2945,0.22613573
2946,0.5053761
2947,-0.29375863
2948,1.3097827
2949,1.3993642
2950,0.8884213
2951,0.3825457
2952,-0.814229
2953,0.041309595
2954,0.051806927
2955,-0.4850297
2956,-0.17315578
2957,1.0196614
2958,1.059966
2959,0.9667027
2960,-0.66153
2961,0.08982158
2962,-0.67357683
2963,-0.49866414
2964,0.7223666
2965,0.86131644
2966,-0.16232896
2967,-0.3680141
2968,-0.5992689
2969,-0.31980157
2970,-0.86491084
2971,-1.9470439
2972,0.018996954
2973,0.2063334
2974,-0.042978525
2975,-0.8862388
2976,-0.057385683
2977,-0.49328685
2978,-0.27394414
2979,-0.4482386
2980,-0.1894722
2981,-0.029358625
2982,0.6721914
2983,0.25727177
2984,-0.9345381
2985,-0.8625026
2986,-0.55243444
2987,-0.8101599
2988,-1.1553617
2989,-0.20656013
2990,1.6262519
2991,1.486505
2992,-0.11109471
2993,0.25727892
2994,-0.27160335
2995,0.5332551
2996,-0.3190112
2997,-0.29644036
2998,-0.0069351196
2999,0.03242016
3000,-0.29946566
3001,-0.4357934
3002,-0.431345
3003,-0.53855276
3004,-1.1313508
3005,-0.8319454
3006,0.5259056
3007,0.35186362
3008,1.6265194
3009,0.99739337
3010,0.8125477
3011,0.21380687
3012,0.6982889
3013,0.72264576
3014,0.6360338
3015,0.28654742
3016,0.5906923
3017,1.4157141
3018,-0.6295152
3019,-0.11913967
3020,-0.039859295
3021,0.232162
3022,0.35524702
3023,0.4248004
3024,-0.06872511
3025,0.31456614
3026,-0.6513853
3027,-0.8840399
3028,0.505429
3029,1.053187
3030,0.30466342
3031,0.13138771
3032,0.24467611
3033,0.39145565
3034,-1.3348219
3035,-1.9285717
3036,-0.29040122
3037,-0.41176772
3038,-0.4490478
3039,-0.9677975
3040,1.1444075
3041,0.24107337
3042,-0.46158886
3043,-0.740206
3044,0.08685899
3045,0.26191425
3046,-0.6146498
3047,-0.94118166
3048,0.71341586
3049,0.45334625
3050,-0.9604733
3051,-1.0362713
3052,-0.24266696
3053,0.009362221
3054,0.6063764
3055,0.21460128
3056,0.2529962
3057,-0.031335592
3058,-1.104516
3059,-1.0071976
3060,0.39638305
3061,0.5907986
3062,-0.573622
3063,-0.63057876
3064,0.36316204
3065,-0.1089766
3066,-0.9683778
