,0
1575,0.22470272
1576,-0.040721655
1577,-0.20350528
1578,-0.014986753
1579,-0.2453295
1580,0.83884597
1581,1.2423744
1582,1.1870539
1583,0.72129935
1584,0.9568752
1585,0.28029335
1586,0.3795702
1587,-0.8448372
1588,0.9483815
1589,0.8457779
1590,1.4450415
1591,-0.04797399
1592,1.0369825
1593,0.2742843
1594,0.6127585
1595,-1.1436403
1596,0.30099452
1597,0.5147236
1598,0.30683964
1599,-0.91323805
1600,-1.5116143
1601,-1.2996552
1602,-1.0898364
1603,-1.5962417
1604,-1.2589906
1605,0.13281262
1606,-1.008144
1607,-0.957973
1608,-1.0369086
1609,0.106087446
1610,-0.3703376
1611,-0.031071424
1612,-1.0575142
1613,1.019834
1614,-0.6875414
1615,0.07566929
1616,-0.4495201
1617,-1.8221865
1618,-0.43860084
1619,-2.2036822
1620,-0.43110245
1621,-0.6131851
1622,-0.80458647
1623,-0.8328455
1624,-1.2044768
1625,-1.0441941
1626,-1.039656
1627,-1.1019526
1628,-2.8433807
1629,-1.0213737
1630,-2.3944018
1631,-0.84646046
1632,-1.7895179
1633,-1.3968521
1634,-0.5464112
1635,-0.88802886
1636,-1.1850879
1637,-0.11849713
1638,0.31382853
1639,-0.22819531
1640,-1.876394
1641,-0.590899
1642,-0.598094
1643,-0.30265045
1644,-0.86549157
1645,1.1635548
1646,0.4341673
1647,0.696501
1648,-0.46915203
1649,-1.3892103
1650,0.067055464
1651,-1.226243
1652,-0.1695239
1653,-0.6191104
1654,0.20493418
1655,-0.9402991
1656,-1.064476
1657,-1.0065825
1658,0.09440255
1659,-0.6649482
1660,-1.7622604
1661,0.07697344
1662,0.019555092
1663,0.4098556
1664,0.5531129
1665,0.48437077
1666,-0.8246446
1667,-0.45330894
1668,0.13421369
1669,0.6534668
1670,-1.4526331
1671,-1.0272431
1672,0.24297565
1673,-0.6406429
1674,0.61036974
1675,-0.73091555
1676,0.08771944
1677,1.1637261
1678,-0.059383154
1679,0.025811076
1680,-0.4634627
1681,0.35651314
1682,-0.56834465
1683,-0.41066456
1684,0.22317111
1685,-0.5598016
1686,0.24094808
1687,-0.88424695
1688,0.16459537
1689,-0.5955279
1690,-0.15167278
1691,-1.7850579
1692,-0.080839634
1693,0.46564037
1694,-0.23001444
1695,-0.7123306
1696,-0.19673133
1697,0.6902654
1698,-0.8423891
1699,-0.77550006
1700,-0.85345995
1701,0.54958427
1702,-0.63072264
1703,-0.521467
1704,-1.0625125
1705,-1.4373357
1706,0.08634877
1707,-1.2297763
1708,-0.87643754
1709,0.47841048
1710,0.7762739
1711,0.5470941
1712,0.24314266
1713,0.5282902
1714,-0.25712723
1715,-0.70537066
1716,-0.47794515
1717,-0.044887662
1718,0.16379601
1719,-0.85895073
1720,0.682176
1721,-0.49135375
1722,0.96731985
1723,-1.2974981
1724,-0.6475835
1725,0.5510098
1726,1.1665916
1727,0.2235446
1728,-1.253063
1729,-0.9925878
1730,-0.532288
1731,-0.8368444
1732,-0.84702295
1733,0.55453336
1734,-0.37719488
1735,-0.28823513
1736,-0.4711402
1737,0.20412052
1738,-0.7917905
1739,-0.696091
1740,-0.43017495
1741,0.94825214
1742,-0.6373597
1743,-0.6879659
1744,-0.24371278
1745,-0.46230453
1746,0.82331973
1747,0.34269404
1748,0.10083461
1749,-0.56438625
1750,0.9072082
1751,-0.05539161
1752,-0.02970308
1753,-0.07147819
1754,-0.25745726
1755,-0.27537662
1756,-0.8310108
1757,-0.14630646
1758,-0.08256143
1759,-0.34169066
1760,-1.410952
1761,0.34407818
1762,-0.97606486
1763,-0.49897897
1764,-1.5235755
1765,1.4761221
1766,-0.39961708
1767,0.95856297
1768,-1.1853381
1769,-0.3093741
1770,-0.8767235
1771,-1.068691
1772,-1.0018988
1773,1.3125057
1774,0.6585022
1775,0.5325779
1776,0.37782034
1777,0.49627924
1778,-0.05538994
1779,0.07257247
1780,-0.67708063
1781,0.17354167
1782,-0.13904905
1783,-0.2548064
1784,0.47541633
1785,-0.23978668
1786,0.09731841
1787,-0.89569455
1788,-1.4534775
1789,0.16779572
1790,0.82162744
1791,0.24473602
1792,0.25982827
1793,-0.5138743
1794,-0.74058723
1795,-0.89283586
1796,0.14596224
1797,0.42521626
1798,-0.289217
1799,-0.5974815
1800,1.1388612
1801,0.8475659
1802,0.40533245
1803,0.4750743
1804,0.8741211
1805,0.77765864
1806,-0.68593
1807,-0.9890866
1808,-0.9571548
1809,0.022770166
1810,-2.0987258
1811,-1.6238025
1812,1.2698612
1813,0.9195576
1814,-0.6793063
1815,-0.90996385
1816,0.120865524
1817,1.460895
1818,-0.88190335
1819,0.07851565
1820,0.00069469213
1821,0.69290775
1822,-1.5350064
1823,-0.8169136
1824,0.43917274
1825,0.3932618
1826,-0.3313527
1827,-0.23472679
1828,-0.5912981
1829,0.5260987
1830,0.02581358
1831,0.040510774
1832,0.8220291
1833,1.1162564
1834,0.59411186
1835,0.66901445
1836,0.48053747
1837,1.135065
1838,0.7309978
1839,0.5285454
1840,0.3869685
1841,1.8241327
1842,-0.48527563
1843,0.6543447
1844,0.9569178
1845,1.945314
1846,0.17423314
1847,1.6623406
1848,0.5530842
1849,1.9774739
1850,0.26704806
1851,1.3380903
1852,-0.6297114
1853,0.9346316
1854,-0.3173746
1855,1.51471
1856,-0.08906019
1857,-0.8074311
1858,-0.1776343
1859,-2.3246353
1860,-0.15158325
1861,0.99901164
1862,-0.62146723
1863,-0.24111462
1864,0.5805886
1865,0.14381391
1866,0.32099032
1867,-1.6063313
1868,-0.4711364
1869,-0.033926725
1870,-1.6409161
1871,-1.7063594
1872,-0.18080157
1873,-0.65156543
1874,-1.0780728
1875,-3.004768
1876,2.0581841
1877,0.7406157
1878,-0.083756745
1879,-0.0063411593
1880,-0.1791665
1881,-0.49381238
1882,-0.5813752
1883,-2.2982945
1884,-0.8167532
1885,-0.7999519
1886,-2.10932
1887,-1.5755932
1888,-0.36311483
1889,-0.46587586
1890,-0.13306248
1891,-0.997586
1892,-0.5389149
1893,0.33968008
1894,-1.037446
1895,-0.7226436
1896,0.9410715
1897,0.6797463
1898,1.0055593
1899,-1.2386646
1900,0.079251766
1901,0.9263104
1902,-0.61167806
1903,-1.2537602
1904,1.3624437
1905,1.3140255
1906,-0.44736063
1907,-0.8369043
1908,2.5734692
1909,1.491164
1910,0.33463037
1911,0.5668692
1912,0.8158071
1913,0.5138143
1914,0.505304
1915,-1.2032101
1916,-0.08744758
1917,0.7668762
1918,-0.24161762
1919,0.5299781
1920,0.78508246
1921,0.13604736
1922,0.4411996
1923,-0.7703937
1924,-0.7640084
1925,1.0562983
1926,-1.4516115
1927,-0.24820936
1928,-0.9392934
1929,-0.44241166
1930,-0.013720751
1931,-0.5560818
1932,-1.3203701
1933,0.3913275
1934,-0.7287965
1935,-0.1714263
1936,-1.3534187
1937,-0.41529965
1938,-1.3094144
1939,-1.2128049
1940,0.059568346
1941,0.4673404
1942,-0.8390278
1943,-0.17586625
1944,-1.7784514
1945,-1.0144567
1946,-1.3216641
1947,-1.6528172
1948,-0.94571924
1949,0.027779937
1950,-1.3184674
1951,-0.90237796
1952,0.8325091
1953,0.59814054
1954,0.7622782
1955,-0.085590124
1956,-1.1354338
1957,1.0268226
1958,-0.4819466
1959,1.1454867
1960,-0.6152005
1961,-0.39864826
1962,0.40664172
1963,-0.36157572
1964,-1.1696094
1965,1.1007922
1966,1.3434293
1967,2.560855
1968,0.6223426
1969,1.3258927
1970,-0.26653624
1971,0.8197819
1972,0.34028983
1973,2.087368
1974,-0.44143176
1975,2.078742
1976,-0.54759645
1977,0.19018698
1978,-0.3433609
1979,0.04814887
1980,-1.1998591
1981,1.2940111
1982,-0.12960851
1983,2.421362
1984,0.6860383
1985,-0.6397191
1986,1.2344171
1987,-1.1650231
1988,-1.0479522
1989,0.9771385
1990,-1.1423147
1991,0.508452
1992,0.18201935
1993,0.41714698
1994,-0.08456886
1995,-1.2168818
1996,-0.76141083
1997,0.8802535
1998,-0.9415707
1999,-0.03544545
2000,-0.85093796
2001,-1.645959
2002,0.20699513
2003,-1.8884081
2004,-0.27455884
2005,-0.26600754
2006,-0.36713654
2007,0.09874326
2008,-0.11461723
2009,-0.4647439
2010,0.00096952915
2011,-1.7642567
2012,-0.62672514
2013,0.31901538
2014,-0.5526003
2015,-0.3927735
2016,0.34913236
2017,-0.5223273
2018,0.80050695
2019,-0.64033103
2020,-0.564559
2021,0.9448055
2022,-1.0041392
2023,0.832286
2024,0.5824885
2025,-0.23369527
2026,0.37726206
2027,-1.9068742
2028,0.54314077
2029,1.6908363
2030,0.77095264
2031,1.1327902
2032,0.6513656
2033,0.11670983
2034,-0.15466642
2035,-0.22194445
2036,0.8639548
2037,1.5744418
2038,-0.66901094
2039,1.0122027
2040,0.7338949
2041,-0.08297026
2042,-0.14299756
2043,-1.5094966
2044,0.24089491
2045,1.6925353
2046,0.16916698
2047,1.3878952
2048,1.1655298
2049,0.12386584
2050,-0.03232336
2051,0.94978964
2052,0.17873472
2053,0.39112335
2054,1.1045883
2055,1.9762008
2056,1.5090196
2057,-0.25493348
2058,0.29186553
2059,0.53443253
2060,0.40241265
2061,-0.38493443
2062,-0.0053937435
2063,0.40242195
2064,1.5600045
2065,1.3788532
2066,0.20823139
2067,1.0922455
2068,0.7699838
2069,0.3900568
2070,-0.2726981
2071,0.23203963
2072,2.2373037
2073,1.1283774
2074,1.0776113
2075,0.9309903
2076,1.2233784
2077,0.72249085
2078,-0.20715332
2079,0.40675247
2080,0.9778348
2081,-0.93821764
2082,0.020020723
2083,0.94021297
2084,1.4425948
2085,-0.2992897
2086,1.6795087
2087,1.54036
2088,0.85934967
2089,-0.0871315
2090,-0.55401874
2091,0.639418
2092,1.0571368
2093,0.4985898
2094,0.29920858
2095,1.484749
2096,1.2934726
2097,0.31700158
2098,0.08657497
2099,0.91879106
2100,2.1640697
2101,-0.00587523
2102,2.1399593
2103,1.9078172
2104,0.7582763
2105,0.3409282
2106,-0.41744483
2107,0.9116187
2108,1.2548766
2109,0.47391367
2110,0.48441124
2111,1.3274821
2112,1.362166
2113,0.6432791
2114,0.7318461
2115,1.2525089
2116,0.032782853
2117,-0.39878857
2118,1.4711981
2119,1.5599198
2120,0.21402246
2121,-0.6276351
2122,-1.2099248
2123,-0.27204514
2124,-0.4550584
2125,-1.6032734
2126,-1.2465041
2127,-0.46686745
2128,0.74697435
2129,1.035353
2130,-0.33853382
2131,0.29805565
2132,0.99399734
2133,1.5577021
2134,-0.4860081
2135,0.33735752
2136,0.630498
2137,0.8562559
2138,-0.8012688
2139,0.33310884
2140,0.10176247
2141,0.95404565
2142,-1.5010018
2143,-0.13095587
2144,1.3160573
2145,0.7258277
2146,0.6689079
2147,1.4811736
2148,0.6719136
2149,0.8310923
2150,1.1611204
2151,1.6279894
2152,0.5157025
2153,-0.21409416
2154,-1.5161147
2155,0.03203547
2156,0.011241496
2157,0.09825933
2158,-1.196576
2159,0.78445655
2160,0.21095228
2161,0.13940883
2162,0.49652752
2163,-0.44051373
2164,0.96397877
2165,0.72293866
2166,1.5368485
2167,0.5829158
2168,-0.6048987
2169,-0.6094891
2170,-1.0958048
2171,-0.18925703
2172,-1.7179196
2173,-0.98706377
2174,-1.4412128
2175,0.1765297
2176,1.3063103
2177,1.1526676
2178,0.47623366
2179,1.538239
2180,1.2950947
2181,1.2731718
2182,0.8840214
2183,1.9456974
2184,0.9772396
2185,0.753165
2186,0.37723112
2187,0.25877094
2188,0.03320253
2189,1.0747758
2190,-0.37604928
2191,0.75550395
2192,0.27364492
2193,1.2372426
2194,-0.14455837
2195,1.0408235
2196,0.019062638
2197,-0.10397816
2198,-0.7363912
2199,0.46705794
2200,1.1276103
2201,1.205302
2202,0.75613
2203,-0.5447954
2204,0.27378476
2205,0.19799548
2206,0.17941529
2207,0.3041665
2208,1.741343
2209,-0.07117915
2210,0.033935666
2211,0.5202696
2212,2.7377958
2213,0.6722275
2214,0.94678015
2215,1.2072252
2216,1.0518103
2217,0.038730145
2218,0.260907
2219,0.1267575
2220,1.0663127
2221,1.1691538
2222,0.50870675
2223,1.1255965
2224,1.0701572
2225,1.2843868
2226,-0.86214566
2227,0.6196662
2228,1.4229093
2229,-0.35177445
2230,-0.2546265
2231,0.83658916
2232,0.703001
2233,1.5298253
2234,0.18572956
2235,1.0808605
2236,-0.5760055
2237,-0.600248
2238,-0.3158744
2239,0.9196623
2240,1.6127926
2241,1.7497194
2242,0.32392877
2243,1.6121497
2244,0.26961613
2245,0.17488694
2246,0.34454823
2247,1.2539521
2248,0.89277434
2249,1.292504
2250,-0.34774816
2251,0.041159928
2252,-1.0959499
2253,-1.3482491
2254,-1.7705433
2255,-0.9932803
2256,0.104880095
2257,1.3046174
2258,-0.9084481
2259,0.27356952
2260,-0.73777413
2261,0.6848097
2262,-1.3879402
2263,0.61398864
2264,0.4695898
2265,0.99902314
2266,-0.29616112
2267,-1.1515219
2268,-0.9587873
2269,-0.39936846
2270,-0.91534054
2271,-0.55035985
2272,1.818879
2273,0.8343049
2274,-1.0709851
2275,0.2361033
2276,0.5057674
2277,0.24857318
2278,-1.3411376
2279,0.32426757
2280,1.2823743
2281,0.8668294
2282,-0.40506083
2283,-0.31224132
2284,-0.7543543
2285,-0.44252276
2286,-0.9314942
2287,-0.313825
2288,0.76014656
2289,1.3879853
2290,-1.8191903
2291,-0.8589152
2292,0.15312046
2293,0.44370317
2294,-1.50859
2295,0.3982796
2296,0.38308394
2297,1.3157687
2298,-0.693783
2299,-0.41138327
2300,-2.3737445
2301,-1.4056572
2302,-1.7857301
2303,0.03998965
2304,-0.36466324
2305,-0.0041134357
2306,-1.3426249
2307,-0.8757237
2308,-1.962931
2309,-0.7808268
2310,-0.09384894
2311,-0.28447163
2312,1.0024384
2313,0.7208064
2314,-0.01519978
2315,0.40863836
2316,-0.3416928
2317,0.10706985
2318,0.23521155
2319,0.36994207
2320,0.43463588
2321,1.3617672
2322,-1.7852226
2323,-1.1593479
2324,-0.7965603
2325,0.18189037
2326,-1.8394297
2327,-1.8620608
2328,1.5889783
2329,1.7693516
2330,-0.22347414
2331,-0.359532
2332,0.31830555
2333,0.5412714
2334,-0.98373264
2335,-1.0341599
2336,-0.25251555
2337,-0.66037107
2338,-1.6116577
2339,-0.3304156
2340,-0.3445866
2341,-0.39671302
2342,0.1395526
2343,0.66394216
2344,-0.43564832
2345,0.29554236
2346,-1.5493307
2347,0.79138315
2348,-1.2337227
2349,-0.19362402
2350,-0.4484284
2351,1.0222872
2352,1.5754399
2353,1.3859773
2354,-1.1807592
2355,0.037484407
2356,0.015993595
2357,-0.012005687
2358,0.18459952
2359,0.96456
2360,0.98897326
2361,1.0831469
2362,-0.63463795
2363,1.0668228
2364,-0.50872314
2365,-0.35430443
2366,0.06800902
2367,0.80285865
2368,1.3068131
2369,0.18270516
2370,0.6786671
2371,0.405456
2372,-1.2206818
2373,-1.1542796
2374,0.6718814
2375,0.49209756
2376,0.5753754
2377,-0.076384544
2378,-0.64284956
2379,-0.035955667
2380,-0.971273
2381,-0.9022547
2382,-1.8050983
2383,-0.02955556
2384,1.0960813
2385,1.3597705
2386,-0.1523819
2387,0.15938097
2388,0.46881247
2389,0.9192306
2390,-0.47579378
2391,-0.5298772
2392,0.024779499
2393,0.6269381
2394,-0.5536402
2395,0.14748967
2396,-0.8230662
2397,0.31684875
2398,-1.9146903
2399,-0.6214111
2400,1.6806462
2401,-0.06626332
2402,0.6297877
2403,0.6959011
2404,0.078754306
2405,-0.27090323
2406,0.6318395
2407,1.3603525
2408,0.2067759
2409,-0.19638228
2410,-1.2095187
2411,-0.04962027
2412,-1.1841551
2413,-0.3460729
2414,-1.6364692
2415,0.799614
2416,1.5422274
2417,0.5992831
2418,0.7406247
2419,-0.15294504
2420,0.8838023
2421,0.35332668
2422,1.2158006
2423,0.4765784
2424,-0.4761727
2425,-0.35649526
2426,-0.39053595
2427,0.44336528
2428,-2.1988919
2429,-1.0804734
2430,-1.5159099
2431,0.25061226
2432,1.2224602
2433,0.93316025
2434,-0.23040986
2435,-0.24805105
2436,0.53479004
2437,1.6538997
2438,0.2583307
2439,0.6707409
2440,1.2481531
2441,1.6478077
2442,0.5485481
2443,0.051815987
2444,0.7611674
2445,2.5414124
2446,1.3507557
2447,1.2575784
2448,-0.12535512
2449,0.17447197
2450,-1.4965597
2451,-1.4828115
2452,-0.38204312
2453,0.7039006
2454,-1.6182071
2455,-0.7653612
2456,0.7653476
2457,1.3521336
2458,0.03744942
2459,-1.5173593
2460,0.09952384
2461,0.5761853
2462,0.15678865
2463,-0.55449736
2464,0.84215575
2465,-0.4022143
2466,-1.6337465
2467,-0.5340533
2468,0.88835436
2469,0.43543267
2470,0.01702261
2471,0.8801376
2472,-0.24451077
2473,-0.08613539
2474,-1.5980825
2475,-0.0817287
2476,-0.20171618
2477,1.0273485
2478,1.1109933
2479,1.9722135
2480,0.9590749
2481,0.6731721
2482,-1.6071365
2483,-0.2647096
2484,-0.61700225
2485,-0.7539699
2486,-1.0380175
2487,0.24673963
2488,0.12529492
2489,0.4264418
2490,-0.60893965
2491,0.18326628
2492,-1.1439295
2493,-1.2702501
2494,0.72439873
2495,0.8001939
2496,0.9346909
2497,1.0287342
2498,0.27164912
2499,0.8712105
2500,-0.0102728605
2501,0.4470927
2502,0.26773208
2503,0.7942341
2504,1.0996894
2505,1.6486846
2506,0.7352127
2507,0.7277154
2508,-0.5639349
2509,-0.018285751
2510,-0.34083974
2511,0.6611929
2512,-0.5871747
2513,0.02944076
2514,-0.8475115
2515,-0.7586336
2516,-0.82837385
2517,1.1067928
2518,-0.9767906
2519,-0.009162784
2520,0.48713094
2521,0.57910264
2522,0.5337807
2523,-1.0805748
2524,-1.7993138
2525,-0.64054954
2526,-1.1800718
2527,-1.0352827
2528,1.4491072
2529,0.349097
2530,-2.2138028
2531,-0.96725845
2532,0.927395
2533,0.20322478
2534,-1.4684147
2535,-0.21274889
2536,0.3795882
2537,0.40193838
2538,-1.4931186
2539,-1.2317176
2540,-0.4959905
2541,-0.31903112
2542,-0.2623
2543,0.32886088
2544,-0.37842357
2545,-0.26280797
2546,-2.5323858
2547,-1.6263334
2548,-0.28138614
2549,0.14899242
2550,-1.5454614
2551,-0.52226305
2552,0.02424568
2553,0.34915566
2554,-0.36760432
2555,-0.35669768
2556,-1.6918437
2557,-1.2323934
2558,-0.7863413
2559,-0.019838333
2560,0.8585175
2561,0.24273717
2562,0.3736502
2563,-0.35670424
2564,0.7476977
2565,1.2628168
2566,1.6019787
2567,1.2782662
2568,0.9223472
2569,1.1060673
2570,0.39310974
2571,-0.21741521
2572,0.22197986
2573,0.6634783
2574,0.8530193
2575,0.4376086
2576,1.0553257
2577,1.1579769
2578,0.409312
2579,0.13362658
2580,0.9404551
2581,0.612363
2582,0.6628685
2583,-0.24008739
2584,1.8997703
2585,1.8500571
2586,0.34825426
2587,-0.45616543
2588,0.55130404
2589,0.84245956
2590,-0.35295272
2591,-0.7160531
2592,1.4821877
2593,1.1447588
2594,-0.15027785
2595,0.78199565
2596,0.8736191
2597,0.9116911
2598,1.1937455
2599,1.1826906
2600,1.5217018
2601,1.3473057
2602,-1.1560392
2603,-0.49804103
2604,0.7850753
2605,0.8832392
2606,-0.286515
2607,0.42757344
2608,1.696625
2609,1.6851637
2610,0.670421
2611,1.0565181
2612,0.7759795
2613,0.030055165
2614,1.0131651
2615,0.60482484
2616,1.9354454
2617,1.3364332
2618,0.13704062
2619,0.43474293
2620,0.3715031
2621,-0.0420686
2622,-0.44376802
2623,-0.4922024
2624,1.7652777
2625,1.3650105
2626,1.6179242
2627,0.85300577
2628,1.4904413
2629,0.5525379
2630,2.8082001
2631,1.3267782
2632,-0.82001674
2633,0.24710083
2634,-1.7999175
2635,-1.0874522
2636,-0.5613309
2637,-1.5517874
2638,0.45408922
2639,-0.39937985
2640,1.8362428
2641,1.018696
2642,0.06236869
2643,-0.60819376
2644,2.2545664
2645,1.474304
2646,1.1209378
2647,0.4422748
2648,0.50760925
2649,0.14974284
2650,-2.0908852
2651,-1.8356774
2652,0.13037491
2653,-0.660676
2654,-0.55094486
2655,-0.8099583
2656,1.7634605
2657,2.5119095
2658,1.470434
2659,2.261249
2660,2.3309853
2661,2.2621408
2662,2.479298
2663,2.269182
2664,0.3148622
2665,0.5877483
2666,-1.354211
2667,0.029967785
2668,1.3889765
2669,0.32457095
2670,0.3551829
2671,0.7331355
2672,1.2683555
2673,2.3175173
2674,1.0401601
2675,0.73472226
2676,2.2214787
2677,1.912339
2678,1.8401875
2679,0.95903397
2680,0.45838493
2681,0.85949206
2682,-1.0183735
2683,0.30909455
2684,-0.028029025
2685,-0.27936256
2686,-0.7444091
2687,0.26777768
2688,0.65510094
2689,0.7267449
2690,0.28856003
2691,-0.14935386
2692,1.3448839
2693,1.6429586
2694,0.9170414
2695,0.21582699
2696,0.7537223
2697,1.343891
2698,1.5914311
2699,0.11844468
2700,-0.47371316
2701,0.98163223
2702,0.9821917
2703,0.20712745
2704,-0.15271103
2705,1.2951791
2706,-0.12624252
2707,-0.2594142
2708,1.1613683
2709,1.2587292
2710,1.0331281
2711,0.012361884
2712,1.6388555
2713,1.337891
2714,0.7251935
2715,-2.3136382
2716,1.00815
2717,1.2267913
2718,0.73490405
2719,-1.0601412
2720,0.42294496
2721,0.1726371
2722,-0.5524974
2723,-0.25433064
2724,0.25596583
2725,0.1834706
2726,-0.47365272
2727,-0.5117233
2728,0.6989515
2729,-0.21618366
2730,0.25075376
2731,-0.85854733
2732,-0.7619214
2733,-0.12030816
2734,0.7178319
2735,0.24876392
2736,0.24521828
2737,0.81448954
2738,-0.3983302
2739,-0.23291683
2740,-0.3359189
2741,-1.053784
2742,-0.13697958
2743,-0.6056242
2744,1.2792315
2745,0.76386416
2746,0.6255647
2747,-0.44671917
2748,-0.8915721
2749,-0.6982323
2750,0.82330567
2751,-0.098359704
2752,2.1226714
2753,2.201578
2754,-0.05988562
2755,0.6920156
2756,1.8140202
2757,0.88195884
2758,1.1162893
2759,0.2913444
2760,0.43597108
2761,2.088863
2762,-0.7580106
2763,0.2701018
2764,-0.20276201
2765,-0.33577085
2766,-0.0964843
2767,-0.5435277
2768,1.6159151
2769,2.4473815
2770,-0.16631621
2771,0.8641301
2772,1.8207281
2773,2.3529391
2774,1.3400617
2775,1.7560687
2776,1.331556
2777,0.6722686
2778,-0.7155122
2779,-1.6220036
2780,0.6561403
2781,0.37926567
2782,0.38182664
2783,-0.090673745
2784,0.95498395
2785,1.9076372
2786,-1.1279563
2787,0.55564
2788,0.51046354
2789,1.3306092
2790,-1.1115882
2791,0.30707705
2792,-0.07394004
2793,0.49417937
2794,-1.2284023
2795,-0.334674
2796,-0.48514116
2797,-0.036969423
2798,-0.50284684
2799,-0.49418783
2800,0.8488338
2801,2.4896686
2802,-0.79302746
2803,0.5051134
2804,0.90084827
2805,1.8752818
2806,-0.030385196
2807,1.1575226
2808,0.096275866
2809,0.46875197
2810,-1.5955207
2811,-0.6094723
2812,-1.3905469
2813,-0.31660044
2814,-1.2624127
2815,-0.079855084
2816,0.3301102
2817,0.10934496
2818,0.44407558
2819,-0.1377691
2820,0.07090843
2821,0.4243158
2822,1.1281538
2823,0.5714642
2824,-0.22735214
2825,0.2642852
2826,-0.44170988
2827,-0.14779174
2828,-0.021098375
2829,0.4734074
2830,0.45449692
2831,0.34270537
2832,0.04874432
2833,0.99672645
2834,-0.60477865
2835,0.48116863
2836,-0.45111215
2837,0.06841791
2838,-0.980515
2839,-0.7621608
2840,0.5843504
2841,0.7058914
2842,-1.0649748
2843,-0.57770836
2844,-0.6101818
2845,-0.59624636
2846,-1.5793632
2847,-1.5700146
2848,-0.05004084
2849,0.09588802
2850,-0.9037299
2851,0.10540879
2852,-0.040980816
2853,-0.040384293
2854,0.6127065
2855,0.37953818
2856,-0.1936537
2857,0.24083924
2858,-2.450522
2859,-0.36248088
2860,-0.60506785
2861,-0.39560843
2862,-0.099892855
2863,0.23200762
2864,0.93614906
2865,1.885601
2866,-0.3017702
2867,1.9760414
2868,-0.45511138
2869,-0.20645165
2870,-0.12518692
2871,0.6975636
2872,1.2276473
2873,0.85381687
2874,-0.79698515
2875,1.4503987
2876,-0.7059947
2877,-0.9213253
2878,-0.20671153
2879,0.08721101
2880,1.9808247
2881,1.3610086
2882,1.9584813
2883,0.6838075
2884,0.04101169
2885,0.32745636
2886,2.5968044
2887,1.6575289
2888,0.16967869
2889,0.3313226
2890,-1.717855
2891,-1.5805237
2892,-0.60744107
2893,-0.53943586
2894,0.27992767
2895,0.53078496
2896,1.4499927
2897,0.7714597
2898,-0.22170144
2899,-1.4775074
2900,0.7360063
2901,-0.1355089
2902,0.5745394
2903,-0.78764427
2904,0.10590196
2905,-0.3286637
2906,-2.725886
2907,-3.13347
2908,-1.1407465
2909,-2.0837343
2910,-1.1196465
2911,-1.8000965
2912,1.790627
2913,1.0076578
2914,1.2272929
2915,0.9612898
2916,0.79415333
2917,0.23851848
2918,1.5266213
2919,1.1056336
2920,0.40353823
2921,-0.32147765
2922,-1.6205431
2923,-1.071503
2924,-0.5411154
2925,-1.2257991
2926,-0.23664224
2927,0.08241165
2928,1.4001522
2929,1.5522773
2930,0.7996634
2931,0.44064194
2932,1.0604132
2933,-0.07655394
2934,1.1136158
2935,-0.24059474
2936,-0.040821075
2937,0.092902064
2938,-1.550184
2939,-0.27308977
2940,-1.6041807
2941,-1.7398982
2942,-1.1392032
2943,-0.3981428
2944,0.11433911
2945,0.10970509
2946,0.5645908
2947,-0.56185544
2948,1.2587482
2949,1.9859306
2950,0.68281704
2951,0.41182935
2952,-1.4705805
2953,-0.5187998
2954,0.042395353
2955,-0.6045556
2956,0.16158962
2957,1.2183315
2958,1.4327017
2959,0.8457187
2960,-1.1438749
2961,-0.07927823
2962,-0.58860207
2963,-1.0300997
2964,0.64063674
2965,1.3266995
2966,-0.18566763
2967,-0.28509176
2968,-0.19623172
2969,-0.6388961
2970,-0.37587464
2971,-2.3971934
2972,0.42877543
2973,-0.38407338
2974,-0.42663896
2975,-1.707341
2976,-0.39639235
2977,-0.7176343
2978,-0.02157116
2979,-0.31166518
2980,-0.50691545
2981,0.008208752
2982,0.20531535
2983,0.05219364
2984,-0.78342724
2985,-1.0428056
2986,-1.344152
2987,-0.7494602
2988,-1.4568965
2989,-0.31621957
2990,1.8631462
2991,1.8109715
2992,0.097745895
2993,0.20405889
2994,0.018785954
2995,0.42033076
2996,-0.52591836
2997,-0.4206983
2998,-0.39331663
2999,-0.5506896
3000,0.6674659
3001,-0.5048764
3002,-0.24793053
3003,-0.117112994
3004,-0.98706484
3005,-1.1103584
3006,0.87043476
3007,0.17777956
3008,1.4291551
3009,1.4703556
3010,0.48771173
3011,0.4495986
3012,0.5683842
3013,0.57253754
3014,0.40577817
3015,0.25616312
3016,0.036193848
3017,1.562048
3018,-1.2570393
3019,0.0022895336
3020,-0.36436975
3021,0.29705507
3022,0.043857694
3023,1.0123564
3024,0.09685665
3025,0.08807242
3026,-0.7798988
3027,-1.7436315
3028,0.8278282
3029,0.95407856
3030,0.59152365
3031,-0.36783028
3032,0.91046786
3033,-0.0001360178
3034,-0.95039916
3035,-2.300705
3036,-0.27925748
3037,-0.99506044
3038,-0.23982853
3039,-0.97620606
3040,1.3141161
3041,0.6829584
3042,-0.2619673
3043,-0.5063679
3044,0.411543
3045,0.117525935
3046,-0.7571145
3047,-1.0190058
3048,0.60396373
3049,0.33478403
3050,-1.3387978
3051,-1.062152
3052,-0.6305051
3053,-0.332263
3054,0.5656536
3055,0.35735047
3056,0.2349714
3057,0.21740377
3058,-0.8236475
3059,-0.9448612
3060,1.097222
3061,0.89634764
3062,-0.18465161
3063,-1.4000063
3064,0.7377125
