,0
1576,0.15259981
1577,-0.08952618
1578,0.16906762
1579,-0.2633412
1580,0.52106965
1581,1.2510129
1582,1.4827379
1583,0.97906184
1584,0.89047587
1585,0.21222734
1586,0.20139575
1587,-0.65469766
1588,1.0634218
1589,0.16712332
1590,1.1760701
1591,-0.23859906
1592,1.2579122
1593,0.06235099
1594,0.4424895
1595,-0.9804599
1596,0.2539196
1597,0.32672572
1598,0.5888313
1599,-0.3957522
1600,-1.1729624
1601,-1.230392
1602,-0.6199429
1603,-1.7352736
1604,-1.6223881
1605,0.023261786
1606,-0.8080349
1607,-0.81687903
1608,-0.85642457
1609,0.22862554
1610,-0.3387605
1611,-0.28080916
1612,-1.3672242
1613,0.9388386
1614,-0.93288386
1615,-0.38965845
1616,-0.7993634
1617,-1.6962967
1618,-0.5846225
1619,-2.149528
1620,-0.39226532
1621,-0.5881555
1622,-0.5026201
1623,-1.2443502
1624,-1.0440964
1625,-0.49679792
1626,-0.9549805
1627,-0.9943409
1628,-2.6264548
1629,-0.6807091
1630,-2.2003398
1631,-1.1964519
1632,-1.7238781
1633,-1.1044688
1634,-0.63746786
1635,-0.8924792
1636,-1.4496708
1637,0.08454943
1638,-0.088965654
1639,-0.32961988
1640,-1.4506042
1641,-0.016915321
1642,-0.53405595
1643,-0.33878422
1644,-0.9081168
1645,1.3178723
1646,0.5143385
1647,0.4661435
1648,-0.51306057
1649,-1.0671265
1650,-0.18184161
1651,-1.257757
1652,-0.067379236
1653,-0.623893
1654,0.2625482
1655,-0.8432665
1656,-0.59060645
1657,-0.48117542
1658,-0.06036234
1659,-0.61902833
1660,-1.6747495
1661,-0.28551602
1662,-0.17569387
1663,-0.05702257
1664,0.45158136
1665,0.39302087
1666,-0.6111491
1667,-0.75560904
1668,-0.023346424
1669,0.39369488
1670,-1.3387604
1671,-0.98126554
1672,0.44566894
1673,-0.03402376
1674,0.6629689
1675,-0.51670265
1676,0.30048478
1677,1.3826272
1678,-0.120307684
1679,0.021530867
1680,-0.5996053
1681,-0.10551357
1682,-0.41993523
1683,-0.4112234
1684,0.31589365
1685,-0.31008315
1686,0.08635807
1687,-0.8186903
1688,-0.24974
1689,-0.3352909
1690,-0.29162323
1691,-1.5910773
1692,-0.26272702
1693,0.46920753
1694,-0.22213042
1695,-0.7614579
1696,-0.13146853
1697,0.5524304
1698,-0.67887497
1699,-0.8354435
1700,-0.7441833
1701,0.72556114
1702,-0.53141093
1703,-0.39397645
1704,-1.1752119
1705,-1.3709686
1706,-0.19878507
1707,-1.6295869
1708,-0.9886737
1709,0.63972473
1710,0.8448174
1711,0.451921
1712,0.43462038
1713,0.6334572
1714,-0.40900993
1715,-0.5069797
1716,-0.18503237
1717,-0.10343361
1718,0.08319354
1719,-0.56461525
1720,0.46895397
1721,-0.4059937
1722,0.3310486
1723,-1.3520918
1724,-0.537812
1725,0.3681264
1726,0.9943129
1727,0.21070886
1728,-1.0365975
1729,-0.931921
1730,-0.7138369
1731,-0.9953637
1732,-0.54312897
1733,0.16229296
1734,-0.2788558
1735,-0.27085352
1736,-0.658443
1737,0.051879644
1738,-0.4847201
1739,-0.3886571
1740,-0.3238331
1741,0.9758178
1742,-0.3129183
1743,-0.29754448
1744,-0.05636251
1745,-0.66721797
1746,0.7270187
1747,0.068467855
1748,0.1029675
1749,-0.4963956
1750,0.91564757
1751,0.0035805702
1752,0.11831033
1753,-0.18735325
1754,-0.13362348
1755,-0.62282205
1756,-0.84480715
1757,-0.22166121
1758,-0.19116342
1759,-0.39790547
1760,-1.2644465
1761,0.15632272
1762,-0.9690702
1763,-0.09468818
1764,-1.0791147
1765,1.4059768
1766,-0.42435408
1767,0.72964287
1768,-1.1883779
1769,-0.55158377
1770,-0.5287621
1771,-1.1496685
1772,-0.7564361
1773,1.2692373
1774,0.6666193
1775,0.34717727
1776,0.5626514
1777,0.4380548
1778,-0.106631756
1779,0.28381085
1780,-0.090168476
1781,0.32164764
1782,-0.035764456
1783,0.21422434
1784,0.6311983
1785,-0.21508813
1786,0.25489128
1787,-0.5961013
1788,-0.9195539
1789,0.20801187
1790,0.46698236
1791,0.4469843
1792,0.33407998
1793,-0.38176203
1794,-0.36509275
1795,-1.1159692
1796,0.058746576
1797,0.15974355
1798,-0.5464585
1799,-0.47390795
1800,1.0499415
1801,0.7991116
1802,0.42871857
1803,0.1260097
1804,0.6942109
1805,0.74444175
1806,-0.61722946
1807,-0.5326824
1808,-0.7685735
1809,0.050930023
1810,-1.938487
1811,-1.5648694
1812,1.3678389
1813,0.99235296
1814,-0.5970731
1815,-0.5376575
1816,0.2285881
1817,1.345633
1818,-0.8911505
1819,-0.22674775
1820,-0.066639185
1821,0.6244811
1822,-1.7521288
1823,-0.9020424
1824,0.21629572
1825,0.68395495
1826,-0.21182656
1827,-0.27529597
1828,-0.46598673
1829,0.48582053
1830,-0.34124804
1831,0.062747955
1832,0.9097893
1833,1.4113587
1834,0.3275745
1835,0.53207564
1836,0.2219069
1837,0.85009503
1838,0.22952819
1839,0.53326607
1840,0.6637542
1841,2.177137
1842,-0.49300075
1843,0.7919104
1844,1.0399382
1845,1.725389
1846,0.20212603
1847,1.4518844
1848,1.0300907
1849,1.8499718
1850,0.32024932
1851,1.0963659
1852,-0.17107749
1853,0.78859293
1854,-0.06539488
1855,1.2121994
1856,0.16516566
1857,-0.7277417
1858,-0.10502362
1859,-2.0338354
1860,-0.2880776
1861,0.9070742
1862,-0.5961268
1863,-0.11869526
1864,0.6956681
1865,0.15892863
1866,0.106295824
1867,-1.7886472
1868,-0.44367385
1869,0.24272943
1870,-1.3818209
1871,-1.5496995
1872,-0.069525
1873,-0.7931886
1874,-1.2567651
1875,-2.9288278
1876,1.7258747
1877,1.1079618
1878,0.14577794
1879,-0.27792668
1880,-0.08771396
1881,-0.4925456
1882,-0.7308216
1883,-2.2616558
1884,-0.86011684
1885,-0.6984372
1886,-1.5594604
1887,-1.5439031
1888,-0.29579282
1889,-0.3393464
1890,-0.25610876
1891,-1.2913029
1892,-0.7430725
1893,0.5779455
1894,-1.0496497
1895,-0.45669675
1896,1.0714351
1897,0.8329817
1898,0.40949678
1899,-1.3849702
1900,0.18829012
1901,0.6930506
1902,-0.2582233
1903,-0.96372867
1904,0.943313
1905,0.9234053
1906,-0.25926113
1907,-0.96208334
1908,2.057173
1909,1.8442714
1910,0.4976213
1911,0.8747144
1912,0.82445765
1913,0.45555067
1914,0.53045654
1915,-0.930336
1916,0.030965567
1917,0.4108293
1918,0.20722961
1919,0.45087147
1920,0.46290588
1921,-0.06593108
1922,0.3168292
1923,-0.8804982
1924,-0.5361929
1925,0.34690666
1926,-1.2969606
1927,-0.42105293
1928,-0.7598474
1929,-0.45272946
1930,0.04440093
1931,-0.8002634
1932,-1.1177628
1933,0.32983828
1934,-0.97719765
1935,-0.112895966
1936,-1.4486177
1937,-0.5999801
1938,-1.1580212
1939,-1.170815
1940,0.19184422
1941,0.4724183
1942,-0.8180165
1943,-0.2373066
1944,-1.9630399
1945,-0.7065718
1946,-1.5086453
1947,-1.6590724
1948,-1.264621
1949,0.13693571
1950,-1.5078087
1951,-0.4284973
1952,0.41824818
1953,0.9343333
1954,0.72090864
1955,0.23363161
1956,-1.1126966
1957,1.2689435
1958,-0.34650397
1959,1.2676965
1960,-0.6916475
1961,-0.34367013
1962,0.39382648
1963,-0.30304933
1964,-1.1484833
1965,0.99248767
1966,0.93469596
1967,2.1778631
1968,0.5169096
1969,1.6371707
1970,-0.12440872
1971,0.6179261
1972,0.29984856
1973,2.099376
1974,-0.22531533
1975,1.8233991
1976,-0.70075226
1977,0.027383089
1978,-0.34994292
1979,-0.10034585
1980,-0.97917485
1981,1.3211609
1982,0.10928416
1983,2.3739052
1984,0.37641072
1985,-0.49586606
1986,0.7788708
1987,-0.8686223
1988,-0.9121573
1989,0.43469977
1990,-0.74488664
1991,0.19437861
1992,0.046514273
1993,0.39493632
1994,-0.14740062
1995,-1.0080411
1996,-0.622525
1997,1.0084481
1998,-0.87076306
1999,-0.10399103
2000,-0.61055326
2001,-1.5036428
2002,0.057706833
2003,-1.6590686
2004,-0.30502176
2005,-0.17431426
2006,-0.15548062
2007,-0.16592431
2008,-0.03756571
2009,-0.3031187
2010,-0.27836776
2011,-1.5354931
2012,-0.5888858
2013,0.2216754
2014,-0.6843734
2015,-0.22545624
2016,0.29269743
2017,-0.036735058
2018,0.7098613
2019,-0.21788478
2020,-0.8751724
2021,1.3104011
2022,-0.7333689
2023,0.9899454
2024,0.49202418
2025,-0.1642816
2026,0.36606622
2027,-1.6517992
2028,0.25411487
2029,1.5433404
2030,0.7884592
2031,0.88039196
2032,0.47134328
2033,-0.06425333
2034,-0.1802721
2035,-0.69606614
2036,0.60957897
2037,1.5869288
2038,-0.56867933
2039,0.944247
2040,0.53715456
2041,-0.34684277
2042,0.11689305
2043,-1.1778076
2044,0.27611637
2045,1.5155942
2046,0.3092835
2047,1.5663592
2048,0.850698
2049,0.20390439
2050,-0.027373075
2051,0.6590438
2052,0.1121006
2053,0.26606894
2054,1.0390726
2055,1.7105138
2056,1.4117554
2057,-0.19108486
2058,0.6291102
2059,0.4674363
2060,0.59624183
2061,0.029029608
2062,0.05874443
2063,0.7391801
2064,1.555728
2065,1.1635867
2066,0.1656065
2067,0.5788517
2068,0.7937045
2069,0.66051626
2070,-0.024697542
2071,0.22865939
2072,2.3367262
2073,1.3468523
2074,1.3431969
2075,0.87778974
2076,1.2427256
2077,1.0797225
2078,0.11111486
2079,0.26585174
2080,1.0553491
2081,-0.400491
2082,-0.048945665
2083,0.7501173
2084,1.5009038
2085,-0.038296223
2086,2.099133
2087,1.8162991
2088,0.9463004
2089,-0.20090699
2090,-0.4271946
2091,0.8166647
2092,1.2717655
2093,0.45116258
2094,0.48581433
2095,1.4508288
2096,1.3361099
2097,0.39091325
2098,0.36194587
2099,0.887192
2100,1.8918872
2101,0.3521421
2102,1.9579136
2103,1.5465028
2104,1.1621984
2105,0.46956062
2106,0.066504
2107,0.87003994
2108,1.016088
2109,0.44751525
2110,0.4457842
2111,0.96150076
2112,1.1948413
2113,0.9272598
2114,1.078406
2115,1.6065404
2116,0.12561297
2117,-0.26650643
2118,1.1205385
2119,1.3635774
2120,0.34730673
2121,-0.39904523
2122,-1.0244322
2123,-0.35554266
2124,-0.3600012
2125,-1.5094478
2126,-1.4577452
2127,-0.631284
2128,0.88223624
2129,1.1812323
2130,0.05484271
2131,0.42458475
2132,0.8328619
2133,0.9481267
2134,-0.111623764
2135,0.21478963
2136,0.5279863
2137,0.772004
2138,-0.6276752
2139,0.0063319206
2140,0.12482369
2141,0.5150913
2142,-1.4323778
2143,-0.1447401
2144,1.6952285
2145,0.7669802
2146,0.8811252
2147,1.4685217
2148,1.0016364
2149,0.5575378
2150,1.2370186
2151,1.6043139
2152,0.1890006
2153,-0.12501001
2154,-1.1997786
2155,0.35185766
2156,-0.3368969
2157,0.11198735
2158,-1.0571179
2159,0.8218076
2160,0.8265095
2161,0.24855375
2162,0.38352227
2163,0.13407159
2164,1.2727252
2165,0.5113418
2166,1.1221503
2167,0.8140899
2168,-0.9489081
2169,-0.5094125
2170,-1.0362511
2171,0.121985674
2172,-1.5769911
2173,-0.53026795
2174,-1.3782663
2175,0.45193577
2176,1.313548
2177,1.0992178
2178,0.43216133
2179,1.2482066
2180,1.3550953
2181,1.129273
2182,0.9734199
2183,1.8593765
2184,1.3181673
2185,1.0168861
2186,0.883978
2187,0.27979803
2188,0.19122148
2189,0.97138536
2190,-0.518981
2191,0.6386696
2192,0.39731884
2193,0.9265039
2194,-0.30117273
2195,0.59302187
2196,0.001670599
2197,0.023376703
2198,-0.22792959
2199,0.58514214
2200,1.4019699
2201,1.1976669
2202,0.7863188
2203,-0.36556578
2204,0.1666522
2205,0.38402975
2206,0.16834784
2207,0.29448652
2208,1.5168569
2209,0.32245994
2210,-0.2781484
2211,0.56270003
2212,2.1310616
2213,0.44350815
2214,1.0872799
2215,1.1176664
2216,1.2712083
2217,0.48088026
2218,0.005625725
2219,0.3385086
2220,1.0551243
2221,1.0023676
2222,0.2796867
2223,1.1243829
2224,1.4054612
2225,1.1199335
2226,-0.57341766
2227,0.8180077
2228,0.95560515
2229,-0.42417574
2230,-0.040156364
2231,0.49528408
2232,1.2309527
2233,1.1577206
2234,-0.06687045
2235,0.7066195
2236,-0.30899024
2237,-0.38674068
2238,-0.32726884
2239,0.5325239
2240,1.4636488
2241,1.7993364
2242,0.6056236
2243,1.8112911
2244,0.436468
2245,0.30459714
2246,0.33262503
2247,1.3056154
2248,1.1477703
2249,1.248472
2250,-0.22720623
2251,0.1879921
2252,-0.75155044
2253,-1.1350858
2254,-1.6432183
2255,-0.8625581
2256,0.20753574
2257,1.3701161
2258,-0.73073435
2259,0.30160785
2260,-0.3124895
2261,1.1033037
2262,-0.56548476
2263,1.1139166
2264,0.9387698
2265,1.0691522
2266,-0.49164772
2267,-0.9155395
2268,-1.0585049
2269,-0.5387106
2270,-1.2242657
2271,-0.34322166
2272,1.7968452
2273,1.3622935
2274,-0.97830486
2275,0.16166902
2276,0.6651354
2277,0.6046915
2278,-0.999449
2279,0.1029799
2280,1.4429319
2281,0.76471615
2282,-0.4511361
2283,-0.2978301
2284,-0.6146741
2285,-0.26792765
2286,-1.1617112
2287,-0.4164815
2288,0.92626405
2289,1.3295369
2290,-1.8693957
2291,-0.556653
2292,0.06556654
2293,0.7616174
2294,-1.5582035
2295,0.19967985
2296,0.5033835
2297,0.6726769
2298,-0.7651577
2299,-0.14803147
2300,-2.5664294
2301,-1.3703508
2302,-1.8759894
2303,-0.1911509
2304,-0.049871683
2305,-0.12887311
2306,-1.2074122
2307,-0.8872633
2308,-1.7887568
2309,-0.6578777
2310,-0.15791202
2311,0.09835076
2312,0.8623276
2313,0.7065592
2314,-0.19152236
2315,0.2537756
2316,-0.49774313
2317,0.52886415
2318,0.0167799
2319,0.7695751
2320,0.8974402
2321,1.213582
2322,-1.6117041
2323,-1.1054358
2324,-0.79940414
2325,0.017127037
2326,-1.9167082
2327,-1.7273564
2328,1.3484405
2329,1.3822881
2330,-0.276793
2331,-0.25610685
2332,-0.1608305
2333,0.4841473
2334,-0.7540908
2335,-0.91638017
2336,-0.13085604
2337,-0.4505813
2338,-1.718369
2339,-0.46908474
2340,-0.87002826
2341,-0.7255206
2342,0.35465217
2343,0.86917305
2344,-0.17566562
2345,0.040280104
2346,-1.6280804
2347,0.6408458
2348,-1.1075487
2349,-0.17174053
2350,-0.37370872
2351,1.4500237
2352,1.2265515
2353,1.3719112
2354,-0.8672359
2355,0.32832265
2356,0.14251542
2357,0.057780743
2358,0.34252048
2359,0.70955753
2360,0.7189708
2361,0.9930525
2362,-0.47950888
2363,1.1452403
2364,-0.5833857
2365,-0.22355127
2366,0.32801318
2367,1.0550365
2368,0.98299694
2369,0.26498747
2370,0.7772852
2371,0.7224374
2372,-1.193955
2373,-0.8460281
2374,0.47240114
2375,0.68235207
2376,0.6821805
2377,0.21361542
2378,-0.5894766
2379,-0.032034874
2380,-1.3281453
2381,-1.0905473
2382,-1.5898814
2383,-0.29774475
2384,0.86052096
2385,1.1810327
2386,-0.26930046
2387,-0.057484865
2388,0.15194964
2389,0.9415076
2390,-0.4627347
2391,-0.27538824
2392,0.31693995
2393,0.6733607
2394,-0.5338917
2395,-0.20043373
2396,-1.1568091
2397,-0.25351214
2398,-1.7947483
2399,-0.9056535
2400,1.5561862
2401,0.16459155
2402,0.48511744
2403,0.5564511
2404,0.021455288
2405,-0.15813541
2406,0.7647176
2407,1.138902
2408,0.37986565
2409,-0.115534544
2410,-0.87203574
2411,0.37862706
2412,-1.586947
2413,-0.60086155
2414,-1.2733741
2415,0.7925501
2416,1.4014761
2417,0.6951208
2418,0.22071409
2419,-0.14338708
2420,1.0076373
2421,0.5098984
2422,0.8792429
2423,0.56564116
2424,-0.30241466
2425,-0.13106894
2426,-0.32050943
2427,0.48427153
2428,-2.1303902
2429,-1.1531155
2430,-1.1096187
2431,0.29235792
2432,1.0819054
2433,0.65928483
2434,-0.39770508
2435,-0.8551173
2436,1.0544609
2437,1.6454233
2438,0.4075544
2439,0.4801514
2440,1.1315017
2441,1.568063
2442,0.6541493
2443,0.009954691
2444,0.7666987
2445,2.4374962
2446,0.7940233
2447,1.43477
2448,0.20377445
2449,0.4812641
2450,-1.2332096
2451,-1.2537951
2452,-0.37247705
2453,0.3913145
2454,-1.681617
2455,-1.1922204
2456,1.0730821
2457,1.2836287
2458,0.27603745
2459,-1.0045953
2460,0.14328027
2461,0.82335985
2462,0.028938532
2463,-0.39257765
2464,0.5531833
2465,-0.19273949
2466,-1.6832378
2467,-0.79991674
2468,0.7948494
2469,0.3411069
2470,0.2927835
2471,0.7160733
2472,-0.22217464
2473,-0.116441965
2474,-1.3513403
2475,-0.1741488
2476,-0.11291623
2477,0.83059335
2478,0.636153
2479,1.9178905
2480,0.7049756
2481,0.5696149
2482,-1.4279242
2483,-0.26372266
2484,-0.09548068
2485,-0.6895559
2486,-0.82015395
2487,-0.25773692
2488,0.110010624
2489,0.48459172
2490,-0.55705523
2491,0.53049564
2492,-0.8939779
2493,-0.7623868
2494,0.35773063
2495,0.8436086
2496,1.1650426
2497,0.9576689
2498,0.51004887
2499,0.60821795
2500,-0.028467178
2501,0.5219295
2502,0.18466878
2503,0.601537
2504,1.2910048
2505,1.7309055
2506,0.33439922
2507,0.46887064
2508,-0.36045623
2509,0.28748465
2510,-0.41260338
2511,0.4063511
2512,-0.661783
2513,0.12861729
2514,-0.5869746
2515,-0.71003175
2516,-1.1680434
2517,0.9665183
2518,-1.026948
2519,-0.061937094
2520,0.5604267
2521,0.9009365
2522,0.30664492
2523,-0.7599342
2524,-1.5279627
2525,-0.45573378
2526,-0.92681646
2527,-0.7129111
2528,1.3608587
2529,0.3250444
2530,-1.6814563
2531,-1.0719135
2532,0.6053865
2533,0.41046357
2534,-0.9264188
2535,-0.23178482
2536,0.81572354
2537,0.33411193
2538,-1.1457427
2539,-0.83008766
2540,-0.53510237
2541,0.043732405
2542,-0.40896773
2543,0.46170092
2544,-0.09714985
2545,-0.18892479
2546,-2.249732
2547,-1.7774303
2548,-0.2635584
2549,0.27263808
2550,-1.5515237
2551,-0.70251083
2552,-0.10708189
2553,0.18240142
2554,-0.5082238
2555,-0.17424226
2556,-2.1998658
2557,-1.2638237
2558,-0.8297012
2559,0.045039415
2560,0.8712455
2561,0.46885777
2562,0.42400718
2563,-0.14441895
2564,1.0356044
2565,1.4063131
2566,1.6569197
2567,1.2257087
2568,0.91136503
2569,0.76482606
2570,0.33799815
2571,-0.17727876
2572,0.51400065
2573,1.1546097
2574,0.72248006
2575,0.61979795
2576,1.084117
2577,1.0626078
2578,0.1416688
2579,0.053746462
2580,0.8144808
2581,0.69114816
2582,0.42692685
2583,-0.028502703
2584,2.0865536
2585,1.7902178
2586,0.25420725
2587,-0.46253252
2588,0.60414255
2589,0.96498847
2590,-0.41988873
2591,-0.8889413
2592,1.5057338
2593,1.2672884
2594,-0.19954515
2595,0.7992437
2596,1.8308604
2597,1.4205544
2598,1.2981927
2599,1.2136672
2600,1.1818521
2601,0.54303813
2602,-0.9796238
2603,-0.38482976
2604,0.834988
2605,0.5976019
2606,0.042749166
2607,0.32622075
2608,1.3954322
2609,1.7265903
2610,0.33433676
2611,1.551851
2612,1.1123288
2613,0.5710881
2614,0.75370395
2615,0.68781924
2616,1.9977179
2617,1.3505656
2618,0.20728493
2619,0.6223259
2620,0.51526654
2621,0.18964672
2622,-0.21211934
2623,-0.2191801
2624,1.7128291
2625,1.4260691
2626,1.7448103
2627,0.7722918
2628,1.609106
2629,0.7457695
2630,2.9428453
2631,1.4234506
2632,-0.3821094
2633,-0.076875925
2634,-1.3374157
2635,-1.1520536
2636,-0.22881961
2637,-1.3114867
2638,0.4527837
2639,-0.29502344
2640,1.731547
2641,1.2121174
2642,0.34876704
2643,-0.3795755
2644,2.0514524
2645,0.81308997
2646,1.5692039
2647,0.32807326
2648,0.5708219
2649,0.5710056
2650,-1.9059191
2651,-1.6771705
2652,0.061514854
2653,-0.510612
2654,-0.8154521
2655,-0.8986099
2656,1.8808016
2657,2.469396
2658,1.2415218
2659,2.189226
2660,2.5698683
2661,2.1935174
2662,2.3797035
2663,1.9330709
2664,0.2885921
2665,0.59059167
2666,-1.5067015
2667,-0.164397
2668,1.019142
2669,0.45948577
2670,0.39776182
2671,0.64524174
2672,1.5603409
2673,1.9126532
2674,0.66323245
2675,1.1978261
2676,2.6155174
2677,1.5040412
2678,1.8706963
2679,1.0964956
2680,0.2911818
2681,0.71301067
2682,-1.2240791
2683,0.30295324
2684,0.042431116
2685,-0.039956093
2686,-0.5380111
2687,0.37088943
2688,1.0393775
2689,1.0686768
2690,0.6165781
2691,0.04057741
2692,1.4528275
2693,1.4561223
2694,1.0546699
2695,0.5440512
2696,0.8594694
2697,1.3244991
2698,1.4217973
2699,0.036967516
2700,-0.13011956
2701,1.0391822
2702,0.82214904
2703,0.41879845
2704,-0.07097554
2705,0.7851212
2706,-0.1660788
2707,-0.35111284
2708,0.92989874
2709,0.62252617
2710,1.0332612
2711,0.08494353
2712,1.5831066
2713,1.3329563
2714,0.69258416
2715,-1.7667227
2716,0.88713264
2717,0.85266185
2718,1.050422
2719,-0.76751137
2720,0.55885005
2721,0.4875393
2722,-0.6536498
2723,-0.33215022
2724,0.3564551
2725,0.3812647
2726,-0.0993433
2727,-0.321661
2728,0.69993997
2729,0.02701974
2730,0.21600628
2731,-0.87466097
2732,-0.8151791
2733,-0.32407403
2734,0.6657474
2735,0.020823479
2736,0.1675756
2737,0.68105173
2738,-0.48726988
2739,0.1683271
2740,-0.2576201
2741,-0.6138222
2742,-0.03673172
2743,-0.49397635
2744,1.4825621
2745,0.7547178
2746,0.56717134
2747,-0.5607116
2748,-0.56838393
2749,-0.6403084
2750,0.56168973
2751,-0.53929806
2752,1.9936177
2753,2.3666253
2754,0.46497512
2755,0.7288828
2756,1.6049963
2757,0.9575275
2758,1.0151082
2759,0.52150846
2760,0.6058111
2761,1.8500881
2762,-0.7598858
2763,0.11779261
2764,-0.19910812
2765,-0.5578337
2766,-0.15451336
2767,-0.31226587
2768,1.6364095
2769,2.5437918
2770,-0.007115841
2771,0.48851943
2772,2.1401968
2773,2.2957144
2774,1.8636353
2775,1.8592026
2776,1.7603834
2777,1.8899442
2778,-1.2110717
2779,-1.5565195
2780,0.77425325
2781,0.44952452
2782,0.23958111
2783,-0.12813973
2784,1.0649866
2785,2.138361
2786,-1.0764108
2787,0.5225072
2788,0.6780038
2789,1.5554922
2790,-0.9256537
2791,-0.12044573
2792,0.66534853
2793,0.89673114
2794,-1.1155784
2795,-0.582005
2796,-0.39945912
2797,-0.08212018
2798,-0.4105029
2799,-0.43430114
2800,1.0032927
2801,2.2172894
2802,-1.0041068
2803,0.7239373
2804,1.2505971
2805,2.0561285
2806,0.13867927
2807,1.1449716
2808,0.991714
2809,1.1415267
2810,-1.1465495
2811,-0.2557404
2812,-0.7886696
2813,-0.0606997
2814,-0.6928017
2815,0.17244697
2816,0.1903665
2817,0.035538673
2818,0.28603005
2819,-0.06344938
2820,-0.09167886
2821,0.31204224
2822,0.94050395
2823,0.46726418
2824,-0.1896267
2825,0.5374632
2826,-0.58634615
2827,-0.12914872
2828,-0.0491848
2829,0.677717
2830,0.51461816
2831,0.48405313
2832,0.3050518
2833,1.1501374
2834,-0.7277155
2835,0.17477679
2836,-0.20165181
2837,0.097724915
2838,-0.9575665
2839,-0.90123034
2840,0.5464444
2841,0.97117436
2842,-1.2399938
2843,-0.7731874
2844,-0.51012635
2845,-0.43182302
2846,-1.348315
2847,-1.7955792
2848,0.369344
2849,0.25679183
2850,-0.5815866
2851,0.15812278
2852,-0.13200927
2853,-0.26620698
2854,0.6188717
2855,0.27952766
2856,-0.13925076
2857,0.09831476
2858,-1.9234207
2859,-0.50370526
2860,-0.7689738
2861,-0.5331199
2862,0.07886386
2863,0.4558556
2864,1.1216042
2865,2.1616342
2866,0.14744687
2867,2.1362748
2868,-0.23466516
2869,-0.103369236
2870,-0.07882929
2871,0.4518125
2872,0.95644736
2873,1.179805
2874,-0.66329384
2875,1.1314032
2876,-1.0055768
2877,-1.0644367
2878,-0.5014672
2879,-0.080146074
2880,1.8144159
2881,1.1416926
2882,1.8663894
2883,0.6008656
2884,0.548656
2885,0.30800033
2886,2.3115482
2887,1.2651205
2888,0.17431211
2889,0.38871145
2890,-1.3025098
2891,-1.2382889
2892,-0.4659326
2893,-0.94644
2894,0.22074008
2895,-0.0522995
2896,1.0050181
2897,0.72496295
2898,-0.36001754
2899,-1.2161837
2900,0.9091933
2901,0.114010096
2902,0.77000535
2903,-0.60206056
2904,-0.07849741
2905,-0.32437372
2906,-2.3740802
2907,-2.661192
2908,-1.194638
2909,-2.0782506
2910,-1.5149579
2911,-2.2866611
2912,1.6760706
2913,1.1107333
2914,1.1939029
2915,0.74100065
2916,0.7794652
2917,0.14556742
2918,1.5518533
2919,0.46125555
2920,0.4484384
2921,0.209301
2922,-1.6360633
2923,-1.194946
2924,-0.40961003
2925,-0.9403112
2926,0.033420324
2927,-0.14207196
2928,1.6111995
2929,1.4434781
2930,0.5419953
2931,0.30975485
2932,1.4343976
2933,0.19562173
2934,1.1471951
2935,-0.1138742
2936,0.3043115
2937,0.25596762
2938,-1.2791407
2939,-0.4612844
2940,-1.3257856
2941,-1.767003
2942,-1.0454237
2943,-0.81627584
2944,0.3514886
2945,0.061167955
2946,0.55052495
2947,-0.46824336
2948,1.233912
2949,1.7327671
2950,0.685441
2951,0.33213258
2952,-1.1123598
2953,-0.10080886
2954,0.034746647
2955,-0.5516844
2956,-0.26444817
2957,1.1342912
2958,0.9813063
2959,0.89399195
2960,-0.82912517
2961,-0.14842677
2962,-0.7088795
2963,-0.7588377
2964,0.8854078
2965,1.104329
2966,-0.16702437
2967,-0.36934614
2968,-0.29418063
2969,-0.47289705
2970,-0.6526892
2971,-2.2953959
2972,0.42571855
2973,0.098940134
2974,0.15577793
2975,-1.283663
2976,-0.1646111
2977,-0.5590992
2978,-0.18433285
2979,-0.38037682
2980,-0.3824439
2981,0.0228014
2982,0.48777604
2983,0.07455754
2984,-1.054497
2985,-0.96368885
2986,-0.73705244
2987,-0.78295374
2988,-1.3896871
2989,-0.37105155
2990,1.765729
2991,1.612261
2992,-0.14348578
2993,0.21834946
2994,-0.09636903
2995,0.561028
2996,-0.3323183
2997,-0.23260093
2998,-0.07618642
2999,-0.20498323
3000,-0.09689236
3001,-0.46389508
3002,-0.27975965
3003,-0.36117744
3004,-0.9347732
3005,-0.9775157
3006,0.75112605
3007,0.1348412
3008,1.6338216
3009,1.2653713
3010,0.8373263
3011,0.3218608
3012,0.7551987
3013,0.853374
3014,0.52929616
3015,0.27576637
3016,0.23670292
3017,1.5489433
3018,-0.9852464
3019,0.06525874
3020,-0.14519358
3021,0.32227325
3022,0.22262335
3023,0.7998977
3024,-0.17401242
3025,0.09711456
3026,-0.52716804
3027,-1.1732342
3028,0.55575967
3029,1.1129013
3030,0.6207478
3031,0.10965109
3032,0.46369493
3033,0.16488385
3034,-1.2631941
3035,-2.233466
3036,-0.17394733
3037,-0.666271
3038,-0.17600918
3039,-1.0721078
3040,1.1955203
3041,0.51061654
3042,-0.23327088
3043,-0.47547007
3044,0.15077114
3045,0.24466968
3046,-0.67677474
3047,-1.1499674
3048,0.658828
3049,0.52717376
3050,-1.1741631
3051,-1.0539305
3052,-0.3131888
3053,-0.0014612675
3054,0.5630212
3055,0.34826922
3056,0.25330257
3057,0.06254411
3058,-0.7953868
3059,-0.93502426
3060,0.6260774
3061,0.704463
3062,-0.31035924
3063,-0.879668
3064,0.5228741
3065,0.11876392
3066,-0.92547035
