,0
1578,0.021796465
1579,-0.2927134
1580,0.69065404
1581,1.3403646
1582,1.2205818
1583,0.86020494
1584,0.92694116
1585,0.14587045
1586,0.35948777
1587,-0.6728809
1588,1.103889
1589,0.53594065
1590,1.3330886
1591,-0.0925405
1592,1.1015966
1593,0.12378168
1594,0.5425221
1595,-1.1578877
1596,0.32093704
1597,0.4793787
1598,0.34937048
1599,-0.7579045
1600,-1.3554206
1601,-1.2580011
1602,-1.0155683
1603,-1.5759908
1604,-1.4082341
1605,0.053454638
1606,-0.8574567
1607,-0.78702736
1608,-0.9011009
1609,0.13906777
1610,-0.29875493
1611,0.01980412
1612,-1.051961
1613,0.9190815
1614,-0.80063987
1615,-0.16044664
1616,-0.54662895
1617,-1.6876507
1618,-0.48435342
1619,-2.0793777
1620,-0.3131026
1621,-0.55796623
1622,-0.5867785
1623,-0.8949325
1624,-1.0742314
1625,-0.6873703
1626,-0.9605553
1627,-0.91132724
1628,-2.7284904
1629,-0.84663343
1630,-2.3072476
1631,-0.8933281
1632,-1.6806936
1633,-1.2785995
1634,-0.6225121
1635,-0.8022411
1636,-1.2769406
1637,-0.07093859
1638,0.22836602
1639,-0.26008892
1640,-1.6994112
1641,-0.5489656
1642,-0.54199564
1643,-0.28220606
1644,-0.85414195
1645,1.1695364
1646,0.44763923
1647,0.69006
1648,-0.45891893
1649,-1.2804878
1650,0.16758645
1651,-1.3185256
1652,0.0089969635
1653,-0.5832274
1654,0.40841782
1655,-0.8381121
1656,-0.8340392
1657,-0.88865626
1658,0.24210751
1659,-0.6223779
1660,-1.6006533
1661,-0.04349637
1662,-0.028733134
1663,0.2878424
1664,0.5069157
1665,0.4751414
1666,-0.7125238
1667,-0.53617024
1668,0.051692843
1669,0.6425177
1670,-1.3130376
1671,-1.0503938
1672,0.41795933
1673,-0.31031668
1674,0.72910833
1675,-0.5696392
1676,0.23865378
1677,1.217061
1678,-0.13898075
1679,-0.0642159
1680,-0.36738682
1681,0.17120934
1682,-0.46829736
1683,-0.29948568
1684,0.37321305
1685,-0.3742031
1686,0.2942282
1687,-0.7136946
1688,0.025954247
1689,-0.41879463
1690,-0.087393045
1691,-1.7484418
1692,-0.17549062
1693,0.37500775
1694,-0.056762934
1695,-0.5857463
1696,-0.092782974
1697,0.71826446
1698,-0.79453516
1699,-0.7422049
1700,-0.722172
1701,0.70581436
1702,-0.5201583
1703,-0.5181167
1704,-1.1583047
1705,-1.3352246
1706,-0.10247135
1707,-1.4486165
1708,-0.9963274
1709,0.54540694
1710,0.7347121
1711,0.50244355
1712,0.48799992
1713,0.53387344
1714,-0.27233982
1715,-0.58676195
1716,-0.25552797
1717,-0.087221146
1718,0.19672406
1719,-0.72633195
1720,0.74170315
1721,-0.34854817
1722,0.726172
1723,-1.4221942
1724,-0.5233402
1725,0.47729957
1726,1.1502731
1727,0.23999095
1728,-1.2172381
1729,-1.0022925
1730,-0.5143044
1731,-0.94552743
1732,-0.6443672
1733,0.3998623
1734,-0.32523155
1735,-0.3106072
1736,-0.42240012
1737,0.2677982
1738,-0.6283469
1739,-0.4879763
1740,-0.40033925
1741,0.93826413
1742,-0.4788456
1743,-0.5881053
1744,-0.19425583
1745,-0.6062596
1746,0.68528926
1747,0.3208003
1748,0.21235228
1749,-0.49803936
1750,0.90982336
1751,0.027137637
1752,0.15653825
1753,-0.08313131
1754,-0.10378802
1755,-0.42752528
1756,-0.74423385
1757,-0.03935063
1758,0.06457889
1759,-0.25001574
1760,-1.4754752
1761,0.26220107
1762,-1.0376627
1763,-0.3433907
1764,-1.3833337
1765,1.5376031
1766,-0.36688244
1767,0.74146175
1768,-1.2386276
1769,-0.36925626
1770,-0.78005946
1771,-1.0463979
1772,-0.8793552
1773,1.3886485
1774,0.66684806
1775,0.5519241
1776,0.5964054
1777,0.47316098
1778,-0.04446423
1779,0.19117999
1780,-0.33936024
1781,0.15590167
1782,-0.027038336
1783,-0.18551326
1784,0.5941999
1785,-0.29508328
1786,0.23055279
1787,-0.7558452
1788,-0.97375536
1789,0.32045102
1790,0.8105498
1791,0.44477487
1792,0.36048985
1793,-0.3772688
1794,-0.7622094
1795,-1.0881696
1796,0.21647096
1797,0.306772
1798,-0.43719578
1799,-0.4606006
1800,1.1199064
1801,0.7833818
1802,0.44842112
1803,0.38424623
1804,0.77885115
1805,0.4365604
1806,-0.6642797
1807,-0.68225574
1808,-0.8328643
1809,0.077852726
1810,-1.9825034
1811,-1.6183431
1812,1.4612429
1813,0.8770969
1814,-0.64262915
1815,-0.79150414
1816,0.21225202
1817,1.4696717
1818,-0.8048698
1819,-0.03685212
1820,0.16808379
1821,0.6327872
1822,-1.7169083
1823,-0.7181208
1824,0.37170196
1825,0.8549659
1826,-0.34450436
1827,-0.16176152
1828,-0.31902695
1829,0.56954265
1830,-0.124450445
1831,0.15236044
1832,0.8506006
1833,1.3045672
1834,0.5340574
1835,0.5228267
1836,0.30822575
1837,0.76614
1838,0.5172831
1839,0.5083294
1840,0.4074719
1841,2.1036773
1842,-0.5932305
1843,0.82376945
1844,1.1075845
1845,1.7850924
1846,0.21293354
1847,1.611172
1848,0.80635893
1849,1.9159851
1850,0.33500314
1851,1.1945326
1852,-0.23801899
1853,0.8643805
1854,-0.16916609
1855,1.4321616
1856,0.029936194
1857,-0.8345125
1858,-0.24346781
1859,-2.2379508
1860,0.010367274
1861,0.959322
1862,-0.64932084
1863,-0.078295946
1864,0.51368284
1865,0.0911932
1866,0.41905737
1867,-1.6692715
1868,-0.41644764
1869,0.17515159
1870,-1.5807756
1871,-1.789305
1872,-0.008149266
1873,-0.66214585
1874,-1.0359462
1875,-2.8892395
1876,2.044507
1877,0.8828099
1878,0.19271898
1879,-0.051941156
1880,-0.09173381
1881,-0.5000274
1882,-0.47909236
1883,-2.3460503
1884,-0.7496122
1885,-0.7045493
1886,-1.7459397
1887,-1.5706457
1888,-0.23141432
1889,-0.4041667
1890,-0.19884944
1891,-1.1813164
1892,-0.41664076
1893,0.44674027
1894,-1.1921468
1895,-0.5844383
1896,1.0633798
1897,0.7587217
1898,0.8811544
1899,-1.2909243
1900,0.30915344
1901,0.8317516
1902,-0.45816422
1903,-1.2389045
1904,1.1591015
1905,1.1507189
1906,-0.22539854
1907,-0.8459828
1908,2.5223944
1909,1.688168
1910,0.44387162
1911,0.9320768
1912,0.71221983
1913,0.35148394
1914,0.57221115
1915,-1.1928563
1916,0.09753239
1917,0.6770704
1918,-0.10915947
1919,0.50238466
1920,0.73070633
1921,0.09274411
1922,0.40929306
1923,-0.75899744
1924,-0.64263463
1925,0.7346808
1926,-1.3768787
1927,-0.15673733
1928,-0.7436707
1929,-0.4150691
1930,0.07197356
1931,-0.6093385
1932,-1.1580014
1933,0.2697729
1934,-0.8645458
1935,-0.02880311
1936,-1.4590647
1937,-0.49262333
1938,-1.1681249
1939,-1.1863031
1940,0.22100687
1941,0.5755547
1942,-0.8085277
1943,-0.12759686
1944,-1.8904543
1945,-0.7447369
1946,-1.2736061
1947,-1.6356452
1948,-0.9868243
1949,0.119072914
1950,-1.2782693
1951,-0.38637304
1952,0.6504384
1953,0.8691282
1954,0.66414917
1955,0.06784129
1956,-1.0181258
1957,1.1061797
1958,-0.4199741
1959,1.2765355
1960,-0.56377435
1961,-0.3271253
1962,0.49831402
1963,-0.21138406
1964,-1.1222816
1965,0.8418298
1966,1.1293519
1967,2.538627
1968,0.5661509
1969,1.6577675
1970,-0.22308254
1971,0.6297684
1972,0.43864238
1973,2.256693
1974,-0.29174757
1975,1.9786533
1976,-0.5760031
1977,0.2047925
1978,-0.27433038
1979,0.02184534
1980,-1.0147498
1981,1.4482698
1982,-0.019413471
1983,2.7236838
1984,0.665617
1985,-0.4997747
1986,1.2687428
1987,-0.95139
1988,-0.8693142
1989,0.66367424
1990,-1.0415328
1991,0.43488348
1992,0.12605381
1993,0.43313122
1994,-0.12219274
1995,-1.1151464
1996,-0.6556952
1997,1.0286784
1998,-0.8439336
1999,0.040386915
2000,-0.7175838
2001,-1.5319564
2002,0.22931397
2003,-1.6159756
2004,-0.24465406
2005,-0.21880746
2006,-0.2507496
2007,0.0395658
2008,0.050779104
2009,-0.3032397
2010,-0.03754294
2011,-1.6164358
2012,-0.53573275
2013,0.32059395
2014,-0.48828757
2015,-0.22078729
2016,0.30789685
2017,-0.2909286
2018,0.8301482
2019,-0.50794816
2020,-0.695395
2021,1.1692464
2022,-1.0108902
2023,0.95373416
2024,0.6279757
2025,-0.1466155
2026,0.4369725
2027,-1.67307
2028,0.5134189
2029,1.6484091
2030,0.8478254
2031,1.1776172
2032,0.5844778
2033,0.15863514
2034,-0.0867579
2035,-0.40980506
2036,0.84636354
2037,1.6328552
2038,-0.57525826
2039,1.0524559
2040,0.66417146
2041,-0.19478273
2042,0.048063755
2043,-1.249414
2044,0.32656252
2045,1.7146637
2046,0.16703665
2047,1.6392676
2048,1.1593153
2049,0.22651291
2050,0.014657736
2051,0.83558774
2052,0.24712765
2053,0.47346234
2054,1.0956745
2055,1.9655533
2056,1.3130871
2057,-0.3076551
2058,0.49045956
2059,0.42041755
2060,0.46805334
2061,-0.280483
2062,-0.0048714876
2063,0.65008235
2064,1.6975422
2065,1.2807559
2066,0.1464361
2067,0.8461118
2068,0.7941253
2069,0.5258888
2070,-0.1476537
2071,0.21562755
2072,2.1531885
2073,1.1587213
2074,1.196183
2075,0.93453705
2076,1.267813
2077,0.9874487
2078,-0.15801287
2079,0.3403474
2080,1.0539142
2081,-0.7141547
2082,0.04344678
2083,0.853225
2084,1.4625888
2085,-0.20689082
2086,1.9156666
2087,1.7739863
2088,0.79773915
2089,-0.19475222
2090,-0.5932379
2091,0.7114568
2092,1.2266924
2093,0.4311936
2094,0.32479286
2095,1.4357116
2096,1.2736452
2097,0.21359992
2098,0.11931348
2099,0.776265
2100,1.9427404
2101,0.17788339
2102,2.0534098
2103,1.7426496
2104,0.80180657
2105,0.3709483
2106,-0.278728
2107,0.8103018
2108,1.1742446
2109,0.5952579
2110,0.45207417
2111,1.1705612
2112,1.2754338
2113,0.7263502
2114,0.9495104
2115,1.42103
2116,0.18169296
2117,-0.32002497
2118,1.4076393
2119,1.5715861
2120,0.27924442
2121,-0.5668416
2122,-0.99218726
2123,-0.3380921
2124,-0.40788352
2125,-1.7221998
2126,-1.3636203
2127,-0.51551545
2128,0.7387993
2129,1.2113494
2130,-0.15467846
2131,0.31999123
2132,0.8652423
2133,1.2916687
2134,-0.31101608
2135,0.22437572
2136,0.4806201
2137,0.85828876
2138,-0.7050283
2139,0.17157435
2140,0.22024512
2141,0.79789954
2142,-1.5955493
2143,-0.070302844
2144,1.5418726
2145,0.7170613
2146,0.8296025
2147,1.4707894
2148,0.92667854
2149,0.6733936
2150,1.0999427
2151,1.6566162
2152,0.34645438
2153,-0.043612957
2154,-1.3590763
2155,0.17000008
2156,-0.17888486
2157,0.1792363
2158,-1.2613617
2159,0.8332963
2160,0.47093403
2161,0.08790636
2162,0.5524832
2163,-0.18020391
2164,1.3011541
2165,0.65701294
2166,1.4431179
2167,0.77047646
2168,-1.1529582
2169,-0.6721548
2170,-1.1609541
2171,-0.13940358
2172,-1.7238896
2173,-0.7099346
2174,-1.5502898
2175,0.23943126
2176,1.4810948
2177,1.0668147
2178,0.4457059
2179,1.4089926
2180,1.3377771
2181,1.2376318
2182,0.9015106
2183,1.8798156
2184,1.2132754
2185,0.96559787
2186,0.67361355
2187,0.2871201
2188,0.12794232
2189,1.0212809
2190,-0.476694
2191,0.6485361
2192,0.38174832
2193,1.1899037
2194,-0.31770122
2195,0.85554934
2196,-0.047942758
2197,-0.09738493
2198,-0.41246843
2199,0.48451257
2200,1.1460998
2201,1.1029749
2202,0.72039366
2203,-0.44242334
2204,0.16914022
2205,0.17860925
2206,0.13705778
2207,0.33138847
2208,1.6871036
2209,0.09777713
2210,0.03175068
2211,0.5835326
2212,2.6009607
2213,0.57275534
2214,0.96842957
2215,1.0682656
2216,1.2192252
2217,0.33065653
2218,0.21192896
2219,0.24992728
2220,1.1811032
2221,1.0756292
2222,0.5212587
2223,1.1554995
2224,1.2632749
2225,1.1644716
2226,-0.6255963
2227,0.76643944
2228,1.0708195
2229,-0.3626933
2230,-0.16688108
2231,0.612996
2232,0.9364319
2233,1.318013
2234,0.0020632744
2235,0.8402133
2236,-0.43470776
2237,-0.47626615
2238,-0.31976748
2239,0.688303
2240,1.6477038
2241,1.6851156
2242,0.5612191
2243,1.7693231
2244,0.46989882
2245,0.092888
2246,0.3598932
2247,1.1768287
2248,0.9234403
2249,1.3183899
2250,-0.27837002
2251,0.22757947
2252,-0.8697599
2253,-1.2199318
2254,-1.6511068
2255,-1.0310268
2256,0.11325526
2257,1.3828335
2258,-0.89592505
2259,0.16240072
2260,-0.5499593
2261,0.8074342
2262,-1.0517145
2263,0.7376045
2264,0.66874444
2265,0.95035976
2266,-0.29515147
2267,-1.0889668
2268,-0.984486
2269,-0.51651216
2270,-1.100281
2271,-0.40253162
2272,1.8429205
2273,1.1761627
2274,-0.9557266
2275,0.12332797
2276,0.82735837
2277,0.36416388
2278,-1.1552968
2279,0.13620114
2280,1.2184799
2281,0.7289603
2282,-0.3384676
2283,-0.33072615
2284,-0.61993563
2285,-0.4078164
2286,-0.96823347
2287,-0.38543892
2288,0.8405758
2289,1.3029933
2290,-1.8196137
2291,-0.8611903
2292,0.12583852
2293,0.6330906
2294,-1.6779352
2295,0.23112786
2296,0.33200705
2297,0.8036306
2298,-0.6089283
2299,-0.35317183
2300,-2.553587
2301,-1.4558002
2302,-1.9065291
2303,-0.16913986
2304,-0.2587304
2305,-0.11008954
2306,-1.3033123
2307,-0.87362194
2308,-1.9451056
2309,-0.6908066
2310,-0.18395305
2311,0.021317005
2312,0.92630017
2313,0.7626715
2314,0.032600164
2315,0.32602477
2316,-0.4780333
2317,0.34468007
2318,0.12280202
2319,0.69463325
2320,0.74975777
2321,1.2413077
2322,-1.6238852
2323,-1.1066749
2324,-0.8383827
2325,-0.10174084
2326,-1.8222878
2327,-1.7810986
2328,1.4941424
2329,1.602422
2330,-0.06095934
2331,-0.36410046
2332,0.09571886
2333,0.55827105
2334,-0.90744436
2335,-1.0913651
2336,-0.13176012
2337,-0.6025207
2338,-1.6954181
2339,-0.3340664
2340,-0.51931167
2341,-0.5249672
2342,0.16218328
2343,0.7870264
2344,-0.22803235
2345,0.22275138
2346,-1.708456
2347,0.82672596
2348,-1.3020475
2349,-0.28041005
2350,-0.63317084
2351,1.1334028
2352,1.3948169
2353,1.341373
2354,-1.1015532
2355,0.29891586
2356,0.05881715
2357,-0.06898236
2358,0.19933724
2359,0.8501339
2360,0.8405559
2361,1.1280844
2362,-0.55113554
2363,1.1184146
2364,-0.5535817
2365,-0.2514999
2366,0.26084828
2367,0.9329734
2368,1.1949164
2369,0.29690957
2370,0.70755804
2371,0.61761665
2372,-1.2596393
2373,-1.0866382
2374,0.56966877
2375,0.6841049
2376,0.5597514
2377,-0.13744926
2378,-0.6374967
2379,-0.15812182
2380,-1.02771
2381,-0.87641907
2382,-1.7469442
2383,-0.08397269
2384,1.0505159
2385,1.3229377
2386,-0.26919925
2387,0.063719034
2388,0.3468964
2389,0.88004386
2390,-0.49484205
2391,-0.3540218
2392,0.21110821
2393,0.7119949
2394,-0.65633774
2395,0.023914456
2396,-0.8491224
2397,0.107103825
2398,-2.0653763
2399,-0.6613095
2400,1.6848186
2401,0.081318855
2402,0.5734681
2403,0.66531694
2404,0.13525319
2405,-0.112167835
2406,0.7386837
2407,1.2964623
2408,0.26188612
2409,-0.3334334
2410,-1.0400875
2411,0.23336148
2412,-1.3351831
2413,-0.3689778
2414,-1.4457612
2415,0.75377035
2416,1.5228837
2417,0.62034893
2418,0.49426413
2419,-0.03533411
2420,1.0402962
2421,0.35105538
2422,1.053958
2423,0.5658306
2424,-0.40320492
2425,-0.23015404
2426,-0.40291286
2427,0.5296955
2428,-2.1363072
2429,-1.1420977
2430,-1.3583043
2431,0.22337842
2432,1.1622407
2433,0.57960653
2434,-0.30090022
2435,-0.6356416
2436,0.76450884
2437,1.7128565
2438,0.46903813
2439,0.6596285
2440,1.1604754
2441,1.7138171
2442,0.7238554
2443,0.16277242
2444,0.85339904
2445,2.4811265
2446,1.2268908
2447,1.5122141
2448,0.022271156
2449,0.37484288
2450,-1.3844593
2451,-1.3603802
2452,-0.36347723
2453,0.6354263
2454,-1.6278546
2455,-0.87425375
2456,0.88714194
2457,1.3759911
2458,0.20768833
2459,-1.3873823
2460,0.18214703
2461,0.6285721
2462,0.0747422
2463,-0.51005316
2464,0.81959176
2465,-0.39174914
2466,-1.6007829
2467,-0.6483247
2468,1.0026265
2469,0.37621188
2470,0.08097601
2471,0.8313577
2472,-0.16022062
2473,-0.048180103
2474,-1.5080836
2475,-0.2290237
2476,-0.12516451
2477,0.6727035
2478,0.88421154
2479,1.8878807
2480,0.80540895
2481,0.552428
2482,-1.5267961
2483,-0.30085444
2484,-0.37183523
2485,-0.7406962
2486,-1.0368881
2487,-0.010746241
2488,0.082977295
2489,0.5763259
2490,-0.59617877
2491,0.21922064
2492,-0.8850651
2493,-1.0906675
2494,0.68854797
2495,0.8286164
2496,1.1399924
2497,1.0162382
2498,0.42070532
2499,0.9219768
2500,-0.008944511
2501,0.39038956
2502,0.3846588
2503,0.75343657
2504,1.0468411
2505,1.6998926
2506,0.581352
2507,0.7312726
2508,-0.4114989
2509,0.08776879
2510,-0.34190536
2511,0.4987862
2512,-0.64213204
2513,0.054604053
2514,-0.6962669
2515,-0.76672125
2516,-0.9625586
2517,1.127601
2518,-1.0565426
2519,0.0060460567
2520,0.3698368
2521,0.6189493
2522,0.57059145
2523,-1.0475793
2524,-1.65908
2525,-0.72838414
2526,-1.0551579
2527,-0.8733592
2528,1.4282751
2529,0.37713647
2530,-2.026912
2531,-0.9758582
2532,0.8593098
2533,0.155473
2534,-1.1588938
2535,-0.21325755
2536,0.57947576
2537,0.2588005
2538,-1.278954
2539,-1.0845702
2540,-0.39393735
2541,-0.23913956
2542,-0.32824588
2543,0.33888102
2544,-0.27617526
2545,-0.25515342
2546,-2.515502
2547,-1.9080756
2548,-0.26050448
2549,0.22811866
2550,-1.7388957
2551,-0.65645385
2552,-0.13621807
2553,0.25415945
2554,-0.43389678
2555,-0.5167575
2556,-1.8796952
2557,-1.3054457
2558,-0.7896259
2559,-0.0086939335
2560,0.88668895
2561,0.2658112
2562,0.3705963
2563,-0.26541114
2564,0.8562949
2565,1.3081151
2566,1.6537495
2567,1.1834394
2568,0.98714125
2569,0.94984293
2570,0.41970623
2571,-0.30112696
2572,0.2544936
2573,0.86852336
2574,0.771458
2575,0.5018016
2576,1.1181414
2577,1.0325953
2578,0.26308978
2579,0.08722925
2580,0.79551685
2581,0.59244657
2582,0.4797256
2583,-0.16435838
2584,2.0366843
2585,1.835791
2586,0.27086926
2587,-0.4271884
2588,0.6334475
2589,1.0138097
2590,-0.39965177
2591,-0.7809508
2592,1.518318
2593,1.194781
2594,-0.16873813
2595,0.6896901
2596,1.4902987
2597,1.2205195
2598,1.2706989
2599,1.2975589
2600,1.4105225
2601,0.910504
2602,-0.96759677
2603,-0.4511528
2604,0.87741566
2605,0.75063086
2606,-0.30781817
2607,0.31812096
2608,1.6678402
2609,1.8248326
2610,0.56007695
2611,1.217671
2612,0.9126377
2613,0.28375888
2614,0.93100274
2615,0.57891893
2616,1.9649855
2617,1.297716
2618,0.26608288
2619,0.47550964
2620,0.4543444
2621,0.0731256
2622,-0.36396766
2623,-0.4075818
2624,1.7441155
2625,1.4350181
2626,1.6379534
2627,0.7811369
2628,1.2940826
2629,0.6306628
2630,2.8529348
2631,1.3271463
2632,-0.49800205
2633,0.11315215
2634,-1.6408708
2635,-1.2743262
2636,-0.45525932
2637,-1.6183182
2638,0.64509535
2639,-0.37477612
2640,1.6896611
2641,1.0487064
2642,0.24474847
2643,-0.5781479
2644,1.8209978
2645,1.2447157
2646,1.2186422
2647,0.4037975
2648,0.61748356
2649,0.45035422
2650,-2.0230455
2651,-1.7604889
2652,0.124929786
2653,-0.4965875
2654,-0.646315
2655,-0.75607455
2656,1.8478878
2657,2.4665833
2658,1.4803965
2659,2.2030091
2660,2.396881
2661,2.2032
2662,2.3182297
2663,2.0832672
2664,0.45120847
2665,0.58223367
2666,-1.2621818
2667,-0.14724684
2668,1.3201878
2669,0.33440864
2670,0.3892014
2671,0.68799007
2672,1.5175292
2673,2.1870828
2674,0.94790554
2675,0.8985127
2676,2.3930104
2677,1.77283
2678,1.8588177
2679,1.0637399
2680,0.25816798
2681,0.767619
2682,-1.0124454
2683,0.32801855
2684,0.08271301
2685,-0.13179374
2686,-0.60206497
2687,0.3370422
2688,0.78972054
2689,0.88439286
2690,0.27685928
2691,-0.11343479
2692,1.3445263
2693,1.5011964
2694,0.9981694
2695,0.40706158
2696,0.7981206
2697,1.3321576
2698,1.5517167
2699,0.055222988
2700,-0.30141723
2701,1.0816808
2702,0.9046811
2703,0.34646833
2704,-0.0479486
2705,1.0840079
2706,-0.22165942
2707,-0.43636632
2708,1.1888947
2709,0.7525555
2710,1.1742973
2711,-0.08142853
2712,1.545416
2713,1.3992529
2714,0.7817111
2715,-2.0029564
2716,1.0127106
2717,0.9993384
2718,0.9947624
2719,-0.9202862
2720,0.5185176
2721,0.39877272
2722,-0.737808
2723,-0.26512194
2724,0.30351615
2725,0.3567567
2726,-0.46961498
2727,-0.43115234
2728,0.7105236
2729,-0.11470389
2730,0.2532072
2731,-0.8715756
2732,-0.77238345
2733,-0.20484996
2734,0.68685865
2735,0.12754965
2736,0.323241
2737,0.74905443
2738,-0.4027114
2739,-0.07031536
2740,-0.28035617
2741,-0.6520493
2742,-0.09426284
2743,-0.6595516
2744,1.3916276
2745,0.8065852
2746,0.65831614
2747,-0.5355716
2748,-0.70205975
2749,-0.5086956
2750,0.68298364
2751,-0.33822203
2752,2.0912662
2753,2.3941193
2754,0.16010809
2755,0.77161455
2756,1.5585458
2757,0.791692
2758,0.9688071
2759,0.3458283
2760,0.60300386
2761,2.0645819
2762,-0.85333335
2763,0.27827036
2764,-0.2850952
2765,-0.5321772
2766,-0.1078223
2767,-0.5399091
2768,1.6829213
2769,2.5973501
2770,-0.043118834
2771,0.7221843
2772,1.9729756
2773,2.151007
2774,1.6927547
2775,1.8515563
2776,1.6329293
2777,1.4792378
2778,-0.91636217
2779,-1.4971102
2780,0.77623576
2781,0.33050466
2782,0.41282618
2783,-0.13092017
2784,1.0835624
2785,2.1330051
2786,-1.1675
2787,0.67477643
2788,0.60822785
2789,1.4708884
2790,-1.1166968
2791,0.19326162
2792,0.4439156
2793,0.67127514
2794,-1.1039627
2795,-0.46325445
2796,-0.39894366
2797,-0.11681843
2798,-0.4609096
2799,-0.45507765
2800,1.0543747
2801,2.253488
2802,-0.95806813
2803,0.6069243
2804,1.1144137
2805,1.9247997
2806,0.037838936
2807,1.2793038
2808,0.52196443
2809,0.8141335
2810,-1.388775
2811,-0.48848653
2812,-1.0023696
2813,-0.17865181
2814,-1.0395498
2815,0.03823757
2816,0.17921162
2817,0.07060361
2818,0.3674767
2819,0.03145027
2820,-0.10347557
2821,0.39856243
2822,0.82781744
2823,0.50189734
2824,-0.16568685
2825,0.44047403
2826,-0.4759016
2827,-0.19577432
2828,-0.05340457
2829,0.53355634
2830,0.45650184
2831,0.3519051
2832,0.1062026
2833,1.078535
2834,-0.5942931
2835,0.4233508
2836,-0.50094914
2837,-0.07612848
2838,-1.055073
2839,-0.7897279
2840,0.6374117
2841,0.87722313
2842,-1.1220956
2843,-0.61192274
2844,-0.55672836
2845,-0.5150454
2846,-1.428565
2847,-1.564378
2848,0.041082382
2849,0.12958026
2850,-0.9086945
2851,0.1280818
2852,0.010518551
2853,-0.031687498
2854,0.3985002
2855,0.2526374
2856,-0.22734308
2857,0.2133193
2858,-2.3182497
2859,-0.34389043
2860,-0.76501036
2861,-0.35710645
2862,-0.14783597
2863,0.35502625
2864,0.9200144
2865,1.954751
2866,-0.1119349
2867,2.162066
2868,-0.29780793
2869,-0.17998028
2870,-0.070794344
2871,0.6184561
2872,1.0985428
2873,0.902089
2874,-0.7872057
2875,1.363007
2876,-0.76364565
2877,-0.95747995
2878,-0.2868352
2879,0.17673063
2880,1.9669485
2881,1.4016896
2882,1.9940717
2883,0.76910937
2884,0.28973663
2885,0.33702183
2886,2.4755993
2887,1.6151309
2888,0.21841168
2889,0.33307803
2890,-1.5426493
2891,-1.5109117
2892,-0.52659106
2893,-0.7107551
2894,0.36119413
2895,0.4584118
2896,1.3452427
2897,0.77323914
2898,-0.2709322
2899,-1.42701
2900,0.90785885
2901,0.049280643
2902,0.81805277
2903,-0.61661696
2904,0.26091528
2905,-0.40500426
2906,-2.6639538
2907,-2.9294372
2908,-1.0294993
2909,-2.0085042
2910,-1.2750697
2911,-1.7269986
2912,1.6308675
2913,1.0875533
2914,1.2765088
2915,0.9014323
2916,0.785678
2917,0.26000547
2918,1.4973943
2919,0.7319741
2920,0.4928931
2921,-0.09765959
2922,-1.5802033
2923,-1.1975095
2924,-0.48809886
2925,-0.95742536
2926,-0.040241003
2927,-0.0076744556
2928,1.5634837
2929,1.5387895
2930,0.63682055
2931,0.45387125
2932,1.4020298
2933,0.09025025
2934,1.1619006
2935,-0.19321775
2936,0.23652434
2937,0.021226406
2938,-1.3697755
2939,-0.24405622
2940,-1.3555121
2941,-1.7374754
2942,-1.0413365
2943,-0.4825387
2944,0.20639873
2945,0.038258076
2946,0.6150253
2947,-0.49464297
2948,1.2503979
2949,1.9648957
2950,0.72985244
2951,0.48149037
2952,-1.295114
2953,-0.2659006
2954,0.0826776
2955,-0.48737907
2956,0.12032294
2957,1.3002809
2958,1.1632525
2959,0.8892399
2960,-1.005599
2961,-0.10603762
2962,-0.74137235
2963,-0.9570651
2964,0.859735
2965,1.2612873
2966,-0.16482043
2967,-0.20793319
2968,-0.10358095
2969,-0.38508534
2970,-0.34904313
2971,-2.1974897
2972,0.5365057
2973,-0.12408304
2974,-0.06635189
2975,-1.4496593
2976,-0.17250109
2977,-0.63739944
2978,-0.073432684
2979,-0.17040014
2980,-0.38621855
2981,0.02029562
2982,0.28988886
2983,0.054831505
2984,-1.0169094
2985,-0.95449543
2986,-1.0954974
2987,-0.5983105
2988,-1.3789392
2989,-0.27161264
2990,1.9806752
2991,1.9234402
2992,-0.07155013
2993,0.12301803
2994,-0.033652782
2995,0.52471566
2996,-0.5335145
2997,-0.26093173
2998,-0.28534222
2999,-0.41569448
3000,0.30511117
3001,-0.36307645
3002,-0.19918537
3003,-0.11730981
3004,-0.87330365
3005,-0.9389734
3006,0.9362819
3007,0.2628863
3008,1.5703802
3009,1.5697536
3010,0.63968694
3011,0.41141367
3012,0.74747396
3013,0.71100557
3014,0.5207584
3015,0.29144788
3016,0.16333234
3017,1.6045656
3018,-1.1329308
3019,0.23979616
3020,-0.14718604
3021,0.34906805
3022,0.15606189
3023,1.1083645
3024,0.104020834
3025,0.33932638
3026,-0.67087007
3027,-1.4500034
3028,0.85040796
3029,1.1647642
3030,0.6817509
3031,-0.04003191
3032,0.87541234
3033,0.12594628
3034,-1.0158672
3035,-2.1838882
3036,-0.045403957
3037,-0.81429195
3038,-0.12151277
3039,-0.8592541
3040,1.2522805
3041,0.6871729
3042,-0.27351165
3043,-0.34647965
3044,0.36088085
3045,0.05824399
3046,-0.7075455
3047,-1.1364038
3048,0.62848306
3049,0.3836236
3050,-1.3004732
3051,-1.0173922
3052,-0.4053738
3053,-0.13297296
3054,0.5861982
3055,0.5137265
3056,0.33084583
3057,0.24547863
3058,-0.81136036
3059,-0.92784476
3060,0.9547634
3061,0.7763165
3062,-0.25990033
3063,-1.24663
3064,0.6498157
3065,0.190655
3066,-1.0143299
3067,-0.7178333
