,0
1577,0.3812762
1578,0.82383907
1579,-0.7259065
1580,0.935211
1581,1.5150298
1582,1.4632785
1583,0.54704547
1584,0.63662267
1585,0.18697089
1586,-0.10124928
1587,-0.6981218
1588,1.0013437
1589,0.45709378
1590,0.8523187
1591,-0.111697495
1592,1.1633483
1593,0.5398788
1594,0.54769224
1595,-0.45613337
1596,0.2662966
1597,0.31681067
1598,0.33088648
1599,-0.22262809
1600,-1.1198666
1601,-0.9959124
1602,-0.57933414
1603,-1.5342494
1604,-1.590931
1605,-0.48713225
1606,-0.7566541
1607,-0.90032536
1608,-1.0942401
1609,0.018023275
1610,-1.1046458
1611,-1.0965028
1612,-1.4653268
1613,0.4806313
1614,-1.0349984
1615,-0.31288674
1616,-0.67942387
1617,-1.4859948
1618,-0.49294066
1619,-2.044092
1620,-0.24144542
1621,-0.77564853
1622,-0.1396889
1623,-1.2953004
1624,-0.8587883
1625,-0.27356046
1626,-1.0395781
1627,-1.1854037
1628,-2.030879
1629,-0.95360154
1630,-1.857214
1631,-1.3389457
1632,-1.187017
1633,-0.14276463
1634,-0.7718545
1635,-0.9069432
1636,-1.2062476
1637,0.5914866
1638,-0.14420068
1639,-0.13989332
1640,-1.266812
1641,-0.11759201
1642,-0.8912188
1643,-1.1378045
1644,-0.6792157
1645,1.212757
1646,0.634024
1647,0.5649771
1648,-0.42850435
1649,-0.95186853
1650,-0.35696954
1651,-1.2219353
1652,-0.1392382
1653,-0.35140467
1654,0.3395342
1655,-0.53655016
1656,-0.5506191
1657,-0.3010406
1658,-0.1254348
1659,-0.39514673
1660,-1.5336401
1661,-0.61776197
1662,-0.11826646
1663,0.0048775226
1664,0.104272716
1665,-0.18397349
1666,-0.2660452
1667,-1.2772157
1668,-0.18652532
1669,0.71205956
1670,-1.0055933
1671,-0.95466214
1672,0.23466484
1673,0.44036716
1674,0.5524435
1675,-0.6495682
1676,-0.11466689
1677,1.5695138
1678,-0.055940308
1679,0.14466989
1680,-0.45015588
1681,-0.6298243
1682,-0.4952646
1683,-1.2492088
1684,0.17055771
1685,0.26207533
1686,-0.3450005
1687,-0.66071844
1688,-0.056239814
1689,-0.02986826
1690,-0.3518797
1691,-1.5457968
1692,-0.35150152
1693,0.60353565
1694,-0.6357023
1695,-0.6850417
1696,-0.5101956
1697,-0.074876785
1698,-0.69707525
1699,-0.8645193
1700,-0.8714056
1701,0.63477486
1702,-0.6496198
1703,-0.31641763
1704,-0.87855875
1705,-0.87922966
1706,-0.08110076
1707,-1.5605406
1708,-0.7326474
1709,0.7646101
1710,0.8069459
1711,0.30409163
1712,0.19760218
1713,0.20853415
1714,-0.3407073
1715,-0.28044194
1716,-0.18898286
1717,0.2423577
1718,-0.20150317
1719,0.00072419643
1720,0.23115943
1721,-0.21732223
1722,-0.051887766
1723,-1.2882652
1724,-0.6748148
1725,0.09000996
1726,0.19358641
1727,-0.059057564
1728,-0.8592149
1729,-0.5448799
1730,-0.07275683
1731,-0.6748233
1732,-0.96119225
1733,0.15639353
1734,-0.14752434
1735,-0.12083951
1736,-0.7679268
1737,0.2364774
1738,-0.3453068
1739,-0.88664824
1740,-0.9555485
1741,0.73027325
1742,0.17553236
1743,0.18998176
1744,-0.056722336
1745,-0.5538621
1746,0.6548696
1747,-0.33376205
1748,0.22004898
1749,0.00903274
1750,0.96408874
1751,0.37885126
1752,0.16118903
1753,0.32675162
1754,0.14007002
1755,-0.776426
1756,-0.9452039
1757,-0.24951857
1758,0.039566427
1759,-0.18066378
1760,-1.0355861
1761,0.42527086
1762,-0.61864084
1763,-0.02265209
1764,-1.2309692
1765,1.1449828
1766,-0.5054846
1767,0.3856126
1768,-1.4229941
1769,-0.2754188
1770,-0.5803602
1771,-1.1182127
1772,-1.04057
1773,1.0356882
1774,0.9356252
1775,0.755342
1776,0.33760458
1777,0.37608963
1778,0.15750206
1779,0.2594771
1780,-0.20445159
1781,0.4971937
1782,0.0680462
1783,0.5049639
1784,0.24060865
1785,0.20293172
1786,0.32687443
1787,-0.42909595
1788,-1.1902279
1789,-0.18532635
1790,0.46585095
1791,0.4731149
1792,0.29097638
1793,-0.29149008
1794,-0.068761766
1795,-1.259496
1796,-0.12104586
1797,0.6368463
1798,-0.6598938
1799,-0.50206196
1800,1.122403
1801,1.073274
1802,0.54874736
1803,0.04348114
1804,0.31661567
1805,1.3249533
1806,-0.4729461
1807,0.13633537
1808,-0.231318
1809,0.19619149
1810,-1.2873808
1811,-1.4979064
1812,1.0993233
1813,1.5910883
1814,-0.728912
1815,-0.5752054
1816,0.3935393
1817,1.1154562
1818,-0.77865374
1819,-0.503865
1820,0.18375498
1821,1.0528668
1822,-1.5052164
1823,-0.734383
1824,0.41340527
1825,0.84663063
1826,-0.010541081
1827,-0.014420509
1828,-0.70489925
1829,0.7545053
1830,-0.35617927
1831,0.22884229
1832,1.1927943
1833,1.3730004
1834,0.55522007
1835,0.25923684
1836,0.26018202
1837,1.3190962
1838,0.50225055
1839,0.6965689
1840,1.0084269
1841,1.9195184
1842,-0.25658917
1843,0.6910789
1844,1.1597958
1845,2.0861554
1846,0.21320716
1847,1.0306337
1848,1.5008785
1849,2.1845055
1850,0.32957524
1851,1.0494701
1852,0.5222114
1853,1.4394656
1854,0.06850058
1855,0.9253861
1856,-0.042724952
1857,-0.6113704
1858,-0.1739642
1859,-1.8230288
1860,-0.52195597
1861,0.50874007
1862,-0.33169344
1863,-0.4229784
1864,0.32934025
1865,0.6014576
1866,-0.9324616
1867,-1.5331864
1868,-0.56005263
1869,0.61503494
1870,-1.0455956
1871,-0.7360398
1872,-0.07880584
1873,-0.8193729
1874,-0.97251946
1875,-2.5470123
1876,1.1545074
1877,1.1356964
1878,0.016171776
1879,-0.58635724
1880,-0.03751219
1881,0.08429537
1882,-1.3942455
1883,-1.8600097
1884,-0.8010987
1885,-0.28807506
1886,-1.6555073
1887,-1.4309745
1888,-0.030898795
1889,0.012986779
1890,-0.35470793
1891,-1.2887056
1892,-0.8488164
1893,0.70804715
1894,-0.47543252
1895,-0.38350305
1896,0.4491759
1897,0.47405666
1898,-0.5116196
1899,-1.4482616
1900,-0.10164702
1901,0.8752589
1902,0.233278
1903,-0.18951568
1904,0.7548573
1905,0.016779184
1906,-0.3217131
1907,-1.2877325
1908,1.3879604
1909,1.5504662
1910,0.5812818
1911,0.32056507
1912,0.84918666
1913,0.37820098
1914,0.012724653
1915,-0.6310644
1916,-0.006423183
1917,0.22805361
1918,0.31772456
1919,0.23299105
1920,-0.017266423
1921,-0.6293595
1922,0.344863
1923,-0.87240326
1924,-0.31174618
1925,0.6742397
1926,-0.9641752
1927,-0.5810561
1928,-0.76697856
1929,-0.11621773
1930,-0.16843767
1931,-0.574813
1932,-0.8760287
1933,1.1142371
1934,-0.79458135
1935,0.18972701
1936,-0.94426346
1937,-0.69721985
1938,-0.7574319
1939,-1.05471
1940,0.14137065
1941,0.9007391
1942,-0.89570975
1943,-0.38658673
1944,-1.27927
1945,-0.43915787
1946,-1.310777
1947,-1.4281737
1948,-0.7423391
1949,0.7173543
1950,-1.208104
1951,-0.36297005
1952,0.059145093
1953,0.47373128
1954,0.66925836
1955,0.8018374
1956,-0.73988
1957,1.2968128
1958,-0.26435927
1959,1.047147
1960,-0.979206
1961,-0.20813203
1962,0.14576569
1963,-0.008345544
1964,-0.8567407
1965,1.413285
1966,0.7748734
1967,1.725407
1968,0.37859744
1969,1.1464045
1970,0.1360641
1971,1.1861643
1972,0.36182153
1973,1.9311719
1974,-0.08583623
1975,1.614397
1976,-0.3242979
1977,0.39469638
1978,-0.2971716
1979,0.09971371
1980,-0.32278633
1981,1.4404278
1982,0.43264192
1983,1.7712094
1984,-0.23590565
1985,-0.6817357
1986,0.4059381
1987,-0.9086801
1988,-0.8012033
1989,0.44698513
1990,-0.5648848
1991,-0.23294742
1992,-0.09129632
1993,0.46964377
1994,-0.35001406
1995,-1.054379
1996,-0.8464361
1997,0.73646736
1998,-0.52166176
1999,-0.20265263
2000,-0.4955904
2001,-1.1563162
2002,-0.30973035
2003,-1.5021303
2004,0.21649902
2005,0.5625545
2006,-0.18558218
2007,-0.1268939
2008,-0.052326515
2009,-0.11552593
2010,-0.65202343
2011,-1.6046374
2012,-0.70429146
2013,-0.06693204
2014,-0.6107214
2015,-0.5695974
2016,0.16123518
2017,0.3506379
2018,0.47853118
2019,0.053685308
2020,-0.6947216
2021,1.4405417
2022,-0.4790718
2023,0.5489925
2024,-0.07727063
2025,0.13912532
2026,0.11119753
2027,-0.874388
2028,-0.2892109
2029,1.3364097
2030,0.9303993
2031,0.90996134
2032,0.64773715
2033,0.038396597
2034,-0.013841346
2035,-0.39686885
2036,0.6827677
2037,1.5972413
2038,-0.124050766
2039,0.81555533
2040,0.65403074
2041,-0.07307631
2042,0.18817988
2043,-0.8615694
2044,-0.010203951
2045,0.6157005
2046,0.8036855
2047,0.9546391
2048,0.67983776
2049,0.1070756
2050,0.21951798
2051,0.971769
2052,0.16473001
2053,0.1099571
2054,0.61260784
2055,1.5556011
2056,1.4504066
2057,0.079660565
2058,0.8228724
2059,0.7318101
2060,0.4034487
2061,0.44586462
2062,-0.21776684
2063,0.8259592
2064,0.9087265
2065,0.78790605
2066,-0.029895112
2067,0.13076583
2068,0.9756261
2069,0.6743375
2070,0.47403246
2071,0.4187465
2072,2.5348043
2073,1.3825444
2074,1.2347256
2075,0.35739404
2076,1.5500733
2077,1.4783491
2078,0.07733212
2079,0.29393178
2080,1.2558408
2081,0.43132588
2082,-0.031617075
2083,1.1032524
2084,1.6174393
2085,0.634234
2086,2.1535246
2087,2.3569713
2088,1.0041816
2089,-0.013006389
2090,-0.28918117
2091,0.41647208
2092,0.70672756
2093,0.561442
2094,0.4788003
2095,1.3324949
2096,1.3153936
2097,0.42813966
2098,-0.042726308
2099,0.48932114
2100,1.5156505
2101,0.03644079
2102,1.6487262
2103,1.1078529
2104,1.716468
2105,0.66757005
2106,0.36775205
2107,0.54038715
2108,0.56882256
2109,0.32439262
2110,0.24538438
2111,0.7903966
2112,1.3426721
2113,0.6654541
2114,1.3157828
2115,1.7620685
2116,-0.14263767
2117,-0.27739608
2118,0.8129398
2119,1.4246684
2120,0.41323066
2121,-0.34339917
2122,-0.37476256
2123,0.002229333
2124,-1.3319232
2125,-1.0644001
2126,-1.5477756
2127,-0.47477555
2128,1.4315033
2129,1.1263138
2130,0.45175803
2131,0.50280213
2132,1.0597668
2133,0.99709743
2134,0.6182557
2135,0.826572
2136,1.0018227
2137,0.64430875
2138,-0.36351335
2139,-0.3159001
2140,-0.58961666
2141,0.1429139
2142,-1.5348548
2143,-0.43357232
2144,1.7978283
2145,1.1402024
2146,0.653018
2147,1.6846416
2148,1.2964804
2149,0.7324498
2150,1.4733958
2151,1.7761091
2152,0.2725554
2153,0.06741884
2154,-0.9787625
2155,0.3242507
2156,-0.51804125
2157,-0.012470812
2158,-0.71418875
2159,0.52590054
2160,1.146124
2161,0.2679152
2162,-0.389444
2163,0.15777248
2164,1.2264669
2165,0.40710467
2166,0.7072142
2167,0.78254247
2168,-0.056768157
2169,-0.19091764
2170,-1.1137809
2171,0.035173953
2172,-1.3946028
2173,-0.48696136
2174,-1.4096638
2175,0.2992201
2176,1.4603498
2177,0.9240558
2178,0.13530506
2179,0.8099549
2180,1.3597069
2181,1.0856011
2182,0.8689605
2183,1.472651
2184,1.7916833
2185,0.7796369
2186,0.9570373
2187,0.50651145
2188,0.61967176
2189,0.7893027
2190,0.25170445
2191,0.69858253
2192,0.04794073
2193,0.39549595
2194,-0.44065922
2195,0.16492674
2196,-0.16086935
2197,-0.059233814
2198,0.09736591
2199,0.41565418
2200,1.5798353
2201,0.78732705
2202,0.83485186
2203,-0.3102723
2204,0.19240236
2205,0.439295
2206,0.11882619
2207,0.020597577
2208,1.3338549
2209,0.69464916
2210,-0.93156254
2211,0.42655304
2212,1.288892
2213,0.57340264
2214,0.7013079
2215,1.2045043
2216,1.2296857
2217,0.60002935
2218,-0.10586661
2219,0.42115918
2220,0.14275396
2221,0.49172243
2222,0.26118675
2223,1.0370758
2224,0.9342936
2225,0.69045115
2226,-0.6196438
2227,0.6843688
2228,-0.08706093
2229,-0.6501045
2230,0.08819449
2231,0.5861408
2232,1.8290285
2233,1.1949081
2234,0.6677259
2235,0.7795986
2236,-0.51061875
2237,-0.043199033
2238,0.12561473
2239,0.9010353
2240,1.4978431
2241,1.3088595
2242,0.34974766
2243,1.3787367
2244,0.6294874
2245,0.5641186
2246,0.4983797
2247,1.2680663
2248,1.071724
2249,0.5620515
2250,-0.40019077
2251,-0.2858674
2252,-0.9548711
2253,-0.8349189
2254,-1.2858632
2255,-0.87596005
2256,0.54149556
2257,1.2643144
2258,-0.4592468
2259,0.80489326
2260,0.02392973
2261,0.7607733
2262,-0.02034846
2263,1.1666675
2264,0.96834105
2265,0.9667005
2266,-0.5332478
2267,-0.5487662
2268,-1.2547966
2269,-0.37057024
2270,-1.3837956
2271,-0.5557238
2272,1.4726204
2273,1.4637874
2274,-1.3507985
2275,0.5760886
2276,0.6134915
2277,0.6176145
2278,-0.9254925
2279,0.18594605
2280,0.7828736
2281,0.86524117
2282,-1.4316123
2283,-0.19871655
2284,-1.1072979
2285,-0.37054422
2286,-1.7696421
2287,-0.6618924
2288,0.7531396
2289,1.0896897
2290,-1.8934344
2291,0.20563284
2292,-0.4119595
2293,0.09314822
2294,-1.6957988
2295,0.035190552
2296,0.7400924
2297,1.0285593
2298,-1.2650224
2299,0.03954637
2300,-2.1724489
2301,-0.708164
2302,-2.254933
2303,-0.26230907
2304,-0.77471113
2305,-0.62652117
2306,-1.2911143
2307,-0.7945391
2308,-1.1696092
2309,-0.54195404
2310,-0.49210075
2311,0.2837282
2312,0.39665368
2313,0.4767846
2314,-0.30267403
2315,0.31334028
2316,-0.44650704
2317,0.458041
2318,-0.54603606
2319,0.7430563
2320,0.11166699
2321,1.0968165
2322,-1.2547824
2323,-1.0525764
2324,-0.26776797
2325,0.3282802
2326,-1.0991311
2327,-1.1944679
2328,1.426778
2329,1.7285355
2330,0.16703779
2331,-0.087874025
2332,0.20260759
2333,0.826046
2334,-0.8239695
2335,-0.6167691
2336,-0.4940198
2337,-0.55737066
2338,-1.5319791
2339,-0.4095661
2340,-0.6749179
2341,-0.7954842
2342,0.41892946
2343,0.8384276
2344,-0.36710942
2345,0.13036495
2346,-1.4444778
2347,0.23504251
2348,-0.95306647
2349,-0.0324381
2350,-0.3489695
2351,1.1568793
2352,0.78469247
2353,1.0706695
2354,-0.69638366
2355,0.14747626
2356,0.21492991
2357,-0.15968442
2358,0.3456584
2359,0.17499742
2360,0.6349275
2361,1.1308813
2362,-0.3863715
2363,0.7025237
2364,-0.9054357
2365,-0.2238723
2366,-0.47308186
2367,0.49636734
2368,0.6163375
2369,0.43415245
2370,0.8407873
2371,0.73534185
2372,-1.1945256
2373,-0.39325383
2374,0.43117774
2375,1.0592076
2376,0.4776142
2377,0.4937394
2378,-0.15978718
2379,0.17602155
2380,-1.8576654
2381,-0.9266137
2382,-1.1963736
2383,-0.14674652
2384,0.7383793
2385,1.1592612
2386,-0.24238268
2387,-0.5998281
2388,-0.095418505
2389,0.8388705
2390,-0.30681333
2391,-0.10906389
2392,0.40850443
2393,0.67290485
2394,-0.57472026
2395,-0.806926
2396,-1.7862618
2397,-0.71115184
2398,-1.8104893
2399,-1.1413252
2400,1.1878843
2401,0.25110227
2402,0.58041525
2403,0.48912293
2404,-0.064842016
2405,-0.3270359
2406,1.0907514
2407,0.97857857
2408,0.31657064
2409,0.13357073
2410,-0.5159488
2411,0.19827011
2412,-1.3195724
2413,-0.76109314
2414,-0.34781757
2415,0.4612841
2416,1.3223277
2417,0.42304885
2418,0.071034506
2419,-0.3343739
2420,0.85380566
2421,0.42425704
2422,0.8725103
2423,0.53313315
2424,-0.13516511
2425,-0.3709676
2426,-0.5425671
2427,-0.1939939
2428,-1.9927244
2429,-1.3260758
2430,-0.7967266
2431,0.09947181
2432,1.0088664
2433,0.4637509
2434,-0.40538225
2435,-0.6670184
2436,1.5863414
2437,1.536161
2438,0.83161163
2439,0.8587971
2440,1.0604532
2441,1.2337571
2442,0.16379356
2443,0.2039811
2444,1.0560881
2445,2.0935948
2446,0.7590946
2447,1.5062451
2448,-0.15491524
2449,0.40681213
2450,-1.0771575
2451,-1.2726603
2452,-0.15701403
2453,0.2214298
2454,-0.69485515
2455,-0.9879843
2456,0.6832814
2457,0.91724026
2458,0.015723705
2459,-0.8853685
2460,0.115396366
2461,0.9011704
2462,0.06457747
2463,-0.15016869
2464,0.4052602
2465,-0.4060762
2466,-1.5316141
2467,-1.0700893
2468,0.96897614
2469,0.45409864
2470,0.5577041
2471,0.6640891
2472,-0.11873147
2473,0.2972261
2474,-1.1163449
2475,-0.03533733
2476,0.06294915
2477,1.2800539
2478,0.67485785
2479,1.9542853
2480,0.48771834
2481,0.32178697
2482,-1.0828235
2483,-0.5131564
2484,-0.057344288
2485,-0.33984315
2486,-0.23857915
2487,-0.14530838
2488,0.3310334
2489,0.6106917
2490,-0.3536007
2491,0.0926218
2492,-0.74907905
2493,0.28453034
2494,0.3317042
2495,1.2209215
2496,1.2975857
2497,1.0446193
2498,0.21141782
2499,0.17882206
2500,0.31167525
2501,0.8945896
2502,0.20078853
2503,0.74819195
2504,1.5706669
2505,1.7389789
2506,0.10283285
2507,0.13036576
2508,-0.43211588
2509,0.52786535
2510,-0.49296772
2511,0.1192258
2512,-0.10057477
2513,0.6272739
2514,-1.2644383
2515,-1.0806663
2516,-0.77706695
2517,0.50696313
2518,-1.213828
2519,-0.43798757
2520,0.6323684
2521,0.9958495
2522,-0.60631067
2523,-1.1092798
2524,-1.4850192
2525,-0.24373828
2526,-1.272705
2527,-0.8131136
2528,1.2474153
2529,0.19688615
2530,-1.1159104
2531,-1.0253148
2532,0.4381708
2533,0.25286177
2534,-0.6598762
2535,-0.40543056
2536,1.0022581
2537,0.8084711
2538,-0.82777476
2539,-0.43280286
2540,-0.5262543
2541,0.23638535
2542,-0.5155372
2543,0.18336582
2544,0.5107776
2545,-0.09830597
2546,-1.9014604
2547,-1.6304193
2548,-0.30678576
2549,-0.06515816
2550,-1.563101
2551,-0.85094905
2552,0.33157432
2553,0.058071166
2554,-1.0309685
2555,-0.93793607
2556,-1.7983509
2557,-0.76410484
2558,-1.1373092
2559,-0.09725338
2560,1.0043509
2561,0.8874677
2562,0.10708702
2563,0.58903635
2564,1.4514505
2565,1.0644193
2566,1.185808
2567,0.992892
2568,0.99563444
2569,0.6753415
2570,0.11082506
2571,0.3654774
2572,1.1077662
2573,1.0252681
2574,0.58603
2575,0.7226333
2576,0.6196434
2577,0.9127717
2578,-0.5044208
2579,-0.20160824
2580,1.6807979
2581,0.8131064
2582,0.45561782
2583,-0.515337
2584,1.6538234
2585,1.3879182
2586,-0.10556065
2587,-0.3468923
2588,1.567488
2589,1.0145383
2590,-0.26937
2591,-0.86182
2592,1.1357756
2593,1.2254066
2594,-0.43130198
2595,0.59092
2596,1.7264652
2597,1.3104925
2598,1.6650625
2599,1.3314767
2600,0.60723794
2601,0.24134707
2602,-0.8740631
2603,-0.52246577
2604,0.76705915
2605,0.53892714
2606,0.66665554
2607,0.3546814
2608,1.3373958
2609,1.5078166
2610,0.075684965
2611,1.0929971
2612,1.6442915
2613,0.68362796
2614,1.294339
2615,0.62213355
2616,1.7208251
2617,1.3445851
2618,0.1066665
2619,0.40099242
2620,0.61525977
2621,0.11713061
2622,0.08027562
2623,-0.25684887
2624,1.8828561
2625,1.2876359
2626,1.4102064
2627,1.5150937
2628,1.9133289
2629,0.78351545
2630,2.3420515
2631,1.4578581
2632,-0.20092411
2633,-0.13181293
2634,-1.4710233
2635,-0.67024493
2636,-0.17365895
2637,-0.5446763
2638,-0.31937984
2639,-0.3643449
2640,1.4859954
2641,0.85941035
2642,0.35433763
2643,0.11497434
2644,2.5125587
2645,0.8592274
2646,1.5764742
2647,0.14764655
2648,0.1940027
2649,0.13666964
2650,-1.8131245
2651,-1.4129001
2652,-0.035239875
2653,-0.65902406
2654,-1.3315976
2655,-1.6116688
2656,2.0117352
2657,2.1980364
2658,0.57447743
2659,1.7260163
2660,2.5349638
2661,2.179031
2662,2.297044
2663,2.006375
2664,-0.072008856
2665,0.45310116
2666,-1.7401085
2667,-0.40941647
2668,0.44991016
2669,0.66266906
2670,0.34792545
2671,0.515166
2672,1.8617569
2673,1.6095401
2674,0.45211455
2675,1.3556983
2676,2.6946917
2677,1.6732787
2678,1.917412
2679,1.4435947
2680,0.46426412
2681,0.7202615
2682,-1.044688
2683,0.2462307
2684,-0.12577926
2685,-0.043263584
2686,-0.34340143
2687,0.21470425
2688,1.7178347
2689,1.5210733
2690,0.23879115
2691,0.18930702
2692,1.6796736
2693,1.2612011
2694,0.87020445
2695,0.1883913
2696,1.5065819
2697,1.3188288
2698,0.86544186
2699,0.19698481
2700,0.7583872
2701,0.88118285
2702,1.0525335
2703,0.33288202
2704,0.46757066
2705,0.8597547
2706,-0.24177161
2707,-0.20083895
2708,1.2390478
2709,0.7091985
2710,0.85025
2711,-0.14969775
2712,1.3117565
2713,0.92647046
2714,0.24000375
2715,-1.085738
2716,0.97320473
2717,0.5639783
2718,0.779902
2719,-0.6397561
2720,0.70074105
2721,0.69949204
2722,-1.1610588
2723,-0.5292674
2724,0.3710503
2725,0.25084153
2726,-0.0189327
2727,-0.36220682
2728,0.41832072
2729,0.053958565
2730,-0.2540963
2731,-0.8046155
2732,-0.56070244
2733,-0.37634477
2734,0.6481809
2735,-0.16084945
2736,0.5022437
2737,0.7869131
2738,-0.5902927
2739,0.33233625
2740,-0.04053484
2741,-0.30995637
2742,0.1285389
2743,-0.06725785
2744,1.1454501
2745,0.54501104
2746,0.25153437
2747,-0.49136466
2748,-0.61572415
2749,-0.7367419
2750,0.45364428
2751,-0.32529515
2752,1.95255
2753,2.030955
2754,0.64174914
2755,1.1772438
2756,1.664436
2757,1.0936407
2758,1.4013813
2759,0.82728815
2760,0.8004968
2761,1.1921419
2762,-0.7026326
2763,-0.4264318
2764,-0.2247655
2765,-0.36353838
2766,0.07711761
2767,-0.58861446
2768,1.5890495
2769,1.9228894
2770,0.40120393
2771,0.9698674
2772,2.4200006
2773,1.8028364
2774,1.9578104
2775,1.4068533
2776,1.2494766
2777,1.3706212
2778,-0.7612548
2779,-0.9390444
2780,0.5032072
2781,0.15796173
2782,0.26758882
2783,-0.49633646
2784,1.1985832
2785,2.0592234
2786,-1.2339375
2787,0.50092614
2788,0.81439555
2789,1.3564005
2790,-0.34422505
2791,0.16613
2792,0.24069718
2793,0.9690455
2794,-1.5393866
2795,-0.70056486
2796,-0.72213936
2797,-0.05822511
2798,-0.32728538
2799,-0.40989846
2800,1.3426198
2801,2.0777354
2802,-0.81292653
2803,1.0775957
2804,1.2662362
2805,1.6461045
2806,0.20132399
2807,1.1224933
2808,1.0927957
2809,1.4341688
2810,-0.831319
2811,-0.059513256
2812,-0.5713769
2813,0.034780502
2814,-0.21163031
2815,0.25972754
2816,-0.09166905
2817,0.08119789
2818,-0.09626767
2819,-0.016244829
2820,0.21929504
2821,0.3209479
2822,0.8959523
2823,0.62708074
2824,-0.25537312
2825,0.21769558
2826,-0.5581255
2827,0.03103903
2828,0.036482736
2829,0.39605898
2830,0.45420563
2831,0.7010709
2832,-0.17742114
2833,1.3804966
2834,-0.91523725
2835,-0.12710771
2836,0.13519701
2837,0.561119
2838,-0.84175456
2839,-1.171531
2840,0.003193356
2841,1.123812
2842,-1.1966747
2843,-0.5981275
2844,-0.39251068
2845,-0.08033368
2846,-1.5001045
2847,-1.6470369
2848,0.2626183
2849,0.48623666
2850,-0.37003186
2851,0.2975076
2852,-0.1854411
2853,-0.12849551
2854,0.7597679
2855,0.5374671
2856,-0.27560773
2857,0.019672811
2858,-1.1508838
2859,-0.3939575
2860,-0.6682708
2861,-0.44652134
2862,0.21730334
2863,0.22640356
2864,1.171542
2865,2.4780378
2866,0.33713135
2867,1.9140521
2868,0.16630743
2869,0.5105408
2870,0.12818708
2871,0.31144768
2872,0.62905717
2873,1.5342002
2874,-0.40232506
2875,0.829744
2876,-1.1790628
2877,-0.77720934
2878,-0.9389746
2879,-0.59271944
2880,1.5426141
2881,0.84454846
2882,1.7012701
2883,0.94149923
2884,0.8730236
2885,0.3188188
2886,2.1157598
2887,1.1724
2888,0.17226744
2889,0.18994215
2890,-0.8621719
2891,-0.6418156
2892,-0.53283054
2893,-0.8270528
2894,0.04758367
2895,-0.32253474
2896,0.7633023
2897,0.8549315
2898,-0.12407829
2899,-0.49483615
2900,0.90743685
2901,0.48066455
2902,0.21068421
2903,-0.7141563
2904,-0.4929845
2905,-0.16257319
2906,-2.1676028
2907,-1.9964163
2908,-1.5136479
2909,-1.7915653
2910,-2.1746762
2911,-2.5986257
2912,1.7313478
2913,0.8446392
2914,0.94757795
2915,0.4673001
2916,0.88878036
2917,0.27828738
2918,1.5096072
2919,0.5326075
2920,0.39180386
2921,-0.081115514
2922,-1.0362476
2923,-1.0295644
2924,-0.31396878
2925,-0.83101046
2926,0.3371202
2927,-0.42438322
2928,1.7985322
2929,1.3214133
2930,0.65464085
2931,0.6867191
2932,1.4223263
2933,0.8243523
2934,0.928401
2935,0.3584563
2936,0.24986507
2937,-0.025937498
2938,-0.92289877
2939,-0.5775554
2940,-1.2879059
2941,-1.63907
2942,-0.84396887
2943,-1.0062833
2944,0.71412385
2945,0.37428123
2946,0.41014257
2947,-0.4249363
2948,1.2241703
2949,1.1328204
2950,1.1789047
2951,0.30873746
2952,-0.2371532
2953,0.39987153
2954,0.029062495
2955,-0.22430244
2956,0.2846605
2957,1.1522176
2958,1.3830719
2959,1.1255301
2960,-0.56011546
2961,0.5020014
2962,-0.5735067
2963,-0.59294945
2964,0.24230379
2965,0.68248224
2966,-0.049054757
2967,-0.68224853
2968,-0.85672015
2969,0.013908505
2970,-1.0163505
2971,-1.5836599
2972,-0.31921884
2973,0.277341
2974,0.108853355
2975,-0.67546356
2976,0.07851905
2977,-0.42509627
2978,-0.45429066
2979,-0.7643743
2980,-0.012312084
2981,-0.024686694
2982,0.53838503
2983,-0.009525359
2984,-0.9164756
2985,-0.7917727
2986,-0.54540443
2987,-0.8135384
2988,-0.76443183
2989,-0.031029463
2990,1.4073972
2991,1.0677683
2992,-0.06388444
2993,0.5584807
2994,-0.3072515
2995,0.42576987
2996,-0.54604757
2997,-0.037681222
2998,-0.10376769
2999,0.077955425
3000,-0.751665
3001,-0.40485275
3002,-0.5980356
3003,-0.6881596
3004,-1.4367079
3005,-0.720605
3006,0.4120096
3007,0.30275047
3008,1.3388063
3009,1.052291
3010,0.7854167
3011,0.24334206
3012,0.6850606
3013,0.69906974
3014,0.90163267
3015,0.326731
3016,0.90417486
3017,1.446556
3018,-0.19428708
3019,-0.24717286
3020,-0.11307774
3021,0.29838634
3022,0.62345487
3023,0.15517351
3024,0.20376
3025,0.83171463
3026,-0.58639383
3027,-0.5240613
3028,0.58185095
3029,1.0384169
3030,0.051913723
3031,-0.09872477
3032,0.20169283
3033,0.75073075
3034,-1.2802147
3035,-1.5977306
3036,-0.50048673
3037,-0.18844852
3038,-0.3649549
3039,-0.91217846
3040,0.84378
3041,0.16581228
3042,-0.69698274
3043,-1.01037
3044,0.021493264
3045,0.11461106
3046,-0.50060385
3047,-0.8217435
3048,0.5162324
3049,0.24520029
3050,-0.7426318
3051,-1.1800063
3052,-0.3406573
3053,-0.13662452
3054,0.62794894
3055,-0.06432605
3056,0.48760608
3057,0.37019765
3058,-1.1366105
3059,-0.6960534
3060,0.22491708
3061,0.6718718
3062,-0.751557
3063,-0.23370475
3064,0.27055895
3065,-0.08324316
3066,-1.008889
3067,-1.296871
3068,-0.9125663
