,0
1576,0.19437623
1577,-0.09447193
1578,0.22588801
1579,-0.28564048
1580,0.4777181
1581,1.2068233
1582,1.5378737
1583,0.988817
1584,0.85884094
1585,0.21287966
1586,0.17888999
1587,-0.6020851
1588,1.0338225
1589,0.20612979
1590,1.1101055
1591,-0.17815256
1592,1.2722962
1593,0.06957245
1594,0.45342267
1595,-0.9325652
1596,0.24712849
1597,0.31826806
1598,0.6269202
1599,-0.3144369
1600,-1.1974239
1601,-1.2352657
1602,-0.50334716
1603,-1.6941788
1604,-1.7365048
1605,-0.032628298
1606,-0.7873473
1607,-0.7875953
1608,-0.86483085
1609,0.21825111
1610,-0.32935643
1611,-0.32243514
1612,-1.4649653
1613,0.882141
1614,-0.9524448
1615,-0.40793085
1616,-0.7681798
1617,-1.6354454
1618,-0.46150684
1619,-2.0734122
1620,-0.35739326
1621,-0.5789063
1622,-0.38817978
1623,-1.2434711
1624,-0.90641737
1625,-0.41696262
1626,-0.7819147
1627,-0.91839147
1628,-2.4932852
1629,-0.675429
1630,-2.0753136
1631,-1.2171237
1632,-1.7281663
1633,-1.0527978
1634,-0.6149812
1635,-0.8305118
1636,-1.499598
1637,0.100111485
1638,-0.12439036
1639,-0.28536677
1640,-1.3611493
1641,0.046394825
1642,-0.47939205
1643,-0.33559418
1644,-0.8840387
1645,1.3087946
1646,0.5753546
1647,0.44747472
1648,-0.49841595
1649,-1.0146465
1650,-0.1710689
1651,-1.168587
1652,-0.07568431
1653,-0.6237848
1654,0.25947523
1655,-0.80671334
1656,-0.4730711
1657,-0.38893747
1658,0.012009144
1659,-0.5620122
1660,-1.6121435
1661,-0.3321507
1662,-0.14386725
1663,-0.11356878
1664,0.41225922
1665,0.35894966
1666,-0.57303333
1667,-0.7342355
1668,-0.06974125
1669,0.41076183
1670,-1.2999017
1671,-0.85506487
1672,0.41699767
1673,0.098372936
1674,0.5985819
1675,-0.4653244
1676,0.26161242
1677,1.4758469
1678,-0.11236668
1679,0.12094641
1680,-0.6036134
1681,-0.09547496
1682,-0.42410588
1683,-0.39595366
1684,0.3432933
1685,-0.16348124
1686,0.06566024
1687,-0.70341754
1688,-0.2518797
1689,-0.24467278
1690,-0.33597922
1691,-1.512449
1692,-0.22325206
1693,0.579237
1694,-0.27556252
1695,-0.71623206
1696,-0.22308326
1697,0.42552495
1698,-0.7168336
1699,-0.85329795
1700,-0.8220959
1701,0.6918578
1702,-0.5714078
1703,-0.31813192
1704,-1.2015471
1705,-1.3664873
1706,-0.26049304
1707,-1.6353295
1708,-0.9648824
1709,0.6869247
1710,0.90262187
1711,0.531533
1712,0.35841203
1713,0.61236954
1714,-0.48139572
1715,-0.4776752
1716,-0.19238973
1717,-0.043309927
1718,0.019767284
1719,-0.4492538
1720,0.36924994
1721,-0.43196583
1722,0.20067453
1723,-1.3664408
1724,-0.5322695
1725,0.37897825
1726,0.9287331
1727,0.2484107
1728,-1.0753803
1729,-0.9416499
1730,-0.66277933
1731,-0.9461479
1732,-0.6691971
1733,0.11077833
1734,-0.24767923
1735,-0.19265819
1736,-0.74590945
1737,0.06706476
1738,-0.4933418
1739,-0.35112095
1740,-0.39947188
1741,0.98351693
1742,-0.27380896
1743,-0.20828724
1744,-0.046374798
1745,-0.6069944
1746,0.7637583
1747,0.06951189
1748,0.0981195
1749,-0.44304967
1750,0.97751063
1751,0.08355856
1752,0.17104387
1753,-0.10570502
1754,-0.031829
1755,-0.53708816
1756,-0.8034214
1757,-0.23699188
1758,-0.17828989
1759,-0.3932414
1760,-1.3094001
1761,0.10086155
1762,-0.9733658
1763,-0.053816557
1764,-1.1426361
1765,1.356768
1766,-0.46830845
1767,0.75064635
1768,-1.229069
1769,-0.53532267
1770,-0.5529442
1771,-1.0979149
1772,-0.7476516
1773,1.2615083
1774,0.68415725
1775,0.36686444
1776,0.5083847
1777,0.44680238
1778,-0.1301918
1779,0.2871337
1780,-0.07171869
1781,0.36325645
1782,-0.06393933
1783,0.2649579
1784,0.6324755
1785,-0.16835785
1786,0.2919637
1787,-0.5329499
1788,-0.8771771
1789,0.15400815
1790,0.4053383
1791,0.38915718
1792,0.33762336
1793,-0.32237196
1794,-0.21373582
1795,-0.9800179
1796,0.03308797
1797,0.2308209
1798,-0.4667189
1799,-0.38765502
1800,1.0990266
1801,0.9349917
1802,0.45339537
1803,0.17350411
1804,0.72501063
1805,0.92920876
1806,-0.51738024
1807,-0.41683173
1808,-0.6613846
1809,0.10641956
1810,-1.7799823
1811,-1.4293497
1812,1.4199564
1813,1.1285201
1814,-0.5318005
1815,-0.45769572
1816,0.32904303
1817,1.3830731
1818,-0.82191324
1819,-0.20356107
1820,0.060031176
1821,0.7662407
1822,-1.6636829
1823,-0.87965417
1824,0.16685152
1825,0.68428826
1826,-0.12304044
1827,-0.18049717
1828,-0.53897
1829,0.5349374
1830,-0.34982204
1831,0.11736894
1832,0.93189955
1833,1.4763817
1834,0.3457322
1835,0.55205417
1836,0.2659266
1837,1.0050341
1838,0.32534885
1839,0.62880445
1840,0.7522297
1841,2.214859
1842,-0.36376238
1843,0.8835087
1844,1.0468686
1845,1.8515292
1846,0.20813608
1847,1.5054685
1848,1.1344495
1849,1.9268355
1850,0.38085365
1851,1.0950667
1852,-0.061591625
1853,0.95575535
1854,0.035340786
1855,1.2609628
1856,0.21335387
1857,-0.7151921
1858,-0.0067305565
1859,-1.9512053
1860,-0.35505223
1861,0.8913168
1862,-0.51323605
1863,-0.13793778
1864,0.7516631
1865,0.23529005
1866,0.0017182827
1867,-1.7648416
1868,-0.4050014
1869,0.33692145
1870,-1.2860792
1871,-1.4521675
1872,0.0049624443
1873,-0.76049566
1874,-1.1343246
1875,-2.8443134
1876,1.6670873
1877,1.1597503
1878,0.20188022
1879,-0.30499673
1880,0.011084318
1881,-0.45853233
1882,-0.68381715
1883,-2.2158265
1884,-0.780128
1885,-0.64086103
1886,-1.4551599
1887,-1.5302019
1888,-0.28348112
1889,-0.34081435
1890,-0.21975303
1891,-1.2513075
1892,-0.78880525
1893,0.5964427
1894,-0.964607
1895,-0.40306258
1896,1.0646104
1897,0.86665535
1898,0.29133415
1899,-1.3553271
1900,0.22644043
1901,0.7707797
1902,-0.14011717
1903,-0.8163426
1904,0.93746376
1905,0.8495703
1906,-0.17585206
1907,-0.9636495
1908,1.9477007
1909,1.835644
1910,0.533242
1911,0.84595656
1912,0.8921193
1913,0.4720397
1914,0.552981
1915,-0.9254687
1916,0.07498622
1917,0.40786123
1918,0.29702115
1919,0.42769718
1920,0.44337773
1921,-0.034645557
1922,0.34991074
1923,-0.73298025
1924,-0.4148991
1925,0.4409144
1926,-1.1720474
1927,-0.32631612
1928,-0.72434974
1929,-0.26676726
1930,0.030800581
1931,-0.6957934
1932,-1.0286138
1933,0.5881765
1934,-0.8903365
1935,0.016216993
1936,-1.4046915
1937,-0.534641
1938,-1.122513
1939,-1.0185122
1940,0.28664327
1941,0.63538146
1942,-0.7646086
1943,-0.12184501
1944,-1.8998675
1945,-0.5864248
1946,-1.4877288
1947,-1.5416145
1948,-1.1727285
1949,0.36080098
1950,-1.4729555
1951,-0.33534884
1952,0.3937106
1953,0.9371984
1954,0.7714598
1955,0.3763075
1956,-1.0671637
1957,1.3212837
1958,-0.31946206
1959,1.3021541
1960,-0.6887808
1961,-0.24990892
1962,0.38933802
1963,-0.24328065
1964,-1.0500088
1965,1.1890327
1966,1.0085742
1967,2.2154322
1968,0.5116968
1969,1.6677687
1970,-0.07494664
1971,0.7566283
1972,0.32167864
1973,2.159307
1974,-0.22619987
1975,1.8680991
1976,-0.6593301
1977,0.097132444
1978,-0.31086683
1979,-0.067495346
1980,-0.8829417
1981,1.4399688
1982,0.17860341
1983,2.3584528
1984,0.33146262
1985,-0.5506916
1986,0.7297627
1987,-0.8295665
1988,-0.9077821
1989,0.42287993
1990,-0.6448262
1991,0.1878531
1992,0.08328509
1993,0.487597
1994,-0.18990517
1995,-0.9262235
1996,-0.585485
1997,1.1017476
1998,-0.8140938
1999,-0.06108117
2000,-0.5918026
2001,-1.4717321
2002,0.02491641
2003,-1.6271884
2004,-0.24903703
2005,-0.06970024
2006,-0.09565663
2007,-0.13389874
2008,0.03244376
2009,-0.24626017
2010,-0.2416234
2011,-1.4565048
2012,-0.50674605
2013,0.28011155
2014,-0.6573646
2015,-0.22956395
2016,0.28000593
2017,-0.054574966
2018,0.67674017
2019,-0.17022228
2020,-0.8764248
2021,1.3182713
2022,-0.687999
2023,0.99167776
2024,0.48900986
2025,-0.07296944
2026,0.29765868
2027,-1.5391631
2028,0.2816112
2029,1.613803
2030,0.8156246
2031,0.9105246
2032,0.44917727
2033,-0.09378052
2034,-0.19632602
2035,-0.7249172
2036,0.58863604
2037,1.597459
2038,-0.58894515
2039,0.8969078
2040,0.58539855
2041,-0.31712127
2042,0.1649673
2043,-1.1471522
2044,0.31331253
2045,1.4637903
2046,0.31542826
2047,1.4536552
2048,0.7681755
2049,0.26584196
2050,-0.020833492
2051,0.7054002
2052,0.04060483
2053,0.22134066
2054,1.0718491
2055,1.727304
2056,1.420058
2057,-0.08118963
2058,0.6403142
2059,0.55027175
2060,0.52843523
2061,0.06724262
2062,0.05399084
2063,0.79780066
2064,1.4524984
2065,1.0886958
2066,0.1618514
2067,0.5463867
2068,0.79403496
2069,0.6535119
2070,0.07617259
2071,0.22224522
2072,2.4063187
2073,1.366387
2074,1.4030153
2075,0.88326216
2076,1.2409098
2077,1.0652786
2078,0.167467
2079,0.24071622
2080,1.0326085
2081,-0.25499654
2082,-0.050271988
2083,0.7807524
2084,1.4688104
2085,0.049977303
2086,2.1836762
2087,1.879551
2088,0.94554234
2089,-0.15175796
2090,-0.4099908
2091,0.8235469
2092,1.1974372
2093,0.4708619
2094,0.52282596
2095,1.4654334
2096,1.3190191
2097,0.37802792
2098,0.34125543
2099,0.8651519
2100,1.8168741
2101,0.34912515
2102,1.920373
2103,1.4669627
2104,1.3040265
2105,0.49477768
2106,0.14762306
2107,0.85427797
2108,0.97965574
2109,0.44032812
2110,0.44830358
2111,0.9146217
2112,1.1852193
2113,0.98259544
2114,1.1064758
2115,1.7079685
2116,0.07655311
2117,-0.27865505
2118,1.1038859
2119,1.4249114
2120,0.3337531
2121,-0.36527753
2122,-1.0099216
2123,-0.30966687
2124,-0.513909
2125,-1.5429871
2126,-1.5022218
2127,-0.6082053
2128,0.9587636
2129,1.183089
2130,0.1254425
2131,0.4855585
2132,0.8798952
2133,0.8926376
2134,-0.04518056
2135,0.21863866
2136,0.597366
2137,0.73325133
2138,-0.5583936
2139,-0.027878284
2140,-0.016155839
2141,0.33179522
2142,-1.4967974
2143,-0.27698088
2144,1.7210364
2145,0.81882906
2146,0.8906702
2147,1.5086327
2148,0.9810358
2149,0.53251314
2150,1.2917236
2151,1.6242589
2152,0.14218044
2153,-0.14332342
2154,-1.179728
2155,0.33753896
2156,-0.46294737
2157,0.04723072
2158,-0.9913852
2159,0.82990587
2160,0.8991015
2161,0.24198174
2162,0.32917643
2163,0.16115046
2164,1.2389295
2165,0.4790914
2166,1.0242504
2167,0.7696521
2168,-0.79515934
2169,-0.47025156
2170,-0.96242666
2171,0.11094451
2172,-1.5869765
2173,-0.50900435
2174,-1.3636639
2175,0.44403172
2176,1.2625612
2177,1.0895015
2178,0.3945942
2179,1.1938583
2180,1.3173639
2181,1.0913751
2182,0.97310627
2183,1.8033751
2184,1.4210856
2185,1.066878
2186,0.92610717
2187,0.3167088
2188,0.22780299
2189,0.9535922
2190,-0.426605
2191,0.6686226
2192,0.31948662
2193,0.79258025
2194,-0.363379
2195,0.4766295
2196,-0.0794034
2197,-0.045978785
2198,-0.23316741
2199,0.4854219
2200,1.5052633
2201,1.2271569
2202,0.8185041
2203,-0.31431317
2204,0.14390647
2205,0.3830465
2206,0.1680907
2207,0.25924444
2208,1.4193698
2209,0.36518598
2210,-0.38687134
2211,0.57376814
2212,1.9929912
2213,0.4370141
2214,1.0848523
2215,1.1227181
2216,1.2972071
2217,0.53012705
2218,-0.019353867
2219,0.42420626
2220,0.98456264
2221,0.9589616
2222,0.2682674
2223,1.1388955
2224,1.2938391
2225,0.99289095
2226,-0.6818993
2227,0.7435627
2228,0.79914
2229,-0.53372836
2230,-0.08208799
2231,0.3745613
2232,1.3376892
2233,1.1421435
2234,-0.053263187
2235,0.7123475
2236,-0.31351352
2237,-0.39437556
2238,-0.332443
2239,0.49031186
2240,1.3780334
2241,1.792892
2242,0.575963
2243,1.8071535
2244,0.36243975
2245,0.3105545
2246,0.32883382
2247,1.3256531
2248,1.1170397
2249,1.205846
2250,-0.26462388
2251,0.15081978
2252,-0.8777375
2253,-1.1945677
2254,-1.6239483
2255,-0.8125999
2256,0.20308912
2257,1.3779932
2258,-0.7533915
2259,0.2999432
2260,-0.34308624
2261,1.0606961
2262,-0.56196904
2263,1.0551735
2264,0.94861555
2265,1.0775691
2266,-0.54511786
2267,-0.91154766
2268,-1.2201103
2269,-0.6468613
2270,-1.3663663
2271,-0.4438131
2272,1.7384528
2273,1.428363
2274,-0.9882102
2275,0.2598691
2276,0.5522735
2277,0.5958564
2278,-1.0057681
2279,0.07983661
2280,1.3543762
2281,0.76218593
2282,-0.5570371
2283,-0.2576766
2284,-0.7899711
2285,-0.35525823
2286,-1.2330642
2287,-0.40752125
2288,0.88035834
2289,1.3156594
2290,-1.9392176
2291,-0.52906704
2292,-0.07489967
2293,0.666471
2294,-1.6785848
2295,0.03383708
2296,0.51143765
2297,0.66500056
2298,-0.83957934
2299,-0.14636159
2300,-2.668586
2301,-1.4072592
2302,-1.9943907
2303,-0.26419067
2304,-0.09624624
2305,-0.055128336
2306,-1.2080946
2307,-0.8478825
2308,-1.7201388
2309,-0.58778477
2310,-0.07580614
2311,0.18244147
2312,0.76022816
2313,0.77383304
2314,-0.2734182
2315,0.2985077
2316,-0.5072267
2317,0.61491895
2318,-0.020289183
2319,0.80860496
2320,0.8437406
2321,1.2311751
2322,-1.5945072
2323,-1.038444
2324,-0.7001443
2325,0.10985565
2326,-1.8080323
2327,-1.6341996
2328,1.3062328
2329,1.449721
2330,-0.29382443
2331,-0.14323974
2332,-0.14736724
2333,0.57683635
2334,-0.79117346
2335,-0.8736234
2336,-0.22656178
2337,-0.43319082
2338,-1.7046809
2339,-0.52424955
2340,-0.9092076
2341,-0.7311871
2342,0.43211293
2343,0.86881375
2344,-0.27874613
2345,0.04704213
2346,-1.6461797
2347,0.5985012
2348,-1.0951517
2349,-0.12056947
2350,-0.36752748
2351,1.437985
2352,1.1731328
2353,1.3295791
2354,-0.8566377
2355,0.28572154
2356,0.20895982
2357,0.11907244
2358,0.38558626
2359,0.68613505
2360,0.7198682
2361,1.0110197
2362,-0.5036526
2363,1.0887837
2364,-0.56237006
2365,-0.1542294
2366,0.21643114
2367,0.9808228
2368,0.9014524
2369,0.30440593
2370,0.76450384
2371,0.74595594
2372,-1.2124906
2373,-0.7862096
2374,0.5066776
2375,0.73222876
2376,0.6734303
2377,0.368325
2378,-0.56460524
2379,0.06274009
2380,-1.4175422
2381,-1.098459
2382,-1.5197773
2383,-0.28756666
2384,0.8230519
2385,1.1820809
2386,-0.24496627
2387,-0.055220127
2388,0.12899303
2389,0.9542049
2390,-0.44154143
2391,-0.2820785
2392,0.30850244
2393,0.7086997
2394,-0.49223304
2395,-0.21523857
2396,-1.2635293
2397,-0.32141304
2398,-1.8145854
2399,-1.0222228
2400,1.5158513
2401,0.15602136
2402,0.50817275
2403,0.49950266
2404,-0.040244818
2405,-0.21988249
2406,0.78788495
2407,1.0774248
2408,0.3564968
2409,-0.049871683
2410,-0.8148067
2411,0.40760088
2412,-1.659661
2413,-0.68892217
2414,-1.1828792
2415,0.78385115
2416,1.3859906
2417,0.6371782
2418,0.2127502
2419,-0.21005678
2420,0.9882693
2421,0.5262275
2422,0.8386607
2423,0.52529144
2424,-0.25081086
2425,-0.13102126
2426,-0.27481413
2427,0.39237976
2428,-2.1188183
2429,-1.1465387
2430,-1.0817869
2431,0.23689127
2432,1.0591235
2433,0.7241335
2434,-0.43197155
2435,-0.8288672
2436,1.1479758
2437,1.6875225
2438,0.44901466
2439,0.5128012
2440,1.1348816
2441,1.6180391
2442,0.5861323
2443,0.030100107
2444,0.8004652
2445,2.49678
2446,0.75190365
2447,1.4378483
2448,0.20157266
2449,0.47773433
2450,-1.237401
2451,-1.218241
2452,-0.36752987
2453,0.31578708
2454,-1.6436255
2455,-1.2249641
2456,1.0874574
2457,1.335017
2458,0.261451
2459,-0.8450928
2460,0.13298273
2461,0.9009285
2462,-0.017379284
2463,-0.3352003
2464,0.452976
2465,-0.16973329
2466,-1.716425
2467,-0.78542495
2468,0.8263452
2469,0.39560056
2470,0.39034843
2471,0.78362155
2472,-0.23156023
2473,-0.046437025
2474,-1.3503284
2475,-0.08610153
2476,-0.0135746
2477,0.973989
2478,0.646636
2479,2.0031533
2480,0.66391945
2481,0.5292561
2482,-1.4762628
2483,-0.273669
2484,-0.008856773
2485,-0.6584294
2486,-0.75455475
2487,-0.2547176
2488,0.18671703
2489,0.5324311
2490,-0.5797641
2491,0.58001566
2492,-0.7693038
2493,-0.57871366
2494,0.31422567
2495,0.9125736
2496,1.1089681
2497,0.9230721
2498,0.48818803
2499,0.51759934
2500,-0.047751904
2501,0.5326276
2502,0.20509529
2503,0.5771303
2504,1.3139175
2505,1.7888479
2506,0.29171252
2507,0.4246843
2508,-0.42295718
2509,0.30270696
2510,-0.41236162
2511,0.36255836
2512,-0.6656523
2513,0.1601131
2514,-0.6292734
2515,-0.73247147
2516,-1.2222714
2517,0.8801662
2518,-1.0490618
2519,-0.1403327
2520,0.53787017
2521,0.9585906
2522,0.20714116
2523,-0.7406666
2524,-1.5930827
2525,-0.42802
2526,-1.01506
2527,-0.76084256
2528,1.3353695
2529,0.2919643
2530,-1.576586
2531,-1.0720518
2532,0.5574627
2533,0.39468503
2534,-0.85354114
2535,-0.240093
2536,0.82811797
2537,0.37706494
2538,-1.1117582
2539,-0.7499573
2540,-0.57442546
2541,0.04314232
2542,-0.39216065
2543,0.5081675
2544,-0.061695814
2545,-0.19498992
2546,-2.230814
2547,-1.7764978
2548,-0.28661323
2549,0.24818397
2550,-1.5719326
2551,-0.74505854
2552,-0.08435178
2553,0.15128875
2554,-0.5755899
2555,-0.21419573
2556,-2.1932778
2557,-1.2111661
2558,-0.8850422
2559,0.061506987
2560,0.83021295
2561,0.57672405
2562,0.40067554
2563,0.008422852
2564,1.0569997
2565,1.3532277
2566,1.6710625
2567,1.2885952
2568,0.8544476
2569,0.7900077
2570,0.2789836
2571,-0.103266954
2572,0.52677655
2573,1.1267941
2574,0.71069586
2575,0.65944934
2576,1.0368946
2577,1.0888458
2578,0.07699633
2579,0.11085653
2580,0.9027754
2581,0.6686423
2582,0.4361713
2583,-0.049603224
2584,2.0790915
2585,1.7774763
2586,0.22916842
2587,-0.4346032
2588,0.66352105
2589,0.893204
2590,-0.41834497
2591,-0.92889905
2592,1.4627073
2593,1.2986224
2594,-0.24329019
2595,0.8189156
2596,1.8437761
2597,1.414322
2598,1.3817731
2599,1.2647309
2600,1.0605282
2601,0.46131706
2602,-0.9874971
2603,-0.41208053
2604,0.7808709
2605,0.5383611
2606,0.18222308
2607,0.3396895
2608,1.3793488
2609,1.7074242
2610,0.26244473
2611,1.5799125
2612,1.1553277
2613,0.57959867
2614,0.7650664
2615,0.7135613
2616,2.0055604
2617,1.336149
2618,0.21065593
2619,0.6232786
2620,0.50505877
2621,0.16273332
2622,-0.15163207
2623,-0.18906832
2624,1.6971143
2625,1.4612933
2626,1.7677473
2627,0.94681513
2628,1.6417289
2629,0.7330605
2630,2.9540188
2631,1.5230032
2632,-0.41488934
2633,-0.102840185
2634,-1.3182735
2635,-1.0658965
2636,-0.24600673
2637,-1.2945063
2638,0.381822
2639,-0.27678275
2640,1.7405841
2641,1.2697021
2642,0.38831365
2643,-0.22199273
2644,2.158524
2645,0.7500006
2646,1.6517353
2647,0.3310268
2648,0.55060613
2649,0.5586965
2650,-1.8565855
2651,-1.6178143
2652,0.015235305
2653,-0.62777233
2654,-0.8940115
2655,-1.0100212
2656,1.8688524
2657,2.449279
2658,1.1506666
2659,2.214363
2660,2.570234
2661,2.1772633
2662,2.410002
2663,1.9658898
2664,0.1559906
2665,0.5023637
2666,-1.5646517
2667,-0.21693468
2668,0.87749434
2669,0.4031775
2670,0.43587565
2671,0.5993111
2672,1.5785846
2673,1.8791988
2674,0.61427355
2675,1.3016764
2676,2.6711001
2677,1.4857727
2678,1.9166486
2679,1.1569009
2680,0.28815937
2681,0.65083444
2682,-1.2092471
2683,0.26475143
2684,-0.022650003
2685,-0.11372352
2686,-0.5101564
2687,0.31403708
2688,1.0203868
2689,1.1204317
2690,0.6269188
2691,0.15741491
2692,1.4324862
2693,1.3665591
2694,1.059731
2695,0.54681325
2696,0.8797587
2697,1.4066304
2698,1.3608557
2699,0.11451459
2700,-0.103051186
2701,0.9864379
2702,0.83385074
2703,0.4398589
2704,-0.07827544
2705,0.7572279
2706,-0.17527628
2707,-0.27289677
2708,0.9044275
2709,0.58668613
2710,0.98430467
2711,0.09283614
2712,1.5631075
2713,1.3294855
2714,0.63788795
2715,-1.6603653
2716,0.83977556
2717,0.78569067
2718,0.98073673
2719,-0.7583382
2720,0.47943258
2721,0.471272
2722,-0.7328687
2723,-0.33191752
2724,0.29658222
2725,0.3172934
2726,-0.04782462
2727,-0.30675006
2728,0.6572616
2729,0.057610035
2730,0.16835594
2731,-0.8246875
2732,-0.8532338
2733,-0.3697462
2734,0.68702245
2735,0.025970697
2736,0.08920312
2737,0.6145723
2738,-0.57462645
2739,0.19410467
2740,-0.30597734
2741,-0.66730237
2742,-0.047228575
2743,-0.47241473
2744,1.4562463
2745,0.70349646
2746,0.521157
2747,-0.54020834
2748,-0.624737
2749,-0.7248621
2750,0.50721025
2751,-0.5540061
2752,1.8736637
2753,2.3061774
2754,0.46856642
2755,0.7998824
2756,1.5421989
2757,0.9404644
2758,1.0227503
2759,0.57035375
2760,0.52699506
2761,1.7733245
2762,-0.79643035
2763,0.11338663
2764,-0.2641425
2765,-0.6117482
2766,-0.17967701
2767,-0.3034339
2768,1.5888937
2769,2.5296283
2770,-0.022738218
2771,0.5058067
2772,2.192608
2773,2.3305275
2774,1.891091
2775,1.8571666
2776,1.6955075
2777,1.8814768
2778,-1.2465541
2779,-1.5223088
2780,0.7131566
2781,0.40598142
2782,0.14167738
2783,-0.18446827
2784,1.0053527
2785,2.1255817
2786,-1.1043711
2787,0.57305217
2788,0.61953855
2789,1.5492828
2790,-0.8882749
2791,-0.1290741
2792,0.57538533
2793,0.89395
2794,-1.1564491
2795,-0.5207288
2796,-0.529902
2797,-0.1485672
2798,-0.3953359
2799,-0.42499828
2800,0.9598217
2801,2.200961
2802,-1.0409288
2803,0.7436218
2804,1.2422682
2805,2.0569715
2806,0.13902903
2807,1.085246
2808,0.9745736
2809,1.112684
2810,-1.1115806
2811,-0.23676324
2812,-0.86279416
2813,-0.14567184
2814,-0.6957979
2815,0.11445999
2816,0.17702222
2817,0.12006998
2818,0.28561902
2819,0.04424596
2820,-0.06054139
2821,0.30883193
2822,0.9707228
2823,0.54209876
2824,-0.27481413
2825,0.55699325
2826,-0.6045561
2827,-0.098347664
2828,-0.026848793
2829,0.7314739
2830,0.5454955
2831,0.5548928
2832,0.37703443
2833,1.2693868
2834,-0.7151234
2835,0.2570567
2836,-0.07168841
2837,0.17144012
2838,-0.9688904
2839,-0.89360356
2840,0.5128114
2841,1.0717808
2842,-1.2264705
2843,-0.6930165
2844,-0.44862103
2845,-0.3142135
2846,-1.3918278
2847,-1.7657433
2848,0.3902719
2849,0.32487416
2850,-0.4777503
2851,0.2258308
2852,-0.18179083
2853,-0.288023
2854,0.68253994
2855,0.35212994
2856,-0.21876264
2857,0.09067559
2858,-1.7909884
2859,-0.49078512
2860,-0.78965855
2861,-0.5174763
2862,0.16321969
2863,0.4819095
2864,1.217384
2865,2.254818
2866,0.18507648
2867,2.1320145
2868,-0.1653688
2869,-0.014510632
2870,-0.098763466
2871,0.4590752
2872,0.9431195
2873,1.2780932
2874,-0.6234212
2875,1.0865047
2876,-1.0290558
2877,-0.979203
2878,-0.5892339
2879,-0.12057114
2880,1.7451622
2881,1.100541
2882,1.8335531
2883,0.6532488
2884,0.5242002
2885,0.2785766
2886,2.247766
2887,1.2340615
2888,0.11978936
2889,0.38241005
2890,-1.2367716
2891,-1.1466064
2892,-0.4859426
2893,-0.9728255
2894,0.20359111
2895,-0.11017656
2896,0.976719
2897,0.79850173
2898,-0.32844734
2899,-1.0697024
2900,0.8791083
2901,0.13173962
2902,0.6783961
2903,-0.62780666
2904,-0.16104865
2905,-0.26607966
2906,-2.2743256
2907,-2.5366366
2908,-1.27266
2909,-2.0689254
2910,-1.6244428
2911,-2.3783538
2912,1.6910714
2913,1.086993
2914,1.1727548
2915,0.7243862
2916,0.74881506
2917,0.1381216
2918,1.5264051
2919,0.4517517
2920,0.39375854
2921,0.20941496
2922,-1.5742595
2923,-1.1525984
2924,-0.45087028
2925,-0.97411966
2926,0.07120681
2927,-0.17579746
2928,1.6378508
2929,1.4336548
2930,0.54383445
2931,0.31499076
2932,1.4368602
2933,0.2579224
2934,1.1148248
2935,-0.082427025
2936,0.28847265
2937,0.24520493
2938,-1.2139239
2939,-0.5283046
2940,-1.3582425
2941,-1.7884884
2942,-1.0630956
2943,-0.9112916
2944,0.34083104
2945,0.12721395
2946,0.5649276
2947,-0.31627417
2948,1.243549
2949,1.6715809
2950,0.72926545
2951,0.38766193
2952,-1.1161072
2953,-0.015562534
2954,0.011651754
2955,-0.5059173
2956,-0.2865007
2957,1.166135
2958,0.979336
2959,0.9426997
2960,-0.7797754
2961,-0.09106016
2962,-0.66817904
2963,-0.59680057
2964,0.87864864
2965,1.0672102
2966,-0.18149614
2967,-0.32808304
2968,-0.39238405
2969,-0.41532254
2970,-0.7020004
2971,-2.150657
2972,0.34925818
2973,0.20663571
2974,0.10407901
2975,-1.1453056
2976,-0.19400287
2977,-0.5676937
2978,-0.20606923
2979,-0.35539126
2980,-0.36088204
2981,0.010481596
2982,0.568213
2983,0.17972994
2984,-1.0491881
2985,-0.9271405
2986,-0.6735034
2987,-0.7500019
2988,-1.3195102
2989,-0.28095198
2990,1.7840551
2991,1.668458
2992,-0.16818714
2993,0.18822598
2994,-0.19147539
2995,0.54914165
2996,-0.30527735
2997,-0.2423513
2998,-0.084237576
2999,-0.13365841
3000,-0.15265608
3001,-0.46840143
3002,-0.33148122
3003,-0.38219166
3004,-0.939064
3005,-0.89557886
3006,0.68132186
3007,0.21320462
3008,1.5300691
3009,1.1422509
3010,0.8316543
3011,0.3256626
3012,0.68490005
3013,0.8086679
3014,0.5266566
3015,0.27446222
3016,0.21054673
3017,1.5021011
3018,-0.94525313
3019,0.023880243
3020,-0.19946694
3021,0.2812078
3022,0.2041297
3023,0.693444
3024,-0.2302432
3025,0.11248827
3026,-0.5385797
3027,-1.0710247
3028,0.49132705
3029,1.1235037
3030,0.5469005
3031,0.13766193
3032,0.33070636
3033,0.19944882
3034,-1.2966928
3035,-2.160828
3036,-0.25422096
3037,-0.5796802
3038,-0.28137326
3039,-1.0738282
3040,1.1426984
3041,0.39104676
3042,-0.27100182
3043,-0.5214305
3044,0.09697795
3045,0.2395649
3046,-0.6620383
3047,-1.0955462
3048,0.64320016
3049,0.4946761
3050,-1.1298957
3051,-1.0204613
3052,-0.33415174
3053,-0.027620316
3054,0.57432723
3055,0.34958458
3056,0.19956756
3057,-0.010465622
3058,-0.8934288
3059,-0.98962235
3060,0.54437685
3061,0.690819
3062,-0.39353633
3063,-0.84091926
3064,0.44920826
3065,0.027120829
3066,-0.9622786
3067,-0.93810725
