,0
1577,-0.19633555
1578,0.050151348
1579,-0.23996878
1580,0.57235515
1581,1.2559772
1582,1.2457042
1583,0.87185454
1584,0.8904743
1585,0.20903707
1586,0.33906734
1587,-0.5686054
1588,1.095202
1589,0.44742465
1590,1.3046949
1591,-0.098766804
1592,1.1134431
1593,0.17528129
1594,0.4884646
1595,-1.0353765
1596,0.28528965
1597,0.41424882
1598,0.36854255
1599,-0.6797707
1600,-1.2467319
1601,-1.2133659
1602,-0.95381963
1603,-1.6157737
1604,-1.4936988
1605,0.03822744
1606,-0.8897774
1607,-0.8706534
1608,-0.8470447
1609,0.19464397
1610,-0.31072426
1611,-0.0044367313
1612,-1.0911278
1613,0.9350415
1614,-0.82792246
1615,-0.2557454
1616,-0.55652344
1617,-1.6103561
1618,-0.53418994
1619,-2.0948305
1620,-0.3829614
1621,-0.5452359
1622,-0.65404713
1623,-0.9858842
1624,-1.0291917
1625,-0.595865
1626,-0.9881748
1627,-0.92905617
1628,-2.7307627
1629,-0.78062665
1630,-2.3454988
1631,-0.9583658
1632,-1.6860633
1633,-1.2896578
1634,-0.6656041
1635,-0.83708215
1636,-1.4307168
1637,-0.10904813
1638,0.08238292
1639,-0.35210562
1640,-1.6515174
1641,-0.4627173
1642,-0.581388
1643,-0.323735
1644,-0.8991798
1645,1.171833
1646,0.40091217
1647,0.5950315
1648,-0.47397304
1649,-1.19662
1650,0.07613683
1651,-1.300632
1652,-0.06424081
1653,-0.5748844
1654,0.2915293
1655,-0.8600855
1656,-0.75453174
1657,-0.7479149
1658,0.18865156
1659,-0.61689806
1660,-1.6348975
1661,-0.07527375
1662,-0.11650109
1663,0.2097131
1664,0.47921193
1665,0.47751677
1666,-0.67585945
1667,-0.49802923
1668,-0.024308681
1669,0.5806606
1670,-1.3828673
1671,-1.0598001
1672,0.41817153
1673,-0.23232126
1674,0.700127
1675,-0.44531584
1676,0.23836923
1677,1.216466
1678,-0.16450107
1679,-0.052380323
1680,-0.4511658
1681,0.102837324
1682,-0.49497604
1683,-0.29455018
1684,0.36579764
1685,-0.35748363
1686,0.22335231
1687,-0.7209058
1688,-0.081159115
1689,-0.4069345
1690,-0.21721089
1691,-1.6918644
1692,-0.24844933
1693,0.32327282
1694,-0.13314867
1695,-0.6300963
1696,-0.11866069
1697,0.6910353
1698,-0.7806792
1699,-0.67532516
1700,-0.7529545
1701,0.7057822
1702,-0.5395496
1703,-0.47426867
1704,-1.1748831
1705,-1.3141985
1706,-0.11028671
1707,-1.3810136
1708,-1.0561395
1709,0.51186955
1710,0.72293663
1711,0.49571776
1712,0.46206498
1713,0.56969464
1714,-0.34602022
1715,-0.5255115
1716,-0.22755408
1717,-0.09136224
1718,0.16892934
1719,-0.6820824
1720,0.67119336
1721,-0.29965377
1722,0.606079
1723,-1.3042107
1724,-0.5647031
1725,0.41959894
1726,1.0961933
1727,0.2621119
1728,-1.1532308
1729,-0.9477322
1730,-0.5639541
1731,-0.93256307
1732,-0.6143985
1733,0.39222085
1734,-0.35641897
1735,-0.31706333
1736,-0.47521842
1737,0.21758306
1738,-0.65157676
1739,-0.44200778
1740,-0.4016912
1741,0.9282371
1742,-0.48268628
1743,-0.5645338
1744,-0.1912396
1745,-0.6040796
1746,0.6383518
1747,0.27646792
1748,0.17255914
1749,-0.42496097
1750,0.8378933
1751,0.05247283
1752,0.114139915
1753,-0.13079524
1754,-0.19593632
1755,-0.49212098
1756,-0.8288038
1757,-0.07931173
1758,-0.047085166
1759,-0.28242993
1760,-1.4191256
1761,0.2656269
1762,-1.0638869
1763,-0.2597103
1764,-1.340817
1765,1.5311246
1766,-0.4301901
1767,0.70530784
1768,-1.2097629
1769,-0.40984225
1770,-0.7544365
1771,-1.0809784
1772,-0.8673432
1773,1.3696742
1774,0.6253085
1775,0.48388445
1776,0.57436013
1777,0.5199449
1778,-0.11899483
1779,0.24719381
1780,-0.3312832
1781,0.24925435
1782,-0.108716846
1783,-0.097289085
1784,0.59874487
1785,-0.22729206
1786,0.19232106
1787,-0.69756913
1788,-0.9982929
1789,0.350371
1790,0.6930897
1791,0.47142303
1792,0.39287508
1793,-0.289613
1794,-0.6797333
1795,-1.0489287
1796,0.15944242
1797,0.32703185
1798,-0.4910605
1799,-0.4538777
1800,1.0985883
1801,0.8309382
1802,0.46471858
1803,0.42799187
1804,0.74032974
1805,0.4906001
1806,-0.6524234
1807,-0.633219
1808,-0.8206866
1809,0.12404442
1810,-1.9811528
1811,-1.6064506
1812,1.4300089
1813,0.88546586
1814,-0.67156696
1815,-0.7760582
1816,0.2006563
1817,1.4684927
1818,-0.8529012
1819,-0.055855274
1820,0.11118746
1821,0.5978911
1822,-1.7431426
1823,-0.7627976
1824,0.33019948
1825,0.87729776
1826,-0.30982232
1827,-0.12980843
1828,-0.3508594
1829,0.5710995
1830,-0.14516354
1831,0.1654656
1832,0.8302398
1833,1.3358525
1834,0.49626982
1835,0.56192136
1836,0.2471211
1837,0.69344735
1838,0.42128658
1839,0.4659984
1840,0.3702898
1841,2.1746578
1842,-0.5949516
1843,0.89342904
1844,1.0852988
1845,1.7520678
1846,0.18162513
1847,1.5722758
1848,0.80140996
1849,1.9328216
1850,0.29862177
1851,1.2321047
1852,-0.23383427
1853,0.77937496
1854,-0.19739318
1855,1.3564708
1856,0.09337652
1857,-0.7425833
1858,-0.19211435
1859,-2.153166
1860,-0.060333967
1861,1.0207826
1862,-0.66149807
1863,-0.07455492
1864,0.5655899
1865,0.15410423
1866,0.46710634
1867,-1.595705
1868,-0.4344492
1869,0.22527409
1870,-1.528982
1871,-1.7621093
1872,0.010935426
1873,-0.6333952
1874,-1.0540836
1875,-2.8663254
1876,1.9797281
1877,0.974246
1878,0.1683203
1879,-0.08332038
1880,-0.05908382
1881,-0.45285213
1882,-0.48485136
1883,-2.2710338
1884,-0.7771425
1885,-0.658389
1886,-1.723377
1887,-1.5339227
1888,-0.23598099
1889,-0.3784802
1890,-0.192842
1891,-1.1875145
1892,-0.548115
1893,0.4724915
1894,-1.2129037
1895,-0.5812061
1896,1.0884684
1897,0.765527
1898,0.85435164
1899,-1.305857
1900,0.2536596
1901,0.7414366
1902,-0.46327233
1903,-1.2753403
1904,1.0753351
1905,1.1268065
1906,-0.22799921
1907,-0.82807183
1908,2.3767748
1909,1.7243307
1910,0.3717922
1911,0.9279138
1912,0.743417
1913,0.39825797
1914,0.60587156
1915,-1.1007724
1916,0.06996608
1917,0.6077652
1918,-0.110131264
1919,0.47146344
1920,0.6064843
1921,0.040228605
1922,0.36823153
1923,-0.7647619
1924,-0.755775
1925,0.5799861
1926,-1.4800601
1927,-0.25957108
1928,-0.82425404
1929,-0.47366166
1930,0.008411884
1931,-0.6212158
1932,-1.244
1933,0.17712307
1934,-0.98740077
1935,-0.092190266
1936,-1.5248096
1937,-0.55393267
1938,-1.1717546
1939,-1.2219667
1940,0.17347562
1941,0.49986136
1942,-0.85842776
1943,-0.20612979
1944,-1.9740157
1945,-0.77872753
1946,-1.3970292
1947,-1.6945281
1948,-1.1252613
1949,-0.0009112358
1950,-1.4068556
1951,-0.46457505
1952,0.5365379
1953,0.855937
1954,0.6383066
1955,0.09117174
1956,-1.0921276
1957,1.1137493
1958,-0.4391296
1959,1.2607791
1960,-0.6408818
1961,-0.36770082
1962,0.47627318
1963,-0.1992538
1964,-1.2014637
1965,0.76815784
1966,1.0183764
1967,2.4192224
1968,0.5092932
1969,1.6704177
1970,-0.22663474
1971,0.5977688
1972,0.4287076
1973,2.2541318
1974,-0.28933573
1975,1.936057
1976,-0.6633084
1977,0.14633584
1978,-0.34879446
1979,-0.007335186
1980,-1.0521824
1981,1.3571279
1982,-0.087807655
1983,2.6206646
1984,0.5493808
1985,-0.49411368
1986,1.171391
1987,-0.9375322
1988,-0.9447913
1989,0.6113024
1990,-1.0746822
1991,0.32980394
1992,-0.0016647577
1993,0.34001017
1994,-0.17931032
1995,-1.1445637
1996,-0.75273144
1997,0.96531296
1998,-0.95084524
1999,-0.09037113
2000,-0.77057433
2001,-1.5211554
2002,0.18191135
2003,-1.6193814
2004,-0.3232994
2005,-0.20662594
2006,-0.31925273
2007,-0.04344225
2008,-0.06460571
2009,-0.3363645
2010,-0.16948748
2011,-1.6286371
2012,-0.6547117
2013,0.27043653
2014,-0.64528596
2015,-0.26058507
2016,0.26736522
2017,-0.24195528
2018,0.80211747
2019,-0.47199273
2020,-0.8115146
2021,1.2054808
2022,-1.0312288
2023,0.91410446
2024,0.5715425
2025,-0.22087336
2026,0.4214307
2027,-1.7549694
2028,0.3751545
2029,1.578722
2030,0.7424853
2031,1.0180513
2032,0.5103147
2033,0.1438539
2034,-0.11546254
2035,-0.46441364
2036,0.74611104
2037,1.656101
2038,-0.6522465
2039,1.0166075
2040,0.5902157
2041,-0.23379397
2042,0.02496767
2043,-1.2530632
2044,0.2533567
2045,1.6942716
2046,0.0756979
2047,1.6019446
2048,1.1269431
2049,0.2380724
2050,-0.0038092136
2051,0.7943107
2052,0.21115935
2053,0.4952321
2054,1.046243
2055,1.9295503
2056,1.3437538
2057,-0.31104255
2058,0.5254638
2059,0.4057535
2060,0.4896822
2061,-0.24543905
2062,-0.021791458
2063,0.6667769
2064,1.7173197
2065,1.3094946
2066,0.14640403
2067,0.7943834
2068,0.7900226
2069,0.6248357
2070,-0.18763733
2071,0.25421238
2072,2.175324
2073,1.1964017
2074,1.2159886
2075,0.912341
2076,1.3193045
2077,1.0530133
2078,-0.14430606
2079,0.30526948
2080,1.0500305
2081,-0.70011616
2082,0.024020672
2083,0.8112186
2084,1.4077859
2085,-0.17142177
2086,1.9019647
2087,1.8018486
2088,0.8221891
2089,-0.22928119
2090,-0.60423684
2091,0.64962053
2092,1.1996315
2093,0.36975098
2094,0.26624656
2095,1.3567458
2096,1.3053772
2097,0.27802444
2098,0.20873666
2099,0.8440602
2100,1.9410667
2101,0.30156398
2102,2.0294633
2103,1.8082576
2104,0.8656622
2105,0.40898025
2106,-0.21037102
2107,0.79786384
2108,1.1966816
2109,0.5995374
2110,0.4322487
2111,1.1031655
2112,1.2753007
2113,0.76138437
2114,0.9447419
2115,1.4041312
2116,0.16783142
2117,-0.30524898
2118,1.347923
2119,1.476538
2120,0.3271656
2121,-0.50900924
2122,-0.9781995
2123,-0.34550488
2124,-0.37496364
2125,-1.684485
2126,-1.347397
2127,-0.5122391
2128,0.77923334
2129,1.2509937
2130,-0.13812494
2131,0.31301868
2132,0.84009653
2133,1.2244912
2134,-0.30446994
2135,0.18638837
2136,0.47097445
2137,0.86429733
2138,-0.6712928
2139,0.15400577
2140,0.24352157
2141,0.78485656
2142,-1.5572901
2143,-0.049506187
2144,1.5499415
2145,0.6664915
2146,0.79363525
2147,1.4004242
2148,0.8878927
2149,0.61818206
2150,1.0753328
2151,1.6092098
2152,0.30846643
2153,-0.019794703
2154,-1.3532643
2155,0.20656228
2156,-0.24372876
2157,0.15495133
2158,-1.3055476
2159,0.79525805
2160,0.5525873
2161,0.1452434
2162,0.52336276
2163,-0.11073136
2164,1.2992659
2165,0.6287303
2166,1.359653
2167,0.7880236
2168,-1.191109
2169,-0.6117909
2170,-1.1125236
2171,-0.04482913
2172,-1.7094841
2173,-0.6775825
2174,-1.5601397
2175,0.2512654
2176,1.4288652
2177,1.0774226
2178,0.41256618
2179,1.4201576
2180,1.2922254
2181,1.2381469
2182,0.8676299
2183,1.8709085
2184,1.2302153
2185,0.9933443
2186,0.69741964
2187,0.34124088
2188,0.11653268
2189,0.9808991
2190,-0.5624039
2191,0.60521066
2192,0.38453937
2193,1.1631294
2194,-0.33877778
2195,0.85760283
2196,-0.017189264
2197,0.0065050125
2198,-0.39812303
2199,0.5645797
2200,1.1418004
2201,1.0819031
2202,0.6872443
2203,-0.4198532
2204,0.1300255
2205,0.2028755
2206,0.05410087
2207,0.27694154
2208,1.6441615
2209,0.1270423
2210,0.0035836697
2211,0.612401
2212,2.4854946
2213,0.5611172
2214,0.9824941
2215,1.0851262
2216,1.2427038
2217,0.38184857
2218,0.15791035
2219,0.25689387
2220,1.1731687
2221,1.0214652
2222,0.45479012
2223,1.0957392
2224,1.3605386
2225,1.2039266
2226,-0.5249536
2227,0.8661648
2228,1.0846487
2229,-0.2925551
2230,-0.13111353
2231,0.65767
2232,0.9941826
2233,1.2920033
2234,-0.011044502
2235,0.8222263
2236,-0.41108274
2237,-0.46610093
2238,-0.34295154
2239,0.6277931
2240,1.6037207
2241,1.6945342
2242,0.5247899
2243,1.7760489
2244,0.48684323
2245,0.15430307
2246,0.36063123
2247,1.1802294
2248,0.99720496
2249,1.3287537
2250,-0.29923606
2251,0.262133
2252,-0.8038635
2253,-1.2090296
2254,-1.6592107
2255,-1.0275271
2256,0.13917792
2257,1.3688996
2258,-0.8979627
2259,0.1781373
2260,-0.45236766
2261,0.93579566
2262,-0.94258845
2263,0.8364779
2264,0.73072994
2265,0.95875084
2266,-0.34121394
2267,-1.0427756
2268,-0.9896877
2269,-0.50977504
2270,-1.1273488
2271,-0.3960073
2272,1.8071545
2273,1.1568104
2274,-1.0206525
2275,0.055945635
2276,0.83129156
2277,0.4241686
2278,-1.1306455
2279,0.10721755
2280,1.2915032
2281,0.74104095
2282,-0.4045663
2283,-0.34769773
2284,-0.57595205
2285,-0.3958807
2286,-1.044491
2287,-0.44676018
2288,0.89653635
2289,1.306128
2290,-1.8048759
2291,-0.7942486
2292,0.16712976
2293,0.728297
2294,-1.6498504
2295,0.2578876
2296,0.35655332
2297,0.7678219
2298,-0.6133832
2299,-0.2840519
2300,-2.587553
2301,-1.4547253
2302,-1.9243827
2303,-0.21290064
2304,-0.15626812
2305,-0.07209158
2306,-1.2288878
2307,-0.86543083
2308,-1.8647571
2309,-0.5890877
2310,-0.1567626
2311,0.04745245
2312,0.9797846
2313,0.79419065
2314,0.02498126
2315,0.29915547
2316,-0.47235537
2317,0.38759995
2318,0.09119105
2319,0.6804006
2320,0.8438287
2321,1.2479117
2322,-1.5960987
2323,-1.1463065
2324,-0.8038087
2325,-0.05642271
2326,-1.876183
2327,-1.8092284
2328,1.4864583
2329,1.5081024
2330,-0.06731415
2331,-0.38436413
2332,0.08742821
2333,0.53182673
2334,-0.8514347
2335,-1.0885525
2336,-0.123120785
2337,-0.60112166
2338,-1.7142246
2339,-0.35675287
2340,-0.5942135
2341,-0.52766776
2342,0.19963694
2343,0.813252
2344,-0.17838621
2345,0.15162301
2346,-1.7535393
2347,0.7028613
2348,-1.2803378
2349,-0.30907488
2350,-0.61471295
2351,1.1402711
2352,1.3802752
2353,1.3463153
2354,-1.0451467
2355,0.3455031
2356,0.12300348
2357,0.0048816204
2358,0.24730396
2359,0.87122965
2360,0.8264997
2361,1.0528781
2362,-0.5370047
2363,1.1024561
2364,-0.4889512
2365,-0.25907445
2366,0.3528633
2367,0.96843493
2368,1.2066076
2369,0.37012315
2370,0.73090327
2371,0.6257241
2372,-1.2249255
2373,-0.98754144
2374,0.52373636
2375,0.6249678
2376,0.5955498
2377,-0.06553745
2378,-0.5910449
2379,-0.17471576
2380,-1.1117365
2381,-0.9307399
2382,-1.7204192
2383,-0.148592
2384,1.097671
2385,1.387611
2386,-0.2524674
2387,0.03474784
2388,0.35641205
2389,0.91430676
2390,-0.48378825
2391,-0.38241386
2392,0.31278574
2393,0.7441982
2394,-0.52998304
2395,0.017848969
2396,-0.85996246
2397,0.04705453
2398,-1.9531984
2399,-0.6522701
2400,1.6663827
2401,0.10304713
2402,0.53798056
2403,0.6346967
2404,0.124474525
2405,-0.07010007
2406,0.71758175
2407,1.2151024
2408,0.2827251
2409,-0.3181429
2410,-1.0467882
2411,0.20840359
2412,-1.417516
2413,-0.4102323
2414,-1.4793439
2415,0.7099445
2416,1.5618651
2417,0.6924236
2418,0.45648134
2419,0.0034885406
2420,1.1199942
2421,0.40469503
2422,1.043766
2423,0.55838585
2424,-0.36166358
2425,-0.19058657
2426,-0.32346463
2427,0.58945477
2428,-2.087276
2429,-1.1506844
2430,-1.258281
2431,0.2510233
2432,1.1414665
2433,0.56328726
2434,-0.28871298
2435,-0.7011106
2436,0.8537829
2437,1.7649286
2438,0.47168422
2439,0.61322474
2440,1.119178
2441,1.6683489
2442,0.70776904
2443,0.13936186
2444,0.8005483
2445,2.4335938
2446,1.060201
2447,1.4458697
2448,0.047162056
2449,0.39845443
2450,-1.3397925
2451,-1.3169675
2452,-0.3136568
2453,0.66764855
2454,-1.6344929
2455,-0.9118643
2456,0.85873604
2457,1.2669296
2458,0.22094214
2459,-1.3426135
2460,0.14000344
2461,0.6197953
2462,0.0055351257
2463,-0.54271436
2464,0.7785337
2465,-0.39633703
2466,-1.5483055
2467,-0.6737435
2468,0.99641156
2469,0.42113233
2470,0.1618855
2471,0.8080063
2472,-0.1668868
2473,-0.09854317
2474,-1.4752421
2475,-0.27569556
2476,-0.1402595
2477,0.638077
2478,0.80879116
2479,1.8149807
2480,0.7939482
2481,0.5500467
2482,-1.4412584
2483,-0.2278974
2484,-0.25792575
2485,-0.66886497
2486,-0.9236162
2487,0.0041394234
2488,0.046286106
2489,0.50038886
2490,-0.5699675
2491,0.29460692
2492,-0.90935683
2493,-1.0889614
2494,0.6504967
2495,0.8152404
2496,1.1975832
2497,1.0852194
2498,0.4788053
2499,0.90144694
2500,0.04930663
2501,0.50123644
2502,0.3546672
2503,0.72164536
2504,1.0815011
2505,1.7170451
2506,0.5387757
2507,0.68173194
2508,-0.40415335
2509,0.105741024
2510,-0.3849287
2511,0.43740726
2512,-0.59807944
2513,0.1260953
2514,-0.63457704
2515,-0.73947525
2516,-0.9020262
2517,1.195683
2518,-1.0038595
2519,0.004914522
2520,0.41491938
2521,0.66796017
2522,0.58912563
2523,-0.9865222
2524,-1.5949159
2525,-0.6648438
2526,-0.96801066
2527,-0.81502366
2528,1.436273
2529,0.3611648
2530,-1.8902118
2531,-0.95430875
2532,0.86819553
2533,0.28077435
2534,-1.060137
2535,-0.18025398
2536,0.64678574
2537,0.2565179
2538,-1.2368834
2539,-1.0529215
2540,-0.43142915
2541,-0.17698574
2542,-0.3670702
2543,0.33978415
2544,-0.17768931
2545,-0.22221565
2546,-2.362157
2547,-1.8184376
2548,-0.15988612
2549,0.2982955
2550,-1.6073759
2551,-0.6228316
2552,-0.10942459
2553,0.2533331
2554,-0.33264923
2555,-0.3777163
2556,-1.9388533
2557,-1.2911828
2558,-0.70901036
2559,0.03291726
2560,0.9469173
2561,0.31993127
2562,0.4593191
2563,-0.22149563
2564,0.8331504
2565,1.3394397
2566,1.6518455
2567,1.1927338
2568,0.98066926
2569,0.8983934
2570,0.45027983
2571,-0.24374604
2572,0.26767397
2573,0.92747104
2574,0.7608192
2575,0.54873633
2576,1.1651564
2577,1.0563896
2578,0.3118621
2579,0.10100317
2580,0.7092476
2581,0.61194026
2582,0.43070126
2583,-0.08941126
2584,2.0182686
2585,1.8038056
2586,0.26062572
2587,-0.4310422
2588,0.55951416
2589,0.9870808
2590,-0.48724914
2591,-0.8344636
2592,1.4904041
2593,1.1457958
2594,-0.1698277
2595,0.679301
2596,1.4959043
2597,1.2566329
2598,1.2294977
2599,1.2965173
2600,1.3410206
2601,0.81602156
2602,-0.95277023
2603,-0.40560603
2604,0.8153132
2605,0.7029637
2606,-0.27895164
2607,0.35584998
2608,1.5552721
2609,1.7642741
2610,0.5411434
2611,1.2916112
2612,0.86633134
2613,0.33644962
2614,0.8311486
2615,0.6259837
2616,1.9036438
2617,1.2923689
2618,0.2473743
2619,0.5365782
2620,0.4084382
2621,0.07335997
2622,-0.4063697
2623,-0.38297296
2624,1.8051035
2625,1.4417446
2626,1.72091
2627,0.7607212
2628,1.3135695
2629,0.63551974
2630,2.8991327
2631,1.3136309
2632,-0.4564948
2633,0.07093048
2634,-1.5636989
2635,-1.2446382
2636,-0.43247736
2637,-1.5774007
2638,0.630245
2639,-0.3553965
2640,1.7247281
2641,1.0657817
2642,0.30840456
2643,-0.587307
2644,1.7744485
2645,1.1195052
2646,1.2554607
2647,0.37853873
2648,0.5794778
2649,0.4423188
2650,-2.0278866
2651,-1.7953169
2652,0.05457616
2653,-0.50797105
2654,-0.7454628
2655,-0.8085561
2656,1.8478127
2657,2.4178114
2658,1.4542475
2659,2.1645272
2660,2.3581455
2661,2.154216
2662,2.3013835
2663,2.0365975
2664,0.45503235
2665,0.6378758
2666,-1.2684834
2667,-0.07228732
2668,1.2548547
2669,0.38124144
2670,0.3511659
2671,0.72904956
2672,1.4925222
2673,2.0868385
2674,0.90301967
2675,0.9080559
2676,2.3357542
2677,1.6710725
2678,1.7892612
2679,1.0624918
2680,0.17591488
2681,0.7584506
2682,-1.0599756
2683,0.35199535
2684,-0.016473651
2685,-0.12322545
2686,-0.68468
2687,0.34024298
2688,0.82733107
2689,0.9125155
2690,0.3387289
2691,-0.06374645
2692,1.2979028
2693,1.502171
2694,0.97814643
2695,0.45407367
2696,0.76713693
2697,1.3220148
2698,1.4854014
2699,0.094492674
2700,-0.32539415
2701,1.084158
2702,0.83556473
2703,0.36952734
2704,-0.03847885
2705,1.060138
2706,-0.2139833
2707,-0.3931682
2708,1.142262
2709,0.7529367
2710,1.1581794
2711,-0.0073206425
2712,1.5069717
2713,1.3983359
2714,0.69663024
2715,-1.9502292
2716,0.91377366
2717,0.9479176
2718,0.9406495
2719,-0.9297254
2720,0.48971128
2721,0.3521564
2722,-0.7330642
2723,-0.27280688
2724,0.25718212
2725,0.36033034
2726,-0.4307263
2727,-0.37267184
2728,0.66487634
2729,-0.09842253
2730,0.24207854
2731,-0.82730937
2732,-0.84322333
2733,-0.24823189
2734,0.67495775
2735,0.14694905
2736,0.30565453
2737,0.7295127
2738,-0.35468388
2739,0.04208064
2740,-0.29579115
2741,-0.6167228
2742,-0.07485056
2743,-0.5690162
2744,1.3749639
2745,0.82129705
2746,0.630129
2747,-0.4991901
2748,-0.72906876
2749,-0.5299463
2750,0.6376426
2751,-0.37436724
2752,2.0903447
2753,2.4435306
2754,0.2678486
2755,0.8173057
2756,1.5685018
2757,0.8900471
2758,1.0186963
2759,0.4528787
2760,0.60144544
2761,2.0600214
2762,-0.88539815
2763,0.28408408
2764,-0.26497173
2765,-0.49702764
2766,-0.12493336
2767,-0.46538568
2768,1.7152672
2769,2.641485
2770,-0.0035424232
2771,0.70231605
2772,2.0435154
2773,2.2472293
2774,1.7738433
2775,1.929005
2776,1.6615124
2777,1.6009278
2778,-1.0534835
2779,-1.5396976
2780,0.75399023
2781,0.36505246
2782,0.36074758
2783,-0.14458728
2784,1.043364
2785,2.1018543
2786,-1.1646523
2787,0.6494849
2788,0.62044525
2789,1.5203707
2790,-1.0850832
2791,0.19151258
2792,0.5096277
2793,0.7314384
2794,-1.136137
2795,-0.4819882
2796,-0.36376166
2797,-0.07334089
2798,-0.48771167
2799,-0.4248438
2800,1.0588788
2801,2.244002
2802,-0.9219587
2803,0.6961484
2804,1.1304969
2805,1.9948506
2806,0.062781334
2807,1.3605123
2808,0.58585477
2809,0.9028245
2810,-1.3721547
2811,-0.42458558
2812,-1.0074724
2813,-0.13697624
2814,-1.0121229
2815,0.07293749
2816,0.2443521
2817,0.111774445
2818,0.42524362
2819,0.032454014
2820,-0.11607289
2821,0.4159627
2822,0.863739
2823,0.46905422
2824,-0.11087847
2825,0.5366864
2826,-0.43755126
2827,-0.12074566
2828,-0.070352554
2829,0.5987264
2830,0.48972166
2831,0.40348172
2832,0.19242358
2833,1.1025363
2834,-0.52452445
2835,0.36977172
2836,-0.44909334
2837,-0.03452587
2838,-0.9973395
2839,-0.796885
2840,0.62759066
2841,0.8664588
2842,-1.0927815
2843,-0.64354086
2844,-0.5859337
2845,-0.52055025
2846,-1.4118896
2847,-1.6129642
2848,0.08403206
2849,0.1118114
2850,-0.9193778
2851,0.076428175
2852,-0.022166729
2853,-0.051145077
2854,0.401695
2855,0.23595095
2856,-0.21259046
2857,0.18941331
2858,-2.2996228
2859,-0.3974111
2860,-0.8094871
2861,-0.3938172
2862,-0.1327796
2863,0.39930582
2864,0.8910657
2865,1.9271792
2866,-0.052604914
2867,2.164129
2868,-0.32746673
2869,-0.18978953
2870,-0.09851503
2871,0.5974293
2872,1.0162861
2873,0.8933232
2874,-0.77181554
2875,1.3198626
2876,-0.87097144
2877,-1.0436532
2878,-0.34712934
2879,0.13066721
2880,2.0156975
2881,1.428248
2882,2.056011
2883,0.77607274
2884,0.3701179
2885,0.37689757
2886,2.4952052
2887,1.5447481
2888,0.20898497
2889,0.38522482
2890,-1.4539671
2891,-1.4187758
2892,-0.5320082
2893,-0.7323406
2894,0.3742869
2895,0.38249862
2896,1.3401532
2897,0.7616284
2898,-0.20034838
2899,-1.4028523
2900,0.95115876
2901,0.06816125
2902,0.8991461
2903,-0.5920994
2904,0.20680618
2905,-0.4281566
2906,-2.5602424
2907,-2.8806937
2908,-1.0886123
2909,-2.0382826
2910,-1.3169341
2911,-1.8151445
2912,1.6483307
2913,1.126765
2914,1.2761973
2915,0.8897133
2916,0.76653373
2917,0.2676046
2918,1.4874916
2919,0.6704998
2920,0.49178183
2921,0.03276205
2922,-1.6014206
2923,-1.1618996
2924,-0.49766755
2925,-0.9043753
2926,-0.072050095
2927,-0.011953831
2928,1.5919793
2929,1.5056539
2930,0.6485208
2931,0.42328572
2932,1.3868451
2933,0.0760231
2934,1.1276301
2935,-0.18444514
2936,0.23374724
2937,0.07894826
2938,-1.3274622
2939,-0.24478912
2940,-1.4100633
2941,-1.7655942
2942,-1.0957355
2943,-0.54858565
2944,0.22744441
2945,0.033461332
2946,0.5904596
2947,-0.53426385
2948,1.1748949
2949,1.886288
2950,0.6516328
2951,0.35235667
2952,-1.3415084
2953,-0.25339413
2954,0.023177862
2955,-0.5020001
2956,-0.070277214
2957,1.2156358
2958,1.050936
2959,0.82833433
2960,-0.9711993
2961,-0.08555889
2962,-0.7293763
2963,-0.94076276
2964,0.86695766
2965,1.241618
2966,-0.16288567
2967,-0.280519
2968,-0.229352
2969,-0.4554379
2970,-0.4666791
2971,-2.2857335
2972,0.39017177
2973,-0.15902972
2974,-0.10433102
2975,-1.5239387
2976,-0.21219587
2977,-0.6740782
2978,-0.13457799
2979,-0.25605273
2980,-0.4337895
2981,0.009192467
2982,0.26774144
2983,-0.008649349
2984,-1.1393461
2985,-1.0030084
2986,-1.0557027
2987,-0.64691687
2988,-1.5009799
2989,-0.36367416
2990,1.9131019
2991,1.8230968
2992,-0.11237979
2993,0.13032484
2994,0.025331497
2995,0.5881748
2996,-0.5155771
2997,-0.23613262
2998,-0.20102477
2999,-0.32996488
3000,0.10179186
3001,-0.4422834
3002,-0.22490144
3003,-0.17011261
3004,-1.018307
3005,-1.032028
3006,0.87485504
3007,0.19083047
3008,1.5932956
3009,1.5923069
3010,0.7155844
3011,0.41106272
3012,0.74619126
3013,0.77477765
3014,0.52221906
3015,0.2501402
3016,0.06424308
3017,1.5910726
3018,-1.1895235
3019,0.18056178
3020,-0.2060759
3021,0.3491137
3022,0.14401841
3023,1.025718
3024,0.04037404
3025,0.32348633
3026,-0.61058927
3027,-1.4156983
3028,0.80809116
3029,1.172723
3030,0.71510994
3031,-0.035719395
3032,0.675176
3033,0.074445724
3034,-1.1525126
3035,-2.2851427
3036,-0.17205238
3037,-0.83695674
3038,-0.17139268
3039,-0.95928574
3040,1.211029
3041,0.67721057
3042,-0.22841573
3043,-0.32188272
3044,0.28929925
3045,0.12114596
3046,-0.7261901
3047,-1.1362157
3048,0.5439558
3049,0.41403627
3050,-1.3193605
3051,-1.0360012
3052,-0.46141362
3053,-0.08964133
3054,0.5187676
3055,0.47207117
3056,0.3376503
3057,0.21961856
3058,-0.6991067
3059,-0.8593247
3060,0.87481785
3061,0.75483894
3062,-0.23437357
3063,-1.1305308
3064,0.531744
3065,0.15347147
3066,-0.9907906
