,0
1576,-0.07653391
1577,-0.25954235
1578,-0.048103213
1579,-0.27738678
1580,0.70812964
1581,1.2852607
1582,1.1615493
1583,0.79741263
1584,0.8793807
1585,0.15798986
1586,0.36030793
1587,-0.7416713
1588,1.0003486
1589,0.7382034
1590,1.3408623
1591,-0.052427173
1592,0.9869336
1593,0.19890773
1594,0.551747
1595,-1.2124404
1596,0.28837562
1597,0.5877745
1598,0.26936328
1599,-0.8505558
1600,-1.41121
1601,-1.21579
1602,-1.0399543
1603,-1.5419229
1604,-1.3728349
1605,0.04885125
1606,-1.0020235
1607,-0.93679965
1608,-0.987751
1609,0.1329006
1610,-0.3477404
1611,0.05540526
1612,-1.0366337
1613,0.9603021
1614,-0.8085505
1615,-0.12506258
1616,-0.4756924
1617,-1.7599144
1618,-0.4687389
1619,-2.147212
1620,-0.34506035
1621,-0.55266917
1622,-0.7307813
1623,-0.91790926
1624,-1.1392082
1625,-0.8079021
1626,-1.0892584
1627,-0.9549961
1628,-2.7687702
1629,-0.89004934
1630,-2.3851407
1631,-0.8858106
1632,-1.7240028
1633,-1.3435459
1634,-0.6202829
1635,-0.85650027
1636,-1.2268441
1637,-0.13823175
1638,0.25965428
1639,-0.29656827
1640,-1.7747798
1641,-0.6560066
1642,-0.63070166
1643,-0.3084085
1644,-0.8673744
1645,1.1752441
1646,0.3733784
1647,0.733813
1648,-0.45946705
1649,-1.3037636
1650,0.15285146
1651,-1.3086756
1652,-0.027298331
1653,-0.5068561
1654,0.33549333
1655,-0.8862535
1656,-0.9541229
1657,-0.9634683
1658,0.07542014
1659,-0.68981695
1660,-1.5841135
1661,0.15476418
1662,-0.042019844
1663,0.37915432
1664,0.5252918
1665,0.5595814
1666,-0.7771486
1667,-0.48817706
1668,0.017999649
1669,0.6700804
1670,-1.4101963
1671,-1.1131964
1672,0.3176037
1673,-0.4946046
1674,0.6881149
1675,-0.6604377
1676,0.15136266
1677,1.1593211
1678,-0.13520086
1679,-0.08884132
1680,-0.36347878
1681,0.28277576
1682,-0.58111906
1683,-0.46342647
1684,0.27092338
1685,-0.45721626
1686,0.22995591
1687,-0.825974
1688,0.10918522
1689,-0.53479505
1690,-0.17167747
1691,-1.9355605
1692,-0.17111611
1693,0.35143232
1694,-0.1913178
1695,-0.7046472
1696,-0.16368818
1697,0.76026237
1698,-0.8822957
1699,-0.7692225
1700,-0.9055681
1701,0.5788572
1702,-0.66386855
1703,-0.6067245
1704,-1.1298167
1705,-1.3790503
1706,-0.05471146
1707,-1.3571311
1708,-1.0033666
1709,0.44238472
1710,0.7378521
1711,0.48777652
1712,0.31946874
1713,0.5623423
1714,-0.2808807
1715,-0.6601012
1716,-0.39737904
1717,-0.008189201
1718,0.11524248
1719,-0.7739215
1720,0.68119437
1721,-0.35954094
1722,0.81355554
1723,-1.4824052
1724,-0.60627663
1725,0.47987878
1726,1.1475003
1727,0.13781035
1728,-1.2131884
1729,-0.8947332
1730,-0.501315
1731,-0.8532927
1732,-0.7803242
1733,0.45135748
1734,-0.43248713
1735,-0.3956666
1736,-0.46859503
1737,0.28892386
1738,-0.76517236
1739,-0.5466045
1740,-0.45125937
1741,0.9064731
1742,-0.58997893
1743,-0.7316525
1744,-0.24946845
1745,-0.578526
1746,0.68761796
1747,0.31750095
1748,0.13279891
1749,-0.6106057
1750,0.86854696
1751,-0.11190641
1752,0.0541327
1753,-0.11083746
1754,-0.25532973
1755,-0.37052238
1756,-0.77151906
1757,-0.08385825
1758,-0.02051115
1759,-0.3397473
1760,-1.4562731
1761,0.31962204
1762,-1.0430579
1763,-0.4581014
1764,-1.4921907
1765,1.5320916
1766,-0.35481703
1767,0.8496985
1768,-1.224463
1769,-0.3377713
1770,-0.90954876
1771,-1.0809062
1772,-0.93879175
1773,1.3275318
1774,0.649289
1775,0.5491375
1776,0.5461349
1777,0.50394475
1778,-0.047086596
1779,0.09750581
1780,-0.48686898
1781,0.14572847
1782,-0.08335984
1783,-0.29543316
1784,0.51782155
1785,-0.31360388
1786,0.09151995
1787,-0.90268075
1788,-1.1385002
1789,0.23475802
1790,0.80176145
1791,0.28227472
1792,0.28129053
1793,-0.5021162
1794,-0.8285911
1795,-1.0860898
1796,0.22882068
1797,0.32271683
1798,-0.42339385
1799,-0.66480684
1800,1.1600044
1801,0.7951145
1802,0.41417968
1803,0.38611698
1804,0.8446774
1805,0.45454013
1806,-0.67726684
1807,-0.9022515
1808,-0.90349853
1809,0.00068187714
1810,-1.9912609
1811,-1.6448371
1812,1.3968568
1813,0.8574668
1814,-0.66497445
1815,-0.97782993
1816,0.22815502
1817,1.4609586
1818,-0.7590873
1819,0.0062357187
1820,0.1636405
1821,0.63593686
1822,-1.6407886
1823,-0.81113505
1824,0.32116222
1825,0.6383982
1826,-0.38419867
1827,-0.20760131
1828,-0.43117237
1829,0.5222963
1830,-0.04224634
1831,0.03348446
1832,0.80514944
1833,1.2204754
1834,0.52702415
1835,0.5149647
1836,0.28716922
1837,0.862911
1838,0.6331339
1839,0.50583315
1840,0.30351663
1841,1.9338831
1842,-0.6180961
1843,0.7375425
1844,1.0382719
1845,1.8717608
1846,0.21420193
1847,1.57955
1848,0.655496
1849,1.9320042
1850,0.29509115
1851,1.2037101
1852,-0.44484186
1853,0.90564275
1854,-0.23310149
1855,1.4150119
1856,-0.064832926
1857,-0.8493012
1858,-0.24926972
1859,-2.3012478
1860,0.03830588
1861,0.9489174
1862,-0.6494317
1863,-0.211424
1864,0.51082796
1865,0.09312093
1866,0.36602318
1867,-1.63947
1868,-0.41829503
1869,0.08416557
1870,-1.6616651
1871,-1.8254267
1872,-0.07765424
1873,-0.6406344
1874,-1.0143915
1875,-2.9040985
1876,2.0895143
1877,0.82958835
1878,0.11073995
1879,-0.07323682
1880,-0.116452694
1881,-0.48176265
1882,-0.48313892
1883,-2.297762
1884,-0.70138
1885,-0.70715547
1886,-1.7886399
1887,-1.5849171
1888,-0.33374345
1889,-0.4907353
1890,-0.18025088
1891,-1.1308978
1892,-0.40456724
1893,0.3740288
1894,-1.1126211
1895,-0.6702695
1896,0.9442181
1897,0.6508744
1898,0.8717153
1899,-1.2960033
1900,0.2116487
1901,0.92551476
1902,-0.53243876
1903,-1.1902674
1904,1.2177726
1905,1.2487075
1906,-0.37369895
1907,-0.8415216
1908,2.5995252
1909,1.6482935
1910,0.39376485
1911,0.7561101
1912,0.7169769
1913,0.3828596
1914,0.4283793
1915,-1.2657888
1916,0.07192981
1917,0.8049651
1918,-0.14836717
1919,0.54350424
1920,0.79496324
1921,0.095076084
1922,0.4010799
1923,-0.7685015
1924,-0.68649495
1925,0.9108783
1926,-1.481642
1927,-0.25315022
1928,-0.8210062
1929,-0.44140172
1930,-0.014651895
1931,-0.609825
1932,-1.2296048
1933,0.30650175
1934,-0.8834007
1935,-0.18519354
1936,-1.4315896
1937,-0.48615754
1938,-1.2298388
1939,-1.2241086
1940,0.11722529
1941,0.5189338
1942,-0.860219
1943,-0.20934844
1944,-1.8899572
1945,-0.90836847
1946,-1.3372701
1947,-1.6955949
1948,-1.019906
1949,0.037868977
1950,-1.3466132
1951,-0.6567887
1952,0.7240685
1953,0.7405212
1954,0.6790401
1955,-0.001773119
1956,-1.0613799
1957,1.067573
1958,-0.52345014
1959,1.167503
1960,-0.57842505
1961,-0.36754298
1962,0.39632452
1963,-0.31277728
1964,-1.1873721
1965,0.9369304
1966,1.1297
1967,2.5325603
1968,0.5162909
1969,1.5178785
1970,-0.24073672
1971,0.71273065
1972,0.38105357
1973,2.1978698
1974,-0.39029586
1975,1.9776875
1976,-0.64236224
1977,0.20910215
1978,-0.3160851
1979,0.016823769
1980,-1.2004393
1981,1.3799922
1982,-0.11347902
1983,2.5903263
1984,0.6747224
1985,-0.54805577
1986,1.2302401
1987,-1.0462425
1988,-0.97441304
1989,0.73255897
1990,-1.1670389
1991,0.42830908
1992,0.08400357
1993,0.41611743
1994,-0.24644518
1995,-1.2062718
1996,-0.7224711
1997,0.91542107
1998,-0.9115195
1999,-0.04922259
2000,-0.8265207
2001,-1.6623279
2002,0.17477691
2003,-1.7480168
2004,-0.27857065
2005,-0.25111222
2006,-0.2877611
2007,0.052770257
2008,-0.08620298
2009,-0.46880782
2010,-0.18002903
2011,-1.7689497
2012,-0.6081548
2013,0.26713192
2014,-0.5288197
2015,-0.3740927
2016,0.29877412
2017,-0.45104623
2018,0.7935443
2019,-0.593915
2020,-0.6280298
2021,1.0482224
2022,-1.042951
2023,0.91724956
2024,0.53996754
2025,-0.26134038
2026,0.26580203
2027,-1.8540921
2028,0.5386925
2029,1.6025593
2030,0.7938737
2031,1.1486967
2032,0.6045228
2033,0.085021734
2034,-0.13245285
2035,-0.2997669
2036,0.8514384
2037,1.575509
2038,-0.6425303
2039,1.0151701
2040,0.66957015
2041,-0.21274817
2042,-0.14612031
2043,-1.424786
2044,0.26053262
2045,1.6640879
2046,0.13063717
2047,1.5198554
2048,1.1853025
2049,0.25087476
2050,0.07237315
2051,0.9028362
2052,0.22201228
2053,0.47588408
2054,1.0960085
2055,1.9463042
2056,1.3546005
2057,-0.21928704
2058,0.42205417
2059,0.506706
2060,0.45715535
2061,-0.3508619
2062,-0.030955434
2063,0.5485151
2064,1.6891204
2065,1.3151127
2066,0.16466892
2067,0.9809054
2068,0.80979717
2069,0.4447267
2070,-0.20492482
2071,0.16082394
2072,2.2505443
2073,1.1368651
2074,1.1767365
2075,0.96878034
2076,1.2698407
2077,0.8682906
2078,-0.16686678
2079,0.4146105
2080,0.9682804
2081,-0.8222525
2082,0.037537217
2083,0.8109869
2084,1.4278953
2085,-0.27647948
2086,1.8014039
2087,1.6496999
2088,0.7789291
2089,-0.13968968
2090,-0.6271175
2091,0.64572835
2092,1.1616962
2093,0.43367612
2094,0.2527336
2095,1.4381248
2096,1.3149981
2097,0.24845421
2098,0.088668585
2099,0.80599153
2100,2.0482492
2101,0.10169113
2102,2.1084177
2103,1.7978443
2104,0.84549475
2105,0.38577497
2106,-0.362836
2107,0.8364593
2108,1.233582
2109,0.54384136
2110,0.48596132
2111,1.2805147
2112,1.3291059
2113,0.7308498
2114,0.8945593
2115,1.3730301
2116,0.14362037
2117,-0.3189273
2118,1.4834781
2119,1.5904795
2120,0.29260182
2121,-0.5472913
2122,-1.0125928
2123,-0.2309835
2124,-0.41677272
2125,-1.6832252
2126,-1.2565367
2127,-0.41417575
2128,0.7974443
2129,1.1891987
2130,-0.18314576
2131,0.35222757
2132,0.96176356
2133,1.4731445
2134,-0.38381362
2135,0.27378213
2136,0.65968806
2137,0.9386514
2138,-0.66434336
2139,0.3195951
2140,0.19465107
2141,0.9180233
2142,-1.5683306
2143,0.021329522
2144,1.4197824
2145,0.68827057
2146,0.77216464
2147,1.3656005
2148,0.8290599
2149,0.7122654
2150,1.0765195
2151,1.5805439
2152,0.51016057
2153,-0.03377509
2154,-1.3937967
2155,0.063605785
2156,-0.11697972
2157,0.16718042
2158,-1.246246
2159,0.8499984
2160,0.38739216
2161,0.15295756
2162,0.6430061
2163,-0.2589605
2164,1.2573531
2165,0.77871126
2166,1.5195761
2167,0.7205726
2168,-0.8254106
2169,-0.57366383
2170,-1.1136546
2171,-0.16762674
2172,-1.7034677
2173,-0.742404
2174,-1.5065227
2175,0.28028238
2176,1.375869
2177,1.0832816
2178,0.5358974
2179,1.4906791
2180,1.2563694
2181,1.285243
2182,0.81951284
2183,1.903095
2184,1.1347572
2185,0.8929494
2186,0.5554676
2187,0.27414298
2188,0.044903517
2189,0.99260306
2190,-0.50063336
2191,0.68965805
2192,0.2785529
2193,1.2433448
2194,-0.24242342
2195,0.9862329
2196,-0.10073042
2197,-0.12082195
2198,-0.5407187
2199,0.47957432
2200,1.1533711
2201,1.1410222
2202,0.73896676
2203,-0.43494773
2204,0.22078872
2205,0.18455541
2206,0.17477882
2207,0.40352654
2208,1.6175399
2209,-0.013254404
2210,0.049742937
2211,0.5345535
2212,2.6847892
2213,0.60496664
2214,0.8971151
2215,1.0723542
2216,1.1095526
2217,0.20198214
2218,0.208745
2219,0.19369566
2220,1.0847448
2221,1.0512317
2222,0.46154368
2223,1.1158013
2224,1.1814482
2225,1.2312632
2226,-0.70766544
2227,0.7184943
2228,1.1837597
2229,-0.3490758
2230,-0.19710219
2231,0.682585
2232,0.85368806
2233,1.4426737
2234,0.03417027
2235,0.9972429
2236,-0.5183674
2237,-0.54043424
2238,-0.3293128
2239,0.8090862
2240,1.6894314
2241,1.6842672
2242,0.46656024
2243,1.7394438
2244,0.47370255
2245,0.13920605
2246,0.31917262
2247,1.2398112
2248,0.8892124
2249,1.3351533
2250,-0.3714131
2251,0.17589772
2252,-0.9647627
2253,-1.2473428
2254,-1.6977701
2255,-0.9585917
2256,0.11560762
2257,1.3527532
2258,-0.90599966
2259,0.21219039
2260,-0.5818565
2261,0.7444206
2262,-1.1977942
2263,0.70084506
2264,0.6596258
2265,0.987182
2266,-0.23646474
2267,-1.0526497
2268,-0.87744975
2269,-0.380306
2270,-1.0033357
2271,-0.31903327
2272,1.87234
2273,1.0596496
2274,-0.9529575
2275,0.16047549
2276,0.84775645
2277,0.3512529
2278,-1.1932914
2279,0.24050379
2280,1.1977264
2281,0.78078544
2282,-0.33057237
2283,-0.32306862
2284,-0.72172546
2285,-0.45670426
2286,-0.95178294
2287,-0.35355163
2288,0.8921047
2289,1.3914484
2290,-1.7211132
2291,-0.849296
2292,0.24631119
2293,0.6127198
2294,-1.5837594
2295,0.315086
2296,0.4096812
2297,1.0496502
2298,-0.57388127
2299,-0.31390214
2300,-2.4648123
2301,-1.4016209
2302,-1.8712819
2303,-0.043978453
2304,-0.34934485
2305,-0.05855584
2306,-1.3725684
2307,-0.8824992
2308,-1.9986113
2309,-0.73934007
2310,-0.19883025
2311,-0.119547606
2312,0.9878421
2313,0.7623297
2314,0.06676066
2315,0.38626122
2316,-0.4133842
2317,0.21495354
2318,0.12703109
2319,0.59277034
2320,0.57837415
2321,1.2809327
2322,-1.7291707
2323,-1.060245
2324,-0.8264309
2325,-0.028776169
2326,-1.8400482
2327,-1.7859068
2328,1.6104642
2329,1.7439328
2330,0.0036245584
2331,-0.2860787
2332,0.26115608
2333,0.61177766
2334,-0.9270091
2335,-1.0059566
2336,-0.20898438
2337,-0.65373206
2338,-1.634579
2339,-0.38847804
2340,-0.40081525
2341,-0.45738196
2342,0.12840986
2343,0.7001469
2344,-0.30500412
2345,0.30475426
2346,-1.6611235
2347,0.83634996
2348,-1.2653201
2349,-0.27670884
2350,-0.6167021
2351,1.0291036
2352,1.465885
2353,1.3665844
2354,-1.1587081
2355,0.18443847
2356,0.08470881
2357,-0.054873228
2358,0.23142493
2359,0.91337526
2360,0.957604
2361,1.2083285
2362,-0.54591835
2363,1.1045315
2364,-0.4790523
2365,-0.27318025
2366,0.25371885
2367,0.91778314
2368,1.2799305
2369,0.29122436
2370,0.67053354
2371,0.48338056
2372,-1.2687142
2373,-1.1987792
2374,0.67084
2375,0.5495398
2376,0.6098113
2377,-0.08509302
2378,-0.59870315
2379,-0.071335316
2380,-0.9861709
2381,-0.8357682
2382,-1.7514447
2383,0.00041639805
2384,1.1262784
2385,1.3958597
2386,-0.17616808
2387,0.15594983
2388,0.45886195
2389,0.87973213
2390,-0.47916865
2391,-0.4486543
2392,0.17394018
2393,0.7968572
2394,-0.54906
2395,0.21067107
2396,-0.7584058
2397,0.30880272
2398,-2.0402932
2399,-0.57665884
2400,1.7121315
2401,0.0380342
2402,0.62915933
2403,0.59445
2404,0.093649745
2405,-0.20435238
2406,0.67588305
2407,1.2720448
2408,0.2579584
2409,-0.23750138
2410,-1.0961679
2411,0.15452015
2412,-1.2864382
2413,-0.34341764
2414,-1.5149113
2415,0.779657
2416,1.5669826
2417,0.6731857
2418,0.68417585
2419,-0.060559273
2420,1.0299649
2421,0.35917103
2422,1.1602958
2423,0.5069833
2424,-0.36831772
2425,-0.16194952
2426,-0.34547377
2427,0.5847486
2428,-2.1426926
2429,-1.053272
2430,-1.3963517
2431,0.27886927
2432,1.1644936
2433,0.7305709
2434,-0.2037623
2435,-0.436589
2436,0.5730165
2437,1.690167
2438,0.36454642
2439,0.63418376
2440,1.2248212
2441,1.7639561
2442,0.69118893
2443,0.18772042
2444,0.7746818
2445,2.466203
2446,1.2510102
2447,1.4098432
2448,-0.08153856
2449,0.29271555
2450,-1.4140036
2451,-1.3946435
2452,-0.39107692
2453,0.6664287
2454,-1.6328672
2455,-0.76808476
2456,0.85304683
2457,1.38007
2458,0.19368684
2459,-1.4374087
2460,0.14594233
2461,0.5965804
2462,0.11787808
2463,-0.46984458
2464,0.75263774
2465,-0.40688562
2466,-1.5514667
2467,-0.5290978
2468,0.93168867
2469,0.40203357
2470,0.028131485
2471,0.9029125
2472,-0.24464846
2473,-0.009516239
2474,-1.5567353
2475,-0.10255885
2476,-0.20612669
2477,0.71853507
2478,0.95731306
2479,1.8732684
2480,0.8959496
2481,0.61663985
2482,-1.4672377
2483,-0.27182508
2484,-0.5105176
2485,-0.741694
2486,-1.0801754
2487,0.15625024
2488,0.08686292
2489,0.54789305
2490,-0.53103685
2491,0.23523176
2492,-0.98831725
2493,-1.2029071
2494,0.74796295
2495,0.85889804
2496,1.086725
2497,0.9949796
2498,0.34704304
2499,0.9218011
2500,-0.0014332533
2501,0.36799395
2502,0.37026477
2503,0.75118446
2504,1.1075621
2505,1.7412618
2506,0.6795953
2507,0.7721908
2508,-0.48368108
2509,0.067213655
2510,-0.3489114
2511,0.5840471
2512,-0.5709857
2513,0.033195138
2514,-0.7106472
2515,-0.72262526
2516,-0.83834374
2517,1.1238995
2518,-1.0307517
2519,0.032056212
2520,0.48492563
2521,0.6411524
2522,0.69483227
2523,-0.9707891
2524,-1.6486658
2525,-0.6458969
2526,-1.0837193
2527,-0.85481465
2528,1.4584659
2529,0.38586974
2530,-2.054616
2531,-0.94123816
2532,0.9274517
2533,0.10608816
2534,-1.276934
2535,-0.20211983
2536,0.4741752
2537,0.31910563
2538,-1.3185449
2539,-1.135293
2540,-0.40290368
2541,-0.32708287
2542,-0.28347886
2543,0.30483866
2544,-0.27916062
2545,-0.23056269
2546,-2.4471052
2547,-1.7878652
2548,-0.23476815
2549,0.21405494
2550,-1.7080321
2551,-0.56649613
2552,-0.07448959
2553,0.34020662
2554,-0.3258214
2555,-0.40960515
2556,-1.7419245
2557,-1.2416915
2558,-0.75962806
2559,0.06623685
2560,0.81732965
2561,0.19905841
2562,0.38100052
2563,-0.3133359
2564,0.83157355
2565,1.2706072
2566,1.7205259
2567,1.2371976
2568,0.96955645
2569,1.0764499
2570,0.43802488
2571,-0.20431757
2572,0.19740403
2573,0.7810911
2574,0.8316872
2575,0.5311302
2576,1.0967758
2577,1.0506055
2578,0.3230946
2579,0.098302126
2580,0.8476906
2581,0.54601526
2582,0.5886785
2583,-0.2283268
2584,2.0364764
2585,1.8885636
2586,0.32012403
2587,-0.38438082
2588,0.59281194
2589,0.9729242
2590,-0.35663176
2591,-0.70846784
2592,1.432847
2593,1.1225296
2594,-0.19685435
2595,0.65090585
2596,1.2191594
2597,1.0764722
2598,1.2950197
2599,1.3137871
2600,1.4476596
2601,1.0699056
2602,-1.0166903
2603,-0.4531889
2604,0.79226756
2605,0.7654307
2606,-0.3262031
2607,0.38141572
2608,1.7061402
2609,1.7806535
2610,0.5867939
2611,1.0930802
2612,0.78959966
2613,0.14539003
2614,1.0214977
2615,0.58601964
2616,1.980401
2617,1.3258405
2618,0.2290653
2619,0.42538226
2620,0.32165694
2621,-0.022097826
2622,-0.42679334
2623,-0.4603417
2624,1.8435496
2625,1.499022
2626,1.6813786
2627,0.863785
2628,1.3398681
2629,0.6308018
2630,2.8623466
2631,1.3547834
2632,-0.58440745
2633,0.27779126
2634,-1.7313294
2635,-1.128788
2636,-0.49791586
2637,-1.5739319
2638,0.6121638
2639,-0.36588383
2640,1.8144417
2641,1.039387
2642,0.18957412
2643,-0.62349737
2644,1.9126142
2645,1.3680341
2646,1.129943
2647,0.42038906
2648,0.6430769
2649,0.40506577
2650,-2.0137742
2651,-1.7061485
2652,0.091160774
2653,-0.5543784
2654,-0.6113633
2655,-0.71761334
2656,1.8594514
2657,2.4887285
2658,1.4779484
2659,2.169617
2660,2.3646789
2661,2.2776575
2662,2.2929738
2663,2.1504557
2664,0.5250318
2665,0.649982
2666,-1.2801653
2667,-0.08660221
2668,1.3941438
2669,0.3499776
2670,0.35768044
2671,0.68417597
2672,1.4491663
2673,2.3180842
2674,1.018007
2675,0.82880783
2676,2.2869678
2677,1.8784286
2678,1.8270477
2679,1.007107
2680,0.41513085
2681,0.89260733
2682,-0.96445763
2683,0.3579483
2684,0.067822576
2685,-0.19621384
2686,-0.6414931
2687,0.27860773
2688,0.62199247
2689,0.8107779
2690,0.29718447
2691,-0.1333766
2692,1.3351107
2693,1.5661138
2694,0.9512082
2695,0.34381545
2696,0.78236115
2697,1.3476067
2698,1.6518532
2699,0.14523137
2700,-0.38649738
2701,1.0383408
2702,0.9266873
2703,0.31844592
2704,-0.09696543
2705,1.2439263
2706,-0.16042793
2707,-0.34919834
2708,1.175645
2709,0.93562067
2710,1.154465
2711,-0.025036454
2712,1.6024494
2713,1.4434497
2714,0.8293696
2715,-2.0785086
2716,1.0131717
2717,1.1426709
2718,0.91137654
2719,-0.95972013
2720,0.41393578
2721,0.31549335
2722,-0.6906111
2723,-0.2713611
2724,0.28329778
2725,0.33776832
2726,-0.53332615
2727,-0.4621923
2728,0.66969466
2729,-0.19336629
2730,0.26798224
2731,-0.83508205
2732,-0.8141391
2733,-0.2106328
2734,0.68541706
2735,0.12654305
2736,0.30078065
2737,0.8235613
2738,-0.39150095
2739,-0.14824414
2740,-0.31366062
2741,-0.69771576
2742,-0.12450743
2743,-0.66436934
2744,1.3419645
2745,0.841475
2746,0.68965673
2747,-0.46348572
2748,-0.881824
2749,-0.5812447
2750,0.7215992
2751,-0.27955747
2752,2.1590986
2753,2.3152323
2754,0.07881963
2755,0.76958907
2756,1.7222897
2757,0.82426214
2758,1.0526347
2759,0.34688795
2760,0.5669452
2761,2.0702314
2762,-0.8175273
2763,0.34055555
2764,-0.220276
2765,-0.4561535
2766,-0.031871796
2767,-0.5496136
2768,1.6865481
2769,2.5002735
2770,-0.10218799
2771,0.7702949
2772,1.9219029
2773,2.1583495
2774,1.6326946
2775,1.874995
2776,1.5531752
2777,1.1766486
2778,-0.7639302
2779,-1.4500592
2780,0.74619716
2781,0.3901763
2782,0.44835794
2783,-0.05293429
2784,1.0814192
2785,1.9997237
2786,-1.1585865
2787,0.6343523
2788,0.61477077
2789,1.4526602
2790,-1.1224954
2791,0.29085195
2792,0.26802266
2793,0.56297064
2794,-1.1031575
2795,-0.3541546
2796,-0.4440614
2797,-0.104577065
2798,-0.3874886
2799,-0.44945765
2800,1.0267906
2801,2.3524456
2802,-0.8899685
2803,0.5253005
2804,1.1053768
2805,1.9770315
2806,0.04197693
2807,1.239804
2808,0.37596416
2809,0.75668633
2810,-1.4428003
2811,-0.49551475
2812,-1.1366272
2813,-0.17482018
2814,-1.1242595
2815,-0.003796339
2816,0.25954115
2817,0.06280351
2818,0.3626578
2819,-0.0127568245
2820,-0.0055377483
2821,0.42791498
2822,0.91119003
2823,0.5309198
2824,-0.14085901
2825,0.29495668
2826,-0.43052042
2827,-0.17133093
2828,-0.00179708
2829,0.45309138
2830,0.42967474
2831,0.3275292
2832,0.08617389
2833,1.0330019
2834,-0.5717876
2835,0.51547945
2836,-0.57300687
2837,-0.13569427
2838,-1.0537525
2839,-0.8044224
2840,0.7277181
2841,0.8281015
2842,-0.96450186
2843,-0.5100868
2844,-0.5568224
2845,-0.55256295
2846,-1.4191427
2847,-1.49262
2848,-0.051592827
2849,0.067355156
2850,-0.9673612
2851,0.08076167
2852,-0.058950186
2853,-0.04944825
2854,0.38556778
2855,0.24871683
2856,-0.19758582
2857,0.23495436
2858,-2.3628523
2859,-0.30144
2860,-0.70662856
2861,-0.3633213
2862,-0.16610241
2863,0.26659083
2864,0.90519583
2865,1.872812
2866,-0.24264526
2867,2.0487757
2868,-0.40339637
2869,-0.25653505
2870,-0.07131696
2871,0.61830294
2872,1.2198846
2873,0.9001504
2874,-0.7846296
2875,1.4005766
2876,-0.7169719
2877,-0.9295459
2878,-0.22781491
2879,0.17486024
2880,2.0936444
2881,1.4219679
2882,2.0442789
2883,0.74817145
2884,0.21511781
2885,0.30705893
2886,2.5912452
2887,1.673224
2888,0.2314452
2889,0.3437333
2890,-1.6021284
2891,-1.4918619
2892,-0.55172086
2893,-0.55598927
2894,0.32148623
2895,0.6307001
2896,1.5071272
2897,0.8385111
2898,-0.20829809
2899,-1.4367641
2900,0.81070894
2901,-0.05798912
2902,0.7174513
2903,-0.7254367
2904,0.30834365
2905,-0.3169849
2906,-2.60898
2907,-2.9064536
2908,-1.017467
2909,-1.9258059
2910,-1.1610609
2911,-1.5878131
2912,1.7321708
2913,1.0564148
2914,1.2774091
2915,0.91360486
2916,0.75329363
2917,0.26770377
2918,1.4401498
2919,0.8463447
2920,0.5336567
2921,-0.18154907
2922,-1.5937738
2923,-1.1151752
2924,-0.5246407
2925,-0.99172306
2926,-0.16893125
2927,0.041034937
2928,1.5080996
2929,1.6277941
2930,0.7262124
2931,0.55966973
2932,1.2654197
2933,0.04566455
2934,1.1612375
2935,-0.2571156
2936,0.2022438
2937,0.07831633
2938,-1.3688014
2939,-0.10190487
2940,-1.428053
2941,-1.7065184
2942,-1.0497421
2943,-0.391232
2944,0.10548186
2945,0.048555136
2946,0.6267705
2947,-0.5721755
2948,1.2695057
2949,2.0337799
2950,0.7165028
2951,0.44456804
2952,-1.3728688
2953,-0.3770914
2954,0.09998655
2955,-0.46843958
2956,0.16745424
2957,1.2826626
2958,1.1920087
2959,0.8506433
2960,-1.0994871
2961,-0.069514036
2962,-0.6956806
2963,-0.9811895
2964,0.7547208
2965,1.2860715
2966,-0.18905926
2967,-0.18852568
2968,-0.12894738
2969,-0.47474313
2970,-0.28467274
2971,-2.2021546
2972,0.42884815
2973,-0.24304843
2974,-0.2382071
2975,-1.5427237
2976,-0.264117
2977,-0.6732342
2978,-0.00023031235
2979,-0.2088058
2980,-0.48076272
2981,0.014974833
2982,0.21266508
2983,0.063737154
2984,-0.9421189
2985,-0.9976995
2986,-1.1911843
2987,-0.5837519
2988,-1.4604561
2989,-0.30066538
2990,1.925942
2991,1.8888137
2992,-0.0013895035
2993,0.137537
2994,0.037175655
2995,0.46161914
2996,-0.6487396
2997,-0.38150525
2998,-0.38348126
2999,-0.5103724
3000,0.46733713
3001,-0.41319704
3002,-0.16154695
3003,-0.083594084
3004,-1.0175002
3005,-1.0836844
3006,0.9045527
3007,0.21871185
3008,1.4951096
3009,1.5020508
3010,0.55794287
3011,0.36776912
3012,0.7344798
3013,0.656549
3014,0.5361881
3015,0.29594564
3016,0.13821268
3017,1.5977147
3018,-1.1248767
3019,0.23687136
3020,-0.2255776
3021,0.345443
3022,0.076624036
3023,1.1058135
3024,0.15367568
3025,0.28633022
3026,-0.7550268
3027,-1.5508351
3028,0.8887102
3029,1.1246401
3030,0.6687443
3031,-0.1302799
3032,0.9781066
3033,0.11463034
3034,-0.891147
3035,-2.1003332
3036,-0.11428392
3037,-0.77276087
3038,-0.15397024
3039,-0.7929342
3040,1.3252869
3041,0.68120515
3042,-0.19975138
3043,-0.35928798
3044,0.41623425
3045,0.05149746
3046,-0.6927092
3047,-1.062546
3048,0.6507596
3049,0.32953584
3050,-1.2710507
3051,-0.96821713
3052,-0.48744738
3053,-0.21618462
3054,0.60522103
3055,0.47586942
3056,0.31432128
3057,0.3116901
3058,-0.7310295
3059,-0.8317063
3060,1.0373869
3061,0.8660736
3062,-0.1851933
3063,-1.3091893
3064,0.7170087
3065,0.27197802
