,0
1577,-0.17829978
1578,-0.043576717
1579,-0.2504437
1580,0.728529
1581,1.271209
1582,1.0840484
1583,0.71044475
1584,0.92584306
1585,0.23563802
1586,0.41952306
1587,-0.7437203
1588,0.9353299
1589,0.8072637
1590,1.3745316
1591,-0.021447062
1592,1.0040419
1593,0.3016063
1594,0.65974206
1595,-1.1161879
1596,0.26254982
1597,0.5905317
1598,0.2794842
1599,-0.85209787
1600,-1.4973062
1601,-1.2520763
1602,-1.0839103
1603,-1.5697423
1604,-1.3260994
1605,0.09965873
1606,-1.046894
1607,-0.93429065
1608,-1.0550559
1609,0.12875783
1610,-0.32864416
1611,0.009893417
1612,-1.1050371
1613,0.9793163
1614,-0.7851198
1615,-0.01953435
1616,-0.51661766
1617,-1.7958171
1618,-0.49474996
1619,-2.1545005
1620,-0.42030287
1621,-0.5819671
1622,-0.8634549
1623,-0.8783158
1624,-1.212655
1625,-0.8931756
1626,-1.0545775
1627,-1.0226498
1628,-2.8663907
1629,-0.98172784
1630,-2.4703078
1631,-0.8747153
1632,-1.7523417
1633,-1.3308948
1634,-0.5518019
1635,-0.83408713
1636,-1.2109884
1637,-0.11796582
1638,0.2523226
1639,-0.27325702
1640,-1.8062178
1641,-0.5769073
1642,-0.5813999
1643,-0.29374993
1644,-0.8992443
1645,1.1633977
1646,0.34360474
1647,0.676777
1648,-0.45484912
1649,-1.3352355
1650,0.18905288
1651,-1.2395529
1652,-0.13850832
1653,-0.5596093
1654,0.21505868
1655,-0.91802037
1656,-1.0042404
1657,-0.9694762
1658,0.15827769
1659,-0.6381304
1660,-1.7199169
1661,0.09424472
1662,-0.059478343
1663,0.38692522
1664,0.53436124
1665,0.5041801
1666,-0.84299994
1667,-0.47846675
1668,0.09346819
1669,0.6286629
1670,-1.4267904
1671,-1.0888007
1672,0.3307001
1673,-0.5477886
1674,0.63416535
1675,-0.71050346
1676,0.1634934
1677,1.207865
1678,-0.13557374
1679,-0.04589176
1680,-0.4225489
1681,0.33356428
1682,-0.63274133
1683,-0.43595624
1684,0.24838895
1685,-0.53274024
1686,0.20086724
1687,-0.8679851
1688,0.18732631
1689,-0.5102521
1690,-0.17359233
1691,-1.8959624
1692,-0.077898026
1693,0.4588095
1694,-0.24523723
1695,-0.71373415
1696,-0.21426117
1697,0.6846578
1698,-0.9419726
1699,-0.8125787
1700,-0.9433688
1701,0.49330866
1702,-0.6884099
1703,-0.6043165
1704,-1.0660683
1705,-1.3893577
1706,-0.04343629
1707,-1.3044262
1708,-0.9288329
1709,0.47804558
1710,0.70290583
1711,0.4645307
1712,0.2604494
1713,0.5482049
1714,-0.25440168
1715,-0.66436327
1716,-0.45249832
1717,-0.023536682
1718,0.14102578
1719,-0.78021944
1720,0.72329533
1721,-0.3526045
1722,0.9372563
1723,-1.3704529
1724,-0.5756041
1725,0.5661473
1726,1.1863849
1727,0.17244613
1728,-1.1655062
1729,-0.9211801
1730,-0.48943186
1731,-0.87470806
1732,-0.7426684
1733,0.5317483
1734,-0.37635767
1735,-0.32896948
1736,-0.4211077
1737,0.28781748
1738,-0.7431414
1739,-0.6353475
1740,-0.43712616
1741,0.92302835
1742,-0.62986284
1743,-0.70383537
1744,-0.21845889
1745,-0.46969938
1746,0.7256054
1747,0.36423653
1748,0.18121725
1749,-0.5831852
1750,0.8695427
1751,-0.081397295
1752,0.07803172
1753,0.004859209
1754,-0.23538011
1755,-0.29747617
1756,-0.74429524
1757,-0.060364366
1758,-0.082045615
1759,-0.30318534
1760,-1.4190238
1761,0.32417405
1762,-0.9924511
1763,-0.51552534
1764,-1.482281
1765,1.5042989
1766,-0.36271024
1767,0.9315635
1768,-1.1976932
1769,-0.2786615
1770,-0.9123814
1771,-1.1108828
1772,-0.9802412
1773,1.3164504
1774,0.58171314
1775,0.502523
1776,0.5138478
1777,0.55230427
1778,-0.010362029
1779,0.09243977
1780,-0.5214485
1781,0.20061612
1782,-0.088336945
1783,-0.20780051
1784,0.55047214
1785,-0.20114028
1786,0.14209634
1787,-0.8409369
1788,-1.2615918
1789,0.2271545
1790,0.78661925
1791,0.28989625
1792,0.19072211
1793,-0.53524125
1794,-0.84877217
1795,-1.046202
1796,0.19784427
1797,0.4163332
1798,-0.4183885
1799,-0.6530045
1800,1.091354
1801,0.83844227
1802,0.39803123
1803,0.41723073
1804,0.8555443
1805,0.66715795
1806,-0.74848735
1807,-0.9234936
1808,-0.9765736
1809,0.0062083006
1810,-2.089149
1811,-1.6551982
1812,1.3964794
1813,0.95027703
1814,-0.64845073
1815,-0.9447918
1816,0.13181794
1817,1.4605005
1818,-0.8225454
1819,0.051679134
1820,0.124608755
1821,0.71680844
1822,-1.5916263
1823,-0.7795564
1824,0.38373768
1825,0.51307106
1826,-0.3859576
1827,-0.24525678
1828,-0.48453164
1829,0.50937724
1830,-0.036664724
1831,0.013256192
1832,0.8229676
1833,1.2135029
1834,0.55781543
1835,0.57283044
1836,0.38927674
1837,0.9947608
1838,0.6573844
1839,0.49427855
1840,0.31349945
1841,1.8513081
1842,-0.5732666
1843,0.7002088
1844,0.9915297
1845,1.8987333
1846,0.19541383
1847,1.6497825
1848,0.55904114
1849,1.9462723
1850,0.2801429
1851,1.2650145
1852,-0.5605823
1853,0.8912412
1854,-0.26170695
1855,1.4656024
1856,-0.13105774
1857,-0.7688936
1858,-0.27756965
1859,-2.3716795
1860,-0.03721404
1861,1.0445304
1862,-0.6918354
1863,-0.21777225
1864,0.5517579
1865,0.21960628
1866,0.3673647
1867,-1.6595584
1868,-0.46482742
1869,0.10002875
1870,-1.7017509
1871,-1.7398318
1872,-0.16081762
1873,-0.55731034
1874,-1.1077385
1875,-2.95207
1876,2.0814645
1877,0.8295158
1878,-0.023835778
1879,-0.030764937
1880,-0.16615212
1881,-0.3919102
1882,-0.51586807
1883,-2.2658134
1884,-0.74886006
1885,-0.7367538
1886,-1.9485548
1887,-1.5654305
1888,-0.35662854
1889,-0.40154338
1890,-0.17850065
1891,-1.0780754
1892,-0.44993722
1893,0.37711167
1894,-1.111579
1895,-0.69988847
1896,0.9726837
1897,0.74979717
1898,0.982457
1899,-1.2914438
1900,0.12265885
1901,0.9556801
1902,-0.6080402
1903,-1.2328037
1904,1.3171114
1905,1.3865175
1906,-0.40364432
1907,-0.80453646
1908,2.563158
1909,1.5853474
1910,0.33338708
1911,0.7134677
1912,0.75270677
1913,0.50367665
1914,0.47419322
1915,-1.2277478
1916,-0.09371853
1917,0.74017555
1918,-0.21411812
1919,0.5644191
1920,0.734793
1921,0.074573874
1922,0.34595525
1923,-0.7974745
1924,-0.7193543
1925,1.0161595
1926,-1.5037345
1927,-0.26020658
1928,-0.86408806
1929,-0.43698633
1930,0.00052535534
1931,-0.5682528
1932,-1.273668
1933,0.3775338
1934,-0.8355212
1935,-0.19410157
1936,-1.4385252
1937,-0.4597286
1938,-1.3502214
1939,-1.2737741
1940,0.14685667
1941,0.53653693
1942,-0.84840345
1943,-0.22919774
1944,-1.8125318
1945,-0.94183433
1946,-1.3264257
1947,-1.6731052
1948,-0.8916348
1949,0.1148833
1950,-1.3003943
1951,-0.7519306
1952,0.72780627
1953,0.6519016
1954,0.63759136
1955,-0.06269312
1956,-1.1198689
1957,1.0243227
1958,-0.5393214
1959,1.1286535
1960,-0.58771455
1961,-0.37261784
1962,0.3482976
1963,-0.3675574
1964,-1.205126
1965,1.0116026
1966,1.184795
1967,2.4940104
1968,0.53106034
1969,1.4169623
1970,-0.29430485
1971,0.73706305
1972,0.37963772
1973,2.13051
1974,-0.42643404
1975,1.9869075
1976,-0.58351934
1977,0.23578632
1978,-0.3420955
1979,-0.017452478
1980,-1.1705359
1981,1.3647169
1982,-0.10399604
1983,2.4542427
1984,0.6704527
1985,-0.5703316
1986,1.2071329
1987,-1.152393
1988,-0.958866
1989,0.9279056
1990,-1.1597503
1991,0.4946295
1992,0.15213358
1993,0.4845724
1994,-0.10984695
1995,-1.1800296
1996,-0.73433995
1997,0.9701009
1998,-0.8989557
1999,0.047888756
2000,-0.852332
2001,-1.624532
2002,0.12299621
2003,-1.8309195
2004,-0.19142473
2005,-0.1831559
2006,-0.31223416
2007,0.10470188
2008,-0.050472736
2009,-0.38788176
2010,-0.05297923
2011,-1.6990448
2012,-0.5222868
2013,0.37698555
2014,-0.4747939
2015,-0.29397678
2016,0.25744665
2017,-0.4687804
2018,0.7424624
2019,-0.66044843
2020,-0.5682322
2021,1.02421
2022,-1.0288686
2023,0.8990162
2024,0.5523495
2025,-0.18499029
2026,0.3318144
2027,-1.8858882
2028,0.49998856
2029,1.6484122
2030,0.7348114
2031,1.1387854
2032,0.6184084
2033,0.14186549
2034,-0.18467152
2035,-0.2631029
2036,0.8944868
2037,1.6112655
2038,-0.6514541
2039,1.0778323
2040,0.74383366
2041,-0.06565738
2042,-0.15063655
2043,-1.4554828
2044,0.23487991
2045,1.6677027
2046,0.12940311
2047,1.4652126
2048,1.2361455
2049,0.22163582
2050,0.030597925
2051,0.9321003
2052,0.28975272
2053,0.44304717
2054,1.186096
2055,1.9907328
2056,1.4535109
2057,-0.23482549
2058,0.39510894
2059,0.5084832
2060,0.47296262
2061,-0.3790871
2062,-0.012573481
2063,0.474167
2064,1.6269286
2065,1.3811198
2066,0.16959238
2067,1.0466633
2068,0.84111536
2069,0.44431627
2070,-0.20284402
2071,0.19525373
2072,2.249096
2073,1.1520041
2074,1.158513
2075,0.95815814
2076,1.2730535
2077,0.79187924
2078,-0.18893826
2079,0.40956843
2080,1.0078301
2081,-0.8808881
2082,0.0035289526
2083,0.8541055
2084,1.4863538
2085,-0.34011817
2086,1.7559508
2087,1.5674672
2088,0.84731686
2089,-0.13545334
2090,-0.565817
2091,0.6058022
2092,1.1459846
2093,0.4413346
2094,0.23289919
2095,1.43076
2096,1.2964244
2097,0.29678643
2098,0.09723008
2099,0.8570828
2100,2.1106627
2101,0.029039502
2102,2.120595
2103,1.8240705
2104,0.8297967
2105,0.41885567
2106,-0.33614123
2107,0.8901628
2108,1.2436572
2109,0.51249313
2110,0.45657128
2111,1.294373
2112,1.3367941
2113,0.6552142
2114,0.8190135
2115,1.3237696
2116,0.13774508
2117,-0.3873613
2118,1.5340841
2119,1.5845928
2120,0.25337642
2121,-0.6216818
2122,-1.0802995
2123,-0.26457465
2124,-0.4158337
2125,-1.6902616
2126,-1.2472429
2127,-0.44426847
2128,0.7234401
2129,1.0852565
2130,-0.27725136
2131,0.32153708
2132,0.9922979
2133,1.5654521
2134,-0.44009703
2135,0.30777472
2136,0.61915684
2137,0.89143574
2138,-0.7495686
2139,0.2994238
2140,0.15784138
2141,0.95136845
2142,-1.5940068
2143,-0.03960061
2144,1.3820368
2145,0.71145713
2146,0.7416666
2147,1.438367
2148,0.84019506
2149,0.7880593
2150,1.1664094
2151,1.6413336
2152,0.53998804
2153,-0.13395214
2154,-1.4354802
2155,0.007925987
2156,-0.049589753
2157,0.11262941
2158,-1.2958565
2159,0.7857489
2160,0.26951504
2161,0.12629783
2162,0.6735744
2163,-0.3029474
2164,1.1584398
2165,0.8082364
2166,1.5562406
2167,0.71777105
2168,-0.70716166
2169,-0.58784795
2170,-1.0411786
2171,-0.16341007
2172,-1.7241148
2173,-0.8482282
2174,-1.5307059
2175,0.25442863
2176,1.3998679
2177,1.1627797
2178,0.50706
2179,1.5063765
2180,1.364706
2181,1.298894
2182,0.8893325
2183,1.9114302
2184,1.1239235
2185,0.85702807
2186,0.50788844
2187,0.23220575
2188,0.09675896
2189,1.0767175
2190,-0.4392401
2191,0.7327274
2192,0.2583865
2193,1.2695377
2194,-0.21420383
2195,0.98108673
2196,-0.030572891
2197,-0.106595874
2198,-0.60431695
2199,0.4250872
2200,1.1336429
2201,1.1878443
2202,0.77713656
2203,-0.51821375
2204,0.2618869
2205,0.21546769
2206,0.17900765
2207,0.3464837
2208,1.6924455
2209,-0.03035009
2210,0.008223414
2211,0.5231122
2212,2.7807875
2213,0.61828077
2214,0.9277067
2215,1.1064291
2216,1.1272895
2217,0.14962268
2218,0.2768618
2219,0.15528166
2220,1.1328651
2221,1.1415739
2222,0.4930073
2223,1.1271226
2224,1.1201904
2225,1.2728832
2226,-0.80488765
2227,0.628518
2228,1.3131276
2229,-0.3223251
2230,-0.23013687
2231,0.7054577
2232,0.7776601
2233,1.4907893
2234,0.122189045
2235,1.0099564
2236,-0.5812739
2237,-0.5812495
2238,-0.3633983
2239,0.8371234
2240,1.7374907
2241,1.7347347
2242,0.42669475
2243,1.6928091
2244,0.50094384
2245,0.18592286
2246,0.38376248
2247,1.2712314
2248,0.9415486
2249,1.3628285
2250,-0.34739769
2251,0.0723511
2252,-0.95229304
2253,-1.2368547
2254,-1.7140855
2255,-0.99216783
2256,0.09014171
2257,1.3446592
2258,-0.93107057
2259,0.24442852
2260,-0.62483907
2261,0.7910541
2262,-1.2512826
2263,0.7022058
2264,0.5350359
2265,1.0065633
2266,-0.29917085
2267,-1.1355801
2268,-0.8784347
2269,-0.3226893
2270,-0.98056656
2271,-0.43158078
2272,1.8734924
2273,0.96945095
2274,-0.98289394
2275,0.22800505
2276,0.76340336
2277,0.3292712
2278,-1.2169745
2279,0.3243103
2280,1.2574507
2281,0.86624897
2282,-0.28913546
2283,-0.30663204
2284,-0.71465576
2285,-0.4196682
2286,-0.9191036
2287,-0.365219
2288,0.8168701
2289,1.4020047
2290,-1.7214787
2291,-0.83361363
2292,0.1970886
2293,0.5890165
2294,-1.5247194
2295,0.42883086
2296,0.38823444
2297,1.1913483
2298,-0.61493075
2299,-0.37785923
2300,-2.4685638
2301,-1.390629
2302,-1.8910518
2303,-0.020355344
2304,-0.4249487
2305,-0.07666135
2306,-1.4445939
2307,-0.9126102
2308,-1.9621929
2309,-0.78272617
2310,-0.11434424
2311,-0.18428433
2312,1.0000391
2313,0.7085601
2314,0.03783512
2315,0.3956442
2316,-0.40085077
2317,0.10260093
2318,0.16714764
2319,0.485788
2320,0.43929327
2321,1.3168443
2322,-1.7881705
2323,-1.0795492
2324,-0.80812526
2325,0.100142
2326,-1.8258983
2327,-1.8074759
2328,1.5897526
2329,1.7629163
2330,-0.08745682
2331,-0.2793795
2332,0.27710783
2333,0.5480983
2334,-1.0027992
2335,-1.0347905
2336,-0.21443987
2337,-0.6950505
2338,-1.6282109
2339,-0.41059637
2340,-0.3009814
2341,-0.45596743
2342,0.1768732
2343,0.6741744
2344,-0.35948205
2345,0.24363554
2346,-1.5959002
2347,0.79702973
2348,-1.2133666
2349,-0.27113998
2350,-0.5329937
2351,1.0232258
2352,1.4997158
2353,1.3512633
2354,-1.2068875
2355,0.073590636
2356,0.056667566
2357,-0.05028999
2358,0.20327997
2359,0.9038476
2360,0.98214054
2361,1.1379333
2362,-0.6012591
2363,1.0646272
2364,-0.48434818
2365,-0.31634474
2366,0.13707376
2367,0.83915454
2368,1.2419146
2369,0.17352164
2370,0.62554616
2371,0.38929474
2372,-1.2047933
2373,-1.2159162
2374,0.74846655
2375,0.51130795
2376,0.5786408
2377,-0.09867799
2378,-0.63797903
2379,-0.095532775
2380,-0.9898139
2381,-0.8967862
2382,-1.7430468
2383,-0.0058540106
2384,1.062644
2385,1.3671664
2386,-0.19138491
2387,0.13878596
2388,0.49638414
2389,0.92513424
2390,-0.45682287
2391,-0.5123069
2392,0.046649337
2393,0.7131154
2394,-0.5925242
2395,0.17393208
2396,-0.7300186
2397,0.33331394
2398,-1.9987246
2399,-0.61996186
2400,1.672568
2401,-0.027881145
2402,0.6200862
2403,0.613008
2404,0.12900901
2405,-0.25313532
2406,0.7092794
2407,1.3593992
2408,0.20216548
2409,-0.22385967
2410,-1.1826771
2411,-0.0017161369
2412,-1.2221904
2413,-0.3264984
2414,-1.585528
2415,0.7824312
2416,1.5356935
2417,0.63029957
2418,0.7004244
2419,-0.1366241
2420,0.98970056
2421,0.3721118
2422,1.2040862
2423,0.50676966
2424,-0.450428
2425,-0.2763306
2426,-0.37949646
2427,0.4888972
2428,-2.1800714
2429,-1.0675644
2430,-1.4793863
2431,0.25309396
2432,1.1640272
2433,0.8563584
2434,-0.26080167
2435,-0.34498084
2436,0.5777495
2437,1.7282962
2438,0.33833694
2439,0.6563436
2440,1.2609591
2441,1.7240163
2442,0.6284577
2443,0.11021602
2444,0.7869037
2445,2.5543056
2446,1.3282324
2447,1.363519
2448,-0.14090097
2449,0.262841
2450,-1.4629514
2451,-1.4468817
2452,-0.35331488
2453,0.7468402
2454,-1.5882193
2455,-0.77415836
2456,0.83134496
2457,1.3990469
2458,0.14933026
2459,-1.4869653
2460,0.17547917
2461,0.64468867
2462,0.16099477
2463,-0.49756396
2464,0.80870926
2465,-0.35581613
2466,-1.6325363
2467,-0.5381839
2468,0.95444846
2469,0.47191477
2470,0.031775713
2471,0.8951862
2472,-0.21712625
2473,-0.019226909
2474,-1.5872314
2475,-0.064625144
2476,-0.13695359
2477,0.90781116
2478,1.0668635
2479,1.9351283
2480,0.9459211
2481,0.6975635
2482,-1.5529987
2483,-0.32590866
2484,-0.55059624
2485,-0.6451261
2486,-1.0921999
2487,0.14308059
2488,0.1343131
2489,0.51554
2490,-0.5692961
2491,0.1684531
2492,-1.0189766
2493,-1.1659259
2494,0.71697813
2495,0.7946837
2496,1.0291826
2497,1.0185724
2498,0.29551423
2499,0.87890285
2500,0.07400882
2501,0.4613887
2502,0.38400245
2503,0.7884568
2504,1.1419492
2505,1.7210579
2506,0.7098364
2507,0.68455297
2508,-0.46784627
2509,0.08451378
2510,-0.27040207
2511,0.6336903
2512,-0.58988285
2513,0.04996741
2514,-0.8060677
2515,-0.75043786
2516,-0.7893473
2517,1.1731995
2518,-0.9591454
2519,0.020077229
2520,0.4776128
2521,0.62939227
2522,0.5871593
2523,-1.0519923
2524,-1.630618
2525,-0.60452414
2526,-1.0911456
2527,-0.9687675
2528,1.4757305
2529,0.43291676
2530,-2.1627202
2531,-0.9926659
2532,0.97665393
2533,0.1983366
2534,-1.3650732
2535,-0.19391859
2536,0.45943224
2537,0.43058383
2538,-1.3943281
2539,-1.2073582
2540,-0.3679335
2541,-0.25134945
2542,-0.2364701
2543,0.30233955
2544,-0.3128507
2545,-0.19345534
2546,-2.5147367
2547,-1.7751279
2548,-0.23976481
2549,0.27460718
2550,-1.6276855
2551,-0.5301634
2552,-0.03981948
2553,0.39012206
2554,-0.40897155
2555,-0.45120025
2556,-1.7002262
2557,-1.1863846
2558,-0.81809795
2559,-0.023234963
2560,0.7668144
2561,0.13887072
2562,0.35763955
2563,-0.37392342
2564,0.8241423
2565,1.233325
2566,1.7404966
2567,1.2894766
2568,0.9432354
2569,1.0636566
2570,0.43833864
2571,-0.24677777
2572,0.22672045
2573,0.7085298
2574,0.8361754
2575,0.47270775
2576,0.9808934
2577,1.0697488
2578,0.28941417
2579,0.09711802
2580,0.90775084
2581,0.57575893
2582,0.6337022
2583,-0.21785128
2584,1.8973477
2585,1.8278993
2586,0.25589144
2587,-0.467229
2588,0.54283255
2589,0.85923713
2590,-0.40835524
2591,-0.7311965
2592,1.3948073
2593,1.0545657
2594,-0.2321217
2595,0.68724895
2596,1.0196083
2597,0.92776966
2598,1.2356019
2599,1.2511976
2600,1.4446479
2601,1.1618509
2602,-1.0919269
2603,-0.534791
2604,0.77553916
2605,0.79361355
2606,-0.34106147
2607,0.38352764
2608,1.6796042
2609,1.7553265
2610,0.5882578
2611,1.0881124
2612,0.7757444
2613,0.10471332
2614,0.99212205
2615,0.62383187
2616,1.9028225
2617,1.3242648
2618,0.12788475
2619,0.37458074
2620,0.278484
2621,-0.07765412
2622,-0.522207
2623,-0.505435
2624,1.7530134
2625,1.398946
2626,1.6389179
2627,0.84776723
2628,1.38351
2629,0.5232606
2630,2.8452902
2631,1.3342034
2632,-0.680483
2633,0.27305686
2634,-1.7032893
2635,-1.0997299
2636,-0.5215622
2637,-1.6212821
2638,0.5723935
2639,-0.38743258
2640,1.7158422
2641,0.95196295
2642,0.048603296
2643,-0.6594448
2644,2.0105877
2645,1.3868659
2646,1.0689601
2647,0.40388763
2648,0.50372076
2649,0.2360754
2650,-2.095571
2651,-1.8107561
2652,0.0596081
2653,-0.6629963
2654,-0.64359117
2655,-0.7841197
2656,1.8002721
2657,2.5076714
2658,1.4570141
2659,2.2590308
2660,2.4074883
2661,2.2970529
2662,2.4007878
2663,2.250016
2664,0.42766196
2665,0.6352178
2666,-1.3085033
2667,-0.03489399
2668,1.4180176
2669,0.34178984
2670,0.37669343
2671,0.72343796
2672,1.3227947
2673,2.3291798
2674,1.0151696
2675,0.82697725
2676,2.2638426
2677,1.9359323
2678,1.7823101
2679,1.0160484
2680,0.39857823
2681,0.87083584
2682,-1.0103512
2683,0.3423133
2684,0.011036634
2685,-0.2564373
2686,-0.73472214
2687,0.28195298
2688,0.63058454
2689,0.8204856
2690,0.2673185
2691,-0.1589917
2692,1.3778906
2693,1.6103044
2694,0.95173043
2695,0.28328943
2696,0.8399344
2697,1.3960829
2698,1.6491573
2699,0.121525645
2700,-0.38191462
2701,1.0550952
2702,0.92061096
2703,0.26356637
2704,-0.15917718
2705,1.2976044
2706,-0.20289445
2707,-0.33026767
2708,1.165952
2709,1.0902251
2710,1.0690434
2711,-0.02190268
2712,1.6266847
2713,1.4289473
2714,0.7673146
2715,-2.221009
2716,1.0222558
2717,1.2292191
2718,0.8024951
2719,-1.0015292
2720,0.4084288
2721,0.25954437
2722,-0.667215
2723,-0.23380399
2724,0.26198316
2725,0.24516702
2726,-0.5329133
2727,-0.4752245
2728,0.7054776
2729,-0.16422236
2730,0.24739122
2731,-0.85266876
2732,-0.7861334
2733,-0.13668239
2734,0.65864867
2735,0.1646514
2736,0.2735008
2737,0.85915244
2738,-0.4395393
2739,-0.17964542
2740,-0.33686686
2741,-0.80647266
2742,-0.18874013
2743,-0.6243137
2744,1.3037139
2745,0.8442048
2746,0.6524931
2747,-0.45288324
2748,-0.9613904
2749,-0.6313251
2750,0.72794634
2751,-0.18161786
2752,2.184064
2753,2.3005834
2754,0.015729189
2755,0.7315128
2756,1.8133707
2757,0.8735027
2758,1.076376
2759,0.32147956
2760,0.5895266
2761,2.127764
2762,-0.74227846
2763,0.3107767
2764,-0.13390613
2765,-0.34194446
2766,-0.043060303
2767,-0.5291215
2768,1.6303583
2769,2.4270015
2770,-0.18949723
2771,0.7755752
2772,1.8822122
2773,2.2536116
2774,1.488548
2775,1.8166254
2776,1.427825
2777,0.9266294
2778,-0.77958107
2779,-1.5596672
2780,0.69883436
2781,0.4404608
2782,0.3665216
2783,-0.061074972
2784,1.0555043
2785,1.9585387
2786,-1.1392264
2787,0.63655496
2788,0.605672
2789,1.420183
2790,-1.1269046
2791,0.3110577
2792,0.13182485
2793,0.55846417
2794,-1.1410917
2795,-0.33785653
2796,-0.4252776
2797,-0.016720414
2798,-0.40794206
2799,-0.47192883
2800,0.958655
2801,2.437629
2802,-0.841311
2803,0.5416194
2804,1.0334165
2805,2.025733
2806,-0.01644659
2807,1.2639456
2808,0.24313116
2809,0.6546468
2810,-1.5459377
2811,-0.54451704
2812,-1.2796348
2813,-0.17503142
2814,-1.2403387
2815,-0.0067259073
2816,0.21826887
2817,0.03292668
2818,0.3193859
2819,-0.08472872
2820,-0.0033335686
2821,0.38045478
2822,0.985177
2823,0.5297797
2824,-0.22102618
2825,0.20044708
2826,-0.43670964
2827,-0.17787063
2828,-0.04826045
2829,0.39425302
2830,0.39341974
2831,0.2907244
2832,-0.015138745
2833,1.0178958
2834,-0.65149176
2835,0.5176594
2836,-0.55493486
2837,-0.06879246
2838,-1.0430291
2839,-0.815022
2840,0.60224813
2841,0.71200824
2842,-1.0650995
2843,-0.5659214
2844,-0.6290232
2845,-0.64390516
2846,-1.5157534
2847,-1.5329863
2848,-0.11311984
2849,0.013603926
2850,-0.9848374
2851,0.04508567
2852,-0.075106144
2853,-0.12018418
2854,0.4936757
2855,0.28364968
2856,-0.28128314
2857,0.16458058
2858,-2.431356
2859,-0.3862846
2860,-0.67118895
2861,-0.42792654
2862,-0.1249187
2863,0.2192527
2864,0.8532588
2865,1.8525113
2866,-0.3458321
2867,1.9863682
2868,-0.45220184
2869,-0.26191735
2870,-0.11929059
2871,0.6479552
2872,1.1634405
2873,0.8317286
2874,-0.90409875
2875,1.3281993
2876,-0.72638
2877,-0.9544581
2878,-0.25074863
2879,0.12225366
2880,1.9704933
2881,1.3468615
2882,1.951705
2883,0.6794497
2884,0.07669175
2885,0.25346935
2886,2.5601497
2887,1.6365037
2888,0.15841031
2889,0.33124912
2890,-1.6571816
2891,-1.5427574
2892,-0.5993985
2893,-0.5624771
2894,0.32313704
2895,0.6337645
2896,1.3907309
2897,0.7846479
2898,-0.28348362
2899,-1.4831064
2900,0.7094757
2901,-0.124227405
2902,0.5930012
2903,-0.7879549
2904,0.14796937
2905,-0.33517063
2906,-2.728343
2907,-3.0308552
2908,-1.0511854
2909,-2.0080316
2910,-1.1482918
2911,-1.6545194
2912,1.736357
2913,1.0612329
2914,1.2255349
2915,0.93954706
2916,0.80292434
2917,0.27557993
2918,1.5153933
2919,1.0168164
2920,0.41375172
2921,-0.2407062
2922,-1.6391647
2923,-1.133501
2924,-0.5346298
2925,-1.0705867
2926,-0.16848373
2927,0.09246075
2928,1.408236
2929,1.6322908
2930,0.6989498
2931,0.5345701
2932,1.1866796
2933,0.03481126
2934,1.1115397
2935,-0.205073
2936,0.011371136
2937,0.057967663
2938,-1.5281074
2939,-0.19538498
2940,-1.5085143
2941,-1.7353171
2942,-1.0950067
2943,-0.351874
2944,0.12966132
2945,0.14576697
2946,0.62150264
2947,-0.52572155
2948,1.2851644
2949,2.0279453
2950,0.7149401
2951,0.42130148
2952,-1.3858851
2953,-0.43698418
2954,0.14835703
2955,-0.48999393
2956,0.18906152
2957,1.2577152
2958,1.315874
2959,0.836259
2960,-1.1429433
2961,-0.014235139
2962,-0.6717951
2963,-0.98137856
2964,0.6992585
2965,1.3157723
2966,-0.23589134
2967,-0.2732824
2968,-0.10078859
2969,-0.49688673
2970,-0.25576603
2971,-2.248158
2972,0.46148777
2973,-0.27611816
2974,-0.32078207
2975,-1.618395
2976,-0.29920745
2977,-0.6431503
2978,-0.027103186
2979,-0.24687243
2980,-0.49205506
2981,0.0069999695
2982,0.20335984
2983,0.058329344
2984,-0.88682413
2985,-1.0006657
2986,-1.30516
2987,-0.6535101
2988,-1.5037396
2989,-0.3334012
2990,1.8550148
2991,1.8013105
2992,0.048255563
2993,0.22414315
2994,-0.018428922
2995,0.410877
2996,-0.619594
2997,-0.36806726
2998,-0.47887182
2999,-0.5897579
3000,0.6052985
3001,-0.3928684
3002,-0.22107601
3003,-0.12891471
3004,-1.027563
3005,-1.0872384
3006,0.833695
3007,0.13874495
3008,1.4704136
3009,1.497095
3010,0.53387856
3011,0.40475035
3012,0.67620057
3013,0.6230762
3014,0.44485283
3015,0.26490057
3016,0.09322369
3017,1.5708348
3018,-1.1601238
3019,0.11000466
3020,-0.24999356
3021,0.3325578
3022,0.082024455
3023,1.0821736
3024,0.094289064
3025,0.15324032
3026,-0.79812324
3027,-1.652099
3028,0.8679366
3029,1.0414721
3030,0.60248905
3031,-0.26804757
3032,0.9529755
3033,0.071789265
3034,-0.9043683
3035,-2.1681209
3036,-0.140051
3037,-0.84770215
3038,-0.17206264
3039,-0.85816
3040,1.3610853
3041,0.7400688
3042,-0.22771823
3043,-0.41960907
3044,0.43804026
3045,0.120244145
3046,-0.7407843
3047,-1.0218179
3048,0.6035999
3049,0.34795284
3050,-1.3501784
3051,-1.0385052
3052,-0.580886
3053,-0.27282262
3054,0.54458165
3055,0.36455512
3056,0.25015283
3057,0.29445183
3058,-0.7980975
3059,-0.8917779
3060,1.0754471
3061,0.96810514
3062,-0.21736026
3063,-1.3308079
3064,0.68608165
3065,0.25718665
3066,-1.1763138
