,0
1578,-0.019886136
1579,-0.26272953
1580,0.7324503
1581,1.2849786
1582,1.1610347
1583,0.7611147
1584,0.9351385
1585,0.15309942
1586,0.40714872
1587,-0.7326015
1588,0.94395995
1589,0.71404946
1590,1.3559365
1591,-0.031057715
1592,1.0669937
1593,0.2723043
1594,0.6347509
1595,-1.1346619
1596,0.31558442
1597,0.6166266
1598,0.28931463
1599,-0.820745
1600,-1.4916586
1601,-1.2470919
1602,-1.0983002
1603,-1.6009132
1604,-1.3929064
1605,0.038285255
1606,-1.015636
1607,-0.9227104
1608,-1.0703179
1609,0.11195433
1610,-0.37994146
1611,0.005664468
1612,-1.0944158
1613,0.9224087
1614,-0.8442192
1615,-0.115125775
1616,-0.5394896
1617,-1.8042239
1618,-0.50342214
1619,-2.1516957
1620,-0.42995048
1621,-0.6054828
1622,-0.8070611
1623,-0.89003265
1624,-1.2038095
1625,-0.8596599
1626,-1.0958352
1627,-1.0123619
1628,-2.8777785
1629,-0.9866563
1630,-2.4397736
1631,-0.90171397
1632,-1.6812292
1633,-1.3044962
1634,-0.5340327
1635,-0.8448789
1636,-1.2166657
1637,-0.13802612
1638,0.28550136
1639,-0.25826943
1640,-1.7429512
1641,-0.60659933
1642,-0.55597246
1643,-0.272179
1644,-0.8756622
1645,1.1400956
1646,0.3420539
1647,0.69660103
1648,-0.43135917
1649,-1.306131
1650,0.20631075
1651,-1.2738008
1652,-0.119709015
1653,-0.60283065
1654,0.27803743
1655,-0.89023316
1656,-0.9189553
1657,-0.9449935
1658,0.16182327
1659,-0.616369
1660,-1.6689689
1661,0.06355083
1662,-0.06773937
1663,0.3871765
1664,0.54102814
1665,0.5076283
1666,-0.7959899
1667,-0.49238336
1668,0.016393185
1669,0.62397003
1670,-1.3800515
1671,-1.0930002
1672,0.29703355
1673,-0.55235314
1674,0.6708522
1675,-0.6925899
1676,0.161381
1677,1.1578902
1678,-0.13113105
1679,-0.06406689
1680,-0.37023675
1681,0.24276507
1682,-0.5947211
1683,-0.44547677
1684,0.29792464
1685,-0.45723593
1686,0.27269185
1687,-0.7690127
1688,0.12518764
1689,-0.5648973
1690,-0.17232609
1691,-1.9627284
1692,-0.099383235
1693,0.4196751
1694,-0.15648937
1695,-0.64273965
1696,-0.10628891
1697,0.7468282
1698,-0.8192936
1699,-0.7345898
1700,-0.89898396
1701,0.51441526
1702,-0.5659485
1703,-0.5690267
1704,-1.0644581
1705,-1.357181
1706,-0.011770606
1707,-1.3173915
1708,-0.9413531
1709,0.45342946
1710,0.7602539
1711,0.48955488
1712,0.3600421
1713,0.5578656
1714,-0.2282486
1715,-0.614887
1716,-0.37520576
1717,-0.02527368
1718,0.19367862
1719,-0.73751247
1720,0.7630014
1721,-0.31842804
1722,0.88237894
1723,-1.4191073
1724,-0.5245756
1725,0.54850507
1726,1.1855017
1727,0.16878176
1728,-1.1950117
1729,-0.94221175
1730,-0.49211705
1731,-0.8525412
1732,-0.761197
1733,0.45111
1734,-0.4019376
1735,-0.33486772
1736,-0.5290246
1737,0.2274028
1738,-0.7945664
1739,-0.6039485
1740,-0.49388754
1741,0.8709881
1742,-0.6138779
1743,-0.6940594
1744,-0.21174812
1745,-0.55044174
1746,0.70613664
1747,0.37551856
1748,0.19071198
1749,-0.56305754
1750,0.8873346
1751,-0.032123804
1752,0.023707628
1753,-0.10628998
1754,-0.27361786
1755,-0.36960125
1756,-0.80843186
1757,-0.091870785
1758,-0.04276991
1759,-0.29722834
1760,-1.3998353
1761,0.34132588
1762,-0.94342613
1763,-0.3844627
1764,-1.4906466
1765,1.484274
1766,-0.31505704
1767,0.9181377
1768,-1.2122029
1769,-0.3046974
1770,-0.8889226
1771,-1.0478497
1772,-0.9604585
1773,1.2978773
1774,0.60052013
1775,0.5360135
1776,0.5911808
1777,0.5691966
1778,0.014623165
1779,0.20295453
1780,-0.4710455
1781,0.15237916
1782,-0.058408618
1783,-0.2224878
1784,0.5393696
1785,-0.2594043
1786,0.10837245
1787,-0.82466006
1788,-1.1720531
1789,0.23030913
1790,0.7713073
1791,0.3008312
1792,0.35312378
1793,-0.38333344
1794,-0.74844515
1795,-0.9722421
1796,0.24769247
1797,0.40619218
1798,-0.33455467
1799,-0.5784507
1800,1.1356583
1801,0.90895873
1802,0.38154185
1803,0.44880962
1804,0.830074
1805,0.5797399
1806,-0.7089379
1807,-0.84190786
1808,-0.8998784
1809,0.08578205
1810,-2.0265207
1811,-1.5727534
1812,1.3959457
1813,0.9464676
1814,-0.66859376
1815,-0.9076729
1816,0.18351996
1817,1.5275623
1818,-0.8190284
1819,0.04466963
1820,0.16316867
1821,0.7575365
1822,-1.6598052
1823,-0.7223352
1824,0.46301162
1825,0.70794344
1826,-0.2706864
1827,-0.13565803
1828,-0.41609716
1829,0.54411733
1830,0.034986615
1831,0.08836675
1832,0.90295523
1833,1.3263206
1834,0.60130906
1835,0.6007061
1836,0.3135532
1837,0.9135287
1838,0.6406392
1839,0.52121794
1840,0.4130112
1841,2.0064235
1842,-0.5576141
1843,0.80771565
1844,1.0383675
1845,1.9018402
1846,0.22570658
1847,1.625961
1848,0.729037
1849,2.043944
1850,0.35533798
1851,1.3389239
1852,-0.45525277
1853,0.95850915
1854,-0.2546866
1855,1.4872291
1856,-0.06560302
1857,-0.72006035
1858,-0.24516845
1859,-2.268972
1860,0.02859056
1861,1.0309807
1862,-0.63314307
1863,-0.17791677
1864,0.5150471
1865,0.23827815
1866,0.3715067
1867,-1.589258
1868,-0.46710873
1869,0.15107024
1870,-1.6939727
1871,-1.7748445
1872,-0.05993986
1873,-0.51125526
1874,-1.0369812
1875,-2.837307
1876,2.062358
1877,0.841591
1878,0.04984629
1879,-0.05282879
1880,-0.11625886
1881,-0.37388015
1882,-0.45584536
1883,-2.224111
1884,-0.772385
1885,-0.7177068
1886,-1.8352478
1887,-1.5624332
1888,-0.23476708
1889,-0.31808233
1890,-0.082142234
1891,-1.0433183
1892,-0.37053895
1893,0.45565403
1894,-1.0955553
1895,-0.64506066
1896,1.046205
1897,0.82464194
1898,1.0131154
1899,-1.167149
1900,0.1810466
1901,0.9610676
1902,-0.5757593
1903,-1.2056726
1904,1.3486857
1905,1.4237772
1906,-0.31847715
1907,-0.7374983
1908,2.563013
1909,1.6207905
1910,0.33496857
1911,0.7361829
1912,0.8387389
1913,0.55054164
1914,0.57153267
1915,-1.0773536
1916,0.004168749
1917,0.7787816
1918,-0.17501652
1919,0.5806531
1920,0.86083853
1921,0.105914116
1922,0.4310131
1923,-0.73955226
1924,-0.6658194
1925,0.9312422
1926,-1.4238394
1927,-0.20772886
1928,-0.82263374
1929,-0.45496118
1930,-0.009977818
1931,-0.6103567
1932,-1.2429909
1933,0.3316921
1934,-0.89037764
1935,-0.14894843
1936,-1.3991822
1937,-0.45519197
1938,-1.2476727
1939,-1.2005485
1940,0.18072629
1941,0.57343245
1942,-0.81108654
1943,-0.16379726
1944,-1.881461
1945,-0.9205462
1946,-1.3369468
1947,-1.6966482
1948,-0.9520458
1949,0.11169672
1950,-1.329382
1951,-0.61292946
1952,0.8185642
1953,0.7389705
1954,0.75671184
1955,0.02912569
1956,-1.0309036
1957,1.0532033
1958,-0.44255543
1959,1.2117329
1960,-0.48740458
1961,-0.33250904
1962,0.46494138
1963,-0.27878547
1964,-1.1685562
1965,0.96221244
1966,1.1543255
1967,2.557807
1968,0.5855262
1969,1.5272732
1970,-0.21271574
1971,0.7424165
1972,0.4264692
1973,2.193691
1974,-0.33625734
1975,1.9883033
1976,-0.558427
1977,0.245996
1978,-0.2664913
1979,0.059978843
1980,-1.1605026
1981,1.4128761
1982,-0.113289356
1983,2.5839105
1984,0.6684008
1985,-0.49208462
1986,1.2167671
1987,-1.0284419
1988,-0.99418175
1989,0.81723726
1990,-1.1566569
1991,0.49213815
1992,0.07021439
1993,0.4702052
1994,-0.21249211
1995,-1.1795585
1996,-0.78063035
1997,0.96279144
1998,-0.9091935
1999,0.03678465
2000,-0.76324105
2001,-1.5229554
2002,0.19074607
2003,-1.6491195
2004,-0.217677
2005,-0.15481198
2006,-0.27397513
2007,0.122544765
2008,-0.053268194
2009,-0.36848116
2010,-0.09414387
2011,-1.649189
2012,-0.6206124
2013,0.30642354
2014,-0.5047848
2015,-0.30457687
2016,0.3298608
2017,-0.35280252
2018,0.83174
2019,-0.54716253
2020,-0.60568774
2021,1.0992672
2022,-1.02023
2023,0.9539614
2024,0.6050706
2025,-0.12884343
2026,0.35447776
2027,-1.7708336
2028,0.50315225
2029,1.6418971
2030,0.76237416
2031,1.1634009
2032,0.69411385
2033,0.24779308
2034,-0.10654509
2035,-0.18522882
2036,0.89304644
2037,1.6350942
2038,-0.6352042
2039,1.0442483
2040,0.7677156
2041,-0.062425137
2042,-0.06925166
2043,-1.2822624
2044,0.24585557
2045,1.6912379
2046,0.115753055
2047,1.5310824
2048,1.1763566
2049,0.22509456
2050,0.0919497
2051,0.9359691
2052,0.23932493
2053,0.4299785
2054,1.1059424
2055,1.9148836
2056,1.3166345
2057,-0.3254248
2058,0.4096701
2059,0.47653997
2060,0.44087172
2061,-0.41299975
2062,-0.09407437
2063,0.43353534
2064,1.6625713
2065,1.2939587
2066,0.18971622
2067,1.0564585
2068,0.8192909
2069,0.4554701
2070,-0.19998646
2071,0.20414388
2072,2.1885786
2073,1.0395532
2074,1.1754928
2075,0.9522364
2076,1.2626786
2077,0.85390794
2078,-0.17536044
2079,0.4103223
2080,0.98885554
2081,-0.8250878
2082,0.05852425
2083,0.8901974
2084,1.4541854
2085,-0.32564688
2086,1.7828208
2087,1.6688821
2088,0.7574342
2089,-0.17752063
2090,-0.63054645
2091,0.6530191
2092,1.1747329
2093,0.43385494
2094,0.19621134
2095,1.429515
2096,1.3450024
2097,0.2854979
2098,0.16114247
2099,0.94110537
2100,2.0816398
2101,0.09474981
2102,2.161105
2103,1.8820735
2104,0.817227
2105,0.3789798
2106,-0.3128971
2107,0.9272572
2108,1.2584319
2109,0.5568116
2110,0.5220492
2111,1.3465703
2112,1.3121961
2113,0.70834917
2114,0.867755
2115,1.349244
2116,0.14399862
2117,-0.37768495
2118,1.4805908
2119,1.5437585
2120,0.21647072
2121,-0.6528976
2122,-1.054175
2123,-0.2535236
2124,-0.46733892
2125,-1.7816592
2126,-1.3103
2127,-0.47941816
2128,0.7249016
2129,1.1285944
2130,-0.22408807
2131,0.3553474
2132,0.93359315
2133,1.4672809
2134,-0.39341247
2135,0.29011714
2136,0.5625964
2137,0.8339429
2138,-0.68831956
2139,0.30047643
2140,0.1588651
2141,0.87994564
2142,-1.5523572
2143,0.00578928
2144,1.4150821
2145,0.7052182
2146,0.77726513
2147,1.4391075
2148,0.8690093
2149,0.7126187
2150,1.0828016
2151,1.6417539
2152,0.47485733
2153,-0.097221136
2154,-1.4297984
2155,0.076036096
2156,-0.097477555
2157,0.11571467
2158,-1.2975155
2159,0.8454864
2160,0.3199259
2161,0.10978258
2162,0.69771296
2163,-0.18183064
2164,1.1794884
2165,0.7046037
2166,1.5442295
2167,0.77581275
2168,-0.87313056
2169,-0.63058555
2170,-1.0903679
2171,-0.10940719
2172,-1.7404273
2173,-0.8228928
2174,-1.4967631
2175,0.32061613
2176,1.3964713
2177,1.0944209
2178,0.5449469
2179,1.4880899
2180,1.3232751
2181,1.297441
2182,0.8204392
2183,1.8526342
2184,1.1445901
2185,0.84332687
2186,0.5686271
2187,0.21514618
2188,0.0866431
2189,1.0177727
2190,-0.49909914
2191,0.6065887
2192,0.3116659
2193,1.2576396
2194,-0.20650125
2195,1.0159178
2196,-0.028736472
2197,-0.08941996
2198,-0.5410069
2199,0.46723187
2200,1.1227045
2201,1.0764248
2202,0.75068647
2203,-0.5267508
2204,0.22826481
2205,0.17196286
2206,0.18589401
2207,0.3233788
2208,1.6628723
2209,-0.0026614666
2210,0.00016379356
2211,0.5651479
2212,2.7570672
2213,0.61153054
2214,0.8606545
2215,1.0791894
2216,1.1495019
2217,0.19736183
2218,0.20447707
2219,0.20179832
2220,1.1476535
2221,1.1328382
2222,0.45640135
2223,1.1507347
2224,1.2478135
2225,1.2962745
2226,-0.6811633
2227,0.8020296
2228,1.2792004
2229,-0.30143404
2230,-0.15763223
2231,0.7518275
2232,0.8587441
2233,1.4543424
2234,0.07199526
2235,1.0428994
2236,-0.4877752
2237,-0.5057417
2238,-0.27738583
2239,0.87521476
2240,1.6850272
2241,1.669834
2242,0.4483899
2243,1.6814004
2244,0.5001813
2245,0.15311396
2246,0.31156754
2247,1.1891199
2248,0.86584127
2249,1.30522
2250,-0.3747276
2251,0.11244488
2252,-0.99188316
2253,-1.2627115
2254,-1.7349316
2255,-1.0442961
2256,0.09228289
2257,1.3439213
2258,-0.94833004
2259,0.15652454
2260,-0.5721288
2261,0.7819346
2262,-1.233026
2263,0.65593415
2264,0.5962894
2265,0.94374144
2266,-0.2606691
2267,-1.1612236
2268,-0.8989575
2269,-0.39054883
2270,-1.0062689
2271,-0.43428314
2272,1.820887
2273,0.9933339
2274,-1.0222956
2275,0.15923738
2276,0.80210835
2277,0.28718424
2278,-1.2606692
2279,0.22336769
2280,1.1802645
2281,0.7822999
2282,-0.3734808
2283,-0.3195398
2284,-0.7557298
2285,-0.46284616
2286,-1.0009784
2287,-0.37339115
2288,0.8349572
2289,1.3432868
2290,-1.7420223
2291,-0.83834445
2292,0.190786
2293,0.5545924
2294,-1.5985464
2295,0.33253407
2296,0.36771274
2297,1.0323849
2298,-0.6172888
2299,-0.3296541
2300,-2.498635
2301,-1.4314991
2302,-1.8916131
2303,-0.04676354
2304,-0.32452202
2305,-0.026269436
2306,-1.3516756
2307,-0.8518665
2308,-1.9536039
2309,-0.69394946
2310,-0.16287076
2311,-0.1009779
2312,0.9677405
2313,0.70648634
2314,0.05819404
2315,0.36005616
2316,-0.39642036
2317,0.21283758
2318,0.1152153
2319,0.5359925
2320,0.5884874
2321,1.2988349
2322,-1.7157332
2323,-1.0202286
2324,-0.7980766
2325,0.054368854
2326,-1.8528296
2327,-1.7576433
2328,1.547048
2329,1.6831971
2330,-0.0614115
2331,-0.3589108
2332,0.25569808
2333,0.62534034
2334,-1.0048754
2335,-1.0612904
2336,-0.16025186
2337,-0.6412535
2338,-1.5967121
2339,-0.34022665
2340,-0.3322587
2341,-0.4405079
2342,0.15259922
2343,0.7514434
2344,-0.31806993
2345,0.26863587
2346,-1.6471887
2347,0.8414401
2348,-1.2365664
2349,-0.258317
2350,-0.6283715
2351,1.0286857
2352,1.5351301
2353,1.3992329
2354,-1.0999713
2355,0.24637818
2356,0.10869241
2357,-0.03727269
2358,0.26554358
2359,0.9584613
2360,0.94438607
2361,1.1865515
2362,-0.5423844
2363,1.1161532
2364,-0.49330306
2365,-0.2686391
2366,0.22423446
2367,0.91665125
2368,1.2863659
2369,0.28600073
2370,0.69808495
2371,0.49042416
2372,-1.2595317
2373,-1.1720488
2374,0.6927667
2375,0.5737914
2376,0.56849587
2377,-0.15045774
2378,-0.5978118
2379,-0.08650386
2380,-1.027633
2381,-0.87729585
2382,-1.7791712
2383,-0.003513217
2384,1.1312683
2385,1.377383
2386,-0.15871799
2387,0.17592657
2388,0.49575722
2389,0.92817414
2390,-0.47432506
2391,-0.4264133
2392,0.07716441
2393,0.6739756
2394,-0.58479035
2395,0.14019668
2396,-0.7729254
2397,0.26505208
2398,-2.0669656
2399,-0.63030326
2400,1.7186357
2401,0.030697823
2402,0.6510354
2403,0.63495827
2404,0.1387595
2405,-0.16277266
2406,0.6947746
2407,1.3667023
2408,0.2389375
2409,-0.27049804
2410,-1.0945411
2411,0.1450144
2412,-1.2663119
2413,-0.32677507
2414,-1.535861
2415,0.80739546
2416,1.577345
2417,0.6559006
2418,0.7563709
2419,-0.0063209534
2420,1.0069932
2421,0.34685385
2422,1.1941326
2423,0.5632323
2424,-0.41190147
2425,-0.22885156
2426,-0.3415408
2427,0.5730239
2428,-2.1854177
2429,-1.0976509
2430,-1.436603
2431,0.26670992
2432,1.287837
2433,0.79142404
2434,-0.17194128
2435,-0.40586376
2436,0.6985047
2437,1.7767549
2438,0.4032594
2439,0.65195036
2440,1.3082193
2441,1.7497119
2442,0.69273305
2443,0.12500525
2444,0.90185004
2445,2.5528233
2446,1.306695
2447,1.3653697
2448,-0.018197536
2449,0.2876681
2450,-1.3945037
2451,-1.3963206
2452,-0.27642477
2453,0.7345375
2454,-1.6082792
2455,-0.77207327
2456,0.82136273
2457,1.2935207
2458,0.14573944
2459,-1.5636915
2460,0.19080567
2461,0.58850276
2462,0.102038264
2463,-0.5654683
2464,0.87283003
2465,-0.3856218
2466,-1.574373
2467,-0.52495694
2468,1.0268761
2469,0.42093325
2470,0.018029451
2471,0.8943647
2472,-0.14154792
2473,0.009249687
2474,-1.5842187
2475,-0.09912348
2476,-0.10473585
2477,0.8073423
2478,0.9782059
2479,1.8878057
2480,1.011837
2481,0.6677761
2482,-1.4462738
2483,-0.2555883
2484,-0.43006945
2485,-0.6984143
2486,-1.0377069
2487,0.15527415
2488,0.12811232
2489,0.53228045
2490,-0.57458067
2491,0.1815443
2492,-0.96416605
2493,-1.1863778
2494,0.7360363
2495,0.8196809
2496,1.1488817
2497,1.0397003
2498,0.38894105
2499,0.94377434
2500,0.04444647
2501,0.4499488
2502,0.38813972
2503,0.78432536
2504,1.156178
2505,1.737466
2506,0.7105983
2507,0.75449157
2508,-0.45827734
2509,0.10063672
2510,-0.31863344
2511,0.60116494
2512,-0.5423491
2513,0.03228259
2514,-0.73197186
2515,-0.7468859
2516,-0.7612721
2517,1.1925251
2518,-1.0178041
2519,0.029060364
2520,0.45620787
2521,0.55050015
2522,0.656729
2523,-1.0656642
2524,-1.6387208
2525,-0.6960882
2526,-1.1029583
2527,-0.95544577
2528,1.4957886
2529,0.39719987
2530,-2.083837
2531,-0.96931934
2532,0.93217975
2533,0.129915
2534,-1.3104473
2535,-0.2125969
2536,0.5432025
2537,0.38892007
2538,-1.3275295
2539,-1.123488
2540,-0.37802386
2541,-0.26378226
2542,-0.26388276
2543,0.3298372
2544,-0.2862103
2545,-0.25106907
2546,-2.462132
2547,-1.8007274
2548,-0.24459672
2549,0.22582805
2550,-1.6811509
2551,-0.56606793
2552,-0.06787741
2553,0.31982827
2554,-0.38550007
2555,-0.44704187
2556,-1.7485824
2557,-1.2502756
2558,-0.794793
2559,0.016060352
2560,0.7789134
2561,0.17266154
2562,0.36334693
2563,-0.313375
2564,0.8530268
2565,1.2610755
2566,1.7027464
2567,1.2059661
2568,0.9323179
2569,1.0209138
2570,0.43943083
2571,-0.20968115
2572,0.204072
2573,0.7486919
2574,0.76776636
2575,0.45096183
2576,1.0371604
2577,1.0169668
2578,0.3147955
2579,0.15684283
2580,0.8785019
2581,0.6097666
2582,0.59346557
2583,-0.18394029
2584,1.9611433
2585,1.7868278
2586,0.2961135
2587,-0.41955328
2588,0.60433084
2589,1.0069011
2590,-0.38954413
2591,-0.7131283
2592,1.4395673
2593,1.0867034
2594,-0.18060637
2595,0.6730741
2596,1.2122235
2597,1.0136552
2598,1.2822778
2599,1.2927588
2600,1.4325511
2601,1.0610441
2602,-1.016059
2603,-0.45207262
2604,0.8230686
2605,0.78291905
2606,-0.37490404
2607,0.3546505
2608,1.7204502
2609,1.7533374
2610,0.6147696
2611,1.1487154
2612,0.8024355
2613,0.13735664
2614,1.0235369
2615,0.61005974
2616,1.9648194
2617,1.2867966
2618,0.23195517
2619,0.4572606
2620,0.36885536
2621,0.02291727
2622,-0.4466554
2623,-0.43506658
2624,1.7873008
2625,1.4634271
2626,1.6065904
2627,0.8221932
2628,1.3360981
2629,0.5685265
2630,2.7956605
2631,1.2945044
2632,-0.67171085
2633,0.18346262
2634,-1.7757148
2635,-1.1796162
2636,-0.5331509
2637,-1.6750576
2638,0.53342307
2639,-0.44705594
2640,1.7274567
2641,0.9605756
2642,0.08492136
2643,-0.65930164
2644,1.9023328
2645,1.3663621
2646,1.0686177
2647,0.40675104
2648,0.5167519
2649,0.24203038
2650,-2.0906858
2651,-1.8263189
2652,0.063987255
2653,-0.6040207
2654,-0.6468526
2655,-0.79236746
2656,1.8748004
2657,2.495818
2658,1.4824317
2659,2.208531
2660,2.4166052
2661,2.247192
2662,2.2926805
2663,2.171179
2664,0.44831932
2665,0.56875896
2666,-1.3097794
2667,-0.099119544
2668,1.405636
2669,0.26898134
2670,0.3030789
2671,0.6282269
2672,1.4332787
2673,2.2952065
2674,1.0319097
2675,0.8715116
2676,2.248424
2677,1.8239613
2678,1.7950637
2679,1.0169334
2680,0.3530469
2681,0.8037004
2682,-0.9909409
2683,0.3465978
2684,0.036442876
2685,-0.26937437
2686,-0.7015557
2687,0.24275994
2688,0.6342952
2689,0.8359833
2690,0.27283907
2691,-0.14835739
2692,1.3647928
2693,1.5913467
2694,0.9105873
2695,0.28019583
2696,0.79743165
2697,1.3270729
2698,1.6273658
2699,0.08404946
2700,-0.36467814
2701,1.0562027
2702,0.88494045
2703,0.25682366
2704,-0.08633757
2705,1.2829812
2706,-0.15895498
2707,-0.31639206
2708,1.2323189
2709,1.0341744
2710,1.1494727
2711,-0.0017625093
2712,1.5847263
2713,1.3705883
2714,0.7942253
2715,-2.193705
2716,1.0234486
2717,1.1689515
2718,0.8744247
2719,-1.0078934
2720,0.45497155
2721,0.3285017
2722,-0.6937401
2723,-0.2423892
2724,0.3252709
2725,0.33063233
2726,-0.54172635
2727,-0.4690516
2728,0.6959369
2729,-0.19567966
2730,0.2214768
2731,-0.8573327
2732,-0.7700193
2733,-0.15309024
2734,0.6483551
2735,0.14104128
2736,0.34318924
2737,0.8722162
2738,-0.3888837
2739,-0.0829041
2740,-0.25669396
2741,-0.65657544
2742,-0.11977708
2743,-0.6075561
2744,1.3524916
2745,0.8249762
2746,0.6683785
2747,-0.43912125
2748,-0.85216415
2749,-0.5443423
2750,0.7182286
2751,-0.21259046
2752,2.1413481
2753,2.329067
2754,0.02018857
2755,0.7268783
2756,1.7412499
2757,0.87742853
2758,0.9977701
2759,0.30834866
2760,0.5110863
2761,2.0082266
2762,-0.8711066
2763,0.23051715
2764,-0.2390796
2765,-0.46476662
2766,-0.1040827
2767,-0.61910665
2768,1.6516709
2769,2.4919724
2770,-0.18070292
2771,0.7084124
2772,1.9334707
2773,2.2411952
2774,1.5765971
2775,1.851111
2776,1.4496317
2777,1.0246685
2778,-0.8538989
2779,-1.6421014
2780,0.6907953
2781,0.36512077
2782,0.3729636
2783,-0.16115272
2784,1.0619328
2785,1.9898531
2786,-1.1779495
2787,0.6546434
2788,0.5849937
2789,1.4145646
2790,-1.1725434
2791,0.27024364
2792,0.17718685
2793,0.4903859
2794,-1.1880839
2795,-0.41422188
2796,-0.5009191
2797,-0.15283382
2798,-0.4767511
2799,-0.52348995
2800,0.9966977
2801,2.36207
2802,-0.91719925
2803,0.5513482
2804,1.0550579
2805,1.9686188
2806,-0.010464191
2807,1.2543598
2808,0.28784359
2809,0.65499914
2810,-1.5496075
2811,-0.56025517
2812,-1.226454
2813,-0.23925865
2814,-1.2364455
2815,-0.055531383
2816,0.25447202
2817,0.09878206
2818,0.36300302
2819,0.033802032
2820,0.023918271
2821,0.47812402
2822,0.95448947
2823,0.55625355
2824,-0.19421816
2825,0.26244366
2826,-0.4510138
2827,-0.16414762
2828,-0.00034499168
2829,0.47349954
2830,0.41340804
2831,0.3015647
2832,0.05445516
2833,1.0241053
2834,-0.5847844
2835,0.5747243
2836,-0.53355014
2837,-0.038017035
2838,-1.0316398
2839,-0.7555089
2840,0.6217067
2841,0.71785486
2842,-1.0385106
2843,-0.575171
2844,-0.59029603
2845,-0.5410353
2846,-1.5017534
2847,-1.5444504
2848,-0.032952547
2849,0.07598257
2850,-0.9238577
2851,0.12383509
2852,-0.013221264
2853,-0.03711486
2854,0.45433056
2855,0.29241204
2856,-0.22750688
2857,0.22607565
2858,-2.3506541
2859,-0.27330709
2860,-0.691473
2861,-0.34923196
2862,-0.16216183
2863,0.2614658
2864,0.91683817
2865,1.8681805
2866,-0.22585344
2867,2.1115062
2868,-0.3648684
2869,-0.2189219
2870,-0.02861929
2871,0.67097545
2872,1.1776509
2873,0.84639144
2874,-0.8057754
2875,1.4226277
2876,-0.7207793
2877,-0.9148371
2878,-0.26018023
2879,0.17893791
2880,2.0686944
2881,1.419858
2882,2.069075
2883,0.8048302
2884,0.19889307
2885,0.32707453
2886,2.6039727
2887,1.7023692
2888,0.17533255
2889,0.28112054
2890,-1.6186137
2891,-1.5060042
2892,-0.57841086
2893,-0.5906248
2894,0.31357646
2895,0.6247841
2896,1.4833896
2897,0.78772604
2898,-0.21626735
2899,-1.4099896
2900,0.82902247
2901,-0.041127443
2902,0.6923928
2903,-0.7191236
2904,0.19003284
2905,-0.4537151
2906,-2.6747217
2907,-3.0012293
2908,-1.0505962
2909,-1.9978788
2910,-1.1945151
2911,-1.6638323
2912,1.754999
2913,1.0596344
2914,1.317018
2915,0.96997654
2916,0.8134713
2917,0.31708848
2918,1.4829218
2919,0.93174946
2920,0.4649887
2921,-0.25014806
2922,-1.588897
2923,-1.1041737
2924,-0.54923403
2925,-1.0384555
2926,-0.18846071
2927,0.026321888
2928,1.5000648
2929,1.5913941
2930,0.75256
2931,0.6145624
2932,1.2639663
2933,0.028358221
2934,1.1526749
2935,-0.22807407
2936,0.104919076
2937,-0.022259355
2938,-1.4153575
2939,-0.11916983
2940,-1.4848713
2941,-1.7846317
2942,-1.11599
2943,-0.43665302
2944,0.17515421
2945,0.0924952
2946,0.6396265
2947,-0.5692611
2948,1.3250493
2949,2.0629115
2950,0.7100445
2951,0.3965646
2952,-1.3385109
2953,-0.4031942
2954,0.08560014
2955,-0.5396311
2956,0.2162664
2957,1.2974019
2958,1.1635277
2959,0.7681234
2960,-1.0583953
2961,-0.06024742
2962,-0.66565263
2963,-0.9808991
2964,0.83984923
2965,1.344707
2966,-0.16857028
2967,-0.21612358
2968,-0.14679813
2969,-0.57877326
2970,-0.2919519
2971,-2.317998
2972,0.4366207
2973,-0.2954042
2974,-0.30942202
2975,-1.6640038
2976,-0.19270039
2977,-0.6402643
2978,0.015635252
2979,-0.21061707
2980,-0.41981816
2981,0.042847633
2982,0.23044157
2983,0.06030178
2984,-0.8815701
2985,-0.96796036
2986,-1.2399254
2987,-0.6022527
2988,-1.4564877
2989,-0.26585603
2990,1.8623449
2991,1.859551
2992,0.06903458
2993,0.18541384
2994,0.051817894
2995,0.4910059
2996,-0.55283976
2997,-0.32162833
2998,-0.3478315
2999,-0.502959
3000,0.50038767
3001,-0.43325663
3002,-0.19358301
3003,-0.0899086
3004,-1.027976
3005,-1.097486
3006,0.8413389
3007,0.18541932
3008,1.5137535
3009,1.5390912
3010,0.5808568
3011,0.40348387
3012,0.7306299
3013,0.7068503
3014,0.49944222
3015,0.27872646
3016,0.13483167
3017,1.5502598
3018,-1.1402617
3019,0.15979254
3020,-0.2384566
3021,0.31374168
3022,0.048606277
3023,1.0470823
3024,0.17709792
3025,0.2612326
3026,-0.76287353
3027,-1.5917004
3028,0.96359897
3029,1.166965
3030,0.6650616
3031,-0.17506325
3032,0.9385573
3033,-0.008240104
3034,-0.9198568
3035,-2.2241714
3036,-0.14180422
3037,-0.8834361
3038,-0.19663966
3039,-0.91919374
3040,1.3533062
3041,0.72379863
3042,-0.19360423
3043,-0.35799336
3044,0.39404094
3045,0.092900276
3046,-0.73668575
3047,-1.0817902
3048,0.64408576
3049,0.3314371
3050,-1.3099235
3051,-0.99889684
3052,-0.5823288
3053,-0.25943112
3054,0.5225792
3055,0.3906362
3056,0.30787444
3057,0.30327404
3058,-0.75363314
3059,-0.82346916
3060,1.0504838
3061,0.8944024
3062,-0.20382094
3063,-1.3277209
3064,0.6759454
3065,0.20514834
3066,-1.0961707
3067,-0.5281484
3068,-0.5076821
