,0
1578,-0.03372264
1579,-0.25424635
1580,0.7884285
1581,1.2974155
1582,1.1972493
1583,0.7739227
1584,0.9095989
1585,0.12661576
1586,0.37197292
1587,-0.7579478
1588,0.9138675
1589,0.70205367
1590,1.3571677
1591,-0.031356692
1592,1.0744324
1593,0.26407456
1594,0.62823355
1595,-1.1590676
1596,0.30750751
1597,0.5908518
1598,0.29789758
1599,-0.86934173
1600,-1.4649144
1601,-1.2795761
1602,-1.0600957
1603,-1.6336927
1604,-1.3432425
1605,0.121014714
1606,-0.96966255
1607,-0.8952373
1608,-1.0179932
1609,0.12541068
1610,-0.31687534
1611,0.001098752
1612,-1.0770452
1613,0.9798194
1614,-0.81256473
1615,-0.091138124
1616,-0.5084609
1617,-1.8014525
1618,-0.45761132
1619,-2.1774974
1620,-0.3970809
1621,-0.5215291
1622,-0.7515279
1623,-0.85338867
1624,-1.1752226
1625,-0.8494456
1626,-1.0507522
1627,-0.99748445
1628,-2.8911624
1629,-0.9502262
1630,-2.447476
1631,-0.8923379
1632,-1.7219892
1633,-1.3311015
1634,-0.566205
1635,-0.8428179
1636,-1.2125624
1637,-0.097744346
1638,0.3100431
1639,-0.23008537
1640,-1.7564111
1641,-0.6155268
1642,-0.5654757
1643,-0.28625596
1644,-0.8613354
1645,1.1811684
1646,0.3931254
1647,0.7229137
1648,-0.4570961
1649,-1.3017958
1650,0.17732942
1651,-1.2787741
1652,-0.14500594
1653,-0.5587971
1654,0.28537583
1655,-0.8797096
1656,-0.9322127
1657,-0.9409281
1658,0.17514408
1659,-0.63463974
1660,-1.6953626
1661,0.11350727
1662,-0.049286723
1663,0.3772205
1664,0.53902656
1665,0.4993006
1666,-0.8144623
1667,-0.49251366
1668,0.08107865
1669,0.70195425
1670,-1.3856754
1671,-1.0473262
1672,0.33351398
1673,-0.52674186
1674,0.6644726
1675,-0.6962844
1676,0.1788168
1677,1.2134339
1678,-0.13029933
1679,-0.051171184
1680,-0.36160052
1681,0.2726829
1682,-0.5943166
1683,-0.46374524
1684,0.29451895
1685,-0.44347644
1686,0.2752093
1687,-0.7728609
1688,0.17546213
1689,-0.5210998
1690,-0.16692638
1691,-1.9412018
1692,-0.10569644
1693,0.43977165
1694,-0.1949358
1695,-0.6669909
1696,-0.1289705
1697,0.6847192
1698,-0.89877903
1699,-0.7652297
1700,-0.884951
1701,0.5328475
1702,-0.6226375
1703,-0.5509255
1704,-1.0263827
1705,-1.388167
1706,-0.027504086
1707,-1.307699
1708,-0.90693617
1709,0.48101723
1710,0.78097
1711,0.54524505
1712,0.34767103
1713,0.5093988
1714,-0.2547015
1715,-0.6671423
1716,-0.40396237
1717,-0.018501401
1718,0.1571536
1719,-0.7467712
1720,0.7864606
1721,-0.3375324
1722,0.93071944
1723,-1.4001971
1724,-0.5472765
1725,0.55390024
1726,1.1934526
1727,0.18021107
1728,-1.1762694
1729,-0.94845855
1730,-0.46214414
1731,-0.8689914
1732,-0.71879447
1733,0.5409315
1734,-0.34154844
1735,-0.28416085
1736,-0.4173206
1737,0.31746972
1738,-0.72382855
1739,-0.59529626
1740,-0.4315189
1741,0.95918083
1742,-0.5903766
1743,-0.69349587
1744,-0.1940347
1745,-0.51533866
1746,0.76383114
1747,0.370602
1748,0.15926766
1749,-0.55164886
1750,0.9045441
1751,-0.044529796
1752,0.10165632
1753,-0.0151981115
1754,-0.20990014
1755,-0.32111228
1756,-0.76669496
1757,-0.023947358
1758,-0.03492397
1759,-0.29234433
1760,-1.3771255
1761,0.3206216
1762,-0.9632629
1763,-0.42348623
1764,-1.4590588
1765,1.5259163
1766,-0.2827816
1767,0.96213424
1768,-1.1402674
1769,-0.2654804
1770,-0.8591535
1771,-1.0471094
1772,-0.9202013
1773,1.3539726
1774,0.6660817
1775,0.5849985
1776,0.6265559
1777,0.5655445
1778,0.05182314
1779,0.15073192
1780,-0.47846735
1781,0.17926061
1782,-0.046108723
1783,-0.24020302
1784,0.5940896
1785,-0.22328532
1786,0.20931411
1787,-0.80579793
1788,-1.1760236
1789,0.276675
1790,0.8265922
1791,0.32265496
1792,0.2742046
1793,-0.52198267
1794,-0.802287
1795,-1.051839
1796,0.19319332
1797,0.35394275
1798,-0.427763
1799,-0.6573396
1800,1.1371107
1801,0.82643396
1802,0.38420534
1803,0.36714876
1804,0.82818645
1805,0.55916667
1806,-0.75380254
1807,-0.9267961
1808,-0.92793775
1809,0.013389587
1810,-2.04776
1811,-1.6531442
1812,1.4061157
1813,0.9015523
1814,-0.6721678
1815,-0.9514127
1816,0.21347058
1817,1.4696532
1818,-0.8135494
1819,-0.028753996
1820,0.16634238
1821,0.70082074
1822,-1.6587007
1823,-0.78577495
1824,0.37398648
1825,0.5781901
1826,-0.35929787
1827,-0.18888068
1828,-0.44009554
1829,0.53369975
1830,-0.04091847
1831,0.05390024
1832,0.87782747
1833,1.2436459
1834,0.54767466
1835,0.54295635
1836,0.38004386
1837,0.9516187
1838,0.6440873
1839,0.5019164
1840,0.3048513
1841,1.893455
1842,-0.63462067
1843,0.71585274
1844,0.9742215
1845,1.8465397
1846,0.15054786
1847,1.5960541
1848,0.6913937
1849,1.9844363
1850,0.2939136
1851,1.2404903
1852,-0.46419597
1853,0.9304204
1854,-0.28210342
1855,1.4277358
1856,-0.10146129
1857,-0.8813002
1858,-0.23863006
1859,-2.4180484
1860,-0.027405858
1861,0.96529084
1862,-0.6805521
1863,-0.24023116
1864,0.50142926
1865,0.1258167
1866,0.3831252
1867,-1.6922734
1868,-0.53341484
1869,0.07018566
1870,-1.7735935
1871,-1.8277845
1872,-0.11277664
1873,-0.60709107
1874,-1.0313832
1875,-2.9311488
1876,2.0513177
1877,0.79774666
1878,0.05219519
1879,-0.05035329
1880,-0.12699234
1881,-0.4589877
1882,-0.4489578
1883,-2.303286
1884,-0.7818227
1885,-0.7569479
1886,-1.873462
1887,-1.581343
1888,-0.32409275
1889,-0.4641732
1890,-0.13897574
1891,-1.1169832
1892,-0.4131267
1893,0.382236
1894,-1.1316429
1895,-0.67682254
1896,0.9971139
1897,0.7057065
1898,0.98626006
1899,-1.2529842
1900,0.17272377
1901,0.9414163
1902,-0.61625004
1903,-1.2320236
1904,1.2710898
1905,1.3535228
1906,-0.38973355
1907,-0.80466413
1908,2.542345
1909,1.5772014
1910,0.32835615
1911,0.74414384
1912,0.80897284
1913,0.47739434
1914,0.5304007
1915,-1.1882603
1916,0.021054745
1917,0.79279387
1918,-0.17864132
1919,0.571319
1920,0.8003622
1921,0.021822572
1922,0.4002514
1923,-0.7895334
1924,-0.70198727
1925,0.9298593
1926,-1.4606138
1927,-0.21883464
1928,-0.8472291
1929,-0.48933887
1930,-0.022956252
1931,-0.6344589
1932,-1.2659096
1933,0.34129333
1934,-0.8702817
1935,-0.1673814
1936,-1.3723056
1937,-0.46308053
1938,-1.2460413
1939,-1.2331834
1940,0.14428139
1941,0.5262958
1942,-0.8388635
1943,-0.19013643
1944,-1.7842466
1945,-0.88603497
1946,-1.3126569
1947,-1.6952534
1948,-0.91281545
1949,0.1387378
1950,-1.3179586
1951,-0.6425873
1952,0.785833
1953,0.6349542
1954,0.6834568
1955,-0.014676809
1956,-1.0219259
1957,1.0459718
1958,-0.48804867
1959,1.2054268
1960,-0.50709057
1961,-0.41162705
1962,0.40304577
1963,-0.31274533
1964,-1.1430906
1965,0.9804555
1966,1.1960843
1967,2.5937588
1968,0.5739229
1969,1.4784462
1970,-0.24053264
1971,0.73749876
1972,0.42754018
1973,2.1902163
1974,-0.38568377
1975,1.9982253
1976,-0.5304073
1977,0.2539215
1978,-0.27209973
1979,0.0554595
1980,-1.1316067
1981,1.4432555
1982,-0.10590565
1983,2.5797844
1984,0.7068403
1985,-0.61929977
1986,1.2747079
1987,-1.1190623
1988,-0.95208883
1989,0.81154907
1990,-1.1134385
1991,0.4983095
1992,0.15824902
1993,0.45478225
1994,-0.12930775
1995,-1.2145793
1996,-0.7251755
1997,0.96998113
1998,-0.8741658
1999,0.029518485
2000,-0.76367915
2001,-1.6028959
2002,0.22455859
2003,-1.7213316
2004,-0.238379
2005,-0.2060951
2006,-0.2714888
2007,0.12331259
2008,0.039491177
2009,-0.3736428
2010,-0.036794543
2011,-1.6910793
2012,-0.50839233
2013,0.37127686
2014,-0.45274127
2015,-0.28462076
2016,0.34254968
2017,-0.49394202
2018,0.836619
2019,-0.6059241
2020,-0.5416901
2021,1.0371088
2022,-0.982478
2023,0.95921993
2024,0.64122367
2025,-0.20758832
2026,0.38873458
2027,-1.8192747
2028,0.57136285
2029,1.6324003
2030,0.8185637
2031,1.1953663
2032,0.68631977
2033,0.16851497
2034,-0.09664464
2035,-0.22440028
2036,0.93222886
2037,1.6125579
2038,-0.6116866
2039,1.0676821
2040,0.7939987
2041,-0.11076987
2042,-0.040776253
2043,-1.3558629
2044,0.3380841
2045,1.7252584
2046,0.17885506
2047,1.5526943
2048,1.205286
2049,0.25245237
2050,0.06175816
2051,0.9472119
2052,0.21265972
2053,0.45068884
2054,1.1053034
2055,1.9508868
2056,1.4012377
2057,-0.25969577
2058,0.43977308
2059,0.52809584
2060,0.48819256
2061,-0.36135006
2062,0.022055745
2063,0.52754724
2064,1.6862085
2065,1.325635
2066,0.17204523
2067,1.023807
2068,0.8348184
2069,0.46569896
2070,-0.2012862
2071,0.19477701
2072,2.229652
2073,1.0850592
2074,1.1737785
2075,0.99558675
2076,1.2856362
2077,0.86041147
2078,-0.16924512
2079,0.42934275
2080,0.9619212
2081,-0.81576014
2082,0.033120394
2083,0.9150107
2084,1.4306442
2085,-0.30640626
2086,1.7542098
2087,1.6662691
2088,0.8264856
2089,-0.1428026
2090,-0.53901494
2091,0.67802966
2092,1.1796312
2093,0.432943
2094,0.2791288
2095,1.4550672
2096,1.3118141
2097,0.2827072
2098,0.1536951
2099,0.9015213
2100,2.0565372
2101,0.060512662
2102,2.15557
2103,1.8605809
2104,0.87375253
2105,0.4234178
2106,-0.23110282
2107,0.96054345
2108,1.2506406
2109,0.52600205
2110,0.5369709
2111,1.3079873
2112,1.2945054
2113,0.702399
2114,0.8461597
2115,1.3635495
2116,0.10454607
2117,-0.36302698
2118,1.472491
2119,1.5729619
2120,0.2598076
2121,-0.60889137
2122,-1.037003
2123,-0.25085425
2124,-0.43003964
2125,-1.709348
2126,-1.2628876
2127,-0.4467181
2128,0.7455741
2129,1.1585586
2130,-0.22792745
2131,0.35533285
2132,0.99004734
2133,1.5377395
2134,-0.40283942
2135,0.2828064
2136,0.60221064
2137,0.91537726
2138,-0.72158754
2139,0.33568496
2140,0.20525712
2141,0.97399855
2142,-1.5971409
2143,-0.0011539459
2144,1.366939
2145,0.7091501
2146,0.75677663
2147,1.4412653
2148,0.8244838
2149,0.71024215
2150,1.0703433
2151,1.6079522
2152,0.5209262
2153,-0.08436906
2154,-1.385585
2155,0.04553616
2156,-0.070702076
2157,0.14136672
2158,-1.2481903
2159,0.8293483
2160,0.29852092
2161,0.13867438
2162,0.7036589
2163,-0.23049533
2164,1.1954358
2165,0.72644895
2166,1.5495203
2167,0.7035106
2168,-0.7950628
2169,-0.5587969
2170,-1.0489589
2171,-0.10755861
2172,-1.7218397
2173,-0.7981955
2174,-1.529165
2175,0.254879
2176,1.4192941
2177,1.095724
2178,0.54582775
2179,1.504077
2180,1.3695884
2181,1.2877169
2182,0.8522775
2183,1.8784229
2184,1.1412048
2185,0.8483483
2186,0.5643391
2187,0.30128336
2188,0.12070203
2189,1.0477973
2190,-0.4320084
2191,0.7219156
2192,0.32934296
2193,1.2612953
2194,-0.20378268
2195,0.9949538
2196,-0.018300533
2197,-0.087783456
2198,-0.5376035
2199,0.47683263
2200,1.1390814
2201,1.1308707
2202,0.7455951
2203,-0.44752443
2204,0.25491107
2205,0.22062457
2206,0.18851483
2207,0.40143633
2208,1.666352
2209,-0.036735773
2210,0.016381383
2211,0.5517523
2212,2.7930305
2213,0.59794664
2214,0.8926192
2215,1.0958235
2216,1.1940525
2217,0.18481565
2218,0.2997321
2219,0.23921084
2220,1.1968857
2221,1.1500541
2222,0.5260049
2223,1.1926858
2224,1.2160074
2225,1.2657508
2226,-0.6918541
2227,0.72752917
2228,1.265212
2229,-0.32895255
2230,-0.14815915
2231,0.7520597
2232,0.90302306
2233,1.5022857
2234,0.16995883
2235,1.1000874
2236,-0.5110303
2237,-0.5201528
2238,-0.2672491
2239,0.90535223
2240,1.7418057
2241,1.7224109
2242,0.5085457
2243,1.7521235
2244,0.5811078
2245,0.17574441
2246,0.41613263
2247,1.2574207
2248,0.9122546
2249,1.3633748
2250,-0.3132553
2251,0.16468728
2252,-0.9375156
2253,-1.2298375
2254,-1.6721982
2255,-1.0011892
2256,0.1300515
2257,1.3974653
2258,-0.8812549
2259,0.23721361
2260,-0.5626588
2261,0.75413203
2262,-1.1933868
2263,0.65188444
2264,0.6162596
2265,1.0315852
2266,-0.24463308
2267,-1.0728115
2268,-0.8504878
2269,-0.3484496
2270,-0.9878763
2271,-0.41553068
2272,1.8810272
2273,1.0341258
2274,-0.96393454
2275,0.19538736
2276,0.8624108
2277,0.29813302
2278,-1.184342
2279,0.27213216
2280,1.287735
2281,0.87041664
2282,-0.2516849
2283,-0.28318512
2284,-0.65238607
2285,-0.38320553
2286,-0.88107634
2287,-0.3113625
2288,0.89756954
2289,1.4230458
2290,-1.6629263
2291,-0.8286295
2292,0.22129631
2293,0.5313524
2294,-1.5234491
2295,0.3264327
2296,0.48306453
2297,1.1868373
2298,-0.5130775
2299,-0.27283752
2300,-2.4300265
2301,-1.3737024
2302,-1.8341366
2303,-0.005508542
2304,-0.37458408
2305,-0.07445955
2306,-1.3853359
2307,-0.8795681
2308,-2.0371995
2309,-0.7909775
2310,-0.14440536
2311,-0.14197326
2312,0.9834296
2313,0.6928865
2314,0.053064227
2315,0.3586514
2316,-0.41621947
2317,0.15862215
2318,0.17851031
2319,0.55207646
2320,0.5260521
2321,1.2316294
2322,-1.769296
2323,-1.1128119
2324,-0.83751917
2325,-0.009355903
2326,-1.8639795
2327,-1.830043
2328,1.5291332
2329,1.6555177
2330,-0.062171817
2331,-0.3376776
2332,0.2457732
2333,0.59156215
2334,-0.9756824
2335,-1.0318891
2336,-0.21841693
2337,-0.6941867
2338,-1.6012363
2339,-0.3554182
2340,-0.39757323
2341,-0.5007322
2342,0.1313473
2343,0.71404266
2344,-0.3254708
2345,0.22908759
2346,-1.5993035
2347,0.8294287
2348,-1.2587073
2349,-0.2986865
2350,-0.6072229
2351,1.0106263
2352,1.4987108
2353,1.3206935
2354,-1.1057361
2355,0.17300272
2356,0.039070606
2357,-0.13104486
2358,0.23624372
2359,0.91416764
2360,0.9512664
2361,1.1320035
2362,-0.48384917
2363,1.1304617
2364,-0.51369166
2365,-0.32857382
2366,0.21330488
2367,0.88191605
2368,1.2585146
2369,0.23173511
2370,0.68492603
2371,0.45773947
2372,-1.2797031
2373,-1.22143
2374,0.71419
2375,0.5383611
2376,0.5730575
2377,-0.14806592
2378,-0.64208734
2379,-0.14955187
2380,-1.0173851
2381,-0.88750386
2382,-1.7761753
2383,-0.03747785
2384,1.1016344
2385,1.3717704
2386,-0.1660502
2387,0.15657067
2388,0.4984361
2389,0.9138612
2390,-0.46921098
2391,-0.4800924
2392,0.06509948
2393,0.71207523
2394,-0.61143553
2395,0.1440965
2396,-0.7270402
2397,0.3472216
2398,-2.0561028
2399,-0.60777247
2400,1.6836319
2401,-0.0045642853
2402,0.6473949
2403,0.618809
2404,0.10215402
2405,-0.23937583
2406,0.66239274
2407,1.3084686
2408,0.2166096
2409,-0.27833128
2410,-1.1359617
2411,0.05850482
2412,-1.2477214
2413,-0.31193924
2414,-1.5755297
2415,0.76490664
2416,1.5625968
2417,0.6465416
2418,0.7585285
2419,-0.055918813
2420,1.0205374
2421,0.31636393
2422,1.202223
2423,0.50676036
2424,-0.42267
2425,-0.21910453
2426,-0.3484608
2427,0.55598986
2428,-2.1401641
2429,-1.0315773
2430,-1.4595245
2431,0.26957488
2432,1.2261472
2433,0.7432575
2434,-0.22725141
2435,-0.42330837
2436,0.6153418
2437,1.6643766
2438,0.42082846
2439,0.6201538
2440,1.2525798
2441,1.7190742
2442,0.6501708
2443,0.1552608
2444,0.8123361
2445,2.518003
2446,1.3414103
2447,1.4050698
2448,-0.03678608
2449,0.21855843
2450,-1.4385957
2451,-1.4820426
2452,-0.32774293
2453,0.6740062
2454,-1.5966011
2455,-0.80893815
2456,0.8240865
2457,1.3273964
2458,0.13798892
2459,-1.5123985
2460,0.1586703
2461,0.6395086
2462,0.13674045
2463,-0.48123074
2464,0.8152821
2465,-0.4409058
2466,-1.5919983
2467,-0.535686
2468,0.9522283
2469,0.3432678
2470,0.0034954548
2471,0.8601073
2472,-0.18245625
2473,-0.060918808
2474,-1.5677013
2475,-0.074840784
2476,-0.14842188
2477,0.7914381
2478,0.974921
2479,1.8999625
2480,0.9784652
2481,0.5976664
2482,-1.4488171
2483,-0.30632043
2484,-0.52776694
2485,-0.78098965
2486,-1.0696014
2487,0.1136961
2488,0.13110137
2489,0.4956931
2490,-0.51175797
2491,0.22167063
2492,-1.0096378
2493,-1.1943028
2494,0.7299806
2495,0.8472456
2496,1.1308342
2497,1.0181909
2498,0.39142132
2499,0.9288031
2500,0.054906607
2501,0.39886534
2502,0.4445802
2503,0.74965024
2504,1.123526
2505,1.7311108
2506,0.69133246
2507,0.70768094
2508,-0.50379753
2509,0.07619929
2510,-0.31285203
2511,0.5570774
2512,-0.5367811
2513,0.049838066
2514,-0.71364033
2515,-0.73781455
2516,-0.8226764
2517,1.1180313
2518,-1.0054625
2519,-0.040935636
2520,0.46936238
2521,0.6264373
2522,0.64319205
2523,-1.0453801
2524,-1.6509283
2525,-0.62706506
2526,-1.101897
2527,-0.95407283
2528,1.5079893
2529,0.41645527
2530,-2.068454
2531,-0.95236635
2532,0.9499157
2533,0.09605348
2534,-1.3282803
2535,-0.24201274
2536,0.5067637
2537,0.37480366
2538,-1.3395696
2539,-1.1738927
2540,-0.36881185
2541,-0.24699783
2542,-0.2761079
2543,0.3194462
2544,-0.2579223
2545,-0.21483493
2546,-2.4155293
2547,-1.7871522
2548,-0.27479994
2549,0.16388714
2550,-1.6872772
2551,-0.623536
2552,-0.04020381
2553,0.37031984
2554,-0.3450228
2555,-0.43387723
2556,-1.7071368
2557,-1.182287
2558,-0.7927438
2559,0.043141007
2560,0.78158253
2561,0.16561496
2562,0.348786
2563,-0.36062074
2564,0.829174
2565,1.2242713
2566,1.7212328
2567,1.1931543
2568,0.9665755
2569,1.0722004
2570,0.4361478
2571,-0.23631299
2572,0.23608136
2573,0.7265016
2574,0.8604707
2575,0.47841454
2576,1.0561612
2577,1.0572561
2578,0.3032422
2579,0.10738742
2580,0.91861105
2581,0.58785987
2582,0.63850045
2583,-0.21226549
2584,1.9706304
2585,1.860626
2586,0.27596104
2587,-0.407004
2588,0.62142676
2589,0.9837571
2590,-0.35638213
2591,-0.6827806
2592,1.4351087
2593,1.1227685
2594,-0.18321097
2595,0.69402814
2596,1.1912448
2597,1.0150595
2598,1.2717423
2599,1.2754188
2600,1.4909465
2601,1.1213503
2602,-0.98053515
2603,-0.47663903
2604,0.8721436
2605,0.768558
2606,-0.2699269
2607,0.36718392
2608,1.7320354
2609,1.7935494
2610,0.6397344
2611,1.1309707
2612,0.8272159
2613,0.12577331
2614,1.0620314
2615,0.61112785
2616,2.0180855
2617,1.3680134
2618,0.28769994
2619,0.47410536
2620,0.41104686
2621,0.004575014
2622,-0.36851573
2623,-0.44104767
2624,1.7767711
2625,1.4515575
2626,1.6362069
2627,0.8322754
2628,1.337279
2629,0.55135787
2630,2.8255455
2631,1.2937269
2632,-0.6119164
2633,0.28155375
2634,-1.6966662
2635,-1.124838
2636,-0.477921
2637,-1.6319546
2638,0.6205652
2639,-0.3969394
2640,1.7827479
2641,1.0388831
2642,0.12792778
2643,-0.6210114
2644,1.9987769
2645,1.4436138
2646,1.1301975
2647,0.43984747
2648,0.58008254
2649,0.35836554
2650,-2.0614834
2651,-1.7380854
2652,0.13349414
2653,-0.5444534
2654,-0.6053829
2655,-0.70992434
2656,1.8354841
2657,2.5366015
2658,1.4957392
2659,2.2580872
2660,2.41635
2661,2.2579288
2662,2.3129015
2663,2.1633918
2664,0.49178135
2665,0.6518245
2666,-1.2354599
2667,-0.046707034
2668,1.4780201
2669,0.3242185
2670,0.421085
2671,0.6890452
2672,1.436423
2673,2.3780437
2674,1.079283
2675,0.892522
2676,2.3370004
2677,1.8897748
2678,1.8671223
2679,1.0116098
2680,0.43672818
2681,0.9184859
2682,-0.912264
2683,0.41629553
2684,0.12776089
2685,-0.20209742
2686,-0.61293495
2687,0.29780447
2688,0.6120478
2689,0.8143425
2690,0.23730123
2691,-0.18830109
2692,1.3893175
2693,1.5782005
2694,0.94074273
2695,0.25992727
2696,0.73786455
2697,1.3435575
2698,1.590359
2699,0.101022124
2700,-0.37416375
2701,1.0477126
2702,0.94277745
2703,0.269531
2704,-0.08343351
2705,1.3003628
2706,-0.17928088
2707,-0.35350645
2708,1.2280046
2709,1.0341003
2710,1.163015
2711,-4.839897e-05
2712,1.5682671
2713,1.4394044
2714,0.76699716
2715,-2.150506
2716,1.0243078
2717,1.2174184
2718,0.8836935
2719,-0.94892895
2720,0.44257522
2721,0.3106382
2722,-0.6948936
2723,-0.23431563
2724,0.33663595
2725,0.30367208
2726,-0.5154302
2727,-0.45629954
2728,0.6903237
2729,-0.19545937
2730,0.25842083
2731,-0.84137416
2732,-0.73397636
2733,-0.14062262
2734,0.7493156
2735,0.18194664
2736,0.33982623
2737,0.8458594
2738,-0.39995098
2739,-0.15195084
2740,-0.27808452
2741,-0.72331786
2742,-0.10348916
2743,-0.61755943
2744,1.3674581
2745,0.8601521
2746,0.7257856
2747,-0.4057839
2748,-0.8564222
2749,-0.54976916
2750,0.79717624
2751,-0.1729238
2752,2.1855679
2753,2.370964
2754,0.07502651
2755,0.7904123
2756,1.8101352
2757,0.8777855
2758,1.0829791
2759,0.32742512
2760,0.5548965
2761,2.1448789
2762,-0.75444067
2763,0.36461973
2764,-0.17394626
2765,-0.3896128
2766,0.0053459406
2767,-0.54853165
2768,1.7092018
2769,2.5753033
2770,-0.09388363
2771,0.82678676
2772,1.961775
2773,2.2651813
2774,1.6364833
2775,1.8956391
2776,1.4864324
2777,1.1418334
2778,-0.759642
2779,-1.4638642
2780,0.7516645
2781,0.46136165
2782,0.4501893
2783,-0.031286478
2784,1.1055596
2785,2.042453
2786,-1.1127697
2787,0.7223127
2788,0.6567652
2789,1.4384837
2790,-1.0894794
2791,0.33291602
2792,0.21565151
2793,0.59684765
2794,-1.0772467
2795,-0.31294215
2796,-0.39043498
2797,-0.020032883
2798,-0.30970275
2799,-0.39892638
2800,1.0686138
2801,2.441358
2802,-0.8126507
2803,0.58688235
2804,1.1215672
2805,1.9926896
2806,0.079978585
2807,1.2727199
2808,0.34622812
2809,0.75791097
2810,-1.4416642
2811,-0.4629166
2812,-1.1465087
2813,-0.12904358
2814,-1.1141347
2815,0.054867625
2816,0.2560073
2817,0.07311845
2818,0.38501024
2819,0.0016031265
2820,-0.027383089
2821,0.3820486
2822,0.9949038
2823,0.5400622
2824,-0.16594112
2825,0.26390493
2826,-0.42501628
2827,-0.18366218
2828,-0.008827329
2829,0.41213572
2830,0.4857589
2831,0.32912338
2832,0.04460156
2833,1.01614
2834,-0.5887383
2835,0.50109804
2836,-0.5461787
2837,-0.11057401
2838,-1.0252596
2839,-0.8133805
2840,0.609336
2841,0.7296127
2842,-1.036574
2843,-0.6002289
2844,-0.5901934
2845,-0.559258
2846,-1.4537181
2847,-1.4937515
2848,-0.05284643
2849,0.05829954
2850,-0.93802977
2851,0.09070134
2852,-0.03627515
2853,-0.08344102
2854,0.41703272
2855,0.2582152
2856,-0.19391751
2857,0.21830034
2858,-2.3369403
2859,-0.3294356
2860,-0.64101577
2861,-0.37848854
2862,-0.11429286
2863,0.25059915
2864,0.9512422
2865,1.8931086
2866,-0.20962882
2867,2.0665553
2868,-0.3473301
2869,-0.25516725
2870,-0.060805798
2871,0.64192057
2872,1.2403569
2873,0.8954685
2874,-0.7436081
2875,1.4288844
2876,-0.6498289
2877,-0.88859534
2878,-0.19675839
2879,0.20378458
2880,2.0507603
2881,1.3763448
2882,2.076408
2883,0.7433008
2884,0.15844154
2885,0.26095712
2886,2.633834
2887,1.6794244
2888,0.20970559
2889,0.3156072
2890,-1.5905296
2891,-1.5341449
2892,-0.5896777
2893,-0.6167282
2894,0.35672867
2895,0.6418867
2896,1.4966748
2897,0.8417266
2898,-0.18979502
2899,-1.4445025
2900,0.83703303
2901,-0.031888366
2902,0.7277771
2903,-0.7117896
2904,0.21255541
2905,-0.3637911
2906,-2.672445
2907,-3.0153394
2908,-1.0238565
2909,-1.940835
2910,-1.1531523
2911,-1.5852782
2912,1.7553586
2913,1.0656861
2914,1.3248816
2915,0.96327925
2916,0.8346448
2917,0.27048004
2918,1.4750854
2919,0.90795565
2920,0.5008235
2921,-0.21367145
2922,-1.5572048
2923,-1.1138763
2924,-0.4825393
2925,-1.0198724
2926,-0.15145385
2927,0.05648911
2928,1.5458598
2929,1.6861615
2930,0.80394864
2931,0.6158304
2932,1.3516917
2933,0.06270325
2934,1.2034827
2935,-0.21671987
2936,0.14995897
2937,0.076455116
2938,-1.3717916
2939,-0.08981109
2940,-1.3918954
2941,-1.6818568
2942,-1.0530747
2943,-0.33978224
2944,0.11640644
2945,0.08055377
2946,0.6165303
2947,-0.56261444
2948,1.2700757
2949,2.00237
2950,0.76491904
2951,0.42076814
2952,-1.4351093
2953,-0.42137003
2954,0.07245886
2955,-0.49854755
2956,0.17515266
2957,1.2903228
2958,1.3014221
2959,0.8597528
2960,-1.0984491
2961,-0.054184914
2962,-0.6884581
2963,-1.0234516
2964,0.7603462
2965,1.2992861
2966,-0.1796354
2967,-0.22779608
2968,-0.18572521
2969,-0.5147033
2970,-0.31577468
2971,-2.2878602
2972,0.42251205
2973,-0.20413506
2974,-0.2670815
2975,-1.5554956
2976,-0.25839376
2977,-0.7020898
2978,-0.026874542
2979,-0.23450184
2980,-0.4584694
2981,-0.032291412
2982,0.2172265
2983,0.047513247
2984,-0.9397888
2985,-1.0601258
2986,-1.2643363
2987,-0.6328831
2988,-1.4604661
2989,-0.29331827
2990,1.9381531
2991,1.8918426
2992,0.07145977
2993,0.16197777
2994,0.040416956
2995,0.44189084
2996,-0.57466555
2997,-0.38578868
2998,-0.3925619
2999,-0.5493791
3000,0.5270338
3001,-0.4324627
3002,-0.16638875
3003,-0.09024525
3004,-0.99932826
3005,-1.0520954
3006,0.8927957
3007,0.223732
3008,1.5155756
3009,1.53968
3010,0.63498306
3011,0.44632304
3012,0.72979033
3013,0.6657665
3014,0.57133853
3015,0.3052876
3016,0.11391413
3017,1.6195836
3018,-1.0796119
3019,0.22670567
3020,-0.25437033
3021,0.35166323
3022,0.15004957
3023,1.1267562
3024,0.1632725
3025,0.30146265
3026,-0.70509696
3027,-1.550682
3028,0.91609854
3029,1.1530025
3030,0.7106994
3031,-0.1453824
3032,0.93143195
3033,0.11551833
3034,-0.88649094
3035,-2.1438985
3036,-0.12768924
3037,-0.7439965
3038,-0.13042963
3039,-0.78598607
3040,1.3745795
3041,0.71575
3042,-0.15394044
3043,-0.33058715
3044,0.46226454
3045,0.07121372
3046,-0.7063612
3047,-1.0541244
3048,0.6321187
3049,0.32857668
3050,-1.266623
3051,-0.9810009
3052,-0.5180352
3053,-0.20163774
3054,0.6204705
3055,0.4789126
3056,0.3472997
3057,0.34337163
3058,-0.6827543
3059,-0.80315566
3060,1.1172692
3061,0.9195795
3062,-0.16143787
3063,-1.3176079
3064,0.69264936
3065,0.25019395
3066,-1.0555679
3067,-0.50094366
