,0
1578,0.047184944
1579,-0.27955914
1580,0.6389828
1581,1.3524573
1582,1.2954535
1583,0.91363835
1584,0.8430928
1585,0.15495801
1586,0.32262385
1587,-0.6460881
1588,1.0503483
1589,0.49444878
1590,1.3273561
1591,-0.072692156
1592,1.0678098
1593,0.1544987
1594,0.5268457
1595,-1.1021912
1596,0.25113106
1597,0.45946383
1598,0.3967998
1599,-0.6664536
1600,-1.2941808
1601,-1.2201465
1602,-0.982723
1603,-1.5731802
1604,-1.4258832
1605,0.04891002
1606,-0.8117049
1607,-0.7756597
1608,-0.883191
1609,0.16929817
1610,-0.3251078
1611,-0.0024865866
1612,-1.0425843
1613,0.9315486
1614,-0.79597247
1615,-0.2071675
1616,-0.5337522
1617,-1.6276386
1618,-0.5194062
1619,-2.08856
1620,-0.3293805
1621,-0.53391457
1622,-0.58992195
1623,-0.8960649
1624,-1.0495503
1625,-0.6191567
1626,-0.98467386
1627,-0.9343381
1628,-2.7162657
1629,-0.79554105
1630,-2.3187425
1631,-0.9253242
1632,-1.6611171
1633,-1.2662618
1634,-0.6089287
1635,-0.8154321
1636,-1.3138559
1637,-0.06764698
1638,0.23584008
1639,-0.23247004
1640,-1.6509591
1641,-0.4763825
1642,-0.51382554
1643,-0.28636622
1644,-0.82662344
1645,1.2094808
1646,0.5130788
1647,0.7174144
1648,-0.4224969
1649,-1.2094035
1650,0.13283288
1651,-1.3250885
1652,0.031549215
1653,-0.530597
1654,0.39119387
1655,-0.7938397
1656,-0.7632909
1657,-0.7833353
1658,0.24320352
1659,-0.6255964
1660,-1.5710133
1661,-0.023309112
1662,-0.01225245
1663,0.29160357
1664,0.4564662
1665,0.44346166
1666,-0.6995826
1667,-0.5034063
1668,-0.03192103
1669,0.5847533
1670,-1.3637617
1671,-1.0583072
1672,0.41896176
1673,-0.2731154
1674,0.69157195
1675,-0.51874566
1676,0.23962879
1677,1.2243488
1678,-0.1544913
1679,-0.0617373
1680,-0.429433
1681,0.1005131
1682,-0.5144385
1683,-0.33022523
1684,0.337919
1685,-0.3669889
1686,0.25431836
1687,-0.7020006
1688,0.0130496025
1689,-0.42801988
1690,-0.14152658
1691,-1.7373823
1692,-0.18992662
1693,0.3754331
1694,-0.052516103
1695,-0.56486773
1696,-0.121234894
1697,0.6829504
1698,-0.7526877
1699,-0.6875222
1700,-0.7430346
1701,0.72824633
1702,-0.47310328
1703,-0.4316125
1704,-1.1542685
1705,-1.3048105
1706,-0.08719206
1707,-1.4028137
1708,-0.99706316
1709,0.5894574
1710,0.8032497
1711,0.5743177
1712,0.44704938
1713,0.5244225
1714,-0.31965756
1715,-0.5757046
1716,-0.26015234
1717,-0.055687904
1718,0.22435331
1719,-0.6396415
1720,0.7220615
1721,-0.33209395
1722,0.69018245
1723,-1.358923
1724,-0.5099076
1725,0.50532115
1726,1.2245536
1727,0.35483706
1728,-1.1954201
1729,-0.9608662
1730,-0.4888022
1731,-0.85964084
1732,-0.6508347
1733,0.41914654
1734,-0.31113136
1735,-0.23838472
1736,-0.4687029
1737,0.23426652
1738,-0.643401
1739,-0.45582807
1740,-0.3925532
1741,0.96305704
1742,-0.46438658
1743,-0.5462915
1744,-0.1872102
1745,-0.59623647
1746,0.6435018
1747,0.30663657
1748,0.21635962
1749,-0.41473985
1750,0.91100955
1751,0.1144284
1752,0.122024775
1753,-0.12963414
1754,-0.18073082
1755,-0.48612463
1756,-0.7427045
1757,-0.0054214
1758,0.049800873
1759,-0.22231483
1760,-1.43014
1761,0.28681028
1762,-0.961771
1763,-0.21904087
1764,-1.3326473
1765,1.5904465
1766,-0.289752
1767,0.8557129
1768,-1.2161859
1769,-0.3953526
1770,-0.7267355
1771,-1.0374272
1772,-0.8155376
1773,1.4357259
1774,0.7560265
1775,0.62410486
1776,0.6110128
1777,0.5324651
1778,-0.07645917
1779,0.24643362
1780,-0.27206957
1781,0.30027914
1782,0.009765387
1783,-0.022491217
1784,0.6131042
1785,-0.26444805
1786,0.21819901
1787,-0.72088706
1788,-0.89050424
1789,0.42135
1790,0.86851794
1791,0.56567335
1792,0.3926927
1793,-0.2942543
1794,-0.7160592
1795,-1.0274444
1796,0.21700227
1797,0.31831503
1798,-0.41289878
1799,-0.43159008
1800,1.1015686
1801,0.8318927
1802,0.43022573
1803,0.41806436
1804,0.779912
1805,0.45931733
1806,-0.6397419
1807,-0.6461191
1808,-0.84436536
1809,0.09836221
1810,-1.9777174
1811,-1.6028953
1812,1.4122682
1813,0.87386227
1814,-0.65196776
1815,-0.77704763
1816,0.1931026
1817,1.4714451
1818,-0.8231288
1819,-0.04573989
1820,0.10732067
1821,0.61117315
1822,-1.7265017
1823,-0.7150121
1824,0.2995515
1825,0.8460913
1826,-0.3454826
1827,-0.17001772
1828,-0.36545324
1829,0.55837893
1830,-0.121530294
1831,0.1427455
1832,0.7890707
1833,1.3231893
1834,0.5271815
1835,0.55455375
1836,0.22851181
1837,0.7237989
1838,0.4878708
1839,0.49242496
1840,0.34888673
1841,2.13173
1842,-0.58707905
1843,0.8645381
1844,1.0528655
1845,1.769983
1846,0.19849658
1847,1.5936092
1848,0.7644162
1849,1.9336555
1850,0.3354838
1851,1.2263552
1852,-0.29344535
1853,0.8250096
1854,-0.15999532
1855,1.425223
1856,0.091765285
1857,-0.72723365
1858,-0.18550038
1859,-2.1182692
1860,0.02458179
1861,0.9682101
1862,-0.5718039
1863,-0.025609732
1864,0.57423866
1865,0.1947676
1866,0.48011792
1867,-1.5671871
1868,-0.37435114
1869,0.20126867
1870,-1.504462
1871,-1.746587
1872,0.0043144226
1873,-0.6188028
1874,-1.0292504
1875,-2.84451
1876,2.0220287
1877,0.91242063
1878,0.23150945
1879,-0.024095297
1880,-0.07517636
1881,-0.4403168
1882,-0.4470384
1883,-2.2817028
1884,-0.7588626
1885,-0.6855358
1886,-1.7005129
1887,-1.5325627
1888,-0.21628046
1889,-0.3496995
1890,-0.12664247
1891,-1.1244917
1892,-0.45116544
1893,0.44823027
1894,-1.1158972
1895,-0.53701377
1896,1.0884978
1897,0.8174995
1898,0.9526558
1899,-1.2254999
1900,0.29813492
1901,0.7854649
1902,-0.3729124
1903,-1.20561
1904,1.1323444
1905,1.1679657
1906,-0.18021321
1907,-0.8039756
1908,2.4699326
1909,1.7096894
1910,0.4478991
1911,0.95709443
1912,0.7191535
1913,0.41089094
1914,0.641484
1915,-1.1159413
1916,0.0716877
1917,0.62873507
1918,-0.0615381
1919,0.49613273
1920,0.6481582
1921,0.046563625
1922,0.33775222
1923,-0.7797303
1924,-0.741117
1925,0.6181232
1926,-1.484554
1927,-0.25626516
1928,-0.77408195
1929,-0.43198586
1930,-0.0038819313
1931,-0.6119795
1932,-1.1912086
1933,0.21651983
1934,-0.9352579
1935,-0.061393023
1936,-1.527904
1937,-0.5812502
1938,-1.2317786
1939,-1.2672894
1940,0.14932454
1941,0.50451803
1942,-0.87279916
1943,-0.20265627
1944,-1.9189459
1945,-0.7991595
1946,-1.358744
1947,-1.7130256
1948,-1.0415307
1949,0.0518713
1950,-1.3150276
1951,-0.41726446
1952,0.57578444
1953,0.8287549
1954,0.63779235
1955,0.038625717
1956,-1.1085327
1957,1.0775875
1958,-0.45603013
1959,1.213182
1960,-0.61207175
1961,-0.34812236
1962,0.48405814
1963,-0.20538902
1964,-1.2006073
1965,0.79700065
1966,1.0853969
1967,2.4758785
1968,0.50310564
1969,1.6001945
1970,-0.2530377
1971,0.55428267
1972,0.36857653
1973,2.2184634
1974,-0.31618857
1975,1.9199948
1976,-0.643497
1977,0.12039232
1978,-0.32357502
1979,-0.03132534
1980,-1.0664184
1981,1.3816034
1982,-0.020295382
1983,2.6842806
1984,0.5604538
1985,-0.5141721
1986,1.1703331
1987,-0.9462936
1988,-0.90233135
1989,0.621979
1990,-1.0539174
1991,0.39599276
1992,0.05540204
1993,0.40114272
1994,-0.17300248
1995,-1.1195841
1996,-0.65619504
1997,1.00523
1998,-0.8539759
1999,0.007840633
2000,-0.8104402
2001,-1.5579805
2002,0.11541009
2003,-1.6692405
2004,-0.27448976
2005,-0.21351314
2006,-0.25790322
2007,0.030975342
2008,-0.04593253
2009,-0.3504187
2010,-0.14482117
2011,-1.667106
2012,-0.5552205
2013,0.29771376
2014,-0.495399
2015,-0.20572579
2016,0.2895429
2017,-0.27670908
2018,0.8608283
2019,-0.47442484
2020,-0.71851444
2021,1.1853296
2022,-0.93985796
2023,0.96346366
2024,0.60333526
2025,-0.1941278
2026,0.4682175
2027,-1.6993637
2028,0.49372113
2029,1.6181529
2030,0.91098857
2031,1.1584044
2032,0.52317417
2033,0.13398194
2034,-0.13019347
2035,-0.4664693
2036,0.82195663
2037,1.6550424
2038,-0.5601697
2039,1.0647229
2040,0.600968
2041,-0.2484901
2042,0.02874446
2043,-1.277447
2044,0.3270192
2045,1.7001762
2046,0.22899413
2047,1.6690879
2048,1.1126752
2049,0.25445747
2050,-0.038110256
2051,0.8401892
2052,0.23656428
2053,0.49806774
2054,1.036633
2055,1.9189162
2056,1.3507175
2057,-0.27351952
2058,0.5417843
2059,0.44675982
2060,0.5031128
2061,-0.21278
2062,-0.00023663044
2063,0.65214217
2064,1.6732395
2065,1.2776136
2066,0.116508365
2067,0.8313681
2068,0.7511542
2069,0.51154613
2070,-0.20681107
2071,0.18677986
2072,2.1702034
2073,1.1848379
2074,1.2464445
2075,0.98053086
2076,1.2814538
2077,1.011996
2078,-0.13100982
2079,0.3451476
2080,1.0504
2081,-0.6807606
2082,0.04492116
2083,0.9089416
2084,1.4770904
2085,-0.15865517
2086,1.9537845
2087,1.8444948
2088,0.8392947
2089,-0.17639399
2090,-0.5598662
2091,0.7402644
2092,1.2729452
2093,0.49285758
2094,0.3625455
2095,1.4792099
2096,1.2983632
2097,0.2724502
2098,0.18165636
2099,0.88302994
2100,1.9493046
2101,0.20842719
2102,2.0512195
2103,1.7851219
2104,0.8472961
2105,0.42188168
2106,-0.21725631
2107,0.87180793
2108,1.1937109
2109,0.6092639
2110,0.4683634
2111,1.1818368
2112,1.2534382
2113,0.7479489
2114,0.90975577
2115,1.4081615
2116,0.16501677
2117,-0.30946088
2118,1.3418572
2119,1.4946924
2120,0.3345487
2121,-0.4875288
2122,-0.97070813
2123,-0.31814575
2124,-0.3583144
2125,-1.6353214
2126,-1.3350669
2127,-0.50971115
2128,0.75593406
2129,1.2088382
2130,-0.15668511
2131,0.3207804
2132,0.8270983
2133,1.2134339
2134,-0.35095358
2135,0.17020476
2136,0.49119496
2137,0.88251346
2138,-0.6719748
2139,0.21476197
2140,0.22990716
2141,0.80461115
2142,-1.5670508
2143,-0.034247994
2144,1.5813724
2145,0.7385529
2146,0.8330059
2147,1.4912481
2148,0.9664564
2149,0.6932757
2150,1.1296327
2151,1.6898415
2152,0.37946653
2153,0.040975094
2154,-1.3308032
2155,0.23681784
2156,-0.12328553
2157,0.27698672
2158,-1.1922569
2159,0.90877163
2160,0.5593952
2161,0.16921926
2162,0.5620183
2163,-0.07055235
2164,1.3380519
2165,0.66638935
2166,1.3913865
2167,0.81678665
2168,-1.1579939
2169,-0.5961733
2170,-1.1447804
2171,-0.039088726
2172,-1.7022272
2173,-0.6652483
2174,-1.5463253
2175,0.29785812
2176,1.4260554
2177,1.1046568
2178,0.3890971
2179,1.4439948
2180,1.3060968
2181,1.2474011
2182,0.86109936
2183,1.8712869
2184,1.2430282
2185,1.0277377
2186,0.6840255
2187,0.35411942
2188,0.1359111
2189,1.0463213
2190,-0.5128279
2191,0.6596128
2192,0.36696696
2193,1.1989733
2194,-0.37329388
2195,0.888991
2196,-0.051297307
2197,-0.06189084
2198,-0.42475784
2199,0.5282588
2200,1.1920485
2201,1.1483524
2202,0.731591
2203,-0.3443718
2204,0.21726656
2205,0.26790297
2206,0.16807806
2207,0.4039446
2208,1.631347
2209,0.12990403
2210,-0.05589485
2211,0.59911704
2212,2.532931
2213,0.5763817
2214,0.95520806
2215,1.0901935
2216,1.234349
2217,0.40193796
2218,0.13345456
2219,0.28730965
2220,1.187257
2221,1.1090171
2222,0.49371064
2223,1.192911
2224,1.3130329
2225,1.2254568
2226,-0.6081524
2227,0.8594283
2228,1.0732368
2229,-0.32463074
2230,-0.15881824
2231,0.6656338
2232,0.9912156
2233,1.3736755
2234,-0.016417742
2235,0.9099313
2236,-0.3771367
2237,-0.39627314
2238,-0.29445767
2239,0.74952424
2240,1.5782342
2241,1.6768086
2242,0.49661803
2243,1.7488078
2244,0.45385563
2245,0.12194204
2246,0.33844948
2247,1.1698039
2248,0.9815443
2249,1.3631227
2250,-0.29885387
2251,0.2553742
2252,-0.8230877
2253,-1.158598
2254,-1.638054
2255,-0.98597455
2256,0.0902915
2257,1.3562957
2258,-0.9633328
2259,0.15874028
2260,-0.5087594
2261,0.87225056
2262,-1.0285925
2263,0.7929965
2264,0.7164937
2265,0.9860496
2266,-0.33606315
2267,-1.0197369
2268,-0.9222046
2269,-0.42088723
2270,-1.0578254
2271,-0.30051923
2272,1.8090942
2273,1.1699244
2274,-1.0233748
2275,0.083359
2276,0.8444941
2277,0.409258
2278,-1.1245227
2279,0.15463471
2280,1.2918546
2281,0.78826654
2282,-0.38951564
2283,-0.30981946
2284,-0.5509511
2285,-0.33256674
2286,-0.9539193
2287,-0.33013797
2288,0.8601221
2289,1.3311563
2290,-1.8558204
2291,-0.7910006
2292,0.16918683
2293,0.7271769
2294,-1.6822801
2295,0.30239928
2296,0.36283612
2297,0.842154
2298,-0.63833666
2299,-0.25649738
2300,-2.5119786
2301,-1.3658047
2302,-1.8818231
2303,-0.08809543
2304,-0.26732826
2305,-0.10096192
2306,-1.3395245
2307,-0.8814075
2308,-1.8867016
2309,-0.6248698
2310,-0.22019434
2311,-0.002286911
2312,1.0016662
2313,0.8132615
2314,0.06915426
2315,0.33364868
2316,-0.39912534
2317,0.42016363
2318,0.12338948
2319,0.66955364
2320,0.74684286
2321,1.2072458
2322,-1.6724668
2323,-1.1315866
2324,-0.85478973
2325,-0.13845325
2326,-1.9344499
2327,-1.851018
2328,1.4915454
2329,1.5397279
2330,-0.046095133
2331,-0.34249663
2332,0.10732639
2333,0.53659856
2334,-0.88578606
2335,-1.0787437
2336,-0.13172293
2337,-0.57288504
2338,-1.7221892
2339,-0.3236444
2340,-0.5014653
2341,-0.46846652
2342,0.19117093
2343,0.8116603
2344,-0.14724183
2345,0.2436986
2346,-1.699182
2347,0.8071071
2348,-1.1886773
2349,-0.1852994
2350,-0.5680752
2351,1.1836308
2352,1.4217838
2353,1.3777381
2354,-1.0581262
2355,0.37329316
2356,0.1151464
2357,-0.04798627
2358,0.19693089
2359,0.8378787
2360,0.8579246
2361,1.126697
2362,-0.53035665
2363,1.1709892
2364,-0.48758078
2365,-0.23664546
2366,0.32436788
2367,0.9868969
2368,1.1467623
2369,0.32577467
2370,0.68975353
2371,0.6238817
2372,-1.2448511
2373,-1.029927
2374,0.52003646
2375,0.6225437
2376,0.60662127
2377,-0.047386408
2378,-0.5654515
2379,-0.13259864
2380,-1.0300584
2381,-0.8520849
2382,-1.7109903
2383,-0.13754654
2384,1.0469081
2385,1.3267491
2386,-0.26661777
2387,0.06723642
2388,0.3463279
2389,0.8744098
2390,-0.53848386
2391,-0.38931656
2392,0.27507412
2393,0.73666203
2394,-0.5548463
2395,0.065163136
2396,-0.8292862
2397,0.092516184
2398,-1.9956678
2399,-0.63306
2400,1.6892991
2401,0.13782978
2402,0.59526825
2403,0.69046164
2404,0.18221045
2405,-0.025528908
2406,0.7594532
2407,1.2666321
2408,0.29336536
2409,-0.25509214
2410,-1.0216796
2411,0.25226855
2412,-1.307627
2413,-0.28616548
2414,-1.4055505
2415,0.7663057
2416,1.5786011
2417,0.70720327
2418,0.52327776
2419,0.05070138
2420,1.1166601
2421,0.4189694
2422,1.0215751
2423,0.5641823
2424,-0.38638735
2425,-0.16745758
2426,-0.36742258
2427,0.60219455
2428,-2.0910206
2429,-1.1049569
2430,-1.2983706
2431,0.27795267
2432,1.1110318
2433,0.5764861
2434,-0.33419394
2435,-0.68184304
2436,0.7590436
2437,1.714618
2438,0.41216493
2439,0.57849455
2440,1.1454737
2441,1.7104881
2442,0.719398
2443,0.16529608
2444,0.81981814
2445,2.46643
2446,1.1236422
2447,1.4662507
2448,-0.0035860538
2449,0.38276124
2450,-1.4162972
2451,-1.3278561
2452,-0.39669156
2453,0.6012796
2454,-1.7088549
2455,-0.94547915
2456,0.86331546
2457,1.3118855
2458,0.20996726
2459,-1.3351371
2460,0.18568361
2461,0.6395848
2462,0.05324173
2463,-0.5035186
2464,0.81716585
2465,-0.33325982
2466,-1.6239257
2467,-0.6866374
2468,0.96345854
2469,0.4152851
2470,0.05659175
2471,0.7618413
2472,-0.15293527
2473,-0.022761583
2474,-1.5475242
2475,-0.25503874
2476,-0.15995502
2477,0.6926861
2478,0.80158746
2479,1.8443396
2480,0.8533585
2481,0.62337446
2482,-1.4844117
2483,-0.21916604
2484,-0.35216975
2485,-0.72446823
2486,-1.0538878
2487,-0.050845385
2488,0.06312704
2489,0.5788021
2490,-0.62935853
2491,0.29236698
2492,-0.92188525
2493,-1.0756989
2494,0.6231499
2495,0.82474744
2496,1.0989256
2497,1.016531
2498,0.40474987
2499,0.86230373
2500,-0.004902363
2501,0.45179045
2502,0.3400544
2503,0.69720304
2504,1.0669599
2505,1.7420883
2506,0.5718107
2507,0.7103523
2508,-0.3957702
2509,0.14412689
2510,-0.36032414
2511,0.47221553
2512,-0.6886132
2513,0.06846094
2514,-0.7301557
2515,-0.7665019
2516,-0.9282863
2517,1.1958561
2518,-1.0736156
2519,0.004349947
2520,0.3804245
2521,0.66157806
2522,0.5776466
2523,-0.9891031
2524,-1.5513756
2525,-0.6044719
2526,-0.9620719
2527,-0.77272606
2528,1.4344238
2529,0.38610578
2530,-1.9684393
2531,-0.9980588
2532,0.8721334
2533,0.25838256
2534,-1.1112506
2535,-0.22443128
2536,0.63085663
2537,0.31451106
2538,-1.2853823
2539,-1.0737772
2540,-0.3930571
2541,-0.13347268
2542,-0.3436389
2543,0.36204815
2544,-0.22821474
2545,-0.19329
2546,-2.4619732
2547,-1.8424504
2548,-0.19878292
2549,0.32712364
2550,-1.724266
2551,-0.6404245
2552,-0.12826085
2553,0.31706738
2554,-0.42478967
2555,-0.41366816
2556,-1.875361
2557,-1.2064414
2558,-0.7519293
2559,0.072954655
2560,0.9201106
2561,0.33596754
2562,0.41732717
2563,-0.18271613
2564,0.8967494
2565,1.3575647
2566,1.6657133
2567,1.1944828
2568,1.013909
2569,0.96173525
2570,0.4401579
2571,-0.24024105
2572,0.28539646
2573,0.9188725
2574,0.7414361
2575,0.49313188
2576,1.1400306
2577,1.0041217
2578,0.32630718
2579,0.12012124
2580,0.77389705
2581,0.57981884
2582,0.47473776
2583,-0.1413486
2584,2.0476604
2585,1.7980549
2586,0.31569588
2587,-0.38136077
2588,0.5829358
2589,0.97673154
2590,-0.4479077
2591,-0.81542706
2592,1.4929992
2593,1.2019778
2594,-0.13351679
2595,0.77123094
2596,1.5270433
2597,1.2700493
2598,1.3232797
2599,1.3641884
2600,1.3940325
2601,0.8942883
2602,-0.9209318
2603,-0.3719399
2604,0.87464285
2605,0.77599263
2606,-0.24151325
2607,0.39089227
2608,1.5800421
2609,1.7748741
2610,0.5584798
2611,1.2880654
2612,0.87895226
2613,0.2878971
2614,0.88864887
2615,0.5969547
2616,1.9092271
2617,1.2770257
2618,0.25709045
2619,0.5270518
2620,0.38747287
2621,0.048646927
2622,-0.4012227
2623,-0.4009025
2624,1.781219
2625,1.4788958
2626,1.6945515
2627,0.7985381
2628,1.3030667
2629,0.64123964
2630,2.865619
2631,1.2949957
2632,-0.45479906
2633,0.11333954
2634,-1.5945288
2635,-1.2541931
2636,-0.43788373
2637,-1.5814074
2638,0.6124711
2639,-0.40501046
2640,1.7185502
2641,1.0403751
2642,0.3340577
2643,-0.5423138
2644,1.8077916
2645,1.1790272
2646,1.2574534
2647,0.39605653
2648,0.6170887
2649,0.44304585
2650,-1.9630288
2651,-1.716027
2652,0.08434677
2653,-0.49294555
2654,-0.6814815
2655,-0.7636957
2656,1.8657439
2657,2.4949293
2658,1.5204694
2659,2.2439532
2660,2.3969524
2661,2.203237
2662,2.3571362
2663,2.0962558
2664,0.47729957
2665,0.65309215
2666,-1.2182956
2667,-0.056614637
2668,1.312831
2669,0.39398563
2670,0.41962218
2671,0.75081134
2672,1.5323061
2673,2.169061
2674,0.96574473
2675,0.9588771
2676,2.3912683
2677,1.753418
2678,1.830081
2679,1.0853362
2680,0.21460891
2681,0.78654194
2682,-1.0100687
2683,0.39868033
2684,0.016425014
2685,-0.11925721
2686,-0.6476413
2687,0.35990334
2688,0.79588616
2689,0.9246212
2690,0.3335786
2691,-0.041270018
2692,1.3548522
2693,1.5395353
2694,0.99729073
2695,0.4292028
2696,0.8216969
2697,1.3897375
2698,1.5327158
2699,0.12040448
2700,-0.27760792
2701,1.1451629
2702,0.8636571
2703,0.37144244
2704,-0.062502384
2705,1.0476063
2706,-0.20494294
2707,-0.4022224
2708,1.1851346
2709,0.7740003
2710,1.1800275
2711,-0.04872942
2712,1.5588138
2713,1.4173341
2714,0.7649964
2715,-1.9255123
2716,0.9970426
2717,1.0238606
2718,0.9910839
2719,-0.8964093
2720,0.5196183
2721,0.42423034
2722,-0.7101116
2723,-0.22795868
2724,0.3333645
2725,0.43101573
2726,-0.41095448
2727,-0.368901
2728,0.72747576
2729,-0.049533844
2730,0.2541647
2731,-0.8171029
2732,-0.7708559
2733,-0.15602946
2734,0.6955571
2735,0.1687429
2736,0.32474804
2737,0.75948215
2738,-0.36978602
2739,0.0039618015
2740,-0.26014256
2741,-0.58198214
2742,-0.074451685
2743,-0.6050513
2744,1.4077325
2745,0.8431511
2746,0.6419393
2747,-0.48903036
2748,-0.7009301
2749,-0.47689462
2750,0.6514951
2751,-0.3529303
2752,2.0488644
2753,2.4130287
2754,0.21750557
2755,0.77172136
2756,1.5438228
2757,0.8541584
2758,0.9745337
2759,0.36964166
2760,0.60708
2761,2.068116
2762,-0.87681067
2763,0.25170457
2764,-0.27921426
2765,-0.47661853
2766,-0.14774227
2767,-0.5182216
2768,1.6364799
2769,2.5627155
2770,-0.05932033
2771,0.6760787
2772,2.0047326
2773,2.2123423
2774,1.7156044
2775,1.8726368
2776,1.6239161
2777,1.514848
2778,-0.9999598
2779,-1.515015
2780,0.78100353
2781,0.39973748
2782,0.39171672
2783,-0.11390555
2784,1.078492
2785,2.1674016
2786,-1.1201465
2787,0.6850742
2788,0.64873385
2789,1.5550432
2790,-1.0596929
2791,0.21518254
2792,0.5102098
2793,0.7439965
2794,-1.0954335
2795,-0.4512267
2796,-0.3633306
2797,-0.051516294
2798,-0.46683884
2799,-0.42694712
2800,1.0655915
2801,2.287076
2802,-0.9423392
2803,0.67834127
2804,1.1665072
2805,2.0393798
2806,0.049315453
2807,1.3462362
2808,0.56380486
2809,0.8951144
2810,-1.3800466
2811,-0.40805745
2812,-0.98638844
2813,-0.10507798
2814,-1.03991
2815,0.073580265
2816,0.23012328
2817,0.13437152
2818,0.3749342
2819,0.065238
2820,-0.040506363
2821,0.44225454
2822,0.8261969
2823,0.47535086
2824,-0.08435607
2825,0.554481
2826,-0.46642184
2827,-0.12190938
2828,-0.021173716
2829,0.609632
2830,0.4137925
2831,0.35296106
2832,0.16139984
2833,1.0568951
2834,-0.5397136
2835,0.42229247
2836,-0.45020843
2837,-0.0676353
2838,-1.057585
2839,-0.80815744
2840,0.66238594
2841,0.8610238
2842,-1.0737014
2843,-0.58028746
2844,-0.5646229
2845,-0.50232816
2846,-1.4526832
2847,-1.5682936
2848,0.083782196
2849,0.18637085
2850,-0.9036889
2851,0.16827607
2852,0.047646284
2853,0.010882854
2854,0.43584085
2855,0.28666854
2856,-0.16152501
2857,0.29090548
2858,-2.285894
2859,-0.30544376
2860,-0.7455082
2861,-0.29934192
2862,-0.13258743
2863,0.40897107
2864,0.9206885
2865,1.9472505
2866,-0.0713737
2867,2.2049382
2868,-0.29791808
2869,-0.18997931
2870,-0.09921241
2871,0.6066413
2872,1.0874046
2873,0.92394733
2874,-0.76593804
2875,1.3828839
2876,-0.8132961
2877,-0.98408103
2878,-0.3247869
2879,0.16977882
2880,1.9955702
2881,1.4463142
2882,2.0273476
2883,0.7959522
2884,0.3572451
2885,0.36733294
2886,2.4787605
2887,1.5675509
2888,0.24903035
2889,0.40739858
2890,-1.4867647
2891,-1.4467425
2892,-0.51938915
2893,-0.69703007
2894,0.3264383
2895,0.3888719
2896,1.3499734
2897,0.75263846
2898,-0.18824339
2899,-1.3660038
2900,0.9524213
2901,0.06425214
2902,0.8692949
2903,-0.5729377
2904,0.25491548
2905,-0.41656995
2906,-2.5457323
2907,-2.8448522
2908,-1.0490729
2909,-1.9925144
2910,-1.2821381
2911,-1.7201526
2912,1.64429
2913,1.1607707
2914,1.3081541
2915,0.95163643
2916,0.8028194
2917,0.29451728
2918,1.5226912
2919,0.7280302
2920,0.50602317
2921,0.03986025
2922,-1.5720081
2923,-1.1297085
2924,-0.47964668
2925,-0.88155913
2926,-0.04707408
2927,0.009871721
2928,1.5908251
2929,1.5468932
2930,0.6684712
2931,0.488806
2932,1.4146181
2933,0.10682821
2934,1.1303345
2935,-0.17230797
2936,0.2314539
2937,0.08120966
2938,-1.3300853
2939,-0.19683743
2940,-1.3861597
2941,-1.7276387
2942,-1.0664883
2943,-0.48769498
2944,0.18811393
2945,0.054983616
2946,0.5739808
2947,-0.5225756
2948,1.2142226
2949,1.9506328
2950,0.6375308
2951,0.36747074
2952,-1.329164
2953,-0.20668125
2954,0.014216185
2955,-0.47199082
2956,0.0044698715
2957,1.3045698
2958,1.0337663
2959,0.84698987
2960,-1.0453374
2961,-0.14136124
2962,-0.7793901
2963,-0.9790528
2964,0.82396483
2965,1.244835
2966,-0.24208522
2967,-0.30624747
2968,-0.21829057
2969,-0.45938468
2970,-0.45454812
2971,-2.2573624
2972,0.42710888
2973,-0.12941408
2974,-0.14427757
2975,-1.5156157
2976,-0.14425516
2977,-0.56794477
2978,-0.109117985
2979,-0.21151233
2980,-0.37507486
2981,0.09285283
2982,0.2650323
2983,0.0003399849
2984,-1.0461152
2985,-0.8946433
2986,-1.104068
2987,-0.613806
2988,-1.4552631
2989,-0.25537872
2990,1.9027731
2991,1.8577925
2992,-0.050172806
2993,0.16405201
2994,-0.0040216446
2995,0.5606468
2996,-0.5275085
2997,-0.22047019
2998,-0.2930565
2999,-0.41585994
3000,0.21404505
3001,-0.38160825
3002,-0.2431724
3003,-0.14942765
3004,-0.97547793
3005,-0.97120976
3006,0.8500762
3007,0.18225408
3008,1.5236664
3009,1.5905485
3010,0.63778675
3011,0.37973142
3012,0.7555491
3013,0.80498827
3014,0.4921968
3015,0.2636268
3016,0.10707879
3017,1.6464729
3018,-1.1824012
3019,0.20443892
3020,-0.17650151
3021,0.42026436
3022,0.10076642
3023,1.0707003
3024,-0.018672705
3025,0.30156565
3026,-0.71224165
3027,-1.4607117
3028,0.82780206
3029,1.2287787
3030,0.6536348
3031,-0.026562214
3032,0.7269244
3033,0.09253836
3034,-1.1100292
3035,-2.232279
3036,-0.087086916
3037,-0.7431896
3038,-0.14968646
3039,-0.86438847
3040,1.2450901
3041,0.74671435
3042,-0.23234701
3043,-0.32684278
3044,0.37566924
3045,0.18064904
3046,-0.6872251
3047,-1.1205907
3048,0.6076894
3049,0.47628307
3050,-1.3108644
3051,-1.0101922
3052,-0.4232602
3053,-0.043195963
3054,0.5404154
3055,0.4998219
3056,0.33084607
3057,0.28196335
3058,-0.7832265
3059,-0.88123655
3060,0.9469533
3061,0.8503357
3062,-0.27475548
3063,-1.1761923
3064,0.58768
3065,0.2257464
3066,-1.0201967
3067,-0.70451784
