,0
1575,0.3649726
1576,0.6148554
1577,0.097272635
1578,0.4233625
1579,-0.6338875
1580,0.61036706
1581,1.260937
1582,1.5397727
1583,0.83790183
1584,0.74221444
1585,0.019811869
1586,-0.13105798
1587,-0.7798383
1588,1.0505227
1589,0.27255416
1590,0.73843527
1591,-0.20129108
1592,1.0594804
1593,0.1210413
1594,0.32518983
1595,-0.6786709
1596,0.12250137
1597,0.092027664
1598,0.50113773
1599,-0.16790915
1600,-0.954345
1601,-1.1634464
1602,-0.5315294
1603,-1.7650168
1604,-1.6242292
1605,-0.46102428
1606,-0.6889756
1607,-0.94975686
1608,-0.9206331
1609,0.059150457
1610,-0.91723883
1611,-0.961885
1612,-1.5598652
1613,0.66190135
1614,-1.0931337
1615,-0.41363025
1616,-0.69570374
1617,-1.5386641
1618,-0.50661063
1619,-2.1559005
1620,-0.36724114
1621,-0.71518755
1622,-0.26159644
1623,-1.3026466
1624,-0.8037902
1625,-0.24015307
1626,-0.95517254
1627,-1.1960979
1628,-2.1737933
1629,-0.6801094
1630,-1.9053818
1631,-1.2324433
1632,-1.2743368
1633,-0.54582
1634,-0.7628794
1635,-0.9266393
1636,-1.2579343
1637,0.23639822
1638,-0.155936
1639,-0.28790998
1640,-1.1961529
1641,-0.013930082
1642,-0.91401124
1643,-0.96110034
1644,-0.8382349
1645,1.1835275
1646,0.49467456
1647,0.3092172
1648,-0.46332693
1649,-0.99407625
1650,-0.33839893
1651,-1.1261578
1652,-0.066722155
1653,-0.5700679
1654,0.22509694
1655,-0.67621684
1656,-0.4674108
1657,-0.2423408
1658,-0.21680903
1659,-0.56318283
1660,-1.6007974
1661,-0.52497387
1662,-0.26813865
1663,-0.21599126
1664,0.16504765
1665,-0.17384028
1666,-0.40676308
1667,-1.1935468
1668,-0.20476937
1669,0.49010134
1670,-1.0823374
1671,-0.88156533
1672,0.2706163
1673,0.36149335
1674,0.37323427
1675,-0.6516278
1676,-0.0013175011
1677,1.6739658
1678,-0.12092185
1679,0.19969606
1680,-0.62968326
1681,-0.62027884
1682,-0.5471773
1683,-1.0807617
1684,0.17881322
1685,0.16902924
1686,-0.26442719
1687,-0.6424799
1688,-0.17687821
1689,-0.13500023
1690,-0.4893818
1691,-1.6275127
1692,-0.16878521
1693,0.82030106
1694,-0.47810483
1695,-0.5898471
1696,-0.33913517
1697,0.01604414
1698,-0.69564223
1699,-0.9445565
1700,-0.7116382
1701,0.65303755
1702,-0.47371745
1703,-0.18525457
1704,-1.1406963
1705,-1.2227259
1706,-0.4637313
1707,-1.7624595
1708,-0.9117043
1709,0.6798382
1710,0.8746495
1711,0.4654715
1712,0.20958567
1713,0.1890068
1714,-0.4954598
1715,-0.4717183
1716,-0.07678723
1717,0.029170752
1718,-0.122608185
1719,-0.21609426
1720,0.17090154
1721,-0.43074656
1722,-0.15224719
1723,-1.3469753
1724,-0.57196236
1725,0.17650676
1726,0.5359918
1727,0.16735935
1728,-0.8802676
1729,-0.9851942
1730,-0.24335384
1731,-0.8794651
1732,-0.8403027
1733,-0.07741094
1734,-0.07906747
1735,-0.2282064
1736,-0.9057528
1737,0.09313202
1738,-0.56347036
1739,-0.6038585
1740,-0.8184899
1741,0.9148209
1742,-0.11817825
1743,0.021771193
1744,-0.14947343
1745,-0.73959374
1746,0.7040911
1747,-0.26102257
1748,0.08218193
1749,-0.23037553
1750,0.9177648
1751,0.21412182
1752,0.10142994
1753,0.14400458
1754,0.06347799
1755,-0.63956594
1756,-0.9052838
1757,-0.15980661
1758,-0.2135737
1759,-0.3140998
1760,-1.0776734
1761,0.14734101
1762,-0.787776
1763,-0.06359959
1764,-1.0197227
1765,1.174413
1766,-0.41702962
1767,0.57908845
1768,-1.3795903
1769,-0.40217376
1770,-0.79246473
1771,-1.1513472
1772,-0.8713522
1773,1.1887083
1774,0.7287227
1775,0.48093724
1776,0.26269674
1777,0.2609334
1778,0.032209873
1779,0.28418756
1780,-0.0011775494
1781,0.4046464
1782,-0.0122692585
1783,0.37799406
1784,0.40122414
1785,0.055002928
1786,0.38390064
1787,-0.3936193
1788,-0.94795203
1789,-0.00017118454
1790,0.31204724
1791,0.30371046
1792,0.42532897
1793,-0.21881199
1794,-0.11766386
1795,-1.2134516
1796,-0.15233517
1797,0.33848858
1798,-0.51068735
1799,-0.46596575
1800,1.3687255
1801,1.1617895
1802,0.61803365
1803,0.0450902
1804,0.43188334
1805,1.0462937
1806,-0.361099
1807,-0.13343954
1808,-0.35442495
1809,0.07045245
1810,-1.3611736
1811,-1.4420679
1812,1.0500402
1813,1.2434793
1814,-0.63108325
1815,-0.53159595
1816,0.39132774
1817,1.1177489
1818,-0.73020124
1819,-0.50497746
1820,0.055860758
1821,0.7675768
1822,-1.4384341
1823,-0.87233424
1824,0.4227469
1825,0.8100593
1826,0.012700081
1827,-0.2572813
1828,-0.5366113
1829,0.69510174
1830,-0.3331926
1831,0.06354284
1832,1.1370213
1833,1.4673179
1834,0.4477415
1835,0.27544332
1836,0.23909354
1837,1.201092
1838,0.5325842
1839,0.6650257
1840,0.93836
1841,1.8109883
1842,-0.2541349
1843,0.6265187
1844,1.0288677
1845,1.8382212
1846,0.079227924
1847,1.065407
1848,1.159758
1849,1.8293374
1850,0.22181511
1851,0.84885883
1852,0.088478565
1853,1.0910027
1854,0.13585258
1855,1.0397829
1856,0.38645315
1857,-0.6317823
1858,-0.18706417
1859,-2.0629637
1860,-0.45844913
1861,0.62476015
1862,-0.37917924
1863,-0.5217757
1864,0.63505363
1865,0.3909917
1866,-0.6889627
1867,-1.704922
1868,-0.5786481
1869,0.4469397
1870,-1.0626686
1871,-0.98677254
1872,0.1117425
1873,-0.7055962
1874,-0.9952657
1875,-2.6925824
1876,1.1499985
1877,1.1373796
1878,0.14016032
1879,-0.58075404
1880,-0.086039305
1881,-0.18790913
1882,-1.1897953
1883,-2.1270673
1884,-0.95394945
1885,-0.43074417
1886,-1.4810581
1887,-1.4420102
1888,-0.028136969
1889,-0.14725685
1890,-0.4264853
1891,-1.3832254
1892,-0.7019584
1893,0.7172096
1894,-0.59568954
1895,-0.45243287
1896,0.6003845
1897,0.60613465
1898,-0.47511435
1899,-1.4238951
1900,-0.14245725
1901,0.72936463
1902,0.064175606
1903,-0.42489266
1904,0.82770705
1905,0.32822657
1906,-0.22810173
1907,-1.15553
1908,1.5369408
1909,1.6709988
1910,0.5976126
1911,0.4656508
1912,0.6935643
1913,0.40689135
1914,0.045762777
1915,-0.8608916
1916,-0.21249366
1917,0.2482512
1918,0.24314547
1919,0.22054338
1920,0.22754478
1921,-0.37380886
1922,0.18900728
1923,-0.9142275
1924,-0.31320643
1925,0.5218313
1926,-1.0710444
1927,-0.5522182
1928,-0.55295944
1929,0.014252663
1930,-0.014743328
1931,-0.60449195
1932,-1.0252955
1933,1.024474
1934,-0.80536795
1935,0.18669462
1936,-1.1754916
1937,-0.7016232
1938,-1.0781562
1939,-1.1122768
1940,0.16523314
1941,0.77049994
1942,-0.8858371
1943,-0.26452017
1944,-1.4391856
1945,-0.45604277
1946,-1.3430536
1947,-1.539537
1948,-0.8782947
1949,0.75251997
1950,-1.2435336
1951,-0.24823093
1952,0.37372875
1953,0.7638855
1954,0.773191
1955,0.61600685
1956,-0.65453315
1957,1.368469
1958,-0.15580201
1959,1.1680672
1960,-0.8154342
1961,-0.19112444
1962,0.19577694
1963,-0.20930195
1964,-1.0586143
1965,1.353236
1966,0.86574364
1967,1.936594
1968,0.44542718
1969,1.2830236
1970,-0.012588501
1971,0.95160747
1972,0.3153422
1973,1.8167952
1974,-0.22649431
1975,1.556272
1976,-0.44946313
1977,0.23745298
1978,-0.3094759
1979,-0.057088852
1980,-0.6768813
1981,1.3785995
1982,0.29940915
1983,1.9630082
1984,0.21393299
1985,-0.7474296
1986,0.41375637
1987,-0.99358463
1988,-0.85918856
1989,0.2548766
1990,-0.55149364
1991,-0.2020495
1992,0.09604001
1993,0.48265052
1994,-0.37031126
1995,-0.9087856
1996,-0.84466624
1997,0.86546564
1998,-0.69517016
1999,-0.10435176
2000,-0.4291098
2001,-1.2870712
2002,-0.22862434
2003,-1.5898867
2004,-0.051663876
2005,0.21843004
2006,-0.101412535
2007,-0.1887927
2008,0.06300211
2009,-0.13805294
2010,-0.45156026
2011,-1.5237932
2012,-0.6265173
2013,0.12077165
2014,-0.6766498
2015,-0.44579458
2016,0.25233746
2017,0.06252527
2018,0.35725594
2019,-0.13071346
2020,-0.6541159
2021,1.3207002
2022,-0.47501826
2023,0.7657392
2024,0.13596678
2025,0.08073974
2026,-0.0199368
2027,-1.0621488
2028,-0.17061114
2029,1.4034997
2030,0.7965721
2031,0.9726547
2032,0.4980173
2033,-0.07930732
2034,-0.17236185
2035,-0.5842762
2036,0.60295427
2037,1.4406223
2038,-0.3661139
2039,0.6878512
2040,0.6838764
2041,-0.056495905
2042,0.2878554
2043,-0.8661554
2044,0.048689842
2045,0.91892517
2046,0.4776255
2047,1.0410335
2048,0.6973158
2049,0.15638423
2050,0.121589184
2051,0.79063296
2052,-0.050086737
2053,0.056877613
2054,0.8316879
2055,1.6490798
2056,1.4197748
2057,0.012567043
2058,0.69428253
2059,0.579828
2060,0.47972465
2061,0.24431586
2062,-0.1708343
2063,0.8230176
2064,0.9617779
2065,0.6615672
2066,0.1008358
2067,0.2059896
2068,0.7997811
2069,0.5707228
2070,0.428725
2071,0.16952157
2072,2.4705114
2073,1.2548178
2074,1.3461405
2075,0.46408582
2076,1.485832
2077,1.0263915
2078,0.25810122
2079,0.04659581
2080,1.0133529
2081,0.20448971
2082,-0.06848121
2083,0.8568015
2084,1.4356011
2085,0.43427038
2086,2.29042
2087,2.1309166
2088,0.98313344
2089,-0.0416255
2090,-0.2614329
2091,0.5522187
2092,0.99580586
2093,0.49394655
2094,0.56756496
2095,1.2629979
2096,1.2375467
2097,0.4247141
2098,0.17258906
2099,0.7251253
2100,1.5337722
2101,0.1776247
2102,1.7522072
2103,1.0954814
2104,1.6516433
2105,0.5805683
2106,0.38907862
2107,0.65333104
2108,0.78155494
2109,0.17361069
2110,0.39924693
2111,0.6064019
2112,1.3433145
2113,0.7365104
2114,1.2976716
2115,1.8603976
2116,-0.06609464
2117,-0.3479643
2118,0.93568254
2119,1.5638895
2120,0.41356134
2121,-0.3862517
2122,-0.5800724
2123,-0.17592692
2124,-1.020963
2125,-1.4464364
2126,-1.600949
2127,-0.60945916
2128,1.1818984
2129,1.0081031
2130,0.41323113
2131,0.5797733
2132,1.01471
2133,0.79429626
2134,0.42969656
2135,0.5130223
2136,0.9361558
2137,0.6829903
2138,-0.26300383
2139,-0.2586596
2140,-0.25118768
2141,-0.0484457
2142,-1.3950037
2143,-0.5157261
2144,1.7200253
2145,0.919431
2146,0.7195687
2147,1.5749539
2148,1.0178936
2149,0.49429774
2150,1.3402356
2151,1.6073264
2152,0.19266081
2153,-0.097277164
2154,-1.0489471
2155,0.21034408
2156,-0.4508505
2157,-0.059347868
2158,-0.72434545
2159,0.523155
2160,1.0396911
2161,0.22416759
2162,-0.048570395
2163,0.29707217
2164,1.0884881
2165,0.20524883
2166,0.7094916
2167,0.6105802
2168,-0.15774632
2169,-0.2793982
2170,-0.8445821
2171,0.04421544
2172,-1.2538047
2173,-0.5187111
2174,-1.1704385
2175,0.33919716
2176,1.3241806
2177,0.94873714
2178,0.276309
2179,0.9506998
2180,1.2957715
2181,1.0910805
2182,0.9504101
2183,1.4612072
2184,1.5781177
2185,0.8172343
2186,0.8477316
2187,0.3299122
2188,0.5223112
2189,0.8121685
2190,-0.067230225
2191,0.53148675
2192,0.15880895
2193,0.44465065
2194,-0.2964716
2195,0.2733395
2196,-0.14952111
2197,-0.102846384
2198,0.13072038
2199,0.26088953
2200,1.5963845
2201,0.9094323
2202,0.8274616
2203,-0.2898445
2204,0.29672873
2205,0.33507514
2206,0.284858
2207,0.09523511
2208,1.2188842
2209,0.575969
2210,-0.75287294
2211,0.4727049
2212,1.4381043
2213,0.55132985
2214,0.9215412
2215,1.0363727
2216,1.3011299
2217,0.50795674
2218,-0.11492252
2219,0.30575943
2220,0.6325238
2221,0.7171695
2222,0.27511382
2223,0.8471184
2224,1.0348485
2225,0.80085635
2226,-0.568912
2227,0.78461695
2228,0.17236876
2229,-0.683053
2230,0.12459254
2231,0.28830218
2232,1.6288408
2233,0.97912824
2234,0.32595634
2235,0.6391809
2236,-0.27233577
2237,-0.18612981
2238,0.08766532
2239,0.6863928
2240,1.4560108
2241,1.527343
2242,0.43886685
2243,1.6669452
2244,0.5595348
2245,0.60121274
2246,0.48207688
2247,1.3960195
2248,0.9736315
2249,0.840642
2250,-0.4118054
2251,-0.041713953
2252,-0.9050324
2253,-1.0114605
2254,-1.4044459
2255,-0.893327
2256,0.383291
2257,1.3259187
2258,-0.5401702
2259,0.68618405
2260,-0.030550241
2261,0.9460039
2262,-0.15479732
2263,1.1056879
2264,0.88949597
2265,1.00523
2266,-0.5473695
2267,-0.62586284
2268,-1.2295837
2269,-0.6379366
2270,-1.4183885
2271,-0.5487473
2272,1.6773612
2273,1.5948758
2274,-1.0547783
2275,0.61451435
2276,0.5099137
2277,0.70517063
2278,-0.8941386
2279,0.13304162
2280,0.96451795
2281,0.78006196
2282,-1.0954838
2283,-0.26185155
2284,-0.8849802
2285,-0.2519741
2286,-1.3939941
2287,-0.6239004
2288,0.8796524
2289,1.2682128
2290,-1.6763916
2291,0.10538912
2292,-0.31121087
2293,0.3108561
2294,-1.6122758
2295,-0.051697254
2296,0.5506096
2297,0.6239238
2298,-0.9465296
2299,-0.05843115
2300,-2.2603006
2301,-0.93908715
2302,-1.881793
2303,-0.102688074
2304,-0.35186315
2305,-0.25157237
2306,-1.2759931
2307,-0.86158705
2308,-1.4942248
2309,-0.6498387
2310,-0.29257584
2311,0.33105898
2312,0.4980328
2313,0.5782356
2314,-0.3361113
2315,0.25785518
2316,-0.5121348
2317,0.39862466
2318,-0.32096434
2319,0.8896785
2320,0.37569165
2321,1.1185055
2322,-1.515027
2323,-1.1179309
2324,-0.35621
2325,0.34068036
2326,-1.2795682
2327,-1.4079263
2328,1.2635622
2329,1.6007432
2330,-0.19727921
2331,-0.16201091
2332,0.07626295
2333,0.62005854
2334,-0.85335684
2335,-0.86394024
2336,-0.5528934
2337,-0.5018437
2338,-1.5556595
2339,-0.59250665
2340,-1.0362196
2341,-0.919446
2342,0.4371488
2343,0.79804444
2344,-0.4541037
2345,0.08600664
2346,-1.3971469
2347,0.3735385
2348,-1.0660369
2349,-0.17232442
2350,-0.2999742
2351,1.2890837
2352,0.8324642
2353,1.1166315
2354,-0.83053994
2355,0.10458708
2356,0.20369267
2357,0.021698236
2358,0.3286209
2359,0.30194712
2360,0.6694751
2361,1.1099021
2362,-0.42133713
2363,0.8231268
2364,-0.744221
2365,-0.23047447
2366,-0.23535156
2367,0.5954249
2368,0.7617352
2369,0.4063177
2370,0.80979323
2371,0.78746223
2372,-1.3364642
2373,-0.55162287
2374,0.49894834
2375,1.0848746
2376,0.59475553
2377,0.5596981
2378,-0.24191308
2379,0.12886763
2380,-1.7218592
2381,-1.1676507
2382,-1.1706238
2383,-0.14646363
2384,0.56496775
2385,1.097393
2386,-0.3063717
2387,-0.34152102
2388,-0.086101055
2389,0.9050368
2390,-0.2536323
2391,-0.20416284
2392,0.24920177
2393,0.76687884
2394,-0.5708289
2395,-0.6624925
2396,-1.5555158
2397,-0.6727581
2398,-1.7403181
2399,-1.2786903
2400,1.326092
2401,0.24174356
2402,0.60444975
2403,0.47434497
2404,-0.092338085
2405,-0.23516965
2406,0.9744837
2407,1.0566187
2408,0.31100273
2409,0.17741776
2410,-0.5403247
2411,0.32809472
2412,-1.431504
2413,-0.78155184
2414,-0.51531434
2415,0.6698389
2416,1.2180884
2417,0.4387498
2418,-0.001773119
2419,-0.3723743
2420,0.8766284
2421,0.4822495
2422,0.7434664
2423,0.41931462
2424,-0.16195369
2425,-0.19524074
2426,-0.4425981
2427,-0.0693109
2428,-1.8692751
2429,-1.1949878
2430,-0.8607595
2431,0.09487796
2432,1.0963501
2433,0.7424717
2434,-0.48814392
2435,-0.7183831
2436,1.5066513
2437,1.7004287
2438,0.65238047
2439,0.6375737
2440,1.12718
2441,1.3100451
2442,0.4194138
2443,0.13203621
2444,1.0436296
2445,2.2388966
2446,0.75507045
2447,1.4550835
2448,0.04901743
2449,0.54513264
2450,-1.2291188
2451,-1.1611423
2452,-0.16786456
2453,0.22822523
2454,-1.0190153
2455,-1.2416651
2456,0.9077163
2457,1.0900215
2458,0.11939955
2459,-0.6928086
2460,0.21170211
2461,0.8562653
2462,0.0063097477
2463,-0.2451117
2464,0.29198337
2465,-0.22227311
2466,-1.6377797
2467,-0.92135596
2468,0.76564693
2469,0.39662147
2470,0.5305352
2471,0.6983125
2472,-0.103081465
2473,0.07723236
2474,-1.0734365
2475,-0.09247446
2476,0.1628046
2477,1.1993299
2478,0.73125815
2479,1.9781444
2480,0.50852704
2481,0.43115067
2482,-1.3202791
2483,-0.35210085
2484,-0.065405846
2485,-0.59584403
2486,-0.3645723
2487,-0.29457355
2488,0.33867884
2489,0.44382548
2490,-0.40988898
2491,0.28577447
2492,-0.6148341
2493,-0.064596176
2494,0.39199376
2495,1.1439478
2496,1.1767468
2497,1.0172019
2498,0.2662785
2499,0.27595878
2500,0.11771417
2501,0.8648038
2502,0.29717398
2503,0.765239
2504,1.4851156
2505,1.9020431
2506,0.19470167
2507,0.21256232
2508,-0.29342437
2509,0.51030684
2510,-0.35497332
2511,0.16515303
2512,-0.4763143
2513,0.4801545
2514,-1.042021
2515,-0.8290427
2516,-0.9960909
2517,0.65342975
2518,-0.9729979
2519,-0.2902224
2520,0.49360752
2521,1.0960698
2522,-0.3560078
2523,-0.9073856
2524,-1.4168222
2525,-0.30589294
2526,-1.2223201
2527,-0.8901694
2528,1.3243078
2529,0.33520675
2530,-1.2381577
2531,-1.0038977
2532,0.42550874
2533,0.41878748
2534,-0.6320579
2535,-0.19977188
2536,0.9315201
2537,0.69594383
2538,-0.977746
2539,-0.64743257
2540,-0.4136858
2541,0.31097698
2542,-0.34865212
2543,0.3805158
2544,0.23748922
2545,-0.10794091
2546,-2.0628438
2547,-1.6657302
2548,-0.32090425
2549,0.055328846
2550,-1.4552689
2551,-0.76032233
2552,0.035072803
2553,-0.06344032
2554,-0.9303007
2555,-0.78047395
2556,-1.8177829
2557,-0.84590554
2558,-0.94509816
2559,0.10056996
2560,0.8022677
2561,0.7405257
2562,0.18613362
2563,0.33509803
2564,1.1796126
2565,1.1470777
2566,1.3209531
2567,1.1569146
2568,0.7919148
2569,0.743551
2570,0.07212281
2571,0.1350913
2572,0.8831922
2573,1.1280752
2574,0.60015166
2575,0.7771776
2576,0.63309395
2577,0.9042088
2578,-0.40318894
2579,-0.10028219
2580,1.2720752
2581,0.70448947
2582,0.25405765
2583,-0.38560677
2584,1.716594
2585,1.4926623
2586,-0.09840393
2587,-0.46932888
2588,1.1512043
2589,0.78218377
2590,-0.4167862
2591,-0.96334076
2592,1.213375
2593,1.2068777
2594,-0.40308523
2595,0.57879186
2596,1.8245372
2597,1.310817
2598,1.4920212
2599,1.1712551
2600,0.7420132
2601,0.33611798
2602,-0.8146119
2603,-0.45183873
2604,0.83723104
2605,0.5234096
2606,0.66516876
2607,0.3723626
2608,1.3469207
2609,1.5822304
2610,0.097534895
2611,1.3879273
2612,1.563375
2613,0.61583257
2614,0.94012463
2615,0.54788303
2616,1.8494549
2617,1.4094464
2618,0.20241427
2619,0.6282046
2620,0.7107916
2621,0.13393736
2622,0.18779564
2623,-0.09567785
2624,1.8797503
2625,1.335519
2626,1.5990131
2627,1.3594476
2628,1.756891
2629,0.6996386
2630,2.6007602
2631,1.5063558
2632,-0.3187294
2633,-0.20819163
2634,-1.3633492
2635,-0.7693789
2636,-0.23662543
2637,-0.9476001
2638,-0.08607173
2639,-0.37269688
2640,1.5716517
2641,1.0796448
2642,0.2829163
2643,0.080515146
2644,2.4553719
2645,0.77023363
2646,1.6746376
2647,0.27735734
2648,0.35652745
2649,0.36547947
2650,-1.745523
2651,-1.4035809
2652,0.016593575
2653,-0.8075304
2654,-1.1203547
2655,-1.3705444
2656,1.7906005
2657,2.12865
2658,0.6406183
2659,1.8974357
2660,2.3011394
2661,1.939948
2662,2.1266391
2663,1.7231206
2664,-0.15119934
2665,0.31953955
2666,-1.70977
2667,-0.36524987
2668,0.38114047
2669,0.31204486
2670,0.32053256
2671,0.25339508
2672,1.6241496
2673,1.6582023
2674,0.4322827
2675,1.5584948
2676,2.7086043
2677,1.4438634
2678,1.9172571
2679,1.3095261
2680,0.3546238
2681,0.6326628
2682,-1.0344157
2683,0.31963992
2684,-0.058244467
2685,-0.23613572
2686,-0.30877018
2687,0.16419792
2688,1.2692282
2689,1.2275453
2690,0.5651345
2691,0.27009654
2692,1.545368
2693,1.2536006
2694,1.05501
2695,0.2765634
2696,1.0631516
2697,1.4137421
2698,0.98277783
2699,0.24514723
2700,0.37255406
2701,0.92287207
2702,0.9695325
2703,0.3663361
2704,0.17864108
2705,0.8093455
2706,-0.238945
2707,-0.20884681
2708,1.1328046
2709,0.84709907
2710,0.84966373
2711,0.02371049
2712,1.2930852
2713,1.1896873
2714,0.18884921
2715,-1.2932663
2716,0.82089245
2717,0.7094177
2718,0.66640973
2719,-0.611717
2720,0.5235629
2721,0.58852077
2722,-0.9996798
2723,-0.45822096
2724,0.31268692
2725,0.26520658
2726,-0.015893936
2727,-0.4635539
2728,0.53134704
2729,0.15309691
2730,-0.1678257
2731,-0.86885715
2732,-0.72643185
2733,-0.41817522
2734,0.6290033
2735,-0.2696426
2736,0.3377676
2737,0.8303716
2738,-0.5572555
2739,0.3891077
2740,-0.07454085
2741,-0.38477468
2742,0.08978224
2743,-0.26128387
2744,1.265765
2745,0.7385833
2746,0.23499417
2747,-0.49936676
2748,-0.6424074
2749,-0.6913953
2750,0.42258716
2751,-0.39675593
2752,1.886688
2753,1.8571591
2754,0.5981685
2755,0.9554552
2756,1.4992027
2757,0.8816894
2758,1.191476
2759,0.57289267
2760,0.5637113
2761,1.3234673
2762,-0.735163
2763,0.009420872
2764,-0.21211314
2765,-0.51263404
2766,0.017120123
2767,-0.43135858
2768,1.5529865
2769,2.082198
2770,0.04609251
2771,0.5964217
2772,2.4438636
2773,2.17627
2774,1.8342264
2775,1.5861344
2776,1.3675332
2777,1.608151
2778,-1.0186019
2779,-1.0799758
2780,0.6018007
2781,0.27205443
2782,0.046145916
2783,-0.31200504
2784,1.1049852
2785,2.029492
2786,-1.1761527
2787,0.5643861
2788,0.5639789
2789,1.4577587
2790,-0.67188716
2791,-0.10097575
2792,0.36390853
2793,0.95433974
2794,-1.3230772
2795,-0.482049
2796,-0.7044618
2797,-0.047755957
2798,-0.2690251
2799,-0.48805165
2800,1.1260388
2801,2.0969195
2802,-0.8394942
2803,0.98043394
2804,1.2907
2805,1.905478
2806,0.21715164
2807,1.0657752
2808,0.9548663
2809,1.1551925
2810,-0.75515103
2811,-0.06707382
2812,-0.751384
2813,-0.08581877
2814,-0.31891394
2815,0.20464301
2816,0.1348784
2817,0.2841854
2818,-0.0011043549
2819,0.04317403
2820,0.09248042
2821,0.31142926
2822,0.7830672
2823,0.66340613
2824,-0.31916332
2825,0.34003758
2826,-0.643044
2827,-0.16211915
2828,0.029212952
2829,0.4926741
2830,0.43638253
2831,0.650264
2832,0.21539354
2833,1.448854
2834,-0.8305507
2835,0.14727688
2836,0.27566314
2837,0.47944498
2838,-0.9631548
2839,-1.0002112
2840,0.21383691
2841,1.1365949
2842,-1.2856257
2843,-0.69854426
2844,-0.31151152
2845,-0.20064163
2846,-1.5853074
2847,-1.7587311
2848,0.3813789
2849,0.5335069
2850,-0.25807762
2851,0.26655078
2852,-0.16079545
2853,-0.19957161
2854,0.7126694
2855,0.4451058
2856,-0.33135772
2857,0.18624115
2858,-1.2072837
2859,-0.3766029
2860,-0.7364757
2861,-0.40784526
2862,0.33214378
2863,0.43948317
2864,1.230629
2865,2.290954
2866,0.23745179
2867,1.8628192
2868,0.23734355
2869,0.28726768
2870,-0.041698456
2871,0.26209378
2872,0.7002034
2873,1.5276757
2874,-0.5114045
2875,0.87280583
2876,-0.993736
2877,-0.71457386
2878,-0.7253623
2879,-0.29476094
2880,1.8050135
2881,1.0459952
2882,1.6637412
2883,0.82064176
2884,0.6588545
2885,0.3783214
2886,2.048554
2887,1.2466327
2888,0.15736389
2889,0.1653769
2890,-1.0145855
2891,-0.8922963
2892,-0.48752213
2893,-1.034843
2894,0.10482931
2895,-0.30234313
2896,0.7700126
2897,0.85058904
2898,-0.40660954
2899,-0.7175138
2900,0.8658211
2901,0.33393335
2902,0.36071944
2903,-0.66940904
2904,-0.5239985
2905,-0.22715783
2906,-2.2769248
2907,-2.2394845
2908,-1.429956
2909,-2.042412
2910,-2.0369136
2911,-2.6327775
2912,1.7478162
2913,1.010745
2914,0.9975245
2915,0.592711
2916,0.8230777
2917,0.36081624
2918,1.410366
2919,0.4492066
2920,0.29182267
2921,0.13239288
2922,-1.1991553
2923,-0.94880915
2924,-0.4571631
2925,-0.9285042
2926,0.24136138
2927,-0.3906746
2928,1.5408373
2929,1.189677
2930,0.35804176
2931,0.36213493
2932,1.4972253
2933,0.5704479
2934,0.96333504
2935,0.069532394
2936,0.12557411
2937,0.106063604
2938,-1.1070356
2939,-0.6314845
2940,-1.2381427
2941,-1.7213805
2942,-0.92897797
2943,-1.0931861
2944,0.5961938
2945,0.32649517
2946,0.5338261
2947,-0.24928975
2948,1.3087242
2949,1.3159914
2950,0.9927964
2951,0.35161424
2952,-0.65544844
2953,0.10647178
2954,0.11855674
2955,-0.38360047
2956,-0.028485298
2957,1.0131137
2958,1.1919267
2959,1.0249646
2960,-0.62195826
2961,0.26767898
2962,-0.62465954
2963,-0.42406464
2964,0.6415212
2965,0.82409
2966,-0.1001904
2967,-0.4218235
2968,-0.76897
2969,-0.24006772
2970,-0.9399197
2971,-1.778574
2972,-0.12297082
2973,0.2013135
2974,-0.06781936
2975,-0.7815323
2976,-0.047758818
2977,-0.44156718
2978,-0.34709406
2979,-0.5513637
2980,-0.1667993
2981,-0.050292253
2982,0.58977985
2983,0.14195156
2984,-0.90562415
2985,-0.7897587
2986,-0.5091896
2987,-0.84367204
2988,-1.0615048
2989,-0.13970923
2990,1.5289061
2991,1.3327198
2992,-0.14760709
2993,0.3237784
2994,-0.34079218
2995,0.46284032
2996,-0.36865592
2997,-0.27858424
2998,-0.0006351471
2999,0.03576231
3000,-0.5019038
3001,-0.40897393
3002,-0.5348134
3003,-0.6176641
3004,-1.2446067
3005,-0.7693701
3006,0.49651814
3007,0.40789032
3008,1.610573
3009,0.97896504
3010,0.86385655
3011,0.2583139
3012,0.6325433
3013,0.694448
3014,0.7300308
3015,0.34259725
3016,0.7299465
3017,1.3499788
3018,-0.43109727
3019,-0.16596603
3020,0.022406101
3021,0.23868823
3022,0.4704237
3023,0.3255384
3024,-0.0133059025
3025,0.44098687
3026,-0.7003653
3027,-0.79101133
3028,0.5229776
3029,1.012163
3030,0.21985388
3031,0.07256317
3032,0.16407704
3033,0.49486065
3034,-1.3645005
3035,-1.8363194
3036,-0.31478953
3037,-0.35017252
3038,-0.531369
3039,-1.0138996
3040,1.0679433
3041,0.21282268
3042,-0.5440655
3043,-0.8200805
3044,-0.012506485
3045,0.24415612
3046,-0.6346774
3047,-0.8799164
3048,0.70671725
3049,0.44260716
3050,-0.85690165
3051,-1.0629678
3052,-0.2689209
3053,0.025651693
3054,0.58633614
3055,0.11987066
3056,0.24162483
3057,-0.008481979
3058,-1.2067258
3059,-1.0326178
3060,0.282233
3061,0.5234604
3062,-0.6285825
3063,-0.5552101
3064,0.27490187
3065,-0.13285375
