,0
1579,-0.21114194
1580,0.79479027
1581,1.3580279
1582,1.2346479
1583,0.83358204
1584,0.9778793
1585,0.20589185
1586,0.4406383
1587,-0.7066175
1588,0.99644303
1589,0.80501664
1590,1.4570422
1591,0.08620477
1592,1.0857997
1593,0.29879475
1594,0.68809944
1595,-1.1127378
1596,0.33615994
1597,0.64092326
1598,0.36457014
1599,-0.77945197
1600,-1.4508044
1601,-1.2361501
1602,-1.0899934
1603,-1.5888265
1604,-1.3996326
1605,0.045480132
1606,-1.0585997
1607,-0.93054533
1608,-1.0137011
1609,0.122568846
1610,-0.3244722
1611,0.027875185
1612,-1.0942556
1613,0.965554
1614,-0.82389915
1615,-0.080427766
1616,-0.4629357
1617,-1.7860687
1618,-0.4946115
1619,-2.1962159
1620,-0.38463986
1621,-0.5652294
1622,-0.79008806
1623,-0.86344457
1624,-1.1651757
1625,-0.8526429
1626,-1.0770441
1627,-1.0059899
1628,-2.8318324
1629,-0.90797734
1630,-2.4256542
1631,-0.84914887
1632,-1.6838104
1633,-1.2984291
1634,-0.5594175
1635,-0.8527514
1636,-1.1795135
1637,-0.08916938
1638,0.3087045
1639,-0.24767041
1640,-1.7236999
1641,-0.5817268
1642,-0.5219815
1643,-0.25864935
1644,-0.8115567
1645,1.2457805
1646,0.43851405
1647,0.7658634
1648,-0.38253903
1649,-1.2720927
1650,0.188707
1651,-1.2600895
1652,-0.041152954
1653,-0.498685
1654,0.32508337
1655,-0.8304596
1656,-0.88946867
1657,-0.92332184
1658,0.19380218
1659,-0.6218389
1660,-1.5931726
1661,0.21601295
1662,0.023733735
1663,0.4739387
1664,0.5319533
1665,0.49690616
1666,-0.76611674
1667,-0.4802189
1668,0.03069663
1669,0.66210914
1670,-1.3995736
1671,-1.0611964
1672,0.3521226
1673,-0.48441613
1674,0.6939746
1675,-0.6547979
1676,0.13428628
1677,1.2378665
1678,-0.15155625
1679,-0.037101388
1680,-0.34957516
1681,0.28444922
1682,-0.53900373
1683,-0.462291
1684,0.31064385
1685,-0.45397508
1686,0.30157435
1687,-0.76831746
1688,0.15552723
1689,-0.52168965
1690,-0.16918957
1691,-1.9265856
1692,-0.121653795
1693,0.44827676
1694,-0.21360612
1695,-0.6647811
1696,-0.14498055
1697,0.68878424
1698,-0.8698822
1699,-0.77809656
1700,-0.92125905
1701,0.51695955
1702,-0.63696516
1703,-0.5898675
1704,-1.0227171
1705,-1.3524717
1706,0.012555599
1707,-1.2784389
1708,-0.93365204
1709,0.5015305
1710,0.7455965
1711,0.5159837
1712,0.39682603
1713,0.5515518
1714,-0.16702092
1715,-0.6057991
1716,-0.31702447
1717,0.024593353
1718,0.24477768
1719,-0.68529296
1720,0.7998767
1721,-0.32492125
1722,0.960183
1723,-1.367843
1724,-0.5355302
1725,0.54875815
1726,1.1868564
1727,0.17670739
1728,-1.1799374
1729,-0.97627676
1730,-0.4636383
1731,-0.88730574
1732,-0.7802689
1733,0.50689423
1734,-0.4001025
1735,-0.32757103
1736,-0.42967474
1737,0.30366313
1738,-0.709237
1739,-0.55487347
1740,-0.48146987
1741,0.9824281
1742,-0.63461435
1743,-0.6821157
1744,-0.20405316
1745,-0.56022847
1746,0.70324814
1747,0.30717146
1748,0.18183476
1749,-0.5840529
1750,0.8759036
1751,-0.06873143
1752,0.049618125
1753,-0.045541763
1754,-0.25379348
1755,-0.29733038
1756,-0.8037808
1757,-0.0402292
1758,-0.07795036
1759,-0.27724898
1760,-1.4211502
1761,0.2945938
1762,-0.96988404
1763,-0.45969117
1764,-1.4744035
1765,1.5393758
1766,-0.33295226
1767,0.93131953
1768,-1.1760132
1769,-0.3012408
1770,-0.8369862
1771,-1.0437196
1772,-0.93936765
1773,1.396292
1774,0.6482482
1775,0.5918882
1776,0.6270407
1777,0.5664696
1778,0.05106747
1779,0.16495967
1780,-0.41244578
1781,0.21509743
1782,-0.034276485
1783,-0.19090772
1784,0.58759356
1785,-0.24479413
1786,0.19481981
1787,-0.80236864
1788,-1.1592015
1789,0.2880932
1790,0.8282542
1791,0.3555385
1792,0.27078187
1793,-0.48545885
1794,-0.79985833
1795,-1.0277038
1796,0.16806722
1797,0.38397205
1798,-0.41790366
1799,-0.5975939
1800,1.1552047
1801,0.88115793
1802,0.41841817
1803,0.43713498
1804,0.7840694
1805,0.5735152
1806,-0.74424887
1807,-0.8704785
1808,-0.92025363
1809,0.0025340319
1810,-2.0195224
1811,-1.6416122
1812,1.4326472
1813,0.9292333
1814,-0.6126839
1815,-0.8870176
1816,0.15623105
1817,1.4836541
1818,-0.8165673
1819,0.042991877
1820,0.12561607
1821,0.68416
1822,-1.6294951
1823,-0.7487428
1824,0.42513978
1825,0.6034125
1826,-0.3069235
1827,-0.18863869
1828,-0.44880676
1829,0.56624544
1830,0.027907372
1831,0.10343647
1832,0.8989966
1833,1.2798487
1834,0.6179584
1835,0.6094935
1836,0.36337662
1837,0.9747453
1838,0.6793039
1839,0.5600213
1840,0.37741768
1841,1.8994473
1842,-0.5527556
1843,0.761575
1844,1.0763221
1845,1.9484951
1846,0.2866683
1847,1.7388259
1848,0.66631025
1849,1.9830912
1850,0.3428898
1851,1.3292482
1852,-0.4798603
1853,0.93057525
1854,-0.23128104
1855,1.5055283
1856,-0.06679785
1857,-0.773335
1858,-0.20552826
1859,-2.3141375
1860,-0.027258396
1861,0.9766029
1862,-0.6645781
1863,-0.2060293
1864,0.5369897
1865,0.16832292
1866,0.42888343
1867,-1.6155659
1868,-0.5194012
1869,0.05298066
1870,-1.7221602
1871,-1.7974313
1872,-0.09389579
1873,-0.59137905
1874,-1.034914
1875,-2.9026482
1876,2.096961
1877,0.78126186
1878,0.04808843
1879,-0.047988534
1880,-0.1569506
1881,-0.43604767
1882,-0.46242929
1883,-2.2394814
1884,-0.7673404
1885,-0.76209295
1886,-1.8838916
1887,-1.5820078
1888,-0.30587554
1889,-0.415627
1890,-0.12170017
1891,-1.1022632
1892,-0.41558588
1893,0.3896352
1894,-1.1007181
1895,-0.6928605
1896,0.99557245
1897,0.71282506
1898,1.0423388
1899,-1.2330558
1900,0.15703428
1901,0.93938386
1902,-0.57643974
1903,-1.2238133
1904,1.2971263
1905,1.3292518
1906,-0.3679124
1907,-0.7851422
1908,2.6031318
1909,1.5947392
1910,0.3760115
1911,0.7641343
1912,0.7897505
1913,0.45626688
1914,0.5542301
1915,-1.1597791
1916,0.03125727
1917,0.80537033
1918,-0.1492691
1919,0.5973147
1920,0.75879514
1921,0.018209696
1922,0.38809955
1923,-0.781242
1924,-0.7808939
1925,0.9055207
1926,-1.5222334
1927,-0.24141622
1928,-0.8367795
1929,-0.42779922
1930,-0.008904099
1931,-0.56819177
1932,-1.3154308
1933,0.35995162
1934,-0.9063735
1935,-0.16676688
1936,-1.4427994
1937,-0.5201169
1938,-1.2707448
1939,-1.2489163
1940,0.1295687
1941,0.51694226
1942,-0.8258594
1943,-0.17039585
1944,-1.8722531
1945,-0.93295085
1946,-1.3467052
1947,-1.6727943
1948,-0.9698174
1949,0.11432481
1950,-1.3337126
1951,-0.65285563
1952,0.75345945
1953,0.61846554
1954,0.6967336
1955,-0.03625226
1956,-1.107464
1957,1.0005438
1958,-0.5334809
1959,1.1426269
1960,-0.5326936
1961,-0.37886095
1962,0.40553534
1963,-0.30386114
1964,-1.1726862
1965,0.9969498
1966,1.155824
1967,2.5572166
1968,0.54706
1969,1.4241127
1970,-0.23582268
1971,0.76073956
1972,0.4362775
1973,2.1666546
1974,-0.3553567
1975,2.040018
1976,-0.58277225
1977,0.2219491
1978,-0.3076216
1979,0.06611729
1980,-1.1618159
1981,1.3799936
1982,-0.12828386
1983,2.550026
1984,0.68972325
1985,-0.59863424
1986,1.2635623
1987,-1.0785241
1988,-1.000802
1989,0.8060366
1990,-1.1328562
1991,0.5070677
1992,0.123898506
1993,0.44757557
1994,-0.10995078
1995,-1.1225234
1996,-0.7818129
1997,0.9681911
1998,-0.8937577
1999,0.05719149
2000,-0.8137684
2001,-1.6396154
2002,0.15610135
2003,-1.73803
2004,-0.21046269
2005,-0.23211467
2006,-0.28349626
2007,0.122920275
2008,-0.06794894
2009,-0.41392255
2010,-0.05515039
2011,-1.6182739
2012,-0.58671
2013,0.32937014
2014,-0.48023713
2015,-0.27512705
2016,0.2783965
2017,-0.48019695
2018,0.80806553
2019,-0.5975877
2020,-0.61406004
2021,1.026556
2022,-1.046419
2023,0.92535853
2024,0.5646651
2025,-0.22431493
2026,0.39838254
2027,-1.7851092
2028,0.5098251
2029,1.6565294
2030,0.78107804
2031,1.207564
2032,0.651508
2033,0.14704335
2034,-0.114696145
2035,-0.1894356
2036,0.93798935
2037,1.5953171
2038,-0.6272087
2039,1.0949092
2040,0.74301
2041,-0.12883055
2042,-0.04705584
2043,-1.3189826
2044,0.30214846
2045,1.7012403
2046,0.17416573
2047,1.5717117
2048,1.2012464
2049,0.21943867
2050,0.09649718
2051,0.99891627
2052,0.21027434
2053,0.42926657
2054,1.150264
2055,1.9914778
2056,1.3649626
2057,-0.28838122
2058,0.41782355
2059,0.512462
2060,0.47542244
2061,-0.36017275
2062,0.028145194
2063,0.5037296
2064,1.6706922
2065,1.3262548
2066,0.18150651
2067,1.0704439
2068,0.8352147
2069,0.5042604
2070,-0.18167186
2071,0.28930306
2072,2.2133365
2073,1.080186
2074,1.1532481
2075,0.9721004
2076,1.2792357
2077,0.88299334
2078,-0.14805031
2079,0.47521615
2080,1.0244561
2081,-0.84492755
2082,0.07638419
2083,0.92797065
2084,1.5019741
2085,-0.26028574
2086,1.7985734
2087,1.6696117
2088,0.83824337
2089,-0.13145268
2090,-0.5393418
2091,0.67023015
2092,1.2131135
2093,0.4961611
2094,0.29433584
2095,1.4585139
2096,1.3085573
2097,0.27100158
2098,0.09133148
2099,0.8862097
2100,2.0905228
2101,0.09657109
2102,2.103986
2103,1.8606932
2104,0.87495595
2105,0.406909
2106,-0.2589947
2107,0.94233465
2108,1.2641187
2109,0.54811347
2110,0.52470803
2111,1.3258466
2112,1.3571501
2113,0.7018051
2114,0.87019736
2115,1.401149
2116,0.111394286
2117,-0.34075058
2118,1.50618
2119,1.6545652
2120,0.24355686
2121,-0.6569301
2122,-1.034167
2123,-0.25624263
2124,-0.4305197
2125,-1.6860049
2126,-1.2482387
2127,-0.42801642
2128,0.7877059
2129,1.1493351
2130,-0.20035326
2131,0.41701114
2132,0.97988516
2133,1.5767181
2134,-0.3729012
2135,0.40455472
2136,0.6259593
2137,0.8841429
2138,-0.677727
2139,0.36293215
2140,0.17390811
2141,0.97421604
2142,-1.5518591
2143,0.062980294
2144,1.4275004
2145,0.69558203
2146,0.7644108
2147,1.4513757
2148,0.864203
2149,0.79793066
2150,1.0796965
2151,1.6738135
2152,0.53298396
2153,-0.118759274
2154,-1.3897355
2155,0.024547577
2156,-0.031653047
2157,0.19405675
2158,-1.2641953
2159,0.82325774
2160,0.3230101
2161,0.12608254
2162,0.66287684
2163,-0.23410094
2164,1.2046349
2165,0.7978384
2166,1.5229801
2167,0.78064215
2168,-0.7321739
2169,-0.5870085
2170,-1.0391208
2171,-0.13746333
2172,-1.6822407
2173,-0.7736788
2174,-1.5075206
2175,0.29669988
2176,1.3969845
2177,1.0953417
2178,0.5819105
2179,1.5588392
2180,1.3044881
2181,1.2813447
2182,0.8485358
2183,1.9179852
2184,1.1337085
2185,0.8079027
2186,0.55800986
2187,0.24217463
2188,0.09833312
2189,1.0447339
2190,-0.44700193
2191,0.6945301
2192,0.28658152
2193,1.257077
2194,-0.16850913
2195,1.0452545
2196,-0.023327708
2197,-0.047103167
2198,-0.4987899
2199,0.52984107
2200,1.1106336
2201,1.1070178
2202,0.75623965
2203,-0.47696066
2204,0.25902963
2205,0.24543
2206,0.22192729
2207,0.40161633
2208,1.6492089
2209,-0.07163501
2210,0.006529212
2211,0.5481864
2212,2.7387183
2213,0.59171677
2214,0.86040115
2215,1.0612607
2216,1.1898203
2217,0.14739072
2218,0.2983725
2219,0.17912698
2220,1.1661457
2221,1.1332511
2222,0.5077326
2223,1.123994
2224,1.1434186
2225,1.2498863
2226,-0.7833408
2227,0.71815777
2228,1.2791691
2229,-0.3040613
2230,-0.20281577
2231,0.7158152
2232,0.8727641
2233,1.4601254
2234,0.12039602
2235,1.057504
2236,-0.5077131
2237,-0.54916286
2238,-0.31209612
2239,0.83498025
2240,1.7488992
2241,1.7247813
2242,0.5074979
2243,1.7704525
2244,0.47176683
2245,0.16828775
2246,0.35612983
2247,1.299407
2248,0.9033951
2249,1.3186578
2250,-0.30946624
2251,0.13477635
2252,-0.98645496
2253,-1.2250079
2254,-1.7032362
2255,-0.976593
2256,0.11609411
2257,1.3756298
2258,-0.8762667
2259,0.2728747
2260,-0.5985645
2261,0.7915271
2262,-1.1986688
2263,0.7255931
2264,0.5754588
2265,0.98554367
2266,-0.21910596
2267,-1.0590974
2268,-0.8905935
2269,-0.33771157
2270,-0.9564992
2271,-0.36277807
2272,1.8700697
2273,0.9997732
2274,-0.96286464
2275,0.2362113
2276,0.77620107
2277,0.31479514
2278,-1.2615204
2279,0.296008
2280,1.2540462
2281,0.8059919
2282,-0.2519734
2283,-0.31334376
2284,-0.7097615
2285,-0.40177834
2286,-0.9141537
2287,-0.34891248
2288,0.8508595
2289,1.4120183
2290,-1.715149
2291,-0.7933768
2292,0.21258461
2293,0.5888469
2294,-1.5654391
2295,0.39852524
2296,0.45330656
2297,1.1404482
2298,-0.5684819
2299,-0.32291806
2300,-2.4340467
2301,-1.3867589
2302,-1.8629708
2303,-0.015761733
2304,-0.39404213
2305,-0.0446527
2306,-1.3586222
2307,-0.830776
2308,-1.9877911
2309,-0.73156524
2310,-0.11617732
2311,-0.11450505
2312,0.9478976
2313,0.711606
2314,0.055752277
2315,0.34823227
2316,-0.42111444
2317,0.16588807
2318,0.20893049
2319,0.5219395
2320,0.51714706
2321,1.25094
2322,-1.7451103
2323,-1.1012017
2324,-0.8104328
2325,0.06051731
2326,-1.8260943
2327,-1.7825161
2328,1.5470452
2329,1.7001258
2330,-0.07011545
2331,-0.37113488
2332,0.24586713
2333,0.57862234
2334,-0.9657141
2335,-1.0564812
2336,-0.15630078
2337,-0.6164181
2338,-1.5294116
2339,-0.2850952
2340,-0.28727126
2341,-0.38237333
2342,0.19724488
2343,0.75903606
2344,-0.33870578
2345,0.30491805
2346,-1.5988555
2347,0.84763455
2348,-1.2424275
2349,-0.25228357
2350,-0.5872394
2351,1.0081838
2352,1.494499
2353,1.3453791
2354,-1.1372105
2355,0.13936615
2356,0.07966626
2357,-0.033918142
2358,0.24751925
2359,0.9438907
2360,0.9521922
2361,1.1657438
2362,-0.5222058
2363,1.0920249
2364,-0.53781486
2365,-0.33292556
2366,0.17078292
2367,0.8390839
2368,1.2727282
2369,0.2252487
2370,0.6949855
2371,0.4812082
2372,-1.2927445
2373,-1.2349977
2374,0.7095131
2375,0.5549687
2376,0.57753843
2377,-0.1537683
2378,-0.5866188
2379,-0.11168504
2380,-1.0185679
2381,-0.90216553
2382,-1.7485915
2383,-0.03747928
2384,1.1117282
2385,1.3369772
2386,-0.15847158
2387,0.15046215
2388,0.46268874
2389,0.8909056
2390,-0.46223235
2391,-0.46180892
2392,0.099300385
2393,0.7114814
2394,-0.5482203
2395,0.16045523
2396,-0.76117
2397,0.292405
2398,-2.0398374
2399,-0.635362
2400,1.7104838
2401,0.0076607466
2402,0.659536
2403,0.6621295
2404,0.1123538
2405,-0.20042026
2406,0.6518781
2407,1.3551762
2408,0.19419634
2409,-0.26761413
2410,-1.1224521
2411,0.08292675
2412,-1.2594112
2413,-0.32246482
2414,-1.5868789
2415,0.76058304
2416,1.5423813
2417,0.6180395
2418,0.7141671
2419,-0.08266342
2420,0.9797305
2421,0.34525275
2422,1.1779422
2423,0.54794514
2424,-0.41585994
2425,-0.22794902
2426,-0.3374318
2427,0.53669286
2428,-2.1795175
2429,-1.0661954
2430,-1.4800478
2431,0.2509867
2432,1.1655489
2433,0.7936394
2434,-0.21630895
2435,-0.347965
2436,0.5905539
2437,1.7455132
2438,0.3974129
2439,0.71161985
2440,1.220954
2441,1.684247
2442,0.62076163
2443,0.07614219
2444,0.82406527
2445,2.5458333
2446,1.3530421
2447,1.3890138
2448,-0.110857844
2449,0.24959564
2450,-1.3872479
2451,-1.3904063
2452,-0.33369493
2453,0.76712656
2454,-1.5047947
2455,-0.6741998
2456,0.7798045
2457,1.3121359
2458,0.1355331
2459,-1.5267036
2460,0.1736877
2461,0.6669202
2462,0.19119334
2463,-0.454082
2464,0.7964691
2465,-0.4152825
2466,-1.5802817
2467,-0.4984653
2468,0.96320784
2469,0.40926695
2470,0.01579833
2471,0.9000354
2472,-0.18499446
2473,-0.054252386
2474,-1.572646
2475,-0.09538436
2476,-0.12713492
2477,0.796975
2478,0.99662775
2479,1.8667283
2480,0.9174005
2481,0.63040936
2482,-1.4926498
2483,-0.2780888
2484,-0.50327325
2485,-0.6903672
2486,-1.0307845
2487,0.18850529
2488,0.124244094
2489,0.47675025
2490,-0.550331
2491,0.19152689
2492,-1.009462
2493,-1.243894
2494,0.69977903
2495,0.77795625
2496,1.100023
2497,1.0229402
2498,0.35803878
2499,0.92230934
2500,0.023589373
2501,0.42974997
2502,0.40707076
2503,0.8107486
2504,1.1436504
2505,1.6865957
2506,0.7359182
2507,0.6940671
2508,-0.47404253
2509,0.090162516
2510,-0.26578355
2511,0.6129496
2512,-0.582399
2513,0.029978752
2514,-0.7495359
2515,-0.73369277
2516,-0.8304534
2517,1.1472836
2518,-0.97981524
2519,0.033590198
2520,0.46852946
2521,0.60004497
2522,0.6768919
2523,-1.0229732
2524,-1.6388845
2525,-0.62170553
2526,-1.0523025
2527,-0.9087758
2528,1.4757184
2529,0.399189
2530,-2.1014404
2531,-0.9464958
2532,0.94513094
2533,0.1399746
2534,-1.3599818
2535,-0.19270349
2536,0.47924888
2537,0.32550204
2538,-1.3156489
2539,-1.177458
2540,-0.37041628
2541,-0.29660547
2542,-0.24536347
2543,0.3018613
2544,-0.31649172
2545,-0.21628404
2546,-2.4810157
2547,-1.7676364
2548,-0.25703073
2549,0.22948611
2550,-1.6705984
2551,-0.5213753
2552,-0.048298955
2553,0.33308566
2554,-0.36440265
2555,-0.45007718
2556,-1.7052358
2557,-1.2477778
2558,-0.8025012
2559,0.008812785
2560,0.7602346
2561,0.13470197
2562,0.422091
2563,-0.2787646
2564,0.76794255
2565,1.1826829
2566,1.7153654
2567,1.2177641
2568,0.930655
2569,1.0329328
2570,0.48620963
2571,-0.1780479
2572,0.18245316
2573,0.6982932
2574,0.8474837
2575,0.47821248
2576,1.0527222
2577,1.0623055
2578,0.33419824
2579,0.13888896
2580,0.8897467
2581,0.5900053
2582,0.6251008
2583,-0.18913019
2584,1.9609137
2585,1.8127854
2586,0.29718792
2587,-0.4203267
2588,0.5988228
2589,0.9293144
2590,-0.36885107
2591,-0.71130884
2592,1.4377414
2593,1.0838525
2594,-0.14335787
2595,0.7274709
2596,1.1382406
2597,1.0077902
2598,1.2808733
2599,1.266012
2600,1.4809892
2601,1.1253376
2602,-0.9519168
2603,-0.40824175
2604,0.83667886
2605,0.8217337
2606,-0.2824688
2607,0.408224
2608,1.7146423
2609,1.7601713
2610,0.6062788
2611,1.1024301
2612,0.80086607
2613,0.14094472
2614,1.0065035
2615,0.58839226
2616,2.0059447
2617,1.3306538
2618,0.2858652
2619,0.48557413
2620,0.36795795
2621,-0.009905219
2622,-0.4277265
2623,-0.46283185
2624,1.7850871
2625,1.418998
2626,1.6758868
2627,0.87617236
2628,1.2928739
2629,0.5478765
2630,2.8019311
2631,1.3401215
2632,-0.6510768
2633,0.19740236
2634,-1.6658723
2635,-1.1114532
2636,-0.55372393
2637,-1.6517781
2638,0.5742314
2639,-0.40570414
2640,1.7995634
2641,1.0140549
2642,0.14203584
2643,-0.6085557
2644,1.9837661
2645,1.4427977
2646,1.1217582
2647,0.47522056
2648,0.5727174
2649,0.28724217
2650,-2.0401576
2651,-1.7327162
2652,0.09758198
2653,-0.587837
2654,-0.6203667
2655,-0.7212597
2656,1.8683153
2657,2.4709332
2658,1.4902515
2659,2.212544
2660,2.4172761
2661,2.2865586
2662,2.3247092
2663,2.193421
2664,0.50324833
2665,0.58738685
2666,-1.2029808
2667,-0.036710024
2668,1.4743158
2669,0.3805958
2670,0.42842138
2671,0.7310196
2672,1.4271287
2673,2.3115263
2674,1.0382951
2675,0.83412707
2676,2.324948
2677,1.9265736
2678,1.8348296
2679,1.048112
2680,0.47250086
2681,0.87430716
2682,-0.90513754
2683,0.41520715
2684,0.13267279
2685,-0.16791272
2686,-0.6211746
2687,0.34674966
2688,0.59555316
2689,0.7639692
2690,0.32361722
2691,-0.12812233
2692,1.3205218
2693,1.5504422
2694,0.9238391
2695,0.26822972
2696,0.77317363
2697,1.3082483
2698,1.639617
2699,0.10177302
2700,-0.4127586
2701,1.0179516
2702,0.9193002
2703,0.24826086
2704,-0.10227728
2705,1.2616313
2706,-0.13665283
2707,-0.34057426
2708,1.2044761
2709,1.041895
2710,1.157819
2711,-0.0033960342
2712,1.5791899
2713,1.3602185
2714,0.7647024
2715,-2.218917
2716,1.0309085
2717,1.1828119
2718,0.8634684
2719,-1.0134643
2720,0.40931296
2721,0.23242402
2722,-0.6671494
2723,-0.25575852
2724,0.2733549
2725,0.26028728
2726,-0.56321204
2727,-0.5354624
2728,0.7103461
2729,-0.22908759
2730,0.2853613
2731,-0.8286612
2732,-0.7982385
2733,-0.17917705
2734,0.6603701
2735,0.12580729
2736,0.31889272
2737,0.82178855
2738,-0.41096246
2739,-0.17769957
2740,-0.27129412
2741,-0.7298484
2742,-0.14811218
2743,-0.68155336
2744,1.3625569
2745,0.80988896
2746,0.6953975
2747,-0.42445195
2748,-0.8829001
2749,-0.6101121
2750,0.70274127
2751,-0.2666273
2752,2.1549952
2753,2.282578
2754,0.07835448
2755,0.74636865
2756,1.712469
2757,0.83690304
2758,1.0246527
2759,0.31062567
2760,0.5280389
2761,2.065494
2762,-0.76979125
2763,0.31339705
2764,-0.25720608
2765,-0.3934555
2766,-0.061754107
2767,-0.55036116
2768,1.6925249
2769,2.4907582
2770,-0.10438323
2771,0.7756331
2772,1.9351165
2773,2.2470012
2774,1.5925568
2775,1.867817
2776,1.4490361
2777,1.0299354
2778,-0.77847326
2779,-1.5146443
2780,0.69777066
2781,0.42770803
2782,0.401245
2783,-0.05831456
2784,1.0767782
2785,1.9333242
2786,-1.1353081
2787,0.61437
2788,0.5904746
2789,1.3705462
2790,-1.1594083
2791,0.24988377
2792,0.19159198
2793,0.50828743
2794,-1.083367
2795,-0.34225142
2796,-0.46575558
2797,-0.052601576
2798,-0.37451446
2799,-0.43151212
2800,1.029286
2801,2.3842187
2802,-0.8434887
2803,0.52388024
2804,1.0984012
2805,1.9652265
2806,0.01750195
2807,1.2392242
2808,0.32428443
2809,0.68510234
2810,-1.4850544
2811,-0.48960984
2812,-1.1884785
2813,-0.16898823
2814,-1.1793538
2815,0.033305407
2816,0.22347319
2817,0.062934875
2818,0.4068731
2819,0.032699347
2820,-0.026821017
2821,0.41535962
2822,0.9696249
2823,0.56332016
2824,-0.1907717
2825,0.24568605
2826,-0.3797108
2827,-0.16118717
2828,-0.035652876
2829,0.40734816
2830,0.47623515
2831,0.31619012
2832,0.033664107
2833,0.9756886
2834,-0.59570956
2835,0.46266484
2836,-0.54446566
2837,-0.08341062
2838,-1.0244225
2839,-0.81053615
2840,0.63745975
2841,0.70087934
2842,-1.0262482
2843,-0.6300901
2844,-0.5864543
2845,-0.6201066
2846,-1.4559705
2847,-1.5487119
2848,-0.034620047
2849,0.09820461
2850,-0.8670914
2851,0.16550612
2852,-0.0023822784
2853,-0.0011882782
2854,0.48586988
2855,0.33043027
2856,-0.20283866
2857,0.25378633
2858,-2.285454
2859,-0.2468009
2860,-0.64827836
2861,-0.34107733
2862,-0.10702944
2863,0.28078198
2864,0.9048692
2865,1.8476446
2866,-0.2551694
2867,2.0108511
2868,-0.36465633
2869,-0.19884324
2870,-0.053060055
2871,0.66654277
2872,1.2276255
2873,0.87810695
2874,-0.74816716
2875,1.4337919
2876,-0.69001615
2877,-0.91308
2878,-0.22364879
2879,0.16678202
2880,2.03549
2881,1.3873956
2882,2.081899
2883,0.7969762
2884,0.096051216
2885,0.2597481
2886,2.5702958
2887,1.6846004
2888,0.19489455
2889,0.28623784
2890,-1.5437268
2891,-1.4871643
2892,-0.6182351
2893,-0.62247705
2894,0.34091282
2895,0.6309711
2896,1.476928
2897,0.7925726
2898,-0.22010922
2899,-1.461758
2900,0.77297163
2901,-0.087180495
2902,0.66165656
2903,-0.7538589
2904,0.23467839
2905,-0.3666736
2906,-2.6526704
2907,-2.9841542
2908,-1.0379437
2909,-2.0087433
2910,-1.1693228
2911,-1.6447687
2912,1.7768059
2913,1.0652034
2914,1.322249
2915,0.98251915
2916,0.8313949
2917,0.30857098
2918,1.4877539
2919,0.96265507
2920,0.47680867
2921,-0.2522843
2922,-1.5084815
2923,-1.0542126
2924,-0.4943689
2925,-1.0120391
2926,-0.12125611
2927,0.10048509
2928,1.4765759
2929,1.5868087
2930,0.7426634
2931,0.5587648
2932,1.2687043
2933,0.031023502
2934,1.1700113
2935,-0.20818877
2936,0.14912379
2937,0.055718303
2938,-1.3633347
2939,-0.07361078
2940,-1.4070336
2941,-1.7036337
2942,-1.0334425
2943,-0.33197176
2944,0.080235004
2945,0.06824064
2946,0.6478268
2947,-0.5124266
2948,1.2461544
2949,2.040823
2950,0.70227253
2951,0.45713878
2952,-1.3835795
2953,-0.41638875
2954,0.1194675
2955,-0.50697756
2956,0.21558046
2957,1.3187604
2958,1.3056004
2959,0.8563193
2960,-1.1402731
2961,-0.081362724
2962,-0.66637146
2963,-0.9954424
2964,0.74921227
2965,1.3421836
2966,-0.1586293
2967,-0.17810225
2968,-0.14873886
2969,-0.54595613
2970,-0.31719196
2971,-2.3159122
2972,0.48526227
2973,-0.20630169
2974,-0.2529397
2975,-1.5709809
2976,-0.27404165
2977,-0.69824934
2978,0.031250477
2979,-0.19506073
2980,-0.47200608
2981,0.0024430752
2982,0.1908102
2983,0.047968626
2984,-0.8776221
2985,-1.0139618
2986,-1.2213287
2987,-0.58273697
2988,-1.4515834
2989,-0.2967391
2990,1.864818
2991,1.8368177
2992,0.033156514
2993,0.15434241
2994,0.018828392
2995,0.4385488
2996,-0.56390905
2997,-0.3479619
2998,-0.3949108
2999,-0.5428157
3000,0.56825674
3001,-0.42160678
3002,-0.19142818
3003,-0.07344246
3004,-0.9684957
3005,-1.0784507
3006,0.83608794
3007,0.15936875
3008,1.4895023
3009,1.5089254
3010,0.61566913
3011,0.4318657
3012,0.67287433
3013,0.65462637
3014,0.49788046
3015,0.29915607
3016,0.10827887
3017,1.5707593
3018,-1.0825318
3019,0.18621552
3020,-0.27777374
3021,0.35343564
3022,0.124736786
3023,1.1201823
3024,0.15091038
3025,0.24973977
3026,-0.746868
3027,-1.5814463
3028,0.90543044
3029,1.1191547
3030,0.65921164
3031,-0.18448222
3032,0.9530084
3033,0.08923459
3034,-0.90079105
3035,-2.1520882
3036,-0.11802256
3037,-0.7760527
3038,-0.14468408
3039,-0.8140137
3040,1.3612803
3041,0.7056489
3042,-0.17124975
3043,-0.3660469
3044,0.43675852
3045,0.08057451
3046,-0.7362778
3047,-1.0530851
3048,0.624622
3049,0.3077296
3050,-1.2439951
3051,-0.9585545
3052,-0.5563947
3053,-0.23353791
3054,0.5984607
3055,0.45891666
3056,0.29723608
3057,0.29968536
3058,-0.7431941
3059,-0.8402064
3060,1.097831
3061,0.89275336
3062,-0.18794942
3063,-1.322072
3064,0.7096358
3065,0.24510813
3066,-1.0876256
3067,-0.48343956
3068,-0.41534472
3069,-0.09362185
3070,-0.37357914
