,0
1577,-0.1785419
1578,-0.043711424
1579,-0.24590111
1580,0.7953583
1581,1.2735207
1582,1.13239
1583,0.6961891
1584,0.9452568
1585,0.2454884
1586,0.38853347
1587,-0.782961
1588,0.9572518
1589,0.83627975
1590,1.4330103
1591,-0.018660426
1592,1.0563561
1593,0.307714
1594,0.64630747
1595,-1.1019323
1596,0.3149255
1597,0.6110033
1598,0.30377555
1599,-0.870417
1600,-1.493005
1601,-1.218765
1602,-1.0675347
1603,-1.5327374
1604,-1.3444052
1605,0.078504205
1606,-1.0676546
1607,-0.95235646
1608,-1.0022898
1609,0.16223729
1610,-0.30058157
1611,0.04377675
1612,-1.1022813
1613,0.9746161
1614,-0.77676946
1615,-0.03171301
1616,-0.44867897
1617,-1.7749416
1618,-0.43410164
1619,-2.1674898
1620,-0.4503342
1621,-0.5622798
1622,-0.83064836
1623,-0.82732415
1624,-1.1414721
1625,-0.91746336
1626,-0.979739
1627,-1.0190151
1628,-2.8528416
1629,-0.9984409
1630,-2.406319
1631,-0.8651595
1632,-1.6951212
1633,-1.2419937
1634,-0.4721526
1635,-0.77881503
1636,-1.1631883
1637,-0.086568594
1638,0.2975961
1639,-0.22999585
1640,-1.7719853
1641,-0.5354731
1642,-0.5788764
1643,-0.31469405
1644,-0.8366868
1645,1.1999925
1646,0.4006973
1647,0.6508179
1648,-0.4401194
1649,-1.3144518
1650,0.1725772
1651,-1.2215234
1652,-0.13352346
1653,-0.5284401
1654,0.2684359
1655,-0.8965919
1656,-0.9823248
1657,-0.97152376
1658,0.13959318
1659,-0.6633682
1660,-1.6844773
1661,0.1636315
1662,0.032910883
1663,0.41330397
1664,0.5491102
1665,0.52301884
1666,-0.82649696
1667,-0.43694508
1668,0.15176463
1669,0.6548977
1670,-1.3877432
1671,-0.99692
1672,0.31756037
1673,-0.557703
1674,0.6645967
1675,-0.6842003
1676,0.18421674
1677,1.2430598
1678,-0.047209382
1679,0.023924232
1680,-0.41725373
1681,0.3154047
1682,-0.58007777
1683,-0.46754372
1684,0.23528749
1685,-0.53940165
1686,0.2440319
1687,-0.8324722
1688,0.19363278
1689,-0.5747287
1690,-0.13721812
1691,-1.8594472
1692,-0.05612868
1693,0.46394283
1694,-0.2133804
1695,-0.66784716
1696,-0.1700697
1697,0.7278104
1698,-0.91318583
1699,-0.7809012
1700,-0.87142265
1701,0.48454404
1702,-0.64766777
1703,-0.57195604
1704,-1.0313072
1705,-1.3883705
1706,0.01682806
1707,-1.2770625
1708,-0.8960588
1709,0.4553156
1710,0.7290405
1711,0.4526857
1712,0.2823068
1713,0.5285934
1714,-0.23592353
1715,-0.6979939
1716,-0.44093156
1717,-0.050578833
1718,0.19084358
1719,-0.8143221
1720,0.73975
1721,-0.40195644
1722,0.9709052
1723,-1.3375355
1724,-0.58985484
1725,0.5589335
1726,1.1445463
1727,0.16332424
1728,-1.2055482
1729,-0.9195672
1730,-0.5071576
1731,-0.8526932
1732,-0.7994084
1733,0.51461583
1734,-0.37639266
1735,-0.313308
1736,-0.4345408
1737,0.27033108
1738,-0.71732026
1739,-0.61742604
1740,-0.4127251
1741,0.96461016
1742,-0.59795475
1743,-0.68031025
1744,-0.22185689
1745,-0.5002173
1746,0.7838797
1747,0.27571523
1748,0.1015473
1749,-0.6258625
1750,0.89110625
1751,-0.09019816
1752,0.05812037
1753,-0.057839155
1754,-0.18924189
1755,-0.2891962
1756,-0.7680957
1757,-0.13237959
1758,-0.041926205
1759,-0.2934575
1760,-1.3501445
1761,0.42492098
1762,-0.96143067
1763,-0.46534216
1764,-1.4712262
1765,1.4765346
1766,-0.38657057
1767,0.92341065
1768,-1.1604285
1769,-0.2629279
1770,-0.896574
1771,-1.0977132
1772,-0.96427596
1773,1.313523
1774,0.6255076
1775,0.48713744
1776,0.5027456
1777,0.54193777
1778,0.02766937
1779,0.06984234
1780,-0.57515687
1781,0.17027843
1782,-0.06987637
1783,-0.24580276
1784,0.5538404
1785,-0.24839056
1786,0.16793871
1787,-0.8531281
1788,-1.2932506
1789,0.20861667
1790,0.8463651
1791,0.29678816
1792,0.25440705
1793,-0.46320355
1794,-0.82827294
1795,-0.9338269
1796,0.23491633
1797,0.41352034
1798,-0.38313448
1799,-0.639606
1800,1.1572331
1801,0.8821908
1802,0.3594399
1803,0.45511103
1804,0.90320367
1805,0.69788235
1806,-0.7676271
1807,-0.9974376
1808,-0.9279748
1809,0.04657507
1810,-2.0432053
1811,-1.5847031
1812,1.3788329
1813,0.95813286
1814,-0.6150291
1815,-0.87554467
1816,0.20629287
1817,1.5147982
1818,-0.815027
1819,0.105250716
1820,0.124309
1821,0.709851
1822,-1.5625603
1823,-0.79866374
1824,0.45142877
1825,0.5080193
1826,-0.38815868
1827,-0.22727108
1828,-0.46201885
1829,0.5488132
1830,-0.017944813
1831,0.030140758
1832,0.83188534
1833,1.1634667
1834,0.5113708
1835,0.5741674
1836,0.46752185
1837,1.082544
1838,0.6165303
1839,0.46424186
1840,0.3555405
1841,1.8666998
1842,-0.5405022
1843,0.69783115
1844,0.97936106
1845,1.9658313
1846,0.18996894
1847,1.6982062
1848,0.57246405
1849,1.9911007
1850,0.25761676
1851,1.3115972
1852,-0.57444966
1853,0.9652143
1854,-0.3384092
1855,1.4838496
1856,-0.08011508
1857,-0.75464547
1858,-0.18706775
1859,-2.2706704
1860,-0.08421314
1861,0.97543
1862,-0.6772773
1863,-0.25071466
1864,0.5885536
1865,0.2079103
1866,0.38064563
1867,-1.5738655
1868,-0.47652817
1869,-0.015886307
1870,-1.7104678
1871,-1.7875329
1872,-0.13272506
1873,-0.5729699
1874,-1.0078814
1875,-2.8692994
1876,2.0803256
1877,0.80959415
1878,0.0039274096
1879,0.04679823
1880,-0.110459745
1881,-0.38705194
1882,-0.43633765
1883,-2.163942
1884,-0.74934775
1885,-0.75085294
1886,-1.942352
1887,-1.5157044
1888,-0.31053758
1889,-0.39117372
1890,-0.11342132
1891,-0.9912534
1892,-0.45940495
1893,0.3734156
1894,-1.0993817
1895,-0.71367526
1896,0.96017146
1897,0.69303465
1898,0.99160874
1899,-1.2714688
1900,0.11768043
1901,0.95630044
1902,-0.65335405
1903,-1.2795569
1904,1.3462422
1905,1.3890923
1906,-0.38460577
1907,-0.7725693
1908,2.5411205
1909,1.5885019
1910,0.33487397
1911,0.69073224
1912,0.8165486
1913,0.5435896
1914,0.52488923
1915,-1.1697483
1916,-0.06373167
1917,0.85306084
1918,-0.18966663
1919,0.6237614
1920,0.8243088
1921,0.12027633
1922,0.39289135
1923,-0.76446664
1924,-0.65293145
1925,1.0566804
1926,-1.4347417
1927,-0.18886185
1928,-0.83665705
1929,-0.40342236
1930,-0.008982897
1931,-0.5473956
1932,-1.2095743
1933,0.42419934
1934,-0.76290584
1935,-0.1681397
1936,-1.3510299
1937,-0.4475279
1938,-1.3266908
1939,-1.2594761
1940,0.12622142
1941,0.50101763
1942,-0.8458663
1943,-0.17066276
1944,-1.7570435
1945,-0.9597404
1946,-1.3511053
1947,-1.6480775
1948,-0.87286365
1949,0.07818031
1950,-1.3437008
1951,-0.81225824
1952,0.8401881
1953,0.632797
1954,0.6881623
1955,-0.05115521
1956,-1.0700408
1957,1.0032384
1958,-0.5006778
1959,1.1542089
1960,-0.55830157
1961,-0.39912832
1962,0.3404212
1963,-0.39257848
1964,-1.1255486
1965,1.0532016
1966,1.2192956
1967,2.5096405
1968,0.6052485
1969,1.3709477
1970,-0.28471136
1971,0.7709821
1972,0.38106954
1973,2.1047816
1974,-0.46236014
1975,2.0302668
1976,-0.55768967
1977,0.21266735
1978,-0.36340356
1979,0.010931492
1980,-1.150463
1981,1.366291
1982,-0.19304192
1983,2.4335957
1984,0.6801863
1985,-0.5999023
1986,1.2377248
1987,-1.101928
1988,-1.0049587
1989,0.90669954
1990,-1.1355853
1991,0.530285
1992,0.13980454
1993,0.4389522
1994,-0.085989356
1995,-1.1295989
1996,-0.6983099
1997,0.9415802
1998,-0.8623297
1999,0.052136898
2000,-0.83287793
2001,-1.6670954
2002,0.20275325
2003,-1.8283678
2004,-0.28881377
2005,-0.27218807
2006,-0.36148942
2007,0.10931289
2008,-0.06986529
2009,-0.45575762
2010,-0.0054891706
2011,-1.6506724
2012,-0.5474269
2013,0.32297665
2014,-0.4936747
2015,-0.28985655
2016,0.3404529
2017,-0.45611143
2018,0.7741188
2019,-0.5872556
2020,-0.58257306
2021,0.9453869
2022,-1.0692127
2023,0.8606262
2024,0.5588634
2025,-0.23777175
2026,0.34226584
2027,-1.8637387
2028,0.5560143
2029,1.6587545
2030,0.74184597
2031,1.146513
2032,0.67478514
2033,0.12543273
2034,-0.13178074
2035,-0.20593321
2036,0.8271853
2037,1.5571238
2038,-0.73745084
2039,1.0304672
2040,0.75149214
2041,-0.113548756
2042,-0.13719702
2043,-1.4296457
2044,0.27354372
2045,1.707294
2046,0.13066435
2047,1.4919155
2048,1.1646087
2049,0.1687051
2050,0.009014726
2051,0.9752555
2052,0.22779787
2053,0.40154147
2054,1.1316564
2055,1.9445875
2056,1.474063
2057,-0.21095979
2058,0.37496054
2059,0.5698898
2060,0.48766023
2061,-0.33707726
2062,0.049195647
2063,0.469876
2064,1.6175493
2065,1.3465376
2066,0.21691835
2067,1.0578083
2068,0.8219322
2069,0.42068452
2070,-0.23142338
2071,0.1887275
2072,2.223134
2073,1.0742643
2074,1.1116836
2075,0.9000689
2076,1.255886
2077,0.7222446
2078,-0.16662502
2079,0.37923115
2080,1.0181547
2081,-0.8434479
2082,0.04004991
2083,0.926572
2084,1.49491
2085,-0.2875185
2086,1.7350622
2087,1.5377145
2088,0.92688584
2089,-0.032394767
2090,-0.5185175
2091,0.63956374
2092,1.1595758
2093,0.49473774
2094,0.31719756
2095,1.4402156
2096,1.3675759
2097,0.3354267
2098,0.16802073
2099,0.8977721
2100,2.168261
2101,0.013367891
2102,2.1330256
2103,1.8311875
2104,0.85269094
2105,0.40569854
2106,-0.32154036
2107,0.9148199
2108,1.2546581
2109,0.47513926
2110,0.5039571
2111,1.3199006
2112,1.3259053
2113,0.69059
2114,0.8466161
2115,1.3800964
2116,0.11944634
2117,-0.35345316
2118,1.5324956
2119,1.5854355
2120,0.2402395
2121,-0.59406745
2122,-1.081192
2123,-0.2001921
2124,-0.40242654
2125,-1.6200074
2126,-1.2150742
2127,-0.40942502
2128,0.7796333
2129,1.1241673
2130,-0.2395882
2131,0.39522856
2132,1.0049616
2133,1.5994585
2134,-0.4517967
2135,0.31773657
2136,0.6222265
2137,0.88764274
2138,-0.74764574
2139,0.34734726
2140,0.10322559
2141,0.9279023
2142,-1.549223
2143,-0.05649972
2144,1.3295585
2145,0.751583
2146,0.7453073
2147,1.5220407
2148,0.7767089
2149,0.83635676
2150,1.1470991
2151,1.6193961
2152,0.5772631
2153,-0.118165135
2154,-1.4185034
2155,0.06966436
2156,0.014620781
2157,0.1225847
2158,-1.2112916
2159,0.78777343
2160,0.30331057
2161,0.17318285
2162,0.67795724
2163,-0.2963513
2164,1.119494
2165,0.7685192
2166,1.5666553
2167,0.631031
2168,-0.60971266
2169,-0.56783366
2170,-1.015764
2171,-0.12487686
2172,-1.7131345
2173,-0.93783724
2174,-1.4642656
2175,0.22001517
2176,1.3522708
2177,1.1686444
2178,0.4870516
2179,1.5553298
2180,1.2921422
2181,1.2196035
2182,0.83983463
2183,1.8534383
2184,1.0855896
2185,0.82611793
2186,0.46230996
2187,0.27307487
2188,0.0831666
2189,1.014653
2190,-0.37900186
2191,0.698051
2192,0.29123294
2193,1.2496758
2194,-0.16231978
2195,1.0057034
2196,-0.008693814
2197,-0.12717831
2198,-0.65281475
2199,0.413463
2200,1.1479925
2201,1.1670439
2202,0.78726435
2203,-0.5179852
2204,0.28163892
2205,0.1550523
2206,0.2152772
2207,0.31590086
2208,1.708818
2209,-0.001954317
2210,0.015045524
2211,0.55603147
2212,2.744262
2213,0.58823514
2214,0.9044163
2215,1.081969
2216,1.166729
2217,0.17732656
2218,0.3332554
2219,0.16114247
2220,1.1313759
2221,1.1103673
2222,0.5558129
2223,1.0715543
2224,1.1670552
2225,1.3458093
2226,-0.7857536
2227,0.6394843
2228,1.4124978
2229,-0.32771266
2230,-0.2286408
2231,0.73901093
2232,0.8146285
2233,1.5592644
2234,0.21884239
2235,1.0818914
2236,-0.534757
2237,-0.60300505
2238,-0.2861265
2239,0.8939232
2240,1.6753116
2241,1.732455
2242,0.40360546
2243,1.6930716
2244,0.39452893
2245,0.109170675
2246,0.36342508
2247,1.2059844
2248,0.9193029
2249,1.3033373
2250,-0.2961933
2251,0.099698186
2252,-1.0227041
2253,-1.3316528
2254,-1.70753
2255,-1.0011822
2256,0.08595902
2257,1.3332462
2258,-0.94160324
2259,0.27264303
2260,-0.69760996
2261,0.66898197
2262,-1.3341817
2263,0.566775
2264,0.5609218
2265,1.0377526
2266,-0.22234422
2267,-1.0626045
2268,-0.8937201
2269,-0.39749455
2270,-0.9148384
2271,-0.46985626
2272,1.8380568
2273,0.907978
2274,-0.9897338
2275,0.2864951
2276,0.65114105
2277,0.2229433
2278,-1.2635835
2279,0.2986554
2280,1.3051378
2281,0.8696031
2282,-0.25344038
2283,-0.2669363
2284,-0.6995938
2285,-0.46822762
2286,-0.8510158
2287,-0.35384429
2288,0.820961
2289,1.4171879
2290,-1.728766
2291,-0.8186364
2292,0.2219432
2293,0.4653231
2294,-1.5007036
2295,0.3514353
2296,0.45485628
2297,1.2736785
2298,-0.56850374
2299,-0.33381796
2300,-2.3590145
2301,-1.431644
2302,-1.780402
2303,0.008080959
2304,-0.3650595
2305,-0.0016789436
2306,-1.3938994
2307,-0.8421124
2308,-1.9011993
2309,-0.7416098
2310,-0.09729564
2311,-0.19143581
2312,1.0194502
2313,0.7276885
2314,0.027575016
2315,0.40657532
2316,-0.30026639
2317,0.1448332
2318,0.2398777
2319,0.45366096
2320,0.497648
2321,1.3181133
2322,-1.7693932
2323,-1.1253119
2324,-0.72673666
2325,0.15638936
2326,-1.8243761
2327,-1.80904
2328,1.6054629
2329,1.7533512
2330,-0.10910976
2331,-0.3378743
2332,0.33134937
2333,0.56800085
2334,-0.9567126
2335,-1.0221051
2336,-0.15480459
2337,-0.60458946
2338,-1.5595309
2339,-0.32923663
2340,-0.23716402
2341,-0.3563826
2342,0.20646691
2343,0.7027266
2344,-0.34213495
2345,0.32176387
2346,-1.5188017
2347,0.7915348
2348,-1.1764046
2349,-0.20901191
2350,-0.48170304
2351,0.99404216
2352,1.6213558
2353,1.3789518
2354,-1.121447
2355,0.07295847
2356,0.10164511
2357,-0.04072094
2358,0.22879744
2359,0.94298065
2360,1.0381941
2361,1.1563516
2362,-0.52370286
2363,1.0933727
2364,-0.5125016
2365,-0.3478819
2366,0.12177634
2367,0.82242334
2368,1.3367895
2369,0.2629733
2370,0.7145036
2371,0.4940058
2372,-1.1476741
2373,-1.1067473
2374,0.7450267
2375,0.55290973
2376,0.6295204
2377,-0.05743277
2378,-0.6155623
2379,-0.037759304
2380,-0.96090937
2381,-0.9009249
2382,-1.7574182
2383,0.027705312
2384,1.1432935
2385,1.4119323
2386,-0.13181198
2387,0.21723056
2388,0.52259886
2389,0.9832934
2390,-0.47488868
2391,-0.4742074
2392,0.043919563
2393,0.70146745
2394,-0.55199665
2395,0.17129242
2396,-0.80804026
2397,0.31733084
2398,-1.960847
2399,-0.5715318
2400,1.716843
2401,0.007579565
2402,0.66426384
2403,0.7049227
2404,0.1483345
2405,-0.21829462
2406,0.665771
2407,1.3713315
2408,0.24265409
2409,-0.18305302
2410,-1.1615273
2411,-0.0065084696
2412,-1.190978
2413,-0.3660792
2414,-1.610497
2415,0.7668175
2416,1.6097193
2417,0.639888
2418,0.7842646
2419,-0.08735466
2420,0.9802486
2421,0.35663676
2422,1.2260683
2423,0.5155335
2424,-0.40512002
2425,-0.25620306
2426,-0.3092115
2427,0.5266952
2428,-2.2158594
2429,-1.10915
2430,-1.4770507
2431,0.268847
2432,1.2180376
2433,0.8869623
2434,-0.24340844
2435,-0.24871457
2436,0.5621103
2437,1.6830885
2438,0.2999624
2439,0.6995789
2440,1.3037335
2441,1.6831067
2442,0.5871508
2443,0.08265662
2444,0.76818293
2445,2.4847455
2446,1.314522
2447,1.2877791
2448,-0.105392456
2449,0.19654512
2450,-1.454682
2451,-1.4619691
2452,-0.3336867
2453,0.70153433
2454,-1.5690433
2455,-0.7590518
2456,0.8026159
2457,1.3326106
2458,0.09644067
2459,-1.5336784
2460,0.13532138
2461,0.5746311
2462,0.15617073
2463,-0.54528105
2464,0.8361623
2465,-0.36043394
2466,-1.6004708
2467,-0.46787798
2468,0.9201744
2469,0.40706503
2470,0.03735304
2471,0.8731761
2472,-0.1914779
2473,-0.044709563
2474,-1.5435536
2475,-0.08450472
2476,-0.19822192
2477,0.8664892
2478,1.0412962
2479,1.8501714
2480,0.97936356
2481,0.68629766
2482,-1.5226519
2483,-0.26836145
2484,-0.5858455
2485,-0.7764746
2486,-1.0576493
2487,0.15663087
2488,0.13207304
2489,0.44716704
2490,-0.5230781
2491,0.18221056
2492,-1.1354426
2493,-1.3115413
2494,0.6886204
2495,0.73389333
2496,1.0707753
2497,1.0128965
2498,0.3574326
2499,0.92468494
2500,0.056532264
2501,0.43759334
2502,0.3444491
2503,0.7915136
2504,1.1797644
2505,1.6353943
2506,0.7573009
2507,0.7035184
2508,-0.53328097
2509,-0.04165995
2510,-0.30015802
2511,0.6627686
2512,-0.55707705
2513,0.009524941
2514,-0.78898144
2515,-0.7229818
2516,-0.8066722
2517,1.1074793
2518,-0.9787178
2519,-0.017009377
2520,0.49693382
2521,0.5761408
2522,0.6042206
2523,-1.0432525
2524,-1.7275066
2525,-0.67465246
2526,-1.1285603
2527,-0.9607922
2528,1.50879
2529,0.39833617
2530,-2.106598
2531,-0.91467893
2532,0.9689925
2533,0.14496374
2534,-1.3876297
2535,-0.20236802
2536,0.43090034
2537,0.36589503
2538,-1.3882062
2539,-1.223625
2540,-0.4415202
2541,-0.38396287
2542,-0.25757277
2543,0.27261162
2544,-0.31923318
2545,-0.25299978
2546,-2.4420724
2547,-1.6692287
2548,-0.26001918
2549,0.13974631
2550,-1.5826049
2551,-0.5592543
2552,-0.015895009
2553,0.33944762
2554,-0.30945837
2555,-0.36132348
2556,-1.7271824
2557,-1.2958492
2558,-0.80105424
2559,-0.025698304
2560,0.8175102
2561,0.20112538
2562,0.37959886
2563,-0.32232058
2564,0.82548296
2565,1.2188091
2566,1.6998836
2567,1.2480028
2568,0.983881
2569,1.1091495
2570,0.48721963
2571,-0.17116606
2572,0.23895311
2573,0.67736226
2574,0.87279034
2575,0.43992186
2576,1.0113451
2577,1.1025493
2578,0.33331728
2579,0.14288914
2580,0.93006754
2581,0.5997149
2582,0.6398821
2583,-0.23735261
2584,1.9032795
2585,1.815289
2586,0.3235312
2587,-0.4409709
2588,0.57803464
2589,0.8656649
2590,-0.34857547
2591,-0.7280457
2592,1.4849019
2593,1.1531498
2594,-0.17181444
2595,0.74931514
2596,1.00814
2597,0.93358684
2598,1.2422752
2599,1.1857917
2600,1.558214
2601,1.2585981
2602,-1.0891061
2603,-0.5275768
2604,0.8079588
2605,0.8090901
2606,-0.29754257
2607,0.36179543
2608,1.7169778
2609,1.7420144
2610,0.6338803
2611,1.0811552
2612,0.8265408
2613,0.0801332
2614,0.9963758
2615,0.5604011
2616,1.9347322
2617,1.3139931
2618,0.15119886
2619,0.40630066
2620,0.34480667
2621,-0.06911421
2622,-0.47310245
2623,-0.5195104
2624,1.7711335
2625,1.4456536
2626,1.671174
2627,0.9376621
2628,1.4453712
2629,0.5602536
2630,2.8174071
2631,1.3150891
2632,-0.70783687
2633,0.27917635
2634,-1.6689484
2635,-1.0497372
2636,-0.50267124
2637,-1.5750309
2638,0.54625064
2639,-0.41623735
2640,1.8044271
2641,1.0655396
2642,0.086699486
2643,-0.5287297
2644,2.0926533
2645,1.4768304
2646,1.0352393
2647,0.41445738
2648,0.50829434
2649,0.2221477
2650,-2.0536613
2651,-1.7650946
2652,0.08137053
2653,-0.6297903
2654,-0.61878
2655,-0.77822495
2656,1.821553
2657,2.5601954
2658,1.4977918
2659,2.3195662
2660,2.420118
2661,2.3348181
2662,2.41745
2663,2.2345536
2664,0.4475646
2665,0.61367494
2666,-1.2925141
2667,-0.020968795
2668,1.476089
2669,0.35283625
2670,0.40762228
2671,0.6913061
2672,1.3405913
2673,2.3669462
2674,1.0764934
2675,0.85486704
2676,2.281249
2677,1.9337813
2678,1.8009448
2679,0.94457877
2680,0.45911938
2681,0.8643789
2682,-0.96424615
2683,0.3564998
2684,0.029438734
2685,-0.27677894
2686,-0.69954276
2687,0.26032162
2688,0.6298095
2689,0.81387204
2690,0.27356386
2691,-0.10973334
2692,1.3355596
2693,1.586118
2694,0.9182415
2695,0.2186445
2696,0.7939359
2697,1.3959401
2698,1.6143686
2699,0.14164865
2700,-0.43900752
2701,0.99938595
2702,0.9331764
2703,0.19175172
2704,-0.17099428
2705,1.2796243
2706,-0.17660546
2707,-0.2956406
2708,1.1518047
2709,1.1574401
2710,1.048208
2711,-0.01546514
2712,1.59041
2713,1.3757498
2714,0.7274465
2715,-2.2575583
2716,1.004415
2717,1.2267222
2718,0.76240546
2719,-1.0559257
2720,0.4431368
2721,0.28994954
2722,-0.6119132
2723,-0.20624554
2724,0.2592008
2725,0.21251166
2726,-0.52408135
2727,-0.524663
2728,0.7323183
2729,-0.16584241
2730,0.2525308
2731,-0.8834417
2732,-0.76976156
2733,-0.14621902
2734,0.6839858
2735,0.13994563
2736,0.30403697
2737,0.8791352
2738,-0.41231394
2739,-0.21355319
2740,-0.2807684
2741,-0.8868426
2742,-0.1803528
2743,-0.6620928
2744,1.2954351
2745,0.81504524
2746,0.6363629
2747,-0.47579503
2748,-0.9158038
2749,-0.65503037
2750,0.7393026
2751,-0.20635188
2752,2.1140676
2753,2.2772646
2754,-0.039409995
2755,0.76936007
2756,1.7972145
2757,0.8386687
2758,1.0641882
2759,0.2727933
2760,0.49277908
2761,2.1151533
2762,-0.7296388
2763,0.34449482
2764,-0.17928457
2765,-0.34270382
2766,-0.079965234
2767,-0.5529604
2768,1.5832738
2769,2.4511833
2770,-0.20404947
2771,0.85112923
2772,1.824749
2773,2.270763
2774,1.3819649
2775,1.7388967
2776,1.3795366
2777,0.8704511
2778,-0.72147816
2779,-1.5062137
2780,0.673317
2781,0.42746145
2782,0.35442126
2783,-0.06554735
2784,1.0066154
2785,1.9575487
2786,-1.1472812
2787,0.6411124
2788,0.57457656
2789,1.3604653
2790,-1.1567945
2791,0.26676714
2792,0.04233241
2793,0.5095285
2794,-1.1721749
2795,-0.35000074
2796,-0.42165232
2797,-0.0352844
2798,-0.4288125
2799,-0.50485504
2800,0.9119278
2801,2.48696
2802,-0.8087257
2803,0.5398477
2804,1.0051936
2805,1.9356878
2806,-0.061540723
2807,1.1285608
2808,0.19171292
2809,0.59544283
2810,-1.536956
2811,-0.55116737
2812,-1.2824196
2813,-0.23809314
2814,-1.2417339
2815,-0.054756522
2816,0.28775764
2817,0.09701586
2818,0.36350763
2819,-0.07096708
2820,0.074801445
2821,0.43522775
2822,1.0439088
2823,0.557801
2824,-0.19755685
2825,0.22765577
2826,-0.42774808
2827,-0.15689158
2828,-0.014332294
2829,0.4402157
2830,0.422073
2831,0.29941547
2832,0.034604788
2833,1.00282
2834,-0.63021266
2835,0.51712465
2836,-0.4742844
2837,0.018238902
2838,-1.0186168
2839,-0.77966964
2840,0.60990673
2841,0.70438397
2842,-1.0382509
2843,-0.5565828
2844,-0.6032978
2845,-0.5849519
2846,-1.5317988
2847,-1.5400392
2848,0.011561394
2849,0.12758267
2850,-0.89253414
2851,0.10001302
2852,0.035151243
2853,-0.004057646
2854,0.56348634
2855,0.31165445
2856,-0.15102673
2857,0.23139632
2858,-2.4002624
2859,-0.39726067
2860,-0.592046
2861,-0.394866
2862,-0.12704861
2863,0.18612123
2864,0.9648231
2865,1.8855083
2866,-0.288159
2867,1.9933869
2868,-0.35813892
2869,-0.18953323
2870,-0.10073221
2871,0.66392887
2872,1.240762
2873,0.85983706
2874,-0.82542455
2875,1.3883882
2876,-0.69843876
2877,-0.9137306
2878,-0.24801767
2879,0.096143365
2880,2.0490136
2881,1.4015881
2882,2.038485
2883,0.79276186
2884,0.12673104
2885,0.34400654
2886,2.5931323
2887,1.6693063
2888,0.22371471
2889,0.3579446
2890,-1.6102937
2891,-1.4970626
2892,-0.57383335
2893,-0.5315535
2894,0.3168552
2895,0.59766406
2896,1.4662573
2897,0.83124864
2898,-0.21561515
2899,-1.371316
2900,0.73417777
2901,-0.05578041
2902,0.54209304
2903,-0.75500095
2904,0.14667058
2905,-0.29874814
2906,-2.6983237
2907,-3.016443
2908,-1.1157748
2909,-1.9952716
2910,-1.1783342
2911,-1.6816978
2912,1.8522825
2913,1.0873423
2914,1.2906299
2915,1.0084068
2916,0.88861823
2917,0.33856916
2918,1.5100069
2919,1.048281
2920,0.49036026
2921,-0.26205528
2922,-1.5798756
2923,-1.1018609
2924,-0.46944296
2925,-1.1115637
2926,-0.18597102
2927,0.068612576
2928,1.4752067
2929,1.6273457
2930,0.80371517
2931,0.5758128
2932,1.1834648
2933,0.014554381
2934,1.1007957
2935,-0.22591162
2936,0.039871573
2937,0.106705666
2938,-1.4772917
2939,-0.16784835
2940,-1.5483941
2941,-1.7247492
2942,-1.1145067
2943,-0.35849857
2944,0.11653292
2945,0.12501156
2946,0.5815346
2947,-0.5254415
2948,1.269843
2949,2.0311708
2950,0.68621784
2951,0.4353
2952,-1.4053718
2953,-0.44410205
2954,0.10520232
2955,-0.5238781
2956,0.15133762
2957,1.2614311
2958,1.355699
2959,0.85526836
2960,-1.1554353
2961,-0.056945324
2962,-0.66317165
2963,-1.0132484
2964,0.7123129
2965,1.3498026
2966,-0.1929766
2967,-0.25645542
2968,-0.18560326
2969,-0.56008303
2970,-0.35820436
2971,-2.3112717
2972,0.43713498
2973,-0.28124118
2974,-0.38295674
2975,-1.6585963
2976,-0.3196001
2977,-0.66378236
2978,-0.019868135
2979,-0.26579785
2980,-0.49254382
2981,0.022397995
2982,0.1948868
2983,0.038444757
2984,-0.80358803
2985,-1.0174423
2986,-1.3110611
2987,-0.72935104
2988,-1.4828647
2989,-0.3106035
2990,1.8509449
2991,1.8027536
2992,0.077798724
2993,0.20372891
2994,-0.00091791153
2995,0.4050598
2996,-0.5447463
2997,-0.39822662
2998,-0.43461382
2999,-0.5894749
3000,0.60530037
3001,-0.472615
3002,-0.24475515
3003,-0.14498258
3004,-1.0227839
3005,-1.084092
3006,0.8338761
3007,0.14297521
3008,1.4899269
3009,1.4921933
3010,0.55910563
3011,0.50476813
3012,0.67481136
3013,0.6273836
3014,0.4452169
3015,0.2867614
3016,0.14132833
3017,1.6241467
3018,-1.108357
3019,0.16510499
3020,-0.2658267
3021,0.3580377
3022,0.12265909
3023,1.1255176
3024,0.09957111
3025,0.12604654
3026,-0.7669618
3027,-1.6263161
3028,0.8860272
3029,1.0440108
3030,0.612055
3031,-0.2899109
3032,0.95269734
3033,0.08635187
3034,-0.8964292
3035,-2.139759
3036,-0.1947931
3037,-0.8694303
3038,-0.19635749
3039,-0.85190535
3040,1.3971992
3041,0.7354976
3042,-0.21228588
3043,-0.41384888
3044,0.46768987
3045,0.13315296
3046,-0.7672974
3047,-1.0310085
3048,0.65391934
3049,0.34353518
3050,-1.2918496
3051,-1.0243797
3052,-0.54822075
3053,-0.2796365
3054,0.59639823
3055,0.40545046
3056,0.2668711
3057,0.26319957
3058,-0.7489964
3059,-0.8627316
3060,1.124098
3061,0.9353237
3062,-0.21095109
3063,-1.3910263
3064,0.712086
3065,0.23500061
3066,-1.1392832
3067,-0.4416052
3068,-0.52050304
3069,-0.08053017
