,0
1574,0.5845401
1575,0.16262913
1576,0.57142687
1577,0.40832067
1578,0.14512777
1579,-0.7224412
1580,0.68116117
1581,1.2753496
1582,1.1301011
1583,0.7730439
1584,1.1681495
1585,0.45456266
1586,0.08387852
1587,-0.65144134
1588,1.1450186
1589,0.42076945
1590,0.4250822
1591,-0.39185357
1592,0.94719326
1593,0.31615758
1594,0.23666525
1595,-0.76762366
1596,0.37781167
1597,0.42036438
1598,0.48976946
1599,-0.055441618
1600,-0.4757676
1601,-0.7179551
1602,-0.64389133
1603,-1.6608543
1604,-0.75186706
1605,-0.23610783
1606,-0.55821466
1607,-0.9641583
1608,-0.5615165
1609,0.031972885
1610,-0.91007614
1611,-1.4542365
1612,-1.1975889
1613,0.43634975
1614,-1.0094504
1615,-0.65484476
1616,-0.5111102
1617,-1.1402998
1618,-0.6945374
1619,-2.0312693
1620,-0.16279149
1621,-0.34079123
1622,-0.32030332
1623,-1.1921542
1624,-0.46119094
1625,-0.23792815
1626,-0.9254546
1627,-1.7730553
1628,-1.2205641
1629,-0.08513427
1630,-1.2894434
1631,-1.199259
1632,-0.2922032
1633,0.004444599
1634,-0.84712124
1635,-1.0560012
1636,-0.061729193
1637,0.5873382
1638,0.06933665
1639,-0.20441103
1640,-0.8604982
1641,0.009696722
1642,-1.004585
1643,-1.1711824
1644,-0.71164966
1645,0.9147955
1646,0.23833299
1647,0.27307892
1648,0.008647203
1649,-0.42368698
1650,-0.47623587
1651,-1.1285615
1652,0.26138866
1653,-0.09182954
1654,0.1477611
1655,-0.63268447
1656,-0.44260287
1657,-0.21762681
1658,-0.6195252
1659,-1.112123
1660,-1.1155951
1661,-0.13906097
1662,-0.333179
1663,-0.42216516
1664,-0.7414298
1665,-0.6578562
1666,-0.66726565
1667,-1.2290618
1668,-0.42303133
1669,0.24559784
1670,-0.5876987
1671,-0.5961602
1672,-0.36556602
1673,-0.053498507
1674,-0.2192347
1675,-0.9275954
1676,-0.12651324
1677,1.1534568
1678,0.051902056
1679,0.320225
1680,-0.8537936
1681,-0.8557968
1682,-0.73300695
1683,-1.3963015
1684,-0.15948892
1685,0.08878541
1686,-0.48259878
1687,-0.8942704
1688,-0.3371148
1689,-0.34539557
1690,-0.5172522
1691,-1.5594101
1692,-0.05697
1693,0.67429733
1694,-0.2586378
1695,-0.4680612
1696,-0.5022774
1697,-0.1291275
1698,-0.8934214
1699,-0.82845545
1700,-0.21344972
1701,0.42367458
1702,-0.14948654
1703,-0.089558125
1704,-1.2084486
1705,-0.86120653
1706,-0.86734724
1707,-1.3590388
1708,-0.710109
1709,0.4708805
1710,0.54922915
1711,0.5215874
1712,0.09714413
1713,0.13383913
1714,-0.29829407
1715,-0.31166673
1716,0.0820992
1717,0.07537222
1718,0.06304073
1719,-0.23585892
1720,-0.22899485
1721,-0.29264855
1722,-0.280406
1723,-0.89655304
1724,-0.47210145
1725,0.15183592
1726,0.43043947
1727,0.20870137
1728,-0.8581915
1729,-0.64549565
1730,-0.4130168
1731,-0.97774434
1732,-0.8158181
1733,0.012681484
1734,-0.14045835
1735,-0.38621044
1736,-0.9568889
1737,-0.17509365
1738,-0.61948895
1739,-1.0543866
1740,-1.1102839
1741,0.47131658
1742,-0.22666311
1743,-0.13123012
1744,-0.36361897
1745,-0.34011507
1746,0.15857065
1747,-0.5891073
1748,-0.084501386
1749,0.29800022
1750,0.38668346
1751,-0.12138891
1752,-0.20565522
1753,0.1482811
1754,-0.07768607
1755,-0.89804244
1756,-0.8176124
1757,0.28044415
1758,-0.1937834
1759,-0.33860612
1760,-0.64051247
1761,0.27669835
1762,-0.989115
1763,-0.5084958
1764,-0.39624643
1765,0.8523476
1766,-0.18660307
1767,0.120247364
1768,-1.1187608
1769,-0.08387041
1770,-0.86712956
1771,-0.92239094
1772,-0.79079723
1773,0.96034265
1774,0.5461041
1775,0.59300077
1776,0.16711354
1777,0.5276375
1778,-0.07218766
1779,0.040163517
1780,0.14287424
1781,0.5956019
1782,0.18032241
1783,0.08359575
1784,-0.01615572
1785,0.35181832
1786,0.06406069
1787,-0.37027287
1788,-0.7306962
1789,0.39786458
1790,0.33854675
1791,0.27158833
1792,0.3561139
1793,0.16665983
1794,-0.14903998
1795,-0.92538166
1796,-0.48882294
1797,0.22307825
1798,-0.7311678
1799,-0.4604354
1800,1.2103593
1801,1.2115141
1802,0.58855057
1803,-0.044703245
1804,-0.050436497
1805,1.0158732
1806,-0.3092723
1807,0.28534293
1808,0.36705875
1809,0.48797512
1810,-0.68210006
1811,-1.2936044
1812,0.31234336
1813,0.87399745
1814,-0.8689935
1815,-0.8922124
1816,0.70832133
1817,0.9488375
1818,-0.49150085
1819,-1.0396802
1820,-0.16775751
1821,0.8059547
1822,-1.219378
1823,-0.8333869
1824,0.805949
1825,1.0058026
1826,0.014288187
1827,-0.15793705
1828,-0.19078493
1829,0.65399384
1830,-0.16964626
1831,0.15834665
1832,0.7343099
1833,1.0990489
1834,0.3498404
1835,0.17148256
1836,-0.26461792
1837,1.0248451
1838,0.52848744
1839,1.0291126
1840,1.698019
1841,1.8757086
1842,0.30748892
1843,0.34385395
1844,0.9151628
1845,1.4300725
1846,0.16855311
1847,0.40691113
1848,1.13807
1849,1.4641128
1850,0.24432302
1851,0.21963501
1852,-0.08520055
1853,1.0274916
1854,0.20313168
1855,0.7555382
1856,0.43685794
1857,-0.1978426
1858,-0.35854936
1859,-1.6262472
1860,-0.4660771
1861,0.2838471
1862,-0.46407938
1863,-0.63323164
1864,0.3827325
1865,0.39458084
1866,-0.54435015
1867,-1.335001
1868,-0.99702907
1869,0.39058542
1870,-0.87071586
1871,-0.47235227
1872,0.34730852
1873,-0.15199566
1874,-0.8007159
1875,-2.1006644
1876,0.4300244
1877,0.8347697
1878,-0.23487759
1879,-0.80278325
1880,-0.058870554
1881,0.056889296
1882,-1.2328598
1883,-2.0812001
1884,-1.0911613
1885,0.0998919
1886,-1.4110591
1887,-1.2328053
1888,0.33788466
1889,0.21880221
1890,-0.6620941
1891,-1.160676
1892,-0.2408948
1893,0.6778686
1894,-0.17654967
1895,-0.16966581
1896,0.043542624
1897,0.4091413
1898,-0.6107991
1899,-0.94650245
1900,-0.7886803
1901,0.70087504
1902,0.16413498
1903,0.3999331
1904,1.0152435
1905,0.6144159
1906,-0.34597254
1907,-1.0546455
1908,0.89766335
1909,1.2012054
1910,0.35331464
1911,-0.0026357174
1912,0.29690433
1913,0.38172507
1914,-0.56920767
1915,-1.0875173
1916,-0.7495756
1917,0.3688581
1918,-0.15041018
1919,0.0045757294
1920,-0.5523882
1921,-0.5491972
1922,-0.23674488
1923,-0.7853136
1924,-0.7270198
1925,0.29142118
1926,-0.5144911
1927,-0.06383443
1928,-0.40207982
1929,0.012482643
1930,0.18124771
1931,-0.22672081
1932,-0.8255615
1933,0.8658445
1934,0.0022349358
1935,0.91524553
1936,-0.7908261
1937,-0.41632414
1938,-0.7584915
1939,-1.0936992
1940,-0.31469488
1941,0.58265066
1942,-0.64120054
1943,-0.45013666
1944,-0.7131045
1945,-0.19722319
1946,-0.6455631
1947,-1.0944872
1948,-0.7602494
1949,0.65225625
1950,-0.5921931
1951,-0.0119588375
1952,0.003628254
1953,0.40643716
1954,-0.013494492
1955,0.15833545
1956,-0.40053344
1957,0.7947688
1958,0.21911025
1959,0.8824301
1960,-0.68034506
1961,-0.038468122
1962,0.116046906
1963,0.115924835
1964,-0.94927454
1965,0.9034257
1966,1.0202429
1967,1.897374
1968,0.68420815
1969,1.190171
1970,0.24767494
1971,0.6579182
1972,0.2912686
1973,1.2320069
1974,0.38978243
1975,0.9587078
1976,0.008769512
1977,0.6162634
1978,0.22694159
1979,0.35745025
1980,-0.5855727
1981,1.0088041
1982,0.7860919
1983,1.6579311
1984,-0.21544147
1985,-0.58828425
1986,-0.15239334
1987,-1.1679325
1988,-0.82223845
1989,0.14035678
1990,-0.18305135
1991,-0.21693397
1992,-0.0767777
1993,0.091058016
1994,-0.055968046
1995,-0.84763265
1996,-0.99460435
1997,0.48934913
1998,-0.017376423
1999,0.27372456
2000,-0.24268317
2001,-0.38374782
2002,-0.44283557
2003,-1.4324164
2004,-0.14837289
2005,0.6171032
2006,-0.06526351
2007,-0.35882568
2008,-0.11641979
2009,0.030623436
2010,-0.42822838
2011,-1.4124734
2012,-0.93299747
2013,0.2827134
2014,-0.4469335
2015,-0.41474605
2016,-0.021029234
2017,0.11889815
2018,-0.55715466
2019,-0.68061376
2020,-0.41174746
2021,0.8168702
2022,-0.03814149
2023,0.35343814
2024,-0.020301342
2025,0.3104391
2026,0.017631292
2027,-0.42678976
2028,-0.5058303
2029,1.0613854
2030,1.1040668
2031,1.3422432
2032,0.6371541
2033,0.64679956
2034,-0.23515105
2035,-0.5141058
2036,0.46485853
2037,1.2457999
2038,0.22181368
2039,0.3173759
2040,0.56847
2041,0.6115563
2042,0.259089
2043,-0.40524316
2044,-0.33516216
2045,0.85980964
2046,0.7415552
2047,0.88394463
2048,0.37592626
2049,0.20625472
2050,0.36636543
2051,0.8549781
2052,0.33558822
2053,0.050846815
2054,0.87383413
2055,1.2282895
2056,0.9681647
2057,0.5024483
2058,0.4948101
2059,0.51053524
2060,0.40870368
2061,0.1652484
2062,0.07628393
2063,0.46608663
2064,0.56770873
2065,0.57648396
2066,0.28840184
2067,0.5308063
2068,0.79178035
2069,0.40659404
2070,0.71720576
2071,0.36940598
2072,1.8969955
2073,1.3710068
2074,1.1000832
2075,0.54583
2076,1.1538923
2077,0.6390654
2078,0.4365952
2079,-0.101199865
2080,0.9394357
2081,0.50400376
2082,0.14616942
2083,0.9868815
2084,1.5472391
2085,0.49749756
2086,1.9721779
2087,1.9078672
2088,0.745517
2089,0.10133386
2090,-0.06797314
2091,0.3357618
2092,0.89940715
2093,0.17086005
2094,1.0175211
2095,1.0854464
2096,1.2137876
2097,0.8867376
2098,0.32093143
2099,1.091322
2100,1.3761814
2101,0.30832672
2102,1.5062248
2103,1.1417181
2104,1.5680286
2105,0.92685604
2106,0.6019988
2107,0.7596612
2108,0.8375251
2109,0.124878645
2110,0.9057758
2111,0.66125536
2112,0.90556514
2113,0.85604095
2114,0.98657906
2115,1.6549245
2116,-0.1516149
2117,-0.20285416
2118,0.53913903
2119,1.115035
2120,-0.037127256
2121,0.10964012
2122,-0.36628246
2123,0.14293265
2124,-1.656091
2125,-1.3825524
2126,-1.5278974
2127,-0.79493713
2128,0.90619123
2129,0.9947947
2130,0.71935177
2131,1.1376281
2132,0.66413593
2133,0.43640292
2134,0.80386865
2135,0.7800847
2136,0.71816254
2137,0.8647698
2138,0.20537686
2139,0.26721358
2140,-0.71427727
2141,-0.56620336
2142,-0.85558665
2143,-0.68508744
2144,1.3484839
2145,1.0609618
2146,0.32010555
2147,1.3057467
2148,0.92853737
2149,0.3613515
2150,0.977726
2151,1.2713811
2152,0.0668273
2153,0.09782505
2154,-0.7819011
2155,0.14932084
2156,-0.6922395
2157,-0.59330606
2158,-0.4401393
2159,0.14518452
2160,0.9695097
2161,0.6758232
2162,-0.06761217
2163,0.71880364
2164,0.7267697
2165,-0.044635057
2166,0.60207164
2167,0.57248616
2168,0.23943472
2169,0.18199348
2170,-0.5011506
2171,0.13046598
2172,-0.99204946
2173,-0.9303019
2174,-0.64283085
2175,-0.19002771
2176,0.9426247
2177,0.9610274
2178,0.30031586
2179,1.0041409
2180,1.4558113
2181,1.3631257
2182,1.2073532
2183,1.5396576
2184,1.0088037
2185,0.679204
2186,0.20526195
2187,0.23320055
2188,0.88284206
2189,0.8337946
2190,0.32302785
2191,0.6165421
2192,0.1839881
2193,0.49854946
2194,-0.14446592
2195,0.4246006
2196,0.51920354
2197,0.38527298
2198,0.57266104
2199,0.36295533
2200,1.2249812
2201,0.85515046
2202,0.4868306
2203,0.04608655
2204,0.69491684
2205,0.3607974
2206,0.41236222
2207,-0.031391144
2208,0.96002674
2209,0.87309456
2210,-0.6905799
2211,0.58944345
2212,1.5557992
2213,1.0104966
2214,1.0661327
2215,1.3376827
2216,0.86114764
2217,0.41534114
2218,-0.5047226
2219,-0.008382559
2220,1.0114084
2221,0.7657697
2222,0.7309916
2223,0.96709013
2224,0.54481506
2225,0.7488966
2226,-0.66433024
2227,0.66168237
2228,0.3596313
2229,-0.11967397
2230,0.36869884
2231,0.46075726
2232,1.1312206
2233,0.84148455
2234,0.009090662
2235,0.42970228
2236,0.30409622
2237,0.1280446
2238,0.5504296
2239,0.6711495
2240,1.0708448
2241,1.5699537
2242,0.30975318
2243,1.5326054
2244,0.29197967
2245,0.8030957
2246,0.23275161
2247,1.1565095
2248,0.32253206
2249,0.7464825
2250,-0.60837364
2251,0.08540201
2252,-1.1928935
2253,-0.6932924
2254,-1.4281182
2255,-0.7351606
2256,0.57114446
2257,1.3775786
2258,0.06946063
2259,1.1767365
2260,0.14325142
2261,0.693117
2262,0.22931623
2263,0.8611572
2264,0.6682122
2265,1.0804892
2266,-0.124866486
2267,0.17561245
2268,-1.0799675
2269,-0.6412332
2270,-1.0479695
2271,-0.6516683
2272,1.2460052
2273,1.6914138
2274,-1.0048258
2275,0.71912193
2276,0.5448916
2277,0.8364346
2278,-0.5329304
2279,0.4286728
2280,0.6023189
2281,0.91805696
2282,-1.1708202
2283,-0.08678937
2284,-0.5421424
2285,0.013050318
2286,-0.9757023
2287,-0.24384212
2288,0.62141395
2289,1.2518637
2290,-1.1908603
2291,0.4584248
2292,-0.23093271
2293,0.09457469
2294,-0.90666986
2295,-0.016016722
2296,0.527714
2297,0.85549855
2298,-0.7935424
2299,0.115288496
2300,-1.3231645
2301,-0.64920425
2302,-1.15413
2303,-0.27539372
2304,-0.40356183
2305,-0.30726433
2306,-0.98280025
2307,-0.54253626
2308,-1.0409579
2309,-0.76175547
2310,-0.6161308
2311,-0.038018942
2312,0.44922662
2313,0.5865977
2314,-0.34808445
2315,0.013121843
2316,-0.56195617
2317,-0.026936531
2318,-0.64547586
2319,0.19405532
2320,-0.08019328
2321,0.57192516
2322,-1.2415099
2323,-0.8070669
2324,-0.3589909
2325,0.115852356
2326,-1.0030243
2327,-1.0299735
2328,0.9563217
2329,1.3822241
2330,-0.33066487
2331,-0.2698152
2332,-0.11028075
2333,0.3959539
2334,-0.95314646
2335,-0.93752503
2336,-0.41075873
2337,-0.48284006
2338,-1.1860538
2339,-0.29474282
2340,-0.68052006
2341,-0.9532428
2342,0.14445066
2343,0.56463695
2344,-0.1690011
2345,-0.037840366
2346,-0.83489084
2347,0.09051013
2348,-0.6992574
2349,-0.3965838
2350,0.118122816
2351,0.95961785
2352,0.37266302
2353,0.6732874
2354,-0.8675077
2355,0.0978713
2356,-0.075071335
2357,-0.15348506
2358,0.040487528
2359,0.20429587
2360,0.59500265
2361,0.9365897
2362,-0.34232402
2363,0.46607757
2364,-0.52422
2365,-0.09544277
2366,0.009875774
2367,0.5161586
2368,0.7384112
2369,0.56934977
2370,0.47923517
2371,0.60127926
2372,-0.74757457
2373,-0.40314317
2374,0.0988493
2375,0.50080466
2376,0.25164986
2377,0.46204448
2378,-0.3112743
2379,-0.10313892
2380,-1.8315437
2381,-1.2036884
2382,-1.345423
2383,-0.7201719
2384,0.5146711
2385,0.87102103
2386,-0.2713883
2387,-0.1728785
2388,0.011780024
2389,0.5010679
2390,-0.073866844
2391,-0.19430566
2392,0.19730163
2393,0.72535765
2394,-0.61729884
2395,-0.64835525
2396,-1.4950294
2397,-0.77563524
2398,-1.5507693
2399,-1.4669504
2400,1.1592847
2401,0.52477264
2402,0.18608904
2403,0.45986032
2404,0.18071365
2405,-0.16678119
2406,0.66651344
2407,0.76840997
2408,0.3487575
2409,0.27102995
2410,-0.3816793
2411,0.15116692
2412,-1.079313
2413,-0.77577066
2414,-0.15803981
2415,0.35477257
2416,0.94888973
2417,0.5827377
2418,-0.39128876
2419,-0.17190242
2420,0.476887
2421,0.17630148
2422,0.3897369
2423,0.22111607
2424,0.10949826
2425,0.11806822
2426,-0.640759
2427,-0.30917406
2428,-1.398238
2429,-1.0376663
2430,-0.63589215
2431,-0.31313205
2432,0.762841
2433,0.6212907
2434,-0.4147489
2435,-0.23843622
2436,1.3019979
2437,1.4569066
2438,0.64995384
2439,0.87879944
2440,1.2018048
2441,1.068896
2442,0.1977961
2443,0.12509537
2444,1.2186872
2445,1.6753701
2446,0.67696357
2447,1.1398377
2448,-0.116852045
2449,0.3167243
2450,-1.2107182
2451,-0.9933715
2452,0.28538465
2453,0.56542826
2454,-0.46118665
2455,-0.774637
2456,0.82572305
2457,0.9337765
2458,-0.20599794
2459,-0.5420151
2460,0.5096555
2461,0.82405496
2462,-0.07349086
2463,-0.34420824
2464,0.20971799
2465,-0.025781155
2466,-1.4439375
2467,-0.59874654
2468,0.68436766
2469,0.44941473
2470,0.43746185
2471,0.768234
2472,0.462713
2473,0.3128736
2474,-0.6641836
2475,-0.09919953
2476,0.70670414
2477,1.0874577
2478,1.02035
2479,1.6761631
2480,-0.12421274
2481,0.10659528
2482,-1.5860374
2483,-0.61874104
2484,-0.19039655
2485,-0.26746154
2486,-0.2865591
2487,-0.20357871
2488,0.35580325
2489,0.5005202
2490,-0.5401399
2491,0.005181551
2492,-0.14735675
2493,0.30578637
2494,0.52216935
2495,0.9172723
2496,1.0182198
2497,0.98237324
2498,-0.049251556
2499,0.110571384
2500,0.23154116
2501,0.7710943
2502,0.11368275
2503,0.46258426
2504,1.0706627
2505,1.2064192
2506,-0.14212394
2507,-0.21506643
2508,-0.43218613
2509,0.1516304
2510,-0.6477339
2511,-0.37162113
2512,0.033343792
2513,0.6022756
2514,-1.0051019
2515,-0.8044932
2516,-0.252136
2517,0.53584313
2518,-0.57626605
2519,-0.54461193
2520,0.44928503
2521,0.8726376
2522,-0.6523361
2523,-0.93816996
2524,-1.0830019
2525,-0.40377164
2526,-1.2641532
2527,-1.348042
2528,1.0253143
2529,0.6418383
2530,-1.2499938
2531,-0.6983309
2532,0.31271386
2533,0.36155844
2534,-0.46852612
2535,-0.11391878
2536,1.0620184
2537,0.888922
2538,-0.70948553
2539,-0.43610215
2540,-0.11314678
2541,0.31618094
2542,-0.10068321
2543,0.24625993
2544,0.19052792
2545,0.20901799
2546,-1.9386811
2547,-1.3865538
2548,-0.32980013
2549,-0.08429694
2550,-1.0595758
2551,-0.8448596
2552,0.31072307
2553,0.32488227
2554,-1.0438409
2555,-0.8810582
2556,-1.1852105
2557,-0.5960827
2558,-0.75331736
2559,-0.42613244
2560,0.7425778
2561,0.6913967
2562,0.5590112
2563,0.5715947
2564,1.0736601
2565,0.70402336
2566,1.1539842
2567,0.86311364
2568,0.6560041
2569,0.7848816
2570,0.10923338
2571,0.13596201
2572,0.7028552
2573,0.7982278
2574,0.503001
2575,0.5821805
2576,0.6705718
2577,0.7171135
2578,-0.17485213
2579,-0.15815258
2580,1.2159319
2581,0.6336355
2582,0.24062967
2583,-0.3873725
2584,1.202963
2585,1.0583146
2586,-0.14163399
2587,-0.55593395
2588,0.93109524
2589,0.60993505
2590,-0.24758363
2591,-0.7615216
2592,1.0203183
2593,0.9641359
2594,0.06758046
2595,0.6884742
2596,1.5900084
2597,0.8089385
2598,1.4699875
2599,1.1114178
2600,0.33236265
2601,0.21147943
2602,-0.4334736
2603,-0.20092225
2604,0.6074314
2605,0.27181435
2606,0.9799875
2607,0.7017503
2608,1.5920609
2609,1.6781373
2610,0.48972845
2611,1.3075098
2612,1.7317734
2613,0.8817024
2614,1.1746771
2615,0.79845834
2616,1.481817
2617,1.3347144
2618,0.4180374
2619,0.65592504
2620,0.8638351
2621,0.46946502
2622,0.82395124
2623,0.5310919
2624,1.811753
2625,1.4645562
2626,1.5321072
2627,1.5032917
2628,1.5417356
2629,0.9580326
2630,1.9393117
2631,1.448656
2632,-0.18690181
2633,0.078906536
2634,-0.8829179
2635,-0.4639666
2636,-0.7324488
2637,-0.61077666
2638,-0.58410907
2639,-0.4281671
2640,1.447109
2641,1.093399
2642,0.5167613
2643,0.4496615
2644,2.0261283
2645,1.0584785
2646,1.4107966
2647,0.57833195
2648,0.2284962
2649,0.2912326
2650,-1.1071455
2651,-1.0322802
2652,-0.30472898
2653,-0.5090401
2654,-0.9783318
2655,-1.1848972
2656,1.7343367
2657,1.7570618
2658,0.59626365
2659,1.4329584
2660,1.925019
2661,1.408997
2662,1.709431
2663,1.4549767
2664,-0.23101568
2665,0.11641264
2666,-1.2224813
2667,-0.35740304
2668,-0.31194448
2669,-0.15479779
2670,0.05017352
2671,0.13576722
2672,1.7447546
2673,1.6416018
2674,0.52191305
2675,1.3222271
2676,2.1874921
2677,1.2602673
2678,1.5849583
2679,1.161494
2680,0.40086198
2681,0.54661036
2682,-0.64636445
2683,0.080979824
2684,-0.2370944
2685,-0.29074287
2686,-0.13512325
2687,-0.02297473
2688,0.9092128
2689,1.0674794
2690,0.63253355
2691,0.63071275
2692,1.3949918
2693,1.2781873
2694,1.2326152
2695,0.7344823
2696,0.58827174
2697,0.9656055
2698,0.24595284
2699,0.18509984
2700,0.6569923
2701,1.064744
2702,0.8114724
2703,0.7039912
2704,0.25976753
2705,0.712553
2706,-0.29014492
2707,-0.156883
2708,0.9380431
2709,0.8136475
2710,0.33185744
2711,-0.2808423
2712,0.6946211
2713,0.8413724
2714,-0.24672914
2715,-0.7234142
2716,0.57712984
2717,0.6316073
2718,0.120663166
2719,-0.44253612
2720,0.3079281
2721,0.5664191
2722,-0.9044373
2723,-0.12730217
2724,0.42337012
2725,0.19126225
2726,0.0959928
2727,-0.13912606
2728,-0.0039691925
2729,0.05404401
2730,-0.81432843
2731,-0.68672585
2732,-0.26845002
2733,-0.11857653
2734,0.36397028
2735,0.07656789
2736,0.4325192
2737,1.0448935
2738,-0.49626207
2739,0.5447397
2740,0.13221598
2741,-0.012726307
2742,-0.033753157
2743,-0.18164873
2744,0.72786427
2745,0.90020823
2746,-0.16768217
2747,0.034962654
2748,-0.28025222
2749,-0.11157322
2750,0.2591474
2751,0.068044186
2752,1.6385224
2753,1.7964696
2754,0.9123411
2755,1.2629819
2756,1.2390642
2757,1.3014513
2758,1.201199
2759,1.0383693
2760,0.26964927
2761,0.81659806
2762,-0.5984626
2763,-0.11469793
2764,-0.46963954
2765,-0.039729595
2766,-0.31225634
2767,-0.21479559
2768,1.3486581
2769,1.7918422
2770,0.2703061
2771,0.75565565
2772,1.6697001
2773,1.7419646
2774,1.020684
2775,0.8946562
2776,0.7481222
2777,1.1270658
2778,-0.66543937
2779,-0.54317784
2780,-0.11061597
2781,0.15547156
2782,-0.5295775
2783,-0.5837364
2784,1.1148674
2785,1.7940005
2786,-0.7762332
2787,0.5877764
2788,0.5599959
2789,1.0356374
2790,-0.3071053
2791,0.09427571
2792,0.17480731
2793,0.74652386
2794,-1.27076
2795,-0.4204383
2796,-0.6810756
2797,0.012637138
2798,-0.49813414
2799,-0.30368257
2800,1.1713419
2801,1.9751871
2802,-0.4429989
2803,0.96910906
2804,0.81442904
2805,1.1911707
2806,-0.017101765
2807,0.43738675
2808,0.73826754
2809,1.2095855
2810,-0.57346773
2811,0.16180015
2812,-0.6981902
2813,-0.043765306
2814,-0.48609257
2815,-0.09361982
2816,0.5736058
2817,0.6399274
2818,0.21314287
2819,0.14632773
2820,0.293478
2821,0.315943
2822,0.5416796
2823,0.42105246
2824,0.2066338
2825,0.55512476
2826,-0.39263082
2827,-0.25697684
2828,-0.096934795
2829,0.32161832
2830,0.03972411
2831,0.29399014
2832,0.476933
2833,1.0859249
2834,-0.76568604
2835,-0.56012917
2836,0.4954934
2837,0.6450639
2838,-0.718235
2839,-1.0655806
2840,0.24720693
2841,0.77645564
2842,-1.3120954
2843,-1.262341
2844,-0.29653955
2845,0.05497408
2846,-1.48399
2847,-1.6323485
2848,0.43135405
2849,0.52316046
2850,-0.23592615
2851,0.19388843
2852,0.0136835575
2853,-0.20127273
2854,0.57234955
2855,0.38429117
2856,-0.21416998
2857,0.14532161
2858,-0.7399523
2859,-0.26696086
2860,-0.6259594
2861,-0.28642225
2862,0.46105337
2863,0.58167124
2864,1.215533
2865,1.8014243
2866,0.026353598
2867,0.8929384
2868,0.6030843
2869,0.63011026
2870,0.2736714
2871,0.22987294
2872,0.62759995
2873,1.2738395
2874,-0.3950882
2875,0.33766818
2876,-0.4387107
2877,0.09212613
2878,-0.045876503
2879,0.20096111
2880,2.0300057
2881,1.3680263
2882,1.4088714
2883,0.7909453
2884,1.2213135
2885,0.9010222
2886,1.7171268
2887,1.0958607
2888,0.18099236
2889,0.11921215
2890,-0.80547833
2891,-0.8924148
2892,-0.78421617
2893,-0.7121916
2894,-0.44767904
2895,-0.58149886
2896,1.0597708
2897,0.86837935
2898,-0.348665
2899,-0.78411865
2900,1.2590806
2901,0.9062624
2902,0.50372386
2903,-0.4250934
2904,-0.5321715
2905,-0.3487177
2906,-2.1570973
2907,-2.3297768
2908,-1.3296037
2909,-1.2694743
2910,-1.9572349
2911,-2.400598
2912,1.8068236
2913,1.1909719
2914,0.62888956
2915,0.48982453
2916,1.2502851
2917,0.73530865
2918,1.4073088
2919,0.71426153
2920,0.19711208
2921,0.079604626
2922,-0.8809495
2923,-0.7035501
2924,-0.57907915
2925,-0.5808604
2926,0.23433256
2927,-0.08462262
2928,1.5853385
2929,1.2203457
2930,0.015071869
2931,0.03149581
2932,1.5603658
2933,0.9664197
2934,1.0176136
2935,0.2587881
2936,0.070519924
2937,0.0684998
2938,-1.177583
2939,-0.95062685
2940,-0.95077443
2941,-0.92967844
2942,-0.57077336
2943,-0.81567407
2944,0.82956004
2945,0.72194123
2946,0.6216278
2947,0.13023996
2948,1.2351086
2949,1.2710285
2950,1.2393663
2951,0.6750777
2952,0.2338202
2953,0.49894333
2954,0.20864534
2955,-0.10827541
2956,0.44882345
2957,1.0513344
2958,1.0339783
2959,0.9638636
2960,-0.1444807
2961,0.38903952
2962,-0.7408626
2963,-0.87689257
2964,0.5888443
2965,0.7925856
2966,-0.17321444
2967,-0.85231996
2968,-0.36172342
2969,0.04596734
2970,-1.0324614
2971,-1.4666638
2972,-0.17953968
2973,0.26819277
2974,-0.47545958
2975,-0.93137884
2976,-0.044626713
2977,-0.12877202
2978,-0.81968856
2979,-0.662168
2980,-0.18594718
2981,-0.27083302
2982,0.19127679
2983,-0.22572756
2984,-0.38860846
2985,-0.2819519
2986,-0.66507053
2987,-0.68168306
2988,-0.59075165
2989,-0.06980252
2990,0.86895466
2991,0.74239445
2992,-0.10256672
2993,0.43864632
2994,-0.86268425
2995,-0.24589467
2996,-0.4063611
2997,-0.21893954
2998,-0.268013
2999,-0.5373223
3000,-0.2538221
3001,0.2025783
3002,-0.69474626
3003,-0.4482987
3004,-0.9383466
3005,-0.28213048
3006,0.19507313
3007,0.17749977
3008,1.6051157
3009,1.0929599
3010,0.8033047
3011,0.16441941
3012,0.982509
3013,1.0224872
3014,1.1003338
3015,0.5244448
3016,0.62929153
3017,0.5888462
3018,-0.35233283
3019,-0.71079636
3020,-0.19214821
3021,0.07124591
3022,0.10748482
3023,-0.22207999
3024,0.4322729
3025,0.5864849
3026,-0.81663895
3027,-1.1675537
3028,0.7289605
3029,0.97532284
3030,0.04069829
3031,-0.594923
3032,-0.17192125
3033,0.02270341
3034,-1.6142046
3035,-2.1204026
3036,-0.8638754
3037,-0.57638025
3038,-1.2288549
3039,-1.7862601
3040,0.95257354
3041,0.5008099
3042,-0.8302803
3043,-0.8702457
3044,0.14105892
3045,0.15655136
3046,-0.30766726
3047,-0.7349782
3048,0.58451605
3049,0.33073092
3050,-0.86501384
3051,-1.058687
3052,-0.43181658
3053,-0.1627028
3054,0.16689873
3055,-0.27214527
3056,0.41991258
3057,0.4270811
3058,-1.3668683
3059,-1.2127516
3060,0.1066556
3061,0.26214218
3062,-0.6132984
3063,-0.9999082
