,0
1576,-0.016346455
1577,-0.21103787
1578,0.06156206
1579,-0.3020122
1580,0.45813406
1581,1.196849
1582,1.3386015
1583,0.92333364
1584,0.8543972
1585,0.2109952
1586,0.23949909
1587,-0.578521
1588,1.0837352
1589,0.23783708
1590,1.2238187
1591,-0.20223999
1592,1.1822639
1593,0.027341366
1594,0.4259987
1595,-1.0395899
1596,0.27387297
1597,0.34546328
1598,0.48407173
1599,-0.5144818
1600,-1.2145065
1601,-1.1862557
1602,-0.77854776
1603,-1.628679
1604,-1.6041586
1605,0.014398336
1606,-0.846619
1607,-0.82569337
1608,-0.90291715
1609,0.19004416
1610,-0.38080823
1611,-0.2101996
1612,-1.3031907
1613,0.8728323
1614,-0.9088303
1615,-0.3956983
1616,-0.7286196
1617,-1.6535077
1618,-0.55941117
1619,-2.070488
1620,-0.4419161
1621,-0.60669315
1622,-0.56687045
1623,-1.1675735
1624,-1.0446451
1625,-0.5463463
1626,-0.9477773
1627,-0.98280513
1628,-2.7319374
1629,-0.7800838
1630,-2.2540197
1631,-1.1636803
1632,-1.772654
1633,-1.1847475
1634,-0.704762
1635,-0.86213255
1636,-1.4826543
1637,0.014736176
1638,-0.061169386
1639,-0.31807756
1640,-1.6185637
1641,-0.21807289
1642,-0.6446104
1643,-0.3846879
1644,-0.95228994
1645,1.2500836
1646,0.43151712
1647,0.51590896
1648,-0.5668757
1649,-1.166609
1650,-0.130579
1651,-1.2781346
1652,-0.1200788
1653,-0.63425064
1654,0.23364806
1655,-0.8703754
1656,-0.71097267
1657,-0.66319895
1658,-0.029682755
1659,-0.68423986
1660,-1.7119452
1661,-0.2632451
1662,-0.19498754
1663,0.006401539
1664,0.45509017
1665,0.47676682
1666,-0.63565254
1667,-0.5797391
1668,-0.09409475
1669,0.3958528
1670,-1.4597628
1671,-1.0790253
1672,0.47029972
1673,-0.072285414
1674,0.6888312
1675,-0.44441366
1676,0.22459877
1677,1.262798
1678,-0.22792888
1679,-0.06729627
1680,-0.5126817
1681,0.046837807
1682,-0.39566493
1683,-0.24618483
1684,0.28214467
1685,-0.39358997
1686,0.08356202
1687,-0.8279772
1688,-0.09693885
1689,-0.27335453
1690,-0.19128466
1691,-1.5361469
1692,-0.29764533
1693,0.37452865
1694,-0.20698833
1695,-0.72694254
1696,-0.15764737
1697,0.6450434
1698,-0.76549625
1699,-0.74558234
1700,-0.7675953
1701,0.71286273
1702,-0.5990355
1703,-0.46333432
1704,-1.169622
1705,-1.3158834
1706,-0.14909673
1707,-1.5050874
1708,-1.0661383
1709,0.5809734
1710,0.745226
1711,0.45495343
1712,0.44279337
1713,0.62975836
1714,-0.44480467
1715,-0.5074425
1716,-0.22353649
1717,-0.15226078
1718,0.059666157
1719,-0.6687772
1720,0.59714127
1721,-0.3422866
1722,0.44470787
1723,-1.2874298
1724,-0.5422852
1725,0.3799014
1726,1.01914
1727,0.24606156
1728,-1.14736
1729,-0.95123434
1730,-0.78735113
1731,-0.98856616
1732,-0.61853683
1733,0.19629288
1734,-0.4369756
1735,-0.37770247
1736,-0.61730206
1737,0.09886098
1738,-0.5916761
1739,-0.4223454
1740,-0.40706396
1741,0.9026799
1742,-0.47536623
1743,-0.47346282
1744,-0.107969165
1745,-0.635
1746,0.66294944
1747,0.14716458
1748,0.06252813
1749,-0.51742864
1750,0.7930155
1751,-0.06497884
1752,0.16248906
1753,-0.1509707
1754,-0.13909686
1755,-0.59285796
1756,-0.9017378
1757,-0.2277683
1758,-0.18020582
1759,-0.41596973
1760,-1.3890371
1761,0.17901278
1762,-1.100671
1763,-0.17236757
1764,-1.2240977
1765,1.4127446
1766,-0.5356021
1767,0.64895105
1768,-1.2300436
1769,-0.5149236
1770,-0.6267326
1771,-1.1636479
1772,-0.884804
1773,1.2733122
1774,0.5524981
1775,0.3488059
1776,0.51345325
1777,0.4381808
1778,-0.20730686
1779,0.22054005
1780,-0.26507854
1781,0.2385025
1782,-0.16628003
1783,0.017112017
1784,0.60312486
1785,-0.25257564
1786,0.19536722
1787,-0.6786685
1788,-1.0279051
1789,0.22316396
1790,0.48719347
1791,0.43265295
1792,0.32610226
1793,-0.30562782
1794,-0.5359163
1795,-1.0892329
1796,0.06487346
1797,0.14389586
1798,-0.5612259
1799,-0.4654758
1800,1.010407
1801,0.76430357
1802,0.43041527
1803,0.19996953
1804,0.69971895
1805,0.56465864
1806,-0.6315234
1807,-0.5856843
1808,-0.8233359
1809,0.083189964
1810,-1.9858277
1811,-1.5589416
1812,1.3135655
1813,0.8742312
1814,-0.66911983
1815,-0.5950775
1816,0.21814501
1817,1.3903027
1818,-0.84998727
1819,-0.15482354
1820,-0.08086014
1821,0.55268073
1822,-1.7823553
1823,-0.840369
1824,0.24038577
1825,0.78319407
1826,-0.30676627
1827,-0.23740435
1828,-0.42260575
1829,0.48994637
1830,-0.26699638
1831,0.14321089
1832,0.8470026
1833,1.3345072
1834,0.40681553
1835,0.5321696
1836,0.17322731
1837,0.67431116
1838,0.28535485
1839,0.5056691
1840,0.5328262
1841,2.1903822
1842,-0.53678656
1843,0.8622291
1844,1.0321745
1845,1.6806409
1846,0.21519208
1847,1.5442922
1848,0.9374378
1849,1.8219259
1850,0.3403566
1851,1.1436657
1852,-0.21741629
1853,0.7043828
1854,-0.1171267
1855,1.2714626
1856,0.09315848
1857,-0.71829224
1858,-0.17814898
1859,-2.0702512
1860,-0.22793365
1861,0.88887763
1862,-0.646631
1863,-0.10939121
1864,0.6260352
1865,0.14633346
1866,0.26378632
1867,-1.76194
1868,-0.417274
1869,0.18752933
1870,-1.417939
1871,-1.6798086
1872,-0.07788968
1873,-0.78401446
1874,-1.2092338
1875,-2.9100766
1876,1.812138
1877,1.0411091
1878,0.14501858
1879,-0.19345331
1880,-0.08198547
1881,-0.4727192
1882,-0.628958
1883,-2.2722173
1884,-0.85928833
1885,-0.69469285
1886,-1.6270908
1887,-1.5412655
1888,-0.30174088
1889,-0.33769584
1890,-0.27835798
1891,-1.2685022
1892,-0.7257192
1893,0.5147035
1894,-1.1665301
1895,-0.49523187
1896,1.1048688
1897,0.8033285
1898,0.61833
1899,-1.4040508
1900,0.17751741
1901,0.63351643
1902,-0.35667467
1903,-1.1348422
1904,0.959836
1905,0.9862642
1906,-0.2750063
1907,-0.9101927
1908,2.1465971
1909,1.8326328
1910,0.4116037
1911,0.94179
1912,0.77438796
1913,0.40045285
1914,0.5509031
1915,-1.0277
1916,-0.010493517
1917,0.44775414
1918,0.03764224
1919,0.44777274
1920,0.5249803
1921,0.05718565
1922,0.33265185
1923,-0.8256719
1924,-0.6787131
1925,0.3943739
1926,-1.4093893
1927,-0.3470323
1928,-0.7401941
1929,-0.41652322
1930,0.030117512
1931,-0.7249541
1932,-1.1235249
1933,0.25054812
1934,-0.9802263
1935,-0.061252356
1936,-1.4489655
1937,-0.54423285
1938,-1.1345365
1939,-1.1673608
1940,0.111364126
1941,0.40525842
1942,-0.8850472
1943,-0.21708393
1944,-1.8936625
1945,-0.67548823
1946,-1.4326637
1947,-1.6357846
1948,-1.2331984
1949,0.05010128
1950,-1.4733467
1951,-0.3669424
1952,0.4256761
1953,0.9591644
1954,0.61112857
1955,0.15313649
1956,-1.1216836
1957,1.2460346
1958,-0.3841548
1959,1.3201472
1960,-0.62476397
1961,-0.29010534
1962,0.46214008
1963,-0.21924901
1964,-1.1395879
1965,0.91490674
1966,1.0132533
1967,2.3513784
1968,0.5300951
1969,1.6879606
1970,-0.217906
1971,0.56317234
1972,0.3420465
1973,2.144711
1974,-0.26043797
1975,1.8907528
1976,-0.6216996
1977,0.1093483
1978,-0.3356619
1979,-0.032049656
1980,-0.94612145
1981,1.3653464
1982,0.08855915
1983,2.5890265
1984,0.3993553
1985,-0.4662652
1986,0.8816545
1987,-0.9184153
1988,-0.97875
1989,0.46898365
1990,-0.93677664
1991,0.206568
1992,0.0088505745
1993,0.3867948
1994,-0.1712668
1995,-1.0994916
1996,-0.6562729
1997,1.0055506
1998,-0.9389696
1999,-0.12826943
2000,-0.6543064
2001,-1.4836121
2002,0.10989189
2003,-1.6510968
2004,-0.367131
2005,-0.23152423
2006,-0.27851915
2007,-0.1537354
2008,-0.030411959
2009,-0.25801468
2010,-0.2390883
2011,-1.5652366
2012,-0.6471766
2013,0.24308276
2014,-0.69450104
2015,-0.19967914
2016,0.2613566
2017,-0.08947086
2018,0.6925181
2019,-0.3397174
2020,-0.9090736
2021,1.2706158
2022,-0.91358113
2023,0.9417789
2024,0.5590948
2025,-0.16559196
2026,0.43248653
2027,-1.7297521
2028,0.25366378
2029,1.5465963
2030,0.73194575
2031,0.89977396
2032,0.47427106
2033,0.028089523
2034,-0.22930694
2035,-0.6858885
2036,0.6062994
2037,1.6046113
2038,-0.67342305
2039,0.9492482
2040,0.5603336
2041,-0.28679204
2042,0.06004429
2043,-1.2420888
2044,0.23675096
2045,1.6151426
2046,0.20656848
2047,1.6394126
2048,1.0492105
2049,0.24005318
2050,0.016891956
2051,0.72892153
2052,0.20173001
2053,0.3491752
2054,1.0535507
2055,1.7754135
2056,1.4064922
2057,-0.26965833
2058,0.64119184
2059,0.40383005
2060,0.53130054
2061,-0.14095736
2062,0.044575453
2063,0.6507771
2064,1.6661887
2065,1.2014335
2066,0.19011354
2067,0.64518106
2068,0.807032
2069,0.63417625
2070,-0.07849288
2071,0.26107264
2072,2.2529247
2073,1.291094
2074,1.3383286
2075,0.8843794
2076,1.2319443
2077,1.0513195
2078,0.0418787
2079,0.27514386
2080,1.0805267
2081,-0.5858791
2082,-0.033831358
2083,0.76100016
2084,1.533294
2085,-0.10618162
2086,2.0635142
2087,1.8130913
2088,0.87966096
2089,-0.2514112
2090,-0.50548124
2091,0.76352525
2092,1.2704495
2093,0.40428162
2094,0.44994247
2095,1.4117348
2096,1.2533205
2097,0.23644471
2098,0.28139567
2099,0.81493306
2100,1.935747
2101,0.30969143
2102,2.027904
2103,1.6731386
2104,0.932047
2105,0.37838125
2106,-0.08388686
2107,0.806481
2108,1.067995
2109,0.49522245
2110,0.47531903
2111,1.0261661
2112,1.2581007
2113,0.914217
2114,1.1016207
2115,1.5856944
2116,0.12767422
2117,-0.32300878
2118,1.2417376
2119,1.3888915
2120,0.29570103
2121,-0.45263028
2122,-0.9599707
2123,-0.34838152
2124,-0.39832115
2125,-1.6472447
2126,-1.372107
2127,-0.6024618
2128,0.8004898
2129,1.1711738
2130,-0.0063376427
2131,0.38091755
2132,0.7638978
2133,0.95605993
2134,-0.18029654
2135,0.18674898
2136,0.4366132
2137,0.79222465
2138,-0.5758611
2139,0.10527384
2140,0.153543
2141,0.5854763
2142,-1.3891908
2143,-0.046930075
2144,1.614615
2145,0.69774044
2146,0.870044
2147,1.4651289
2148,0.96764016
2149,0.56084824
2150,1.2273769
2151,1.6297302
2152,0.15791702
2153,-0.083894014
2154,-1.2491465
2155,0.37807655
2156,-0.32497454
2157,0.10573268
2158,-1.1199188
2159,0.8356663
2160,0.62181354
2161,0.1061492
2162,0.3958801
2163,0.01203084
2164,1.2332191
2165,0.45721102
2166,1.2183758
2167,0.7985294
2168,-1.2027535
2169,-0.62990546
2170,-1.1023171
2171,0.07638025
2172,-1.6850736
2173,-0.66754055
2174,-1.4311674
2175,0.37682784
2176,1.376332
2177,1.1111368
2178,0.44924355
2179,1.3543433
2180,1.296647
2181,1.1157279
2182,0.9292704
2183,1.8818629
2184,1.3036047
2185,1.0598772
2186,0.88180566
2187,0.34135127
2188,0.098042965
2189,0.8987706
2190,-0.55834365
2191,0.5988653
2192,0.37380207
2193,0.99513054
2194,-0.32388735
2195,0.70653725
2196,-0.056773424
2197,-0.07812238
2198,-0.30567694
2199,0.5816797
2200,1.3361845
2201,1.1874814
2202,0.8265505
2203,-0.3465333
2204,0.13465369
2205,0.26609027
2206,0.15562177
2207,0.29486585
2208,1.58075
2209,0.24519396
2210,-0.1726973
2211,0.6113851
2212,2.2419183
2213,0.45828414
2214,1.0292525
2215,1.1309382
2216,1.281216
2217,0.500828
2218,0.069152355
2219,0.34398293
2220,1.106697
2221,1.0067084
2222,0.3657534
2223,1.1324621
2224,1.3883693
2225,1.1268398
2226,-0.57615113
2227,0.81965375
2228,0.975868
2229,-0.42817354
2230,-0.114037275
2231,0.56039333
2232,1.1341072
2233,1.2038548
2234,-0.051859856
2235,0.75121725
2236,-0.33624196
2237,-0.4162748
2238,-0.30621767
2239,0.60596514
2240,1.509635
2241,1.7516716
2242,0.63280034
2243,1.8199832
2244,0.36935592
2245,0.13692737
2246,0.33521974
2247,1.2166198
2248,1.1030416
2249,1.3014874
2250,-0.15555143
2251,0.2826823
2252,-0.81048167
2253,-1.2467377
2254,-1.6413625
2255,-0.9559109
2256,0.12198591
2257,1.2816695
2258,-0.8172324
2259,0.2036655
2260,-0.43657172
2261,0.92392826
2262,-0.72649586
2263,0.95959663
2264,0.8758193
2265,1.0142893
2266,-0.3513199
2267,-0.91745543
2268,-1.0413088
2269,-0.6059438
2270,-1.1271362
2271,-0.35720706
2272,1.7568425
2273,1.2373344
2274,-1.0017171
2275,0.08383441
2276,0.6625042
2277,0.5068369
2278,-1.0584998
2279,0.118121386
2280,1.392355
2281,0.7706375
2282,-0.3856616
2283,-0.27704453
2284,-0.6182773
2285,-0.33116698
2286,-1.1053808
2287,-0.42245507
2288,0.83372045
2289,1.2212269
2290,-1.9174287
2291,-0.72937465
2292,0.030724287
2293,0.69220746
2294,-1.6348915
2295,0.21391606
2296,0.39071476
2297,0.6284983
2298,-0.7236924
2299,-0.21963644
2300,-2.6281796
2301,-1.4750257
2302,-1.8929563
2303,-0.22183585
2304,-0.02686286
2305,-0.100753546
2306,-1.2102742
2307,-0.8762281
2308,-1.7996426
2309,-0.6525979
2310,-0.13780522
2311,0.050495863
2312,0.9870832
2313,0.78356194
2314,-0.069190025
2315,0.26550102
2316,-0.4677136
2317,0.4707365
2318,0.06984711
2319,0.721195
2320,0.9164915
2321,1.1844754
2322,-1.6081035
2323,-1.1543534
2324,-0.8260293
2325,-0.046653748
2326,-1.9153776
2327,-1.7711298
2328,1.437041
2329,1.428025
2330,-0.15461516
2331,-0.3057456
2332,-0.10626578
2333,0.47245955
2334,-0.748667
2335,-0.9713814
2336,-0.10210395
2337,-0.52910686
2338,-1.7890997
2339,-0.43774486
2340,-0.77817154
2341,-0.6743939
2342,0.2719159
2343,0.8184898
2344,-0.13441658
2345,0.10539079
2346,-1.7054999
2347,0.67812276
2348,-1.157779
2349,-0.19186687
2350,-0.4467101
2351,1.3648603
2352,1.2594643
2353,1.2870067
2354,-0.9632759
2355,0.27841568
2356,0.10117221
2357,-0.023632288
2358,0.2948494
2359,0.73005843
2360,0.7519213
2361,1.0102032
2362,-0.49200535
2363,1.1402985
2364,-0.5368445
2365,-0.21329403
2366,0.40966105
2367,1.0675677
2368,1.0809352
2369,0.32069397
2370,0.826113
2371,0.776749
2372,-1.2336462
2373,-0.9826107
2374,0.502504
2375,0.6222868
2376,0.6138557
2377,0.10369253
2378,-0.5724528
2379,-0.0858593
2380,-1.2971797
2381,-1.0670834
2382,-1.6612287
2383,-0.25023508
2384,0.94810164
2385,1.2328306
2386,-0.24046397
2387,0.030813456
2388,0.19422483
2389,0.87412834
2390,-0.4650402
2391,-0.30556107
2392,0.35433316
2393,0.7428558
2394,-0.445673
2395,-0.03987503
2396,-1.0552638
2397,-0.13640738
2398,-1.8097827
2399,-0.7334819
2400,1.5570704
2401,0.14442086
2402,0.47099853
2403,0.6531491
2404,0.020458937
2405,-0.18468332
2406,0.73257136
2407,1.1308316
2408,0.3093698
2409,-0.13939166
2410,-0.9749708
2411,0.37653446
2412,-1.5790553
2413,-0.5030074
2414,-1.3961289
2415,0.7835417
2416,1.4271159
2417,0.66345644
2418,0.26034212
2419,-0.08697581
2420,1.0250686
2421,0.40037966
2422,0.9179833
2423,0.5209465
2424,-0.33044887
2425,-0.095140696
2426,-0.31842875
2427,0.58813787
2428,-2.119812
2429,-1.126775
2430,-1.1561329
2431,0.31272292
2432,1.1186519
2433,0.6384733
2434,-0.32551265
2435,-0.8008909
2436,0.99644065
2437,1.6787443
2438,0.4986632
2439,0.5552728
2440,1.1805334
2441,1.6645136
2442,0.7365613
2443,0.0842607
2444,0.79807043
2445,2.413538
2446,0.9413495
2447,1.4886671
2448,0.106889725
2449,0.447253
2450,-1.2913888
2451,-1.2627022
2452,-0.37875938
2453,0.48306656
2454,-1.6743953
2455,-1.0727866
2456,1.0455657
2457,1.3115671
2458,0.32361674
2459,-1.1012237
2460,0.14289713
2461,0.7348542
2462,0.041614532
2463,-0.4350822
2464,0.6761868
2465,-0.2526512
2466,-1.6417542
2467,-0.7486615
2468,0.8465829
2469,0.33052754
2470,0.21842742
2471,0.71502924
2472,-0.14938378
2473,-0.06420922
2474,-1.3890452
2475,-0.18493438
2476,-0.14111829
2477,0.70224977
2478,0.71003556
2479,1.8700528
2480,0.7173774
2481,0.52684784
2482,-1.4771187
2483,-0.3002696
2484,-0.21090746
2485,-0.7581141
2486,-0.9335215
2487,-0.23074508
2488,0.1259954
2489,0.5190737
2490,-0.52466464
2491,0.49211645
2492,-0.91392255
2493,-0.91632867
2494,0.47848368
2495,0.82912326
2496,1.1783805
2497,1.023107
2498,0.5698066
2499,0.7906165
2500,-0.090955496
2501,0.42665148
2502,0.23230386
2503,0.6371784
2504,1.1893113
2505,1.7380924
2506,0.42998755
2507,0.5797913
2508,-0.42822862
2509,0.1835928
2510,-0.4155233
2511,0.44689584
2512,-0.70242786
2513,0.09069419
2514,-0.6030128
2515,-0.68804216
2516,-1.1531742
2517,0.99805427
2518,-1.0647199
2519,-0.035265446
2520,0.5380609
2521,0.86526537
2522,0.49240363
2523,-0.76186967
2524,-1.5823681
2525,-0.55903935
2526,-0.9224727
2527,-0.71084
2528,1.3765185
2529,0.34695005
2530,-1.755939
2531,-0.97180414
2532,0.62658143
2533,0.31581306
2534,-1.0058131
2535,-0.21800423
2536,0.7508763
2537,0.350137
2538,-1.1919224
2539,-0.8547473
2540,-0.5896368
2541,-0.072404385
2542,-0.44278407
2543,0.4048884
2544,-0.17529035
2545,-0.24555182
2546,-2.3374681
2547,-1.8373468
2548,-0.29258895
2549,0.22379255
2550,-1.6342757
2551,-0.7251489
2552,-0.08429885
2553,0.26569867
2554,-0.4000287
2555,-0.18294239
2556,-2.173417
2557,-1.3146424
2558,-0.796921
2559,0.005908966
2560,0.9031762
2561,0.40576744
2562,0.45656204
2563,-0.17678857
2564,0.8963369
2565,1.3643359
2566,1.6199849
2567,1.1636752
2568,0.9362681
2569,0.78262985
2570,0.4159708
2571,-0.2378707
2572,0.33592796
2573,1.0291588
2574,0.69011974
2575,0.49174523
2576,1.1077262
2577,1.0263405
2578,0.2313292
2579,0.06270027
2580,0.7075975
2581,0.6436442
2582,0.4276048
2583,-0.029172897
2584,2.077758
2585,1.8017337
2586,0.32831228
2587,-0.4497738
2588,0.5200349
2589,0.9599534
2590,-0.4455011
2591,-0.91334987
2592,1.4711802
2593,1.1580555
2594,-0.17467475
2595,0.7843046
2596,1.6868044
2597,1.3613243
2598,1.2461753
2599,1.2328941
2600,1.2082446
2601,0.57246804
2602,-0.97226644
2603,-0.40649557
2604,0.7667506
2605,0.59409
2606,-0.11445594
2607,0.27841663
2608,1.3372678
2609,1.6043504
2610,0.39008784
2611,1.4298546
2612,0.9821148
2613,0.44729352
2614,0.77822316
2615,0.65473723
2616,1.8932984
2617,1.2376175
2618,0.20534396
2619,0.53752184
2620,0.45136333
2621,0.111457825
2622,-0.29042792
2623,-0.33853698
2624,1.6994855
2625,1.4408264
2626,1.7489916
2627,0.74254787
2628,1.4201596
2629,0.6374184
2630,2.944656
2631,1.3270843
2632,-0.45961618
2633,-0.061073303
2634,-1.3917539
2635,-1.2242501
2636,-0.3975129
2637,-1.5055113
2638,0.5321536
2639,-0.36325765
2640,1.6841608
2641,1.120806
2642,0.34764063
2643,-0.4893961
2644,1.8636466
2645,0.84575796
2646,1.4775755
2647,0.33804572
2648,0.5557257
2649,0.48850715
2650,-1.8877195
2651,-1.7407248
2652,0.024739265
2653,-0.5506551
2654,-0.7251885
2655,-0.85566735
2656,1.8123357
2657,2.4389045
2658,1.3276466
2659,2.1964412
2660,2.4352305
2661,2.1452007
2662,2.3520334
2663,1.9551182
2664,0.28482723
2665,0.5858693
2666,-1.4572642
2667,-0.12762809
2668,1.0219378
2669,0.38175178
2670,0.3311857
2671,0.66214216
2672,1.4285092
2673,1.8436759
2674,0.7015352
2675,1.0182955
2676,2.4037118
2677,1.44328
2678,1.7941968
2679,1.0256865
2680,0.1454196
2681,0.6128428
2682,-1.2291398
2683,0.24606872
2684,-0.05354309
2685,-0.15956092
2686,-0.6345086
2687,0.31119323
2688,0.937575
2689,0.99084747
2690,0.52677417
2691,-0.00013375282
2692,1.2950126
2693,1.427285
2694,0.98444724
2695,0.50928664
2696,0.8330672
2697,1.3383887
2698,1.4639795
2699,0.07343531
2700,-0.28323078
2701,1.0281293
2702,0.76594496
2703,0.37728858
2704,-0.12932992
2705,0.8125057
2706,-0.2068286
2707,-0.37895775
2708,0.8809242
2709,0.5287266
2710,1.0381827
2711,0.0183115
2712,1.6206114
2713,1.3890971
2714,0.7785412
2715,-1.7676947
2716,0.85561883
2717,0.8189938
2718,1.018317
2719,-0.834666
2720,0.48622394
2721,0.39005828
2722,-0.67957616
2723,-0.2953353
2724,0.22204971
2725,0.32835126
2726,-0.2512524
2727,-0.3182118
2728,0.6846477
2729,-0.011350393
2730,0.24308133
2731,-0.84252286
2732,-0.88457847
2733,-0.3145814
2734,0.65441215
2735,0.07058215
2736,0.14152122
2737,0.5992882
2738,-0.48469186
2739,0.078272104
2740,-0.3785758
2741,-0.731735
2742,-0.10160375
2743,-0.55733585
2744,1.4564031
2745,0.7548032
2746,0.60934067
2747,-0.53828716
2748,-0.63463473
2749,-0.64162683
2750,0.59413075
2751,-0.49362016
2752,1.9671919
2753,2.396777
2754,0.42583573
2755,0.7503097
2756,1.483424
2757,0.84845316
2758,0.9983481
2759,0.4405651
2760,0.57684696
2761,1.9453523
2762,-0.75633216
2763,0.20737481
2764,-0.30333066
2765,-0.5973854
2766,-0.14311862
2767,-0.3703513
2768,1.588974
2769,2.5132217
2770,-0.023780584
2771,0.51144934
2772,1.9920149
2773,2.1406372
2774,1.7942243
2775,1.8132105
2776,1.7604749
2777,1.7838557
2778,-1.0839374
2779,-1.5339079
2780,0.7291745
2781,0.31012607
2782,0.33393967
2783,-0.14786243
2784,0.96360695
2785,2.1020243
2786,-1.1316538
2787,0.54253435
2788,0.5352397
2789,1.4850656
2790,-1.0328014
2791,-0.03024435
2792,0.56741726
2793,0.8358928
2794,-1.1467953
2795,-0.58129025
2796,-0.47976232
2797,-0.1240952
2798,-0.5057788
2799,-0.45533252
2800,0.9118705
2801,2.134563
2802,-1.0670533
2803,0.6365526
2804,1.0536964
2805,1.920809
2806,0.019176722
2807,1.1815797
2808,0.8070383
2809,0.99180996
2810,-1.2712569
2811,-0.37447715
2812,-0.94538736
2813,-0.18683505
2814,-0.84643245
2815,0.094822645
2816,0.16613555
2817,0.058199406
2818,0.2818904
2819,-0.0687933
2820,-0.16583419
2821,0.32728362
2822,0.8756894
2823,0.3951447
2824,-0.13792229
2825,0.6047349
2826,-0.5562339
2827,-0.10422897
2828,-0.063889265
2829,0.67216563
2830,0.4680581
2831,0.41275525
2832,0.197999
2833,1.1096835
2834,-0.691139
2835,0.23308873
2836,-0.37596822
2837,0.032833815
2838,-1.0021725
2839,-0.8935387
2840,0.593258
2841,0.98262906
2842,-1.1643858
2843,-0.68806815
2844,-0.56793404
2845,-0.45982623
2846,-1.3844156
2847,-1.7754688
2848,0.22156358
2849,0.14498663
2850,-0.77305865
2851,0.09459567
2852,-0.09887004
2853,-0.1691835
2854,0.5425534
2855,0.25375152
2856,-0.1730485
2857,0.105404615
2858,-2.1013968
2859,-0.4799981
2860,-0.78424764
2861,-0.45665216
2862,0.01514864
2863,0.46465683
2864,0.96496344
2865,2.00502
2866,0.07360625
2867,2.1415486
2868,-0.30673957
2869,-0.16510296
2870,-0.067860365
2871,0.4875946
2872,0.96754146
2873,1.0646966
2874,-0.69057083
2875,1.2050776
2876,-0.9381795
2877,-1.0501039
2878,-0.40395927
2879,-0.0054359436
2880,1.8699639
2881,1.2744248
2882,1.9677377
2883,0.70466447
2884,0.43940234
2885,0.250237
2886,2.3736312
2887,1.2879432
2888,0.17105794
2889,0.41787648
2890,-1.3574536
2891,-1.2851787
2892,-0.5081954
2893,-0.894227
2894,0.25737262
2895,0.07303071
2896,1.0895956
2897,0.7094004
2898,-0.28771877
2899,-1.241039
2900,0.89546907
2901,0.05908227
2902,0.8296318
2903,-0.6008065
2904,0.050659657
2905,-0.3642316
2906,-2.3935988
2907,-2.7017953
2908,-1.134192
2909,-2.0669453
2910,-1.4281847
2911,-2.1188385
2912,1.6135168
2913,1.1262846
2914,1.2231691
2915,0.84385276
2916,0.7229438
2917,0.13217926
2918,1.5498708
2919,0.50345397
2920,0.43822026
2921,0.18078852
2922,-1.6604452
2923,-1.168653
2924,-0.47067547
2925,-0.90433645
2926,-0.009193897
2927,-0.06647515
2928,1.5599333
2929,1.41828
2930,0.5514469
2931,0.3277483
2932,1.3602132
2933,0.087581396
2934,1.114294
2935,-0.18284798
2936,0.28197074
2937,0.198596
2938,-1.3213987
2939,-0.40316463
2940,-1.3567476
2941,-1.7554946
2942,-1.0819244
2943,-0.7277267
2944,0.2862475
2945,0.0174613
2946,0.557832
2947,-0.5298302
2948,1.1864078
2949,1.7841376
2950,0.69191074
2951,0.36332297
2952,-1.1797214
2953,-0.12917924
2954,0.014531851
2955,-0.4802096
2956,-0.16520905
2957,1.1923975
2958,1.0288894
2959,0.96331203
2960,-0.9558525
2961,-0.18056798
2962,-0.7473848
2963,-0.8326266
2964,0.84435534
2965,1.1179326
2966,-0.17746162
2967,-0.34432006
2968,-0.21462607
2969,-0.45116067
2970,-0.5430982
2971,-2.2417898
2972,0.46398413
2973,-0.0018589497
2974,0.08715534
2975,-1.3545668
2976,-0.2385261
2977,-0.65151405
2978,-0.20961738
2979,-0.3599615
2980,-0.4478395
2981,-0.008184671
2982,0.41031885
2983,0.04577732
2984,-1.1197143
2985,-0.98091483
2986,-0.8689976
2987,-0.69332266
2988,-1.4521284
2989,-0.39058065
2990,1.8523052
2991,1.7394383
2992,-0.17845583
2993,0.15735292
2994,-0.06567192
2995,0.5591717
2996,-0.42732573
2997,-0.27580786
2998,-0.117450476
2999,-0.25877023
3000,-0.0028221607
3001,-0.42406845
3002,-0.2233305
3003,-0.23200822
3004,-0.9210601
3005,-0.9986663
3006,0.84063065
3007,0.18307042
3008,1.5874366
3009,1.3873628
3010,0.8481908
3011,0.39670658
3012,0.67226076
3013,0.7583561
3014,0.52656674
3015,0.24632502
3016,0.13685608
3017,1.5958205
3018,-1.0518346
3019,0.19789958
3020,-0.19423413
3021,0.33826065
3022,0.22733307
3023,0.98138094
3024,-0.19279909
3025,0.097018
3026,-0.55785394
3027,-1.258106
3028,0.57703996
3029,1.0470524
3030,0.63833106
3031,0.03677678
3032,0.54640675
3033,0.102398634
3034,-1.1693785
3035,-2.2051532
3036,-0.17441726
3037,-0.80528283
3038,-0.124786615
3039,-1.0099669
3040,1.148442
3041,0.6089115
3042,-0.21009898
3043,-0.34221745
3044,0.10561967
3045,0.1572001
3046,-0.70207024
3047,-1.1559079
3048,0.5871248
3049,0.5665724
3050,-1.2311311
3051,-0.96283245
3052,-0.44449663
3053,-0.026048183
3054,0.53111696
3055,0.43789363
3056,0.22639537
3057,0.108519316
3058,-0.78895617
3059,-0.9291489
3060,0.6354778
3061,0.6650069
3062,-0.31571388
3063,-0.9937644
3064,0.5446241
3065,0.187361
3066,-0.9198618
