,0
1579,-0.21590757
1580,0.8417541
1581,1.3009816
1582,1.1630057
1583,0.77081764
1584,0.9821999
1585,0.282004
1586,0.43375874
1587,-0.7925204
1588,0.99650955
1589,0.8710673
1590,1.4809141
1591,0.01634407
1592,1.0563933
1593,0.33809114
1594,0.64571786
1595,-1.114716
1596,0.35340893
1597,0.6425003
1598,0.31255084
1599,-0.8221849
1600,-1.4459761
1601,-1.1661366
1602,-1.0963165
1603,-1.5304748
1604,-1.2787858
1605,0.07758558
1606,-1.0580597
1607,-0.925691
1608,-0.9724154
1609,0.2559039
1610,-0.30797875
1611,0.11553526
1612,-1.0000887
1613,1.0400864
1614,-0.72732574
1615,0.06900096
1616,-0.38581967
1617,-1.6655337
1618,-0.45897514
1619,-2.1153746
1620,-0.35169148
1621,-0.56598854
1622,-0.7949314
1623,-0.80967915
1624,-1.1070225
1625,-0.82809305
1626,-1.0057364
1627,-0.9982424
1628,-2.744677
1629,-0.90102303
1630,-2.3744907
1631,-0.79526216
1632,-1.7121054
1633,-1.2938018
1634,-0.4962325
1635,-0.8776299
1636,-1.1305969
1637,-0.11689043
1638,0.33669996
1639,-0.25229728
1640,-1.7403798
1641,-0.49360263
1642,-0.50644934
1643,-0.2572968
1644,-0.7618069
1645,1.2069421
1646,0.45760614
1647,0.7027982
1648,-0.38070136
1649,-1.300367
1650,0.15090138
1651,-1.250621
1652,-0.021576405
1653,-0.56574917
1654,0.31469387
1655,-0.92163765
1656,-0.9378355
1657,-0.9103106
1658,0.15592033
1659,-0.6536983
1660,-1.6059906
1661,0.17545933
1662,0.051987886
1663,0.43299162
1664,0.6121165
1665,0.50196934
1666,-0.7971808
1667,-0.48078263
1668,0.18645394
1669,0.6667237
1670,-1.3957415
1671,-1.0179836
1672,0.34814
1673,-0.5472164
1674,0.6501122
1675,-0.71299875
1676,0.21020567
1677,1.2583003
1678,-0.054406404
1679,0.04335332
1680,-0.34248602
1681,0.35022438
1682,-0.56917405
1683,-0.48228478
1684,0.31481993
1685,-0.4877634
1686,0.2808872
1687,-0.83555603
1688,0.23955506
1689,-0.51045775
1690,-0.1506747
1691,-1.8541843
1692,-0.008311093
1693,0.54180956
1694,-0.19161654
1695,-0.6294061
1696,-0.14726603
1697,0.7107424
1698,-0.8321886
1699,-0.78424454
1700,-0.86901975
1701,0.52252793
1702,-0.59016407
1703,-0.51364195
1704,-1.0105921
1705,-1.3983847
1706,0.07275033
1707,-1.2399716
1708,-0.8645508
1709,0.48983347
1710,0.77021945
1711,0.5412098
1712,0.34578156
1713,0.5641021
1714,-0.20087445
1715,-0.7070329
1716,-0.38074017
1717,0.018945575
1718,0.28446007
1719,-0.73718894
1720,0.74037516
1721,-0.421849
1722,0.9634713
1723,-1.3596212
1724,-0.5592215
1725,0.58803076
1726,1.1874268
1727,0.2417649
1728,-1.1436943
1729,-0.90578306
1730,-0.4990099
1731,-0.85056746
1732,-0.7898573
1733,0.5540855
1734,-0.38173872
1735,-0.27571273
1736,-0.42991263
1737,0.3177433
1738,-0.7507464
1739,-0.5992248
1740,-0.4235658
1741,0.9933835
1742,-0.61189103
1743,-0.63288736
1744,-0.1804052
1745,-0.43901217
1746,0.77030444
1747,0.34114873
1748,0.15967327
1749,-0.5621412
1750,0.9061358
1751,-0.03524387
1752,0.060965955
1753,0.034513116
1754,-0.25325388
1755,-0.24804354
1756,-0.766583
1757,-0.04617256
1758,-0.064344645
1759,-0.23676842
1760,-1.3678643
1761,0.38935566
1762,-0.94610083
1763,-0.5181427
1764,-1.5055369
1765,1.4858699
1766,-0.35657787
1767,0.9498718
1768,-1.1335359
1769,-0.2409848
1770,-0.8160732
1771,-1.0356477
1772,-0.9738483
1773,1.3166465
1774,0.67810017
1775,0.5431519
1776,0.48244056
1777,0.5492415
1778,-0.020382404
1779,0.048018217
1780,-0.5448262
1781,0.18800259
1782,-0.03519845
1783,-0.20812142
1784,0.54950273
1785,-0.21244562
1786,0.15068793
1787,-0.8388958
1788,-1.3148634
1789,0.20224041
1790,0.8541956
1791,0.33388656
1792,0.30240512
1793,-0.44406617
1794,-0.75745237
1795,-0.90624726
1796,0.21714151
1797,0.4538386
1798,-0.37077296
1799,-0.6090467
1800,1.217952
1801,0.9274041
1802,0.468152
1803,0.5724628
1804,0.9576385
1805,0.8225315
1806,-0.7047876
1807,-0.87721336
1808,-0.89823544
1809,0.07458389
1810,-2.0466247
1811,-1.5989991
1812,1.4222803
1813,1.0084388
1814,-0.60712755
1815,-0.8745117
1816,0.22527802
1817,1.5051981
1818,-0.7752241
1819,0.13618875
1820,0.18617791
1821,0.8267606
1822,-1.5140504
1823,-0.71656895
1824,0.46060777
1825,0.4875312
1826,-0.2989396
1827,-0.21064806
1828,-0.51432467
1829,0.547395
1830,0.024143338
1831,0.08617914
1832,0.84485424
1833,1.1834456
1834,0.6107338
1835,0.66966367
1836,0.46996295
1837,1.1317747
1838,0.67378247
1839,0.57501185
1840,0.4235564
1841,1.894519
1842,-0.49043953
1843,0.68858594
1844,1.0326729
1845,1.9929836
1846,0.26350713
1847,1.7370692
1848,0.60309863
1849,2.0072365
1850,0.31936836
1851,1.3464335
1852,-0.5337614
1853,1.0123594
1854,-0.28490257
1855,1.5521739
1856,-0.018397808
1857,-0.66305006
1858,-0.17211258
1859,-2.24856
1860,-0.059744954
1861,1.0241176
1862,-0.6431899
1863,-0.18747818
1864,0.65946895
1865,0.30534142
1866,0.43270612
1867,-1.471224
1868,-0.37424874
1869,0.092045784
1870,-1.6110206
1871,-1.649671
1872,-0.07124275
1873,-0.48249912
1874,-1.0153074
1875,-2.8386436
1876,2.1864905
1877,0.8673029
1878,0.036102653
1879,0.08954036
1880,-0.08374184
1881,-0.36674654
1882,-0.45466214
1883,-2.1571674
1884,-0.66643816
1885,-0.66381586
1886,-1.9472637
1887,-1.4799598
1888,-0.29763246
1889,-0.37638962
1890,-0.10681188
1891,-1.0364267
1892,-0.42965555
1893,0.38068342
1894,-0.9984752
1895,-0.67888796
1896,1.0113884
1897,0.7535261
1898,1.0700029
1899,-1.2037578
1900,0.17358184
1901,0.97210807
1902,-0.57575333
1903,-1.2104021
1904,1.4305303
1905,1.4167154
1906,-0.3952278
1907,-0.79492605
1908,2.683001
1909,1.5922477
1910,0.44058573
1911,0.69452
1912,0.8701929
1913,0.57774764
1914,0.5464177
1915,-1.1451765
1916,-0.0033313036
1917,0.835839
1918,-0.17697132
1919,0.61037093
1920,0.8023017
1921,0.117899895
1922,0.38711184
1923,-0.77709913
1924,-0.65485406
1925,1.0889288
1926,-1.4538089
1927,-0.20546365
1928,-0.81724155
1929,-0.33785784
1930,0.031728268
1931,-0.4707837
1932,-1.2013763
1933,0.5088023
1934,-0.74022436
1935,-0.07372546
1936,-1.3443879
1937,-0.43755674
1938,-1.3421041
1939,-1.2696193
1940,0.18870544
1941,0.5636568
1942,-0.79029334
1943,-0.14914405
1944,-1.7025197
1945,-0.92103875
1946,-1.2904718
1947,-1.6090572
1948,-0.8123393
1949,0.18339121
1950,-1.25261
1951,-0.7265409
1952,0.82286733
1953,0.65479887
1954,0.7209325
1955,-0.044965506
1956,-1.0643328
1957,1.0776347
1958,-0.48724043
1959,1.1838231
1960,-0.57285154
1961,-0.3257823
1962,0.41584718
1963,-0.27407873
1964,-1.1268469
1965,1.1523377
1966,1.2532467
1967,2.623635
1968,0.6399415
1969,1.4203885
1970,-0.28307712
1971,0.7856635
1972,0.45519292
1973,2.2013445
1974,-0.36715317
1975,2.117075
1976,-0.5234802
1977,0.26436698
1978,-0.3158927
1979,0.06306684
1980,-1.0961093
1981,1.4400064
1982,-0.1156981
1983,2.5235434
1984,0.73450506
1985,-0.5688182
1986,1.230698
1987,-1.1023816
1988,-0.95534754
1989,0.96970946
1990,-1.1248094
1991,0.56760013
1992,0.19464284
1993,0.5030627
1994,-0.06496835
1995,-1.0845097
1996,-0.7006487
1997,0.98111737
1998,-0.8736625
1999,0.089969516
2000,-0.78657424
2001,-1.5939012
2002,0.18542528
2003,-1.7798997
2004,-0.18111587
2005,-0.19381106
2006,-0.31678265
2007,0.16432917
2008,-0.040656805
2009,-0.40201855
2010,-0.014762819
2011,-1.642569
2012,-0.5209853
2013,0.39899343
2014,-0.49171877
2015,-0.27401638
2016,0.33362287
2017,-0.45084536
2018,0.7856242
2019,-0.6029284
2020,-0.5203712
2021,1.0091763
2022,-0.9660288
2023,0.9252816
2024,0.57495445
2025,-0.18173814
2026,0.4188748
2027,-1.7808782
2028,0.5565139
2029,1.6902945
2030,0.782581
2031,1.2062871
2032,0.69187254
2033,0.1813556
2034,-0.16314399
2035,-0.18166113
2036,0.9537868
2037,1.6184107
2038,-0.61694324
2039,1.0987353
2040,0.76849544
2041,-0.045964837
2042,-0.123621225
2043,-1.3816783
2044,0.31473005
2045,1.7188332
2046,0.18217862
2047,1.516587
2048,1.2567443
2049,0.24541748
2050,0.07264578
2051,1.0205648
2052,0.22542042
2053,0.48062766
2054,1.169912
2055,2.03457
2056,1.556787
2057,-0.14615023
2058,0.45483017
2059,0.60516685
2060,0.46465868
2061,-0.30474603
2062,0.096499205
2063,0.51129776
2064,1.661949
2065,1.4363942
2066,0.22380179
2067,1.1226941
2068,0.8084145
2069,0.49566764
2070,-0.22916651
2071,0.28486967
2072,2.2300634
2073,1.1291856
2074,1.1193103
2075,0.97319204
2076,1.2174461
2077,0.7543939
2078,-0.1775428
2079,0.44576132
2080,1.0213187
2081,-0.8837513
2082,0.06274772
2083,0.9264287
2084,1.4729409
2085,-0.27360237
2086,1.7646313
2087,1.5643793
2088,0.92095375
2089,-0.04820299
2090,-0.49781215
2091,0.6538068
2092,1.1176752
2093,0.5201136
2094,0.32299566
2095,1.4683727
2096,1.3349369
2097,0.32724726
2098,0.115142584
2099,0.9272028
2100,2.1727037
2101,0.08304572
2102,2.1631823
2103,1.9163665
2104,0.8153744
2105,0.407233
2106,-0.37164068
2107,0.9563962
2108,1.265663
2109,0.53781325
2110,0.48828512
2111,1.3518349
2112,1.4010915
2113,0.7633617
2114,0.8739331
2115,1.3938279
2116,0.109291375
2117,-0.31590533
2118,1.5582119
2119,1.6357048
2120,0.30136037
2121,-0.5137148
2122,-1.0241555
2123,-0.16016245
2124,-0.39627218
2125,-1.5806597
2126,-1.1600521
2127,-0.36791193
2128,0.813228
2129,1.1641299
2130,-0.24305081
2131,0.40647954
2132,1.0166717
2133,1.6495212
2134,-0.41943455
2135,0.38881117
2136,0.66807944
2137,0.94066447
2138,-0.7662394
2139,0.3553552
2140,0.13601184
2141,0.9953878
2142,-1.5355905
2143,-0.026111484
2144,1.3474013
2145,0.7759416
2146,0.7464303
2147,1.5170147
2148,0.75709474
2149,0.85502017
2150,1.1751453
2151,1.6324109
2152,0.60434353
2153,-0.092663765
2154,-1.3784148
2155,0.10701859
2156,0.04249108
2157,0.17329001
2158,-1.1629
2159,0.8272599
2160,0.2856003
2161,0.19932878
2162,0.6136741
2163,-0.30981028
2164,1.1165234
2165,0.828509
2166,1.5843031
2167,0.6708298
2168,-0.5552045
2169,-0.49326873
2170,-1.0487933
2171,-0.11776233
2172,-1.6458848
2173,-0.83268404
2174,-1.4635122
2175,0.23852623
2176,1.4343055
2177,1.2519443
2178,0.5663818
2179,1.5931745
2180,1.3527446
2181,1.3334776
2182,0.8842212
2183,1.9403
2184,1.0769458
2185,0.84629595
2186,0.50072247
2187,0.2770474
2188,0.05449128
2189,1.0654595
2190,-0.3662765
2191,0.7460866
2192,0.33497047
2193,1.3026294
2194,-0.13376236
2195,1.0427243
2196,0.014012337
2197,0.005167842
2198,-0.6893761
2199,0.48370504
2200,1.1254787
2201,1.1757559
2202,0.7950374
2203,-0.49344742
2204,0.28109264
2205,0.2494756
2206,0.2085743
2207,0.37129015
2208,1.7670026
2209,0.016178489
2210,0.05480802
2211,0.5651401
2212,2.7755709
2213,0.6661724
2214,0.9408829
2215,1.1391687
2216,1.1107852
2217,0.1358887
2218,0.298339
2219,0.14169025
2220,1.0868206
2221,1.1504769
2222,0.5177205
2223,1.0896149
2224,1.1003566
2225,1.3202496
2226,-0.8671124
2227,0.6464952
2228,1.4024491
2229,-0.21536863
2230,-0.26504266
2231,0.8376162
2232,0.7197278
2233,1.5167512
2234,0.12504697
2235,1.0895613
2236,-0.53703535
2237,-0.5067314
2238,-0.3309127
2239,0.9696066
2240,1.7766458
2241,1.8289826
2242,0.48296356
2243,1.7369554
2244,0.43791413
2245,0.24931109
2246,0.4219768
2247,1.3214235
2248,0.95105565
2249,1.3795866
2250,-0.2668687
2251,0.11895132
2252,-1.0549815
2253,-1.2805041
2254,-1.7192979
2255,-0.9738642
2256,0.14772326
2257,1.3630515
2258,-0.88555604
2259,0.31837583
2260,-0.6696623
2261,0.8033898
2262,-1.3044481
2263,0.6805709
2264,0.54195154
2265,1.0395008
2266,-0.27260983
2267,-1.0780072
2268,-0.89999545
2269,-0.30810833
2270,-0.93667305
2271,-0.45086372
2272,1.8694962
2273,0.9157771
2274,-0.9861306
2275,0.29626477
2276,0.63276863
2277,0.28898144
2278,-1.2964399
2279,0.33745384
2280,1.3107157
2281,0.90290886
2282,-0.2580744
2283,-0.24709022
2284,-0.72326124
2285,-0.4203962
2286,-0.8725779
2287,-0.3305657
2288,0.7590085
2289,1.3810533
2290,-1.8188577
2291,-0.84065175
2292,0.18488336
2293,0.5482055
2294,-1.5435624
2295,0.440777
2296,0.4010629
2297,1.274044
2298,-0.67852604
2299,-0.36132205
2300,-2.3717182
2301,-1.3450958
2302,-1.827862
2303,0.06773245
2304,-0.2915715
2305,0.064310074
2306,-1.2890707
2307,-0.7795476
2308,-1.9358386
2309,-0.7342235
2310,-0.04952085
2311,-0.14070368
2312,1.0780925
2313,0.82067454
2314,0.10339129
2315,0.47024393
2316,-0.3040235
2317,0.20163131
2318,0.3404439
2319,0.52772725
2320,0.53699636
2321,1.4086969
2322,-1.7220205
2323,-1.0476612
2324,-0.7711011
2325,0.1706847
2326,-1.8096322
2327,-1.7689582
2328,1.6490419
2329,1.8419715
2330,-0.05987847
2331,-0.2155124
2332,0.35549682
2333,0.59216326
2334,-0.9008187
2335,-0.94564843
2336,-0.15367484
2337,-0.63499284
2338,-1.5204537
2339,-0.32542253
2340,-0.31064105
2341,-0.39899218
2342,0.18602288
2343,0.6933099
2344,-0.35731554
2345,0.31792033
2346,-1.4965575
2347,0.8043021
2348,-1.1754138
2349,-0.17838013
2350,-0.41821945
2351,1.0398858
2352,1.6098366
2353,1.3774648
2354,-1.1342913
2355,0.082915425
2356,0.06989133
2357,-0.011367798
2358,0.25641882
2359,0.9792167
2360,1.0220817
2361,1.1638453
2362,-0.54532933
2363,1.1385992
2364,-0.46948838
2365,-0.29616773
2366,0.13252532
2367,0.8439573
2368,1.3619184
2369,0.29333174
2370,0.7692657
2371,0.5086074
2372,-1.1873245
2373,-1.1014639
2374,0.7653712
2375,0.5904434
2376,0.6882737
2377,0.03150487
2378,-0.51558626
2379,-0.0072904825
2380,-0.96304536
2381,-0.8559443
2382,-1.6937616
2383,0.04432559
2384,1.157551
2385,1.4434239
2386,-0.095463276
2387,0.24614227
2388,0.5172281
2389,0.99892914
2390,-0.42568564
2391,-0.44834447
2392,0.09912521
2393,0.7436199
2394,-0.52341795
2395,0.19217002
2396,-0.75048465
2397,0.35283148
2398,-1.9108148
2399,-0.571378
2400,1.6910644
2401,-0.024097443
2402,0.6545884
2403,0.6581148
2404,0.12123644
2405,-0.20585155
2406,0.67590255
2407,1.3727368
2408,0.24311501
2409,-0.17596066
2410,-1.1536086
2411,-0.06334293
2412,-1.149953
2413,-0.305241
2414,-1.560728
2415,0.7664499
2416,1.5686373
2417,0.61189044
2418,0.74008137
2419,-0.13832045
2420,0.9910674
2421,0.41187382
2422,1.2869766
2423,0.5244622
2424,-0.391299
2425,-0.24461341
2426,-0.36275065
2427,0.4652874
2428,-2.1310692
2429,-1.0227783
2430,-1.4566176
2431,0.24244404
2432,1.314397
2433,0.9808626
2434,-0.1087935
2435,-0.19383347
2436,0.6223962
2437,1.7239474
2438,0.3835491
2439,0.74462616
2440,1.359679
2441,1.7884309
2442,0.6726209
2443,0.1185379
2444,0.84429646
2445,2.6351275
2446,1.4224343
2447,1.36708
2448,-0.052853107
2449,0.2735901
2450,-1.3977257
2451,-1.417191
2452,-0.3153385
2453,0.78277063
2454,-1.5553553
2455,-0.72678006
2456,0.85146093
2457,1.4119997
2458,0.1692028
2459,-1.459354
2460,0.22169542
2461,0.7126361
2462,0.22902
2463,-0.46840227
2464,0.9141372
2465,-0.3169173
2466,-1.5488337
2467,-0.4521922
2468,0.9672623
2469,0.45627463
2470,0.08403754
2471,0.89532
2472,-0.19111884
2473,-0.022827148
2474,-1.5532718
2475,-0.060394287
2476,-0.13256097
2477,0.96504164
2478,1.0948883
2479,1.8990109
2480,0.9706543
2481,0.71047044
2482,-1.5827452
2483,-0.26246905
2484,-0.5239631
2485,-0.6300218
2486,-1.0093877
2487,0.2427069
2488,0.116430044
2489,0.45426035
2490,-0.59343505
2491,0.2022227
2492,-1.0445058
2493,-1.171415
2494,0.69720006
2495,0.79694366
2496,1.1111941
2497,1.0894037
2498,0.43947643
2499,0.94619477
2500,0.08339882
2501,0.51035565
2502,0.40639746
2503,0.8487854
2504,1.2228788
2505,1.7397841
2506,0.82334423
2507,0.70072365
2508,-0.5044732
2509,0.092541456
2510,-0.27123177
2511,0.6740187
2512,-0.5148401
2513,0.09221399
2514,-0.75436115
2515,-0.67368126
2516,-0.78927934
2517,1.2016356
2518,-0.9481387
2519,0.037963748
2520,0.53184617
2521,0.62343395
2522,0.5832337
2523,-1.056797
2524,-1.6798761
2525,-0.55821085
2526,-1.14292
2527,-0.9759526
2528,1.5072287
2529,0.40196383
2530,-2.1471777
2531,-0.95473135
2532,0.9832013
2533,0.22069788
2534,-1.3980461
2535,-0.19583344
2536,0.43718237
2537,0.41115367
2538,-1.4180278
2539,-1.2554759
2540,-0.39441586
2541,-0.27741015
2542,-0.23934984
2543,0.27548814
2544,-0.3599503
2545,-0.2545519
2546,-2.5518155
2547,-1.697903
2548,-0.2230388
2549,0.25224614
2550,-1.559608
2551,-0.50335026
2552,-0.011284947
2553,0.35114408
2554,-0.4179697
2555,-0.4151169
2556,-1.6498392
2557,-1.1826261
2558,-0.8104675
2559,-0.017451048
2560,0.8847862
2561,0.26592577
2562,0.40968287
2563,-0.30468738
2564,0.8415075
2565,1.3005943
2566,1.7225513
2567,1.3161795
2568,1.0337473
2569,1.1888728
2570,0.5409673
2571,-0.094123125
2572,0.25439525
2573,0.71940064
2574,0.9242625
2575,0.49879217
2576,1.1001998
2577,1.2102457
2578,0.37245613
2579,0.1753949
2580,0.9745735
2581,0.69717294
2582,0.6861341
2583,-0.16241026
2584,1.9652066
2585,1.9126457
2586,0.3997047
2587,-0.35541403
2588,0.59088475
2589,0.92520976
2590,-0.29160333
2591,-0.6519495
2592,1.5145024
2593,1.1448884
2594,-0.133201
2595,0.7460495
2596,1.0300884
2597,0.9728318
2598,1.308547
2599,1.2157263
2600,1.5993612
2601,1.331102
2602,-1.0195776
2603,-0.43052232
2604,0.8351778
2605,0.87051785
2606,-0.24612725
2607,0.41014123
2608,1.7582715
2609,1.7888376
2610,0.65251136
2611,1.1237462
2612,0.8747213
2613,0.17709875
2614,1.0983161
2615,0.6912073
2616,1.9966941
2617,1.4016542
2618,0.22392988
2619,0.5073836
2620,0.40371203
2621,0.024334908
2622,-0.3932675
2623,-0.44447517
2624,1.8229189
2625,1.4905225
2626,1.6607254
2627,0.9248591
2628,1.4549282
2629,0.5753089
2630,2.8519776
2631,1.3789939
2632,-0.658443
2633,0.34933263
2634,-1.6118923
2635,-0.9623997
2636,-0.48592722
2637,-1.5516634
2638,0.60365283
2639,-0.3397256
2640,1.8543522
2641,1.1229928
2642,0.06420773
2643,-0.5678097
2644,2.1521287
2645,1.5124408
2646,1.1362615
2647,0.49586046
2648,0.58652914
2649,0.27186763
2650,-2.0133667
2651,-1.7504077
2652,0.1508624
2653,-0.59641373
2654,-0.51876205
2655,-0.7250035
2656,1.8390077
2657,2.553718
2658,1.5086228
2659,2.2795274
2660,2.4301298
2661,2.2979746
2662,2.4905853
2663,2.2472928
2664,0.5037013
2665,0.6884174
2666,-1.1877987
2667,0.12388182
2668,1.5143843
2669,0.3729782
2670,0.46699893
2671,0.75841516
2672,1.3545158
2673,2.3895674
2674,1.04594
2675,0.8214655
2676,2.3283672
2677,1.9822166
2678,1.9157677
2679,1.0510755
2680,0.5694672
2681,0.9447242
2682,-0.8993536
2683,0.42056638
2684,0.13047898
2685,-0.19522274
2686,-0.6080476
2687,0.33643532
2688,0.7036288
2689,0.8277353
2690,0.33298063
2691,-0.101217985
2692,1.4176198
2693,1.6919098
2694,0.96737796
2695,0.27979457
2696,0.836702
2697,1.4459052
2698,1.6530473
2699,0.16556036
2700,-0.37951314
2701,1.0818491
2702,0.9969157
2703,0.24515069
2704,-0.05845225
2705,1.361728
2706,-0.1219455
2707,-0.2628231
2708,1.2327875
2709,1.3036424
2710,1.0765564
2711,0.056191683
2712,1.6636181
2713,1.4350381
2714,0.79339033
2715,-2.2089105
2716,1.0708671
2717,1.3317645
2718,0.8449345
2719,-0.9721906
2720,0.4684447
2721,0.24438417
2722,-0.55737746
2723,-0.23065794
2724,0.293473
2725,0.23985791
2726,-0.45305908
2727,-0.49983132
2728,0.7280793
2729,-0.1500839
2730,0.2910416
2731,-0.8300897
2732,-0.7516304
2733,-0.09290743
2734,0.70737314
2735,0.16998875
2736,0.31297064
2737,0.88671696
2738,-0.41914344
2739,-0.19161487
2740,-0.27000046
2741,-0.83547604
2742,-0.11316478
2743,-0.5419172
2744,1.2948186
2745,0.828192
2746,0.66741556
2747,-0.40032136
2748,-0.891598
2749,-0.60076797
2750,0.8009839
2751,-0.11488259
2752,2.2051246
2753,2.291929
2754,0.011869669
2755,0.7510921
2756,1.8412325
2757,0.91959274
2758,1.119959
2759,0.34274793
2760,0.5231006
2761,2.1345992
2762,-0.700812
2763,0.33628953
2764,-0.17905092
2765,-0.31689727
2766,-0.043283105
2767,-0.53158414
2768,1.696852
2769,2.5169287
2770,-0.15294576
2771,0.8669516
2772,1.9178584
2773,2.4054027
2774,1.463734
2775,1.8440588
2776,1.4162368
2777,0.85633874
2778,-0.7105488
2779,-1.5138048
2780,0.7104008
2781,0.46979398
2782,0.4149136
2783,-0.031825542
2784,1.0266647
2785,1.9214982
2786,-1.0989202
2787,0.5988141
2788,0.5627484
2789,1.3621273
2790,-1.1193737
2791,0.27847886
2792,0.056097507
2793,0.5429576
2794,-1.1071928
2795,-0.27545667
2796,-0.44275916
2797,-0.03125894
2798,-0.43324065
2799,-0.5175878
2800,0.91128033
2801,2.4998019
2802,-0.8235967
2803,0.52859986
2804,1.0213398
2805,2.0105472
2806,0.023251057
2807,1.2574862
2808,0.19592696
2809,0.5932268
2810,-1.5266529
2811,-0.4989786
2812,-1.2916529
2813,-0.22346509
2814,-1.2173263
2815,-0.013883233
2816,0.38199234
2817,0.1824696
2818,0.45293283
2819,0.0060141087
2820,0.09511018
2821,0.48328006
2822,1.1046523
2823,0.6452682
2824,-0.12326884
2825,0.33687806
2826,-0.33599865
2827,-0.021933794
2828,0.023346782
2829,0.5307392
2830,0.5143725
2831,0.42291796
2832,0.15899658
2833,1.1359832
2834,-0.51071405
2835,0.6362618
2836,-0.41359043
2837,0.09174156
2838,-0.94546366
2839,-0.69954073
2840,0.6902741
2841,0.80012155
2842,-0.91429603
2843,-0.4272684
2844,-0.5275644
2845,-0.51579666
2846,-1.4427415
2847,-1.4665967
2848,0.009883523
2849,0.114485145
2850,-0.8607278
2851,0.107978344
2852,-0.0055241585
2853,-0.02410841
2854,0.5952966
2855,0.35595047
2856,-0.14467418
2857,0.27111232
2858,-2.313726
2859,-0.28042376
2860,-0.57783747
2861,-0.35861647
2862,-0.06532109
2863,0.2666391
2864,0.9898923
2865,1.930234
2866,-0.26241505
2867,2.0412593
2868,-0.34886384
2869,-0.14816153
2870,-0.011198521
2871,0.7568476
2872,1.2590518
2873,0.89823943
2874,-0.72602
2875,1.4948726
2876,-0.6280898
2877,-0.84798217
2878,-0.15641785
2879,0.14723945
2880,2.0755274
2881,1.4805477
2882,2.0342805
2883,0.8365057
2884,0.091902375
2885,0.36286747
2886,2.6118224
2887,1.7413218
2888,0.26248753
2889,0.42965078
2890,-1.5375798
2891,-1.3950874
2892,-0.5628221
2893,-0.4874698
2894,0.40515542
2895,0.676557
2896,1.539073
2897,0.9445427
2898,-0.16940427
2899,-1.3053921
2900,0.7801726
2901,-0.0072489977
2902,0.6352469
2903,-0.66197
2904,0.18332672
2905,-0.2439419
2906,-2.6535366
2907,-2.9794862
2908,-1.0374045
2909,-1.9500313
2910,-1.0742177
2911,-1.6537807
2912,1.7863028
2913,1.0414002
2914,1.2417544
2915,0.9564322
2916,0.8348145
2917,0.28978693
2918,1.5251212
2919,1.0652347
2920,0.46043706
2921,-0.25947487
2922,-1.5224534
2923,-1.0155523
2924,-0.46389496
2925,-1.1227747
2926,-0.14075458
2927,0.11420143
2928,1.4450542
2929,1.6115779
2930,0.7690542
2931,0.5354706
2932,1.1939005
2933,0.02745676
2934,1.2120947
2935,-0.14985597
2936,0.03335464
2937,0.10859418
2938,-1.4640311
2939,-0.16802204
2940,-1.4665521
2941,-1.6834828
2942,-1.025972
2943,-0.3409903
2944,0.18545747
2945,0.1971693
2946,0.647702
2947,-0.4703722
2948,1.3238565
2949,2.0847106
2950,0.7236872
2951,0.488083
2952,-1.3190695
2953,-0.30632818
2954,0.15329087
2955,-0.46252978
2956,0.25722492
2957,1.4215178
2958,1.4259353
2959,0.93450874
2960,-1.0322785
2961,0.03469014
2962,-0.5679108
2963,-0.9569169
2964,0.76302445
2965,1.4173251
2966,-0.17729759
2967,-0.23343623
2968,-0.079034805
2969,-0.49435627
2970,-0.25863016
2971,-2.2758718
2972,0.5512909
2973,-0.16867328
2974,-0.30936873
2975,-1.6117561
2976,-0.31841433
2977,-0.6574502
2978,-0.009919047
2979,-0.26680303
2980,-0.49679303
2981,0.03146851
2982,0.20469463
2983,0.04940152
2984,-0.78234386
2985,-0.9413451
2986,-1.2580943
2987,-0.62267077
2988,-1.4518867
2989,-0.25017142
2990,1.8488833
2991,1.8158866
2992,0.10760558
2993,0.23398447
2994,-0.016927123
2995,0.42827284
2996,-0.49685872
2997,-0.33108854
2998,-0.36830997
2999,-0.5076791
3000,0.64822614
3001,-0.44193375
3002,-0.19146419
3003,-0.0630883
3004,-0.94821084
3005,-1.0077096
3006,0.8688254
3007,0.18085313
3008,1.5301
3009,1.5365559
3010,0.57782876
3011,0.50814295
3012,0.67054147
3013,0.65163064
3014,0.4499371
3015,0.3069545
3016,0.15898085
3017,1.668331
3018,-1.0999466
3019,0.13784802
3020,-0.25975096
3021,0.43528402
3022,0.13500977
3023,1.1063379
3024,0.20447081
3025,0.22945559
3026,-0.727131
3027,-1.5849552
3028,0.9340792
3029,1.1029361
3030,0.6334352
3031,-0.25214708
3032,0.9876478
3033,0.10231829
3034,-0.89953697
3035,-2.1810904
3036,-0.13057554
3037,-0.7995558
3038,-0.1727835
3039,-0.8837271
3040,1.3506998
3041,0.6945089
3042,-0.2603128
3043,-0.4828248
3044,0.4270091
3045,0.123492
3046,-0.7946347
3047,-1.0666224
3048,0.63932127
3049,0.37219965
3050,-1.2621585
3051,-0.9855896
3052,-0.56427574
3053,-0.26454818
3054,0.5676099
3055,0.34072542
3056,0.25292373
3057,0.25866234
3058,-0.82860565
3059,-0.8960484
3060,1.1496851
3061,0.9734161
3062,-0.16078222
3063,-1.337294
3064,0.71321577
3065,0.2296716
3066,-1.1700872
3067,-0.43721247
3068,-0.48258638
3069,-0.056414366
3070,-0.42587996
