,0
1663,-16.758106
1664,-15.964233
1665,-14.54654
1666,-14.197849
1667,-13.433369
1668,-17.629745
1669,-16.297058
1670,-15.19249
1671,-14.262893
1672,-15.130317
1673,-14.162922
1674,-13.786965
1675,-13.87061
1676,-16.646597
1677,-15.234953
1678,-14.262
1679,-13.853968
1680,-15.998447
1681,-15.112566
1682,-14.363832
1683,-13.771954
1684,-17.994411
1685,-17.148396
1686,-16.63038
1687,-16.162802
1688,-15.233695
1689,-14.131593
1690,-14.186361
1691,-13.513561
1692,-16.88835
1693,-15.509754
1694,-15.870107
1695,-15.08014
1696,-16.022528
1697,-13.950655
1698,-13.974036
1699,-13.276579
1700,-18.543959
1701,-16.419886
1702,-15.319953
1703,-14.447686
1704,-15.560369
1705,-14.017059
1706,-13.530394
1707,-13.68221
1708,-18.004362
1709,-16.097115
1710,-14.257545
1711,-14.070434
1712,-15.795401
1713,-14.331125
1714,-14.113613
1715,-13.566412
1716,-18.173748
1717,-16.483107
1718,-15.951925
1719,-15.435943
1720,-15.900644
1721,-14.355495
1722,-14.324401
1723,-13.681263
1724,-17.991005
1725,-16.101072
1726,-15.37644
1727,-14.72448
1728,-19.635912
1729,-17.327374
1730,-16.327751
1731,-15.290379
1732,-20.877403
1733,-18.487732
1734,-18.008717
1735,-16.246187
1736,-18.340763
1737,-16.192736
1738,-15.707449
1739,-15.246791
1740,-20.201637
1741,-17.418951
1742,-17.59333
1743,-16.256895
1744,-17.385342
1745,-15.79378
1746,-14.409135
1747,-13.976617
1748,-19.130249
1749,-17.38476
1750,-17.197165
1751,-16.09383
1752,-16.893293
1753,-14.664204
1754,-14.750138
1755,-13.774565
1756,-18.87709
1757,-16.068909
1758,-17.383038
1759,-15.702923
1760,-19.733273
1761,-16.746809
1762,-17.171139
1763,-16.121292
1764,-22.387518
1765,-19.000715
1766,-19.649904
1767,-17.647867
1768,-18.89532
1769,-15.839798
1770,-16.336626
1771,-15.683937
1772,-21.929996
1773,-18.325916
1774,-18.740221
1775,-17.271189
1776,-17.567997
1777,-15.59735
1778,-15.170958
1779,-15.012838
1780,-20.260462
1781,-17.824968
1782,-17.923454
1783,-17.012249
1784,-17.923363
1785,-15.109451
1786,-15.806909
1787,-14.861477
1788,-20.510002
1789,-17.167097
1790,-18.041706
1791,-16.586624
1792,-16.196156
1793,-14.905573
1794,-14.144103
1795,-13.343768
1796,-19.677929
1797,-18.612492
1798,-16.912611
1799,-16.05466
1800,-15.149679
1801,-14.085806
1802,-13.889212
1803,-13.613699
1804,-18.761295
1805,-17.335346
1806,-16.154049
1807,-15.430471
1808,-14.995752
1809,-14.683858
1810,-13.666862
1811,-13.76562
1812,-17.509935
1813,-16.912657
1814,-16.04644
1815,-15.675284
1816,-14.315146
1817,-13.658996
1818,-13.78806
1819,-13.478117
1820,-17.089478
1821,-15.8438
1822,-16.059875
1823,-15.112431
1824,-15.663007
1825,-14.360881
1826,-15.162675
1827,-14.648928
1828,-19.232794
1829,-17.962568
1830,-17.531147
1831,-16.979307
1832,-15.395428
1833,-14.466697
1834,-15.337063
1835,-15.276806
1836,-19.071398
1837,-17.834219
1838,-16.927992
1839,-16.612835
1840,-14.595598
1841,-14.438745
1842,-14.58598
1843,-14.686439
1844,-16.751518
1845,-16.09833
1846,-16.249413
1847,-15.847629
1848,-15.498352
1849,-15.183716
1850,-15.772162
1851,-15.581914
1852,-17.680788
1853,-16.726639
1854,-16.844843
1855,-16.122602
1856,-19.03125
1857,-17.02414
1858,-17.13093
1859,-15.790161
1860,-22.120169
1861,-20.052765
1862,-20.07375
1863,-18.219822
1864,-17.754269
1865,-15.704504
1866,-17.088972
1867,-16.132132
1868,-21.697124
1869,-18.894884
1870,-20.191721
1871,-18.335762
1872,-16.189674
1873,-14.946938
1874,-14.792403
1875,-14.6608095
1876,-18.546469
1877,-16.839598
1878,-17.353369
1879,-16.151901
1880,-16.29194
1881,-14.581837
1882,-15.851819
1883,-15.227564
1884,-18.95576
1885,-16.342339
1886,-18.21008
1887,-16.38931
1888,-17.908594
1889,-15.607872
1890,-17.793581
1891,-16.464853
1892,-22.059763
1893,-19.199118
1894,-21.41521
1895,-19.172081
1896,-17.478848
1897,-15.076591
1898,-18.043596
1899,-16.993725
1900,-22.301888
1901,-19.039648
1902,-21.57603
1903,-19.490713
1904,-16.206411
1905,-14.829861
1906,-16.002441
1907,-15.765679
1908,-18.614029
1909,-16.431316
1910,-18.293251
1911,-16.766193
1912,-17.531876
1913,-15.699002
1914,-17.842058
1915,-17.14579
1916,-19.941488
1917,-17.123484
1918,-19.624739
1919,-17.6671
1920,-16.968515
1921,-14.904079
1922,-14.165797
1923,-13.024305
1924,-18.410982
1925,-16.700012
1926,-14.902007
1927,-13.758255
1928,-16.20142
1929,-14.19117
1930,-14.303522
1931,-13.919094
1932,-17.960735
1933,-15.815115
1934,-14.838659
1935,-14.1819105
1936,-16.522572
1937,-15.277893
1938,-14.920262
1939,-14.405853
1940,-17.760288
1941,-16.719307
1942,-16.18647
1943,-15.762133
1944,-15.665264
1945,-14.059307
1946,-14.932292
1947,-14.292375
1948,-17.008162
1949,-15.23958
1950,-16.0806
1951,-15.274196
1952,-17.035536
1953,-15.010236
1954,-14.345974
1955,-13.849127
1956,-19.05669
1957,-16.795647
1958,-15.39971
1959,-14.628346
1960,-16.725313
1961,-14.81687
1962,-14.509604
1963,-14.7272835
1964,-19.115221
1965,-16.697826
1966,-15.187473
1967,-15.033052
1968,-16.317019
1969,-15.198497
1970,-14.838548
1971,-14.632244
1972,-17.815832
1973,-16.277676
1974,-16.091717
1975,-15.727533
1976,-16.5697
1977,-15.140908
1978,-15.462211
1979,-15.120089
1980,-18.243042
1981,-16.165667
1982,-16.364985
1983,-15.778823
1984,-20.034918
1985,-16.869595
1986,-16.236227
1987,-14.392897
1988,-20.996078
1989,-18.184696
1990,-17.036282
1991,-14.904154
1992,-19.235157
1993,-15.907024
1994,-16.686235
1995,-15.319419
1996,-21.26563
1997,-17.702774
1998,-18.037613
1999,-16.093805
2000,-17.545923
2001,-15.141319
2002,-15.019817
2003,-14.141611
2004,-18.394386
2005,-16.206913
2006,-16.127623
2007,-14.876742
2008,-17.180685
2009,-14.217888
2010,-15.824984
2011,-14.531837
2012,-18.549028
2013,-15.303359
2014,-17.078712
2015,-15.206419
2016,-19.531569
2017,-16.171926
2018,-16.667643
2019,-15.318477
2020,-21.962526
2021,-18.164555
2022,-18.626028
2023,-16.53859
2024,-19.154652
2025,-15.547253
2026,-16.831923
2027,-15.904627
2028,-22.522654
2029,-18.28086
2030,-19.130295
2031,-17.46884
2032,-17.430244
2033,-14.975193
2034,-15.3944235
2035,-14.919944
2036,-19.142378
2037,-16.22699
2038,-17.036503
2039,-15.953768
2040,-17.963205
2041,-14.841545
2042,-16.522758
2043,-15.538568
2044,-20.043997
2045,-16.238445
2046,-18.101587
2047,-16.524433
2048,-19.30279
2049,-18.927172
2050,-17.656975
2051,-16.91391
2052,-21.47266
2053,-20.727846
2054,-19.70888
2055,-18.441084
2056,-18.41559
2057,-18.6171
2058,-17.49282
2059,-17.164082
2060,-20.510416
2061,-19.419415
2062,-18.97359
2063,-17.269072
2064,-17.825476
2065,-17.265547
2066,-15.2067375
2067,-15.054478
2068,-19.126333
2069,-18.356756
2070,-17.304451
2071,-16.281534
2072,-17.010098
2073,-16.828863
2074,-15.622526
2075,-15.6784
2076,-18.483711
2077,-17.526625
2078,-17.344189
2079,-16.109728
2080,-19.90588
2081,-19.095505
2082,-20.054483
2083,-19.48221
2084,-21.98126
2085,-20.974018
2086,-21.508743
2087,-20.621098
2088,-19.245739
2089,-19.227106
2090,-19.81292
2091,-19.614563
2092,-21.485575
2093,-20.578993
2094,-20.845074
2095,-19.670069
2096,-17.17616
2097,-16.33458
2098,-16.543797
2099,-16.259449
2100,-18.29906
2101,-17.298971
2102,-17.75685
2103,-16.812597
2104,-16.88177
2105,-16.689701
2106,-17.069664
2107,-17.101849
2108,-18.23849
2109,-17.463377
2110,-17.81587
2111,-16.922407
2112,-21.302492
2113,-21.005018
2114,-18.368637
2115,-18.695057
2116,-22.656986
2117,-21.432043
2118,-21.15043
2119,-20.033573
2120,-19.577333
2121,-20.089046
2122,-17.66241
2123,-18.336567
2124,-21.18857
2125,-19.840038
2126,-20.069105
2127,-18.606913
2128,-18.400843
2129,-17.865719
2130,-15.175688
2131,-16.015936
2132,-19.017824
2133,-17.542088
2134,-17.743597
2135,-16.566992
2136,-17.319305
2137,-17.482273
2138,-15.301523
2139,-16.330118
2140,-18.231428
2141,-16.790827
2142,-17.474424
2143,-16.211033
2144,-19.89294
2145,-19.228706
2146,-19.441479
2147,-19.705233
2148,-21.881075
2149,-20.44183
2150,-22.398235
2151,-21.456566
2152,-18.739046
2153,-18.738482
2154,-18.836699
2155,-19.305391
2156,-20.763968
2157,-19.54875
2158,-21.228287
2159,-20.192154
2160,-17.21392
2161,-16.5466
2162,-16.045214
2163,-16.684635
2164,-18.001747
2165,-16.670172
2166,-18.007778
2167,-17.192614
2168,-16.667006
2169,-16.58863
2170,-16.320671
2171,-16.9956
2172,-17.459593
2173,-16.449968
2174,-17.6489
2175,-16.92016
2176,-17.275713
2177,-16.92477
2178,-15.488035
2179,-14.745146
2180,-17.72014
2181,-16.895742
2182,-16.153606
2183,-14.948833
2184,-17.441935
2185,-17.385834
2186,-15.771194
2187,-15.591425
2188,-17.692368
2189,-16.329496
2190,-15.835443
2191,-14.5293665
2192,-17.727116
2193,-16.828514
2194,-14.351812
2195,-13.544801
2196,-17.63571
2197,-17.088871
2198,-16.041168
2199,-15.075937
2200,-17.471857
2201,-16.643658
2202,-15.103363
2203,-14.523323
2204,-17.04416
2205,-15.993624
2206,-16.122742
2207,-14.9841385
2208,-18.223919
2209,-17.545628
2210,-16.997791
2211,-16.626577
2212,-18.62475
2213,-17.577375
2214,-17.124796
2215,-16.601463
2216,-19.16398
2217,-18.988632
2218,-17.711191
2219,-17.847906
2220,-19.324526
2221,-18.1887
2222,-17.071295
2223,-16.62199
2224,-17.05658
2225,-16.018099
2226,-14.979011
2227,-14.326224
2228,-17.353905
2229,-16.520317
2230,-15.940921
2231,-15.440126
2232,-17.697258
2233,-16.968927
2234,-16.091585
2235,-15.717084
2236,-17.616856
2237,-16.62649
2238,-16.121954
2239,-15.677046
2240,-21.432943
2241,-20.842297
2242,-17.393614
2243,-17.3144
2244,-20.690556
2245,-19.555262
2246,-18.338844
2247,-17.246983
2248,-20.241844
2249,-20.477737
2250,-17.000397
2251,-17.556442
2252,-19.938335
2253,-18.648544
2254,-17.903429
2255,-16.72713
2256,-20.211233
2257,-18.947603
2258,-15.313009
2259,-15.087339
2260,-18.93281
2261,-17.701666
2262,-16.754505
2263,-15.528743
2264,-19.038008
2265,-18.2264
2266,-15.714381
2267,-15.680855
2268,-17.923923
2269,-16.370358
2270,-16.791203
2271,-15.362461
2272,-20.014711
2273,-19.325584
2274,-18.191124
2275,-18.31371
2276,-20.14908
2277,-18.791693
2278,-19.508078
2279,-18.830431
2280,-19.869999
2281,-19.852547
2282,-18.168985
2283,-18.742569
2284,-19.890484
2285,-18.779823
2286,-18.85839
2287,-18.40085
2288,-18.19448
2289,-17.114689
2290,-15.500354
2291,-15.392129
2292,-17.912619
2293,-16.783144
2294,-16.75527
2295,-16.2047
2296,-18.086672
2297,-17.270267
2298,-16.165876
2299,-15.990473
2300,-17.458277
2301,-16.24894
2302,-16.523323
2303,-15.928293
2304,-19.583103
2305,-19.468609
2306,-17.492718
2307,-16.647104
2308,-23.821814
2309,-24.337978
2310,-21.838469
2311,-21.198381
2312,-18.649578
2313,-18.926332
2314,-17.087608
2315,-16.797136
2316,-23.42406
2317,-23.332811
2318,-21.363518
2319,-20.379776
2320,-19.0891
2321,-18.791813
2322,-16.420797
2323,-16.668194
2324,-21.208826
2325,-21.522839
2326,-19.698055
2327,-19.564774
2328,-17.834814
2329,-17.778147
2330,-16.286856
2331,-16.82864
2332,-20.895147
2333,-20.673489
2334,-20.039322
2335,-19.604923
2336,-20.242737
2337,-19.450445
2338,-20.051754
2339,-19.589579
2340,-24.334658
2341,-24.187298
2342,-23.756008
2343,-23.466906
2344,-19.662716
2345,-19.444618
2346,-19.843418
2347,-19.78829
2348,-24.345709
2349,-24.09797
2350,-23.327452
2351,-22.884193
2352,-18.221304
2353,-17.371078
2354,-17.384846
2355,-17.301062
2356,-20.284369
2357,-20.083975
2358,-20.088997
2359,-19.756243
2360,-17.772146
2361,-17.268753
2362,-17.825542
2363,-17.998957
2364,-20.587
2365,-20.139185
2366,-20.598904
2367,-20.169981
2368,-21.903759
2369,-21.690533
2370,-18.942186
2371,-18.675648
2372,-24.319088
2373,-24.12845
2374,-22.949823
2375,-22.011017
2376,-20.504099
2377,-21.038746
2378,-18.706362
2379,-19.20308
2380,-23.573702
2381,-23.105904
2382,-22.733887
2383,-21.648506
2384,-19.707516
2385,-18.930103
2386,-16.594475
2387,-16.969404
2388,-20.490593
2389,-19.658281
2390,-19.402119
2391,-18.434725
2392,-19.329851
2393,-19.276619
2394,-17.280775
2395,-18.273258
2396,-20.649487
2397,-19.74688
2398,-20.12434
2399,-19.244913
2400,-20.29603
2401,-19.265242
2402,-19.744379
2403,-19.557932
2404,-23.822405
2405,-22.885448
2406,-24.37377
2407,-23.634857
2408,-19.515133
2409,-19.33436
2410,-19.967161
2411,-20.46285
2412,-23.454088
2413,-22.858337
2414,-24.230045
2415,-23.740213
2416,-18.489977
2417,-17.16483
2418,-17.11298
2419,-17.205772
2420,-19.810078
2421,-18.702982
2422,-19.907698
2423,-19.148071
2424,-18.634989
2425,-18.006662
2426,-18.21306
2427,-18.76664
2428,-20.167044
2429,-19.343666
2430,-20.613865
2431,-20.14175
2432,-18.637785
2433,-17.742874
2434,-16.055304
2435,-14.889384
2436,-20.163473
2437,-19.880287
2438,-17.93733
2439,-17.118603
2440,-18.93776
2441,-17.939287
2442,-16.681587
2443,-16.068754
2444,-20.682543
2445,-19.527761
2446,-18.425251
2447,-17.559647
2448,-20.00288
2449,-18.824024
2450,-16.310959
2451,-15.661459
2452,-19.899563
2453,-19.91722
2454,-18.148941
2455,-17.93045
2456,-19.368742
2457,-18.216965
2458,-16.922146
2459,-16.723465
2460,-19.559956
2461,-18.930536
2462,-18.90821
2463,-18.620985
2464,-20.365849
2465,-19.308634
2466,-18.313246
2467,-17.936378
2468,-21.539436
2469,-20.93082
2470,-19.565039
2471,-19.514952
2472,-21.335064
2473,-20.437004
2474,-19.27619
2475,-19.385546
2476,-22.646332
2477,-21.7016
2478,-20.01668
2479,-20.149326
2480,-19.47433
2481,-18.292732
2482,-17.055397
2483,-16.487535
2484,-19.696327
2485,-19.364767
2486,-18.519655
2487,-18.492647
2488,-19.958788
2489,-18.955069
2490,-18.328697
2491,-18.221481
2492,-20.316372
2493,-19.592127
2494,-19.456596
2495,-19.575907
2496,-22.422323
2497,-21.006262
2498,-18.048246
2499,-17.110989
2500,-21.910812
2501,-20.882462
2502,-19.29377
2503,-17.940779
2504,-21.920715
2505,-20.982183
2506,-18.555948
2507,-18.333239
2508,-22.013899
2509,-20.564354
2510,-20.009815
2511,-18.608118
2512,-21.834044
2513,-19.724703
2514,-16.69302
2515,-15.915254
2516,-19.889662
2517,-18.656187
2518,-17.431265
2519,-16.235336
2520,-21.264202
2521,-19.584225
2522,-17.723408
2523,-17.461021
2524,-19.627537
2525,-18.065592
2526,-18.474216
2527,-17.254812
2528,-21.494394
2529,-19.963453
2530,-19.140425
2531,-18.766598
2532,-21.957449
2533,-20.586533
2534,-20.994896
2535,-20.298922
2536,-21.724384
2537,-20.833788
2538,-19.85706
2539,-20.18049
2540,-22.396955
2541,-21.270746
2542,-21.27712
2543,-20.986935
2544,-20.104332
2545,-18.134624
2546,-16.91795
2547,-16.284163
2548,-19.286823
2549,-18.02341
2550,-18.025797
2551,-17.435877
2552,-20.428648
2553,-18.869225
2554,-18.274242
2555,-18.003185
2556,-19.518713
2557,-18.263933
2558,-18.790075
2559,-18.39165
2560,-18.50374
2561,-17.846684
2562,-16.97381
2563,-16.553892
2564,-21.656235
2565,-19.835203
2566,-19.377981
2567,-17.89925
2568,-16.896326
2569,-16.740337
2570,-16.409075
2571,-16.133335
2572,-20.321667
2573,-18.160969
2574,-18.205862
2575,-16.196173
2576,-17.11256
2577,-17.068367
2578,-14.703077
2579,-15.087283
2580,-19.29058
2581,-17.953514
2582,-17.294436
2583,-16.10993
2584,-15.889961
2585,-15.942399
2586,-14.598328
2587,-14.817778
2588,-18.451792
2589,-16.662813
2590,-16.77962
2591,-15.069317
2592,-18.277433
2593,-17.177242
2594,-18.283636
2595,-17.607496
2596,-21.857462
2597,-19.983015
2598,-20.09192
2599,-18.973484
2600,-17.691076
2601,-17.08908
2602,-18.565807
2603,-17.938904
2604,-21.625397
2605,-19.68737
2606,-19.635983
2607,-18.10533
2608,-16.367006
2609,-15.952555
2610,-15.990152
2611,-15.827589
2612,-18.393024
2613,-16.832352
2614,-17.241215
2615,-15.942232
2616,-16.516539
2617,-16.346004
2618,-16.78859
2619,-16.545282
2620,-18.792381
2621,-17.221083
2622,-17.192568
2623,-15.7322
2624,-21.147385
2625,-20.833263
2626,-18.809155
2627,-19.660597
2628,-23.57064
2629,-21.675018
2630,-22.094645
2631,-20.814993
2632,-18.973106
2633,-19.15651
2634,-17.700228
2635,-18.633991
2636,-22.123365
2637,-19.76332
2638,-20.79624
2639,-19.031204
2640,-18.157806
2641,-18.019932
2642,-15.158382
2643,-16.62662
2644,-19.677546
2645,-17.821
2646,-18.398693
2647,-17.074625
2648,-17.11359
2649,-17.220734
2650,-15.109023
2651,-16.35464
2652,-19.293457
2653,-16.923769
2654,-18.044994
2655,-16.229328
2656,-20.04941
2657,-19.02211
2658,-19.361023
2659,-19.289896
2660,-23.405846
2661,-21.181568
2662,-22.778366
2663,-21.064138
2664,-19.36684
2665,-18.24235
2666,-19.414335
2667,-18.984642
2668,-23.122084
2669,-20.37774
2670,-22.371214
2671,-20.164062
2672,-17.500927
2673,-17.04768
2674,-16.064611
2675,-16.849754
2676,-19.269714
2677,-17.434843
2678,-18.484928
2679,-17.038425
2680,-17.922047
2681,-17.251225
2682,-17.10672
2683,-17.274685
2684,-19.827583
2685,-17.558031
2686,-18.76049
2687,-16.884556
2688,-16.56726
2689,-16.057293
2690,-15.018448
2691,-14.866116
2692,-17.629969
2693,-15.993335
2694,-15.771679
2695,-14.625559
2696,-16.017155
2697,-15.855967
2698,-14.721067
2699,-15.023862
2700,-17.591276
2701,-15.498362
2702,-15.054216
2703,-13.806554
2704,-17.154642
2705,-16.779896
2706,-14.4938965
2707,-14.531836
2708,-17.366846
2709,-16.416866
2710,-16.223316
2711,-15.399941
2712,-16.358067
2713,-15.849041
2714,-14.419188
2715,-14.398487
2716,-16.751657
2717,-15.14519
2718,-15.561718
2719,-14.354341
2720,-17.021845
2721,-16.054157
2722,-15.60405
2723,-15.372068
2724,-18.090343
2725,-16.205107
2726,-15.458515
2727,-14.773658
2728,-17.573689
2729,-16.92107
2730,-16.146074
2731,-16.243933
2732,-19.128813
2733,-17.001783
2734,-15.396339
2735,-14.732119
2736,-16.569628
2737,-15.914621
2738,-14.878857
2739,-14.641647
2740,-16.856363
2741,-15.590798
2742,-15.21968
2743,-14.585643
2744,-17.164547
2745,-16.39583
2746,-15.61278
2747,-15.225668
2748,-17.526459
2749,-15.853451
2750,-14.985595
2751,-14.174956
2752,-21.37372
2753,-20.89536
2754,-17.840313
2755,-18.527216
2756,-21.562843
2757,-19.886766
2758,-19.009878
2759,-18.001802
2760,-19.688955
2761,-19.738188
2762,-16.834663
2763,-17.979832
2764,-20.977596
2765,-18.864979
2766,-18.157335
2767,-17.0337
2768,-20.076252
2769,-19.336363
2770,-15.900908
2771,-16.641592
2772,-19.524483
2773,-18.00803
2774,-17.499886
2775,-16.442833
2776,-18.73916
2777,-17.97998
2778,-15.734726
2779,-16.27943
2780,-18.969177
2781,-16.663683
2782,-17.10573
2783,-15.531527
2784,-20.508762
2785,-19.492401
2786,-17.996029
2787,-18.181774
2788,-21.360575
2789,-19.174915
2790,-19.107454
2791,-17.917137
2792,-20.34462
2793,-19.348965
2794,-17.883656
2795,-18.096256
2796,-21.790277
2797,-19.212328
2798,-18.661488
2799,-17.442457
2800,-18.755991
2801,-17.983017
2802,-15.940792
2803,-16.460852
2804,-18.889988
2805,-17.34347
2806,-16.899563
2807,-16.117517
2808,-19.038193
2809,-17.744244
2810,-16.571022
2811,-16.370993
2812,-19.295635
2813,-16.995829
2814,-16.677889
2815,-15.3967495
2816,-18.120895
2817,-17.162172
2818,-16.044394
2819,-15.139746
2820,-23.273104
2821,-21.788729
2822,-20.848003
2823,-19.101318
2824,-16.94111
2825,-16.061172
2826,-15.908062
2827,-15.018455
2828,-22.908815
2829,-20.735104
2830,-20.321028
2831,-18.120691
2832,-17.730135
2833,-17.544907
2834,-15.283103
2835,-15.716328
2836,-20.999128
2837,-20.213789
2838,-19.22165
2839,-18.305216
2840,-16.681438
2841,-16.195635
2842,-15.357621
2843,-15.378763
2844,-20.888983
2845,-19.161438
2846,-19.403154
2847,-17.753412
2848,-18.218895
2849,-16.701975
2850,-17.521479
2851,-16.677402
2852,-23.844131
2853,-21.968119
2854,-22.012218
2855,-20.656307
2856,-18.226887
2857,-16.77448
2858,-18.130234
2859,-17.116379
2860,-24.775316
2861,-22.511082
2862,-22.095757
2863,-20.384548
2864,-16.961288
2865,-16.347507
2866,-16.002602
2867,-15.878279
2868,-20.488245
2869,-19.343596
2870,-19.516888
2871,-18.324284
2872,-17.713703
2873,-16.69765
2874,-17.2633
2875,-16.57894
2876,-21.894737
2877,-19.982342
2878,-20.290335
2879,-18.51043
2880,-21.095078
2881,-20.212969
2882,-18.514797
2883,-18.33061
2884,-24.713917
2885,-23.022472
2886,-23.159916
2887,-21.462868
2888,-19.756521
2889,-19.05258
2890,-18.470135
2891,-18.42225
2892,-24.399584
2893,-21.990028
2894,-22.98226
2895,-20.8782
2896,-18.797884
2897,-18.175476
2898,-15.983185
2899,-16.940151
2900,-20.450806
2901,-18.925293
2902,-19.093344
2903,-17.846663
2904,-18.8297
2905,-18.227156
2906,-16.921307
2907,-17.691206
2908,-21.183146
2909,-18.908445
2910,-19.780651
2911,-18.012253
2912,-19.880184
2913,-17.99371
2914,-18.753742
2915,-18.03038
2916,-25.004217
2917,-22.45931
2918,-24.244667
2919,-22.262316
2920,-20.110867
2921,-18.061115
2922,-19.870903
2923,-18.917742
2924,-26.090302
2925,-23.034498
2926,-25.005209
2927,-22.738396
2928,-17.945944
2929,-16.746998
2930,-16.175816
2931,-16.584274
2932,-20.490343
2933,-18.581112
2934,-19.58534
2935,-18.144707
2936,-19.580242
2937,-17.954409
2938,-18.273766
2939,-18.026344
2940,-22.358181
2941,-19.756464
2942,-20.917812
2943,-18.94284
2944,-17.349478
2945,-15.694692
2946,-14.691237
2947,-13.612249
2948,-19.34851
2949,-17.372213
2950,-16.56327
2951,-14.813891
2952,-17.395376
2953,-15.566153
2954,-15.60165
2955,-14.703565
2956,-20.323856
2957,-17.562134
2958,-17.27354
2959,-15.440067
2960,-18.453962
2961,-17.318623
2962,-15.235139
2963,-14.927472
2964,-19.023548
2965,-18.047731
2966,-17.17457
2967,-16.347517
2968,-17.900026
2969,-16.387047
2970,-15.916784
2971,-15.412753
2972,-19.195564
2973,-17.279701
2974,-17.826717
2975,-16.504263
2976,-18.42978
2977,-16.67474
2978,-15.890838
2979,-15.350028
2980,-20.471994
2981,-18.280832
2982,-17.353306
2983,-16.334742
2984,-19.607924
2985,-17.670406
2986,-17.34001
2987,-16.810354
2988,-22.661186
2989,-19.902014
2990,-18.43403
2991,-17.396177
2992,-17.743523
2993,-16.720814
2994,-15.451041
2995,-15.08449
2996,-18.876726
2997,-17.720705
2998,-17.2218
2999,-16.553913
3000,-19.06866
3001,-17.490892
3002,-17.239061
3003,-16.418617
3004,-20.743513
3005,-18.642529
3006,-18.478941
3007,-17.312916
3008,-21.701063
3009,-19.72766
3010,-17.364994
3011,-16.640522
3012,-22.169445
3013,-19.80127
3014,-18.913197
3015,-16.897516
3016,-21.335854
3017,-19.415104
3018,-18.221949
3019,-17.690527
3020,-23.06271
3021,-20.014713
3022,-19.870687
3023,-17.660511
3024,-20.679873
3025,-18.76115
3026,-15.958388
3027,-15.916792
3028,-19.554905
3029,-17.633032
3030,-16.62163
3031,-15.251388
3032,-20.41285
3033,-18.298315
3034,-17.178879
3035,-16.871052
3036,-20.157665
3037,-17.3627
3038,-17.675346
3039,-15.710143
3040,-21.20374
3041,-18.780487
3042,-17.805317
3043,-17.161982
3044,-22.831024
3045,-19.788345
3046,-20.088257
3047,-18.254982
3048,-22.160368
3049,-19.540213
3050,-19.166855
3051,-18.397795
3052,-24.842432
3053,-21.352861
3054,-21.210495
3055,-19.332932
3056,-19.24844
3057,-17.349167
3058,-15.715147
3059,-15.6933365
3060,-19.56336
3061,-17.440073
3062,-17.150051
3063,-16.08541
3064,-20.708027
3065,-18.165724
3066,-17.762808
3067,-16.92406
3068,-21.40216
3069,-18.399853
3070,-18.445082
3071,-16.69545
3072,-18.615294
3073,-18.005426
3074,-18.033302
3075,-17.6913
3076,-20.359747
3077,-20.411562
3078,-20.139252
3079,-20.048813
3080,-17.669746
3081,-17.835545
3082,-17.45705
3083,-17.959597
3084,-19.611225
3085,-19.355625
3086,-19.115788
3087,-18.902151
3088,-17.378311
3089,-16.531624
3090,-15.406969
3091,-15.572273
3092,-18.57754
3093,-18.427488
3094,-17.823671
3095,-17.966743
3096,-16.48725
3097,-16.18354
3098,-15.459363
3099,-16.125711
3100,-18.219217
3101,-17.900707
3102,-17.67072
3103,-17.717272
3104,-18.7722
3105,-17.961971
3106,-19.853195
3107,-19.53408
3108,-20.650803
3109,-20.062998
3110,-21.302263
3111,-21.102884
3112,-17.968609
3113,-18.041687
3114,-19.389168
3115,-19.925524
3116,-20.169527
3117,-19.60658
3118,-20.480543
3119,-20.29119
3120,-16.894917
3121,-15.808048
3122,-16.633595
3123,-16.431362
3124,-17.863548
3125,-17.050488
3126,-17.754852
3127,-17.469862
3128,-16.291344
3129,-15.902679
3130,-16.84789
3131,-17.234026
3132,-17.922644
3133,-17.170599
3134,-17.850227
3135,-17.574896
3136,-21.838099
3137,-21.083582
3138,-20.38743
3139,-20.49235
3140,-22.812603
3141,-22.36518
3142,-22.799402
3143,-22.476639
3144,-19.942034
3145,-19.97092
3146,-18.955822
3147,-19.680033
3148,-21.485085
3149,-20.700956
3150,-21.154022
3151,-20.591202
3152,-19.323935
3153,-17.99929
3154,-17.153605
3155,-17.815308
3156,-19.731392
3157,-18.530762
3158,-19.522156
3159,-19.170704
3160,-18.280027
3161,-17.514912
3162,-16.696636
3163,-17.584791
3164,-19.32758
3165,-17.925997
3166,-18.86108
3167,-18.315948
3168,-20.07155
3169,-19.024288
3170,-20.886251
3171,-20.736584
3172,-21.744244
3173,-20.460684
3174,-23.364012
3175,-22.536198
3176,-18.737083
3177,-18.187912
3178,-19.796032
3179,-20.111916
3180,-20.75974
3181,-19.273813
3182,-21.864023
3183,-20.911577
3184,-18.336292
3185,-17.00413
3186,-18.034622
3187,-18.321375
3188,-18.765606
3189,-17.21197
3190,-19.42357
3191,-18.775757
3192,-17.623552
3193,-16.6651
3194,-17.895042
3195,-18.246765
3196,-18.563383
3197,-16.895561
3198,-19.03371
3199,-18.182722
3200,-17.067797
3201,-16.247284
3202,-16.52161
3203,-15.2973995
3204,-17.611876
3205,-17.081879
3206,-17.381014
3207,-16.244452
3208,-17.021875
3209,-16.773006
3210,-16.357885
3211,-16.27293
3212,-17.53997
3213,-16.52188
3214,-16.66569
3215,-15.728327
3216,-17.419363
