,0
1577,-0.22926736
1578,-0.034138322
1579,-0.32263088
1580,0.68286467
1581,1.2906883
1582,1.1726981
1583,0.7588823
1584,0.9291953
1585,0.13188493
1586,0.2898749
1587,-0.7824447
1588,0.9952061
1589,0.5935941
1590,1.2935742
1591,-0.123357296
1592,1.0746558
1593,0.20938325
1594,0.51733625
1595,-1.2168027
1596,0.27482533
1597,0.5058707
1598,0.29549623
1599,-0.85560703
1600,-1.4359611
1601,-1.2906407
1602,-1.1120241
1603,-1.6461242
1604,-1.4386798
1605,0.053747058
1606,-0.9962815
1607,-0.9021596
1608,-0.9559058
1609,0.14593685
1610,-0.31607223
1611,0.03136289
1612,-1.0744003
1613,0.95525765
1614,-0.8259491
1615,-0.1708548
1616,-0.5871407
1617,-1.7727906
1618,-0.59864926
1619,-2.2123227
1620,-0.38009167
1621,-0.5522884
1622,-0.76041555
1623,-0.9624511
1624,-1.1974963
1625,-0.7728528
1626,-1.101333
1627,-0.9830383
1628,-2.8263054
1629,-0.8817259
1630,-2.3950686
1631,-0.9211204
1632,-1.7391868
1633,-1.3766149
1634,-0.67880404
1635,-0.87345946
1636,-1.2804571
1637,-0.13918293
1638,0.21406007
1639,-0.30895412
1640,-1.7380308
1641,-0.6464908
1642,-0.5733193
1643,-0.29594338
1644,-0.88405824
1645,1.128525
1646,0.40183914
1647,0.6785698
1648,-0.51144075
1649,-1.3234853
1650,0.09198201
1651,-1.3698905
1652,-0.069525
1653,-0.5810157
1654,0.3152045
1655,-0.9058684
1656,-0.92141676
1657,-0.93679416
1658,0.14157581
1659,-0.68017685
1660,-1.6449767
1661,0.0035852194
1662,-0.052957654
1663,0.2937858
1664,0.5429416
1665,0.4896381
1666,-0.78346765
1667,-0.586987
1668,-0.00027954578
1669,0.6481122
1670,-1.3457413
1671,-1.1055765
1672,0.3818295
1673,-0.40967476
1674,0.70607376
1675,-0.6145464
1676,0.16891968
1677,1.1896732
1678,-0.14632535
1679,-0.07493293
1680,-0.3442577
1681,0.2132144
1682,-0.5682241
1683,-0.44473433
1684,0.28911316
1685,-0.45286655
1686,0.27488315
1687,-0.8161906
1688,0.07946253
1689,-0.49292147
1690,-0.12638557
1691,-1.8522435
1692,-0.20242846
1693,0.31097806
1694,-0.10957992
1695,-0.66382515
1696,-0.09819102
1697,0.68138516
1698,-0.8773477
1699,-0.84377885
1700,-0.8134582
1701,0.5832299
1702,-0.5918896
1703,-0.62354755
1704,-1.1114055
1705,-1.3607984
1706,-0.08020115
1707,-1.3965414
1708,-0.9689299
1709,0.49651754
1710,0.74371827
1711,0.5090679
1712,0.45753646
1713,0.5413289
1714,-0.28558338
1715,-0.688287
1716,-0.33237994
1717,-0.087964535
1718,0.14742792
1719,-0.8295734
1720,0.7731264
1721,-0.3148234
1722,0.7886671
1723,-1.4742402
1724,-0.54874647
1725,0.46461356
1726,1.1601145
1727,0.15790689
1728,-1.1973604
1729,-1.0073034
1730,-0.5447676
1731,-0.9827678
1732,-0.70422673
1733,0.47583735
1734,-0.3930974
1735,-0.3187002
1736,-0.44443607
1737,0.29832697
1738,-0.7225131
1739,-0.54264367
1740,-0.44526398
1741,0.9681363
1742,-0.54892886
1743,-0.6518048
1744,-0.24965107
1745,-0.6254587
1746,0.6102075
1747,0.2635423
1748,0.16534865
1749,-0.5251576
1750,0.8554088
1751,-0.0485214
1752,0.041918874
1753,-0.10088563
1754,-0.23231411
1755,-0.40826476
1756,-0.81995773
1757,-0.06777024
1758,-0.011795759
1759,-0.32528126
1760,-1.4325446
1761,0.2804253
1762,-1.0344632
1763,-0.4077108
1764,-1.415463
1765,1.5724081
1766,-0.3199017
1767,0.86052966
1768,-1.1933328
1769,-0.31433272
1770,-0.82104254
1771,-1.0046439
1772,-0.87665427
1773,1.4073185
1774,0.70111305
1775,0.6177486
1776,0.59695184
1777,0.51791775
1778,-0.055790305
1779,0.13587987
1780,-0.42270577
1781,0.15713906
1782,-0.060740232
1783,-0.25521803
1784,0.5769777
1785,-0.25201297
1786,0.15474403
1787,-0.81292045
1788,-1.051505
1789,0.29450393
1790,0.81371737
1791,0.36327505
1792,0.31049657
1793,-0.4154551
1794,-0.816154
1795,-1.1119361
1796,0.1526047
1797,0.35152495
1798,-0.4517895
1799,-0.5748296
1800,1.1388366
1801,0.8685396
1802,0.39385855
1803,0.4048872
1804,0.74254787
1805,0.4823767
1806,-0.71397007
1807,-0.78497124
1808,-0.893806
1809,0.05856085
1810,-2.0546794
1811,-1.6767819
1812,1.3329388
1813,0.84886706
1814,-0.72957027
1815,-0.9387202
1816,0.17873609
1817,1.5130317
1818,-0.8354833
1819,-0.005460739
1820,0.10547674
1821,0.6580645
1822,-1.707862
1823,-0.7150079
1824,0.32324326
1825,0.72579753
1826,-0.38469243
1827,-0.21553421
1828,-0.44254255
1829,0.51606596
1830,-0.10978794
1831,0.052853346
1832,0.8469223
1833,1.2943338
1834,0.5264057
1835,0.4980302
1836,0.22776997
1837,0.788499
1838,0.5449786
1839,0.45664167
1840,0.3349396
1841,2.0024214
1842,-0.6880779
1843,0.7322141
1844,0.9968469
1845,1.7755007
1846,0.15945017
1847,1.5570362
1848,0.7414036
1849,1.9761409
1850,0.26776314
1851,1.179077
1852,-0.40269506
1853,0.8603519
1854,-0.23510492
1855,1.4221605
1856,-0.09076393
1857,-0.84107256
1858,-0.2968582
1859,-2.357269
1860,-0.021744967
1861,0.964348
1862,-0.7198645
1863,-0.23475003
1864,0.47986662
1865,0.18798685
1866,0.41795897
1867,-1.6360914
1868,-0.4727311
1869,0.16284156
1870,-1.6609432
1871,-1.852643
1872,-0.13168716
1873,-0.6152812
1874,-1.1103672
1875,-2.9575055
1876,1.9922746
1877,0.8337871
1878,0.040331602
1879,-0.17337167
1880,-0.18570435
1881,-0.42801964
1882,-0.4967904
1883,-2.3272195
1884,-0.796767
1885,-0.7071303
1886,-1.794928
1887,-1.6051742
1888,-0.34592342
1889,-0.46251655
1890,-0.21838212
1891,-1.2055824
1892,-0.47262597
1893,0.3855827
1894,-1.2260137
1895,-0.7120266
1896,1.0082593
1897,0.7475978
1898,0.9279063
1899,-1.2899828
1900,0.20301378
1901,0.85331523
1902,-0.53493404
1903,-1.282275
1904,1.1125848
1905,1.2256466
1906,-0.36792946
1907,-0.86480856
1908,2.4529355
1909,1.5964222
1910,0.3227514
1911,0.7612847
1912,0.68897974
1913,0.4157443
1914,0.50496733
1915,-1.2407117
1916,0.0115242
1917,0.6889721
1918,-0.16480446
1919,0.48179197
1920,0.73653173
1921,0.030753851
1922,0.37352192
1923,-0.83898854
1924,-0.72504616
1925,0.77967477
1926,-1.4437275
1927,-0.25636482
1928,-0.8174938
1929,-0.44911075
1930,0.0013209581
1931,-0.60397434
1932,-1.2149123
1933,0.2802229
1934,-0.89393914
1935,-0.10330796
1936,-1.4836004
1937,-0.5144267
1938,-1.2509931
1939,-1.2806709
1940,0.09090209
1941,0.4994886
1942,-0.8556937
1943,-0.23050141
1944,-1.9283475
1945,-0.84596336
1946,-1.3135592
1947,-1.674203
1948,-1.0495617
1949,0.028005362
1950,-1.3185871
1951,-0.53503144
1952,0.70086014
1953,0.7468735
1954,0.65441227
1955,-0.0502882
1956,-1.0330958
1957,1.0367838
1958,-0.49038315
1959,1.1577338
1960,-0.5622597
1961,-0.36775637
1962,0.44064867
1963,-0.26938772
1964,-1.142077
1965,0.8735957
1966,1.1071551
1967,2.5326064
1968,0.5326512
1969,1.5816143
1970,-0.29707742
1971,0.599314
1972,0.3765973
1973,2.1841817
1974,-0.385916
1975,1.9045789
1976,-0.61672163
1977,0.23018777
1978,-0.3334229
1979,-0.011717558
1980,-1.1507852
1981,1.3782862
1982,-0.12039173
1983,2.629853
1984,0.5898299
1985,-0.59921885
1986,1.1911445
1987,-1.1273234
1988,-0.97426
1989,0.68741095
1990,-1.1583534
1991,0.37308848
1992,0.041237354
1993,0.43861008
1994,-0.22624183
1995,-1.2095574
1996,-0.7164813
1997,0.9898776
1998,-0.8917134
1999,-0.01948607
2000,-0.85493946
2001,-1.5878547
2002,0.123838186
2003,-1.7327482
2004,-0.31783378
2005,-0.22203457
2006,-0.30200994
2007,0.011198759
2008,-0.08431041
2009,-0.34839034
2010,-0.12291503
2011,-1.6825874
2012,-0.627633
2013,0.28760898
2014,-0.51018584
2015,-0.31802762
2016,0.2883376
2017,-0.39262986
2018,0.8191302
2019,-0.62202954
2020,-0.66287804
2021,1.1141772
2022,-1.0350738
2023,0.90058196
2024,0.6013241
2025,-0.17802835
2026,0.38257313
2027,-1.7673571
2028,0.54152036
2029,1.6303654
2030,0.8210131
2031,1.1496224
2032,0.55766
2033,0.17969418
2034,-0.15883589
2035,-0.36867833
2036,0.79813564
2037,1.5983324
2038,-0.6419097
2039,0.9894475
2040,0.6569885
2041,-0.13187397
2042,-0.06336951
2043,-1.3344593
2044,0.25155938
2045,1.6802311
2046,0.104314804
2047,1.5479463
2048,1.1931791
2049,0.22072828
2050,0.052761793
2051,0.8621948
2052,0.24089086
2053,0.43583703
2054,1.1307132
2055,1.9164329
2056,1.340823
2057,-0.24339986
2058,0.43257058
2059,0.47204852
2060,0.47279048
2061,-0.30417335
2062,-0.017497659
2063,0.58439755
2064,1.6978095
2065,1.2749615
2066,0.15820777
2067,0.9553696
2068,0.82016623
2069,0.4672264
2070,-0.13008642
2071,0.20216393
2072,2.1885169
2073,1.1525211
2074,1.1760759
2075,1.001152
2076,1.2784898
2077,0.9538176
2078,-0.15609598
2079,0.41162765
2080,1.0270197
2081,-0.7791922
2082,0.06186056
2083,0.8518019
2084,1.3730421
2085,-0.29654217
2086,1.8418404
2087,1.7176032
2088,0.81303847
2089,-0.18497896
2090,-0.58329165
2091,0.6936798
2092,1.1546904
2093,0.36817026
2094,0.2527355
2095,1.405782
2096,1.3400962
2097,0.25347376
2098,0.1595813
2099,0.85391104
2100,1.9734678
2101,0.13010883
2102,2.132349
2103,1.809121
2104,0.86254585
2105,0.4107244
2106,-0.25484037
2107,0.8985199
2108,1.2161139
2109,0.56413984
2110,0.53408504
2111,1.274555
2112,1.329494
2113,0.71393263
2114,0.88631254
2115,1.3585377
2116,0.17017317
2117,-0.36757815
2118,1.428219
2119,1.5005522
2120,0.29391193
2121,-0.5312637
2122,-1.0596673
2123,-0.29989588
2124,-0.40824127
2125,-1.6917218
2126,-1.313152
2127,-0.49595273
2128,0.7585808
2129,1.1651528
2130,-0.18788946
2131,0.34124732
2132,0.90126246
2133,1.3364341
2134,-0.37631524
2135,0.21215355
2136,0.5637353
2137,0.9254629
2138,-0.7028624
2139,0.28579378
2140,0.22757864
2141,0.8990792
2142,-1.5645044
2143,-0.005688548
2144,1.453568
2145,0.70898664
2146,0.7524923
2147,1.43768
2148,0.8388603
2149,0.6782073
2150,1.0273435
2151,1.6065304
2152,0.42587113
2153,0.0070388317
2154,-1.41843
2155,0.14488804
2156,-0.20033717
2157,0.16189027
2158,-1.3108306
2159,0.8429526
2160,0.4223553
2161,0.12755167
2162,0.6277617
2163,-0.16593897
2164,1.2393472
2165,0.68820715
2166,1.4821413
2167,0.7533325
2168,-0.9908525
2169,-0.57704127
2170,-1.1176692
2171,-0.07855916
2172,-1.7535853
2173,-0.7359139
2174,-1.5097638
2175,0.2991805
2176,1.4489431
2177,1.0516789
2178,0.45539498
2179,1.4412948
2180,1.3362248
2181,1.3287365
2182,0.84566724
2183,1.9056406
2184,1.2202048
2185,0.95476234
2186,0.60438097
2187,0.29253638
2188,0.12607944
2189,1.0974854
2190,-0.4651667
2191,0.714223
2192,0.34182858
2193,1.2114697
2194,-0.28595233
2195,0.9359728
2196,-0.012663484
2197,-0.05733061
2198,-0.44125283
2199,0.49943137
2200,1.1543736
2201,1.121222
2202,0.7175319
2203,-0.4452809
2204,0.2564366
2205,0.24384773
2206,0.21011674
2207,0.39808822
2208,1.6497278
2209,0.032233715
2210,0.011411667
2211,0.5832342
2212,2.6347637
2213,0.6514058
2214,0.89254487
2215,1.1279277
2216,1.2218164
2217,0.27434373
2218,0.2388556
2219,0.2749884
2220,1.1587113
2221,1.1154577
2222,0.5135021
2223,1.2070796
2224,1.237685
2225,1.246444
2226,-0.63971686
2227,0.8143501
2228,1.1558092
2229,-0.246454
2230,-0.1268394
2231,0.74449766
2232,0.9426423
2233,1.4455533
2234,0.084587455
2235,1.0123866
2236,-0.40697515
2237,-0.42215753
2238,-0.20641434
2239,0.8535186
2240,1.7342353
2241,1.6853389
2242,0.5312476
2243,1.7725935
2244,0.5427402
2245,0.1663419
2246,0.3691119
2247,1.233988
2248,0.9529207
2249,1.394019
2250,-0.31350827
2251,0.23310173
2252,-0.8746631
2253,-1.1259822
2254,-1.5934012
2255,-0.9246348
2256,0.11614001
2257,1.341938
2258,-0.88058007
2259,0.21010995
2260,-0.538833
2261,0.7783558
2262,-1.1151607
2263,0.7320045
2264,0.66124815
2265,0.9805006
2266,-0.2523135
2267,-1.0572785
2268,-0.87937105
2269,-0.36914062
2270,-0.97791016
2271,-0.30985463
2272,1.8549924
2273,1.1246064
2274,-0.96485317
2275,0.19597507
2276,0.85076594
2277,0.40524435
2278,-1.1664743
2279,0.25666595
2280,1.2485392
2281,0.8229655
2282,-0.3091203
2283,-0.23578501
2284,-0.6532328
2285,-0.35158753
2286,-0.89678407
2287,-0.26298225
2288,0.87233096
2289,1.3745592
2290,-1.7226552
2291,-0.77262497
2292,0.19036472
2293,0.6758225
2294,-1.5949465
2295,0.35538077
2296,0.41239738
2297,1.0085471
2298,-0.52426195
2299,-0.20980775
2300,-2.4739652
2301,-1.3386248
2302,-1.7937784
2303,0.018132329
2304,-0.35139894
2305,-0.12735271
2306,-1.3536751
2307,-0.8962209
2308,-2.003449
2309,-0.7636993
2310,-0.1521442
2311,-0.07633495
2312,0.9212618
2313,0.72891736
2314,0.03641677
2315,0.33043015
2316,-0.45792246
2317,0.2561686
2318,0.17270303
2319,0.645995
2320,0.6615782
2321,1.2253165
2322,-1.6502101
2323,-1.0581658
2324,-0.85713947
2325,-0.13590336
2326,-1.8064052
2327,-1.806711
2328,1.5482028
2329,1.656784
2330,0.018252015
2331,-0.30204225
2332,0.17819405
2333,0.54797685
2334,-0.8874712
2335,-1.0467577
2336,-0.18864417
2337,-0.6597831
2338,-1.657054
2339,-0.36055183
2340,-0.47500825
2341,-0.51761365
2342,0.16283035
2343,0.75176024
2344,-0.25733137
2345,0.23037028
2346,-1.6930354
2347,0.8041662
2348,-1.3075387
2349,-0.33304954
2350,-0.6362846
2351,1.0458202
2352,1.4675654
2353,1.3441656
2354,-1.0905471
2355,0.27326274
2356,0.07782102
2357,-0.086928844
2358,0.25968623
2359,0.9108014
2360,0.93716073
2361,1.1574787
2362,-0.50762224
2363,1.1166302
2364,-0.4915583
2365,-0.2941327
2366,0.31212795
2367,0.95278203
2368,1.2322028
2369,0.260548
2370,0.6903038
2371,0.50222063
2372,-1.2993919
2373,-1.223342
2374,0.6457889
2375,0.5338342
2376,0.56057656
2377,-0.113784194
2378,-0.6334729
2379,-0.13961577
2380,-1.0326581
2381,-0.85877407
2382,-1.7055172
2383,-0.048167348
2384,1.1012913
2385,1.3117802
2386,-0.17991602
2387,0.11527431
2388,0.39727592
2389,0.79199004
2390,-0.4711753
2391,-0.4602983
2392,0.1703968
2393,0.75060105
2394,-0.5751505
2395,0.14479518
2396,-0.7851081
2397,0.19649577
2398,-1.9898738
2399,-0.615615
2400,1.6565733
2401,0.030429602
2402,0.57384527
2403,0.61648333
2404,0.07677531
2405,-0.17363954
2406,0.6919559
2407,1.2674257
2408,0.2326988
2409,-0.27899528
2410,-1.1132007
2411,0.19325137
2412,-1.3499577
2413,-0.3483181
2414,-1.4997482
2415,0.78089786
2416,1.555125
2417,0.6173314
2418,0.6406628
2419,-0.010276318
2420,1.0033498
2421,0.29116166
2422,1.1220593
2423,0.5272031
2424,-0.39325905
2425,-0.20821452
2426,-0.3646282
2427,0.57503057
2428,-2.1491647
2429,-1.1344938
2430,-1.3452702
2431,0.26999485
2432,1.1476334
2433,0.6195911
2434,-0.27758598
2435,-0.5493226
2436,0.63379323
2437,1.7081144
2438,0.43210602
2439,0.655957
2440,1.1645896
2441,1.6732906
2442,0.66999984
2443,0.12411976
2444,0.79316866
2445,2.4559088
2446,1.2765253
2447,1.4648644
2448,-0.0441041
2449,0.29934597
2450,-1.3980501
2451,-1.3806815
2452,-0.3760953
2453,0.66925514
2454,-1.5962946
2455,-0.8015773
2456,0.83893025
2457,1.3112847
2458,0.18891406
2459,-1.4609537
2460,0.19257045
2461,0.60202074
2462,0.15640604
2463,-0.48775363
2464,0.781971
2465,-0.41361523
2466,-1.5985672
2467,-0.5827694
2468,0.94330895
2469,0.41027212
2470,0.035927773
2471,0.90759313
2472,-0.18405676
2473,-0.064258575
2474,-1.5657494
2475,-0.1851232
2476,-0.17818356
2477,0.6815778
2478,0.9271883
2479,1.9016603
2480,0.87997246
2481,0.59800684
2482,-1.4779894
2483,-0.25497317
2484,-0.4450717
2485,-0.6910033
2486,-1.0393245
2487,0.13663149
2488,0.10555339
2489,0.549567
2490,-0.5537782
2491,0.22727847
2492,-0.9085381
2493,-1.1367142
2494,0.7843076
2495,0.896487
2496,1.1381269
2497,1.0255324
2498,0.3882686
2499,0.93658805
2500,-0.0126520395
2501,0.38798952
2502,0.39644337
2503,0.73389256
2504,1.0719583
2505,1.7353836
2506,0.6122235
2507,0.7388046
2508,-0.4893148
2509,0.10518205
2510,-0.32245648
2511,0.5605589
2512,-0.5894176
2513,0.056462646
2514,-0.67069364
2515,-0.6944406
2516,-0.8932843
2517,1.1372035
2518,-1.0260298
2519,0.025032997
2520,0.4152124
2521,0.6223024
2522,0.6642808
2523,-0.98130095
2524,-1.6309022
2525,-0.6457759
2526,-1.0012403
2527,-0.8209319
2528,1.4411104
2529,0.38801813
2530,-2.0695071
2531,-0.9524944
2532,0.8831686
2533,0.14720821
2534,-1.2260363
2535,-0.21441865
2536,0.562623
2537,0.31878722
2538,-1.3185871
2539,-1.090492
2540,-0.3861761
2541,-0.2291801
2542,-0.28870273
2543,0.3715756
2544,-0.24495983
2545,-0.20431042
2546,-2.4510174
2547,-1.7812316
2548,-0.26383376
2549,0.25284576
2550,-1.7242918
2551,-0.5788295
2552,-0.06139326
2553,0.33997047
2554,-0.3532374
2555,-0.39959764
2556,-1.7700869
2557,-1.2027128
2558,-0.7255759
2559,0.120132804
2560,0.8696524
2561,0.22213912
2562,0.36931908
2563,-0.3104167
2564,0.85035646
2565,1.2831618
2566,1.7238734
2567,1.2058924
2568,0.9683958
2569,1.0103556
2570,0.4065236
2571,-0.28302264
2572,0.19620109
2573,0.8033924
2574,0.7904124
2575,0.48796487
2576,1.086618
2577,0.9986404
2578,0.27017057
2579,0.08495355
2580,0.83150965
2581,0.55901647
2582,0.57535803
2583,-0.18907619
2584,1.9445841
2585,1.7913754
2586,0.21538866
2587,-0.46383405
2588,0.5605837
2589,0.95542634
2590,-0.40613484
2591,-0.7686715
2592,1.4912384
2593,1.1195627
2594,-0.17173362
2595,0.63710415
2596,1.3401277
2597,1.1023413
2598,1.295789
2599,1.3059497
2600,1.4282675
2601,0.9626938
2602,-0.98252106
2603,-0.47028208
2604,0.80584335
2605,0.70141673
2606,-0.37693262
2607,0.28372025
2608,1.7379608
2609,1.8078272
2610,0.5739647
2611,1.1202401
2612,0.8437259
2613,0.19352508
2614,0.99564886
2615,0.5695747
2616,1.9633476
2617,1.3166034
2618,0.22713602
2619,0.42355692
2620,0.35202837
2621,-0.018816471
2622,-0.42870498
2623,-0.4840727
2624,1.8317797
2625,1.4965715
2626,1.6462541
2627,0.8137201
2628,1.3072671
2629,0.61304975
2630,2.8353631
2631,1.2894821
2632,-0.5642797
2633,0.22446704
2634,-1.7382238
2635,-1.2372491
2636,-0.49788022
2637,-1.6141523
2638,0.62898344
2639,-0.4086479
2640,1.7566197
2641,1.0043495
2642,0.22625685
2643,-0.6031567
2644,1.847452
2645,1.263746
2646,1.1536833
2647,0.38098097
2648,0.5688712
2649,0.3825544
2650,-2.0491376
2651,-1.7711247
2652,0.07825744
2653,-0.5674733
2654,-0.6178913
2655,-0.7604768
2656,1.85485
2657,2.4853477
2658,1.4726844
2659,2.2014132
2660,2.3797176
2661,2.2308016
2662,2.2636147
2663,2.096675
2664,0.45442188
2665,0.612226
2666,-1.3048452
2667,-0.13024735
2668,1.340508
2669,0.30257666
2670,0.3228588
2671,0.6354103
2672,1.5117978
2673,2.2735457
2674,0.98653615
2675,0.86235845
2676,2.3342519
2677,1.8113147
2678,1.8184006
2679,1.0055948
2680,0.31492317
2681,0.8471811
2682,-1.0018339
2683,0.34367096
2684,0.05885291
2685,-0.1964122
2686,-0.6420852
2687,0.26871693
2688,0.67648876
2689,0.8413025
2690,0.21359372
2691,-0.16459751
2692,1.3095205
2693,1.5885127
2694,0.94741523
2695,0.3834828
2696,0.76543295
2697,1.3324534
2698,1.5690079
2699,0.053358555
2700,-0.41517866
2701,1.0724388
2702,0.8840836
2703,0.32315135
2704,-0.08022356
2705,1.1731462
2706,-0.24002278
2707,-0.42974353
2708,1.199904
2709,0.89253736
2710,1.1823179
2711,-0.06243968
2712,1.5197136
2713,1.3695877
2714,0.73996806
2715,-2.1394277
2716,0.9720041
2717,1.0511593
2718,0.9314862
2719,-0.9923817
2720,0.44920444
2721,0.33367634
2722,-0.7554841
2723,-0.27968788
2724,0.2714262
2725,0.3686576
2726,-0.54185295
2727,-0.42753458
2728,0.6859069
2729,-0.17599607
2730,0.22869933
2731,-0.85613275
2732,-0.83227825
2733,-0.211025
2734,0.62777543
2735,0.12538767
2736,0.35434484
2737,0.8336514
2738,-0.40507698
2739,-0.11324477
2740,-0.2775681
2741,-0.60408807
2742,-0.10602665
2743,-0.6538391
2744,1.371269
2745,0.8469777
2746,0.65405977
2747,-0.50778484
2748,-0.8171251
2749,-0.5434618
2750,0.68111455
2751,-0.32330537
2752,2.1228638
2753,2.344956
2754,0.08089268
2755,0.7531949
2756,1.5989643
2757,0.83662546
2758,0.97026646
2759,0.35587454
2760,0.56320834
2761,2.0874176
2762,-0.8591882
2763,0.2776791
2764,-0.29867268
2765,-0.45036387
2766,-0.05838108
2767,-0.5317272
2768,1.6626939
2769,2.5039177
2770,-0.09655976
2771,0.7361698
2772,1.9275892
2773,2.1580296
2774,1.6519362
2775,1.8846819
2776,1.5333908
2777,1.2721477
2778,-0.8681539
2779,-1.5176909
2780,0.75071186
2781,0.38466716
2782,0.44754565
2783,-0.08079338
2784,1.0681924
2785,2.0655503
2786,-1.1735606
2787,0.70176864
2788,0.5852177
2789,1.4963742
2790,-1.1405199
2791,0.2990203
2792,0.35002017
2793,0.6276202
2794,-1.1085974
2795,-0.3738029
2796,-0.43618405
2797,-0.060186386
2798,-0.41850746
2799,-0.40307045
2800,1.0520754
2801,2.3139641
2802,-0.9307871
2803,0.5856503
2804,1.1164796
2805,2.0047865
2806,0.041659594
2807,1.3102849
2808,0.43783247
2809,0.8010634
2810,-1.4266263
2811,-0.46208
2812,-1.062501
2813,-0.110857725
2814,-1.0783468
2815,0.07231736
2816,0.23277164
2817,0.0895865
2818,0.39396107
2819,0.036472797
2820,-0.04826665
2821,0.43858552
2822,0.9493302
2823,0.5591327
2824,-0.19574523
2825,0.33229947
2826,-0.45066285
2827,-0.21031451
2828,-0.034455538
2829,0.48183727
2830,0.5087818
2831,0.35233665
2832,0.09156084
2833,1.0484017
2834,-0.56287265
2835,0.5067371
2836,-0.5553615
2837,-0.12883711
2838,-1.0077214
2839,-0.76951313
2840,0.6032157
2841,0.7917522
2842,-1.070987
2843,-0.5825689
2844,-0.60968876
2845,-0.59028125
2846,-1.4214188
2847,-1.5229089
2848,0.0057713985
2849,0.092253685
2850,-0.90174365
2851,0.11879873
2852,-0.008189201
2853,-0.04036665
2854,0.44146037
2855,0.27396178
2856,-0.22982502
2857,0.19149709
2858,-2.3443184
2859,-0.34369802
2860,-0.7504008
2861,-0.40320206
2862,-0.16170192
2863,0.25882578
2864,0.9519683
2865,1.9247651
2866,-0.17204952
2867,2.1283276
2868,-0.31555438
2869,-0.21088505
2870,-0.02135253
2871,0.6603931
2872,1.1585655
2873,0.88602793
2874,-0.81480384
2875,1.366281
2876,-0.71789503
2877,-0.9750669
2878,-0.2521999
2879,0.16939878
2880,2.0152762
2881,1.433023
2882,2.0386276
2883,0.7635721
2884,0.21440625
2885,0.29603338
2886,2.5929804
2887,1.6374841
2888,0.15241551
2889,0.32604992
2890,-1.5916046
2891,-1.5443573
2892,-0.60300314
2893,-0.6663549
2894,0.39820588
2895,0.55594087
2896,1.4342349
2897,0.79868007
2898,-0.18523395
2899,-1.3942544
2900,0.83216214
2901,-0.09065008
2902,0.8109375
2903,-0.6968365
2904,0.20565653
2905,-0.41165495
2906,-2.6285644
2907,-2.9228945
2908,-1.0937277
2909,-2.0586634
2910,-1.169579
2911,-1.6412449
2912,1.6523073
2913,1.0747393
2914,1.3025694
2915,0.9383389
2916,0.7608105
2917,0.27362394
2918,1.5001142
2919,0.7899357
2920,0.46812868
2921,-0.16298294
2922,-1.6042249
2923,-1.1726277
2924,-0.5552561
2925,-1.020607
2926,-0.11642957
2927,-0.021949053
2928,1.5383921
2929,1.5987108
2930,0.7204678
2931,0.58715713
2932,1.3204949
2933,0.019131184
2934,1.1883521
2935,-0.23101592
2936,0.17873108
2937,0.018979073
2938,-1.3662466
2939,-0.1381576
2940,-1.4248209
2941,-1.8057129
2942,-1.0368317
2943,-0.442343
2944,0.117233515
2945,0.066850424
2946,0.5960001
2947,-0.5488274
2948,1.1766497
2949,1.9966538
2950,0.7131263
2951,0.43325067
2952,-1.4228516
2953,-0.39181948
2954,0.057379007
2955,-0.54389
2956,0.08464956
2957,1.2466769
2958,1.1863549
2959,0.8293333
2960,-1.0777724
2961,-0.07214546
2962,-0.7480347
2963,-0.9925842
2964,0.7591076
2965,1.2852557
2966,-0.18032217
2967,-0.21085167
2968,-0.18919182
2969,-0.5053978
2970,-0.36963487
2971,-2.2931824
2972,0.4157673
2973,-0.2519853
2974,-0.19795084
2975,-1.5749803
2976,-0.22563672
2977,-0.6590178
2978,-0.03942752
2979,-0.1941278
2980,-0.47501993
2981,0.0018131733
2982,0.2220819
2983,0.038259506
2984,-1.0347409
2985,-1.0516286
2986,-1.2151675
2987,-0.6442597
2988,-1.4840336
2989,-0.35426068
2990,1.8963337
2991,1.8506567
2992,0.0020663738
2993,0.17516804
2994,-0.003987074
2995,0.5088017
2996,-0.6060984
2997,-0.2952931
2998,-0.3723812
2999,-0.47885323
3000,0.37602937
3001,-0.4054284
3002,-0.23215127
3003,-0.13352466
3004,-0.9916911
3005,-1.0681555
3006,0.8390658
3007,0.17317271
3008,1.4533589
3009,1.557828
3010,0.5717498
3011,0.38475168
3012,0.6380706
3013,0.6606114
3014,0.51267564
3015,0.25520134
3016,0.03058064
3017,1.5467341
3018,-1.1854926
3019,0.16480017
3020,-0.27986896
3021,0.31307387
3022,0.12058532
3023,1.0935789
3024,0.09771991
3025,0.34698296
3026,-0.710593
3027,-1.4597652
3028,0.8253213
3029,1.1333544
3030,0.69091344
3031,-0.08674216
3032,0.83993787
3033,0.06226778
3034,-0.9732704
3035,-2.1608348
3036,-0.12790251
3037,-0.8069488
3038,-0.13356197
3039,-0.81149924
3040,1.2267922
3041,0.6777208
3042,-0.24182391
3043,-0.33943534
3044,0.34587312
3045,0.047789812
3046,-0.69444704
3047,-1.1248212
3048,0.5675924
3049,0.28372407
3050,-1.345696
3051,-1.0405829
3052,-0.50058794
3053,-0.21184635
3054,0.568715
3055,0.4612366
3056,0.3114779
3057,0.3281083
3058,-0.75943303
3059,-0.80110097
3060,0.9833187
3061,0.8349016
3062,-0.22134972
3063,-1.2840993
3064,0.6397258
3065,0.2112832
