,0
1576,0.04535222
1577,-0.15856838
1578,0.105626106
1579,-0.29156303
1580,0.5394788
1581,1.2213659
1582,1.4609063
1583,0.9747541
1584,0.8801224
1585,0.21150279
1586,0.2487073
1587,-0.587821
1588,1.129095
1589,0.1761589
1590,1.2627283
1591,-0.16938615
1592,1.2643187
1593,0.041074276
1594,0.5155157
1595,-0.9851723
1596,0.36118233
1597,0.32831907
1598,0.64805627
1599,-0.39429808
1600,-1.2433866
1601,-1.2457027
1602,-0.7006545
1603,-1.6973603
1604,-1.6307877
1605,-0.015248299
1606,-0.77852714
1607,-0.7727363
1608,-0.88688016
1609,0.1711731
1610,-0.31312597
1611,-0.25343943
1612,-1.290389
1613,0.89178276
1614,-0.841195
1615,-0.34414506
1616,-0.76363885
1617,-1.6897175
1618,-0.554719
1619,-2.0976443
1620,-0.3583361
1621,-0.5796764
1622,-0.458848
1623,-1.1132269
1624,-1.0137631
1625,-0.5501288
1626,-0.88407946
1627,-0.98276114
1628,-2.5912445
1629,-0.7098088
1630,-2.1231532
1631,-1.0889789
1632,-1.8176074
1633,-1.2092004
1634,-0.7015407
1635,-0.9159589
1636,-1.4903178
1637,0.011277676
1638,-0.0743072
1639,-0.3108132
1640,-1.5062325
1641,-0.110798836
1642,-0.5381036
1643,-0.3630526
1644,-0.843312
1645,1.3198215
1646,0.5651088
1647,0.54258215
1648,-0.518379
1649,-1.1194272
1650,-0.12800884
1651,-1.2588179
1652,-0.041125298
1653,-0.62930393
1654,0.28772688
1655,-0.80669713
1656,-0.57962525
1657,-0.5609288
1658,0.047703862
1659,-0.62896013
1660,-1.5830085
1661,-0.24471569
1662,-0.07833171
1663,0.044407606
1664,0.41544497
1665,0.43587756
1666,-0.62703776
1667,-0.6530893
1668,-0.05843997
1669,0.37377453
1670,-1.3562424
1671,-1.013705
1672,0.42080712
1673,-0.08742213
1674,0.6674402
1675,-0.5148301
1676,0.26105642
1677,1.2813154
1678,-0.15311599
1679,-0.036247253
1680,-0.54296947
1681,-0.0139575
1682,-0.40904617
1683,-0.3223989
1684,0.38912177
1685,-0.32329082
1686,0.17326915
1687,-0.7630799
1688,-0.18858409
1689,-0.32441187
1690,-0.23552656
1691,-1.5805302
1692,-0.21204197
1693,0.4394096
1694,-0.11635435
1695,-0.6680765
1696,-0.17766094
1697,0.5679488
1698,-0.708863
1699,-0.77064824
1700,-0.75836945
1701,0.6597526
1702,-0.5276756
1703,-0.4221096
1704,-1.2015603
1705,-1.4028447
1706,-0.17290282
1707,-1.6026247
1708,-1.015873
1709,0.535877
1710,0.83257866
1711,0.42894816
1712,0.4805838
1713,0.63477564
1714,-0.38632917
1715,-0.48536372
1716,-0.13348389
1717,-0.16029835
1718,0.14943147
1719,-0.5790026
1720,0.5344701
1721,-0.4208212
1722,0.43595803
1723,-1.3161638
1724,-0.47947645
1725,0.32773185
1726,1.1089172
1727,0.27381206
1728,-1.1239228
1729,-0.9425378
1730,-0.7641978
1731,-0.9780204
1732,-0.5755036
1733,0.1751597
1734,-0.3128023
1735,-0.27259183
1736,-0.65773594
1737,0.051344395
1738,-0.5219735
1739,-0.3967409
1740,-0.34796548
1741,0.9285946
1742,-0.354066
1743,-0.3463788
1744,-0.09143937
1745,-0.65858936
1746,0.6857017
1747,0.12795162
1748,0.14947104
1749,-0.46792603
1750,0.9341746
1751,0.06897402
1752,0.124816895
1753,-0.20762718
1754,-0.12986505
1755,-0.60452116
1756,-0.8147787
1757,-0.19815373
1758,-0.108271
1759,-0.31069016
1760,-1.3574958
1761,0.1284926
1762,-1.0604639
1763,-0.14497542
1764,-1.1518848
1765,1.3752091
1766,-0.4654038
1767,0.7169616
1768,-1.2055192
1769,-0.57551694
1770,-0.5540776
1771,-1.1757834
1772,-0.7775097
1773,1.2481878
1774,0.67181766
1775,0.37728143
1776,0.56825566
1777,0.4308195
1778,-0.13911486
1779,0.26984072
1780,-0.10594034
1781,0.28793168
1782,-0.034788847
1783,0.19181228
1784,0.6265851
1785,-0.2823689
1786,0.26065207
1787,-0.6386523
1788,-0.8996018
1789,0.21591854
1790,0.57187486
1791,0.518106
1792,0.24019527
1793,-0.34964538
1794,-0.5234711
1795,-1.143821
1796,0.01787281
1797,0.15783548
1798,-0.6028552
1799,-0.48781896
1800,0.99264276
1801,0.7781571
1802,0.40968132
1803,0.1166904
1804,0.729601
1805,0.6868706
1806,-0.62894845
1807,-0.5854888
1808,-0.84541845
1809,0.06740594
1810,-2.024881
1811,-1.6081142
1812,1.3824865
1813,0.9937012
1814,-0.6360593
1815,-0.5390012
1816,0.22012556
1817,1.3809689
1818,-0.8571875
1819,-0.21062398
1820,-0.001203537
1821,0.6635145
1822,-1.7236707
1823,-0.8241956
1824,0.17005801
1825,0.7289417
1826,-0.29471183
1827,-0.25755167
1828,-0.4611597
1829,0.4775915
1830,-0.34628892
1831,0.08050203
1832,0.8846717
1833,1.4084038
1834,0.36967444
1835,0.54874825
1836,0.26122093
1837,0.7955351
1838,0.25930023
1839,0.50798774
1840,0.5939739
1841,2.2106442
1842,-0.51767206
1843,0.846467
1844,1.0907739
1845,1.7276826
1846,0.21126771
1847,1.5231444
1848,1.0240589
1849,1.8755655
1850,0.41171145
1851,1.1931067
1852,-0.0885303
1853,0.7962452
1854,-0.017513275
1855,1.3051962
1856,0.10451436
1857,-0.7193301
1858,-0.13566661
1859,-2.0813212
1860,-0.26589084
1861,0.9328352
1862,-0.62963533
1863,-0.104949474
1864,0.65966594
1865,0.13171387
1866,0.24252653
1867,-1.8238912
1868,-0.37641764
1869,0.2659266
1870,-1.3612416
1871,-1.6245701
1872,-0.08471465
1873,-0.7948816
1874,-1.2504723
1875,-2.966725
1876,1.818438
1877,1.1338116
1878,0.15209436
1879,-0.21179128
1880,-0.06870711
1881,-0.49183965
1882,-0.6275649
1883,-2.300693
1884,-0.79019654
1885,-0.6286154
1886,-1.5473837
1887,-1.5135849
1888,-0.3057356
1889,-0.34552264
1890,-0.26538253
1891,-1.3230729
1892,-0.70231915
1893,0.5910032
1894,-1.11797
1895,-0.48903966
1896,1.1568404
1897,0.85194135
1898,0.588555
1899,-1.4288876
1900,0.31574678
1901,0.76303494
1902,-0.23059797
1903,-1.0507336
1904,0.9840195
1905,0.981377
1906,-0.2611847
1907,-0.961344
1908,2.1932123
1909,1.9082838
1910,0.4635806
1911,0.924037
1912,0.8712237
1913,0.4642694
1914,0.63527596
1915,-0.97167015
1916,0.1428945
1917,0.51863766
1918,0.20936322
1919,0.48489666
1920,0.4554174
1921,-0.005920887
1922,0.32693124
1923,-0.8455584
1924,-0.6448107
1925,0.34283185
1926,-1.3853531
1927,-0.4124236
1928,-0.7713802
1929,-0.4585693
1930,0.055405855
1931,-0.77970195
1932,-1.1122084
1933,0.26083207
1934,-0.9895191
1935,-0.1353507
1936,-1.4507699
1937,-0.5689702
1938,-1.1518264
1939,-1.1783774
1940,0.19351697
1941,0.47388673
1942,-0.83892083
1943,-0.20188284
1944,-1.9353199
1945,-0.6973429
1946,-1.4551075
1947,-1.6477609
1948,-1.20135
1949,0.12510228
1950,-1.4538512
1951,-0.35604477
1952,0.3879733
1953,0.92060614
1954,0.6727636
1955,0.19582438
1956,-1.1331267
1957,1.2187902
1958,-0.39026427
1959,1.2615736
1960,-0.670151
1961,-0.35266685
1962,0.4340124
1963,-0.281358
1964,-1.1100285
1965,0.9174485
1966,0.9674947
1967,2.2137341
1968,0.53811574
1969,1.6495904
1970,-0.15374517
1971,0.5833335
1972,0.3691535
1973,2.1227229
1974,-0.22879767
1975,1.873969
1976,-0.66655874
1977,0.030209064
1978,-0.30215478
1979,-0.049033165
1980,-0.89931583
1981,1.3412861
1982,0.14774203
1983,2.5163536
1984,0.38139582
1985,-0.4666202
1986,0.8602141
1987,-0.8737452
1988,-0.9584365
1989,0.4674394
1990,-0.83882594
1991,0.21851587
1992,0.059987307
1993,0.4062066
1994,-0.07667875
1995,-1.0335689
1996,-0.5756917
1997,1.0673952
1998,-0.85594463
1999,-0.09702587
2000,-0.6388416
2001,-1.5069189
2002,0.08754945
2003,-1.6659181
2004,-0.30912137
2005,-0.1559298
2006,-0.1979754
2007,-0.1124661
2008,0.0014264584
2009,-0.26473045
2010,-0.20363832
2011,-1.533407
2012,-0.5399629
2013,0.32674396
2014,-0.63425314
2015,-0.14122558
2016,0.2820468
2017,-0.088247776
2018,0.7123802
2019,-0.30854678
2020,-0.87337613
2021,1.2948184
2022,-0.8278866
2023,0.9525821
2024,0.5857792
2025,-0.17332983
2026,0.4675169
2027,-1.7245522
2028,0.36453795
2029,1.6003841
2030,0.8301302
2031,0.88739026
2032,0.4986217
2033,-0.045018196
2034,-0.19294071
2035,-0.7310059
2036,0.67278874
2037,1.6282132
2038,-0.59769726
2039,0.9734895
2040,0.5933726
2041,-0.33801913
2042,0.15362263
2043,-1.226223
2044,0.3692181
2045,1.635467
2046,0.34075177
2047,1.6537403
2048,0.87380385
2049,0.17976046
2050,-0.07530594
2051,0.64728665
2052,0.15628266
2053,0.31378078
2054,1.0239737
2055,1.7514976
2056,1.3517102
2057,-0.247823
2058,0.5991819
2059,0.41259265
2060,0.59973884
2061,-0.03425026
2062,0.06566644
2063,0.7199391
2064,1.5859598
2065,1.1823459
2066,0.11907458
2067,0.57392144
2068,0.81295407
2069,0.6727725
2070,-0.117809296
2071,0.21140742
2072,2.2556074
2073,1.3198026
2074,1.3027468
2075,0.8579918
2076,1.2588716
2077,1.0753058
2078,0.05348611
2079,0.2476337
2080,1.0517691
2081,-0.5272589
2082,-0.03693199
2083,0.7630141
2084,1.552342
2085,-0.049670458
2086,2.0761876
2087,1.8535635
2088,0.9014139
2089,-0.2291913
2090,-0.4391408
2091,0.8235464
2092,1.3428401
2093,0.46948028
2094,0.5093225
2095,1.4821446
2096,1.311613
2097,0.29931092
2098,0.35583353
2099,0.85315704
2100,1.9433826
2101,0.34575105
2102,1.9793597
2103,1.6220617
2104,1.0314152
2105,0.39352918
2106,0.038361788
2107,0.85989535
2108,1.0832541
2109,0.45538688
2110,0.49763405
2111,1.0049429
2112,1.1747792
2113,0.8898022
2114,1.0017204
2115,1.4965644
2116,0.12653148
2117,-0.2916224
2118,1.1296523
2119,1.3603415
2120,0.24115562
2121,-0.47443628
2122,-1.0829206
2123,-0.43499017
2124,-0.3716935
2125,-1.6025543
2126,-1.4391401
2127,-0.6148782
2128,0.8491683
2129,1.1855122
2130,-0.042274475
2131,0.336895
2132,0.85158837
2133,0.9981674
2134,-0.20883846
2135,0.17326498
2136,0.4491806
2137,0.7610607
2138,-0.6822636
2139,-0.007760048
2140,0.1641891
2141,0.5331602
2142,-1.4753677
2143,-0.13820577
2144,1.6527065
2145,0.7124326
2146,0.86557055
2147,1.4446445
2148,1.0017718
2149,0.58714604
2150,1.2024553
2151,1.658555
2152,0.15298033
2153,-0.119125366
2154,-1.2298946
2155,0.3583634
2156,-0.30021977
2157,0.108760595
2158,-1.0889907
2159,0.85260797
2160,0.7812214
2161,0.19244671
2162,0.41231108
2163,0.054730892
2164,1.3202094
2165,0.5368018
2166,1.1578685
2167,0.8348174
2168,-1.061629
2169,-0.5867152
2170,-1.0471237
2171,0.09590912
2172,-1.5803967
2173,-0.6201763
2174,-1.4029067
2175,0.40679216
2176,1.3206092
2177,1.087001
2178,0.41819453
2179,1.2740566
2180,1.354979
2181,1.1317679
2182,0.99308145
2183,1.8901887
2184,1.2830212
2185,1.0436528
2186,0.87210524
2187,0.3044374
2188,0.180372
2189,0.9608654
2190,-0.48172998
2191,0.65814185
2192,0.39352143
2193,0.9713298
2194,-0.37439203
2195,0.60031056
2196,0.016759396
2197,0.0010221004
2198,-0.28768873
2199,0.55402994
2200,1.3593912
2201,1.2055082
2202,0.7635248
2203,-0.38126707
2204,0.19399297
2205,0.3337778
2206,0.18310785
2207,0.27789736
2208,1.5875165
2209,0.26655364
2210,-0.15171146
2211,0.6085081
2212,2.2611098
2213,0.46921134
2214,1.1396235
2215,1.1689669
2216,1.297782
2217,0.5037205
2218,0.121690035
2219,0.3976338
2220,1.1767108
2221,1.0540645
2222,0.4583826
2223,1.2134758
2224,1.43676
2225,1.1015624
2226,-0.57217216
2227,0.7710545
2228,1.0227064
2229,-0.42079806
2230,-0.084218025
2231,0.49696922
2232,1.179791
2233,1.1573201
2234,-0.031558514
2235,0.73500097
2236,-0.2573743
2237,-0.40720344
2238,-0.25003147
2239,0.56982064
2240,1.4734564
2241,1.7589493
2242,0.5530815
2243,1.7329128
2244,0.40962267
2245,0.23114276
2246,0.3282746
2247,1.26854
2248,1.0985835
2249,1.2643381
2250,-0.2575934
2251,0.18075609
2252,-0.76955783
2253,-1.2064898
2254,-1.6318974
2255,-0.8946762
2256,0.18935049
2257,1.3330157
2258,-0.8495908
2259,0.19639182
2260,-0.3150729
2261,1.0681858
2262,-0.6594782
2263,1.0570471
2264,0.91967326
2265,1.0393271
2266,-0.5012599
2267,-0.9616544
2268,-1.0224618
2269,-0.60287356
2270,-1.2031394
2271,-0.37688613
2272,1.8179083
2273,1.2767369
2274,-0.97216296
2275,0.08846903
2276,0.70116425
2277,0.5674777
2278,-1.0127933
2279,0.14152408
2280,1.4388536
2281,0.7624221
2282,-0.38802052
2283,-0.28562093
2284,-0.5748987
2285,-0.3162012
2286,-1.0823596
2287,-0.39834666
2288,0.9485214
2289,1.2598858
2290,-1.9074972
2291,-0.7042775
2292,0.13576055
2293,0.7593993
2294,-1.5905242
2295,0.2180345
2296,0.48122728
2297,0.6237253
2298,-0.7425306
2299,-0.20629
2300,-2.5387483
2301,-1.4734061
2302,-1.8640659
2303,-0.24295998
2304,-0.10880208
2305,-0.14932966
2306,-1.2814968
2307,-0.926589
2308,-1.8123574
2309,-0.6557355
2310,-0.17917037
2311,0.06360102
2312,0.83058476
2313,0.69734883
2314,-0.20631957
2315,0.20218825
2316,-0.48010087
2317,0.50551724
2318,0.046617746
2319,0.7363162
2320,0.8387697
2321,1.1653434
2322,-1.6831267
2323,-1.1691089
2324,-0.8175206
2325,0.0107085705
2326,-1.9740741
2327,-1.7740164
2328,1.294467
2329,1.3434623
2330,-0.29914784
2331,-0.34010887
2332,-0.13568807
2333,0.47281098
2334,-0.76493573
2335,-0.9711704
2336,-0.09197068
2337,-0.4754758
2338,-1.7594926
2339,-0.44197845
2340,-0.7741504
2341,-0.665627
2342,0.31136322
2343,0.8668628
2344,-0.15169787
2345,0.06494236
2346,-1.6565342
2347,0.67544603
2348,-1.058435
2349,-0.15275502
2350,-0.36307907
2351,1.4333036
2352,1.245738
2353,1.3313811
2354,-0.9129112
2355,0.32253933
2356,0.16859388
2357,0.059173107
2358,0.31461835
2359,0.7542467
2360,0.71388555
2361,0.956409
2362,-0.45383167
2363,1.1748377
2364,-0.48807287
2365,-0.21872568
2366,0.44219136
2367,1.0978403
2368,1.0272876
2369,0.27435398
2370,0.7739326
2371,0.6889913
2372,-1.2014844
2373,-0.90943265
2374,0.47570753
2375,0.65110135
2376,0.57266736
2377,0.08723259
2378,-0.65448403
2379,-0.17026734
2380,-1.3158834
2381,-1.0977902
2382,-1.632189
2383,-0.2928276
2384,0.8944063
2385,1.1828263
2386,-0.30687475
2387,-0.07400751
2388,0.2251873
2389,0.9490235
2390,-0.49343276
2391,-0.29945278
2392,0.27848768
2393,0.63771033
2394,-0.57583284
2395,-0.2238729
2396,-1.0878639
2397,-0.21354008
2398,-1.839566
2399,-0.8639586
2400,1.6174885
2401,0.1613164
2402,0.5270853
2403,0.6221287
2404,0.07964945
2405,-0.13852668
2406,0.7923422
2407,1.199405
2408,0.3679452
2409,-0.15554476
2410,-0.88678694
2411,0.35825443
2412,-1.5220308
2413,-0.54774404
2414,-1.2816296
2415,0.8057854
2416,1.4666377
2417,0.6934593
2418,0.26309323
2419,-0.10528779
2420,1.1084998
2421,0.51724935
2422,0.9307631
2423,0.6085088
2424,-0.29042697
2425,-0.1456151
2426,-0.28228712
2427,0.53447175
2428,-2.0381892
2429,-1.1417136
2430,-1.0802386
2431,0.3174441
2432,1.0596498
2433,0.5998938
2434,-0.4115715
2435,-0.88820934
2436,1.0384371
2437,1.644103
2438,0.46929765
2439,0.49074554
2440,1.0926343
2441,1.5621074
2442,0.65806055
2443,0.00395298
2444,0.81842506
2445,2.4345818
2446,0.9324095
2447,1.4693177
2448,0.121659994
2449,0.42032313
2450,-1.3354466
2451,-1.3311937
2452,-0.33425522
2453,0.4698155
2454,-1.6895866
2455,-1.164489
2456,1.0236474
2457,1.2501711
2458,0.25126934
2459,-1.1029596
2460,0.20485568
2461,0.79455924
2462,0.08479977
2463,-0.4298575
2464,0.65906787
2465,-0.2371397
2466,-1.6232929
2467,-0.78341675
2468,0.91068006
2469,0.3618822
2470,0.3244543
2471,0.7278476
2472,-0.17327332
2473,-0.119612455
2474,-1.3176563
2475,-0.16559267
2476,-0.016186237
2477,0.8075409
2478,0.8003278
2479,1.9376256
2480,0.71655035
2481,0.49914002
2482,-1.4763818
2483,-0.34300113
2484,-0.07893467
2485,-0.69124126
2486,-0.8706403
2487,-0.25913024
2488,0.10275364
2489,0.4344051
2490,-0.51938295
2491,0.5042162
2492,-0.8045275
2493,-0.8273239
2494,0.505882
2495,0.84080935
2496,1.1758952
2497,0.9478816
2498,0.52131367
2499,0.64578986
2500,-0.0690186
2501,0.44869256
2502,0.22074151
2503,0.62394834
2504,1.2205431
2505,1.6817628
2506,0.35258865
2507,0.4608767
2508,-0.356889
2509,0.23398662
2510,-0.34807897
2511,0.45185828
2512,-0.69678545
2513,0.040155888
2514,-0.6550691
2515,-0.77632093
2516,-1.1347909
2517,0.9955231
2518,-1.0525177
2519,-0.044895887
2520,0.5671928
2521,0.83634615
2522,0.3577212
2523,-0.82511234
2524,-1.4954033
2525,-0.51779413
2526,-0.89491487
2527,-0.72352505
2528,1.4290888
2529,0.30037546
2530,-1.6640353
2531,-1.0311947
2532,0.6728301
2533,0.369869
2534,-0.89451003
2535,-0.17403245
2536,0.81827486
2537,0.29851413
2538,-1.1099434
2539,-0.85394764
2540,-0.47737718
2541,-0.009968281
2542,-0.31249
2543,0.46653223
2544,-0.10841966
2545,-0.28689098
2546,-2.3079553
2547,-1.876853
2548,-0.1997304
2549,0.26402283
2550,-1.5604899
2551,-0.6926446
2552,-0.059002876
2553,0.16361785
2554,-0.42388487
2555,-0.20869803
2556,-2.0892634
2557,-1.3142624
2558,-0.74117255
2559,0.0058054924
2560,0.8036084
2561,0.38771367
2562,0.37009263
2563,-0.21145105
2564,0.9377775
2565,1.3696752
2566,1.6240783
2567,1.1856812
2568,0.84655344
2569,0.7354231
2570,0.32409835
2571,-0.25869775
2572,0.4133389
2573,1.0915534
2574,0.7001505
2575,0.559057
2576,1.0729309
2577,1.0219002
2578,0.13569212
2579,0.009747744
2580,0.75972855
2581,0.66391754
2582,0.36925912
2583,-0.08906412
2584,2.0652075
2585,1.7829766
2586,0.28292036
2587,-0.4854033
2588,0.57981265
2589,0.96964025
2590,-0.44392586
2591,-0.92348266
2592,1.4366477
2593,1.174518
2594,-0.21600723
2595,0.79567647
2596,1.7717716
2597,1.4008789
2598,1.271025
2599,1.2568048
2600,1.1690328
2601,0.54782104
2602,-0.99975586
2603,-0.403239
2604,0.84854686
2605,0.622756
2606,-0.015558243
2607,0.33489275
2608,1.3549533
2609,1.632629
2610,0.36731243
2611,1.4841863
2612,1.0613337
2613,0.50072813
2614,0.7349472
2615,0.65229225
2616,1.9467795
2617,1.2643481
2618,0.24714923
2619,0.5879595
2620,0.52812934
2621,0.13764119
2622,-0.23005486
2623,-0.28138804
2624,1.6663804
2625,1.4201645
2626,1.692775
2627,0.7063334
2628,1.5209413
2629,0.69098866
2630,2.9369133
2631,1.3817203
2632,-0.4756043
2633,-0.09915018
2634,-1.4111385
2635,-1.2427626
2636,-0.3034408
2637,-1.4257073
2638,0.49249542
2639,-0.3188362
2640,1.715766
2641,1.1800025
2642,0.29109263
2643,-0.46717715
2644,1.9982967
2645,0.8647311
2646,1.4627419
2647,0.30754828
2648,0.5555711
2649,0.5295062
2650,-1.9393948
2651,-1.7362988
2652,0.07265556
2653,-0.51768565
2654,-0.8234947
2655,-0.89304256
2656,1.8124814
2657,2.4297943
2658,1.2634704
2659,2.1826
2660,2.5104883
2661,2.1824155
2662,2.359441
2663,1.9899583
2664,0.2691636
2665,0.5819671
2666,-1.4960647
2667,-0.1652143
2668,1.0530052
2669,0.42729306
2670,0.37156796
2671,0.6780449
2672,1.5203338
2673,1.8801792
2674,0.6934581
2675,1.1066979
2676,2.5556936
2677,1.5099368
2678,1.8064121
2679,1.0770265
2680,0.2312665
2681,0.6524298
2682,-1.2069335
2683,0.27636886
2684,0.033846617
2685,-0.09824872
2686,-0.6065388
2687,0.33598685
2688,0.98402286
2689,1.0396825
2690,0.54874706
2691,0.018367529
2692,1.3952204
2693,1.4540312
2694,1.0521879
2695,0.5495944
2696,0.8232485
2697,1.3434001
2698,1.4092447
2699,0.035691023
2700,-0.19014335
2701,1.0592358
2702,0.81432855
2703,0.41985607
2704,-0.06778669
2705,0.82268226
2706,-0.25410604
2707,-0.41563106
2708,0.95495
2709,0.6092639
2710,1.0075792
2711,0.016578436
2712,1.6217631
2713,1.3858224
2714,0.6934637
2715,-1.8040285
2716,0.91193104
2717,0.8582405
2718,1.0321748
2719,-0.8210199
2720,0.5388844
2721,0.4400301
2722,-0.63967204
2723,-0.278095
2724,0.33985305
2725,0.36563325
2726,-0.1268022
2727,-0.27189565
2728,0.6938801
2729,0.013958693
2730,0.23533845
2731,-0.84588265
2732,-0.778018
2733,-0.28859782
2734,0.73122525
2735,0.100702286
2736,0.18705702
2737,0.6310935
2738,-0.50961304
2739,0.08587527
2740,-0.2708106
2741,-0.6705408
2742,-0.10257816
2743,-0.55750346
2744,1.4661976
2745,0.72371745
2746,0.579571
2747,-0.5729294
2748,-0.55214524
2749,-0.6557553
2750,0.59011424
2751,-0.53529644
2752,1.9914126
2753,2.3977098
2754,0.40070426
2755,0.71785927
2756,1.5720209
2757,0.9176804
2758,1.0154032
2759,0.50549436
2760,0.5839069
2761,1.9015402
2762,-0.8154402
2763,0.12047315
2764,-0.22357965
2765,-0.5802374
2766,-0.14928961
2767,-0.33818245
2768,1.6484653
2769,2.5594602
2770,-0.09232044
2771,0.4779606
2772,2.1268442
2773,2.280471
2774,1.7960898
2775,1.856194
2776,1.7863649
2777,1.8584957
2778,-1.2258627
2779,-1.5760574
2780,0.78107905
2781,0.3868996
2782,0.22953069
2783,-0.15949917
2784,1.02737
2785,2.1016514
2786,-1.1214974
2787,0.5213673
2788,0.63039744
2789,1.5111798
2790,-0.98609877
2791,-0.045276403
2792,0.62044656
2793,0.8475807
2794,-1.1595309
2795,-0.6173339
2796,-0.39992476
2797,-0.12597203
2798,-0.45171118
2799,-0.44557595
2800,1.0077592
2801,2.1762815
2802,-1.0580511
2803,0.6630907
2804,1.2221811
2805,2.0248852
2806,0.057972193
2807,1.1887684
2808,0.9107357
2809,1.0349462
2810,-1.2412472
2811,-0.3453498
2812,-0.8304534
2813,-0.15338993
2814,-0.8050122
2815,0.10211992
2816,0.092653036
2817,0.025603056
2818,0.20822382
2819,-0.11587238
2820,-0.18221116
2821,0.31877398
2822,0.8599963
2823,0.3950994
2824,-0.28001642
2825,0.54219294
2826,-0.65108943
2827,-0.16265488
2828,-0.1063869
2829,0.6853881
2830,0.46134567
2831,0.43621492
2832,0.20177794
2833,1.0929366
2834,-0.7543223
2835,0.15673971
2836,-0.30206418
2837,0.071120024
2838,-1.0322146
2839,-0.95992804
2840,0.5116558
2841,0.9423231
2842,-1.2225845
2843,-0.7533102
2844,-0.53971314
2845,-0.435467
2846,-1.3655791
2847,-1.8006625
2848,0.27934527
2849,0.20551991
2850,-0.7099166
2851,0.11571956
2852,-0.08359671
2853,-0.18724704
2854,0.57402396
2855,0.26811314
2856,-0.18321395
2857,0.10618067
2858,-2.060323
2859,-0.5093951
2860,-0.72501326
2861,-0.45826292
2862,0.058229446
2863,0.46930265
2864,1.0417098
2865,2.0706375
2866,0.12606502
2867,2.1501222
2868,-0.22843885
2869,-0.11418843
2870,-0.07682872
2871,0.47058892
2872,0.9644189
2873,1.102755
2874,-0.62487483
2875,1.2118158
2876,-0.8937893
2877,-1.0431886
2878,-0.38957548
2879,-0.010838985
2880,1.8264025
2881,1.228554
2882,1.8914013
2883,0.6270242
2884,0.50660515
2885,0.31384158
2886,2.3380892
2887,1.2874718
2888,0.091202974
2889,0.3712132
2890,-1.3836937
2891,-1.3322444
2892,-0.4889586
2893,-0.89740753
2894,0.23961377
2895,0.0153570175
2896,1.0397272
2897,0.7172289
2898,-0.36951256
2899,-1.2642462
2900,0.9526633
2901,0.14069319
2902,0.7640995
2903,-0.617681
2904,-0.052812576
2905,-0.37123156
2906,-2.427261
2907,-2.7300959
2908,-1.1255603
2909,-2.029282
2910,-1.4906306
2911,-2.2060742
2912,1.6561873
2913,1.1231625
2914,1.223278
2915,0.78535676
2916,0.7915628
2917,0.16819859
2918,1.5793469
2919,0.51256585
2920,0.42636847
2921,0.17625213
2922,-1.6595309
2923,-1.2384894
2924,-0.3889413
2925,-0.89860034
2926,0.045604944
2927,-0.10511899
2928,1.6132104
2929,1.436447
2930,0.5675609
2931,0.32199597
2932,1.4683323
2933,0.19008231
2934,1.1386809
2935,-0.124170065
2936,0.29749537
2937,0.20291686
2938,-1.2703683
2939,-0.44032717
2940,-1.2690678
2941,-1.7342079
2942,-1.0364792
2943,-0.76566625
2944,0.28511858
2945,0.043308973
2946,0.50902724
2947,-0.5183222
2948,1.2038175
2949,1.781876
2950,0.6837075
2951,0.3426547
2952,-1.2172201
2953,-0.12099457
2954,-0.020992994
2955,-0.5288923
2956,-0.21444988
2957,1.2072475
2958,1.0291519
2959,0.9511733
2960,-0.8939109
2961,-0.17946792
2962,-0.7764678
2963,-0.851444
2964,0.9061159
2965,1.1609048
2966,-0.18154645
2967,-0.38183355
2968,-0.26499176
2969,-0.47638273
2970,-0.6153846
2971,-2.2950118
2972,0.4911201
2973,0.08698535
2974,0.16156316
2975,-1.3172734
2976,-0.19452429
2977,-0.6042175
2978,-0.1955359
2979,-0.3740697
2980,-0.3553419
2981,0.039005756
2982,0.47861266
2983,0.06623888
2984,-1.1200833
2985,-0.99237394
2986,-0.8319571
2987,-0.7601919
2988,-1.3431244
2989,-0.33918905
2990,1.8648787
2991,1.6922325
2992,-0.15587783
2993,0.14601016
2994,-0.08961272
2995,0.51437235
2996,-0.32002258
2997,-0.23193741
2998,-0.095294476
2999,-0.24473
3000,-0.07924628
3001,-0.5172727
3002,-0.24185109
3003,-0.32010245
3004,-0.8552346
3005,-0.98917055
3006,0.8492091
3007,0.15448332
3008,1.6171839
3009,1.334981
3010,0.8180914
3011,0.35241938
3012,0.73042715
3013,0.8317795
3014,0.5357444
3015,0.28461337
3016,0.16236639
3017,1.5660837
3018,-1.0505121
3019,0.101035595
3020,-0.10832882
3021,0.39659905
3022,0.28447413
3023,0.9356793
3024,-0.17919564
3025,0.06780028
3026,-0.5986669
3027,-1.2627525
3028,0.6138545
3029,1.130745
3030,0.6141987
3031,0.08288956
3032,0.52615035
3033,0.122487545
3034,-1.249649
3035,-2.2580018
3036,-0.09636164
3037,-0.67635417
3038,-0.12883472
3039,-1.0271573
3040,1.1975228
3041,0.5357678
3042,-0.21073222
3043,-0.42530036
3044,0.17253757
3045,0.20150614
3046,-0.6677339
3047,-1.1459227
3048,0.6188626
3049,0.5025337
3050,-1.2136779
3051,-1.0700319
3052,-0.29178333
3053,0.0063080788
3054,0.60996675
3055,0.38794327
3056,0.25816703
3057,0.028630018
3058,-0.7985134
3059,-0.9805865
3060,0.6951728
3061,0.69984126
3062,-0.30883813
3063,-0.93193674
3064,0.5312686
3065,0.075467825
