,0
1581,1.2618332
1582,1.1652763
1583,0.74465317
1584,0.9982388
1585,0.32979912
1586,0.45208007
1587,-0.78981376
1588,1.0099396
1589,0.9620602
1590,1.5064235
1591,0.010333419
1592,1.1439197
1593,0.34236062
1594,0.7270571
1595,-1.0806835
1596,0.37845397
1597,0.6331238
1598,0.37227267
1599,-0.82890975
1600,-1.4219611
1601,-1.211108
1602,-1.0095894
1603,-1.5442451
1604,-1.2313856
1605,0.1752646
1606,-1.0169716
1607,-0.93689334
1608,-0.9033652
1609,0.22649592
1610,-0.22626436
1611,0.011934638
1612,-0.99043024
1613,1.1136982
1614,-0.6598864
1615,0.13086683
1616,-0.38413256
1617,-1.7117598
1618,-0.38189292
1619,-2.1198056
1620,-0.38902843
1621,-0.50755835
1622,-0.7704172
1623,-0.74060684
1624,-1.0774229
1625,-0.9329044
1626,-0.9299503
1627,-1.0814239
1628,-2.7520845
1629,-0.929392
1630,-2.3396235
1631,-0.7808171
1632,-1.6768818
1633,-1.3033494
1634,-0.43829858
1635,-0.83487153
1636,-1.0954854
1637,-0.020490527
1638,0.3369421
1639,-0.18412852
1640,-1.7407672
1641,-0.46808362
1642,-0.4937266
1643,-0.25770402
1644,-0.753181
1645,1.2879803
1646,0.47895357
1647,0.7570046
1648,-0.3613432
1649,-1.2961866
1650,0.18059605
1651,-1.1261184
1652,-0.027994633
1653,-0.46930265
1654,0.2849115
1655,-0.8481059
1656,-0.92271656
1657,-0.8946409
1658,0.18001392
1659,-0.6393185
1660,-1.6144696
1661,0.22369719
1662,0.10420269
1663,0.48609576
1664,0.65671366
1665,0.48571652
1666,-0.7679789
1667,-0.4457401
1668,0.2542441
1669,0.6403072
1670,-1.3818631
1671,-1.0035223
1672,0.3531887
1673,-0.6012678
1674,0.6973279
1675,-0.7218653
1676,0.21371555
1677,1.2110301
1678,0.009034395
1679,0.053947926
1680,-0.42643064
1681,0.32095563
1682,-0.5454081
1683,-0.4434818
1684,0.28342873
1685,-0.548355
1686,0.3047851
1687,-0.85972106
1688,0.24738872
1689,-0.56023407
1690,-0.089113295
1691,-1.7257872
1692,0.056272686
1693,0.6008941
1694,-0.15354043
1695,-0.6009599
1696,-0.13634133
1697,0.69903356
1698,-0.80396616
1699,-0.7765213
1700,-0.78661084
1701,0.5515547
1702,-0.5742749
1703,-0.48886836
1704,-1.033783
1705,-1.395062
1706,0.12784153
1707,-1.2436334
1708,-0.86272514
1709,0.50640607
1710,0.7774823
1711,0.555706
1712,0.34778833
1713,0.563856
1714,-0.17007142
1715,-0.6983638
1716,-0.34590566
1717,0.03691256
1718,0.30082786
1719,-0.7943975
1720,0.7833382
1721,-0.44173408
1722,1.0707986
1723,-1.2731524
1724,-0.51118934
1725,0.7139424
1726,1.2726448
1727,0.33876306
1728,-1.1488998
1729,-0.9765697
1730,-0.46206546
1731,-0.8525706
1732,-0.7314173
1733,0.5684456
1734,-0.3231631
1735,-0.28556544
1736,-0.38809484
1737,0.26140296
1738,-0.6643951
1739,-0.6634051
1740,-0.36690593
1741,0.96964335
1742,-0.5861516
1743,-0.6783283
1744,-0.126953
1745,-0.44159782
1746,0.9174286
1747,0.39770538
1748,0.19023058
1749,-0.5261144
1750,0.97636044
1751,0.028250992
1752,0.08476648
1753,0.00020831823
1754,-0.17272604
1755,-0.18451893
1756,-0.7026091
1757,-0.066492975
1758,-0.012838244
1759,-0.21980107
1760,-1.3363945
1761,0.36618143
1762,-0.895989
1763,-0.47365117
1764,-1.4430616
1765,1.4711479
1766,-0.3307678
1767,0.99491256
1768,-1.0788682
1769,-0.22119129
1770,-0.7496549
1771,-0.99313045
1772,-0.9162135
1773,1.364133
1774,0.7526413
1775,0.58740306
1776,0.50331265
1777,0.5408932
1778,0.09004891
1779,0.18010783
1780,-0.54407656
1781,0.23434347
1782,0.0072971582
1783,-0.13086033
1784,0.64236706
1785,-0.15273726
1786,0.22588375
1787,-0.8239636
1788,-1.2963345
1789,0.26967627
1790,0.94321847
1791,0.35354203
1792,0.35006613
1793,-0.47987807
1794,-0.72982347
1795,-0.9000342
1796,0.17561495
1797,0.4491641
1798,-0.34846365
1799,-0.6142936
1800,1.2339983
1801,0.89572144
1802,0.45935762
1803,0.49397874
1804,0.9482502
1805,0.85408247
1806,-0.70546865
1807,-0.9551505
1808,-0.869359
1809,0.048915744
1810,-2.0399764
1811,-1.6431046
1812,1.3282791
1813,0.9682527
1814,-0.6297148
1815,-0.88824964
1816,0.26390964
1817,1.5206342
1818,-0.7392336
1819,0.13989186
1820,0.117137074
1821,0.77472043
1822,-1.4682298
1823,-0.7589359
1824,0.5028754
1825,0.44124424
1826,-0.30680895
1827,-0.23222005
1828,-0.5661979
1829,0.6039379
1830,-0.015428424
1831,0.043543935
1832,0.8489201
1833,1.1451083
1834,0.62093765
1835,0.67601943
1836,0.5012999
1837,1.2114654
1838,0.68110156
1839,0.5752796
1840,0.42787343
1841,1.8699241
1842,-0.43480146
1843,0.65806144
1844,1.0070826
1845,2.038732
1846,0.19595057
1847,1.7073668
1848,0.65075666
1849,2.0164552
1850,0.3849066
1851,1.3513911
1852,-0.52501583
1853,1.0558383
1854,-0.2768947
1855,1.5924671
1856,-0.0034028292
1857,-0.73335755
1858,-0.095427096
1859,-2.3062248
1860,-0.112999916
1861,1.0380636
1862,-0.6534314
1863,-0.24703574
1864,0.66245747
1865,0.23208928
1866,0.43388417
1867,-1.575292
1868,-0.3791402
1869,0.048579097
1870,-1.605962
1871,-1.6492965
1872,-0.09543252
1873,-0.56784445
1874,-0.9700599
1875,-2.9408407
1876,2.151509
1877,0.827466
1878,-0.0040559173
1879,0.10027063
1880,-0.1066314
1881,-0.39524227
1882,-0.45425987
1883,-2.210394
1884,-0.72074085
1885,-0.73695195
1886,-2.039863
1887,-1.4808109
1888,-0.27017337
1889,-0.39470863
1890,-0.022799134
1891,-0.9606812
1892,-0.4406615
1893,0.42601448
1894,-0.99449646
1895,-0.6786479
1896,1.029856
1897,0.7687044
1898,1.1207273
1899,-1.1968887
1900,0.20531702
1901,1.0671146
1902,-0.55982935
1903,-1.1691136
1904,1.4658281
1905,1.3850343
1906,-0.31356758
1907,-0.7679241
1908,2.7052953
1909,1.6004883
1910,0.45997402
1911,0.69410646
1912,0.9220723
1913,0.5988982
1914,0.6299186
1915,-1.1470529
1916,0.05274141
1917,0.90985376
1918,-0.14325452
1919,0.65331435
1920,0.8403981
1921,0.1714989
1922,0.45701766
1923,-0.7451532
1924,-0.67782426
1925,1.0834916
1926,-1.4221915
1927,-0.20180273
1928,-0.8547001
1929,-0.37464142
1930,0.044730306
1931,-0.5354787
1932,-1.2228425
1933,0.47351128
1934,-0.6902981
1935,-0.109990954
1936,-1.2684778
1937,-0.38705003
1938,-1.2547239
1939,-1.2016034
1940,0.1561771
1941,0.53047615
1942,-0.77133036
1943,-0.12086141
1944,-1.7037799
1945,-0.97709155
1946,-1.254265
1947,-1.5951415
1948,-0.82987094
1949,0.12907696
1950,-1.2761853
1951,-0.8305032
1952,0.8655107
1953,0.67237914
1954,0.7496636
1955,-0.04843104
1956,-1.0842845
1957,1.0851594
1958,-0.4828521
1959,1.2071183
1960,-0.5774605
1961,-0.29185605
1962,0.43230402
1963,-0.32042623
1964,-1.1343279
1965,1.1749009
1966,1.3066272
1967,2.6122398
1968,0.71526253
1969,1.4076118
1970,-0.1961031
1971,0.88039917
1972,0.45951748
1973,2.2085142
1974,-0.36469162
1975,2.1854086
1976,-0.44646573
1977,0.26569057
1978,-0.23406887
1979,0.09795916
1980,-1.0590566
1981,1.440824
1982,-0.07198894
1983,2.520822
1984,0.744812
1985,-0.5957961
1986,1.3045528
1987,-1.1222289
1988,-0.9275052
1989,1.0176189
1990,-1.068836
1991,0.55397457
1992,0.20209467
1993,0.46101552
1994,0.016940653
1995,-1.1480303
1996,-0.7372594
1997,0.8897407
1998,-0.89236724
1999,0.024763703
2000,-0.7381549
2001,-1.5888407
2002,0.31862587
2003,-1.7873454
2004,-0.18848032
2005,-0.20936787
2006,-0.2846076
2007,0.22831094
2008,-0.057383
2009,-0.40518105
2010,0.07012534
2011,-1.628711
2012,-0.5574985
2013,0.37198305
2014,-0.5166251
2015,-0.25046086
2016,0.39125168
2017,-0.45127976
2018,0.8721146
2019,-0.53401744
2020,-0.47015703
2021,0.98742574
2022,-0.9111782
2023,0.92752886
2024,0.6405972
2025,-0.120070696
2026,0.47997075
2027,-1.7819502
2028,0.61024034
2029,1.774677
2030,0.82874316
2031,1.2440994
2032,0.76328576
2033,0.18877459
2034,-0.011380076
2035,-0.059364915
2036,0.9590777
2037,1.6315054
2038,-0.525465
2039,1.1895272
2040,0.84437424
2041,-0.004995823
2042,-0.035470605
2043,-1.3825376
2044,0.336996
2045,1.7835459
2046,0.24152613
2047,1.5436459
2048,1.2349149
2049,0.17232716
2050,0.045921028
2051,1.0219209
2052,0.2406627
2053,0.42067015
2054,1.1841207
2055,2.0370746
2056,1.542672
2057,-0.2327112
2058,0.39438075
2059,0.61484575
2060,0.4278643
2061,-0.33200812
2062,0.05646515
2063,0.515891
2064,1.5965705
2065,1.41379
2066,0.25711083
2067,1.1198767
2068,0.8373844
2069,0.46792048
2070,-0.23024702
2071,0.2657379
2072,2.2753265
2073,1.1462272
2074,1.1682584
2075,0.9606035
2076,1.2730829
2077,0.8147603
2078,-0.17086399
2079,0.48430032
2080,1.0707903
2081,-0.8841604
2082,0.15836823
2083,0.9953108
2084,1.5539339
2085,-0.24918914
2086,1.7858903
2087,1.5643787
2088,0.9053612
2089,-0.033380866
2090,-0.43893707
2091,0.7106037
2092,1.1196965
2093,0.57876706
2094,0.3821544
2095,1.5606838
2096,1.3602711
2097,0.3766756
2098,0.19276947
2099,0.989704
2100,2.2697535
2101,0.047322273
2102,2.273839
2103,1.9750202
2104,0.8447075
2105,0.40370715
2106,-0.29515356
2107,0.97984743
2108,1.3468581
2109,0.5933734
2110,0.58862424
2111,1.423137
2112,1.3940067
2113,0.692593
2114,0.8134866
2115,1.3435273
2116,0.086090565
2117,-0.407256
2118,1.5266516
2119,1.6086106
2120,0.24594316
2121,-0.6010171
2122,-1.1419653
2123,-0.22470617
2124,-0.44482446
2125,-1.6100345
2126,-1.2348765
2127,-0.4295376
2128,0.7862753
2129,1.1341853
2130,-0.2892052
2131,0.41323006
2132,1.0775709
2133,1.676923
2134,-0.46045494
2135,0.43436128
2136,0.67290473
2137,0.92496896
2138,-0.7517504
2139,0.3809396
2140,0.13322088
2141,1.050613
2142,-1.4941902
2143,-0.06035787
2144,1.3910806
2145,0.8550881
2146,0.7746296
2147,1.5909507
2148,0.8059734
2149,0.9274442
2150,1.2457749
2151,1.6868144
2152,0.5650091
2153,-0.13072836
2154,-1.4223806
2155,0.11923897
2156,0.11698997
2157,0.20608562
2158,-1.1164167
2159,0.8621141
2160,0.32396385
2161,0.27347404
2162,0.6311444
2163,-0.26688004
2164,1.119885
2165,0.8450859
2166,1.6893007
2167,0.70798695
2168,-0.49539828
2169,-0.5271766
2170,-0.98037136
2171,-0.10321033
2172,-1.6228136
2173,-0.87337565
2174,-1.334832
2175,0.27354008
2176,1.4323506
2177,1.2572452
2178,0.5640976
2179,1.6277357
2180,1.3435891
2181,1.2508396
2182,0.8874849
2183,1.886908
2184,1.0808622
2185,0.8561454
2186,0.5030361
2187,0.39332795
2188,0.118447185
2189,1.1366297
2190,-0.33651632
2191,0.8205012
2192,0.38179708
2193,1.2966318
2194,-0.05276704
2195,1.050631
2196,0.07496303
2197,-0.06170845
2198,-0.7366359
2199,0.4309258
2200,1.2668349
2201,1.2957859
2202,0.9148445
2203,-0.4354428
2204,0.34732422
2205,0.27231228
2206,0.21184123
2207,0.39525318
2208,1.8304085
2209,-0.013036013
2210,0.14139163
2211,0.59372425
2212,2.8016937
2213,0.6863879
2214,0.97695506
2215,1.187492
2216,1.086282
2217,0.085897565
2218,0.3391537
2219,0.18749249
2220,1.1301823
2221,1.2218013
2222,0.53316754
2223,1.143102
2224,1.1413183
2225,1.375687
2226,-0.8034997
2227,0.68287015
2228,1.509779
2229,-0.27368903
2230,-0.22284663
2231,0.88462746
2232,0.78085846
2233,1.6149025
2234,0.27232373
2235,1.152097
2236,-0.52665913
2237,-0.5098748
2238,-0.29552668
2239,1.0009496
2240,1.7374221
2241,1.8330173
2242,0.43412164
2243,1.6962223
2244,0.3653498
2245,0.18552577
2246,0.39689866
2247,1.2728457
2248,0.9557732
2249,1.3516175
2250,-0.24849355
2251,0.11665809
2252,-1.035751
2253,-1.3231363
2254,-1.7573683
2255,-0.95845807
2256,0.18336406
2257,1.3967028
2258,-0.85211074
2259,0.3682208
2260,-0.6673452
2261,0.76992154
2262,-1.3747523
2263,0.68085396
2264,0.5633709
2265,1.1160372
2266,-0.23195058
2267,-1.0295191
2268,-0.8861496
2269,-0.27972412
2270,-0.8959093
2271,-0.41478837
2272,1.9211107
2273,0.8992994
2274,-0.9454817
2275,0.35143304
2276,0.6062926
2277,0.29667675
2278,-1.2762079
2279,0.40236783
2280,1.341059
2281,0.94932777
2282,-0.30468297
2283,-0.22961771
2284,-0.6482222
2285,-0.33901966
2286,-0.86262095
2287,-0.23515499
2288,0.8509512
2289,1.4878378
2290,-1.741206
2291,-0.7278894
2292,0.28759736
2293,0.5553169
2294,-1.4136679
2295,0.52784824
2296,0.48098296
2297,1.4330845
2298,-0.624971
2299,-0.3299781
2300,-2.287001
2301,-1.2746844
2302,-1.7205775
2303,0.1606102
2304,-0.31177855
2305,0.06341863
2306,-1.2622199
2307,-0.73111
2308,-1.9432386
2309,-0.7178929
2310,-0.05068028
2311,-0.19806206
2312,0.9798131
2313,0.74584657
2314,0.029661655
2315,0.5002651
2316,-0.36291802
2317,0.13695872
2318,0.27407825
2319,0.4366182
2320,0.5292321
2321,1.432983
2322,-1.7285566
2323,-1.057624
2324,-0.7291137
2325,0.2551247
2326,-1.7884328
2327,-1.8193917
2328,1.6462896
2329,1.7831036
2330,-0.13867092
2331,-0.28383052
2332,0.35251403
2333,0.5981429
2334,-0.9220211
2335,-0.9476857
2336,-0.19739485
2337,-0.61938953
2338,-1.5288634
2339,-0.270216
2340,-0.29401374
2341,-0.36009347
2342,0.1875149
2343,0.66415066
2344,-0.44268882
2345,0.32326066
2346,-1.4738328
2347,0.8640876
2348,-1.2266206
2349,-0.17577589
2350,-0.40293467
2351,1.0373459
2352,1.6232935
2353,1.4297427
2354,-1.1281968
2355,0.08220041
2356,0.054211736
2357,0.0020145178
2358,0.25199234
2359,0.970263
2360,1.0467985
2361,1.1287043
2362,-0.5403924
2363,1.1361872
2364,-0.4831319
2365,-0.28105688
2366,0.11410332
2367,0.856395
2368,1.3260931
2369,0.22000384
2370,0.7735902
2371,0.5319799
2372,-1.1836116
2373,-1.1111299
2374,0.69807357
2375,0.54644734
2376,0.56965184
2377,-0.0347687
2378,-0.5986697
2379,0.029194951
2380,-0.9949888
2381,-0.90536344
2382,-1.7946339
2383,-0.0045899153
2384,1.187089
2385,1.4513823
2386,-0.054221988
2387,0.31350285
2388,0.529515
2389,0.9965812
2390,-0.43047422
2391,-0.44911075
2392,0.08598769
2393,0.7144412
2394,-0.4675213
2395,0.27962273
2396,-0.8127577
2397,0.37660843
2398,-1.8692408
2399,-0.5262984
2400,1.728388
2401,-0.0060967207
2402,0.69706786
2403,0.78243613
2404,0.19640672
2405,-0.19306481
2406,0.6762613
2407,1.3882239
2408,0.19511724
2409,-0.16641486
2410,-1.1632302
2411,-0.009844661
2412,-1.1445695
2413,-0.31229687
2414,-1.5968758
2415,0.81419075
2416,1.656903
2417,0.6920521
2418,0.8448769
2419,-0.021835446
2420,0.9961353
2421,0.4239459
2422,1.3023573
2423,0.54617035
2424,-0.40943044
2425,-0.29354274
2426,-0.30158883
2427,0.54396695
2428,-2.1581755
2429,-1.012013
2430,-1.4586263
2431,0.32753026
2432,1.2928568
2433,1.0542493
2434,-0.123758554
2435,-0.09248781
2436,0.574886
2437,1.68212
2438,0.3413486
2439,0.72351485
2440,1.306979
2441,1.7831838
2442,0.67961156
2443,0.2051096
2444,0.7950709
2445,2.658524
2446,1.4027925
2447,1.3370222
2448,-0.06006968
2449,0.2657025
2450,-1.3835046
2451,-1.3713632
2452,-0.34137332
2453,0.75716054
2454,-1.5432137
2455,-0.74088955
2456,0.8356375
2457,1.4432704
2458,0.20959824
2459,-1.3430214
2460,0.10751665
2461,0.63535947
2462,0.1950742
2463,-0.46201062
2464,0.9108586
2465,-0.31688428
2466,-1.5490823
2467,-0.45065188
2468,0.9547464
2469,0.45153987
2470,0.07628393
2471,0.8688597
2472,-0.22393012
2473,-0.006548524
2474,-1.5036383
2475,0.020109773
2476,-0.17933142
2477,1.0760391
2478,1.1215496
2479,1.9890795
2480,0.98521453
2481,0.7504332
2482,-1.55062
2483,-0.18176317
2484,-0.5701506
2485,-0.72528124
2486,-0.9832798
2487,0.2682718
2488,0.16853851
2489,0.52535945
2490,-0.48710036
2491,0.3205726
2492,-1.1700699
2493,-1.2125268
2494,0.72189367
2495,0.8804035
2496,1.0109903
2497,1.1105795
2498,0.39386022
2499,0.9556546
2500,0.10301584
2501,0.48191774
2502,0.3800544
2503,0.8187833
2504,1.1137888
2505,1.7425084
2506,0.8469167
2507,0.8288938
2508,-0.56412494
2509,0.032462
2510,-0.275923
2511,0.72245276
2512,-0.5325155
2513,0.12801951
2514,-0.76212376
2515,-0.63397515
2516,-0.7814415
2517,1.1767278
2518,-0.9290341
2519,0.04266286
2520,0.5606423
2521,0.68542
2522,0.638518
2523,-0.9155818
2524,-1.7970293
2525,-0.58444345
2526,-1.150299
2527,-0.9283149
2528,1.5453213
2529,0.42977613
2530,-2.1272435
2531,-0.90089774
2532,1.0664452
2533,0.25968778
2534,-1.3725387
2535,-0.18919683
2536,0.39720982
2537,0.4851179
2538,-1.4070292
2539,-1.1598217
2540,-0.45547342
2541,-0.27043688
2542,-0.1974895
2543,0.37243795
2544,-0.3150416
2545,-0.1829983
2546,-2.4752657
2547,-1.5190092
2548,-0.18574816
2549,0.21100199
2550,-1.4759268
2551,-0.4581325
2552,0.086800575
2553,0.4371674
2554,-0.2829196
2555,-0.23796856
2556,-1.6788075
2557,-1.1793638
2558,-0.75078005
2559,0.073396206
2560,0.90663373
2561,0.26665533
2562,0.38911152
2563,-0.33199465
2564,0.82019067
2565,1.2572473
2566,1.6591206
2567,1.3186417
2568,0.98335445
2569,1.1241034
2570,0.47073615
2571,-0.17940414
2572,0.26508743
2573,0.66188586
2574,0.90365356
2575,0.50416505
2576,1.0875407
2577,1.2034312
2578,0.35872328
2579,0.1518184
2580,1.0150248
2581,0.69309145
2582,0.6708151
2583,-0.16781211
2584,1.9357417
2585,1.8811615
2586,0.3784148
2587,-0.40425694
2588,0.60610366
2589,0.91436064
2590,-0.33537865
2591,-0.61321557
2592,1.5107554
2593,1.1473343
2594,-0.10131323
2595,0.8003404
2596,0.94131446
2597,0.935495
2598,1.2471722
2599,1.1993215
2600,1.5414977
2601,1.3345387
2602,-1.0982242
2603,-0.50145054
2604,0.7752423
2605,0.8657697
2606,-0.27781725
2607,0.4168769
2608,1.7586603
2609,1.803202
2610,0.7110159
2611,1.1504614
2612,0.88024503
2613,0.13298416
2614,1.0787152
2615,0.69590634
2616,1.9811732
2617,1.4220908
2618,0.20956886
2619,0.50834894
2620,0.40734577
2621,0.036378384
2622,-0.40128386
2623,-0.4454093
2624,1.8711967
2625,1.4532492
2626,1.7229323
2627,0.9685172
2628,1.5732777
2629,0.5212416
2630,2.8627486
2631,1.3455527
2632,-0.6785958
2633,0.31218517
2634,-1.6663849
2635,-1.0047361
2636,-0.4868847
2637,-1.5636111
2638,0.5133965
2639,-0.35258353
2640,1.8846788
2641,1.1135044
2642,0.061822653
2643,-0.4970336
2644,2.3445373
2645,1.5704112
2646,1.1427547
2647,0.5596638
2648,0.5789719
2649,0.19357818
2650,-2.04705
2651,-1.7784715
2652,0.20373574
2653,-0.5786343
2654,-0.512887
2655,-0.697423
2656,1.872005
2657,2.6099524
2658,1.5700686
2659,2.3507223
2660,2.4981337
2661,2.3538454
2662,2.5682006
2663,2.3116438
2664,0.41912884
2665,0.6479796
2666,-1.2373614
2667,0.10612774
2668,1.5181575
2669,0.41630614
2670,0.43832445
2671,0.7888404
2672,1.3949462
2673,2.487475
2674,1.1177983
2675,0.8935957
2676,2.4279132
2677,2.1083298
2678,1.9604115
2679,1.0983688
2680,0.6151346
2681,0.9958211
2682,-0.89954555
2683,0.40104282
2684,0.11724925
2685,-0.10519993
2686,-0.6356548
2687,0.35486525
2688,0.7328075
2689,0.83031684
2690,0.33351254
2691,-0.07016015
2692,1.4163476
2693,1.6721363
2694,0.98192173
2695,0.22755873
2696,0.8332815
2697,1.4769942
2698,1.6537244
2699,0.19908059
2700,-0.3857497
2701,1.0956671
2702,1.043141
2703,0.26030862
2704,-0.07272172
2705,1.3926288
2706,-0.11793327
2707,-0.21141839
2708,1.2607187
2709,1.3879178
2710,1.05826
2711,0.072216034
2712,1.7161965
2713,1.4603871
2714,0.7607246
2715,-2.1806264
2716,1.087808
2717,1.3740758
2718,0.73129755
2719,-0.94629145
2720,0.46207345
2721,0.22671723
2722,-0.49498045
2723,-0.21308315
2724,0.29762352
2725,0.20564902
2726,-0.41284406
2727,-0.5035962
2728,0.7299658
2729,-0.13609767
2730,0.31332988
2731,-0.8134123
2732,-0.75642157
2733,-0.060778618
2734,0.7309533
2735,0.2513951
2736,0.31937373
2737,0.9400167
2738,-0.36608946
2739,-0.1886853
2740,-0.23923612
2741,-0.94797134
2742,-0.08207536
2743,-0.53756523
2744,1.3552079
2745,0.9036995
2746,0.7184254
2747,-0.34618318
2748,-0.8573239
2749,-0.5792725
2750,0.8541297
2751,-0.03737724
2752,2.2458608
2753,2.3081942
2754,0.04454124
2755,0.7886308
2756,1.945266
2757,0.9346957
2758,1.2036439
2759,0.31685394
2760,0.5237601
2761,2.1830916
2762,-0.6424444
2763,0.3851909
2764,-0.12438756
2765,-0.2839613
2766,-0.030579686
2767,-0.50115335
2768,1.6727104
2769,2.537141
2770,-0.13276863
2771,0.98190683
2772,1.9230046
2773,2.4849453
2774,1.3836188
2775,1.860904
2776,1.3980798
2777,0.74961674
2778,-0.67996806
2779,-1.4664283
2780,0.7472641
2781,0.50249493
2782,0.4145004
2783,0.058795214
2784,1.0584326
2785,2.0111346
2786,-1.0177186
2787,0.64272374
2788,0.63563156
2789,1.4219663
2790,-1.0249449
2791,0.36159468
2792,-0.020258784
2793,0.5912772
2794,-1.127101
2795,-0.23478997
2796,-0.3936653
2797,0.094035506
2798,-0.42939502
2799,-0.42813087
2800,0.95072216
2801,2.64954
2802,-0.72633016
2803,0.6354598
2804,1.0678686
2805,2.0680165
2806,0.05540085
2807,1.2737929
2808,0.2210198
2809,0.61292386
2810,-1.4710816
2811,-0.47374034
2812,-1.266526
2813,-0.12614274
2814,-1.1629062
2815,0.026363134
2816,0.355038
2817,0.16337585
2818,0.47165018
2819,-0.043581486
2820,0.08363855
2821,0.44605482
2822,1.1036526
2823,0.59042764
2824,-0.23043346
2825,0.28933167
2826,-0.3915974
2827,-0.08913767
2828,-0.030063748
2829,0.47508216
2830,0.46514285
2831,0.36551058
2832,0.15583348
2833,1.0812285
2834,-0.5846324
2835,0.5719262
2836,-0.3812319
2837,0.13055432
2838,-0.99276936
2839,-0.7357123
2840,0.65671384
2841,0.74819595
2842,-1.014152
2843,-0.5071049
2844,-0.5622579
2845,-0.53684115
2846,-1.5721589
2847,-1.5250096
2848,-0.038874745
2849,0.124022126
2850,-0.86693704
2851,0.15608013
2852,0.001958251
2853,0.01511538
2854,0.60900295
2855,0.37206376
2856,-0.1972307
2857,0.22053838
2858,-2.377599
2859,-0.33407915
2860,-0.61048853
2861,-0.39198768
2862,-0.090257764
2863,0.23539364
2864,0.9921584
2865,1.9688451
2866,-0.25616813
2867,2.06586
2868,-0.3657384
2869,-0.12214935
2870,-0.082356215
2871,0.7444295
2872,1.2734514
2873,0.87936455
2874,-0.7026776
2875,1.5021361
2876,-0.6621239
2877,-0.8424511
2878,-0.15387535
2879,0.12181604
2880,2.062748
2881,1.4259645
2882,2.0893135
2883,0.82927245
2884,0.069343925
2885,0.33777165
2886,2.5800793
2887,1.6642146
2888,0.25874043
2889,0.37705576
2890,-1.6017433
2891,-1.5006177
2892,-0.5593499
2893,-0.5300262
2894,0.33934522
2895,0.5759808
2896,1.5552717
2897,0.87233776
2898,-0.098795354
2899,-1.29042
2900,0.7757257
2901,-0.09054434
2902,0.59090126
2903,-0.6957222
2904,0.17225277
2905,-0.27715313
2906,-2.6436067
2907,-3.0245352
2908,-1.1024855
2909,-2.0360825
2910,-1.0725393
2911,-1.710219
2912,1.8605638
2913,1.0302732
2914,1.3169227
2915,1.0422059
2916,0.9080192
2917,0.30251348
2918,1.532958
2919,1.0951631
2920,0.4431159
2921,-0.33531857
2922,-1.518785
2923,-1.0311042
2924,-0.4469539
2925,-1.1581576
2926,-0.17253089
2927,0.124748826
2928,1.5175533
2929,1.6590707
2930,0.9075138
2931,0.591846
2932,1.1806519
2933,0.030843377
2934,1.1796703
2935,-0.15469825
2936,0.061643302
2937,0.1570158
2938,-1.4413211
2939,-0.19939339
2940,-1.5102679
2941,-1.6085227
2942,-1.0463151
2943,-0.320665
2944,0.15228379
2945,0.23714077
2946,0.6224288
2947,-0.4144281
2948,1.3170902
2949,2.053722
2950,0.7479337
2951,0.4985224
2952,-1.4050024
2953,-0.34901357
2954,0.17567444
2955,-0.4583248
2956,0.23169446
2957,1.3897494
2958,1.5310118
2959,0.9651269
2960,-1.0755285
2961,0.042179942
2962,-0.531387
2963,-0.893069
2964,0.7084112
2965,1.4184998
2966,-0.16590154
2967,-0.2252171
2968,-0.13208115
2969,-0.48742127
2970,-0.28240085
2971,-2.196251
2972,0.47141892
2973,-0.25729513
2974,-0.44231355
2975,-1.6170275
2976,-0.3829596
2977,-0.6174067
2978,0.028731585
2979,-0.20299816
2980,-0.5041574
2981,0.049640656
2982,0.20279408
2983,0.07584655
2984,-0.7437928
2985,-0.92853045
2986,-1.207135
2987,-0.6172372
2988,-1.4682962
2989,-0.22312653
2990,1.8815134
2991,1.8888642
2992,0.12416971
2993,0.2894721
2994,0.06799281
2995,0.5258111
2996,-0.46588838
2997,-0.35641706
2998,-0.3720225
2999,-0.50227237
3000,0.7228136
3001,-0.3906635
3002,-0.10433853
3003,0.034149528
3004,-0.9833338
3005,-1.004711
3006,0.8880711
3007,0.24790287
3008,1.5157974
3009,1.5802243
3010,0.6026331
3011,0.5660949
3012,0.69086957
3013,0.65460014
3014,0.512377
3015,0.32025325
3016,0.12108755
3017,1.7054303
3018,-1.079926
3019,0.17704725
3020,-0.28730834
3021,0.43223745
3022,0.22004962
3023,1.1846482
3024,0.16889203
3025,0.21229172
3026,-0.7014648
3027,-1.585578
3028,0.9042534
3029,1.0553355
3030,0.6444727
3031,-0.2606138
3032,1.0040153
3033,0.13965309
3034,-0.8625529
3035,-2.088791
3036,-0.18870008
3037,-0.86257374
3038,-0.16405588
3039,-0.8002149
3040,1.3826069
3041,0.7735433
3042,-0.16777766
3043,-0.40726137
3044,0.50951445
3045,0.20841455
3046,-0.7021742
3047,-0.9834515
3048,0.6313455
3049,0.4266386
3050,-1.1927269
3051,-0.93226755
3052,-0.56996906
3053,-0.1840899
3054,0.68940043
3055,0.5065564
3056,0.3114785
3057,0.32847798
3058,-0.7549846
3059,-0.7953477
3060,1.2024438
3061,1.014197
3062,-0.13573277
3063,-1.3143501
3064,0.8289192
3065,0.309533
3066,-1.0963099
3067,-0.3089322
3068,-0.4898039
3069,0.07284641
3070,-0.37887943
3071,-0.117096186
3072,-1.6905619
3073,-0.1876452
3074,-1.9380193
3075,-0.68672013
