,0
1577,0.21874142
1578,0.325629
1579,-0.81017256
1580,0.6621622
1581,1.3158007
1582,1.4540902
1583,0.77495146
1584,0.8641006
1585,0.13550615
1586,-0.11718655
1587,-0.78095055
1588,1.0944897
1589,0.29633737
1590,0.5762509
1591,-0.29975128
1592,1.008433
1593,0.15697551
1594,0.2584622
1595,-0.74781513
1596,0.25271177
1597,0.19386983
1598,0.48349977
1599,-0.1298511
1600,-0.64309025
1601,-0.942153
1602,-0.5666909
1603,-1.7488716
1604,-1.2180007
1605,-0.4726081
1606,-0.5954771
1607,-1.0018852
1608,-0.7720218
1609,0.09272623
1610,-1.0495787
1611,-1.2734838
1612,-1.413195
1613,0.582953
1614,-1.0678802
1615,-0.48851228
1616,-0.60114217
1617,-1.4591875
1618,-0.5318816
1619,-2.122804
1620,-0.2752905
1621,-0.6708572
1622,-0.21688032
1623,-1.2224817
1624,-0.64194
1625,-0.20358443
1626,-0.93990195
1627,-1.4259214
1628,-1.7458686
1629,-0.40432537
1630,-1.5943935
1631,-1.0944769
1632,-0.88559365
1633,-0.209445
1634,-0.80613947
1635,-1.022054
1636,-0.7383821
1637,0.4795215
1638,0.016940832
1639,-0.26756644
1640,-1.1330943
1641,0.013138771
1642,-1.0240152
1643,-1.186816
1644,-0.79079866
1645,1.196245
1646,0.49230027
1647,0.33950424
1648,-0.30527306
1649,-0.80307245
1650,-0.33409
1651,-1.0826445
1652,0.059429884
1653,-0.40479589
1654,0.24391437
1655,-0.63498974
1656,-0.46070385
1657,-0.19812155
1658,-0.3199308
1659,-0.70231295
1660,-1.4224122
1661,-0.32224965
1662,-0.2257123
1663,-0.17207503
1664,-0.18260145
1665,-0.40767837
1666,-0.5542042
1667,-1.310169
1668,-0.24717379
1669,0.45461655
1670,-0.92012715
1671,-0.8321736
1672,0.030947447
1673,0.29792976
1674,0.15679765
1675,-0.7298198
1676,-0.031406164
1677,1.6230521
1678,-0.031010866
1679,0.31869984
1680,-0.71097183
1681,-0.7849889
1682,-0.65319586
1683,-1.3018978
1684,0.110562086
1685,0.22284532
1686,-0.3824904
1687,-0.7169926
1688,-0.21421885
1689,-0.18314266
1690,-0.5397277
1691,-1.6725104
1692,0.022791028
1693,0.9558599
1694,-0.36959565
1695,-0.45527172
1696,-0.45194316
1697,-0.041404963
1698,-0.7654464
1699,-0.8875325
1700,-0.4721663
1701,0.6578517
1702,-0.25630355
1703,-0.11905122
1704,-1.2398598
1705,-1.0787454
1706,-0.59262466
1707,-1.6270921
1708,-0.870455
1709,0.67036676
1710,0.84596395
1711,0.5075233
1712,0.18402791
1713,0.10170174
1714,-0.4160962
1715,-0.4299426
1716,0.07723498
1717,0.054493427
1718,-0.0190866
1719,-0.23079348
1720,0.018797636
1721,-0.39059782
1722,-0.26452947
1723,-1.2528946
1724,-0.45879292
1725,0.2210443
1726,0.5017371
1727,0.17601395
1728,-0.8269057
1729,-0.8521421
1730,-0.31054735
1731,-0.9559636
1732,-0.7904875
1733,-0.07291722
1734,-0.033861637
1735,-0.31614757
1736,-0.93750536
1737,0.06259227
1738,-0.64126015
1739,-0.8427043
1740,-1.0094162
1741,0.75051236
1742,-0.122647166
1743,-0.0073549747
1744,-0.23936582
1745,-0.66271687
1746,0.47463775
1747,-0.47636008
1748,0.04769647
1749,-0.055078745
1750,0.7483331
1751,0.10157037
1752,-0.013867974
1753,0.20123506
1754,-0.007957101
1755,-0.802593
1756,-0.9222158
1757,0.019265413
1758,-0.20251071
1759,-0.28354383
1760,-0.907912
1761,0.2914405
1762,-0.814307
1763,-0.20361972
1764,-0.71619487
1765,1.1787668
1766,-0.19442081
1767,0.4451561
1768,-1.3698151
1769,-0.24304628
1770,-0.7987478
1771,-1.0977447
1772,-0.93643546
1773,1.1755096
1774,0.80260944
1775,0.6092081
1776,0.24386454
1777,0.3339181
1778,0.07717323
1779,0.19257712
1780,0.11756253
1781,0.49550867
1782,0.15290761
1783,0.28095365
1784,0.25179505
1785,0.2030859
1786,0.33397162
1787,-0.39528203
1788,-0.92464876
1789,0.1550765
1790,0.3838427
1791,0.32795072
1792,0.4280138
1793,-0.06612253
1794,-0.13952756
1795,-1.1682153
1796,-0.34951162
1797,0.2585194
1798,-0.6252308
1799,-0.43256068
1800,1.3241626
1801,1.1638464
1802,0.6478509
1803,0.0063614845
1804,0.10436654
1805,0.92104506
1806,-0.35578108
1807,0.09048748
1808,-0.07568455
1809,0.24184704
1810,-0.9817593
1811,-1.3105588
1812,0.6811209
1813,1.1015266
1814,-0.7006428
1815,-0.57492423
1816,0.4580797
1817,0.97384846
1818,-0.6035733
1819,-0.72514343
1820,-0.10618496
1821,0.7033559
1822,-1.3480148
1823,-0.80988145
1824,0.56385994
1825,0.9428518
1826,-0.040683508
1827,-0.28874302
1828,-0.4462645
1829,0.6888709
1830,-0.3083229
1831,0.027301311
1832,1.0080868
1833,1.3557736
1834,0.41184425
1835,0.19210815
1836,-0.021317959
1837,1.1152742
1838,0.52928495
1839,0.78247166
1840,1.267861
1841,1.8682183
1842,-0.041264772
1843,0.5406711
1844,1.0175939
1845,1.6914173
1846,0.064089775
1847,0.74237084
1848,1.1858706
1849,1.7340854
1850,0.19773269
1851,0.6444607
1852,0.047322035
1853,1.0887955
1854,0.12901044
1855,0.93706584
1856,0.5130317
1857,-0.43211007
1858,-0.29731488
1859,-1.9793322
1860,-0.43623066
1861,0.44268298
1862,-0.42325664
1863,-0.6215813
1864,0.57808197
1865,0.4103651
1866,-0.77056146
1867,-1.6473882
1868,-0.757009
1869,0.38583732
1870,-0.9820001
1871,-0.7275157
1872,0.291157
1873,-0.47473598
1874,-0.82141566
1875,-2.4375799
1876,0.86950016
1877,1.004871
1878,0.048520565
1879,-0.6441915
1880,-0.036911964
1881,-0.043473005
1882,-1.2293737
1883,-2.0852594
1884,-1.0145667
1885,-0.21466398
1886,-1.4262645
1887,-1.2618306
1888,0.05748439
1889,0.017226696
1890,-0.63047814
1891,-1.4016874
1892,-0.5366607
1893,0.7676897
1894,-0.47053933
1895,-0.43066025
1896,0.27441645
1897,0.46700668
1898,-0.6895013
1899,-1.3526802
1900,-0.49742246
1901,0.7034092
1902,0.09367585
1903,-0.08873391
1904,0.9164808
1905,0.4082806
1906,-0.24982953
1907,-1.1001201
1908,1.3325025
1909,1.5324932
1910,0.50965357
1911,0.24809289
1912,0.5521387
1913,0.40873122
1914,-0.22448206
1915,-0.88050795
1916,-0.44497395
1917,0.3079152
1918,0.08662248
1919,0.20791245
1920,-0.104011774
1921,-0.52267575
1922,-0.05571413
1923,-0.95088506
1924,-0.4399612
1925,0.4634707
1926,-0.921613
1927,-0.42883587
1928,-0.5239413
1929,0.03737974
1930,0.045856953
1931,-0.4037025
1932,-0.99841523
1933,1.0284784
1934,-0.5333233
1935,0.5409968
1936,-1.0506437
1937,-0.6454065
1938,-0.9393034
1939,-1.1043019
1940,-0.031069756
1941,0.70477223
1942,-0.81601286
1943,-0.34315276
1944,-1.2170048
1945,-0.39502597
1946,-1.1192319
1947,-1.3965147
1948,-0.8275254
1949,0.7662225
1950,-1.0057063
1951,-0.11054444
1952,0.24073148
1953,0.67680144
1954,0.5548537
1955,0.59675765
1956,-0.44980145
1957,1.2614119
1958,0.07955098
1959,1.1108074
1960,-0.81537986
1961,-0.08250356
1962,0.22979403
1963,0.05425167
1964,-1.073484
1965,1.2495029
1966,0.96925354
1967,1.9948654
1968,0.57265306
1969,1.2390459
1970,0.13340712
1971,0.93833995
1972,0.4147284
1973,1.6032156
1974,0.060950756
1975,1.316943
1976,-0.2705469
1977,0.41458845
1978,-0.1448996
1979,0.13902116
1980,-0.596225
1981,1.286884
1982,0.50209665
1983,1.8791211
1984,0.032477856
1985,-0.7193558
1986,0.066906214
1987,-1.1625819
1988,-0.8396683
1989,0.19942403
1990,-0.46303058
1991,-0.27640224
1992,0.12617207
1993,0.41714478
1994,-0.29720998
1995,-0.905668
1996,-0.91016054
1997,0.712679
1998,-0.42505312
1999,0.075231075
2000,-0.31525135
2001,-0.92235374
2002,-0.34528756
2003,-1.5698512
2004,-0.069321156
2005,0.37135267
2006,-0.106286764
2007,-0.28149533
2008,0.07977247
2009,0.019406796
2010,-0.46421385
2011,-1.503526
2012,-0.7759497
2013,0.1523242
2014,-0.6051123
2015,-0.42939138
2016,0.09688401
2017,0.14078403
2018,-0.067079306
2019,-0.32056403
2020,-0.5230422
2021,1.2581788
2022,-0.30776787
2023,0.60711694
2024,0.07889438
2025,0.25032997
2026,0.016936302
2027,-0.73857975
2028,-0.37556458
2029,1.3142878
2030,0.9825909
2031,1.2090695
2032,0.6426873
2033,0.24393582
2034,-0.17826796
2035,-0.5373957
2036,0.6735512
2037,1.4385337
2038,-0.09929633
2039,0.5232558
2040,0.7935082
2041,0.32048082
2042,0.34234428
2043,-0.63307667
2044,-0.08866954
2045,0.89712656
2046,0.63369644
2047,1.013183
2048,0.6126487
2049,0.19409633
2050,0.25155067
2051,0.8266752
2052,0.040110826
2053,0.008300304
2054,0.8148415
2055,1.537919
2056,1.1783184
2057,0.1666224
2058,0.6761664
2059,0.57497597
2060,0.36973286
2061,0.1719935
2062,-0.13895178
2063,0.68419504
2064,0.8002995
2065,0.69813704
2066,0.15836978
2067,0.24993348
2068,0.79148567
2069,0.5303564
2070,0.5642189
2071,0.20693731
2072,2.3062375
2073,1.3663826
2074,1.3101194
2075,0.4006183
2076,1.4332798
2077,0.87870765
2078,0.35090888
2079,-0.12525487
2080,0.99494123
2081,0.3941183
2082,-0.01886487
2083,0.9058852
2084,1.4896942
2085,0.48983145
2086,2.2630866
2087,2.1481133
2088,0.86781275
2089,-0.0036334991
2090,-0.15302849
2091,0.4573133
2092,0.9006008
2093,0.3279543
2094,0.7472024
2095,1.1816195
2096,1.2721542
2097,0.6743338
2098,0.1946783
2099,0.85119843
2100,1.4515729
2101,0.13564038
2102,1.7085989
2103,1.0781012
2104,1.6876786
2105,0.7305763
2106,0.51416993
2107,0.6757541
2108,0.7570678
2109,0.014456272
2110,0.61090004
2111,0.5592468
2112,1.1963198
2113,0.7520658
2114,1.2905637
2115,1.8528398
2116,-0.16165376
2117,-0.37596393
2118,0.7285191
2119,1.367758
2120,0.20166838
2121,-0.17879629
2122,-0.38251805
2123,0.03153515
2124,-1.3095798
2125,-1.4214807
2126,-1.5679235
2127,-0.67287755
2128,1.0996183
2129,1.0288672
2130,0.55003846
2131,0.74367356
2132,0.9633564
2133,0.70466363
2134,0.63496995
2135,0.61404955
2136,0.90219235
2137,0.83540237
2138,-0.0223732
2139,-0.09351373
2140,-0.35042298
2141,-0.21635175
2142,-1.1125436
2143,-0.6045518
2144,1.5411327
2145,0.95563054
2146,0.55077267
2147,1.4517248
2148,0.9844668
2149,0.40893412
2150,1.1313543
2151,1.3700591
2152,0.09525967
2153,-0.043449163
2154,-0.91079235
2155,0.20978642
2156,-0.55376744
2157,-0.28591752
2158,-0.62801576
2159,0.3141446
2160,1.0065662
2161,0.3706422
2162,-0.15920544
2163,0.39939165
2164,0.9592613
2165,0.03221011
2166,0.5884973
2167,0.48971462
2168,0.006215334
2169,-0.13625503
2170,-0.7397728
2171,0.05874443
2172,-1.1699319
2173,-0.77464056
2174,-0.9926059
2175,0.09397411
2176,1.2247785
2177,0.9517057
2178,0.24442387
2179,0.96751404
2180,1.338374
2181,1.175877
2182,1.0010463
2183,1.4833032
2184,1.2734047
2185,0.6859989
2186,0.5909506
2187,0.334522
2188,0.63836586
2189,0.80283654
2190,0.045223236
2191,0.5554218
2192,0.13444948
2193,0.4909284
2194,-0.27228212
2195,0.31043983
2196,0.013833284
2197,0.011031628
2198,0.29900813
2199,0.2451253
2200,1.4161389
2201,0.8917891
2202,0.67995465
2203,-0.19578505
2204,0.4744668
2205,0.35182214
2206,0.3430804
2207,-0.0069811344
2208,1.1338221
2209,0.75782204
2210,-0.7830179
2211,0.56588054
2212,1.410279
2213,0.7341931
2214,0.96510684
2215,1.1901901
2216,1.0977468
2217,0.47348785
2218,-0.2386508
2219,0.24284935
2220,0.69338965
2221,0.7366817
2222,0.4361744
2223,0.89665914
2224,0.8661016
2225,0.79865694
2226,-0.5900724
2227,0.7880361
2228,0.12554073
2229,-0.6038897
2230,0.28135562
2231,0.36395
2232,1.4695991
2233,0.92454815
2234,0.24452758
2235,0.56819654
2236,-0.054834127
2237,-0.06079197
2238,0.36291337
2239,0.7555804
2240,1.2715887
2241,1.4922405
2242,0.3427739
2243,1.6605629
2244,0.45975435
2245,0.68789494
2246,0.38964808
2247,1.3796731
2248,0.63711464
2249,0.75618136
2250,-0.5227287
2251,0.021890402
2252,-1.0593863
2253,-0.9330213
2254,-1.4502733
2255,-0.88186383
2256,0.39809442
2257,1.3362157
2258,-0.38997293
2259,0.8881484
2260,0.046631098
2261,0.8263782
2262,0.03467703
2263,1.0787855
2264,0.7341168
2265,1.0437101
2266,-0.47809362
2267,-0.3578477
2268,-1.2249299
2269,-0.7156606
2270,-1.3336223
2271,-0.6587863
2272,1.4935834
2273,1.6612309
2274,-1.1117938
2275,0.6941757
2276,0.5310302
2277,0.80067134
2278,-0.8226123
2279,0.24046779
2280,0.76867056
2281,0.8406441
2282,-1.1807916
2283,-0.1771872
2284,-0.81073
2285,-0.15422511
2286,-1.3292332
2287,-0.55905676
2288,0.8057834
2289,1.2533697
2290,-1.5588272
2291,0.26126337
2292,-0.2693212
2293,0.17474604
2294,-1.3527675
2295,-0.019852877
2296,0.5408336
2297,0.6820054
2298,-0.97703886
2299,-0.04456234
2300,-1.9198408
2301,-0.8630822
2302,-1.6543267
2303,-0.18142581
2304,-0.35343122
2305,-0.25161004
2306,-1.1848183
2307,-0.81101775
2308,-1.3246517
2309,-0.71180105
2310,-0.4762678
2311,0.20840263
2312,0.42817092
2313,0.577981
2314,-0.28978705
2315,0.18543983
2316,-0.5622096
2317,0.19689989
2318,-0.4806397
2319,0.6803572
2320,0.19921231
2321,1.110879
2322,-1.4320118
2323,-1.0615749
2324,-0.3173983
2325,0.3748665
2326,-1.1499867
2327,-1.3142962
2328,1.1823395
2329,1.7232934
2330,-0.18109322
2331,-0.19025731
2332,0.06209445
2333,0.6058209
2334,-0.8785753
2335,-0.9355905
2336,-0.57013106
2337,-0.52338433
2338,-1.4888959
2339,-0.5639515
2340,-0.9380467
2341,-1.012573
2342,0.28851795
2343,0.65381956
2344,-0.37374306
2345,0.05754876
2346,-1.1678183
2347,0.2740426
2348,-0.93982196
2349,-0.2850585
2350,-0.16255116
2351,1.1733036
2352,0.66515136
2353,1.0563953
2354,-0.88090134
2355,0.0993588
2356,0.14072084
2357,-0.04459572
2358,0.25576425
2359,0.21659255
2360,0.6693504
2361,1.173054
2362,-0.3596828
2363,0.7678926
2364,-0.66359067
2365,-0.18212128
2366,-0.1294291
2367,0.60293865
2368,0.6972904
2369,0.47025394
2370,0.8131025
2371,0.7885854
2372,-1.2429144
2373,-0.55078745
2374,0.29995608
2375,0.8893752
2376,0.4194746
2377,0.53180003
2378,-0.12338281
2379,0.10379672
2380,-1.8220985
2381,-1.2740021
2382,-1.1777811
2383,-0.34012508
2384,0.4817183
2385,1.0836269
2386,-0.3138721
2387,-0.3714397
2388,-0.08544445
2389,0.7917441
2390,-0.19769382
2391,-0.2643783
2392,0.18342829
2393,0.8354143
2394,-0.59648657
2395,-0.74081564
2396,-1.5686576
2397,-0.77186275
2398,-1.6664183
2399,-1.4391999
2400,1.1922807
2401,0.32647657
2402,0.5340688
2403,0.5190189
2404,-0.004460573
2405,-0.21841097
2406,0.8334749
2407,0.9108479
2408,0.28943062
2409,0.1822083
2410,-0.38660693
2411,0.30304527
2412,-1.2900853
2413,-0.86598015
2414,-0.3338771
2415,0.5221436
2416,1.1114423
2417,0.51009107
2418,-0.16097331
2419,-0.2986393
2420,0.8120384
2421,0.42224145
2422,0.6409633
2423,0.35423875
2424,-0.098487616
2425,-0.1242578
2426,-0.55367064
2427,-0.18382382
2428,-1.6981633
2429,-1.2347686
2430,-0.75985265
2431,-0.052423477
2432,1.0679222
2433,0.7323785
2434,-0.44427657
2435,-0.54187274
2436,1.6010036
2437,1.7108654
2438,0.7160752
2439,0.79544544
2440,1.1161568
2441,1.1719096
2442,0.34788513
2443,0.16773796
2444,1.2181758
2445,2.0827441
2446,0.7406609
2447,1.3973731
2448,-0.04033947
2449,0.57239866
2450,-1.2270913
2451,-1.0990229
2452,0.0277462
2453,0.38264012
2454,-0.70044494
2455,-1.0842412
2456,0.79104567
2457,1.0859114
2458,-0.022740364
2459,-0.62819076
2460,0.37742925
2461,0.90656066
2462,0.034240246
2463,-0.26792502
2464,0.24381685
2465,-0.188905
2466,-1.5766327
2467,-0.8159301
2468,0.7610786
2469,0.41466665
2470,0.49458694
2471,0.7076421
2472,0.067207575
2473,0.13846493
2474,-0.9046738
2475,-0.07716632
2476,0.39313316
2477,1.2132766
2478,0.8210342
2479,1.8874897
2480,0.22857285
2481,0.28530335
2482,-1.4083045
2483,-0.4374621
2484,-0.111842394
2485,-0.5260401
2486,-0.19180846
2487,-0.22051549
2488,0.2765591
2489,0.4381404
2490,-0.46728826
2491,0.18135715
2492,-0.40356207
2493,0.15067077
2494,0.5666485
2495,1.2155168
2496,1.0132512
2497,0.95626855
2498,0.114037275
2499,0.21974659
2500,0.10190678
2501,0.8451121
2502,0.20819831
2503,0.7338729
2504,1.3644611
2505,1.6834989
2506,0.114100695
2507,0.06266451
2508,-0.2942891
2509,0.35511422
2510,-0.46512246
2511,-0.077218056
2512,-0.39650774
2513,0.548383
2514,-1.1833522
2515,-0.91706514
2516,-0.78146744
2517,0.55932856
2518,-0.8489878
2519,-0.4171872
2520,0.43964183
2521,1.0951339
2522,-0.5886941
2523,-1.0213315
2524,-1.3202884
2525,-0.41841102
2526,-1.3086321
2527,-1.1786962
2528,1.1399534
2529,0.4165547
2530,-1.2575607
2531,-0.8732314
2532,0.35367894
2533,0.4320433
2534,-0.64409685
2535,-0.1638596
2536,1.0316855
2537,0.81333065
2538,-0.84826016
2539,-0.56553626
2540,-0.26915812
2541,0.3149004
2542,-0.32304478
2543,0.25242233
2544,0.2440598
2545,0.0024073124
2546,-2.0706537
2547,-1.5971265
2548,-0.24957633
2549,0.028905392
2550,-1.2423599
2551,-0.7172146
2552,0.17716932
2553,0.06261206
2554,-1.0642939
2555,-0.940089
2556,-1.531313
2557,-0.7662387
2558,-0.8715098
2559,-0.08032727
2560,0.828544
2561,0.76243496
2562,0.31702685
2563,0.4263575
2564,1.1127651
2565,0.93075585
2566,1.1898938
2567,1.0221493
2568,0.7142955
2569,0.7383585
2570,0.096063614
2571,0.16449189
2572,0.8169514
2573,0.96469283
2574,0.5778122
2575,0.75233746
2576,0.60223484
2577,0.83121824
2578,-0.36426878
2579,-0.18522692
2580,1.2512677
2581,0.67357516
2582,0.16603208
2583,-0.47513413
2584,1.5128529
2585,1.323647
2586,-0.10495949
2587,-0.53378105
2588,1.1307851
2589,0.68414223
2590,-0.36153913
2591,-0.93502164
2592,1.1148059
2593,1.1527765
2594,-0.30034065
2595,0.53871346
2596,1.7584006
2597,1.1852233
2598,1.4953082
2599,1.1470149
2600,0.534199
2601,0.22929049
2602,-0.6758225
2603,-0.45379686
2604,0.7433195
2605,0.40420842
2606,0.84992814
2607,0.47055793
2608,1.4958005
2609,1.6937958
2610,0.25618553
2611,1.388363
2612,1.7189204
2613,0.7742753
2614,1.0671076
2615,0.66374016
2616,1.7425853
2617,1.4039688
2618,0.3210833
2619,0.64578915
2620,0.79143727
2621,0.21790648
2622,0.48659015
2623,0.15446663
2624,1.9261242
2625,1.3362702
2626,1.627296
2627,1.4816574
2628,1.6759467
2629,0.68972254
2630,2.2796755
2631,1.424975
2632,-0.28726745
2633,-0.1319437
2634,-1.2052658
2635,-0.5975354
2636,-0.4310968
2637,-0.8515694
2638,-0.33049178
2639,-0.39384437
2640,1.478286
2641,0.95707524
2642,0.32495165
2643,0.16256452
2644,2.3389535
2645,0.82699263
2646,1.498381
2647,0.30056047
2648,0.3143251
2649,0.3300345
2650,-1.509733
2651,-1.2504878
2652,-0.061923265
2653,-0.72793245
2654,-1.1300344
2655,-1.3587446
2656,1.7365074
2657,1.9354522
2658,0.5525141
2659,1.6703607
2660,2.1269612
2661,1.7325158
2662,1.8334259
2663,1.5272722
2664,-0.25151563
2665,0.1760354
2666,-1.5670283
2667,-0.39129186
2668,0.04090643
2669,0.10523367
2670,0.15091324
2671,0.15687251
2672,1.688875
2673,1.6029282
2674,0.46118236
2675,1.5269529
2676,2.5539951
2677,1.3917695
2678,1.7283257
2679,1.2725466
2680,0.432976
2681,0.6113317
2682,-0.8192525
2683,0.32469416
2684,-0.13768625
2685,-0.28865147
2686,-0.2522955
2687,0.1358912
2688,1.1951525
2689,1.1741245
2690,0.6203525
2691,0.39168525
2692,1.4869279
2693,1.234276
2694,1.1215602
2695,0.36907458
2696,0.83702064
2697,1.2316916
2698,0.7344605
2699,0.3081622
2700,0.4866246
2701,0.99673736
2702,0.9960213
2703,0.5794411
2704,0.21642637
2705,0.78687835
2706,-0.25511193
2707,-0.21341562
2708,1.0510782
2709,0.8365352
2710,0.6209153
2711,-0.16093397
2712,0.9805497
2713,1.0628822
2714,-0.023926735
2715,-1.0558658
2716,0.7123115
2717,0.69879687
2718,0.44768155
2719,-0.5149281
2720,0.43333006
2721,0.6146858
2722,-1.0033076
2723,-0.3641858
2724,0.2979033
2725,0.24303341
2726,-0.027815819
2727,-0.4306004
2728,0.23920059
2729,0.06232643
2730,-0.41613364
2731,-0.8462961
2732,-0.6602864
2733,-0.35891223
2734,0.532531
2735,-0.21273041
2736,0.4094212
2737,0.94083166
2738,-0.5159576
2739,0.4702406
2740,-0.011073828
2741,-0.25787497
2742,0.04275298
2743,-0.24742651
2744,0.98761356
2745,0.7574072
2746,0.030137777
2747,-0.35497832
2748,-0.5956242
2749,-0.53107905
2750,0.352556
2751,-0.2271769
2752,1.7705481
2753,1.7273211
2754,0.7221143
2755,1.0835781
2756,1.37196
2757,0.998384
2758,1.2090414
2759,0.7601929
2760,0.41837955
2761,1.068859
2762,-0.6818459
2763,-0.019355774
2764,-0.36745644
2765,-0.3829844
2766,-0.093012094
2767,-0.34742832
2768,1.4123983
2769,1.8426578
2770,0.040306807
2771,0.5766368
2772,2.1832268
2773,1.9974325
2774,1.4701794
2775,1.2925235
2776,1.0976385
2777,1.422061
2778,-0.92871904
2779,-0.87735677
2780,0.2761687
2781,0.17758203
2782,-0.25783658
2783,-0.460284
2784,1.0781626
2785,1.9276346
2786,-1.1220267
2787,0.5303452
2788,0.49901366
2789,1.3440555
2790,-0.6630509
2791,-0.07445264
2792,0.24952006
2793,0.8530135
2794,-1.3241968
2795,-0.49022508
2796,-0.8313761
2797,-0.052942514
2798,-0.42279124
2799,-0.47969174
2800,1.1651355
2801,1.9945498
2802,-0.74403596
2803,0.94652843
2804,1.1214681
2805,1.6534301
2806,0.043613672
2807,0.8315675
2808,0.9223354
2809,1.1809806
2810,-0.66094613
2811,0.007963419
2812,-0.80178714
2813,-0.10723376
2814,-0.42105198
2815,0.09009886
2816,0.32694292
2817,0.4571805
2818,0.071532965
2819,0.05184555
2820,0.19637465
2821,0.32016253
2822,0.69787765
2823,0.6006973
2824,-0.20240259
2825,0.33267832
2826,-0.58048606
2827,-0.23666072
2828,-0.0478642
2829,0.34029794
2830,0.30085707
2831,0.5636592
2832,0.26752353
2833,1.3956348
2834,-0.740366
2835,-0.08402586
2836,0.36164117
2837,0.58070874
2838,-0.847029
2839,-1.0649288
2840,0.12926006
2841,1.0177763
2842,-1.2721896
2843,-0.8882389
2844,-0.34506416
2845,-0.15670371
2846,-1.5609109
2847,-1.7412436
2848,0.37615418
2849,0.56652856
2850,-0.29569316
2851,0.16589212
2852,-0.031570435
2853,-0.13119245
2854,0.6370404
2855,0.3633077
2856,-0.31299305
2857,0.15967035
2858,-1.0324633
2859,-0.39805818
2860,-0.6431842
2861,-0.33745503
2862,0.40271735
2863,0.46291423
2864,1.2293541
2865,2.1833472
2866,0.19884133
2867,1.5501842
2868,0.4935639
2869,0.5172055
2870,0.13323474
2871,0.24673009
2872,0.64062166
2873,1.4926404
2874,-0.43447542
2875,0.7364025
2876,-0.75407076
2877,-0.37068772
2878,-0.42315745
2879,-0.05603695
2880,1.9362602
2881,1.1416235
2882,1.6743068
2883,0.8963654
2884,0.89627874
2885,0.54074144
2886,1.9316878
2887,1.2077484
2888,0.16834617
2889,0.070486546
2890,-0.9081702
2891,-0.86468124
2892,-0.56859016
2893,-1.0089684
2894,-0.08866
2895,-0.417593
2896,0.7842053
2897,0.7483089
2898,-0.40302777
2899,-0.79091954
2900,0.98216784
2901,0.47154927
2902,0.31552243
2903,-0.7216203
2904,-0.5974791
2905,-0.31395698
2906,-2.288437
2907,-2.3046312
2908,-1.4292197
2909,-1.8680422
2910,-2.1320765
2911,-2.6923778
2912,1.7474405
2913,1.0136974
2914,0.8583431
2915,0.53136134
2916,1.0531814
2917,0.5622072
2918,1.3231095
2919,0.47147083
2920,0.2707939
2921,0.03606987
2922,-1.0401347
2923,-0.8664086
2924,-0.43587852
2925,-0.82856655
2926,0.23520708
2927,-0.34323883
2928,1.5057994
2929,1.0650687
2930,0.2014308
2931,0.22370315
2932,1.6005663
2933,0.74677134
2934,0.9165375
2935,0.09201646
2936,0.106194735
2937,0.015043497
2938,-1.116535
2939,-0.7247913
2940,-1.0924919
2941,-1.4828162
2942,-0.81190777
2943,-1.0105631
2944,0.7207129
2945,0.45390916
2946,0.6741445
2947,-0.10083628
2948,1.3525513
2949,1.2921793
2950,1.2341355
2951,0.48127532
2952,-0.42764688
2953,0.14982057
2954,0.19169545
2955,-0.2481196
2956,0.13668752
2957,0.9918864
2958,1.2419769
2959,1.0844209
2960,-0.51216626
2961,0.32392597
2962,-0.52226996
2963,-0.5101392
2964,0.5682411
2965,0.7457788
2966,0.020493746
2967,-0.5927193
2968,-0.861536
2969,-0.20463419
2970,-0.9837012
2971,-1.6046369
2972,-0.28841138
2973,0.15082932
2974,-0.15955925
2975,-0.7736094
2976,-0.09395146
2977,-0.3803723
2978,-0.5160482
2979,-0.652658
2980,-0.15824032
2981,-0.14773178
2982,0.4254477
2983,-0.116208315
2984,-0.8220558
2985,-0.70411205
2986,-0.5642314
2987,-0.8628156
2988,-0.9281895
2989,-0.14930391
2990,1.2584463
2991,1.0081816
2992,-0.24622297
2993,0.26260424
2994,-0.49852467
2995,0.19862771
2996,-0.42410302
2997,-0.34445643
2998,-0.010456324
2999,-0.19802737
3000,-0.6442373
3001,-0.33138847
3002,-0.65701365
3003,-0.6190772
3004,-1.2686386
3005,-0.6757302
3006,0.42501402
3007,0.35547256
3008,1.5228797
3009,0.9041519
3010,0.8783395
3011,0.22944355
3012,0.6978264
3013,0.77104473
3014,0.9121022
3015,0.45288062
3016,0.7770717
3017,1.0546385
3018,-0.2899177
3019,-0.34761667
3020,-0.01096344
3021,0.14032078
3022,0.41203594
3023,0.11427522
3024,0.034109592
3025,0.39246798
3026,-0.8191376
3027,-1.0091283
3028,0.52347064
3029,0.89979196
3030,0.0835979
3031,-0.26753426
3032,0.014144659
3033,0.36479688
3034,-1.497617
3035,-1.9628546
3036,-0.5761614
3037,-0.50340056
3038,-0.86727715
3039,-1.3878415
3040,0.9058223
3041,0.19146514
3042,-0.7701795
3043,-0.96466756
3044,-0.022343159
3045,0.2151823
3046,-0.6779089
3047,-0.93546724
3048,0.73316884
3049,0.37832522
3050,-0.80625796
3051,-1.1284263
3052,-0.31224704
3053,-0.059096098
3054,0.38112044
3055,-0.14868236
3056,0.2067318
3057,-0.033639193
3058,-1.4098415
3059,-1.2615802
3060,0.17669344
3061,0.35593057
3062,-0.73860145
3063,-0.8053484
3064,0.25059175
3065,-0.110309124
