,0
1577,-0.2113992
1578,-0.054513097
1579,-0.27802885
1580,0.80547285
1581,1.2758617
1582,1.1428028
1583,0.74530107
1584,1.0377312
1585,0.2921275
1586,0.44710082
1587,-0.76769567
1588,1.0047324
1589,0.87425226
1590,1.4502357
1591,-0.0025820732
1592,1.0467979
1593,0.31359267
1594,0.63448143
1595,-1.1460556
1596,0.3801334
1597,0.64612687
1598,0.3176424
1599,-0.854146
1600,-1.485192
1601,-1.2384183
1602,-1.0967112
1603,-1.5972133
1604,-1.2660508
1605,0.12095404
1606,-0.9920397
1607,-0.9165162
1608,-1.0437895
1609,0.124991655
1610,-0.36582917
1611,-0.020162225
1612,-1.0343069
1613,0.99672794
1614,-0.76438874
1615,0.006634474
1616,-0.48647785
1617,-1.8295906
1618,-0.5012239
1619,-2.2156262
1620,-0.37992454
1621,-0.5934646
1622,-0.7782234
1623,-0.83339083
1624,-1.2027147
1625,-0.92020994
1626,-1.0764768
1627,-1.0921646
1628,-2.7744586
1629,-0.95045996
1630,-2.3725305
1631,-0.8268832
1632,-1.7069039
1633,-1.3078697
1634,-0.50275636
1635,-0.85257447
1636,-1.1554321
1637,-0.12021756
1638,0.34635127
1639,-0.23016977
1640,-1.7915211
1641,-0.57749045
1642,-0.60223687
1643,-0.3429929
1644,-0.7950654
1645,1.184407
1646,0.43222755
1647,0.71752405
1648,-0.37688518
1649,-1.3032237
1650,0.15300953
1651,-1.2574364
1652,-0.080596924
1653,-0.5642023
1654,0.2746225
1655,-0.9062189
1656,-0.97399336
1657,-0.9461373
1658,0.087908864
1659,-0.6986611
1660,-1.6423693
1661,0.1404984
1662,-0.0021884441
1663,0.4171834
1664,0.5499742
1665,0.48284733
1666,-0.8344954
1667,-0.4948187
1668,0.09988153
1669,0.594133
1670,-1.4181651
1671,-1.104071
1672,0.27324086
1673,-0.62344444
1674,0.6025751
1675,-0.7699162
1676,0.11045408
1677,1.150476
1678,-0.1296593
1679,-0.056818485
1680,-0.4022225
1681,0.28515577
1682,-0.60738766
1683,-0.50945747
1684,0.23706782
1685,-0.57743514
1686,0.24544197
1687,-0.8876072
1688,0.16167283
1689,-0.60289705
1690,-0.19888783
1691,-1.9499518
1692,-0.08851367
1693,0.43303287
1694,-0.22885656
1695,-0.7014754
1696,-0.18518186
1697,0.70344985
1698,-0.88952684
1699,-0.81083405
1700,-0.92358303
1701,0.47353148
1702,-0.6517745
1703,-0.62242746
1704,-1.0955821
1705,-1.4642136
1706,-0.035213232
1707,-1.3442544
1708,-0.89908457
1709,0.4535706
1710,0.73646235
1711,0.47657645
1712,0.3339827
1713,0.5663892
1714,-0.20340157
1715,-0.6905458
1716,-0.44179928
1717,-0.041403174
1718,0.20484555
1719,-0.8312563
1720,0.72321755
1721,-0.4318552
1722,0.9604687
1723,-1.3877752
1724,-0.5373913
1725,0.56202674
1726,1.2104379
1727,0.17590952
1728,-1.1850221
1729,-0.9923475
1730,-0.50118005
1731,-0.8897358
1732,-0.7976436
1733,0.48809844
1734,-0.38571107
1735,-0.3376354
1736,-0.43878347
1737,0.25014538
1738,-0.7606517
1739,-0.6502017
1740,-0.4747483
1741,0.9187317
1742,-0.6582406
1743,-0.68722117
1744,-0.22370052
1745,-0.53982997
1746,0.7616008
1747,0.30261862
1748,0.1345411
1749,-0.6583309
1750,0.91072637
1751,-0.100197315
1752,0.039982677
1753,-0.039713383
1754,-0.27218413
1755,-0.32079506
1756,-0.79590493
1757,-0.113604605
1758,-0.07239735
1759,-0.27473867
1760,-1.3657805
1761,0.3188877
1762,-0.99332273
1763,-0.5037502
1764,-1.5162759
1765,1.4081573
1766,-0.40513122
1767,0.8892221
1768,-1.180449
1769,-0.33396232
1770,-0.9152484
1771,-1.1159936
1772,-0.9873426
1773,1.2740996
1774,0.6168839
1775,0.5295527
1776,0.57784486
1777,0.5629992
1778,0.023744226
1779,0.11460769
1780,-0.5625967
1781,0.12209189
1782,-0.101528406
1783,-0.28195572
1784,0.5838898
1785,-0.22978437
1786,0.14237863
1787,-0.8405236
1788,-1.3059955
1789,0.17376691
1790,0.8062831
1791,0.29912168
1792,0.27170885
1793,-0.46073806
1794,-0.80589366
1795,-0.93004
1796,0.16969419
1797,0.4087181
1798,-0.37475014
1799,-0.59898126
1800,1.1575439
1801,0.845507
1802,0.42309797
1803,0.48709023
1804,0.86135364
1805,0.68102854
1806,-0.73612654
1807,-0.9021063
1808,-0.931363
1809,-0.007029891
1810,-2.0917518
1811,-1.6332486
1812,1.3594382
1813,0.92620784
1814,-0.6734898
1815,-0.9213847
1816,0.20761043
1817,1.487377
1818,-0.81129277
1819,0.095152736
1820,0.12633252
1821,0.73613006
1822,-1.5962496
1823,-0.77509344
1824,0.42863202
1825,0.489231
1826,-0.3360381
1827,-0.22664046
1828,-0.5342206
1829,0.49872684
1830,0.020706177
1831,0.058228374
1832,0.79131335
1833,1.1386759
1834,0.5527082
1835,0.61222446
1836,0.41199613
1837,1.0193274
1838,0.6797809
1839,0.5627934
1840,0.40110183
1841,1.8421474
1842,-0.5436628
1843,0.67409873
1844,1.0047454
1845,1.9243053
1846,0.19164932
1847,1.6644555
1848,0.5977406
1849,1.9900515
1850,0.3071624
1851,1.3606153
1852,-0.52871513
1853,0.9525324
1854,-0.29909337
1855,1.5117011
1856,-0.07398307
1857,-0.77578056
1858,-0.21278465
1859,-2.3468134
1860,-0.06792259
1861,0.98429465
1862,-0.62529767
1863,-0.22382665
1864,0.57071316
1865,0.142676
1866,0.33387655
1867,-1.6590554
1868,-0.49453104
1869,-0.007612467
1870,-1.7082412
1871,-1.7415239
1872,-0.13631308
1873,-0.65273595
1874,-1.0807966
1875,-2.9874952
1876,2.121868
1877,0.77637124
1878,0.0059069395
1879,-0.017630339
1880,-0.11259407
1881,-0.46273255
1882,-0.51099306
1883,-2.3030314
1884,-0.6954289
1885,-0.7560222
1886,-1.9528325
1887,-1.5760096
1888,-0.34430587
1889,-0.46078658
1890,-0.14689171
1891,-1.0837995
1892,-0.46797848
1893,0.30576932
1894,-1.0377694
1895,-0.71896076
1896,0.9424183
1897,0.6606784
1898,0.94054574
1899,-1.3049822
1900,0.11780584
1901,0.9008963
1902,-0.61053765
1903,-1.220755
1904,1.3453
1905,1.3125551
1906,-0.4584744
1907,-0.8659626
1908,2.5937107
1909,1.531796
1910,0.32755876
1911,0.63937974
1912,0.8146306
1913,0.5074756
1914,0.45624828
1915,-1.2171851
1916,-0.038535953
1917,0.78166246
1918,-0.23662782
1919,0.5666513
1920,0.76435107
1921,0.05530548
1922,0.37483525
1923,-0.7940099
1924,-0.75150454
1925,0.9775559
1926,-1.4566582
1927,-0.23149216
1928,-0.87330854
1929,-0.44888008
1930,0.003811121
1931,-0.5504271
1932,-1.3068196
1933,0.37009943
1934,-0.7863084
1935,-0.13347423
1936,-1.3982446
1937,-0.5151112
1938,-1.3381805
1939,-1.2769463
1940,0.08363831
1941,0.44761038
1942,-0.849615
1943,-0.20512187
1944,-1.7597929
1945,-0.97863376
1946,-1.3126032
1947,-1.6436868
1948,-0.9135392
1949,0.08211398
1950,-1.3249894
1951,-0.7619616
1952,0.7695727
1953,0.63499
1954,0.6773353
1955,-0.064119935
1956,-1.1386594
1957,1.000806
1958,-0.5231252
1959,1.125673
1960,-0.61636126
1961,-0.4081546
1962,0.3386866
1963,-0.37437642
1964,-1.1755788
1965,1.0606309
1966,1.2276659
1967,2.578271
1968,0.61624026
1969,1.403361
1970,-0.28236675
1971,0.77516747
1972,0.3704083
1973,2.1043537
1974,-0.45925128
1975,1.9892361
1976,-0.5393672
1977,0.24428892
1978,-0.3078307
1979,0.08209193
1980,-1.1224394
1981,1.4064364
1982,-0.12845886
1983,2.4995933
1984,0.7146429
1985,-0.6080805
1986,1.2476463
1987,-1.1310875
1988,-1.0129484
1989,0.8815251
1990,-1.1206644
1991,0.5071163
1992,0.18834919
1993,0.45866585
1994,-0.09931409
1995,-1.1483505
1996,-0.80385315
1997,0.8976555
1998,-0.9033321
1999,0.07699859
2000,-0.80015075
2001,-1.6489415
2002,0.20172232
2003,-1.7969066
2004,-0.22807693
2005,-0.24755526
2006,-0.32318485
2007,0.10427761
2008,0.0025603771
2009,-0.4252429
2010,-0.032755435
2011,-1.6910089
2012,-0.54796696
2013,0.3340385
2014,-0.51108193
2015,-0.30538714
2016,0.32006586
2017,-0.47103953
2018,0.74287784
2019,-0.60158813
2020,-0.585781
2021,0.9589374
2022,-1.0499625
2023,0.86870867
2024,0.5675585
2025,-0.23212326
2026,0.30650133
2027,-1.8596014
2028,0.5049547
2029,1.6373281
2030,0.75217164
2031,1.2223003
2032,0.7135381
2033,0.1907816
2034,-0.15898466
2035,-0.14655638
2036,0.89500934
2037,1.5998285
2038,-0.73178434
2039,1.023668
2040,0.8247187
2041,-0.04229498
2042,-0.15687013
2043,-1.3871115
2044,0.27666682
2045,1.7066891
2046,0.106509924
2047,1.5025647
2048,1.2543029
2049,0.1979599
2050,0.04317701
2051,0.96653956
2052,0.24473369
2053,0.46419537
2054,1.1614274
2055,2.0094914
2056,1.4657549
2057,-0.21461701
2058,0.389979
2059,0.5451752
2060,0.4876002
2061,-0.32004738
2062,0.062222958
2063,0.505847
2064,1.6294788
2065,1.3266355
2066,0.19440573
2067,1.0606444
2068,0.7899964
2069,0.45670342
2070,-0.25336933
2071,0.21716464
2072,2.1916127
2073,1.0697553
2074,1.1266247
2075,0.94223624
2076,1.2236296
2077,0.77311116
2078,-0.16593981
2079,0.4343282
2080,1.0728614
2081,-0.84980834
2082,0.087922096
2083,0.9446674
2084,1.4988929
2085,-0.2509619
2086,1.752763
2087,1.6117442
2088,0.8763852
2089,-0.0683434
2090,-0.528242
2091,0.6673765
2092,1.1319965
2093,0.49722457
2094,0.26498199
2095,1.4731526
2096,1.3376046
2097,0.31169116
2098,0.15477777
2099,0.9222025
2100,2.16164
2101,0.10757637
2102,2.1468914
2103,1.8909799
2104,0.7801596
2105,0.39565563
2106,-0.35937023
2107,0.9183803
2108,1.2309093
2109,0.53357816
2110,0.44507247
2111,1.3063328
2112,1.3870015
2113,0.7338635
2114,0.8416835
2115,1.3763666
2116,0.09696603
2117,-0.36545253
2118,1.5440885
2119,1.6305811
2120,0.2519828
2121,-0.59126973
2122,-1.0771184
2123,-0.21432686
2124,-0.4018569
2125,-1.6428677
2126,-1.1786141
2127,-0.39176083
2128,0.7728797
2129,1.1084663
2130,-0.2535739
2131,0.3999189
2132,0.979295
2133,1.5715468
2134,-0.44494486
2135,0.32846785
2136,0.6204848
2137,0.88317263
2138,-0.74240035
2139,0.3752461
2140,0.13195354
2141,0.93768734
2142,-1.5378125
2143,-0.027543902
2144,1.4118372
2145,0.7841164
2146,0.76482105
2147,1.5091013
2148,0.7944932
2149,0.8230387
2150,1.164243
2151,1.6589179
2152,0.55710304
2153,-0.10915899
2154,-1.4349786
2155,0.07400441
2156,-0.01798737
2157,0.12935817
2158,-1.2135265
2159,0.83411837
2160,0.30989546
2161,0.19770873
2162,0.69202614
2163,-0.24594212
2164,1.1327441
2165,0.8060242
2166,1.5681751
2167,0.6730703
2168,-0.6472105
2169,-0.5454447
2170,-1.0504473
2171,-0.11715591
2172,-1.7043505
2173,-0.87141573
2174,-1.5069958
2175,0.2317996
2176,1.3925593
2177,1.1517664
2178,0.5585815
2179,1.5609065
2180,1.2726274
2181,1.2616243
2182,0.8473503
2183,1.8726778
2184,1.0483885
2185,0.79755354
2186,0.49401993
2187,0.269642
2188,0.047566652
2189,1.0493858
2190,-0.36352408
2191,0.7475102
2192,0.32079756
2193,1.2342428
2194,-0.13232863
2195,1.0295327
2196,-0.055773973
2197,-0.091503024
2198,-0.6788162
2199,0.4408039
2200,1.1174054
2201,1.1313852
2202,0.8146758
2203,-0.48081672
2204,0.22096229
2205,0.20456421
2206,0.21328282
2207,0.39063084
2208,1.7782054
2209,0.010117769
2210,0.06729734
2211,0.5892433
2212,2.7550068
2213,0.64348793
2214,0.88661724
2215,1.0982738
2216,1.0988363
2217,0.11660719
2218,0.2826407
2219,0.17401516
2220,1.107103
2221,1.1692209
2222,0.4957167
2223,1.1187212
2224,1.1940768
2225,1.341572
2226,-0.76740205
2227,0.6963843
2228,1.3858851
2229,-0.23187411
2230,-0.2267636
2231,0.7856676
2232,0.751408
2233,1.4931026
2234,0.15437078
2235,1.0745902
2236,-0.56240594
2237,-0.52624965
2238,-0.328691
2239,0.9142506
2240,1.7541461
2241,1.7640442
2242,0.4417488
2243,1.7176425
2244,0.40507716
2245,0.112145185
2246,0.3972019
2247,1.2461178
2248,0.9051818
2249,1.3081528
2250,-0.322726
2251,0.10916042
2252,-1.0709894
2253,-1.3515813
2254,-1.7238929
2255,-1.0089909
2256,0.15173328
2257,1.3113512
2258,-0.8776634
2259,0.29167467
2260,-0.6904734
2261,0.67572254
2262,-1.2872481
2263,0.6274541
2264,0.57189834
2265,0.9831241
2266,-0.20326293
2267,-1.0397837
2268,-0.93207616
2269,-0.41730928
2270,-0.944387
2271,-0.4511279
2272,1.9309554
2273,0.96100175
2274,-0.9670515
2275,0.2991048
2276,0.6908296
2277,0.23579383
2278,-1.2543906
2279,0.30949163
2280,1.2898676
2281,0.859326
2282,-0.265283
2283,-0.25031114
2284,-0.7483617
2285,-0.46466184
2286,-0.91307044
2287,-0.36613786
2288,0.8615248
2289,1.4254113
2290,-1.7056205
2291,-0.7701924
2292,0.2103951
2293,0.5191078
2294,-1.506858
2295,0.40850586
2296,0.4541558
2297,1.2374208
2298,-0.56666267
2299,-0.3096224
2300,-2.3995495
2301,-1.4035562
2302,-1.8242661
2303,0.025684237
2304,-0.3766935
2305,-0.019217491
2306,-1.4168589
2307,-0.850561
2308,-2.009789
2309,-0.7818676
2310,-0.15641463
2311,-0.18880534
2312,0.9615347
2313,0.7059734
2314,-0.01748693
2315,0.3551371
2316,-0.42609155
2317,0.11017895
2318,0.17890608
2319,0.42141807
2320,0.44865763
2321,1.2774966
2322,-1.807446
2323,-1.1009538
2324,-0.84551847
2325,0.06488693
2326,-1.901084
2327,-1.8428752
2328,1.5563498
2329,1.7169359
2330,-0.12152398
2331,-0.30642092
2332,0.24697334
2333,0.51834
2334,-0.9971849
2335,-1.0452472
2336,-0.20519137
2337,-0.6570802
2338,-1.6140755
2339,-0.36582816
2340,-0.3807714
2341,-0.45158803
2342,0.09392953
2343,0.6690477
2344,-0.40465868
2345,0.27209282
2346,-1.6008737
2347,0.772212
2348,-1.279557
2349,-0.2685392
2350,-0.5552087
2351,0.97329426
2352,1.5415403
2353,1.3403924
2354,-1.1968327
2355,0.06938577
2356,0.023684502
2357,-0.072561026
2358,0.15556121
2359,0.9040412
2360,0.9716786
2361,1.1445258
2362,-0.5950458
2363,1.0984855
2364,-0.54336953
2365,-0.34544182
2366,0.060884714
2367,0.7766259
2368,1.3151637
2369,0.21924925
2370,0.73178756
2371,0.47591758
2372,-1.2671661
2373,-1.2088624
2374,0.7521305
2375,0.56700563
2376,0.597677
2377,-0.09619856
2378,-0.609697
2379,-0.06757939
2380,-1.0504118
2381,-0.92858875
2382,-1.7378296
2383,0.002818346
2384,1.1047426
2385,1.3558289
2386,-0.13366556
2387,0.22893906
2388,0.4583571
2389,0.89722633
2390,-0.4878478
2391,-0.48957586
2392,0.04065782
2393,0.673143
2394,-0.55726886
2395,0.21885026
2396,-0.8120558
2397,0.2896312
2398,-1.9907702
2399,-0.598371
2400,1.7057126
2401,-0.016470194
2402,0.6947289
2403,0.71112823
2404,0.080473304
2405,-0.2838086
2406,0.679156
2407,1.3795453
2408,0.20288086
2409,-0.22010326
2410,-1.1712681
2411,0.021227956
2412,-1.2452512
2413,-0.37590778
2414,-1.5757368
2415,0.78182447
2416,1.5654732
2417,0.6176311
2418,0.776665
2419,-0.045277953
2420,0.9622094
2421,0.32199585
2422,1.20365
2423,0.48095405
2424,-0.4396963
2425,-0.27013218
2426,-0.3590933
2427,0.5523909
2428,-2.2133284
2429,-1.1017402
2430,-1.5290927
2431,0.21471941
2432,1.2112312
2433,0.8731791
2434,-0.21919751
2435,-0.29493535
2436,0.5150056
2437,1.657602
2438,0.30335355
2439,0.6499469
2440,1.2395763
2441,1.6995432
2442,0.600742
2443,0.08992553
2444,0.73921525
2445,2.5400023
2446,1.3716457
2447,1.3351917
2448,-0.098297715
2449,0.20424259
2450,-1.4465309
2451,-1.4290475
2452,-0.39791155
2453,0.67597806
2454,-1.6324991
2455,-0.7530283
2456,0.8093202
2457,1.3589312
2458,0.14708388
2459,-1.460488
2460,0.09123266
2461,0.61065793
2462,0.16319442
2463,-0.46563125
2464,0.8310458
2465,-0.37530124
2466,-1.6490508
2467,-0.51197934
2468,0.9020643
2469,0.4068495
2470,-0.027920604
2471,0.8530712
2472,-0.25126004
2473,-0.07747221
2474,-1.6337817
2475,-0.09616566
2476,-0.1688416
2477,0.92657906
2478,1.0480056
2479,1.903313
2480,0.9713784
2481,0.6822642
2482,-1.5765244
2483,-0.2704407
2484,-0.5556518
2485,-0.69682777
2486,-1.0818366
2487,0.19785237
2488,0.12820566
2489,0.47111487
2490,-0.5810541
2491,0.20732725
2492,-1.0658733
2493,-1.2077833
2494,0.68619865
2495,0.7891941
2496,1.079837
2497,1.0106153
2498,0.3548078
2499,0.8668398
2500,0.021491885
2501,0.39762604
2502,0.3796304
2503,0.75765586
2504,1.1654047
2505,1.7032292
2506,0.77356374
2507,0.7445901
2508,-0.5971712
2509,0.00055778027
2510,-0.28510225
2511,0.6481656
2512,-0.5383086
2513,-0.010026336
2514,-0.7797897
2515,-0.72884
2516,-0.8296739
2517,1.0773033
2518,-1.0012249
2519,-0.01645267
2520,0.5473505
2521,0.6112759
2522,0.6631565
2523,-0.95209134
2524,-1.750963
2525,-0.68291605
2526,-1.1578039
2527,-0.9592998
2528,1.496267
2529,0.39613616
2530,-2.1501524
2531,-0.942829
2532,0.9746253
2533,0.1386447
2534,-1.3963127
2535,-0.21342874
2536,0.43318385
2537,0.41767883
2538,-1.4033455
2539,-1.1561567
2540,-0.4313724
2541,-0.30637348
2542,-0.24175346
2543,0.3180207
2544,-0.35376263
2545,-0.27202284
2546,-2.5096443
2547,-1.6852444
2548,-0.23367703
2549,0.1673963
2550,-1.6119765
2551,-0.55041397
2552,0.00896132
2553,0.40311897
2554,-0.34316063
2555,-0.30379927
2556,-1.703587
2557,-1.2473246
2558,-0.8254765
2559,0.0009174347
2560,0.8699823
2561,0.18529046
2562,0.3916278
2563,-0.36518216
2564,0.841422
2565,1.2190593
2566,1.7189776
2567,1.2528708
2568,0.9484516
2569,1.0611374
2570,0.44885743
2571,-0.2103144
2572,0.23188937
2573,0.65062815
2574,0.8691107
2575,0.45945084
2576,1.0355849
2577,1.068429
2578,0.3508501
2579,0.09197903
2580,0.90883106
2581,0.5934323
2582,0.6669248
2583,-0.21522927
2584,1.9168028
2585,1.8153566
2586,0.3466395
2587,-0.44296765
2588,0.5565774
2589,0.87618196
2590,-0.32740247
2591,-0.70734465
2592,1.4937084
2593,1.1320808
2594,-0.15781522
2595,0.7079618
2596,1.0225186
2597,0.9305075
2598,1.2596214
2599,1.2094914
2600,1.4970591
2601,1.2309959
2602,-1.0873911
2603,-0.49620688
2604,0.8171665
2605,0.79345745
2606,-0.29428136
2607,0.39414537
2608,1.7428194
2609,1.7789862
2610,0.68360585
2611,1.1096838
2612,0.7895064
2613,0.12092888
2614,1.0422511
2615,0.6272509
2616,1.9526796
2617,1.3645339
2618,0.18930078
2619,0.43527663
2620,0.35390508
2621,-0.031521916
2622,-0.46221817
2623,-0.5150573
2624,1.84501
2625,1.4926873
2626,1.6683342
2627,0.8866324
2628,1.4124438
2629,0.5287931
2630,2.8171248
2631,1.318174
2632,-0.70483506
2633,0.28994572
2634,-1.7259158
2635,-1.0707598
2636,-0.5297781
2637,-1.6188947
2638,0.51014465
2639,-0.42001176
2640,1.8287427
2641,1.0478921
2642,0.09602094
2643,-0.57627785
2644,2.098003
2645,1.4379421
2646,1.1211522
2647,0.44635904
2648,0.54174185
2649,0.2239511
2650,-2.0681343
2651,-1.7852668
2652,0.11416054
2653,-0.6423547
2654,-0.59175324
2655,-0.77144766
2656,1.8853174
2657,2.6002479
2658,1.5229893
2659,2.3065448
2660,2.4091887
2661,2.2910917
2662,2.4434237
2663,2.2667282
2664,0.4355948
2665,0.6481242
2666,-1.2963512
2667,0.025841117
2668,1.4256947
2669,0.30786383
2670,0.39480615
2671,0.7246403
2672,1.4244535
2673,2.4254372
2674,1.1151679
2675,0.9004356
2676,2.2853932
2677,1.9355779
2678,1.8556747
2679,1.0203645
2680,0.4856807
2681,0.8954652
2682,-0.9902508
2683,0.35442817
2684,0.018765569
2685,-0.29069817
2686,-0.74039495
2687,0.23361337
2688,0.62454647
2689,0.79091495
2690,0.28303778
2691,-0.15553045
2692,1.3311939
2693,1.5929707
2694,0.91192335
2695,0.19605768
2696,0.73836136
2697,1.3270376
2698,1.6055952
2699,0.10541427
2700,-0.46227133
2701,0.9613634
2702,0.9417928
2703,0.18969798
2704,-0.119948626
2705,1.2870302
2706,-0.12627971
2707,-0.30862355
2708,1.1749802
2709,1.1705194
2710,1.0968517
2711,0.020189524
2712,1.5937891
2713,1.3453962
2714,0.8019723
2715,-2.2467313
2716,0.9842639
2717,1.2128435
2718,0.8307633
2719,-1.0121251
2720,0.45783472
2721,0.29136097
2722,-0.6263255
2723,-0.24248362
2724,0.24731314
2725,0.21490896
2726,-0.5623454
2727,-0.5659126
2728,0.6758833
2729,-0.198735
2730,0.22886384
2731,-0.8604609
2732,-0.77107394
2733,-0.1504004
2734,0.68674946
2735,0.1510644
2736,0.34833825
2737,0.9104445
2738,-0.39025593
2739,-0.18726766
2740,-0.31002283
2741,-0.8192266
2742,-0.15849268
2743,-0.6167178
2744,1.2934577
2745,0.80584115
2746,0.65701133
2747,-0.4530983
2748,-0.9183215
2749,-0.6297319
2750,0.7743919
2751,-0.1800729
2752,2.1818926
2753,2.3326125
2754,-0.010635495
2755,0.750973
2756,1.7871237
2757,0.8383071
2758,1.0777206
2759,0.27605283
2760,0.47572213
2761,2.1091914
2762,-0.773643
2763,0.34305823
2764,-0.25225806
2765,-0.41591704
2766,-0.10871112
2767,-0.58483696
2768,1.6988645
2769,2.4747252
2770,-0.12812364
2771,0.8443453
2772,1.9052429
2773,2.263339
2774,1.5137844
2775,1.8051121
2776,1.4093298
2777,0.8474473
2778,-0.7176455
2779,-1.5133744
2780,0.66230744
2781,0.3685031
2782,0.3877595
2783,-0.07081425
2784,1.0744641
2785,2.0005193
2786,-1.1342481
2787,0.6574838
2788,0.56632257
2789,1.3185186
2790,-1.141712
2791,0.25103533
2792,0.05376017
2793,0.5293983
2794,-1.147222
2795,-0.27436244
2796,-0.47481704
2797,-0.08851755
2798,-0.41850758
2799,-0.49479198
2800,1.0125395
2801,2.5121384
2802,-0.7894721
2803,0.57811266
2804,1.0244964
2805,1.9502431
2806,-0.0013130903
2807,1.2004797
2808,0.22931802
2809,0.6001129
2810,-1.5473853
2811,-0.52942324
2812,-1.3069828
2813,-0.26223707
2814,-1.2380759
2815,-0.04625249
2816,0.32609534
2817,0.08491719
2818,0.3890767
2819,-0.06703234
2820,0.04703951
2821,0.39493537
2822,1.0398557
2823,0.5671277
2824,-0.23151517
2825,0.17600214
2826,-0.46116936
2827,-0.20669794
2828,-0.05791235
2829,0.37256217
2830,0.4103185
2831,0.2563138
2832,0.063822865
2833,1.0100505
2834,-0.57807314
2835,0.5262259
2836,-0.52473056
2837,-0.047407866
2838,-1.0120397
2839,-0.7823293
2840,0.6240278
2841,0.68985575
2842,-1.011726
2843,-0.5576966
2844,-0.6372018
2845,-0.6532725
2846,-1.5107192
2847,-1.5758675
2848,-0.050320268
2849,0.071662664
2850,-0.9346961
2851,0.054435253
2852,-0.040319562
2853,-0.0740037
2854,0.5163951
2855,0.31653202
2856,-0.2564113
2857,0.18811095
2858,-2.4595494
2859,-0.39132333
2860,-0.62581336
2861,-0.4194473
2862,-0.1111474
2863,0.2126522
2864,0.96724963
2865,1.9188966
2866,-0.25591338
2867,2.037697
2868,-0.41835582
2869,-0.22199643
2870,-0.10006511
2871,0.688661
2872,1.2500759
2873,0.9086247
2874,-0.809481
2875,1.4478472
2876,-0.6719581
2877,-0.9090593
2878,-0.22006762
2879,0.098664045
2880,2.0880773
2881,1.4112731
2882,2.0482237
2883,0.7357267
2884,0.06915152
2885,0.2776661
2886,2.5779123
2887,1.6555663
2888,0.18668008
2889,0.31244743
2890,-1.6705133
2891,-1.5568844
2892,-0.63117766
2893,-0.5786494
2894,0.28542686
2895,0.56870466
2896,1.5094215
2897,0.84836715
2898,-0.18690503
2899,-1.3964454
2900,0.75246525
2901,-0.08346057
2902,0.60729223
2903,-0.7417251
2904,0.19067138
2905,-0.32076252
2906,-2.7117615
2907,-3.0385618
2908,-1.0435236
2909,-1.9966567
2910,-1.1456867
2911,-1.6945494
2912,1.813427
2913,1.0725493
2914,1.2963889
2915,0.98866963
2916,0.8201116
2917,0.27850854
2918,1.5047703
2919,1.0418017
2920,0.4016533
2921,-0.29277158
2922,-1.6446567
2923,-1.0966877
2924,-0.53023946
2925,-1.1225185
2926,-0.1787082
2927,0.09310436
2928,1.5064651
2929,1.6555215
2930,0.82914007
2931,0.61742973
2932,1.1955775
2933,0.012540579
2934,1.1365309
2935,-0.20509958
2936,0.04521048
2937,0.08272481
2938,-1.5170354
2939,-0.16758549
2940,-1.510646
2941,-1.7271143
2942,-1.1221374
2943,-0.39466262
2944,0.114445925
2945,0.09598684
2946,0.6139425
2947,-0.56310356
2948,1.2681172
2949,1.9995812
2950,0.7248116
2951,0.42041636
2952,-1.4542651
2953,-0.49492013
2954,0.09901655
2955,-0.5603775
2956,0.17246151
2957,1.2352717
2958,1.4074966
2959,0.8322063
2960,-1.102437
2961,-0.033685327
2962,-0.59823775
2963,-0.9646678
2964,0.6918189
2965,1.3179449
2966,-0.17927527
2967,-0.20484197
2968,-0.17332757
2969,-0.5806757
2970,-0.2855401
2971,-2.282944
2972,0.38823116
2973,-0.32883787
2974,-0.33720362
2975,-1.6346968
2976,-0.3133192
2977,-0.6689627
2978,-0.027522683
2979,-0.285985
2980,-0.49895
2981,0.00045371056
2982,0.16823411
2983,0.020219326
2984,-0.86560595
2985,-1.0284545
2986,-1.3479995
2987,-0.70794415
2988,-1.4478482
2989,-0.29153848
2990,1.8927711
2991,1.8163207
2992,0.123267055
2993,0.25036776
2994,0.024255395
2995,0.45866024
2996,-0.57899404
2997,-0.38853586
2998,-0.4434973
2999,-0.5495285
3000,0.6317959
3001,-0.41238773
3002,-0.22586417
3003,-0.07365632
3004,-0.9952432
3005,-1.0654582
3006,0.8595607
3007,0.16382062
3008,1.5063978
3009,1.5064005
3010,0.5627479
3011,0.41745222
3012,0.6714128
3013,0.62093616
3014,0.47415078
3015,0.25211012
3016,0.096181154
3017,1.6029382
3018,-1.1412481
3019,0.15106559
3020,-0.32380962
3021,0.31649435
3022,0.10986853
3023,1.0811279
3024,0.18794477
3025,0.1824354
3026,-0.7428497
3027,-1.6370087
3028,0.9411982
3029,1.0606962
3030,0.6545482
3031,-0.2629515
3032,0.98370516
3033,0.07901907
3034,-0.89574623
3035,-2.1352115
3036,-0.18199492
3037,-0.89736795
3038,-0.19111824
3039,-0.8795098
3040,1.3654292
3041,0.7406932
3042,-0.2129699
3043,-0.40633738
3044,0.4531126
3045,0.1152302
3046,-0.7594973
3047,-1.0571914
3048,0.5998087
3049,0.364725
3050,-1.3166975
3051,-0.9574168
3052,-0.57157135
3053,-0.2583052
3054,0.6274328
3055,0.43944037
3056,0.29386747
3057,0.29680657
3058,-0.75785923
3059,-0.83913124
3060,1.1448882
3061,0.9475437
3062,-0.184304
3063,-1.3724582
3064,0.7227731
3065,0.28302872
