,0
1578,-0.02362752
1579,-0.29370487
1580,0.7817631
1581,1.2571169
1582,1.14753
1583,0.7278873
1584,0.9066988
1585,0.28560817
1586,0.41035002
1587,-0.823717
1588,0.98393285
1589,0.9109069
1590,1.5308266
1591,0.021095872
1592,1.0062695
1593,0.33662504
1594,0.64099884
1595,-1.145085
1596,0.32817703
1597,0.61730146
1598,0.35382742
1599,-0.8546443
1600,-1.4703386
1601,-1.2425783
1602,-1.0547631
1603,-1.6054436
1604,-1.290471
1605,0.098413765
1606,-1.0264192
1607,-0.9262818
1608,-1.0372881
1609,0.12431961
1610,-0.35050553
1611,-0.042156816
1612,-1.1194388
1613,0.9637075
1614,-0.7570549
1615,0.046906173
1616,-0.42401212
1617,-1.7540245
1618,-0.4146484
1619,-2.1798897
1620,-0.40662616
1621,-0.57573277
1622,-0.78124577
1623,-0.7970219
1624,-1.1982961
1625,-0.96521956
1626,-1.0257483
1627,-1.1004176
1628,-2.8373053
1629,-0.9918395
1630,-2.3950021
1631,-0.8364106
1632,-1.7216761
1633,-1.3109864
1634,-0.5016573
1635,-0.850008
1636,-1.1153367
1637,-0.070664406
1638,0.35021758
1639,-0.16231453
1640,-1.8455741
1641,-0.56907785
1642,-0.5809701
1643,-0.3225826
1644,-0.83038014
1645,1.1766185
1646,0.4483235
1647,0.7250173
1648,-0.45430428
1649,-1.3099978
1650,0.1126526
1651,-1.1819268
1652,-0.08745903
1653,-0.5332036
1654,0.2643875
1655,-0.8633295
1656,-1.0648768
1657,-0.9606364
1658,0.080887556
1659,-0.6893878
1660,-1.6968417
1661,0.13345116
1662,0.028555036
1663,0.422607
1664,0.5626275
1665,0.4497916
1666,-0.8154849
1667,-0.4382367
1668,0.117886305
1669,0.6054738
1670,-1.4662523
1671,-1.0622064
1672,0.3063612
1673,-0.6149986
1674,0.6610277
1675,-0.7257974
1676,0.15443623
1677,1.2017491
1678,-0.09419948
1679,-0.026142955
1680,-0.41680342
1681,0.32012182
1682,-0.5340938
1683,-0.44285333
1684,0.28080988
1685,-0.53882277
1686,0.2791118
1687,-0.8665551
1688,0.19448626
1689,-0.5838163
1690,-0.11277914
1691,-1.8172488
1692,-0.006557107
1693,0.5114924
1694,-0.1894874
1695,-0.6752838
1696,-0.17465162
1697,0.6626953
1698,-0.8973913
1699,-0.7959982
1700,-0.86526406
1701,0.5114489
1702,-0.6536621
1703,-0.54249907
1704,-1.0256171
1705,-1.4380672
1706,0.06047988
1707,-1.2672552
1708,-0.8673959
1709,0.4571538
1710,0.7608597
1711,0.51539105
1712,0.26644295
1713,0.5380097
1714,-0.21132839
1715,-0.69895244
1716,-0.38587773
1717,0.011814594
1718,0.24394584
1719,-0.8100134
1720,0.729733
1721,-0.4161117
1722,1.0037105
1723,-1.3031512
1724,-0.53974944
1725,0.6215561
1726,1.2191633
1727,0.25388253
1728,-1.1553223
1729,-0.9649042
1730,-0.46562517
1731,-0.8380345
1732,-0.78307825
1733,0.5515287
1734,-0.36267883
1735,-0.27251148
1736,-0.47896785
1737,0.21595728
1738,-0.7716557
1739,-0.6815783
1740,-0.4448883
1741,0.9312225
1742,-0.6511491
1743,-0.6829195
1744,-0.14127749
1745,-0.45582289
1746,0.87716603
1747,0.3473814
1748,0.17650005
1749,-0.5823312
1750,0.92689717
1751,-0.06777084
1752,0.013097227
1753,-0.045072973
1754,-0.23622966
1755,-0.27007598
1756,-0.78136504
1757,-0.12054747
1758,-0.0887773
1759,-0.29311395
1760,-1.3544055
1761,0.35568613
1762,-0.9768725
1763,-0.4857478
1764,-1.4695733
1765,1.4895428
1766,-0.3934729
1767,1.0063477
1768,-1.1468759
1769,-0.29038656
1770,-0.84979457
1771,-1.0494715
1772,-0.9638855
1773,1.2931206
1774,0.6743563
1775,0.57090384
1776,0.4494893
1777,0.53405005
1778,-0.0039764643
1779,0.1072315
1780,-0.5507541
1781,0.22129112
1782,-0.102345884
1783,-0.21493292
1784,0.5277704
1785,-0.20768082
1786,0.14022344
1787,-0.8421787
1788,-1.3580174
1789,0.19130296
1790,0.8084231
1791,0.2886809
1792,0.2878518
1793,-0.4861809
1794,-0.7877188
1795,-0.93963826
1796,0.16717839
1797,0.44351077
1798,-0.40950894
1799,-0.63870597
1800,1.1429234
1801,0.84769243
1802,0.38615447
1803,0.42976272
1804,0.8682481
1805,0.76529866
1806,-0.80374
1807,-1.0194875
1808,-0.8999467
1809,0.07301128
1810,-2.0037105
1811,-1.6062913
1812,1.4037918
1813,1.0248709
1814,-0.5661993
1815,-0.8477899
1816,0.1722365
1817,1.5036166
1818,-0.80171347
1819,0.06876314
1820,0.12776572
1821,0.7795564
1822,-1.489332
1823,-0.7777492
1824,0.47384143
1825,0.45207226
1826,-0.32201803
1827,-0.25248313
1828,-0.51306415
1829,0.59099007
1830,-0.010099411
1831,0.034642577
1832,0.78037786
1833,1.0987035
1834,0.56827945
1835,0.5822245
1836,0.47604257
1837,1.141039
1838,0.6677043
1839,0.5124881
1840,0.36437166
1841,1.8841963
1842,-0.46593606
1843,0.6763279
1844,1.011837
1845,2.025117
1846,0.24889702
1847,1.7189258
1848,0.5550902
1849,2.0360723
1850,0.3014878
1851,1.3167651
1852,-0.56303513
1853,1.0254027
1854,-0.28411126
1855,1.5501564
1856,-0.029946327
1857,-0.74445415
1858,-0.15769428
1859,-2.3812747
1860,-0.114005625
1861,1.0294348
1862,-0.6884369
1863,-0.2625667
1864,0.54863405
1865,0.18647462
1866,0.29759508
1867,-1.6746795
1868,-0.54237795
1869,-0.0314523
1870,-1.7396615
1871,-1.7557633
1872,-0.12046349
1873,-0.55228925
1874,-1.0013094
1875,-2.9337993
1876,2.1421041
1877,0.86440945
1878,0.006793618
1879,0.09082842
1880,-0.18468434
1881,-0.43139184
1882,-0.54092175
1883,-2.2777271
1884,-0.76260537
1885,-0.74138916
1886,-2.026495
1887,-1.5226897
1888,-0.31854236
1889,-0.4215784
1890,-0.122882366
1891,-1.0693167
1892,-0.44678986
1893,0.403705
1894,-1.0447297
1895,-0.7257781
1896,0.88327074
1897,0.6550552
1898,0.9629401
1899,-1.3390279
1900,0.080334365
1901,0.94569004
1902,-0.6369498
1903,-1.2645656
1904,1.3927405
1905,1.4168634
1906,-0.40435338
1907,-0.7891264
1908,2.6559927
1909,1.6400484
1910,0.4102199
1911,0.70866114
1912,0.7786988
1913,0.5428074
1914,0.4778452
1915,-1.2184981
1916,-0.057430625
1917,0.8456173
1918,-0.20000523
1919,0.6195437
1920,0.80306935
1921,0.13940597
1922,0.43805623
1923,-0.73282886
1924,-0.7574333
1925,1.0553337
1926,-1.4859333
1927,-0.22839439
1928,-0.86816764
1929,-0.37976742
1930,0.022638917
1931,-0.5288776
1932,-1.3088183
1933,0.45239288
1934,-0.7964034
1935,-0.15491045
1936,-1.343451
1937,-0.41133285
1938,-1.2972596
1939,-1.2291925
1940,0.10454202
1941,0.50235283
1942,-0.8317435
1943,-0.16760051
1944,-1.771296
1945,-0.9811903
1946,-1.3068326
1947,-1.6470538
1948,-0.8983073
1949,0.09896827
1950,-1.3159726
1951,-0.8266287
1952,0.81465334
1953,0.61965454
1954,0.6935373
1955,-0.06772506
1956,-1.1181036
1957,1.0443225
1958,-0.5393628
1959,1.1257088
1960,-0.58629084
1961,-0.37971926
1962,0.3843909
1963,-0.3706994
1964,-1.1531309
1965,1.1023355
1966,1.2618415
1967,2.5331333
1968,0.6029482
1969,1.3812338
1970,-0.2737075
1971,0.80909634
1972,0.3988039
1973,2.1470103
1974,-0.44018042
1975,2.0557575
1976,-0.51668954
1977,0.25296712
1978,-0.31286705
1979,0.040601492
1980,-1.1065603
1981,1.3960514
1982,-0.1302408
1983,2.4534178
1984,0.7340183
1985,-0.627007
1986,1.2360641
1987,-1.2035179
1988,-1.0071228
1989,0.9478575
1990,-1.154062
1991,0.49681872
1992,0.11512774
1993,0.42184418
1994,-0.12921315
1995,-1.2252986
1996,-0.8521053
1997,0.83612955
1998,-0.9898718
1999,-0.030878425
2000,-0.7845282
2001,-1.6372163
2002,0.19006652
2003,-1.8988038
2004,-0.22695321
2005,-0.2681415
2006,-0.37558186
2007,0.08501315
2008,-0.11498064
2009,-0.4618281
2010,-0.035992265
2011,-1.7329755
2012,-0.6239728
2013,0.2680989
2014,-0.57490784
2015,-0.36198068
2016,0.33518964
2017,-0.49223387
2018,0.7305665
2019,-0.66797173
2020,-0.5513009
2021,0.9684396
2022,-1.0365555
2023,0.84714097
2024,0.5357593
2025,-0.22061932
2026,0.3455059
2027,-1.8949959
2028,0.49166757
2029,1.6479571
2030,0.7353729
2031,1.1438904
2032,0.6646793
2033,0.14796102
2034,-0.17809403
2035,-0.22091436
2036,0.8950228
2037,1.5922049
2038,-0.69208145
2039,1.0265138
2040,0.7347567
2041,-0.07424164
2042,-0.15958774
2043,-1.4687945
2044,0.24243206
2045,1.6613182
2046,0.12617773
2047,1.4259776
2048,1.2700115
2049,0.16057861
2050,0.038469434
2051,0.97779906
2052,0.29250067
2053,0.44010705
2054,1.2074786
2055,2.0596292
2056,1.5349092
2057,-0.2467314
2058,0.34374833
2059,0.53658026
2060,0.45089453
2061,-0.3757254
2062,0.0262326
2063,0.44563538
2064,1.6398106
2065,1.4051644
2066,0.2424469
2067,1.0938864
2068,0.85106295
2069,0.4487111
2070,-0.1928044
2071,0.29335463
2072,2.2413006
2073,1.123701
2074,1.0883207
2075,0.9420894
2076,1.2275299
2077,0.7264224
2078,-0.20207244
2079,0.4545241
2080,1.0148973
2081,-0.91194344
2082,0.052118897
2083,0.93924487
2084,1.5159495
2085,-0.27636373
2086,1.806026
2087,1.6152127
2088,0.87875044
2089,-0.060468912
2090,-0.5149138
2091,0.6762188
2092,1.1129379
2093,0.51010275
2094,0.3257324
2095,1.5081234
2096,1.3289565
2097,0.32284033
2098,0.12853849
2099,0.9053473
2100,2.1669393
2101,0.0031926632
2102,2.1905448
2103,1.9056838
2104,0.7901674
2105,0.37470204
2106,-0.3770194
2107,0.94232094
2108,1.2639295
2109,0.48047382
2110,0.49790186
2111,1.354491
2112,1.4034145
2113,0.6950039
2114,0.8657124
2115,1.3284017
2116,0.09278536
2117,-0.4068098
2118,1.5715249
2119,1.5989872
2120,0.25217843
2121,-0.5765147
2122,-1.1298952
2123,-0.24903643
2124,-0.4541108
2125,-1.6066265
2126,-1.2635485
2127,-0.47027898
2128,0.80492985
2129,1.1264772
2130,-0.26014835
2131,0.37863106
2132,1.0796888
2133,1.6279279
2134,-0.40938866
2135,0.36939877
2136,0.63789904
2137,0.92395705
2138,-0.7991078
2139,0.3727674
2140,0.10061979
2141,0.97813064
2142,-1.5687814
2143,-0.08021629
2144,1.3290702
2145,0.7761355
2146,0.7611999
2147,1.5553079
2148,0.7408332
2149,0.8443373
2150,1.258323
2151,1.6937048
2152,0.52492476
2153,-0.14858139
2154,-1.4562745
2155,0.07019079
2156,-0.005643785
2157,0.12095094
2158,-1.2275095
2159,0.77456766
2160,0.27400285
2161,0.1720258
2162,0.61613905
2163,-0.3322382
2164,1.1138979
2165,0.8110248
2166,1.6468648
2167,0.68055284
2168,-0.60117334
2169,-0.57338953
2170,-1.0678093
2171,-0.15176606
2172,-1.6968424
2173,-0.9285997
2174,-1.4708166
2175,0.20582366
2176,1.4432963
2177,1.2322185
2178,0.56607395
2179,1.5913534
2180,1.3588753
2181,1.2681227
2182,0.8849547
2183,1.8838955
2184,1.1041499
2185,0.8417711
2186,0.471888
2187,0.30882442
2188,0.123208106
2189,1.0852983
2190,-0.3879677
2191,0.7223884
2192,0.36410344
2193,1.3031204
2194,-0.09770846
2195,1.0415092
2196,0.031797826
2197,-0.119237304
2198,-0.70800054
2199,0.42378682
2200,1.1777172
2201,1.2539904
2202,0.79858726
2203,-0.4800508
2204,0.27256942
2205,0.211362
2206,0.16865838
2207,0.36838013
2208,1.7756006
2209,-0.005355954
2210,0.045971036
2211,0.5624068
2212,2.781573
2213,0.63948077
2214,0.96051943
2215,1.131068
2216,1.1243477
2217,0.11775589
2218,0.3066637
2219,0.17602193
2220,1.1512482
2221,1.1629881
2222,0.5264205
2223,1.0980618
2224,1.1531572
2225,1.3758198
2226,-0.8147117
2227,0.671564
2228,1.4301345
2229,-0.3291502
2230,-0.28747034
2231,0.7580117
2232,0.7597072
2233,1.5716492
2234,0.1894871
2235,1.1207781
2236,-0.54986274
2237,-0.579044
2238,-0.35371554
2239,0.9369128
2240,1.7756712
2241,1.8214575
2242,0.51193
2243,1.7116809
2244,0.40926933
2245,0.18443805
2246,0.46458486
2247,1.2425823
2248,0.9637449
2249,1.3407966
2250,-0.28161818
2251,0.07296729
2252,-1.0251884
2253,-1.3113154
2254,-1.7803278
2255,-1.0779619
2256,0.17639065
2257,1.3975879
2258,-0.8546437
2259,0.3343858
2260,-0.6396599
2261,0.7465631
2262,-1.3001649
2263,0.62918353
2264,0.53559154
2265,1.0567732
2266,-0.2591722
2267,-1.0768454
2268,-0.9159613
2269,-0.33570874
2270,-0.9500092
2271,-0.48225248
2272,1.8500335
2273,0.8832916
2274,-0.9961047
2275,0.31297886
2276,0.5833627
2277,0.25847495
2278,-1.2367475
2279,0.339962
2280,1.2929047
2281,0.86227524
2282,-0.3373688
2283,-0.264791
2284,-0.73243695
2285,-0.45215523
2286,-0.9376193
2287,-0.37243152
2288,0.7611208
2289,1.4255134
2290,-1.7988036
2291,-0.7886102
2292,0.20722407
2293,0.5163526
2294,-1.4967474
2295,0.42844403
2296,0.38983923
2297,1.2816707
2298,-0.67837685
2299,-0.37020195
2300,-2.4088264
2301,-1.4062235
2302,-1.8654177
2303,0.04409361
2304,-0.3300531
2305,0.008719087
2306,-1.3794909
2307,-0.81424975
2308,-1.9355046
2309,-0.7762749
2310,-0.06438637
2311,-0.15287983
2312,1.0060992
2313,0.6984055
2314,-0.019685864
2315,0.37968016
2316,-0.35238445
2317,0.081947684
2318,0.25449884
2319,0.40862834
2320,0.5106281
2321,1.3928367
2322,-1.7772421
2323,-1.072589
2324,-0.75942695
2325,0.17676902
2326,-1.820697
2327,-1.7864293
2328,1.5908781
2329,1.7531729
2330,-0.19743657
2331,-0.3064431
2332,0.30152953
2333,0.52643746
2334,-0.96846545
2335,-0.962217
2336,-0.20436203
2337,-0.6531806
2338,-1.5902715
2339,-0.31334555
2340,-0.31385934
2341,-0.39041936
2342,0.18688965
2343,0.73422027
2344,-0.43696082
2345,0.28065395
2346,-1.5413101
2347,0.80163103
2348,-1.2273068
2349,-0.20350766
2350,-0.46359968
2351,1.041179
2352,1.6396812
2353,1.4191005
2354,-1.1418355
2355,0.109843016
2356,0.04454899
2357,-0.013050079
2358,0.23932934
2359,0.99450785
2360,0.99057925
2361,1.112818
2362,-0.579908
2363,1.1394424
2364,-0.5134399
2365,-0.32432246
2366,0.103283405
2367,0.8721181
2368,1.2936124
2369,0.18462431
2370,0.72158957
2371,0.46497387
2372,-1.2618041
2373,-1.2136592
2374,0.7135669
2375,0.54280263
2376,0.57161105
2377,-0.07160902
2378,-0.6278803
2379,-0.07106471
2380,-1.030973
2381,-0.9411031
2382,-1.7904592
2383,-0.04316485
2384,1.1372201
2385,1.4235369
2386,-0.12095159
2387,0.26423723
2388,0.49833614
2389,0.9638542
2390,-0.47087663
2391,-0.46316493
2392,0.043722272
2393,0.69770753
2394,-0.57057846
2395,0.21302307
2396,-0.8143962
2397,0.3215925
2398,-1.9524363
2399,-0.5618378
2400,1.660364
2401,-0.060025573
2402,0.65944195
2403,0.7154414
2404,0.047752142
2405,-0.2967415
2406,0.66724443
2407,1.3873429
2408,0.16498703
2409,-0.19019866
2410,-1.19504
2411,-0.038214922
2412,-1.2340943
2413,-0.35173333
2414,-1.6292222
2415,0.7971465
2416,1.614178
2417,0.6466415
2418,0.77947474
2419,-0.07935226
2420,0.9623748
2421,0.4033749
2422,1.2789564
2423,0.5430087
2424,-0.45115995
2425,-0.2839713
2426,-0.378003
2427,0.50600594
2428,-2.186398
2429,-1.0254219
2430,-1.4891772
2431,0.32067615
2432,1.2703036
2433,0.96373725
2434,-0.20416367
2435,-0.22069943
2436,0.54594153
2437,1.6710975
2438,0.29663074
2439,0.7235456
2440,1.3492712
2441,1.7554102
2442,0.6256833
2443,0.07339418
2444,0.81061673
2445,2.6063743
2446,1.3640542
2447,1.3057629
2448,-0.06077087
2449,0.24328744
2450,-1.4294051
2451,-1.4170816
2452,-0.37964606
2453,0.7118478
2454,-1.5898378
2455,-0.71334374
2456,0.79571223
2457,1.3998624
2458,0.08356559
2459,-1.4856789
2460,0.0810982
2461,0.62656826
2462,0.14388514
2463,-0.46290922
2464,0.8246273
2465,-0.39093614
2466,-1.6360927
2467,-0.4988886
2468,0.88595223
2469,0.4413376
2470,0.038472533
2471,0.9057737
2472,-0.20232284
2473,-0.025716782
2474,-1.57385
2475,-0.06478155
2476,-0.17191708
2477,1.0264566
2478,1.075274
2479,1.9606918
2480,0.9753022
2481,0.7023491
2482,-1.5548693
2483,-0.1939007
2484,-0.59546185
2485,-0.72146726
2486,-1.0226622
2487,0.26090562
2488,0.12095916
2489,0.46249163
2490,-0.5632075
2491,0.25613153
2492,-1.1382799
2493,-1.2262309
2494,0.6937629
2495,0.8593783
2496,1.0386058
2497,1.0323166
2498,0.39424926
2499,0.9021585
2500,0.03498721
2501,0.4197942
2502,0.37228745
2503,0.79917693
2504,1.1765128
2505,1.6978306
2506,0.8110687
2507,0.6937445
2508,-0.5197895
2509,0.016184807
2510,-0.30202454
2511,0.60917515
2512,-0.5291444
2513,0.060040712
2514,-0.7903929
2515,-0.72294784
2516,-0.7930313
2517,1.1296537
2518,-0.9760269
2519,-0.003725171
2520,0.5281991
2521,0.62161493
2522,0.58452797
2523,-1.0533203
2524,-1.7423477
2525,-0.60887647
2526,-1.175277
2527,-0.98512566
2528,1.4428933
2529,0.3346423
2530,-2.184436
2531,-0.9502902
2532,0.9375458
2533,0.17864299
2534,-1.412239
2535,-0.20880938
2536,0.37910813
2537,0.4060452
2538,-1.4591644
2539,-1.2093812
2540,-0.4635471
2541,-0.29899025
2542,-0.26321507
2543,0.32517517
2544,-0.38689387
2545,-0.2817037
2546,-2.5344117
2547,-1.6259531
2548,-0.24653625
2549,0.17006612
2550,-1.5557088
2551,-0.51788473
2552,-0.019039989
2553,0.34665316
2554,-0.36316347
2555,-0.30433595
2556,-1.7011268
2557,-1.2257872
2558,-0.80146694
2559,0.057322025
2560,0.9001767
2561,0.17183244
2562,0.3806278
2563,-0.39326024
2564,0.8842325
2565,1.2406297
2566,1.6923449
2567,1.2743734
2568,0.9893472
2569,1.09229
2570,0.43623072
2571,-0.21928728
2572,0.2864347
2573,0.6779652
2574,0.86594987
2575,0.43708992
2576,1.07532
2577,1.1510365
2578,0.35396492
2579,0.123883724
2580,1.0108262
2581,0.64329636
2582,0.71260357
2583,-0.18180215
2584,1.9503716
2585,1.8975393
2586,0.35043103
2587,-0.40979004
2588,0.60883105
2589,0.8903905
2590,-0.31805265
2591,-0.67146933
2592,1.4920859
2593,1.107733
2594,-0.12308705
2595,0.7548595
2596,1.0087819
2597,0.93405426
2598,1.2864743
2599,1.2169076
2600,1.5022637
2601,1.3003275
2602,-1.0921817
2603,-0.49897325
2604,0.78376955
2605,0.8308657
2606,-0.28098655
2607,0.39696467
2608,1.7217987
2609,1.7337307
2610,0.65968835
2611,1.0861595
2612,0.8138969
2613,0.066272974
2614,1.0543265
2615,0.6282205
2616,1.9479647
2617,1.370812
2618,0.17353785
2619,0.45505416
2620,0.36828107
2621,-0.047564864
2622,-0.43659246
2623,-0.51101375
2624,1.8053246
2625,1.3920922
2626,1.6723714
2627,0.8491989
2628,1.4653767
2629,0.47123754
2630,2.78283
2631,1.2466644
2632,-0.7170349
2633,0.27809435
2634,-1.7018261
2635,-1.0817895
2636,-0.5330165
2637,-1.593159
2638,0.4786799
2639,-0.4553603
2640,1.8344191
2641,1.0423
2642,0.057332575
2643,-0.59863806
2644,2.2186773
2645,1.4627615
2646,1.1131288
2647,0.42955554
2648,0.55085456
2649,0.22336763
2650,-2.067815
2651,-1.8026235
2652,0.14331806
2653,-0.63468516
2654,-0.5691875
2655,-0.8100264
2656,1.8088267
2657,2.5347228
2658,1.5284327
2659,2.2882252
2660,2.4017177
2661,2.2529125
2662,2.4891145
2663,2.241252
2664,0.37907034
2665,0.62006485
2666,-1.303297
2667,0.027440906
2668,1.4207653
2669,0.30887914
2670,0.37526888
2671,0.6979724
2672,1.3611459
2673,2.3712077
2674,1.0915515
2675,0.82690424
2676,2.318419
2677,1.9438953
2678,1.9050651
2679,1.0090923
2680,0.5385461
2681,0.9165802
2682,-0.9648872
2683,0.34026766
2684,0.049301744
2685,-0.2594614
2686,-0.69748163
2687,0.24327111
2688,0.69213307
2689,0.7525455
2690,0.3397563
2691,-0.1197834
2692,1.3893765
2693,1.6186936
2694,0.934759
2695,0.19526339
2696,0.8335897
2697,1.4195768
2698,1.6530889
2699,0.17758667
2700,-0.37824953
2701,1.0634094
2702,0.9594395
2703,0.20591164
2704,-0.06460941
2705,1.3418227
2706,-0.085877895
2707,-0.21287477
2708,1.215774
2709,1.2377089
2710,1.0779512
2711,0.053658485
2712,1.7075131
2713,1.4652708
2714,0.797397
2715,-2.1634665
2716,1.0688539
2717,1.318088
2718,0.7863575
2719,-0.947147
2720,0.42274702
2721,0.20928884
2722,-0.5366428
2723,-0.22019923
2724,0.27776587
2725,0.1918143
2726,-0.46755373
2727,-0.5274532
2728,0.7188072
2729,-0.16674936
2730,0.32120347
2731,-0.8090787
2732,-0.74457777
2733,-0.12457383
2734,0.72747344
2735,0.21158159
2736,0.31632805
2737,0.9090829
2738,-0.35768068
2739,-0.14450073
2740,-0.27644956
2741,-0.95816946
2742,-0.12930834
2743,-0.5862118
2744,1.3258798
2745,0.85990834
2746,0.6800779
2747,-0.38026142
2748,-0.8734827
2749,-0.64674556
2750,0.8074661
2751,-0.11193228
2752,2.2062497
2753,2.2781649
2754,0.037276983
2755,0.737348
2756,1.8474631
2757,0.8772048
2758,1.1182978
2759,0.23108983
2760,0.5050465
2761,2.0993671
2762,-0.7078513
2763,0.295438
2764,-0.17018056
2765,-0.34378755
2766,-0.10248023
2767,-0.6273025
2768,1.6700945
2769,2.48883
2770,-0.14458793
2771,0.86270165
2772,1.8721566
2773,2.3382046
2774,1.3968481
2775,1.7410598
2776,1.4086688
2777,0.7831006
2778,-0.687458
2779,-1.5312368
2780,0.7022744
2781,0.44583255
2782,0.38376433
2783,-0.05219078
2784,1.0043182
2785,1.9346473
2786,-1.0865967
2787,0.5943139
2788,0.54510576
2789,1.3396561
2790,-1.1134949
2791,0.25326538
2792,0.0027893782
2793,0.4844635
2794,-1.1541309
2795,-0.31362283
2796,-0.45916045
2797,-0.06635785
2798,-0.46047485
2799,-0.52503026
2800,0.91380215
2801,2.5450182
2802,-0.77777886
2803,0.558055
2804,0.9988304
2805,1.9536818
2806,-0.0072814226
2807,1.1751304
2808,0.20290661
2809,0.56955904
2810,-1.5343492
2811,-0.54123724
2812,-1.331871
2813,-0.2527454
2814,-1.2611728
2815,-0.0673126
2816,0.3772912
2817,0.11587262
2818,0.42965066
2819,-0.026133418
2820,0.10641706
2821,0.41462898
2822,1.0867835
2823,0.6205783
2824,-0.19826186
2825,0.22538579
2826,-0.4472562
2827,-0.1366663
2828,0.001965046
2829,0.4654547
2830,0.43070024
2831,0.33958888
2832,0.1268959
2833,1.063197
2834,-0.56641185
2835,0.62022465
2836,-0.44209397
2837,0.038837433
2838,-0.9827795
2839,-0.7329495
2840,0.64556116
2841,0.7313711
2842,-1.0224382
2843,-0.49871063
2844,-0.59165466
2845,-0.60172975
2846,-1.5223473
2847,-1.5197363
2848,-0.04181528
2849,0.07456505
2850,-0.8491552
2851,0.15924907
2852,-0.014931917
2853,-0.052552342
2854,0.6067386
2855,0.40909123
2856,-0.24206567
2857,0.17727554
2858,-2.3796172
2859,-0.34471488
2860,-0.62868416
2861,-0.42950857
2862,-0.10079634
2863,0.24155962
2864,0.98406744
2865,1.9444745
2866,-0.25417376
2867,2.08489
2868,-0.43528533
2869,-0.2015723
2870,-0.08825815
2871,0.73625875
2872,1.2444253
2873,0.8740061
2874,-0.7424865
2875,1.4855566
2876,-0.7024678
2877,-0.90804267
2878,-0.19081163
2879,0.11685467
2880,2.0184634
2881,1.3668218
2882,2.0351102
2883,0.7624229
2884,0.014451146
2885,0.25641084
2886,2.5222611
2887,1.6110759
2888,0.20336974
2889,0.3459288
2890,-1.64761
2891,-1.5394452
2892,-0.6174779
2893,-0.5728831
2894,0.28823572
2895,0.5082872
2896,1.474539
2897,0.8396847
2898,-0.18810022
2899,-1.3440915
2900,0.7367238
2901,-0.072535515
2902,0.5300897
2903,-0.7553172
2904,0.1555726
2905,-0.26196992
2906,-2.7023551
2907,-3.0244331
2908,-1.093976
2909,-2.0301023
2910,-1.1244495
2911,-1.7415805
2912,1.7716889
2913,0.9771948
2914,1.2978497
2915,0.99703014
2916,0.7883784
2917,0.20103014
2918,1.5118562
2919,1.0637636
2920,0.41834396
2921,-0.31510568
2922,-1.5620079
2923,-1.0624336
2924,-0.51974785
2925,-1.2057569
2926,-0.18925011
2927,0.08188987
2928,1.4868754
2929,1.6194538
2930,0.85580516
2931,0.5785751
2932,1.1462845
2933,0.0014172792
2934,1.164629
2935,-0.17143977
2936,0.06032908
2937,0.13901067
2938,-1.4678276
2939,-0.18768907
2940,-1.5201464
2941,-1.6877915
2942,-1.0648048
2943,-0.34663963
2944,0.19830167
2945,0.16549683
2946,0.63925964
2947,-0.48010385
2948,1.3030818
2949,2.0316925
2950,0.68836206
2951,0.46966517
2952,-1.3427031
2953,-0.40228558
2954,0.15823388
2955,-0.49902892
2956,0.23597324
2957,1.3533036
2958,1.3868488
2959,0.8742849
2960,-1.0224873
2961,0.020731807
2962,-0.53481424
2963,-0.904042
2964,0.67548555
2965,1.3520381
2966,-0.19427419
2967,-0.19882357
2968,-0.097792506
2969,-0.5064596
2970,-0.28317475
2971,-2.243059
2972,0.46113974
2973,-0.2521366
2974,-0.4073453
2975,-1.6040628
2976,-0.3983475
2977,-0.7044622
2978,0.0032486916
2979,-0.24014223
2980,-0.52518284
2981,0.029684067
2982,0.17923689
2983,0.097804666
2984,-0.77836215
2985,-0.9909587
2986,-1.2470433
2987,-0.6363207
2988,-1.4599221
2989,-0.26710808
2990,1.841608
2991,1.8539126
2992,0.12273741
2993,0.26018727
2994,0.045690417
2995,0.5250008
2996,-0.514114
2997,-0.35238767
2998,-0.4118786
2999,-0.4742012
3000,0.6934439
3001,-0.40397227
3002,-0.18290365
3003,-0.01694572
3004,-0.94823205
3005,-0.9966011
3006,0.83666855
3007,0.21466184
3008,1.5323507
3009,1.5231042
3010,0.58022803
3011,0.47429585
3012,0.65338826
3013,0.61591166
3014,0.42651814
3015,0.24072003
3016,0.124664664
3017,1.605891
3018,-1.1382993
3019,0.07586539
3020,-0.2918284
3021,0.34363735
3022,0.08236337
3023,0.99529266
3024,0.15971678
3025,0.16454387
3026,-0.77632546
3027,-1.687499
3028,0.8858855
3029,1.0418329
3030,0.5660976
3031,-0.34013176
3032,0.98706186
3033,0.0902164
3034,-0.90249205
3035,-2.1848893
3036,-0.17611468
3037,-0.8746836
3038,-0.20746362
3039,-0.90450346
3040,1.3326012
3041,0.6773135
3042,-0.22849345
3043,-0.4703455
3044,0.43487507
3045,0.12829399
3046,-0.77799344
3047,-1.0452635
3048,0.6321249
3049,0.34048176
3050,-1.278541
3051,-0.9884099
3052,-0.574368
3053,-0.2852491
3054,0.5980212
3055,0.4000324
3056,0.26365048
3057,0.25675297
3058,-0.8101407
3059,-0.8780854
3060,1.1551826
3061,0.97469014
3062,-0.2041452
3063,-1.3685094
3064,0.7731232
3065,0.26102042
3066,-1.1704056
3067,-0.38409615
