,0
1577,-0.13197064
1578,0.03714043
1579,-0.2172389
1580,0.8215653
1581,1.289216
1582,1.1659783
1583,0.77637905
1584,0.98133534
1585,0.32072097
1586,0.40014338
1587,-0.81491566
1588,0.98580337
1589,0.9349586
1590,1.5065372
1591,0.018698812
1592,1.0732454
1593,0.33458132
1594,0.63879323
1595,-1.0971628
1596,0.3366503
1597,0.60424227
1598,0.37647602
1599,-0.80851984
1600,-1.4980841
1601,-1.2556288
1602,-1.075825
1603,-1.5786487
1604,-1.263417
1605,0.15552449
1606,-1.0116305
1607,-0.88064855
1608,-0.97903943
1609,0.19500798
1610,-0.30211377
1611,0.003384471
1612,-1.0665636
1613,1.0661501
1614,-0.6968192
1615,0.16561645
1616,-0.46711195
1617,-1.7819244
1618,-0.45448393
1619,-2.171612
1620,-0.46723664
1621,-0.5889134
1622,-0.8125504
1623,-0.7984619
1624,-1.1777704
1625,-0.9989719
1626,-0.994844
1627,-1.0733836
1628,-2.8078454
1629,-0.94102395
1630,-2.339199
1631,-0.77968276
1632,-1.7304149
1633,-1.3032209
1634,-0.48613268
1635,-0.83934927
1636,-1.1053672
1637,-0.019348621
1638,0.32252258
1639,-0.14798832
1640,-1.8159082
1641,-0.4965899
1642,-0.50706875
1643,-0.26184762
1644,-0.81273156
1645,1.2485211
1646,0.45813933
1647,0.8007375
1648,-0.46765578
1649,-1.3373126
1650,0.091080666
1651,-1.1246884
1652,-0.09821588
1653,-0.513713
1654,0.277959
1655,-0.8420762
1656,-1.0611455
1657,-0.9498433
1658,0.07576418
1659,-0.6390599
1660,-1.6798582
1661,0.16250646
1662,0.09933412
1663,0.49843505
1664,0.59978634
1665,0.5151012
1666,-0.8267126
1667,-0.42023623
1668,0.23663765
1669,0.6808765
1670,-1.4574924
1671,-0.99387014
1672,0.34172443
1673,-0.56699526
1674,0.65174985
1675,-0.67260325
1676,0.19634223
1677,1.2260598
1678,-0.01947254
1679,0.07305431
1680,-0.4812668
1681,0.32553494
1682,-0.6030705
1683,-0.4917698
1684,0.2385534
1685,-0.5647197
1686,0.20835483
1687,-0.93541014
1688,0.17189723
1689,-0.6158108
1690,-0.17584854
1691,-1.7756538
1692,-0.015899777
1693,0.5319002
1694,-0.21735185
1695,-0.6799477
1696,-0.14673579
1697,0.7140155
1698,-0.8577144
1699,-0.76452136
1700,-0.7752614
1701,0.53993785
1702,-0.6852871
1703,-0.5657227
1704,-1.0151832
1705,-1.3907987
1706,0.11280811
1707,-1.2252244
1708,-0.84790486
1709,0.5210266
1710,0.73296845
1711,0.5306909
1712,0.287171
1713,0.56050783
1714,-0.25986856
1715,-0.7249974
1716,-0.40975457
1717,-0.015809894
1718,0.19674867
1719,-0.88597226
1720,0.69910544
1721,-0.50730395
1722,0.9663767
1723,-1.2950134
1724,-0.57402986
1725,0.63514674
1726,1.2176869
1727,0.29912525
1728,-1.1895435
1729,-1.0083402
1730,-0.5157542
1731,-0.89321494
1732,-0.8098649
1733,0.5412435
1734,-0.3893093
1735,-0.29150862
1736,-0.39470792
1737,0.27523547
1738,-0.71922815
1739,-0.6232464
1740,-0.43394524
1741,0.958358
1742,-0.6716528
1743,-0.64114624
1744,-0.19045457
1745,-0.47512513
1746,0.8225925
1747,0.27925074
1748,0.12003422
1749,-0.5738907
1750,0.8710804
1751,-0.077961266
1752,0.00634861
1753,-0.040176034
1754,-0.2409212
1755,-0.19508904
1756,-0.7987054
1757,-0.12505847
1758,-0.088543296
1759,-0.2693271
1760,-1.3241851
1761,0.3270434
1762,-0.94477385
1763,-0.50442433
1764,-1.426002
1765,1.4584283
1766,-0.40486217
1767,0.9520556
1768,-1.0802035
1769,-0.29860592
1770,-0.77156246
1771,-1.0152416
1772,-0.9514352
1773,1.295707
1774,0.6814773
1775,0.5589797
1776,0.4333665
1777,0.5102
1778,-0.013217807
1779,0.11825597
1780,-0.5966095
1781,0.21596187
1782,-0.09475815
1783,-0.21837467
1784,0.5274958
1785,-0.21815348
1786,0.13559008
1787,-0.81652147
1788,-1.3949733
1789,0.17592353
1790,0.8720502
1791,0.32666957
1792,0.2731902
1793,-0.44141614
1794,-0.74288106
1795,-0.8185034
1796,0.16668278
1797,0.43795145
1798,-0.31515646
1799,-0.56610084
1800,1.1484187
1801,0.910244
1802,0.39686358
1803,0.5098965
1804,0.92801934
1805,0.8352978
1806,-0.73575246
1807,-1.0020864
1808,-0.8844568
1809,0.080213785
1810,-2.0330615
1811,-1.5990132
1812,1.3341677
1813,0.9962085
1814,-0.6205419
1815,-0.8685212
1816,0.15833694
1817,1.5125806
1818,-0.84661514
1819,0.11999309
1820,0.07439703
1821,0.78769773
1822,-1.491138
1823,-0.78348446
1824,0.4872989
1825,0.47608745
1826,-0.2829312
1827,-0.13987207
1828,-0.5674932
1829,0.553373
1830,0.034930944
1831,0.05425763
1832,0.8245567
1833,1.1761918
1834,0.6352855
1835,0.7353352
1836,0.5111816
1837,1.2117614
1838,0.7402635
1839,0.5919578
1840,0.43475187
1841,1.8897946
1842,-0.46575475
1843,0.68835974
1844,1.0023407
1845,2.0197873
1846,0.21251965
1847,1.717201
1848,0.6081166
1849,2.041978
1850,0.28925908
1851,1.3663323
1852,-0.57564306
1853,1.0388596
1854,-0.27732062
1855,1.621574
1856,-0.07496011
1857,-0.7100241
1858,-0.19013572
1859,-2.3187613
1860,-0.19784462
1861,1.0036821
1862,-0.65751904
1863,-0.24955094
1864,0.5592253
1865,0.2262671
1866,0.333839
1867,-1.5701622
1868,-0.48686534
1869,-0.016596437
1870,-1.6714559
1871,-1.6779357
1872,-0.18603718
1873,-0.5678507
1874,-1.0526752
1875,-2.9259038
1876,2.0728536
1877,0.8165938
1878,-0.04032719
1879,0.05995804
1880,-0.18806612
1881,-0.4079873
1882,-0.53114146
1883,-2.1664555
1884,-0.77388805
1885,-0.73876536
1886,-2.0684917
1887,-1.5011201
1888,-0.3931936
1889,-0.39163744
1890,-0.11906469
1891,-0.95459557
1892,-0.56129026
1893,0.38785255
1894,-1.0149708
1895,-0.69366956
1896,0.89143115
1897,0.7358154
1898,1.0473965
1899,-1.2124455
1900,0.073908865
1901,0.988681
1902,-0.6135811
1903,-1.1964397
1904,1.3617415
1905,1.3772418
1906,-0.42061144
1907,-0.7748761
1908,2.6006896
1909,1.5962893
1910,0.44438922
1911,0.67645264
1912,0.8050324
1913,0.57660806
1914,0.51964575
1915,-1.1425316
1916,-0.052635014
1917,0.85702324
1918,-0.18383813
1919,0.64188695
1920,0.76852065
1921,0.15650856
1922,0.46011204
1923,-0.6882664
1924,-0.6543503
1925,1.1217508
1926,-1.440047
1927,-0.19375646
1928,-0.87049425
1929,-0.36587906
1930,0.05093801
1931,-0.46839356
1932,-1.1797063
1933,0.5120587
1934,-0.66911644
1935,-0.07311368
1936,-1.3330853
1937,-0.41990924
1938,-1.2974459
1939,-1.2409173
1940,0.17998904
1941,0.5625796
1942,-0.8156672
1943,-0.16853845
1944,-1.7642947
1945,-1.012822
1946,-1.3206029
1947,-1.6433413
1948,-0.83620805
1949,0.12412965
1950,-1.3040569
1951,-0.8882288
1952,0.86980903
1953,0.6660813
1954,0.7855302
1955,0.010651112
1956,-1.0498
1957,1.0505563
1958,-0.47902536
1959,1.1515799
1960,-0.56510067
1961,-0.32607186
1962,0.47406602
1963,-0.28089118
1964,-1.083776
1965,1.1704574
1966,1.3783973
1967,2.5987017
1968,0.67433095
1969,1.385923
1970,-0.26951182
1971,0.84694284
1972,0.45283216
1973,2.166243
1974,-0.40031016
1975,2.1036892
1976,-0.47390175
1977,0.23788083
1978,-0.32987761
1979,0.065109015
1980,-1.0457922
1981,1.4123605
1982,-0.07677007
1983,2.4825048
1984,0.707811
1985,-0.62643933
1986,1.2331188
1987,-1.1801016
1988,-0.96020466
1989,1.0104058
1990,-1.093044
1991,0.5142958
1992,0.19593436
1993,0.48332882
1994,-0.028617263
1995,-1.1076483
1996,-0.69760376
1997,0.91956216
1998,-0.89221126
1999,0.06247157
2000,-0.8174863
2001,-1.644445
2002,0.19556907
2003,-1.8924024
2004,-0.18347591
2005,-0.21921492
2006,-0.36118847
2007,0.10422027
2008,-0.11263168
2009,-0.4424821
2010,0.0018258095
2011,-1.6431568
2012,-0.5523097
2013,0.34823525
2014,-0.5513976
2015,-0.3143481
2016,0.3619495
2017,-0.5207025
2018,0.7890303
2019,-0.5864272
2020,-0.5026848
2021,0.9503805
2022,-0.94570893
2023,0.86387074
2024,0.5681925
2025,-0.22468328
2026,0.42834085
2027,-1.8044025
2028,0.5821153
2029,1.7148682
2030,0.8094819
2031,1.2072095
2032,0.7097976
2033,0.15364033
2034,-0.11912137
2035,-0.13894582
2036,0.940425
2037,1.6328214
2038,-0.57500374
2039,1.0807784
2040,0.75553674
2041,-0.06067884
2042,-0.13420546
2043,-1.3964114
2044,0.30397692
2045,1.7434907
2046,0.20350796
2047,1.5050461
2048,1.1827989
2049,0.15160441
2050,-0.019183755
2051,0.9965247
2052,0.3030892
2053,0.47972172
2054,1.1446328
2055,2.0308294
2056,1.5672326
2057,-0.18925107
2058,0.3605976
2059,0.64738834
2060,0.4826548
2061,-0.30295253
2062,0.08354902
2063,0.5215932
2064,1.5339429
2065,1.3827792
2066,0.20498383
2067,1.0610485
2068,0.81620044
2069,0.47317994
2070,-0.29006928
2071,0.19897288
2072,2.2367709
2073,1.1560792
2074,1.1120595
2075,0.986409
2076,1.236979
2077,0.7867281
2078,-0.21083194
2079,0.46199363
2080,1.0598338
2081,-0.8992603
2082,0.09815371
2083,0.9507598
2084,1.5552933
2085,-0.23203766
2086,1.6954756
2087,1.5281937
2088,0.8960943
2089,-0.022928834
2090,-0.4651158
2091,0.71228844
2092,1.0952296
2093,0.54811096
2094,0.336255
2095,1.5253065
2096,1.3025697
2097,0.287158
2098,0.119728506
2099,0.88518554
2100,2.2498903
2101,0.013222337
2102,2.1731522
2103,1.8626647
2104,0.8054378
2105,0.3759675
2106,-0.32588035
2107,0.96390283
2108,1.3460743
2109,0.5478788
2110,0.51458365
2111,1.3481057
2112,1.3509486
2113,0.6600389
2114,0.8258496
2115,1.3488777
2116,0.08244705
2117,-0.35298872
2118,1.5392193
2119,1.6489162
2120,0.2479589
2121,-0.5526731
2122,-1.1020532
2123,-0.15264785
2124,-0.4389568
2125,-1.5128647
2126,-1.1912327
2127,-0.34770316
2128,0.7557986
2129,1.0670567
2130,-0.31862408
2131,0.3688268
2132,1.0876303
2133,1.6788538
2134,-0.46434134
2135,0.41467518
2136,0.62859976
2137,0.9284269
2138,-0.7814914
2139,0.43332198
2140,0.11108017
2141,1.0705721
2142,-1.4956045
2143,-0.034974992
2144,1.3463538
2145,0.8182026
2146,0.7767007
2147,1.5517752
2148,0.77784973
2149,0.9256845
2150,1.2386355
2151,1.6848414
2152,0.5539961
2153,-0.13227916
2154,-1.4140873
2155,0.089051366
2156,0.080283284
2157,0.16991276
2158,-1.1342075
2159,0.83265364
2160,0.24621788
2161,0.17188203
2162,0.5734867
2163,-0.3990724
2164,1.1108242
2165,0.85406363
2166,1.6421416
2167,0.63307345
2168,-0.53450483
2169,-0.52153265
2170,-0.9842411
2171,-0.098167956
2172,-1.6166251
2173,-0.87685496
2174,-1.3528221
2175,0.27059895
2176,1.3543428
2177,1.2581214
2178,0.50384045
2179,1.6040336
2180,1.349541
2181,1.2814237
2182,0.8571272
2183,1.9130461
2184,1.0303719
2185,0.8251463
2186,0.4303901
2187,0.37768954
2188,0.09004021
2189,1.075259
2190,-0.35586977
2191,0.7811836
2192,0.3158319
2193,1.319256
2194,-0.10184467
2195,1.011383
2196,0.061676323
2197,-0.049033284
2198,-0.767752
2199,0.4098357
2200,1.1960918
2201,1.287575
2202,0.8255275
2203,-0.45755756
2204,0.31512967
2205,0.23628521
2206,0.20555896
2207,0.37472332
2208,1.8560987
2209,0.039986372
2210,0.1244632
2211,0.5780454
2212,2.8082619
2213,0.7091036
2214,0.9390354
2215,1.1522217
2216,1.0879736
2217,0.082597256
2218,0.33587062
2219,0.1823318
2220,1.117585
2221,1.154803
2222,0.51583225
2223,1.078312
2224,1.1148328
2225,1.3726189
2226,-0.8216185
2227,0.62643975
2228,1.5069114
2229,-0.29798627
2230,-0.29251623
2231,0.79019356
2232,0.754966
2233,1.5894018
2234,0.2742709
2235,1.1284071
2236,-0.51406485
2237,-0.574015
2238,-0.3141678
2239,0.9518433
2240,1.6777592
2241,1.7986276
2242,0.41409537
2243,1.6478739
2244,0.3384815
2245,0.20559788
2246,0.435424
2247,1.3084245
2248,0.93520415
2249,1.3429043
2250,-0.27787983
2251,0.09594965
2252,-1.0817527
2253,-1.3112895
2254,-1.7861472
2255,-0.93521434
2256,0.16039184
2257,1.3491306
2258,-0.8627724
2259,0.2906289
2260,-0.6485548
2261,0.74425083
2262,-1.3389729
2263,0.6518615
2264,0.49744332
2265,1.073657
2266,-0.2727511
2267,-1.0703529
2268,-0.9269382
2269,-0.30716097
2270,-0.8882561
2271,-0.42164552
2272,1.8963869
2273,0.9028174
2274,-0.9484745
2275,0.34165156
2276,0.58241254
2277,0.31637168
2278,-1.2376728
2279,0.41759115
2280,1.3492361
2281,0.936905
2282,-0.32877368
2283,-0.2961111
2284,-0.69013274
2285,-0.41076434
2286,-0.88754916
2287,-0.2912395
2288,0.80330664
2289,1.4541447
2290,-1.7266599
2291,-0.7749945
2292,0.2852398
2293,0.5840789
2294,-1.4204283
2295,0.49147576
2296,0.42533326
2297,1.3825142
2298,-0.6065158
2299,-0.35203946
2300,-2.3300924
2301,-1.3485868
2302,-1.7371671
2303,0.14943135
2304,-0.35966396
2305,0.007979512
2306,-1.3515465
2307,-0.8247187
2308,-1.9182355
2309,-0.74940526
2310,-0.11372936
2311,-0.24048102
2312,1.002708
2313,0.71701527
2314,-0.019182801
2315,0.49462956
2316,-0.30480468
2317,0.10592139
2318,0.2662183
2319,0.43362892
2320,0.42826623
2321,1.3530222
2322,-1.7929883
2323,-1.1670945
2324,-0.76572835
2325,0.23129308
2326,-1.8406065
2327,-1.8993405
2328,1.5682302
2329,1.7417684
2330,-0.21314645
2331,-0.25837898
2332,0.32249254
2333,0.5535783
2334,-0.9590281
2335,-0.94064534
2336,-0.18485987
2337,-0.64944875
2338,-1.4987277
2339,-0.25885677
2340,-0.26718974
2341,-0.3999083
2342,0.2187159
2343,0.7073784
2344,-0.43498635
2345,0.29527473
2346,-1.4815512
2347,0.8563172
2348,-1.197206
2349,-0.20487165
2350,-0.38564384
2351,1.059194
2352,1.5867527
2353,1.3561298
2354,-1.1562873
2355,0.017451644
2356,0.03808236
2357,-0.03127694
2358,0.22065026
2359,0.93394774
2360,0.9863147
2361,1.0899633
2362,-0.60971105
2363,1.1242169
2364,-0.483083
2365,-0.32939577
2366,0.060245633
2367,0.8341943
2368,1.343684
2369,0.17207897
2370,0.7271383
2371,0.46722442
2372,-1.1686754
2373,-1.1444316
2374,0.6668291
2375,0.5339343
2376,0.62179613
2377,-0.006808281
2378,-0.58979887
2379,0.03432846
2380,-0.9423736
2381,-0.85555434
2382,-1.7944827
2383,0.0030654669
2384,1.152825
2385,1.3528287
2386,-0.112921834
2387,0.2724324
2388,0.504905
2389,0.93416977
2390,-0.4912609
2391,-0.5004871
2392,0.043429434
2393,0.6743653
2394,-0.5378381
2395,0.2922321
2396,-0.8146528
2397,0.37555844
2398,-1.9157773
2399,-0.5355719
2400,1.7202046
2401,-0.08030379
2402,0.6869589
2403,0.7355303
2404,0.16843086
2405,-0.24820507
2406,0.6539023
2407,1.3925799
2408,0.21813929
2409,-0.17464256
2410,-1.166677
2411,-0.04789388
2412,-1.1515256
2413,-0.33408177
2414,-1.6444246
2415,0.791452
2416,1.5929728
2417,0.5645465
2418,0.8020871
2419,-0.11600852
2420,0.9574536
2421,0.39577127
2422,1.2613598
2423,0.49983215
2424,-0.4544893
2425,-0.3267007
2426,-0.33979172
2427,0.5129134
2428,-2.133398
2429,-1.0223298
2430,-1.4852759
2431,0.30642456
2432,1.1739831
2433,0.9570681
2434,-0.2251302
2435,-0.19402969
2436,0.5187989
2437,1.6399404
2438,0.2476145
2439,0.7144189
2440,1.2991345
2441,1.6713932
2442,0.62106436
2443,0.14551663
2444,0.80560994
2445,2.5752807
2446,1.3822289
2447,1.3041408
2448,-0.15290618
2449,0.209687
2450,-1.4710054
2451,-1.5050408
2452,-0.38523746
2453,0.7328683
2454,-1.6000023
2455,-0.8137591
2456,0.77262986
2457,1.4077212
2458,0.11238527
2459,-1.363459
2460,0.09563655
2461,0.6117038
2462,0.18290591
2463,-0.47645068
2464,0.8780377
2465,-0.3578272
2466,-1.5474355
2467,-0.48021734
2468,0.9260651
2469,0.42119396
2470,0.06988287
2471,0.8679132
2472,-0.24462175
2473,-0.10137582
2474,-1.5167893
2475,-0.016388893
2476,-0.1775639
2477,0.9985395
2478,1.1359525
2479,1.9577082
2480,0.93370557
2481,0.6988732
2482,-1.6008751
2483,-0.27066338
2484,-0.58051014
2485,-0.7757729
2486,-1.0107086
2487,0.19471276
2488,0.10273135
2489,0.45105308
2490,-0.57018983
2491,0.27454567
2492,-1.1480554
2493,-1.2900796
2494,0.69799495
2495,0.8294118
2496,0.990746
2497,1.0260303
2498,0.3401246
2499,0.84092593
2500,0.058924615
2501,0.42028886
2502,0.34133857
2503,0.8222879
2504,1.1287941
2505,1.6859978
2506,0.77462417
2507,0.7232348
2508,-0.5507068
2509,0.015213847
2510,-0.31801897
2511,0.7028913
2512,-0.532607
2513,0.03251809
2514,-0.81853056
2515,-0.762907
2516,-0.775495
2517,1.0778311
2518,-0.95022935
2519,-0.034923077
2520,0.5256105
2521,0.6253869
2522,0.5298119
2523,-1.000483
2524,-1.7913454
2525,-0.60321593
2526,-1.1778014
2527,-0.9592829
2528,1.5282001
2529,0.36285913
2530,-2.1331384
2531,-0.9473436
2532,0.99212176
2533,0.21768641
2534,-1.4006406
2535,-0.18869722
2536,0.37387514
2537,0.4023025
2538,-1.4436257
2539,-1.2478256
2540,-0.5045599
2541,-0.35686672
2542,-0.23507535
2543,0.31845313
2544,-0.34187084
2545,-0.25652754
2546,-2.4780815
2547,-1.5723246
2548,-0.21779257
2549,0.16411436
2550,-1.4928548
2551,-0.5106175
2552,0.02349931
2553,0.33305514
2554,-0.3291151
2555,-0.30885303
2556,-1.7014267
2557,-1.2748283
2558,-0.77471673
2559,0.02044499
2560,0.9223035
2561,0.28698087
2562,0.38435042
2563,-0.3150822
2564,0.88506836
2565,1.309494
2566,1.6862185
2567,1.3566049
2568,0.9920376
2569,1.1603743
2570,0.44038004
2571,-0.14087951
2572,0.3125323
2573,0.66557586
2574,0.9295258
2575,0.51275945
2576,1.0839139
2577,1.1810495
2578,0.34386855
2579,0.076637864
2580,1.0333734
2581,0.67653847
2582,0.68985105
2583,-0.23056924
2584,1.9371086
2585,1.8986969
2586,0.36032283
2587,-0.4082346
2588,0.63191247
2589,0.91538
2590,-0.30662137
2591,-0.61883414
2592,1.553564
2593,1.1637378
2594,-0.09586501
2595,0.8032908
2596,0.9700388
2597,0.97590613
2598,1.2545315
2599,1.2303604
2600,1.5606424
2601,1.3772569
2602,-1.1114244
2603,-0.468243
2604,0.8359976
2605,0.9038851
2606,-0.24346733
2607,0.45162106
2608,1.7671573
2609,1.7369651
2610,0.6932404
2611,1.0550498
2612,0.90428466
2613,0.12189126
2614,1.0581902
2615,0.62792635
2616,1.9830506
2617,1.4062741
2618,0.16308546
2619,0.46129358
2620,0.4788394
2621,0.044169188
2622,-0.41266584
2623,-0.47633624
2624,1.8210615
2625,1.4198418
2626,1.6794605
2627,0.97060114
2628,1.5515167
2629,0.5630327
2630,2.8242314
2631,1.3708581
2632,-0.741394
2633,0.29577482
2634,-1.6966584
2635,-0.98150396
2636,-0.5491352
2637,-1.5502989
2638,0.47763422
2639,-0.3434832
2640,1.8765643
2641,1.0969093
2642,0.012288511
2643,-0.5403012
2644,2.35791
2645,1.5598856
2646,1.1327789
2647,0.5130738
2648,0.5603699
2649,0.21418142
2650,-2.0855262
2651,-1.7578948
2652,0.20509765
2653,-0.5480232
2654,-0.5167741
2655,-0.7105363
2656,1.864702
2657,2.6050415
2658,1.5533231
2659,2.3023548
2660,2.4519854
2661,2.3486981
2662,2.539019
2663,2.3094895
2664,0.42399055
2665,0.6670445
2666,-1.2373874
2667,0.08618724
2668,1.5220438
2669,0.41702026
2670,0.45706028
2671,0.8024876
2672,1.3899012
2673,2.4358516
2674,1.1347219
2675,0.8159734
2676,2.39243
2677,2.0755267
2678,1.9439881
2679,1.0444007
2680,0.60250264
2681,0.9976717
2682,-0.9350927
2683,0.38043123
2684,0.11788106
2685,-0.11541748
2686,-0.6653905
2687,0.34728962
2688,0.6917024
2689,0.80747616
2690,0.2628492
2691,-0.11328864
2692,1.4121034
2693,1.7096285
2694,0.9085887
2695,0.21383226
2696,0.80040264
2697,1.472137
2698,1.6229529
2699,0.22849762
2700,-0.39288175
2701,1.0793043
2702,1.0249351
2703,0.24810398
2704,-0.11791062
2705,1.3766618
2706,-0.17194122
2707,-0.27692664
2708,1.2142719
2709,1.3514228
2710,0.9976925
2711,0.012907982
2712,1.6824051
2713,1.4566779
2714,0.727003
2715,-2.1908228
2716,1.0842944
2717,1.3659502
2718,0.72909975
2719,-0.9543432
2720,0.46251947
2721,0.25100303
2722,-0.5239786
2723,-0.22396052
2724,0.2930357
2725,0.23153865
2726,-0.48356855
2727,-0.5451677
2728,0.73812044
2729,-0.12720156
2730,0.32635254
2731,-0.77869785
2732,-0.69388247
2733,-0.033439636
2734,0.73379946
2735,0.23687351
2736,0.30423677
2737,0.9364817
2738,-0.39081
2739,-0.23449445
2740,-0.2782446
2741,-0.9863951
2742,-0.17996228
2743,-0.60304046
2744,1.330406
2745,0.8731265
2746,0.6818682
2747,-0.3826884
2748,-0.80317986
2749,-0.5907619
2750,0.8152079
2751,-0.07193935
2752,2.2039855
2753,2.2554455
2754,-0.05175966
2755,0.6889236
2756,1.8970298
2757,0.9420397
2758,1.1075048
2759,0.27818382
2760,0.47403574
2761,2.1679354
2762,-0.6674342
2763,0.35190845
2764,-0.17437887
2765,-0.25117695
2766,-0.08043361
2767,-0.48705864
2768,1.6681954
2769,2.5151935
2770,-0.1919139
2771,0.8725255
2772,1.9364306
2773,2.4592834
2774,1.336293
2775,1.7697222
2776,1.3544755
2777,0.7250619
2778,-0.6903646
2779,-1.5176828
2780,0.7648794
2781,0.53912574
2782,0.43553734
2783,0.057426035
2784,1.0252501
2785,1.9869095
2786,-1.0718851
2787,0.56258106
2788,0.5741715
2789,1.3954403
2790,-1.0867801
2791,0.3249256
2792,-0.022426844
2793,0.5509909
2794,-1.105948
2795,-0.29495203
2796,-0.3879965
2797,0.058327794
2798,-0.4189512
2799,-0.45717478
2800,0.92754287
2801,2.6349525
2802,-0.70611167
2803,0.57650876
2804,1.0270164
2805,2.0549169
2806,0.010485649
2807,1.2229562
2808,0.16280258
2809,0.5474505
2810,-1.4704895
2811,-0.5159446
2812,-1.2765161
2813,-0.16882122
2814,-1.1863585
2815,0.003557682
2816,0.31636697
2817,0.14952254
2818,0.44124067
2819,-0.059942484
2820,0.10164893
2821,0.4321034
2822,1.1224523
2823,0.6349516
2824,-0.2730775
2825,0.23138928
2826,-0.42794096
2827,-0.07975638
2828,-0.0065094233
2829,0.44601047
2830,0.47219384
2831,0.3983202
2832,0.07953429
2833,1.0355264
2834,-0.6458745
2835,0.52125317
2836,-0.3832122
2837,0.12936318
2838,-0.99857354
2839,-0.74930394
2840,0.58701307
2841,0.7136885
2842,-1.0430595
2843,-0.4663216
2844,-0.54761267
2845,-0.529948
2846,-1.554618
2847,-1.4871444
2848,-0.043857455
2849,0.11007118
2850,-0.8285574
2851,0.19725621
2852,0.022616863
2853,-0.018854141
2854,0.6715243
2855,0.43229747
2856,-0.22019613
2857,0.19508708
2858,-2.36984
2859,-0.2949257
2860,-0.57159615
2861,-0.40046585
2862,-0.04024899
2863,0.29216444
2864,0.97127724
2865,1.9111873
2866,-0.29950535
2867,1.9978298
2868,-0.36937523
2869,-0.16973054
2870,-0.10684109
2871,0.68136996
2872,1.2383764
2873,0.8571787
2874,-0.72232294
2875,1.5219781
2876,-0.63836396
2877,-0.8569846
2878,-0.14488423
2879,0.1390661
2880,2.040505
2881,1.4274791
2882,2.0079837
2883,0.78770244
2884,0.072721004
2885,0.34445536
2886,2.5764155
2887,1.6617221
2888,0.23636538
2889,0.34200907
2890,-1.6360595
2891,-1.512906
2892,-0.5438917
2893,-0.53753006
2894,0.3282708
2895,0.53170955
2896,1.5258849
2897,0.8708789
2898,-0.21113747
2899,-1.305895
2900,0.8151061
2901,-0.052042246
2902,0.5493132
2903,-0.7296051
2904,0.16226274
2905,-0.24631202
2906,-2.703572
2907,-2.9677424
2908,-1.0342634
2909,-1.9485855
2910,-1.0830896
2911,-1.7119838
2912,1.8510191
2913,1.0376784
2914,1.3065102
2915,1.0303125
2916,0.87133807
2917,0.28106236
2918,1.5599937
2919,1.1172566
2920,0.44629925
2921,-0.30824184
2922,-1.496112
2923,-0.99424803
2924,-0.42631173
2925,-1.1599874
2926,-0.1344775
2927,0.15206611
2928,1.486583
2929,1.5946925
2930,0.869876
2931,0.5156241
2932,1.1480372
2933,0.012699604
2934,1.166353
2935,-0.20646107
2936,0.043370366
2937,0.17351198
2938,-1.4608164
2939,-0.16538608
2940,-1.4883714
2941,-1.5737342
2942,-1.0430281
2943,-0.28368974
2944,0.108184695
2945,0.18003488
2946,0.56867343
2947,-0.47540486
2948,1.3165493
2949,2.0637074
2950,0.6970749
2951,0.49588394
2952,-1.4334477
2953,-0.41509366
2954,0.13725722
2955,-0.47209167
2956,0.2503395
2957,1.3630338
2958,1.5128589
2959,0.9438964
2960,-1.1161271
2961,0.004151106
2962,-0.5839969
2963,-0.98827374
2964,0.6855935
2965,1.420766
2966,-0.21333468
2967,-0.27756
2968,-0.16274917
2969,-0.4903084
2970,-0.30092895
2971,-2.188644
2972,0.48704946
2973,-0.21034145
2974,-0.43690038
2975,-1.5987444
2976,-0.4022181
2977,-0.63327825
2978,0.036288023
2979,-0.19553697
2980,-0.4753858
2981,0.057354808
2982,0.2197417
2983,0.07289302
2984,-0.7628424
2985,-0.9856242
2986,-1.2054621
2987,-0.608125
2988,-1.4039252
2989,-0.24367058
2990,1.9063208
2991,1.841077
2992,0.12551475
2993,0.2829864
2994,0.03752446
2995,0.46212053
2996,-0.432464
2997,-0.36820376
2998,-0.3948897
2999,-0.5736736
3000,0.69552433
3001,-0.40471852
3002,-0.1388737
3003,0.028705835
3004,-0.90108144
3005,-0.97454727
3006,0.8789691
3007,0.22719944
3008,1.5060378
3009,1.5425041
3010,0.51142204
3011,0.46069348
3012,0.6769858
3013,0.6486278
3014,0.4685015
3015,0.2976808
3016,0.10138631
3017,1.679432
3018,-1.1101749
3019,0.12773192
3020,-0.26871657
3021,0.43711466
3022,0.20706296
3023,1.1474109
3024,0.16675341
3025,0.15662181
3026,-0.79414797
3027,-1.7001323
3028,0.97789264
3029,1.0469767
3030,0.62052834
3031,-0.33835793
3032,1.00278
3033,0.13732755
3034,-0.8730576
3035,-2.1033587
3036,-0.11629474
3037,-0.79616165
3038,-0.13596565
3039,-0.8022907
3040,1.3677443
3041,0.7505691
3042,-0.21571994
3043,-0.47540808
3044,0.46432483
3045,0.19095707
3046,-0.7176058
3047,-1.0080352
3048,0.6198538
3049,0.39515352
3050,-1.1686289
3051,-0.9492843
3052,-0.5627798
3053,-0.23385143
3054,0.70865643
3055,0.4470747
3056,0.30856222
3057,0.286963
3058,-0.7778498
3059,-0.87317467
3060,1.215736
3061,1.0018549
3062,-0.14728737
3063,-1.3904848
3064,0.80320215
3065,0.27988136
3066,-1.099342
3067,-0.30630636
3068,-0.4674663
3069,0.0782547
