,0
1576,-0.04200852
1577,-0.18412507
1578,-0.021311522
1579,-0.23269784
1580,0.7535387
1581,1.3032101
1582,1.1695038
1583,0.7675947
1584,0.90798366
1585,0.19633043
1586,0.39613116
1587,-0.7730274
1588,0.9369104
1589,0.7808662
1590,1.3911341
1591,-0.027005792
1592,1.0048034
1593,0.29425204
1594,0.62670404
1595,-1.157209
1596,0.31766516
1597,0.6299171
1598,0.29923803
1599,-0.8775666
1600,-1.4690325
1601,-1.2454019
1602,-1.087769
1603,-1.6115354
1604,-1.3227879
1605,0.13289452
1606,-1.0426376
1607,-0.9145459
1608,-1.0501292
1609,0.12563121
1610,-0.33702582
1611,0.02331388
1612,-1.1034997
1613,1.0149016
1614,-0.8390558
1615,-0.035452604
1616,-0.48131204
1617,-1.7842865
1618,-0.50652605
1619,-2.1867187
1620,-0.39638984
1621,-0.5634887
1622,-0.80760396
1623,-0.8678789
1624,-1.1898415
1625,-0.8879429
1626,-1.0950892
1627,-1.0462883
1628,-2.848936
1629,-0.9415958
1630,-2.4651256
1631,-0.8910401
1632,-1.7155744
1633,-1.2924092
1634,-0.4952029
1635,-0.8097919
1636,-1.1653764
1637,-0.078811646
1638,0.333089
1639,-0.20460868
1640,-1.7706113
1641,-0.57511497
1642,-0.54893565
1643,-0.26444542
1644,-0.8369968
1645,1.1992306
1646,0.39447993
1647,0.7289306
1648,-0.45502198
1649,-1.3017979
1650,0.18572569
1651,-1.2237372
1652,-0.10586929
1653,-0.5397663
1654,0.3114441
1655,-0.86783624
1656,-1.0009822
1657,-0.9709425
1658,0.13098788
1659,-0.65666187
1660,-1.6645263
1661,0.14163244
1662,-0.0055701733
1663,0.39523816
1664,0.499223
1665,0.4995767
1666,-0.8122554
1667,-0.45193982
1668,0.021962166
1669,0.60619456
1670,-1.3901571
1671,-1.0735189
1672,0.3468396
1673,-0.5584606
1674,0.71011066
1675,-0.6707084
1676,0.14193344
1677,1.194011
1678,-0.05865884
1679,-0.0045175552
1680,-0.40616393
1681,0.2901721
1682,-0.56415987
1683,-0.44914305
1684,0.24574977
1685,-0.5259235
1686,0.28379303
1687,-0.82257724
1688,0.182527
1689,-0.5653032
1690,-0.1315676
1691,-1.9340487
1692,-0.09720242
1693,0.44125056
1694,-0.16438484
1695,-0.6727252
1696,-0.18696225
1697,0.7321001
1698,-0.86730933
1699,-0.7420157
1700,-0.9462985
1701,0.518422
1702,-0.61924016
1703,-0.54914284
1704,-1.0438539
1705,-1.3829778
1706,-0.006715417
1707,-1.2856745
1708,-0.9209943
1709,0.4902196
1710,0.7600482
1711,0.51063645
1712,0.28410542
1713,0.5264275
1714,-0.2052027
1715,-0.6555209
1716,-0.4306774
1717,-0.0033946037
1718,0.17757428
1719,-0.78208756
1720,0.7069288
1721,-0.39657342
1722,0.9379319
1723,-1.4107633
1724,-0.57068706
1725,0.5643261
1726,1.1901125
1727,0.13852978
1728,-1.2723174
1729,-0.98646283
1730,-0.52533984
1731,-0.8692057
1732,-0.8516606
1733,0.46192473
1734,-0.39816713
1735,-0.33013272
1736,-0.46831644
1737,0.24768353
1738,-0.7456287
1739,-0.6158644
1740,-0.49776977
1741,0.90279573
1742,-0.60724413
1743,-0.69113004
1744,-0.24760288
1745,-0.48373008
1746,0.7327409
1747,0.3903666
1748,0.1311791
1749,-0.59859836
1750,0.8870563
1751,-0.07654929
1752,0.058005095
1753,-0.018381119
1754,-0.22468019
1755,-0.29910934
1756,-0.79488397
1757,-0.07070637
1758,-0.037320852
1759,-0.31267107
1760,-1.4453892
1761,0.33562887
1762,-0.95900214
1763,-0.4305308
1764,-1.4861448
1765,1.519339
1766,-0.2904135
1767,0.99991095
1768,-1.2036201
1769,-0.29765642
1770,-0.8947681
1771,-1.0761147
1772,-0.94591403
1773,1.3400879
1774,0.65760106
1775,0.56867504
1776,0.5041141
1777,0.5578186
1778,0.027410984
1779,0.1531744
1780,-0.5083293
1781,0.21835601
1782,-0.027983785
1783,-0.19859767
1784,0.49912137
1785,-0.26336718
1786,0.1509654
1787,-0.852386
1788,-1.2454572
1789,0.24430192
1790,0.8567407
1791,0.29454267
1792,0.28208435
1793,-0.48409307
1794,-0.8054197
1795,-0.98024225
1796,0.21624768
1797,0.40229678
1798,-0.38162792
1799,-0.6086583
1800,1.1744398
1801,0.8750971
1802,0.42766476
1803,0.47770333
1804,0.87433505
1805,0.6464839
1806,-0.6908941
1807,-0.8861382
1808,-0.92452574
1809,0.032629848
1810,-2.068791
1811,-1.6191659
1812,1.4000555
1813,0.95313305
1814,-0.62977064
1815,-0.8838444
1816,0.15054262
1817,1.473447
1818,-0.84919226
1819,0.036712766
1820,0.111620545
1821,0.70387566
1822,-1.6092595
1823,-0.7729521
1824,0.42029214
1825,0.5959729
1826,-0.33556223
1827,-0.18534803
1828,-0.46406662
1829,0.57975745
1830,0.00028395653
1831,0.08227122
1832,0.8500786
1833,1.2280667
1834,0.55411255
1835,0.5834224
1836,0.41423762
1837,1.0260633
1838,0.6869469
1839,0.54291177
1840,0.31506646
1841,1.9032532
1842,-0.591367
1843,0.73389447
1844,0.9916679
1845,1.9526563
1846,0.19995773
1847,1.6839432
1848,0.5614392
1849,1.9681146
1850,0.24466193
1851,1.2575274
1852,-0.51626945
1853,0.9531412
1854,-0.2634877
1855,1.4779291
1856,-0.100633144
1857,-0.82967365
1858,-0.24321377
1859,-2.3957682
1860,-0.032648683
1861,0.99309313
1862,-0.67043126
1863,-0.23474526
1864,0.56549186
1865,0.1990676
1866,0.39389753
1867,-1.6312176
1868,-0.45844007
1869,0.06783426
1870,-1.7092175
1871,-1.7967756
1872,-0.1313287
1873,-0.5820141
1874,-1.0694624
1875,-2.9238744
1876,2.0817943
1877,0.81699246
1878,0.020869374
1879,-0.023648024
1880,-0.15342784
1881,-0.40915477
1882,-0.50443745
1883,-2.2679472
1884,-0.7387589
1885,-0.7399373
1886,-1.9056388
1887,-1.591167
1888,-0.33663297
1889,-0.4403181
1890,-0.15405118
1891,-1.1123995
1892,-0.4346454
1893,0.3815987
1894,-1.0898877
1895,-0.7018751
1896,0.96537423
1897,0.6938676
1898,0.9850011
1899,-1.2728918
1900,0.16958976
1901,0.9401929
1902,-0.57986665
1903,-1.237283
1904,1.2771189
1905,1.3484099
1906,-0.40574884
1907,-0.7824675
1908,2.5579467
1909,1.6059232
1910,0.3749594
1911,0.7342909
1912,0.72849196
1913,0.4565338
1914,0.46815145
1915,-1.2099478
1916,-0.023795605
1917,0.7929501
1918,-0.15385723
1919,0.58025837
1920,0.7585547
1921,0.045495987
1922,0.40550148
1923,-0.7513813
1924,-0.7637081
1925,0.91488487
1926,-1.4802765
1927,-0.24934447
1928,-0.79628825
1929,-0.4311862
1930,0.052187204
1931,-0.54779077
1932,-1.2550191
1933,0.3259133
1934,-0.7683743
1935,-0.169806
1936,-1.4289708
1937,-0.49065757
1938,-1.2914841
1939,-1.2350442
1940,0.10453153
1941,0.48382258
1942,-0.8460617
1943,-0.1906538
1944,-1.8278117
1945,-0.9579694
1946,-1.3250288
1947,-1.6786251
1948,-0.94660735
1949,0.06335127
1950,-1.2977693
1951,-0.7126391
1952,0.7531893
1953,0.67148197
1954,0.7111763
1955,0.009781837
1956,-1.1317163
1957,1.0262439
1958,-0.5060836
1959,1.1784086
1960,-0.5466981
1961,-0.38505244
1962,0.39168966
1963,-0.3338107
1964,-1.1700923
1965,1.007189
1966,1.2328218
1967,2.557088
1968,0.5385771
1969,1.4350142
1970,-0.2387619
1971,0.79400754
1972,0.38517737
1973,2.1704051
1974,-0.39732695
1975,2.031049
1976,-0.6124116
1977,0.2023381
1978,-0.3359723
1979,0.013309002
1980,-1.1625673
1981,1.3946825
1982,-0.087869525
1983,2.5336785
1984,0.6221646
1985,-0.6559832
1986,1.197482
1987,-1.171241
1988,-1.050395
1989,0.78478104
1990,-1.1727283
1991,0.4424249
1992,0.1476227
1993,0.43131793
1994,-0.11787391
1995,-1.2145863
1996,-0.7676995
1997,0.88259023
1998,-0.88376236
1999,-0.021661162
2000,-0.8486202
2001,-1.6392807
2002,0.13917625
2003,-1.7894797
2004,-0.2224344
2005,-0.22434497
2006,-0.34123898
2007,0.06905687
2008,-0.06340659
2009,-0.4131385
2010,-0.069173574
2011,-1.7088815
2012,-0.5780307
2013,0.31267977
2014,-0.49015582
2015,-0.34737194
2016,0.24038804
2017,-0.4979738
2018,0.7405073
2019,-0.6292031
2020,-0.63538754
2021,0.98572785
2022,-1.0403349
2023,0.8998857
2024,0.54633284
2025,-0.2494272
2026,0.33703804
2027,-1.872818
2028,0.5215787
2029,1.6121211
2030,0.8001968
2031,1.1516564
2032,0.6134683
2033,0.1310159
2034,-0.17321932
2035,-0.21226847
2036,0.89713585
2037,1.6305717
2038,-0.6581396
2039,1.0640091
2040,0.6965273
2041,-0.15263212
2042,-0.15656936
2043,-1.4414651
2044,0.2608474
2045,1.6846516
2046,0.17606938
2047,1.4991156
2048,1.2010263
2049,0.21319127
2050,0.067511916
2051,0.9507051
2052,0.18082845
2053,0.3916062
2054,1.1169953
2055,1.9216244
2056,1.4414953
2057,-0.21057034
2058,0.4545995
2059,0.5844997
2060,0.48789632
2061,-0.29216468
2062,0.04723704
2063,0.5156003
2064,1.659202
2065,1.3420414
2066,0.16927707
2067,1.0364944
2068,0.80928534
2069,0.43064165
2070,-0.24344814
2071,0.16458464
2072,2.2192743
2073,1.1094534
2074,1.1429286
2075,0.9838855
2076,1.2727971
2077,0.86955255
2078,-0.14663887
2079,0.46216786
2080,1.0011866
2081,-0.8505118
2082,0.09277618
2083,0.9267232
2084,1.4237127
2085,-0.30390966
2086,1.7495835
2087,1.6100612
2088,0.8498932
2089,-0.10958612
2090,-0.5205841
2091,0.65773106
2092,1.1492612
2093,0.48880672
2094,0.29589915
2095,1.4404688
2096,1.354922
2097,0.3334018
2098,0.14592338
2099,0.9439224
2100,2.1392145
2101,0.10682368
2102,2.1444962
2103,1.895277
2104,0.851667
2105,0.4230392
2106,-0.31406176
2107,0.93460464
2108,1.2853492
2109,0.5699413
2110,0.526045
2111,1.3250976
2112,1.2669563
2113,0.68272805
2114,0.82655966
2115,1.3460157
2116,0.029218078
2117,-0.38228464
2118,1.5037851
2119,1.5924726
2120,0.20317686
2121,-0.5851793
2122,-1.0626644
2123,-0.22657919
2124,-0.4612826
2125,-1.6072783
2126,-1.2514225
2127,-0.41834807
2128,0.70756984
2129,1.1062584
2130,-0.2653123
2131,0.34995693
2132,0.90597045
2133,1.5019798
2134,-0.44306564
2135,0.28071976
2136,0.57626086
2137,0.88509834
2138,-0.7445788
2139,0.3333918
2140,0.11230451
2141,0.97049856
2142,-1.5654674
2143,0.0094588995
2144,1.3538305
2145,0.7215113
2146,0.8054573
2147,1.499806
2148,0.7688623
2149,0.77218825
2150,1.1619769
2151,1.6704515
2152,0.51500255
2153,-0.12556076
2154,-1.414927
2155,0.035719633
2156,-0.08826268
2157,0.12928545
2158,-1.2561897
2159,0.7923509
2160,0.28435206
2161,0.16141057
2162,0.7033084
2163,-0.21060562
2164,1.1468741
2165,0.78419614
2166,1.5790079
2167,0.74192154
2168,-0.7404499
2169,-0.6070678
2170,-1.0764514
2171,-0.15773785
2172,-1.7142733
2173,-0.8256347
2174,-1.485655
2175,0.26077688
2176,1.3598115
2177,1.1431904
2178,0.534539
2179,1.5506562
2180,1.2578657
2181,1.2253947
2182,0.79538816
2183,1.8574004
2184,1.1369622
2185,0.90231866
2186,0.6002716
2187,0.35445046
2188,0.124530196
2189,1.1117667
2190,-0.40097415
2191,0.74950385
2192,0.27110553
2193,1.2441474
2194,-0.18123901
2195,1.0184886
2196,-0.08032453
2197,-0.16007268
2198,-0.6166301
2199,0.41274226
2200,1.1108639
2201,1.1514531
2202,0.7992356
2203,-0.44268
2204,0.2492081
2205,0.22885013
2206,0.2230475
2207,0.39794564
2208,1.673227
2209,-0.007618785
2210,0.038594723
2211,0.58010197
2212,2.715345
2213,0.5908015
2214,0.8628743
2215,1.0809019
2216,1.1591314
2217,0.20415926
2218,0.32386363
2219,0.22711182
2220,1.174445
2221,1.1733407
2222,0.5332192
2223,1.1293771
2224,1.1640006
2225,1.3193777
2226,-0.7471187
2227,0.75557876
2228,1.3167024
2229,-0.29668653
2230,-0.19394755
2231,0.764055
2232,0.8189422
2233,1.50269
2234,0.15285194
2235,1.0994279
2236,-0.503435
2237,-0.53295696
2238,-0.27714992
2239,0.89352965
2240,1.6708457
2241,1.7297455
2242,0.41408896
2243,1.7176181
2244,0.40131944
2245,0.13803387
2246,0.3367954
2247,1.2591933
2248,0.8995817
2249,1.3987789
2250,-0.2914127
2251,0.16480064
2252,-0.9888694
2253,-1.1905298
2254,-1.6942409
2255,-0.9774964
2256,0.0846439
2257,1.3302498
2258,-0.9030951
2259,0.25111234
2260,-0.66085255
2261,0.7074745
2262,-1.2370584
2263,0.6665747
2264,0.54639584
2265,1.0077251
2266,-0.23165762
2267,-1.0608094
2268,-0.8934218
2269,-0.33237386
2270,-0.9399301
2271,-0.39909542
2272,1.8367183
2273,0.9916432
2274,-0.98267496
2275,0.25294018
2276,0.7449673
2277,0.30708075
2278,-1.2170126
2279,0.31578732
2280,1.2424564
2281,0.86663204
2282,-0.2682159
2283,-0.2789837
2284,-0.6924677
2285,-0.40045953
2286,-0.8778058
2287,-0.36846685
2288,0.8186809
2289,1.4125146
2290,-1.6931838
2291,-0.7716893
2292,0.22739375
2293,0.5688703
2294,-1.476706
2295,0.44052196
2296,0.40649313
2297,1.1637104
2298,-0.5880878
2299,-0.32540083
2300,-2.3998642
2301,-1.3842399
2302,-1.812546
2303,0.0043559074
2304,-0.3983147
2305,-0.08880758
2306,-1.3887576
2307,-0.88304865
2308,-2.0147483
2309,-0.8079643
2310,-0.122345805
2311,-0.20833397
2312,1.0660176
2313,0.7563362
2314,0.09922445
2315,0.44415104
2316,-0.33013177
2317,0.19711244
2318,0.25760734
2319,0.5107975
2320,0.5030794
2321,1.283936
2322,-1.7750419
2323,-1.0854042
2324,-0.83806276
2325,0.07251322
2326,-1.848592
2327,-1.8206644
2328,1.6050298
2329,1.7520034
2330,-0.060670495
2331,-0.27535534
2332,0.31275928
2333,0.63406885
2334,-0.9188974
2335,-0.9942658
2336,-0.1961031
2337,-0.6647284
2338,-1.5736699
2339,-0.35360932
2340,-0.35984397
2341,-0.423877
2342,0.15927517
2343,0.6957282
2344,-0.32436693
2345,0.2788875
2346,-1.5947906
2347,0.79412913
2348,-1.2303747
2349,-0.2552111
2350,-0.526114
2351,0.98346305
2352,1.5514232
2353,1.3778685
2354,-1.1481858
2355,0.1405524
2356,0.06787765
2357,-0.015238762
2358,0.22404313
2359,0.95371926
2360,1.0073491
2361,1.1610682
2362,-0.55719674
2363,1.0729036
2364,-0.45320666
2365,-0.27457047
2366,0.20980012
2367,0.8750636
2368,1.2516698
2369,0.17316401
2370,0.71223307
2371,0.44112623
2372,-1.2585671
2373,-1.2354097
2374,0.7626613
2375,0.5127772
2376,0.6215684
2377,-0.07567966
2378,-0.57673967
2379,-0.060845256
2380,-0.95406187
2381,-0.8348192
2382,-1.7111235
2383,-0.013397694
2384,1.0437031
2385,1.3235594
2386,-0.17166686
2387,0.15850854
2388,0.43054533
2389,0.8912467
2390,-0.47683024
2391,-0.5139967
2392,0.036926508
2393,0.69080263
2394,-0.5866866
2395,0.16428816
2396,-0.75615597
2397,0.35494828
2398,-1.9971712
2399,-0.6116874
2400,1.671539
2401,-0.048852444
2402,0.660691
2403,0.62030244
2404,0.10937965
2405,-0.23335016
2406,0.7190809
2407,1.3387847
2408,0.22344029
2409,-0.25770855
2410,-1.1679208
2411,-0.008114576
2412,-1.2196163
2413,-0.34335816
2414,-1.5524194
2415,0.72664547
2416,1.5159683
2417,0.5932306
2418,0.7139686
2419,-0.11071503
2420,0.99766135
2421,0.38629806
2422,1.2348313
2423,0.53034437
2424,-0.45905542
2425,-0.31286108
2426,-0.4075706
2427,0.44730365
2428,-2.1503406
2429,-1.0424471
2430,-1.4426062
2431,0.24743259
2432,1.2078681
2433,0.831998
2434,-0.19536674
2435,-0.29399037
2436,0.55378175
2437,1.6652769
2438,0.33158445
2439,0.62576926
2440,1.3261094
2441,1.7928611
2442,0.6946401
2443,0.22614837
2444,0.8615114
2445,2.5828884
2446,1.3847767
2447,1.3739251
2448,-0.08745694
2449,0.25202537
2450,-1.3948352
2451,-1.3686122
2452,-0.38983202
2453,0.69104505
2454,-1.5772575
2455,-0.74562085
2456,0.86273986
2457,1.4199816
2458,0.18449473
2459,-1.4033746
2460,0.17149258
2461,0.6612116
2462,0.19062638
2463,-0.45601273
2464,0.84178483
2465,-0.36656833
2466,-1.5484264
2467,-0.45822763
2468,0.9391986
2469,0.40716076
2470,0.039044857
2471,0.887957
2472,-0.16912007
2473,0.011595011
2474,-1.5502815
2475,-0.02211237
2476,-0.096402645
2477,0.85952425
2478,1.1131665
2479,1.9032241
2480,0.99375254
2481,0.71792257
2482,-1.4574186
2483,-0.20645738
2484,-0.54170144
2485,-0.6839639
2486,-1.0334399
2487,0.21268582
2488,0.1750108
2489,0.53857243
2490,-0.5296285
2491,0.23902571
2492,-0.9914335
2493,-1.2017289
2494,0.7806273
2495,0.85385287
2496,1.0848598
2497,0.9985488
2498,0.36100066
2499,0.90762335
2500,0.046868324
2501,0.41499054
2502,0.38513803
2503,0.7519203
2504,1.1735559
2505,1.7557716
2506,0.7709053
2507,0.76498395
2508,-0.45602727
2509,0.13922656
2510,-0.25989008
2511,0.632426
2512,-0.5730767
2513,-0.010519862
2514,-0.74488974
2515,-0.7456484
2516,-0.82035625
2517,1.1138041
2518,-0.9708543
2519,-0.01942885
2520,0.47297
2521,0.61993665
2522,0.6296705
2523,-1.0099914
2524,-1.6742356
2525,-0.60215926
2526,-1.1082003
2527,-0.9621041
2528,1.4862639
2529,0.3809235
2530,-2.1044042
2531,-0.9617392
2532,0.9979695
2533,0.16017222
2534,-1.3057252
2535,-0.20402396
2536,0.49643302
2537,0.40456104
2538,-1.3361022
2539,-1.1706078
2540,-0.30301344
2541,-0.23892772
2542,-0.13634527
2543,0.32358396
2544,-0.31571984
2545,-0.2448988
2546,-2.4691384
2547,-1.7586353
2548,-0.20385456
2549,0.26450098
2550,-1.5663432
2551,-0.4993
2552,-0.037366986
2553,0.34870374
2554,-0.39940524
2555,-0.44945633
2556,-1.6573672
2557,-1.1793475
2558,-0.741606
2559,0.0385741
2560,0.7657241
2561,0.1714704
2562,0.36162233
2563,-0.34007084
2564,0.7810628
2565,1.2144914
2566,1.7108524
2567,1.2332563
2568,0.94951
2569,1.0644834
2570,0.468364
2571,-0.1912533
2572,0.20249712
2573,0.7363803
2574,0.8572715
2575,0.48409212
2576,1.0423279
2577,1.0831953
2578,0.297073
2579,0.089580536
2580,0.8803929
2581,0.5409559
2582,0.5921975
2583,-0.2799679
2584,1.93965
2585,1.8344641
2586,0.28643227
2587,-0.42992175
2588,0.55296105
2589,0.9136055
2590,-0.37481308
2591,-0.7166039
2592,1.4331468
2593,1.1028402
2594,-0.13443267
2595,0.721802
2596,1.0678885
2597,0.984231
2598,1.2985616
2599,1.2781956
2600,1.4611921
2601,1.1404798
2602,-1.0337919
2603,-0.49299097
2604,0.7873059
2605,0.80334485
2606,-0.28432298
2607,0.38985598
2608,1.725383
2609,1.7900414
2610,0.63562715
2611,1.102848
2612,0.826328
2613,0.1406796
2614,1.040848
2615,0.60758805
2616,1.9587445
2617,1.3353579
2618,0.1884383
2619,0.41130674
2620,0.36553526
2621,-0.0020612478
2622,-0.4297496
2623,-0.48293793
2624,1.7348646
2625,1.4800086
2626,1.6135113
2627,0.87420475
2628,1.3086563
2629,0.56453633
2630,2.79077
2631,1.3267696
2632,-0.7127782
2633,0.28302443
2634,-1.7468569
2635,-1.1156698
2636,-0.56271625
2637,-1.5783632
2638,0.5205342
2639,-0.40973234
2640,1.7868857
2641,1.0307629
2642,0.07650936
2643,-0.6275749
2644,1.9768224
2645,1.3639165
2646,1.0691512
2647,0.3704356
2648,0.53215307
2649,0.25988722
2650,-2.0903869
2651,-1.8042555
2652,0.03830099
2653,-0.648015
2654,-0.65117335
2655,-0.80044615
2656,1.8457699
2657,2.5516667
2658,1.5473497
2659,2.3058193
2660,2.3749716
2661,2.2841635
2662,2.3814623
2663,2.2284343
2664,0.43598992
2665,0.6259787
2666,-1.3020426
2667,-0.025726557
2668,1.3859439
2669,0.31360364
2670,0.34606493
2671,0.6761777
2672,1.4022715
2673,2.3615887
2674,1.0953922
2675,0.8701975
2676,2.2740202
2677,1.8832045
2678,1.8371807
2679,0.9821699
2680,0.4394675
2681,0.85988194
2682,-0.98418605
2683,0.3389269
2684,0.04341507
2685,-0.26437247
2686,-0.69590366
2687,0.23686576
2688,0.5743755
2689,0.82148564
2690,0.28214443
2691,-0.13810897
2692,1.3107497
2693,1.5657783
2694,0.9161241
2695,0.26547527
2696,0.797828
2697,1.4097685
2698,1.6569736
2699,0.16809165
2700,-0.37771952
2701,1.0636723
2702,0.9438531
2703,0.2806729
2704,-0.12410104
2705,1.2915293
2706,-0.15457523
2707,-0.3324008
2708,1.1798608
2709,1.0449967
2710,1.1104522
2711,-0.016571164
2712,1.6020657
2713,1.4134557
2714,0.80439204
2715,-2.1724749
2716,1.0326176
2717,1.2283496
2718,0.8798044
2719,-0.95221996
2720,0.41459465
2721,0.29088748
2722,-0.60427547
2723,-0.19955993
2724,0.28247154
2725,0.27765465
2726,-0.4943347
2727,-0.45310688
2728,0.68290174
2729,-0.17662132
2730,0.25615597
2731,-0.80972147
2732,-0.7580019
2733,-0.12610054
2734,0.68395674
2735,0.17252815
2736,0.31109118
2737,0.8896959
2738,-0.36000848
2739,-0.116092324
2740,-0.25059092
2741,-0.71661496
2742,-0.09545946
2743,-0.5790428
2744,1.322974
2745,0.8333659
2746,0.6998467
2747,-0.38791788
2748,-0.85501623
2749,-0.5461699
2750,0.7992286
2751,-0.13712704
2752,2.1062818
2753,2.3352108
2754,-0.014709353
2755,0.73089415
2756,1.7191026
2757,0.8499538
2758,1.022843
2759,0.28687418
2760,0.5201828
2761,2.1474512
2762,-0.7888042
2763,0.30429637
2764,-0.18919742
2765,-0.35468233
2766,-0.056551218
2767,-0.5670862
2768,1.6602464
2769,2.4789462
2770,-0.1683147
2771,0.7622709
2772,1.9030399
2773,2.2224154
2774,1.5324584
2775,1.7957433
2776,1.4254329
2777,0.9747435
2778,-0.76367617
2779,-1.5471994
2780,0.6877698
2781,0.40731615
2782,0.40790623
2783,-0.08410716
2784,1.043689
2785,1.9699851
2786,-1.0996315
2787,0.6594119
2788,0.5982456
2789,1.395673
2790,-1.103072
2791,0.2939198
2792,0.11463308
2793,0.54259443
2794,-1.1586393
2795,-0.32626545
2796,-0.41747975
2797,-0.04999113
2798,-0.39534628
2799,-0.48373163
2800,0.97179216
2801,2.4171338
2802,-0.7941723
2803,0.54725814
2804,1.0756752
2805,1.9921356
2806,0.05593002
2807,1.2416155
2808,0.2565297
2809,0.635877
2810,-1.5212228
2811,-0.529351
2812,-1.2206267
2813,-0.20013952
2814,-1.1871346
2815,-0.019106507
2816,0.24631059
2817,0.042414904
2818,0.37962508
2819,-0.021129847
2820,-0.017403722
2821,0.38296044
2822,0.9923383
2823,0.5352974
2824,-0.13984406
2825,0.2614665
2826,-0.36557782
2827,-0.10849023
2828,0.025931478
2829,0.46066082
2830,0.49940395
2831,0.3331766
2832,0.050341606
2833,1.0286927
2834,-0.5942545
2835,0.5298358
2836,-0.55169725
2837,-0.089506984
2838,-1.0209836
2839,-0.82235134
2840,0.64558333
2841,0.747782
2842,-1.0032505
2843,-0.5392364
2844,-0.57860255
2845,-0.57246757
2846,-1.4283977
2847,-1.5083885
2848,-0.09405041
2849,0.036658287
2850,-0.91519165
2851,0.116435766
2852,-0.06658554
2853,-0.035413027
2854,0.48523986
2855,0.3168999
2856,-0.23788106
2857,0.19243813
2858,-2.3812375
2859,-0.31669807
2860,-0.63325715
2861,-0.34452415
2862,-0.089832544
2863,0.25827396
2864,0.9046354
2865,1.8868843
2866,-0.27703047
2867,2.02916
2868,-0.39805818
2869,-0.211977
2870,-0.083712935
2871,0.64916456
2872,1.208952
2873,0.8744209
2874,-0.83675766
2875,1.3924508
2876,-0.6376939
2877,-0.8466859
2878,-0.18354177
2879,0.1813029
2880,2.009112
2881,1.3529029
2882,2.0462282
2883,0.734159
2884,0.0824312
2885,0.24852633
2886,2.5650535
2887,1.6247386
2888,0.19998527
2889,0.35111797
2890,-1.6081741
2891,-1.5189567
2892,-0.5514537
2893,-0.5310956
2894,0.34004164
2895,0.6134273
2896,1.449139
2897,0.79185086
2898,-0.20940292
2899,-1.4537864
2900,0.7322966
2901,-0.13292813
2902,0.63351995
2903,-0.81001246
2904,0.16261339
2905,-0.35366237
2906,-2.7054486
2907,-3.051712
2908,-1.0384961
2909,-1.9689524
2910,-1.1368808
2911,-1.6686137
2912,1.7502248
2913,1.0209885
2914,1.3058615
2915,0.96729195
2916,0.80283755
2917,0.2844826
2918,1.496561
2919,0.9557594
2920,0.4336015
2921,-0.26565158
2922,-1.632712
2923,-1.1037712
2924,-0.50534797
2925,-1.0531534
2926,-0.17429578
2927,0.05376351
2928,1.4372845
2929,1.6007705
2930,0.76262265
2931,0.5533689
2932,1.230214
2933,0.033435345
2934,1.1599839
2935,-0.26037347
2936,0.026369214
2937,0.022188902
2938,-1.5229119
2939,-0.1941948
2940,-1.4510385
2941,-1.6876354
2942,-1.0752016
2943,-0.3753978
2944,0.080347896
2945,0.085971594
2946,0.6637143
2947,-0.5040488
2948,1.2298691
2949,1.988996
2950,0.7037356
2951,0.41314888
2952,-1.3856196
2953,-0.36390007
2954,0.15209806
2955,-0.42077208
2956,0.21938753
2957,1.3076763
2958,1.3644642
2959,0.8755969
2960,-1.1240642
2961,-0.014886498
2962,-0.6283163
2963,-0.9355153
2964,0.73156244
2965,1.3042814
2966,-0.16884542
2967,-0.21303189
2968,-0.12578738
2969,-0.4435724
2970,-0.25653243
2971,-2.1809127
2972,0.47035933
2973,-0.22217333
2974,-0.24347258
2975,-1.5421402
2976,-0.3301444
2977,-0.69884276
2978,0.03856492
2979,-0.18949318
2980,-0.5022142
2981,0.02065587
2982,0.21564782
2983,0.06910443
2984,-0.91687465
2985,-1.0126843
2986,-1.2753664
2987,-0.5737963
2988,-1.4704406
2989,-0.2863443
2990,1.9058625
2991,1.8547385
2992,0.059538484
2993,0.24413288
2994,0.070269346
2995,0.5189949
2996,-0.5648333
2997,-0.31992698
2998,-0.3801378
2999,-0.5146191
3000,0.5918008
3001,-0.3662622
3002,-0.17388606
3003,0.0005235672
3004,-0.9671339
3005,-1.0082095
3006,0.9153909
3007,0.26164854
3008,1.4544952
3009,1.4823916
3010,0.57699347
3011,0.40209424
3012,0.65586305
3013,0.61956465
3014,0.452775
3015,0.22463226
3016,0.09840572
3017,1.6427916
3018,-1.1407183
3019,0.15731907
3020,-0.22742367
3021,0.39918578
3022,0.13097465
3023,1.103586
3024,0.14272618
3025,0.1994927
3026,-0.7492578
3027,-1.6392671
3028,0.92644566
3029,1.0671778
3030,0.6584514
3031,-0.2844429
3032,0.9248863
3033,0.12017739
3034,-0.9255272
3035,-2.1692748
3036,-0.13744318
3037,-0.7884345
3038,-0.12780666
3039,-0.8340341
3040,1.3179234
3041,0.6617167
3042,-0.19087315
3043,-0.40306282
3044,0.42696273
3045,0.1055491
3046,-0.73352087
3047,-1.0721741
3048,0.5855409
3049,0.32652533
3050,-1.3469545
3051,-0.9864274
3052,-0.5223559
3053,-0.21674132
3054,0.62173975
3055,0.42701077
3056,0.26000452
3057,0.28291976
3058,-0.7437141
3059,-0.87236667
3060,1.1227043
3061,0.97921664
3062,-0.15330267
3063,-1.3570898
3064,0.65768266
