,0
1577,-0.23931833
1578,-0.11672308
1579,-0.31281406
1580,0.80025625
1581,1.2002678
1582,1.104252
1583,0.6801045
1584,0.8508366
1585,0.25881657
1586,0.34236896
1587,-0.9154769
1588,1.0005059
1589,0.93940175
1590,1.4673824
1591,-0.022312425
1592,1.0308764
1593,0.26638335
1594,0.55335045
1595,-1.2398225
1596,0.20293985
1597,0.33673263
1598,0.25343594
1599,-0.9897695
1600,-1.5997727
1601,-1.1922067
1602,-1.0669084
1603,-1.5869349
1604,-1.318452
1605,0.10679822
1606,-1.111202
1607,-0.9656858
1608,-1.0567791
1609,0.21392086
1610,-0.2679757
1611,-0.109802425
1612,-1.1915581
1613,1.0203568
1614,-0.77642864
1615,-0.08201291
1616,-0.45292932
1617,-1.6871872
1618,-0.4643016
1619,-2.2168088
1620,-0.44833672
1621,-0.61032945
1622,-0.8583603
1623,-0.8296782
1624,-1.2152714
1625,-1.0692571
1626,-1.0318081
1627,-1.1697361
1628,-2.9493556
1629,-0.6503484
1630,-2.491402
1631,-0.86233634
1632,-1.7999566
1633,-1.3830496
1634,-0.4300079
1635,-0.95941967
1636,-1.1529016
1637,-0.03918831
1638,0.24458605
1639,-0.188068
1640,-1.9377375
1641,-0.51464856
1642,-0.52210754
1643,-0.3544451
1644,-0.88109124
1645,1.1349183
1646,0.48001924
1647,0.5948245
1648,-0.50005865
1649,-1.468052
1650,0.020285547
1651,-1.1286219
1652,-0.20502873
1653,-0.541337
1654,0.1927217
1655,-0.98354113
1656,-1.1779864
1657,-1.0060323
1658,-0.014678448
1659,-0.7118979
1660,-1.7424924
1661,0.1220842
1662,0.016995668
1663,0.3894791
1664,0.5267812
1665,0.41724244
1666,-0.8893882
1667,-0.48513684
1668,0.14087515
1669,0.6419686
1670,-1.5569407
1671,-0.97699386
1672,0.20684385
1673,-0.70700103
1674,0.64446
1675,-0.7661913
1676,0.110235795
1677,1.1133276
1678,-0.036231518
1679,-0.050177306
1680,-0.590766
1681,0.2600823
1682,-0.56599194
1683,-0.58281446
1684,0.18620805
1685,-0.73866403
1686,0.22856984
1687,-1.041035
1688,0.21299544
1689,-0.6307717
1690,-0.20474288
1691,-1.9856799
1692,0.14836529
1693,0.5819225
1694,-0.18150902
1695,-0.7863791
1696,-0.1780706
1697,0.6123367
1698,-1.0010632
1699,-0.8034279
1700,-0.6238524
1701,0.43255514
1702,-0.7616855
1703,-0.5387958
1704,-1.160814
1705,-1.3792707
1706,0.14086838
1707,-1.3651139
1708,-0.8317412
1709,0.3901568
1710,0.67291486
1711,0.4775683
1712,0.1891829
1713,0.62302125
1714,-0.28460494
1715,-0.66036034
1716,-0.4701901
1717,-0.13718659
1718,0.17702411
1719,-0.90762615
1720,0.5724754
1721,-0.5372476
1722,0.9660552
1723,-1.3441188
1724,-0.73242724
1725,0.5966425
1726,1.1525813
1727,0.29598284
1728,-1.3087804
1729,-1.0650973
1730,-0.5691673
1731,-0.93978345
1732,-0.9058935
1733,0.47040394
1734,-0.47141597
1735,-0.34943676
1736,-0.49308613
1737,0.22659458
1738,-0.7246054
1739,-0.7945552
1740,-0.43401438
1741,0.9504352
1742,-0.5723278
1743,-0.7712584
1744,-0.22177048
1745,-0.49840388
1746,0.882249
1747,0.22769067
1748,0.13658094
1749,-0.5515344
1750,0.7996422
1751,-0.059616305
1752,-0.07995391
1753,-0.1290698
1754,-0.30445778
1755,-0.22831246
1756,-0.84149003
1757,-0.09128571
1758,-0.16222775
1759,-0.35201526
1760,-1.4191484
1761,0.25451517
1762,-0.9970263
1763,-0.59467226
1764,-1.4550868
1765,1.2984266
1766,-0.6355332
1767,0.93732595
1768,-1.0735773
1769,-0.34294957
1770,-0.6560066
1771,-1.115313
1772,-1.0736886
1773,1.2625353
1774,0.6223953
1775,0.50412536
1776,0.35831425
1777,0.405455
1778,-0.06490785
1779,0.051764682
1780,-0.7893074
1781,0.20389192
1782,-0.1492757
1783,-0.21654554
1784,0.45002523
1785,-0.14039353
1786,0.0680497
1787,-0.95641947
1788,-1.3851863
1789,0.13574079
1790,0.79308
1791,0.21783558
1792,0.18421957
1793,-0.54163647
1794,-0.7569872
1795,-0.97478795
1796,0.12078996
1797,0.43103608
1798,-0.21303345
1799,-0.65211743
1800,1.1923931
1801,0.8973088
1802,0.35923153
1803,0.560505
1804,0.88625365
1805,0.9034962
1806,-0.8002595
1807,-1.2114168
1808,-0.9027494
1809,0.07601946
1810,-2.1516616
1811,-1.6853186
1812,1.3176439
1813,0.96207404
1814,-0.68696505
1815,-0.8725599
1816,0.13264482
1817,1.4497253
1818,-0.8903444
1819,0.052392647
1820,-0.00096452236
1821,0.49235463
1822,-1.4797574
1823,-0.8453761
1824,0.34425938
1825,0.4822358
1826,-0.44847876
1827,-0.24024664
1828,-0.8756425
1829,0.574441
1830,-0.051091112
1831,-0.11223401
1832,0.7693862
1833,1.0590926
1834,0.3554381
1835,0.6894567
1836,0.4346026
1837,0.9291101
1838,0.5756878
1839,0.47528177
1840,0.33906767
1841,1.7813067
1842,-0.49399632
1843,0.5786886
1844,0.868582
1845,1.9330096
1846,0.17426226
1847,1.6233486
1848,0.6186769
1849,1.8951436
1850,0.21176392
1851,1.3201158
1852,-0.6941161
1853,0.7544378
1854,-0.48004448
1855,1.4127373
1856,-0.098113775
1857,-0.7963121
1858,-0.20151728
1859,-2.3939168
1860,-0.14862329
1861,0.97412145
1862,-0.6354154
1863,-0.32261863
1864,0.4962942
1865,0.16316505
1866,0.32338783
1867,-1.6460602
1868,-0.43369788
1869,-0.08010343
1870,-1.6692994
1871,-1.6485159
1872,-0.25782526
1873,-0.65335214
1874,-1.1014645
1875,-3.2856507
1876,2.225608
1877,0.7484597
1878,-0.057483166
1879,0.066245735
1880,-0.2734929
1881,-0.44814688
1882,-0.62805974
1883,-2.262364
1884,-0.7784623
1885,-0.7318168
1886,-1.945298
1887,-1.5235052
1888,-0.579437
1889,-0.43187964
1890,-0.16188505
1891,-1.0017396
1892,-0.924972
1893,0.34143844
1894,-1.101615
1895,-0.6797294
1896,0.9331293
1897,0.7373083
1898,1.0388064
1899,-1.3735799
1900,0.06282961
1901,0.9760214
1902,-0.6968056
1903,-1.1792603
1904,1.3436708
1905,1.2574741
1906,-0.454624
1907,-0.90143776
1908,2.6108868
1909,1.4718719
1910,0.34975678
1911,0.5232308
1912,0.78141475
1913,0.54150784
1914,0.48436618
1915,-1.1973319
1916,-0.13198487
1917,0.8779891
1918,-0.32744163
1919,0.5993029
1920,0.8453544
1921,0.0886458
1922,0.41010374
1923,-0.78634626
1924,-0.78146386
1925,1.0204241
1926,-1.4940639
1927,-0.3932433
1928,-0.86120903
1929,-0.41295284
1930,-0.078227654
1931,-0.5353745
1932,-1.2888228
1933,0.596094
1934,-1.0495186
1935,-0.24278724
1936,-1.4093021
1937,-0.41897148
1938,-1.3156661
1939,-1.3054758
1940,0.119530916
1941,0.6194139
1942,-0.89958334
1943,-0.16145016
1944,-2.0055952
1945,-1.0934343
1946,-1.4016619
1947,-1.7164506
1948,-0.9486885
1949,-0.004102662
1950,-1.4255183
1951,-0.96038437
1952,1.016268
1953,0.765576
1954,0.64035183
1955,-0.15296039
1956,-1.2115059
1957,1.0771883
1958,-0.49683446
1959,1.0042585
1960,-0.49070358
1961,-0.3662929
1962,0.32900584
1963,-0.4175287
1964,-1.1831048
1965,0.96005493
1966,1.3193861
1967,2.4866717
1968,0.62792075
1969,1.2408398
1970,-0.39759403
1971,0.8118286
1972,0.23456673
1973,2.049466
1974,-0.5412632
1975,2.098577
1976,-0.5461834
1977,0.043167673
1978,-0.4302174
1979,0.05005943
1980,-1.1033487
1981,1.2763274
1982,-0.21940774
1983,2.3353512
1984,0.59841496
1985,-0.7005549
1986,1.1901727
1987,-1.2505705
1988,-1.0155314
1989,0.9801967
1990,-1.1313479
1991,0.40832597
1992,0.08645025
1993,0.38678664
1994,0.0004415512
1995,-1.2417723
1996,-0.7286682
1997,0.81455433
1998,-1.042667
1999,0.01978679
2000,-0.8409716
2001,-1.7360883
2002,0.43122584
2003,-1.9574631
2004,-0.18040803
2005,-0.3544882
2006,-0.32959855
2007,0.066352144
2008,-0.084254324
2009,-0.47986817
2010,0.029608876
2011,-1.7303417
2012,-0.5839635
2013,0.2928421
2014,-0.40496358
2015,-0.2866956
2016,0.3451127
2017,-0.25103122
2018,0.63922274
2019,-0.6311936
2020,-0.6072322
2021,0.886559
2022,-0.9563864
2023,0.7685807
2024,0.5176629
2025,-0.19821447
2026,0.25589415
2027,-1.9365065
2028,0.27814516
2029,1.674534
2030,0.70988894
2031,1.1173953
2032,0.58209556
2033,0.1743793
2034,-0.13768482
2035,-0.16666567
2036,0.85132635
2037,1.5554184
2038,-0.5581822
2039,1.0827242
2040,0.66398907
2041,-0.07646486
2042,-0.2689252
2043,-1.5697255
2044,0.25225115
2045,1.7644942
2046,0.053661287
2047,1.3988824
2048,1.1092482
2049,-0.1429493
2050,-0.20392269
2051,0.93925536
2052,0.24093094
2053,0.23749027
2054,1.1037617
2055,1.946921
2056,1.6552655
2057,-0.35862446
2058,0.18837057
2059,0.47017515
2060,0.31802282
2061,-0.4114904
2062,-0.03387858
2063,0.4923939
2064,1.4154388
2065,1.0470011
2066,0.14677064
2067,0.9013351
2068,0.65125865
2069,0.3607747
2070,-0.3547175
2071,0.22164589
2072,2.1692517
2073,1.1090894
2074,1.025562
2075,0.84528726
2076,1.1117444
2077,0.73889565
2078,-0.30918667
2079,0.39056075
2080,0.9703435
2081,-0.9611437
2082,-0.032100815
2083,0.910011
2084,1.5110124
2085,-0.24181646
2086,1.5671365
2087,1.5559068
2088,0.9912572
2089,-0.048627973
2090,-0.55968183
2091,0.5559256
2092,0.9447473
2093,0.50003576
2094,0.28915524
2095,1.4253286
2096,1.2404864
2097,0.2294476
2098,-0.018454287
2099,0.8981161
2100,2.1689699
2101,-0.07692844
2102,2.1978683
2103,1.8784359
2104,0.7678828
2105,0.27035537
2106,-0.5358107
2107,0.9389975
2108,1.3107373
2109,0.48480526
2110,0.41468382
2111,1.3190048
2112,1.4270384
2113,0.6721094
2114,0.7254009
2115,1.2660503
2116,-0.012453675
2117,-0.49180877
2118,1.516815
2119,1.5295612
2120,0.32768285
2121,-0.67747045
2122,-1.2769508
2123,-0.24010162
2124,-0.50936794
2125,-1.6341796
2126,-1.1994871
2127,-0.47340593
2128,0.7430713
2129,0.8887063
2130,-0.44420478
2131,0.33324197
2132,0.972482
2133,1.6802359
2134,-0.68777263
2135,0.37249786
2136,0.52583134
2137,0.79447037
2138,-0.8825773
2139,0.31152555
2140,0.06586343
2141,0.99446523
2142,-1.2462416
2143,-0.22944185
2144,1.3768395
2145,0.8325829
2146,0.7500535
2147,1.4719785
2148,0.6259294
2149,0.7531792
2150,1.2843423
2151,1.639528
2152,0.5071613
2153,-0.32115254
2154,-1.5472594
2155,-0.25051105
2156,0.2023029
2157,0.0473745
2158,-0.6730353
2159,0.7259755
2160,0.20391387
2161,0.082421705
2162,0.49161077
2163,-0.5383032
2164,0.85830283
2165,0.73005015
2166,1.6028365
2167,0.51006776
2168,-0.48754424
2169,-0.5839859
2170,-1.0589222
2171,-0.26652586
2172,-1.6531484
2173,-1.0868583
2174,-1.0145397
2175,0.21224597
2176,1.4300966
2177,1.2351507
2178,0.5010495
2179,1.5517813
2180,1.2309015
2181,1.190721
2182,0.8306832
2183,1.821868
2184,0.90620786
2185,0.8051829
2186,0.26130775
2187,0.29733083
2188,0.0048393626
2189,1.0467364
2190,-0.32821515
2191,0.70696545
2192,0.1923546
2193,1.197804
2194,-0.13320534
2195,0.9814588
2196,-0.046313148
2197,-0.12745735
2198,-0.587694
2199,0.41340175
2200,1.0549703
2201,1.210947
2202,0.7261348
2203,-0.597198
2204,0.34948078
2205,0.20807494
2206,0.22087164
2207,0.2201797
2208,1.9680024
2209,-0.012419045
2210,0.0801003
2211,0.5774464
2212,2.741306
2213,0.74116784
2214,0.7922516
2215,1.1532788
2216,1.005818
2217,0.016311407
2218,0.17902529
2219,0.05501327
2220,1.0474781
2221,1.1105362
2222,0.4768796
2223,0.97542787
2224,1.0228121
2225,1.2634454
2226,-0.9864728
2227,0.5219903
2228,1.411223
2229,-0.33597773
2230,-0.41302294
2231,0.39784837
2232,0.71560526
2233,1.4505645
2234,0.21785115
2235,0.8541268
2236,-0.5476677
2237,-0.787167
2238,-0.43787432
2239,0.4384641
2240,1.6097693
2241,1.7850409
2242,0.43948656
2243,1.5250205
2244,0.16399316
2245,0.14307278
2246,0.43019414
2247,1.2392181
2248,0.8182503
2249,1.1638689
2250,-0.27300265
2251,0.036374006
2252,-1.0748848
2253,-1.52046
2254,-1.822438
2255,-1.0257412
2256,0.06834635
2257,1.1899804
2258,-1.0405105
2259,0.22457026
2260,-0.78639835
2261,0.6182002
2262,-1.5345181
2263,0.5088327
2264,0.4678136
2265,0.9707871
2266,-0.29292968
2267,-1.1979533
2268,-0.98344934
2269,-0.4140864
2270,-0.7800456
2271,-0.51122
2272,1.9387563
2273,0.86139464
2274,-1.0320313
2275,0.3586328
2276,0.22097035
2277,0.20143208
2278,-1.3300029
2279,0.5494778
2280,1.3979692
2281,0.954496
2282,-0.63624495
2283,-0.74707913
2284,-0.56372994
2285,-0.4797834
2286,-0.87028265
2287,-0.4201578
2288,0.6867835
2289,1.3650784
2290,-1.950217
2291,-0.80225426
2292,0.22937563
2293,0.49121106
2294,-1.447077
2295,0.43641585
2296,0.4929068
2297,1.7129729
2298,-0.7033334
2299,-0.5114465
2300,-2.4434986
2301,-1.4235765
2302,-1.7360696
2303,0.03996429
2304,-0.4233123
2305,0.004962921
2306,-1.5744889
2307,-0.8202009
2308,-2.026401
2309,-0.8170183
2310,-0.10829437
2311,-0.22301003
2312,0.9635172
2313,0.6349709
2314,-0.10742809
2315,0.32728958
2316,-0.38337165
2317,-0.00798738
2318,0.25575355
2319,0.30326077
2320,0.37865147
2321,1.3297378
2322,-1.8552289
2323,-1.1996133
2324,-0.77875227
2325,0.2062167
2326,-1.9496524
2327,-1.938661
2328,1.5604153
2329,1.6840142
2330,-0.2363305
2331,-0.2995293
2332,0.21980828
2333,0.49833068
2334,-0.97932625
2335,-0.9489081
2336,-0.29536945
2337,-0.6358533
2338,-1.5375527
2339,-0.342067
2340,-0.35952657
2341,-0.4518149
2342,0.1552495
2343,0.58888733
2344,-0.45412531
2345,0.2732787
2346,-1.4975322
2347,0.6688664
2348,-1.2641021
2349,-0.11990067
2350,-0.64260983
2351,0.95457673
2352,1.5349635
2353,1.6099957
2354,-1.2901385
2355,-0.043051362
2356,-0.064174
2357,-0.036283642
2358,0.099791735
2359,0.89510703
2360,0.95716107
2361,0.8922198
2362,-0.715049
2363,0.83402306
2364,-0.54015267
2365,-0.35186052
2366,-0.24449112
2367,0.7178153
2368,1.2456478
2369,0.16968238
2370,0.64687043
2371,0.51328117
2372,-1.162378
2373,-1.145284
2374,0.6477607
2375,0.4969099
2376,0.5692415
2377,-0.120060384
2378,-0.5838244
2379,-0.1779328
2380,-0.9207375
2381,-0.8817892
2382,-1.7235198
2383,-0.045256633
2384,1.1133621
2385,1.323267
2386,-0.17246208
2387,0.15362674
2388,0.41266048
2389,0.9615046
2390,-0.48274386
2391,-0.53441644
2392,0.03117919
2393,0.68685585
2394,-0.5100227
2395,0.20306931
2396,-0.7257754
2397,0.5579349
2398,-1.6283078
2399,-0.3853383
2400,1.7599294
2401,-0.13216561
2402,0.6678262
2403,0.6446702
2404,0.115958706
2405,-0.38026786
2406,0.55099934
2407,1.2636706
2408,0.17946394
2409,-0.19775814
2410,-1.0318202
2411,-0.036406174
2412,-1.1521025
2413,-0.43516874
2414,-1.6889501
2415,0.76347005
2416,1.5637943
2417,0.49396724
2418,0.7561504
2419,-0.19610544
2420,0.86217165
2421,0.33409202
2422,1.2024038
2423,0.41620827
2424,-0.5745603
2425,-0.43034786
2426,-0.42871496
2427,0.49573067
2428,-2.1092782
2429,-1.1545889
2430,-1.5247326
2431,0.29429764
2432,1.2038478
2433,0.89822805
2434,-0.30252314
2435,-0.40953767
2436,0.4404974
2437,1.643749
2438,0.19253963
2439,0.6159226
2440,1.2708836
2441,1.5799501
2442,0.54498726
2443,0.063713506
2444,0.7545415
2445,2.557777
2446,1.4335499
2447,1.1328421
2448,-0.20693253
2449,0.047305778
2450,-1.4936291
2451,-1.5658058
2452,-0.4133103
2453,0.6967656
2454,-1.6901678
2455,-0.8014517
2456,0.71128273
2457,1.2968721
2458,0.08623436
2459,-1.2051351
2460,0.024140153
2461,0.53412783
2462,0.14110737
2463,-0.51341444
2464,0.8055281
2465,-0.40361446
2466,-1.6377538
2467,-0.616395
2468,0.8701329
2469,0.4017025
2470,-0.0102052465
2471,0.8285134
2472,-0.27216113
2473,-0.03889075
2474,-1.5906546
2475,-0.15055233
2476,-0.1985536
2477,1.2081614
2478,1.0716338
2479,1.9130386
2480,0.90106297
2481,0.50384116
2482,-1.6070391
2483,-0.24836463
2484,-0.7003363
2485,-0.8304249
2486,-1.073874
2487,0.1957478
2488,0.059161738
2489,0.3120786
2490,-0.7493258
2491,0.19791953
2492,-1.2157614
2493,-1.3210986
2494,0.49131083
2495,0.78783053
2496,0.92232215
2497,1.054536
2498,0.387569
2499,0.75429887
2500,-0.018706366
2501,0.34723812
2502,0.2697624
2503,0.8108094
2504,1.1298796
2505,1.631532
2506,0.8061997
2507,0.6769314
2508,-0.50015724
2509,-0.04073137
2510,-0.30073065
2511,0.6998092
2512,-0.6562406
2513,0.0024001822
2514,-0.96922433
2515,-0.85550743
2516,-0.76523393
2517,1.0089506
2518,-0.9821967
2519,-0.09466392
2520,0.5331888
2521,0.55140114
2522,0.49439707
2523,-1.1098902
2524,-1.8600594
2525,-0.6214872
2526,-1.1570706
2527,-1.0562917
2528,1.5916736
2529,0.24118279
2530,-2.2156942
2531,-0.93641204
2532,0.98495954
2533,0.038279742
2534,-1.5014257
2535,-0.22377904
2536,0.27350032
2537,0.38573077
2538,-1.5570772
2539,-1.304114
2540,-0.5258968
2541,-0.4433536
2542,-0.23072502
2543,0.3353827
2544,-0.57407534
2545,-0.35871542
2546,-2.5579495
2547,-1.4395957
2548,-0.31846923
2549,0.058592573
2550,-1.4092269
2551,-0.5750901
2552,-0.0015086159
2553,0.42026073
2554,-0.35730755
2555,-0.35060203
2556,-1.6887321
2557,-1.286831
2558,-0.8098896
2559,-0.11938748
2560,1.0399973
2561,0.34230182
2562,0.2797703
2563,-0.31158745
2564,0.71607685
2565,1.1901518
2566,1.3900919
2567,1.2478701
2568,0.95891297
2569,1.181142
2570,0.39083195
2571,-0.21139775
2572,0.2047654
2573,0.6168078
2574,0.82793516
2575,0.37755784
2576,1.0184399
2577,1.0854033
2578,0.34798723
2579,0.116464905
2580,0.9291725
2581,0.6194713
2582,0.5493643
2583,-0.17096366
2584,1.8385496
2585,1.7961587
2586,0.43198758
2587,-0.49325097
2588,0.51675975
2589,0.70226175
2590,-0.4368358
2591,-0.7024911
2592,1.6226796
2593,1.1552584
2594,-0.21386412
2595,0.7545169
2596,0.85521656
2597,0.7902726
2598,1.0664161
2599,1.1256995
2600,1.5633953
2601,1.2258658
2602,-1.3681717
2603,-0.5521401
2604,0.7527363
2605,0.8092009
2606,-0.34438798
2607,0.3958835
2608,1.6544362
2609,1.5599842
2610,0.6773416
2611,0.9893007
2612,0.70956576
2613,-0.10658708
2614,0.965405
2615,0.5879011
2616,1.7689583
2617,1.3533225
2618,0.035711486
2619,0.33610663
2620,0.27338323
2621,-0.012654871
2622,-0.4730262
2623,-0.6350943
2624,1.8674654
2625,1.3164263
2626,1.6387795
2627,0.9483986
2628,1.8253828
2629,0.4479085
2630,2.7690947
2631,1.336549
2632,-0.8478613
2633,0.23098032
2634,-1.6265216
2635,-1.067561
2636,-0.61460406
2637,-1.5913025
2638,0.4082981
2639,-0.44966617
2640,1.8090513
2641,1.1020461
2642,-0.11784923
2643,-0.5788817
2644,2.4304183
2645,1.4443446
2646,0.95464534
2647,0.49915728
2648,0.53691256
2649,0.04075281
2650,-2.146091
2651,-1.9154472
2652,0.23057626
2653,-0.7155426
2654,-0.47535542
2655,-0.8984229
2656,1.784377
2657,2.6379838
2658,1.5482123
2659,2.3539555
2660,2.3640108
2661,2.0067334
2662,2.4645615
2663,2.2174704
2664,0.3982725
2665,0.62188405
2666,-1.2192935
2667,-0.037706662
2668,1.5145886
2669,0.3068095
2670,0.3670289
2671,0.8203155
2672,1.2826949
2673,2.5586746
2674,1.043389
2675,0.69901514
2676,2.2805204
2677,1.9885558
2678,1.847102
2679,0.9546321
2680,0.5221434
2681,1.2273571
2682,-0.9649688
2683,0.318757
2684,-0.059223756
2685,-0.12831327
2686,-0.8401964
2687,0.27889985
2688,0.76939905
2689,0.66081494
2690,0.23388733
2691,-0.14035428
2692,1.3382849
2693,1.592762
2694,0.8803021
2695,0.1364755
2696,0.6957244
2697,1.5842873
2698,1.5912129
2699,0.08341162
2700,-0.5377827
2701,1.0521044
2702,1.1948212
2703,0.08788204
2704,-0.15664792
2705,1.2967384
2706,-0.22407764
2707,-0.44029558
2708,1.0907235
2709,1.1972759
2710,0.80385876
2711,-0.024312228
2712,1.6337744
2713,1.3335631
2714,0.6564353
2715,-2.3633173
2716,1.0274075
2717,1.2345034
2718,0.40560535
2719,-1.0397645
2720,0.33902705
2721,0.15506616
2722,-0.29302207
2723,-0.26393574
2724,0.24660817
2725,0.15572476
2726,-0.4644758
2727,-0.63361037
2728,0.756942
2729,-0.21420228
2730,0.24116209
2731,-0.8271698
2732,-0.6604586
2733,-0.13327333
2734,0.7199169
2735,0.18705645
2736,0.1873375
2737,0.9308703
2738,-0.44099754
2739,-0.34482372
2740,-0.3798438
2741,-1.0330222
2742,-0.26918095
2743,-0.5588236
2744,1.2259312
2745,0.7603101
2746,0.6141965
2747,-0.39529794
2748,-1.0277292
2749,-0.73238903
2750,0.75035393
2751,-0.17427963
2752,2.2465062
2753,2.260904
2754,-0.10097635
2755,0.6296838
2756,2.0790486
2757,0.9111199
2758,1.1096463
2759,0.1156179
2760,0.44999814
2761,2.0946348
2762,-0.5786264
2763,0.18720618
2764,-0.2351107
2765,-0.36196142
2766,-0.02481024
2767,-0.66298914
2768,1.590479
2769,2.4611127
2770,-0.17128682
2771,0.8361015
2772,1.8956527
2773,2.4625936
2774,0.9304403
2775,1.6225414
2776,1.3558749
2777,0.4509489
2778,-0.6905657
2779,-1.6380844
2780,0.7163014
2781,0.4255216
2782,0.36364213
2783,-0.0053713247
2784,0.96422434
2785,2.1849303
2786,-0.9976377
2787,0.44641715
2788,0.5054046
2789,1.261028
2790,-1.0244813
2791,0.31442225
2792,0.21585436
2793,0.47110075
2794,-1.2348268
2795,-0.52032197
2796,-0.17553668
2797,-0.0988169
2798,-0.57040715
2799,-0.53651685
2800,0.84267366
2801,2.628582
2802,-0.75755584
2803,0.60776013
2804,0.91608036
2805,1.9123049
2806,-0.103835344
2807,1.2231786
2808,0.18905962
2809,0.42032552
2810,-1.5798471
2811,-0.55597496
2812,-1.376772
2813,-0.32534266
2814,-1.3226812
2815,-0.1799433
2816,0.28510457
2817,0.09118059
2818,0.48898447
2819,-0.22545986
2820,0.03267006
2821,0.3231672
2822,1.071425
2823,0.5123791
2824,-0.3437751
2825,0.016131476
2826,-0.3640389
2827,-0.16805486
2828,-0.053441465
2829,0.37393212
2830,0.34770602
2831,0.3968196
2832,0.11103751
2833,0.9208142
2834,-0.73909545
2835,0.42853916
2836,-0.0324135
2837,0.17131558
2838,-0.9398412
2839,-0.71333075
2840,0.4899493
2841,0.61729246
2842,-1.1118279
2843,-0.48956633
2844,-0.5136994
2845,-0.5815073
2846,-1.7488074
2847,-1.5624206
2848,-0.14708398
2849,0.014731437
2850,-0.9263865
2851,0.047178492
2852,-0.053802516
2853,-0.0872533
2854,0.5208424
2855,0.3821492
2856,-0.16121012
2857,0.13011065
2858,-2.5328212
2859,-0.47254822
2860,-0.5428044
2861,-0.52595705
2862,-0.25426376
2863,0.120990366
2864,0.9013596
2865,1.9008844
2866,-0.38602555
2867,1.91957
2868,-0.49080664
2869,-0.28788546
2870,-0.22629343
2871,0.6429138
2872,1.1846819
2873,0.7638266
2874,-0.86083686
2875,1.1077076
2876,-0.78124046
2877,-1.0282317
2878,-0.27988857
2879,-0.32908702
2880,1.96945
2881,1.386261
2882,1.9933633
2883,0.6683965
2884,0.055666193
2885,0.29264048
2886,2.5181231
2887,1.6244484
2888,0.26969904
2889,0.35854793
2890,-1.638459
2891,-1.6354165
2892,-0.5116701
2893,-0.5323724
2894,0.31189245
2895,0.52947325
2896,1.6449463
2897,0.89675874
2898,-0.13198015
2899,-1.5499092
2900,0.97611153
2901,-0.2152101
2902,0.7792616
2903,-0.77186793
2904,0.11162652
2905,-0.3845761
2906,-2.6914055
2907,-3.0715315
2908,-1.0718367
2909,-2.1064043
2910,-1.0794884
2911,-1.9830383
2912,1.7280746
2913,0.9087533
2914,1.2812252
2915,0.9536545
2916,0.866188
2917,0.24143152
2918,1.5075924
2919,1.188838
2920,0.39574385
2921,-0.37038872
2922,-1.5434803
2923,-0.99194014
2924,-0.50413275
2925,-1.3571391
2926,-0.23143756
2927,0.0976347
2928,1.3904669
2929,1.4633257
2930,0.86282676
2931,0.29163638
2932,1.0167097
2933,-0.13530713
2934,1.1326442
2935,-0.24127105
2936,-0.07801308
2937,0.14082968
2938,-1.5730858
2939,-0.3649397
2940,-1.6903356
2941,-1.6342332
2942,-1.0492221
2943,-0.44349256
2944,0.106464
2945,0.045785353
2946,0.4890682
2947,-0.55903417
2948,1.29386
2949,2.0106397
2950,0.67556465
2951,0.44871908
2952,-1.4567845
2953,-0.501892
2954,0.03135633
2955,-0.6090789
2956,0.21462241
2957,1.3231962
2958,1.5817065
2959,0.88436335
2960,-1.186747
2961,-0.11712316
2962,-0.51628405
2963,-1.0612023
2964,0.5724081
2965,1.327955
2966,-0.21850704
2967,-0.34628117
2968,-0.1956803
2969,-0.6018663
2970,-0.41591695
2971,-2.3657548
2972,0.482577
2973,-0.3331551
2974,-0.60585344
2975,-1.7236428
2976,-0.5552335
2977,-0.6735941
2978,-0.06794801
2979,-0.3766213
2980,-0.77767164
2981,-0.1875003
2982,-0.13843311
2983,-0.047748566
2984,-0.7461822
2985,-1.0832293
2986,-1.2742491
2987,-0.75673807
2988,-1.5975206
2989,-0.35631695
2990,1.7160271
2991,1.7680035
2992,-0.003827095
2993,0.16941717
2994,-0.13786665
2995,0.3209893
2996,-0.43039757
2997,-0.5083701
2998,-0.47934186
2999,-0.6611287
3000,0.5947826
3001,-0.63033664
3002,-0.22732267
3003,-0.14787203
3004,-1.0226077
3005,-1.1674006
3006,0.8426677
3007,0.10311651
3008,1.5076369
3009,1.5629842
3010,0.5353099
3011,0.42720658
3012,0.717278
3013,0.5538498
3014,0.5116761
3015,0.15025635
3016,0.031207517
3017,1.6124805
3018,-1.128075
3019,-0.052932896
3020,-0.27023953
3021,0.44780222
3022,0.21156299
3023,1.013389
3024,0.18918772
3025,0.048336305
3026,-0.75983584
3027,-1.8932666
3028,0.8889576
3029,0.5756124
3030,0.51783824
3031,-0.748363
3032,0.92382866
3033,-0.00069949776
3034,-1.0035836
3035,-2.2758567
3036,-0.14761293
3037,-0.9645003
3038,-0.28478163
3039,-0.98074484
3040,1.3434668
3041,0.6440009
3042,-0.26703447
3043,-0.7784311
3044,0.5107355
3045,0.12470686
3046,-0.78398883
3047,-0.98991185
3048,0.66322297
3049,0.17954786
3050,-1.2781487
3051,-1.1551741
3052,-0.6821047
3053,-0.37416375
3054,0.5411462
3055,0.34144428
3056,0.24530108
3057,0.16593929
3058,-0.92224824
3059,-1.0113847
3060,1.2051198
3061,0.6966605
3062,-0.1689751
3063,-1.4697313
