,0
1577,-0.21926737
1578,-0.015721679
1579,-0.25724006
1580,0.75682783
1581,1.2316595
1582,1.1039908
1583,0.6975768
1584,0.9326691
1585,0.28334403
1586,0.42829007
1587,-0.83303845
1588,0.99015886
1589,0.90853447
1590,1.499628
1591,-0.025401115
1592,1.0455148
1593,0.28636527
1594,0.6431954
1595,-1.1366547
1596,0.28326088
1597,0.54873735
1598,0.31307852
1599,-0.88687694
1600,-1.5048888
1601,-1.2606221
1602,-1.1149833
1603,-1.6298847
1604,-1.2558243
1605,0.13134855
1606,-1.0761265
1607,-0.9737561
1608,-1.0037522
1609,0.15261614
1610,-0.35745502
1611,-0.039126456
1612,-1.0428
1613,1.0166662
1614,-0.77177274
1615,0.04437059
1616,-0.42562062
1617,-1.7628949
1618,-0.45760995
1619,-2.2022157
1620,-0.37421513
1621,-0.56983197
1622,-0.81112087
1623,-0.8404602
1624,-1.1743357
1625,-0.9854355
1626,-1.0401534
1627,-1.1095148
1628,-2.8033972
1629,-0.9944316
1630,-2.4084864
1631,-0.8623903
1632,-1.7382495
1633,-1.3105508
1634,-0.5393646
1635,-0.8850112
1636,-1.1077183
1637,-0.046614885
1638,0.28192526
1639,-0.23688877
1640,-1.8142152
1641,-0.5140934
1642,-0.58362055
1643,-0.31226528
1644,-0.82173425
1645,1.2172979
1646,0.3864662
1647,0.696638
1648,-0.41608363
1649,-1.2823317
1650,0.11559647
1651,-1.1945575
1652,-0.069839895
1653,-0.52246475
1654,0.21810645
1655,-0.9365995
1656,-1.0213963
1657,-0.92957574
1658,0.091091394
1659,-0.6797497
1660,-1.6959813
1661,0.160429
1662,0.018313706
1663,0.42207497
1664,0.5875623
1665,0.4971301
1666,-0.83331025
1667,-0.43331718
1668,0.17622
1669,0.6403528
1670,-1.4478081
1671,-1.0567737
1672,0.35706568
1673,-0.57571673
1674,0.65057623
1675,-0.69311106
1676,0.18911624
1677,1.2078761
1678,-0.07361853
1679,-0.011909485
1680,-0.43765092
1681,0.34036946
1682,-0.578003
1683,-0.43869507
1684,0.25595164
1685,-0.5592071
1686,0.24985045
1687,-0.9257784
1688,0.20533729
1689,-0.55642545
1690,-0.16137218
1691,-1.7786267
1692,-0.03132248
1693,0.5046834
1694,-0.21792877
1695,-0.7182251
1696,-0.16655731
1697,0.7075339
1698,-0.8854883
1699,-0.80708706
1700,-0.8567828
1701,0.53971666
1702,-0.6723658
1703,-0.5744463
1704,-1.0111488
1705,-1.4014475
1706,0.07466459
1707,-1.2538884
1708,-0.905529
1709,0.4605351
1710,0.7108586
1711,0.48023522
1712,0.28323478
1713,0.550594
1714,-0.23047554
1715,-0.73232186
1716,-0.43395996
1717,-0.033911705
1718,0.17770225
1719,-0.9129646
1720,0.739932
1721,-0.44934654
1722,0.9836546
1723,-1.3250905
1724,-0.6099651
1725,0.57371384
1726,1.160666
1727,0.17509341
1728,-1.1715955
1729,-0.9839761
1730,-0.53818643
1731,-0.8825067
1732,-0.7930626
1733,0.5230978
1734,-0.4453957
1735,-0.3533666
1736,-0.4337809
1737,0.21506011
1738,-0.75550187
1739,-0.6825594
1740,-0.4055966
1741,0.91584367
1742,-0.65658337
1743,-0.7139069
1744,-0.15103394
1745,-0.43978137
1746,0.83719444
1747,0.3497104
1748,0.16713163
1749,-0.5655031
1750,0.8806913
1751,-0.10262221
1752,0.006159425
1753,-0.052095354
1754,-0.25289422
1755,-0.2639631
1756,-0.7816143
1757,-0.11159885
1758,-0.07093084
1759,-0.31853998
1760,-1.3298962
1761,0.36372608
1762,-0.98979384
1763,-0.50189877
1764,-1.4682093
1765,1.4853975
1766,-0.45030463
1767,0.9338561
1768,-1.1105939
1769,-0.26900864
1770,-0.8328325
1771,-1.0599159
1772,-0.9540822
1773,1.3445286
1774,0.64421076
1775,0.5441654
1776,0.49076888
1777,0.55357003
1778,0.013783932
1779,0.13220125
1780,-0.5712478
1781,0.22111666
1782,-0.1311152
1783,-0.26144218
1784,0.56222475
1785,-0.19566238
1786,0.1600551
1787,-0.84346116
1788,-1.3490822
1789,0.25611103
1790,0.8492208
1791,0.28566384
1792,0.28209078
1793,-0.5072744
1794,-0.77454364
1795,-0.9349544
1796,0.1515801
1797,0.39447093
1798,-0.37433827
1799,-0.6615157
1800,1.1640419
1801,0.7902896
1802,0.41344947
1803,0.4267822
1804,0.94628435
1805,0.76285756
1806,-0.7277589
1807,-1.0350122
1808,-0.92609334
1809,0.010132432
1810,-2.053746
1811,-1.65028
1812,1.3671364
1813,0.94308674
1814,-0.6059103
1815,-0.93127394
1816,0.20778286
1817,1.4490806
1818,-0.7912393
1819,0.092478395
1820,0.12531382
1821,0.7182093
1822,-1.4880908
1823,-0.83220375
1824,0.48804253
1825,0.4487568
1826,-0.30975556
1827,-0.22106814
1828,-0.5480341
1829,0.5616034
1830,-0.0057656765
1831,0.00795722
1832,0.8518282
1833,1.1084977
1834,0.60962576
1835,0.64801824
1836,0.5073184
1837,1.1434201
1838,0.66903025
1839,0.48902524
1840,0.3718227
1841,1.8319839
1842,-0.45522428
1843,0.6582182
1844,0.9824834
1845,1.9747927
1846,0.21306676
1847,1.671538
1848,0.61113435
1849,1.9755386
1850,0.34017122
1851,1.3540097
1852,-0.58444095
1853,0.96543336
1854,-0.31646514
1855,1.5283859
1856,-0.090747416
1857,-0.778584
1858,-0.2172789
1859,-2.3840265
1860,-0.1130476
1861,0.97445226
1862,-0.6521492
1863,-0.26384795
1864,0.56648254
1865,0.1845761
1866,0.33203322
1867,-1.6162215
1868,-0.41390818
1869,-0.014803648
1870,-1.6402402
1871,-1.6994262
1872,-0.13927388
1873,-0.61721647
1874,-1.0654951
1875,-2.9882054
1876,2.1622882
1877,0.7894542
1878,-0.007335663
1879,0.021208882
1880,-0.15488607
1881,-0.47253305
1882,-0.5513129
1883,-2.2567549
1884,-0.7143694
1885,-0.7547431
1886,-2.0318725
1887,-1.535706
1888,-0.3701682
1889,-0.4218912
1890,-0.17282021
1891,-1.0236301
1892,-0.44829476
1893,0.39392215
1894,-1.0371754
1895,-0.73429775
1896,0.91086537
1897,0.71597797
1898,0.979951
1899,-1.2365144
1900,0.1314246
1901,0.9835339
1902,-0.6315367
1903,-1.2314179
1904,1.3717192
1905,1.3457685
1906,-0.42685884
1907,-0.8415345
1908,2.6762722
1909,1.5795285
1910,0.41567475
1911,0.6145039
1912,0.8205284
1913,0.5283075
1914,0.48728988
1915,-1.1917137
1916,-0.009034395
1917,0.8590292
1918,-0.2031284
1919,0.60607004
1920,0.8105249
1921,0.13631463
1922,0.40002197
1923,-0.7787006
1924,-0.7408351
1925,1.0446758
1926,-1.5013398
1927,-0.2639408
1928,-0.84596
1929,-0.39878345
1930,0.02317512
1931,-0.5520241
1932,-1.2383696
1933,0.43851715
1934,-0.75266933
1935,-0.18353593
1936,-1.3412423
1937,-0.43543386
1938,-1.3229631
1939,-1.2631557
1940,0.123479664
1941,0.4867717
1942,-0.8165442
1943,-0.20767891
1944,-1.7042168
1945,-0.97871685
1946,-1.2984257
1947,-1.640232
1948,-0.8517049
1949,0.08551383
1950,-1.2897949
1951,-0.8782226
1952,0.87011397
1953,0.6321867
1954,0.7267338
1955,-0.06418884
1956,-1.1094669
1957,1.0398107
1958,-0.53868675
1959,1.1171108
1960,-0.53356004
1961,-0.34884655
1962,0.40760982
1963,-0.3533075
1964,-1.1322569
1965,1.1178844
1966,1.2437327
1967,2.518508
1968,0.639049
1969,1.337651
1970,-0.24957359
1971,0.7903431
1972,0.38821113
1973,2.0979273
1974,-0.4264201
1975,2.0356622
1976,-0.4541806
1977,0.2242074
1978,-0.29504335
1979,0.043082595
1980,-1.1150317
1981,1.3445642
1982,-0.1426382
1983,2.4166737
1984,0.71914816
1985,-0.60443664
1986,1.1979309
1987,-1.1951928
1988,-0.96745914
1989,0.97616243
1990,-1.1658744
1991,0.49372572
1992,0.18005687
1993,0.46159077
1994,-0.078395486
1995,-1.193165
1996,-0.73334426
1997,0.883744
1998,-0.92403525
1999,0.0051184893
2000,-0.80420125
2001,-1.6409543
2002,0.19491726
2003,-1.866223
2004,-0.16751897
2005,-0.22489107
2006,-0.33751905
2007,0.10564703
2008,-0.099957645
2009,-0.4579333
2010,-0.039419115
2011,-1.7179004
2012,-0.55355716
2013,0.34573597
2014,-0.51172
2015,-0.32813013
2016,0.36937314
2017,-0.49368513
2018,0.75207937
2019,-0.6174816
2020,-0.4972527
2021,0.9712212
2022,-1.0206325
2023,0.83548695
2024,0.5874461
2025,-0.20797586
2026,0.3653397
2027,-1.8717474
2028,0.5534557
2029,1.7024002
2030,0.72556317
2031,1.170055
2032,0.6788252
2033,0.103878975
2034,-0.13005126
2035,-0.1804992
2036,0.9494979
2037,1.587839
2038,-0.6141627
2039,1.0325187
2040,0.75989056
2041,-0.110075116
2042,-0.15550494
2043,-1.4718806
2044,0.311886
2045,1.7302368
2046,0.19285083
2047,1.4657693
2048,1.2188752
2049,0.14220905
2050,-0.014572263
2051,0.94492817
2052,0.23778075
2053,0.37664616
2054,1.1407526
2055,1.9457542
2056,1.5082809
2057,-0.2656722
2058,0.29902935
2059,0.5431259
2060,0.39573717
2061,-0.40299106
2062,-0.011303067
2063,0.38282347
2064,1.5757122
2065,1.348263
2066,0.24083829
2067,1.0909966
2068,0.7922373
2069,0.41623145
2070,-0.22327876
2071,0.2372387
2072,2.189798
2073,1.0604708
2074,1.0635936
2075,0.9118259
2076,1.1913421
2077,0.7208983
2078,-0.19502264
2079,0.40125883
2080,1.0063982
2081,-0.89535344
2082,0.009030819
2083,0.8965624
2084,1.5181347
2085,-0.28797066
2086,1.6937169
2087,1.4785573
2088,0.87863654
2089,-0.077160954
2090,-0.55632293
2091,0.63967097
2092,1.1030481
2093,0.5112464
2094,0.27743566
2095,1.443596
2096,1.290154
2097,0.26821244
2098,0.13325971
2099,0.8999683
2100,2.207118
2101,-0.021398187
2102,2.195168
2103,1.8704247
2104,0.7761462
2105,0.32232618
2106,-0.37736785
2107,0.9066061
2108,1.2804964
2109,0.49763912
2110,0.5079306
2111,1.3256909
2112,1.3714132
2113,0.6709075
2114,0.79367346
2115,1.3130045
2116,0.07125527
2117,-0.39749086
2118,1.5403659
2119,1.5880182
2120,0.22222435
2121,-0.6239048
2122,-1.1809161
2123,-0.27013123
2124,-0.4644574
2125,-1.6073931
2126,-1.2439425
2127,-0.48162925
2128,0.7404091
2129,1.0496664
2130,-0.28844678
2131,0.3710184
2132,1.0139253
2133,1.5810523
2134,-0.41630256
2135,0.38122278
2136,0.6019817
2137,0.8432625
2138,-0.79401195
2139,0.34449655
2140,0.047906995
2141,0.9453635
2142,-1.5134822
2143,-0.11340791
2144,1.3853256
2145,0.78586006
2146,0.75654083
2147,1.5466014
2148,0.7851416
2149,0.8559543
2150,1.213586
2151,1.6387194
2152,0.5364798
2153,-0.19127274
2154,-1.4704297
2155,0.051429868
2156,0.04190111
2157,0.1286031
2158,-1.1954696
2159,0.7737887
2160,0.26810443
2161,0.13516426
2162,0.6028372
2163,-0.36168754
2164,1.1135392
2165,0.7732022
2166,1.6260657
2167,0.6248597
2168,-0.5766796
2169,-0.597383
2170,-1.0313768
2171,-0.16823065
2172,-1.6746299
2173,-0.9084656
2174,-1.4063857
2175,0.20883775
2176,1.3940576
2177,1.2279278
2178,0.47909707
2179,1.5321009
2180,1.2966218
2181,1.2252778
2182,0.8296561
2183,1.8197192
2184,1.0172472
2185,0.7756952
2186,0.36784858
2187,0.26352084
2188,0.048090518
2189,1.0353464
2190,-0.4270941
2191,0.6729544
2192,0.3382991
2193,1.2709354
2194,-0.107240796
2195,1.0119599
2196,0.029947162
2197,-0.06475055
2198,-0.73026055
2199,0.39878392
2200,1.1421537
2201,1.1885649
2202,0.7466543
2203,-0.5273849
2204,0.26237512
2205,0.22592932
2206,0.15233737
2207,0.31111002
2208,1.7620326
2209,0.031603217
2210,0.0009230375
2211,0.54058874
2212,2.7593741
2213,0.65846306
2214,0.88762534
2215,1.0909008
2216,1.0612181
2217,0.084688306
2218,0.26214737
2219,0.14217377
2220,1.0807275
2221,1.1326346
2222,0.47905934
2223,1.0646138
2224,1.079831
2225,1.3146497
2226,-0.8263222
2227,0.6615347
2228,1.4463084
2229,-0.33351922
2230,-0.24933136
2231,0.7690871
2232,0.7179622
2233,1.5146366
2234,0.19823402
2235,1.0825596
2236,-0.5772748
2237,-0.6065637
2238,-0.33117127
2239,0.9071758
2240,1.7339747
2241,1.8071473
2242,0.43243104
2243,1.6618254
2244,0.33348772
2245,0.17268157
2246,0.41301298
2247,1.2473736
2248,0.90186405
2249,1.273423
2250,-0.3418854
2251,0.038601518
2252,-1.0917964
2253,-1.3499475
2254,-1.7791038
2255,-1.0553194
2256,0.16308868
2257,1.3379647
2258,-0.8520883
2259,0.30942446
2260,-0.6312286
2261,0.7656375
2262,-1.2752078
2263,0.6560595
2264,0.4985034
2265,0.9928138
2266,-0.28326178
2267,-1.0982566
2268,-0.9303654
2269,-0.339415
2270,-0.89833784
2271,-0.4967671
2272,1.9110646
2273,0.9123889
2274,-0.9664571
2275,0.3324138
2276,0.5873405
2277,0.28710884
2278,-1.2655238
2279,0.3701173
2280,1.2829673
2281,0.84690773
2282,-0.3247916
2283,-0.28406513
2284,-0.73254067
2285,-0.44004643
2286,-0.88975686
2287,-0.31451738
2288,0.7857668
2289,1.3856027
2290,-1.7356691
2291,-0.7726358
2292,0.26759803
2293,0.5366408
2294,-1.4055868
2295,0.477418
2296,0.39799666
2297,1.2613525
2298,-0.6373826
2299,-0.40212154
2300,-2.358242
2301,-1.3892629
2302,-1.7522161
2303,0.05928433
2304,-0.32137287
2305,0.034083962
2306,-1.3383156
2307,-0.82126224
2308,-1.9239731
2309,-0.76473796
2310,-0.11842537
2311,-0.26553094
2312,0.9751492
2313,0.6804471
2314,-0.039262652
2315,0.41702056
2316,-0.34632802
2317,0.10815787
2318,0.21400726
2319,0.36188567
2320,0.4986354
2321,1.3737768
2322,-1.740691
2323,-1.1053792
2324,-0.7285938
2325,0.2258699
2326,-1.7985477
2327,-1.8162973
2328,1.5852507
2329,1.7312899
2330,-0.20260763
2331,-0.3227191
2332,0.34473222
2333,0.5966869
2334,-0.93322587
2335,-0.9788778
2336,-0.19808614
2337,-0.62201905
2338,-1.5555652
2339,-0.30399084
2340,-0.2719741
2341,-0.37335658
2342,0.1549679
2343,0.64679897
2344,-0.4472189
2345,0.23956776
2346,-1.5417721
2347,0.8046966
2348,-1.222201
2349,-0.21917176
2350,-0.49022555
2351,0.9862497
2352,1.6068062
2353,1.3797293
2354,-1.1045566
2355,0.07021403
2356,0.05820608
2357,-0.035637617
2358,0.24199593
2359,0.9436825
2360,0.9967152
2361,1.0704272
2362,-0.5553998
2363,1.1093386
2364,-0.527287
2365,-0.35344565
2366,0.07588887
2367,0.80551
2368,1.3419199
2369,0.2320087
2370,0.7580906
2371,0.48330665
2372,-1.1940777
2373,-1.1513104
2374,0.7128804
2375,0.54425174
2376,0.57390916
2377,-0.077106
2378,-0.6337275
2379,-0.03762591
2380,-0.96361405
2381,-0.9104303
2382,-1.7771671
2383,-0.042296648
2384,1.1582123
2385,1.4053835
2386,-0.069980085
2387,0.25699073
2388,0.508927
2389,0.96819973
2390,-0.4117841
2391,-0.41999662
2392,0.03360486
2393,0.64617753
2394,-0.55940557
2395,0.1901769
2396,-0.8229295
2397,0.34246016
2398,-1.906374
2399,-0.572106
2400,1.6995032
2401,-0.0332973
2402,0.6889149
2403,0.747063
2404,0.13617241
2405,-0.2508657
2406,0.66315854
2407,1.3809159
2408,0.14501888
2409,-0.2457323
2410,-1.2000633
2411,-0.051237583
2412,-1.2155039
2413,-0.38047016
2414,-1.642741
2415,0.76555216
2416,1.5987284
2417,0.6099476
2418,0.8075081
2419,-0.121457696
2420,0.97394335
2421,0.38465786
2422,1.2837734
2423,0.51748353
2424,-0.4587465
2425,-0.348019
2426,-0.3477658
2427,0.4457041
2428,-2.1853268
2429,-1.036652
2430,-1.4835541
2431,0.27929527
2432,1.2870045
2433,0.97643006
2434,-0.17089856
2435,-0.22492206
2436,0.58573216
2437,1.6387246
2438,0.29385346
2439,0.6370259
2440,1.2533131
2441,1.6585215
2442,0.60386413
2443,0.1171155
2444,0.7555461
2445,2.5342689
2446,1.358063
2447,1.2674856
2448,-0.06089878
2449,0.23045027
2450,-1.4181839
2451,-1.4653974
2452,-0.31607437
2453,0.7414572
2454,-1.5492667
2455,-0.77427804
2456,0.8097338
2457,1.3588177
2458,0.12536365
2459,-1.4369032
2460,0.11714369
2461,0.601669
2462,0.20578313
2463,-0.5034342
2464,0.8616404
2465,-0.3572141
2466,-1.6016117
2467,-0.49935257
2468,0.93457234
2469,0.41298556
2470,0.035090327
2471,0.81971365
2472,-0.2665894
2473,-0.088165045
2474,-1.5838077
2475,-0.04729247
2476,-0.24184608
2477,0.95774984
2478,1.0332199
2479,1.9079013
2480,0.9327284
2481,0.69987565
2482,-1.5714221
2483,-0.23478484
2484,-0.5890007
2485,-0.7661511
2486,-1.0013392
2487,0.19087446
2488,0.1248188
2489,0.46010137
2490,-0.53100884
2491,0.2631309
2492,-1.1901941
2493,-1.3093398
2494,0.6898066
2495,0.77683187
2496,1.0943758
2497,1.0836182
2498,0.44249958
2499,0.9099821
2500,0.06854683
2501,0.42749393
2502,0.37336034
2503,0.8060069
2504,1.1410837
2505,1.6776973
2506,0.816803
2507,0.77227885
2508,-0.5712966
2509,-0.012007713
2510,-0.29254484
2511,0.6699795
2512,-0.49333674
2513,0.06579697
2514,-0.7560575
2515,-0.72731805
2516,-0.7448797
2517,1.141932
2518,-0.9016136
2519,0.036488652
2520,0.53443456
2521,0.59226686
2522,0.57890236
2523,-1.0146464
2524,-1.7617939
2525,-0.6264256
2526,-1.1394074
2527,-0.9889102
2528,1.5434057
2529,0.37388933
2530,-2.115201
2531,-0.9384457
2532,0.99349225
2533,0.18887138
2534,-1.3995947
2535,-0.21532774
2536,0.36632448
2537,0.37846768
2538,-1.4303362
2539,-1.2132386
2540,-0.51282597
2541,-0.3194468
2542,-0.25828838
2543,0.33755994
2544,-0.3656696
2545,-0.27219558
2546,-2.4990778
2547,-1.6194137
2548,-0.22067022
2549,0.15991914
2550,-1.4923742
2551,-0.50539005
2552,0.0060663223
2553,0.32550508
2554,-0.3360976
2555,-0.34814358
2556,-1.6956266
2557,-1.2495657
2558,-0.76313484
2559,0.0037478209
2560,0.8572787
2561,0.17632747
2562,0.35066915
2563,-0.3724569
2564,0.81908596
2565,1.2253498
2566,1.6801416
2567,1.2946206
2568,0.9526855
2569,1.0621339
2570,0.42134768
2571,-0.20813262
2572,0.2419309
2573,0.65119445
2574,0.8673638
2575,0.4294511
2576,1.0455581
2577,1.1296823
2578,0.37843227
2579,0.1315335
2580,0.9644714
2581,0.6329695
2582,0.71828866
2583,-0.20656335
2584,1.900319
2585,1.8313786
2586,0.36061174
2587,-0.4301592
2588,0.58465934
2589,0.90231776
2590,-0.30438197
2591,-0.68709314
2592,1.4847252
2593,1.1481965
2594,-0.17921782
2595,0.7657691
2596,0.96081173
2597,0.94954586
2598,1.2143357
2599,1.1986252
2600,1.51277
2601,1.317027
2602,-1.1377845
2603,-0.48147237
2604,0.7895047
2605,0.8665141
2606,-0.31560802
2607,0.40448725
2608,1.7259402
2609,1.7357099
2610,0.66569453
2611,1.0920839
2612,0.85050064
2613,0.08562839
2614,1.0411006
2615,0.62633854
2616,1.954488
2617,1.3596308
2618,0.17087686
2619,0.45566332
2620,0.40801018
2621,0.004086733
2622,-0.43341076
2623,-0.48046482
2624,1.7778654
2625,1.3691021
2626,1.649556
2627,0.89022464
2628,1.4918759
2629,0.514307
2630,2.821573
2631,1.3196262
2632,-0.7347677
2633,0.25555855
2634,-1.6928809
2635,-1.0509386
2636,-0.52566946
2637,-1.5494016
2638,0.5162748
2639,-0.39478815
2640,1.8481201
2641,1.05623
2642,0.09256214
2643,-0.55077624
2644,2.2541816
2645,1.4795898
2646,1.168725
2647,0.47657633
2648,0.5697907
2649,0.20021325
2650,-2.0104642
2651,-1.7741945
2652,0.14563102
2653,-0.6167406
2654,-0.51061714
2655,-0.77137387
2656,1.839627
2657,2.5605412
2658,1.5104706
2659,2.3088074
2660,2.4358277
2661,2.3000927
2662,2.4741125
2663,2.2736366
2664,0.40235746
2665,0.6278412
2666,-1.2910643
2667,0.053156376
2668,1.4997228
2669,0.39871424
2670,0.4114378
2671,0.76114005
2672,1.3917955
2673,2.4189873
2674,1.0892471
2675,0.8201678
2676,2.3762875
2677,1.9996002
2678,1.886821
2679,1.014042
2680,0.59822786
2681,0.95348656
2682,-0.93941593
2683,0.33828932
2684,0.10578984
2685,-0.1702882
2686,-0.67806745
2687,0.30299103
2688,0.6790233
2689,0.767007
2690,0.26954597
2691,-0.1459347
2692,1.3686224
2693,1.6213946
2694,0.9026059
2695,0.17164719
2696,0.792958
2697,1.3966739
2698,1.5829517
2699,0.14488637
2700,-0.41591
2701,1.0393183
2702,0.9518556
2703,0.17664623
2704,-0.13548625
2705,1.3099879
2706,-0.15021122
2707,-0.26772082
2708,1.1678189
2709,1.281024
2710,1.0056391
2711,-0.009921908
2712,1.6357946
2713,1.3838967
2714,0.69986284
2715,-2.2525566
2716,1.0379739
2717,1.3418473
2718,0.7138239
2719,-1.023733
2720,0.46101117
2721,0.25832987
2722,-0.58582795
2723,-0.23840427
2724,0.31281638
2725,0.24026048
2726,-0.50273144
2727,-0.5493407
2728,0.69909495
2729,-0.1466378
2730,0.2548653
2731,-0.8243636
2732,-0.7368394
2733,-0.060375333
2734,0.70169896
2735,0.22311854
2736,0.3029762
2737,0.89222986
2738,-0.38773036
2739,-0.17341304
2740,-0.2650993
2741,-0.9647316
2742,-0.16005409
2743,-0.6283021
2744,1.3055267
2745,0.8319854
2746,0.64716464
2747,-0.40961468
2748,-0.8598863
2749,-0.609624
2750,0.80253756
2751,-0.10480106
2752,2.182119
2753,2.2586093
2754,0.0218997
2755,0.7390325
2756,1.8433039
2757,0.8634982
2758,1.1179447
2759,0.24908662
2760,0.47556135
2761,2.1022105
2762,-0.67788434
2763,0.3268577
2764,-0.20124394
2765,-0.3352903
2766,-0.071348965
2767,-0.57204556
2768,1.6750593
2769,2.502108
2770,-0.099737406
2771,0.908364
2772,1.9176104
2773,2.3882835
2774,1.4158108
2775,1.759563
2776,1.3873564
2777,0.74781567
2778,-0.66360044
2779,-1.521849
2780,0.69037557
2781,0.45219988
2782,0.4053648
2783,-0.057572722
2784,1.0622677
2785,1.9743668
2786,-1.0508286
2787,0.6264875
2788,0.5835452
2789,1.3682157
2790,-1.104538
2791,0.2991308
2792,-0.013727188
2793,0.51639277
2794,-1.141114
2795,-0.30746615
2796,-0.42137277
2797,0.025325894
2798,-0.4242208
2799,-0.46308792
2800,0.96608734
2801,2.5736058
2802,-0.7053107
2803,0.6025966
2804,1.0603979
2805,1.9971526
2806,0.030741096
2807,1.2024752
2808,0.22499633
2809,0.557752
2810,-1.5011213
2811,-0.56440294
2812,-1.2813857
2813,-0.21034229
2814,-1.2009765
2815,-0.052423
2816,0.32083595
2817,0.10057032
2818,0.39793885
2819,-0.051172376
2820,0.09689021
2821,0.41564023
2822,1.1141601
2823,0.62186956
2824,-0.2533921
2825,0.19361961
2826,-0.47875464
2827,-0.1570319
2828,0.0029248
2829,0.4662559
2830,0.43391758
2831,0.30783868
2832,0.07486904
2833,1.0161889
2834,-0.6122675
2835,0.56216097
2836,-0.40800238
2837,0.075247526
2838,-0.9438704
2839,-0.7320789
2840,0.6115375
2841,0.6970897
2842,-1.0414898
2843,-0.5352775
2844,-0.56118023
2845,-0.5647539
2846,-1.5157734
2847,-1.5594406
2848,-0.03804815
2849,0.12509537
2850,-0.8786669
2851,0.17760932
2852,0.0019501448
2853,0.013216138
2854,0.609245
2855,0.4238683
2856,-0.22341931
2857,0.19681716
2858,-2.4047961
2859,-0.33106267
2860,-0.5940119
2861,-0.36033309
2862,-0.123482704
2863,0.251117
2864,0.97313297
2865,1.9277382
2866,-0.278028
2867,2.0325153
2868,-0.37953722
2869,-0.1505822
2870,-0.07206559
2871,0.74573773
2872,1.2352327
2873,0.8360476
2874,-0.7328974
2875,1.4698145
2876,-0.69097066
2877,-0.8886014
2878,-0.19563937
2879,0.120444655
2880,2.0604591
2881,1.4048365
2882,2.0511675
2883,0.7844863
2884,0.10165107
2885,0.31243074
2886,2.6114018
2887,1.6843812
2888,0.1998617
2889,0.3329147
2890,-1.6500874
2891,-1.5482256
2892,-0.5456066
2893,-0.51907635
2894,0.35129595
2895,0.5547779
2896,1.548445
2897,0.8594514
2898,-0.124581814
2899,-1.3307294
2900,0.7970158
2901,-0.0767324
2902,0.6301646
2903,-0.6816304
2904,0.1754812
2905,-0.29204476
2906,-2.6642926
2907,-3.0495462
2908,-1.0835556
2909,-2.0255952
2910,-1.0683571
2911,-1.7215241
2912,1.8160177
2913,1.0366329
2914,1.2797321
2915,1.0181617
2916,0.861233
2917,0.27356434
2918,1.5151616
2919,1.1015458
2920,0.39259493
2921,-0.32425904
2922,-1.5728126
2923,-1.0584456
2924,-0.47813404
2925,-1.13597
2926,-0.18806553
2927,0.13108552
2928,1.520746
2929,1.6356053
2930,0.8613368
2931,0.5149031
2932,1.1987872
2933,0.028546333
2934,1.1716833
2935,-0.15747333
2936,0.06090486
2937,0.10798514
2938,-1.4601036
2939,-0.25091588
2940,-1.5069281
2941,-1.6506231
2942,-1.0718802
2943,-0.31316292
2944,0.13775611
2945,0.15827274
2946,0.565826
2947,-0.5120181
2948,1.3075517
2949,2.0240655
2950,0.6916579
2951,0.45635128
2952,-1.4364357
2953,-0.45114088
2954,0.08022821
2955,-0.52854764
2956,0.2291987
2957,1.3242128
2958,1.4372197
2959,0.8859874
2960,-1.139253
2961,-0.03819537
2962,-0.6362226
2963,-0.999588
2964,0.6527927
2965,1.3621708
2966,-0.21203661
2967,-0.25507462
2968,-0.14429665
2969,-0.54889846
2970,-0.32669866
2971,-2.2652001
2972,0.47120678
2973,-0.2775004
2974,-0.3850391
2975,-1.634173
2976,-0.36816633
2977,-0.6717696
2978,-0.019033432
2979,-0.2601608
2980,-0.4643383
2981,0.06849027
2982,0.19974995
2983,0.07785094
2984,-0.7992563
2985,-1.0019417
2986,-1.2921697
2987,-0.66535366
2988,-1.4337718
2989,-0.21924663
2990,1.8604043
2991,1.8793329
2992,0.09578955
2993,0.22362065
2994,-0.0033978224
2995,0.44160807
2996,-0.48681712
2997,-0.36358547
2998,-0.3948512
2999,-0.5277908
3000,0.6680049
3001,-0.46535075
3002,-0.17929256
3003,-0.037167072
3004,-0.9774077
3005,-1.0517906
3006,0.8868252
3007,0.23169994
3008,1.5688989
3009,1.5776128
3010,0.63464737
3011,0.5285147
3012,0.6965798
3013,0.6240764
3014,0.47974855
3015,0.30458713
3016,0.1048041
3017,1.6446291
3018,-1.1255152
3019,0.12118244
3020,-0.3011061
3021,0.37335265
3022,0.136307
3023,1.1009711
3024,0.19055468
3025,0.18263638
3026,-0.7029276
3027,-1.6511692
3028,0.9297553
3029,1.029271
3030,0.6309382
3031,-0.30259192
3032,1.0149791
3033,0.09908748
3034,-0.8600078
3035,-2.1500487
3036,-0.18796313
3037,-0.91235125
3038,-0.1675142
3039,-0.890488
3040,1.4176825
3041,0.71906966
3042,-0.16636479
3043,-0.44927287
3044,0.48975194
3045,0.14469111
3046,-0.7441776
3047,-1.0256759
3048,0.6137921
3049,0.33443916
3050,-1.2543731
3051,-1.0079578
3052,-0.58334696
3053,-0.2342118
3054,0.62662
3055,0.46731257
3056,0.31261474
3057,0.24883258
3058,-0.7508818
3059,-0.8829459
3060,1.2012256
3061,0.9586352
3062,-0.14980924
3063,-1.3638263
3064,0.79341257
3065,0.18744504
3066,-1.1315377
3067,-0.4330057
