,0
1571,-0.09017028
1572,0.43228447
1573,0.38259634
1574,0.682771
1575,0.4423454
1576,0.30053505
1577,0.53648907
1578,0.057388753
1579,0.10260535
1580,0.26632327
1581,0.3982771
1582,0.56201226
1583,0.5032287
1584,0.66248393
1585,0.72800165
1586,0.16734529
1587,0.04212612
1588,0.5181742
1589,0.47969186
1590,0.5618711
1591,0.3326515
1592,0.46461645
1593,0.71177596
1594,0.014680207
1595,0.071102664
1596,0.18841374
1597,0.33157367
1598,0.27731317
1599,0.22973579
1600,-0.28337964
1601,0.019336432
1602,-0.820137
1603,-0.70815814
1604,-0.35763198
1605,-0.15891585
1606,-0.35555384
1607,-0.347575
1608,-0.6042106
1609,-0.1198526
1610,-1.0957661
1611,-0.8021446
1612,-0.8103555
1613,-0.42999732
1614,-0.7630753
1615,-0.5734544
1616,-0.21666998
1617,0.09725204
1618,-0.9602169
1619,-0.83703196
1620,-0.5329127
1621,-0.32299072
1622,-0.7376243
1623,-0.71843964
1624,-0.70130014
1625,-0.2057359
1626,-1.3996444
1627,-1.0948175
1628,-1.1494353
1629,-0.7578714
1630,-1.3089445
1631,-1.1081179
1632,0.23264349
1633,0.5009968
1634,-0.22683495
1635,-0.14921887
1636,0.23679924
1637,0.40115297
1638,0.31615615
1639,0.28977233
1640,-0.21358144
1641,0.23641393
1642,-0.62785774
1643,-0.3685995
1644,-0.34131816
1645,0.0046771765
1646,-0.21675912
1647,-0.061501175
1648,0.421974
1649,0.7015334
1650,-0.24429393
1651,-0.15547195
1652,0.18413955
1653,0.35969853
1654,0.056706607
1655,0.041528493
1656,-0.1880498
1657,0.27315155
1658,-0.8091155
1659,-0.5386517
1660,-0.55777705
1661,-0.2005759
1662,-0.64000773
1663,-0.4735439
1664,-0.580105
1665,-0.45637104
1666,-0.79366684
1667,-0.8606701
1668,-0.28603107
1669,-0.26629695
1670,0.039242327
1671,-0.13176098
1672,-0.29560754
1673,0.009768426
1674,-0.46396708
1675,-0.3493285
1676,-0.13342617
1677,0.0679498
1678,0.23704949
1679,0.24768835
1680,-0.4437297
1681,-0.3087898
1682,-0.86408114
1683,-0.91987854
1684,-0.39164627
1685,-0.3607064
1686,-0.27316236
1687,-0.43295988
1688,-0.32303134
1689,-0.0064492896
1690,-0.69818044
1691,-0.5723357
1692,-0.40284026
1693,-0.19025865
1694,-0.23915434
1695,-0.21730985
1696,-0.35489076
1697,-0.2655197
1698,-0.49117392
1699,-0.59254
1700,0.017591313
1701,0.0029624999
1702,0.42014346
1703,0.21477744
1704,-0.19578722
1705,0.07522595
1706,-0.286868
1707,-0.20659229
1708,0.044802383
1709,0.21181546
1710,0.49255678
1711,0.4688324
1712,-0.09589456
1713,0.0046824664
1714,-0.43896735
1715,-0.5291276
1716,0.03459686
1717,0.031174004
1718,0.23035935
1719,0.036199037
1720,-0.10059023
1721,0.18162894
1722,-0.39846075
1723,-0.30697918
1724,-0.101991296
1725,0.076227576
1726,0.1389735
1727,0.12645508
1728,-0.692341
1729,-0.35456538
1730,-1.0770326
1731,-0.92999434
1732,-0.49179178
1733,-0.25801632
1734,-0.33764827
1735,-0.29460984
1736,-0.81999993
1737,-0.30058238
1738,-1.1594894
1739,-0.8308089
1740,-0.75134325
1741,-0.33592582
1742,-0.55199754
1743,-0.3273173
1744,-0.6945152
1745,-0.34553397
1746,-1.2859966
1747,-1.1277525
1748,-0.7359564
1749,-0.49097514
1750,-0.7886026
1751,-0.7343586
1752,-0.9859732
1753,-0.45534983
1754,-1.5322523
1755,-1.1923661
1756,-1.159307
1757,-0.7326838
1758,-1.1667509
1759,-0.93086493
1760,-0.5207132
1761,-0.21730088
1762,-0.82812643
1763,-0.71545094
1764,-0.24175604
1765,-0.042343408
1766,-0.010333896
1767,-0.0016586185
1768,-0.77376646
1769,-0.28871155
1770,-1.035977
1771,-0.74165976
1772,-0.6267017
1773,-0.24564703
1774,-0.35007727
1775,-0.15975967
1776,-0.4002669
1777,-0.08564846
1778,-0.9144693
1779,-0.7905884
1780,-0.36330026
1781,-0.15268192
1782,-0.33866745
1783,-0.3187862
1784,-0.81711876
1785,-0.32085824
1786,-1.286119
1787,-0.9805957
1788,-0.91204464
1789,-0.5197842
1790,-0.8422099
1791,-0.64068663
1792,-0.043545753
1793,0.1914764
1794,-0.6171688
1795,-0.5728839
1796,-0.11170517
1797,0.019317128
1798,-0.14649318
1799,-0.206208
1800,0.22092512
1801,0.6375892
1802,-0.30749574
1803,-0.08156877
1804,0.020872831
1805,0.33353734
1806,0.03128761
1807,0.15321444
1808,0.009004891
1809,0.25523278
1810,-0.7714078
1811,-0.7159171
1812,-0.30114505
1813,-0.15891698
1814,-0.5427225
1815,-0.591232
1816,0.10967663
1817,0.53754675
1818,-0.62553376
1819,-0.38840103
1820,-0.33236596
1821,-0.008495657
1822,-0.5287411
1823,-0.3956083
1824,0.5345017
1825,0.73516107
1826,0.038157284
1827,0.04807928
1828,0.5447504
1829,0.6414096
1830,0.58724093
1831,0.49316305
1832,0.67357826
1833,1.0558798
1834,0.22243646
1835,0.41400042
1836,0.55193436
1837,0.830236
1838,0.6396277
1839,0.72719175
1840,0.7096729
1841,0.92153794
1842,0.0065388083
1843,0.027666748
1844,0.47793114
1845,0.5857963
1846,0.31363204
1847,0.23076004
1848,0.68495095
1849,1.078458
1850,0.027019024
1851,0.22978881
1852,0.32131627
1853,0.61082363
1854,0.2022199
1855,0.3009898
1856,0.058141053
1857,0.50720435
1858,-0.68661207
1859,-0.4282856
1860,-0.10354343
1861,0.24152035
1862,-0.3094611
1863,-0.15513466
1864,-0.089544654
1865,0.541161
1866,-0.7890954
1867,-0.34912676
1868,-0.38312185
1869,0.14358419
1870,-0.543837
1871,-0.20786849
1872,-0.027858257
1873,0.43241113
1874,-0.97940093
1875,-0.70986843
1876,-0.43153298
1877,-0.07526359
1878,-0.84424037
1879,-0.6787082
1880,-0.33934298
1881,0.30256897
1882,-1.245683
1883,-0.7945089
1884,-0.8749101
1885,-0.33699876
1886,-1.2424152
1887,-0.895241
1888,0.58260125
1889,0.99730194
1890,-0.08487284
1891,0.1390908
1892,0.49932534
1893,0.81002617
1894,0.37068635
1895,0.4906499
1896,0.30952185
1897,0.9058651
1898,-0.31274998
1899,0.09285569
1900,0.09435344
1901,0.5866961
1902,0.0109164715
1903,0.31252202
1904,0.6192231
1905,1.0451299
1906,-0.25504088
1907,-0.019871473
1908,0.29395646
1909,0.61586297
1910,-0.041472316
1911,0.08969709
1912,0.18234468
1913,0.78989327
1914,-0.64671695
1915,-0.22990555
1916,-0.2748145
1917,0.22873408
1918,-0.56504124
1919,-0.25222987
1920,-0.34319973
1921,-0.07311833
1922,-0.76475745
1923,-0.68541324
1924,-0.13655776
1925,0.029523522
1926,-0.01928021
1927,-0.043936044
1928,0.11444321
1929,0.5661667
1930,-0.26191226
1931,-0.00092597306
1932,0.1891926
1933,0.536916
1934,0.3516724
1935,0.50865847
1936,-0.35953325
1937,-0.07824603
1938,-0.9878804
1939,-0.8973303
1940,-0.39488184
1941,-0.21759453
1942,-0.484394
1943,-0.49784377
1944,-0.06568943
1945,0.3972399
1946,-0.6488342
1947,-0.37664235
1948,-0.23293051
1949,0.12599859
1950,-0.27724048
1951,-0.10904822
1952,-0.109547995
1953,0.12617058
1954,-0.45382702
1955,-0.40884572
1956,0.17550184
1957,0.30722034
1958,0.37005818
1959,0.3110395
1960,0.22270074
1961,0.64006144
1962,-0.07637577
1963,0.15024759
1964,0.37585825
1965,0.6892189
1966,0.61561674
1967,0.7382404
1968,-0.00326097
1969,0.24366345
1970,-0.5543295
1971,-0.49814218
1972,0.039798543
1973,0.182723
1974,0.027565151
1975,-0.020247418
1976,0.165189
1977,0.59375554
1978,-0.34067714
1979,-0.102848075
1980,0.07635604
1981,0.40092248
1982,0.10932478
1983,0.24315399
1984,-0.30537558
1985,0.17874742
1986,-0.89806306
1987,-0.6046774
1988,-0.19225857
1989,0.18786466
1990,-0.24611075
1991,-0.0567248
1992,-0.259889
1993,0.40587604
1994,-0.80737424
1995,-0.33234638
1996,-0.27866456
1997,0.28310037
1998,-0.28731447
1999,0.08371324
2000,-0.4602587
2001,0.035070106
2002,-1.2597357
2003,-0.95514417
2004,-0.58913225
2005,-0.19780347
2006,-0.849774
2007,-0.64918256
2008,-0.5785713
2009,0.09839961
2010,-1.3328459
2011,-0.84661233
2012,-0.8393372
2013,-0.26636642
2014,-1.0547769
2015,-0.67254335
2016,-0.12531063
2017,0.32444963
2018,-0.6407193
2019,-0.38169664
2020,0.06621459
2021,0.4119745
2022,0.089641035
2023,0.24466373
2024,-0.2052182
2025,0.42618406
2026,-0.6754245
2027,-0.23475978
2028,-0.14558557
2029,0.38181645
2030,-0.07695672
2031,0.25970817
2032,-0.15757298
2033,0.30339295
2034,-0.87977165
2035,-0.6095427
2036,-0.20803848
2037,0.14892745
2038,-0.39140183
2039,-0.22517274
2040,-0.40127957
2041,0.24132848
2042,-1.0782757
2043,-0.626405
2044,-0.5836374
2045,-0.045029335
2046,-0.72179836
2047,-0.3739278
2048,0.50929976
2049,0.69672364
2050,-0.050336093
2051,-0.05364969
2052,0.43047762
2053,0.51390135
2054,0.40967658
2055,0.30236328
2056,0.35367957
2057,0.7227454
2058,-0.1607543
2059,0.017574389
2060,0.14296445
2061,0.40803063
2062,0.1673662
2063,0.24169487
2064,0.9170264
2065,1.1156561
2066,0.15060091
2067,0.15849346
2068,0.5962137
2069,0.6908433
2070,0.36862317
2071,0.27251565
2072,0.5976075
2073,0.9778792
2074,-0.12361637
2075,0.06591831
2076,0.14490187
2077,0.42117372
2078,-0.037486196
2079,0.048048086
2080,0.52892995
2081,0.68199086
2082,0.046572387
2083,0.008896016
2084,0.5285153
2085,0.5775765
2086,0.58499324
2087,0.4433169
2088,0.2479156
2089,0.58261853
2090,-0.18923974
2091,-0.045273844
2092,0.11560878
2093,0.3463116
2094,0.21728876
2095,0.25725445
2096,1.059277
2097,1.2235444
2098,0.37013018
2099,0.3436597
2100,0.8168721
2101,0.87713933
2102,0.66656053
2103,0.53609014
2104,0.6144641
2105,0.9603728
2106,-0.029480755
2107,0.12569083
2108,0.2401663
2109,0.48207554
2110,0.13505712
2111,0.18622862
2112,0.4924515
2113,0.89391685
2114,-0.23831424
2115,-0.027586132
2116,0.3201043
2117,0.6175698
2118,0.12817371
2119,0.23490185
2120,-0.07532513
2121,0.50778234
2122,-0.7608887
2123,-0.3685186
2124,-0.37956506
2125,0.09954251
2126,-0.52629346
2127,-0.23792318
2128,0.76162887
2129,1.1742998
2130,-0.17592686
2131,0.046006948
2132,0.34729105
2133,0.6559621
2134,-0.05142945
2135,0.06650442
2136,0.030053139
2137,0.6243663
2138,-0.86230034
2139,-0.45872438
2140,-0.51617706
2141,-0.025864065
2142,-0.8696955
2143,-0.57011926
2144,0.45849448
2145,0.8255973
2146,-0.19499242
2147,-0.018627375
2148,0.3645556
2149,0.62765807
2150,0.2499035
2151,0.32226887
2152,-0.234676
2153,0.3140687
2154,-0.8429607
2155,-0.48495358
2156,-0.4605075
2157,-0.015763164
2158,-0.52995735
2159,-0.2759501
2160,0.85029274
2161,1.2286011
2162,-0.009984314
2163,0.17758676
2164,0.51436293
2165,0.78867114
2166,0.19292116
2167,0.2764923
2168,-0.0066768527
2169,0.55327326
2170,-0.8217517
2171,-0.4525385
2172,-0.47449934
2173,-0.018548995
2174,-0.75073874
2175,-0.4855257
2176,0.5725291
2177,0.7950121
2178,0.16495842
2179,0.19670427
2180,0.76850796
2181,0.8869914
2182,0.8997724
2183,0.8275185
2184,0.61008084
2185,1.014206
2186,0.2477125
2187,0.4611005
2188,0.67416716
2189,0.9742925
2190,0.850634
2191,0.9600222
2192,0.91137165
2193,1.1450607
2194,0.29701155
2195,0.33996317
2196,0.86536
2197,0.9950491
2198,0.7898352
2199,0.72878677
2200,0.78512466
2201,1.2004557
2202,0.2159665
2203,0.44056034
2204,0.6072203
2205,0.91855127
2206,0.5768976
2207,0.6974915
2208,0.24776304
2209,0.43588358
2210,-0.0825288
2211,-0.08514561
2212,0.5221503
2213,0.60627055
2214,0.7306933
2215,0.6240765
2216,0.1599211
2217,0.5296834
2218,-0.12516855
2219,0.053856496
2220,0.3024155
2221,0.5681779
2222,0.55616117
2223,0.6311861
2224,0.70922685
2225,0.9085529
2226,0.17214498
2227,0.18073401
2228,0.7416229
2229,0.8369496
2230,0.74337685
2231,0.64796567
2232,0.45758533
2233,0.8385536
2234,-0.03429392
2235,0.15593712
2236,0.35808927
2237,0.63505757
2238,0.40504518
2239,0.49127623
2240,0.49181852
2241,0.9283428
2242,-0.086882085
2243,0.15890552
2244,0.5942725
2245,0.92679715
2246,0.5544071
2247,0.6961947
2248,0.117213786
2249,0.7353804
2250,-0.4162842
2251,0.0111451
2252,0.08777535
2253,0.60194194
2254,0.09311247
2255,0.4165418
2256,0.6921114
2257,1.1398419
2258,-0.09337872
2259,0.16361463
2260,0.5525749
2261,0.8963055
2262,0.30592018
2263,0.45891353
2264,0.15370768
2265,0.7830804
2266,-0.58658
2267,-0.14794464
2268,-0.11772111
2269,0.40765113
2270,-0.31917375
2271,0.01546146
2272,0.113465995
2273,0.51562786
2274,-0.38795593
2275,-0.1765313
2276,0.29432806
2277,0.5924899
2278,0.33174133
2279,0.43916598
2280,-0.38653263
2281,0.19727121
2282,-0.8427521
2283,-0.44968563
2284,-0.3375631
2285,0.14224063
2286,-0.25494757
2287,0.03411922
2288,0.43637955
2289,0.8497474
2290,-0.27183184
2291,-0.04920134
2292,0.3752513
2293,0.6846188
2294,0.20587498
2295,0.32450542
2296,-0.22741792
2297,0.36759177
2298,-0.89042705
2299,-0.48615465
2300,-0.42043886
2301,0.07057069
2302,-0.5446129
2303,-0.24434035
2304,0.17970952
2305,0.5134809
2306,-0.58792216
2307,-0.44488817
2308,0.0134551525
2309,0.24322644
2310,-0.2153416
2311,-0.17630747
2312,0.19723499
2313,0.7126481
2314,-0.52519476
2315,-0.2005187
2316,-0.1009123
2317,0.31050092
2318,-0.2845068
2319,-0.06383063
2320,0.4347273
2321,0.7797045
2322,-0.5396942
2323,-0.38545415
2324,0.026482433
2325,0.26745963
2326,-0.4091039
2327,-0.35886398
2328,0.28845364
2329,0.8150728
2330,-0.6407656
2331,-0.30488372
2332,-0.25168407
2333,0.17093517
2334,-0.64206815
2335,-0.41018617
2336,0.20777673
2337,0.5071852
2338,-0.48257643
2339,-0.3739053
2340,0.11993027
2341,0.31533885
2342,-0.03158772
2343,-0.026916461
2344,0.099907905
2345,0.5809585
2346,-0.5452431
2347,-0.25492984
2348,-0.11983104
2349,0.2572194
2350,-0.2261469
2351,-0.039833613
2352,0.5854152
2353,0.8960296
2354,-0.31172767
2355,-0.19185054
2356,0.25557804
2357,0.46219277
2358,-0.10272935
2359,-0.08685233
2360,0.3137475
2361,0.8060038
2362,-0.53819305
2363,-0.23667394
2364,-0.14798209
2365,0.2402744
2366,-0.46108758
2367,-0.26356822
2368,0.31292135
2369,0.86073387
2370,-0.6258406
2371,-0.26876485
2372,0.05314195
2373,0.49695483
2374,-0.34678468
2375,-0.09370899
2376,-0.08170995
2377,0.64774513
2378,-0.9752692
2379,-0.43655175
2380,-0.4733818
2381,0.15207306
2382,-0.82810616
2383,-0.39338845
2384,0.42938954
2385,0.9884081
2386,-0.7161617
2387,-0.34788045
2388,-0.072380364
2389,0.38263816
2390,-0.6790967
2391,-0.41481522
2392,-0.12904096
2393,0.61162007
2394,-1.2293899
2395,-0.6794663
2396,-0.7627033
2397,-0.1260426
2398,-1.3242171
2399,-0.87829375
2400,0.28740174
2401,0.8008518
2402,-0.57408124
2403,-0.25136864
2404,0.106030464
2405,0.51548064
2406,-0.2166175
2407,0.002095461
2408,-0.2326236
2409,0.46246848
2410,-1.0489041
2411,-0.54454947
2412,-0.54588723
2413,0.04520479
2414,-0.8233328
2415,-0.42297816
2416,0.5264906
2417,1.0511464
2418,-0.5417821
2419,-0.2078635
2420,0.10312873
2421,0.52378464
2422,-0.42630872
2423,-0.19639017
2424,-0.1573335
2425,0.5489644
2426,-1.1804038
2427,-0.66484326
2428,-0.7125877
2429,-0.110290036
2430,-1.1968232
2431,-0.7852626
2432,0.28838348
2433,0.65721405
2434,-0.32718295
2435,-0.14908955
2436,0.39693028
2437,0.661761
2438,0.32019898
2439,0.3942925
2440,0.49908057
2441,1.0495534
2442,-0.07128337
2443,0.288452
2444,0.47573504
2445,0.9222078
2446,0.44420597
2447,0.6999416
2448,0.47451702
2449,0.8545537
2450,-0.3478389
2451,-0.15853968
2452,0.34107345
2453,0.61710984
2454,0.057552576
2455,0.14285177
2456,0.5214154
2457,1.0830939
2458,-0.2557384
2459,0.11520287
2460,0.2560792
2461,0.71375763
2462,0.017760545
2463,0.28470194
2464,-0.02794516
2465,0.30652276
2466,-0.56623304
2467,-0.42250216
2468,0.15900983
2469,0.38947755
2470,0.15955709
2471,0.19928789
2472,0.057358027
2473,0.57346797
2474,-0.43572724
2475,-0.11035469
2476,0.11242051
2477,0.5245303
2478,0.15817028
2479,0.37954277
2480,0.28080916
2481,0.6264828
2482,-0.46426815
2483,-0.30933183
2484,0.22577369
2485,0.46744728
2486,0.019531488
2487,0.070467725
2488,0.2023136
2489,0.7296293
2490,-0.49756163
2491,-0.1609831
2492,0.015385449
2493,0.4387009
2494,-0.14565447
2495,0.08692377
2496,0.35773274
2497,0.940605
2498,-0.42896354
2499,-0.036828533
2500,0.37275478
2501,0.8516269
2502,0.12489393
2503,0.41302878
2504,0.15627363
2505,0.9207878
2506,-0.5852203
2507,-0.011443377
2508,0.03940302
2509,0.69991726
2510,-0.16325578
2511,0.30652112
2512,0.40531677
2513,0.9993948
2514,-0.5881692
2515,-0.18482837
2516,0.17834815
2517,0.6684263
2518,-0.27630243
2519,0.023038208
2520,0.040058672
2521,0.81577873
2522,-0.90822494
2523,-0.32324213
2524,-0.31880242
2525,0.3529175
2526,-0.7282508
2527,-0.24726813
2528,-0.012182504
2529,0.53632677
2530,-0.7216002
2531,-0.36382803
2532,0.08124754
2533,0.52575696
2534,-0.089334905
2535,0.16443712
2536,-0.3390357
2537,0.3911159
2538,-1.003251
2539,-0.46383685
2540,-0.377498
2541,0.24865323
2542,-0.5028782
2543,-0.06746409
2544,0.15802228
2545,0.71773744
2546,-0.7581848
2547,-0.38920712
2548,0.009461999
2549,0.46517685
2550,-0.36791027
2551,-0.10293238
2552,-0.33262968
2553,0.4087275
2554,-1.2036349
2555,-0.65301496
2556,-0.6130829
2557,0.024274215
2558,-0.94525266
2559,-0.4986328
2560,0.44510794
2561,0.6150783
2562,-0.084041804
2563,-0.10480869
2564,0.55271417
2565,0.6186846
2566,0.5623995
2567,0.43763268
2568,0.043417662
2569,0.3950301
2570,-0.44052997
2571,-0.2796549
2572,0.019131213
2573,0.2667439
2574,0.07401851
2575,0.13089383
2576,0.89448637
2577,1.0756627
2578,0.15854669
2579,0.1489858
2580,0.7601019
2581,0.83727807
2582,0.5629977
2583,0.44943663
2584,0.32899696
2585,0.6918152
2586,-0.3617405
2587,-0.18965939
2588,0.06271982
2589,0.32153815
2590,-0.08918217
2591,-0.021101259
2592,0.65674555
2593,0.7923534
2594,0.20487437
2595,0.14974445
2596,0.8427597
2597,0.8743674
2598,0.9297234
2599,0.7705941
2600,0.12966111
2601,0.44691095
2602,-0.27700776
2603,-0.15049532
2604,0.18378279
2605,0.3970325
2606,0.31594884
2607,0.33846146
2608,1.228745
2609,1.3755583
2610,0.57008356
2611,0.52616
2612,1.1727684
2613,1.215582
2614,1.0529425
2615,0.9050187
2616,0.53786135
2617,0.8663167
2618,-0.075597316
2619,0.06212084
2620,0.3499924
2621,0.5744478
2622,0.27536875
2623,0.30908707
2624,0.7480799
2625,1.1320919
2626,0.047800362
2627,0.24107504
2628,0.7621614
2629,1.0421734
2630,0.6007167
2631,0.68999153
2632,-0.06576669
2633,0.4998874
2634,-0.72084403
2635,-0.34592754
2636,-0.18357822
2637,0.2780758
2638,-0.2998204
2639,-0.028903753
2640,1.0589087
2641,1.4541265
2642,0.15183926
2643,0.35631993
2644,0.8309993
2645,1.1222173
2646,0.46276528
2647,0.5632459
2648,0.081263006
2649,0.65812284
2650,-0.7806041
2651,-0.39448166
2652,-0.278539
2653,0.1943208
2654,-0.60157096
2655,-0.31944835
2656,0.9061309
2657,1.2557801
2658,0.28312987
2659,0.4420417
2660,0.99862033
2661,1.2442694
2662,0.9144543
2663,0.9693662
2664,-0.033109725
2665,0.4981813
2666,-0.6109085
2667,-0.2703548
2668,-0.072512925
2669,0.35477808
2670,-0.11147678
2671,0.12507707
2672,1.3395803
2673,1.7004356
2674,0.50978965
2675,0.6799072
2676,1.1900791
2677,1.4469341
2678,0.89912355
2679,0.9652413
2680,0.23654044
2681,0.7790377
2682,-0.5480478
2683,-0.19628805
2684,-0.04485339
2685,0.3936438
2686,-0.29060653
2687,-0.042846948
2688,0.37110716
2689,0.57613695
2690,-0.0059773624
2691,0.008315235
2692,0.7535146
2693,0.85454446
2694,0.9152652
2695,0.82555807
2696,0.16258863
2697,0.5492605
2698,-0.16929334
2699,0.026641361
2700,0.4131036
2701,0.6957755
2702,0.6200566
2703,0.71199113
2704,0.75160146
2705,0.9678372
2706,0.16772717
2707,0.19322585
2708,0.8920182
2709,1.0042539
2710,0.8469793
2711,0.76847774
2712,0.37928393
2713,0.77716184
2714,-0.15938775
2715,0.047752686
2716,0.38780832
2717,0.68168604
2718,0.3879718
2719,0.4911121
2720,0.23834917
2721,0.409016
2722,-0.061456785
2723,-0.08152718
2724,0.6991645
2725,0.76583135
2726,0.938194
2727,0.8141234
2728,-0.09556338
2729,0.25674576
2730,-0.3501669
2731,-0.18859504
2732,0.23335956
2733,0.48166853
2734,0.51759136
2735,0.575163
2736,0.74146414
2737,0.92333686
2738,0.2348685
2739,0.22600415
2740,0.96028876
2741,1.0381619
2742,0.99252856
2743,0.8796641
2744,0.24375251
2745,0.60726774
2746,-0.21764053
2747,-0.044862926
2748,0.33068514
2749,0.5901998
2750,0.40812707
2751,0.47690457
2752,0.61021686
2753,1.0292883
2754,0.0620026
2755,0.29033643
2756,0.8990996
2757,1.2141705
2758,0.8897203
2759,1.0140543
2760,-0.010457844
2761,0.5902556
2762,-0.51347005
2763,-0.10349384
2764,0.14653215
2765,0.6432453
2766,0.18235523
2767,0.48833108
2768,0.8521617
2769,1.2824384
2770,0.09715754
2771,0.3366972
2772,0.8990536
2773,1.2253306
2774,0.68288475
2775,0.8184247
2776,0.06768769
2777,0.67960685
2778,-0.642114
2779,-0.22093207
2780,-0.017312825
2781,0.49060634
2782,-0.18827945
2783,0.12890252
2784,0.423872
2785,0.8085805
2786,-0.047063768
2787,0.14690754
2788,0.7911625
2789,1.0718713
2790,0.8590621
2791,0.9490334
2792,-0.32219672
2793,0.24415395
2794,-0.7479301
2795,-0.3723168
2796,-0.0867987
2797,0.37555188
2798,0.026303113
2799,0.2979164
2800,0.7884373
2801,1.1843517
2802,0.11071229
2803,0.31588903
2804,0.9137374
2805,1.2056516
2806,0.77484715
2807,0.87602437
2808,-0.12143037
2809,0.4561259
2810,-0.75395334
2811,-0.36713442
2812,-0.12802297
2813,0.3455333
2814,-0.2217108
2815,0.06110841
2816,0.091311276
2817,0.40762943
2818,-0.64583457
2819,-0.52025366
2820,0.11148545
2821,0.3238033
2822,-0.08682521
2823,-0.0652443
2824,-0.13723344
2825,0.36072645
2826,-0.8291772
2827,-0.5219543
2828,-0.24895221
2829,0.1450077
2830,-0.40206045
2831,-0.1988377
2832,0.38798073
2833,0.7155046
2834,-0.5559546
2835,-0.4191681
2836,0.16616413
2837,0.38968801
2838,-0.23893602
2839,-0.20614937
2840,-0.004363239
2841,0.50480264
2842,-0.90309614
2843,-0.58466804
2844,-0.35807237
2845,0.04709338
2846,-0.7179704
2847,-0.5035416
2848,0.31138623
2849,0.59334135
2850,-0.34848076
2851,-0.25726303
2852,0.40996817
2853,0.58792347
2854,0.28893635
2855,0.2761543
2856,-0.04255271
2857,0.42104444
2858,-0.6572175
2859,-0.38435772
2860,-0.07586336
2861,0.28373381
2862,-0.15169285
2863,0.017167188
2864,0.730676
2865,1.0238371
2866,-0.13598043
2867,-0.033556566
2868,0.5872681
2869,0.77642894
2870,0.2594464
2871,0.25787005
2872,0.21293855
2873,0.6877415
2874,-0.6085162
2875,-0.32445028
2876,-0.0623627
2877,0.3084403
2878,-0.34498185
2879,-0.16491626
2880,0.5443436
2881,1.0747029
2882,-0.36393216
2883,-0.024309874
2884,0.47099268
2885,0.8973523
2886,0.10155213
2887,0.33717436
2888,-0.09635791
2889,0.61564374
2890,-0.9594312
2891,-0.4381671
2892,-0.3016013
2893,0.30639994
2894,-0.62583965
2895,-0.20857519
2896,0.70246327
2897,1.2440287
2898,-0.41260186
2899,-0.061773926
2900,0.38712186
2901,0.8246871
2902,-0.18910837
2903,0.057719946
2904,-0.10203725
2905,0.62117016
2906,-1.1719
2907,-0.63943
2908,-0.54927117
2909,0.06993613
2910,-1.0802988
2911,-0.6518289
2912,0.7108317
2913,1.2068282
2914,-0.12016517
2915,0.18509415
2916,0.7158891
2917,1.1078857
2918,0.4237271
2919,0.6249865
2920,-0.05526358
2921,0.62237513
2922,-0.84105843
2923,-0.35415685
2924,-0.1820992
2925,0.3915396
2926,-0.42905837
2927,-0.04615724
2928,0.99157226
2929,1.4987745
2930,-0.0462144
2931,0.27025083
2932,0.7546387
2933,1.1578413
2934,0.2556873
2935,0.46815243
2936,0.061677754
2937,0.75052214
2938,-0.9309065
2939,-0.4327992
2940,-0.30714837
2941,0.27769616
2942,-0.76089716
2943,-0.36679
2944,0.06275518
2945,0.41413233
2946,-0.5223253
2947,-0.36168504
2948,0.35773042
2949,0.60510767
2950,0.31148523
2951,0.36812535
2952,0.0273823
2953,0.56040156
2954,-0.5124957
2955,-0.17021371
2956,0.1904651
2957,0.6194843
2958,0.18942234
2959,0.42770448
2960,0.2905405
2961,0.6531234
2962,-0.5013294
2963,-0.3294836
2964,0.3435252
2965,0.6021083
2966,0.09049061
2967,0.15833631
2968,0.091368645
2969,0.6355938
2970,-0.65529907
2971,-0.30181128
2972,0.012460813
2973,0.45268595
2974,-0.19537172
2975,0.054116238
2976,-0.06156577
2977,0.25544867
2978,-0.5693672
2979,-0.4430903
2980,0.3118175
2981,0.5248321
2982,0.34285125
2983,0.36512858
2984,-0.2223324
2985,0.27632397
2986,-0.6849319
2987,-0.3770127
2988,0.019158274
2989,0.41381472
2990,0.095394135
2991,0.2993133
2992,0.2888402
2993,0.6170607
2994,-0.42575088
2995,-0.28826797
2996,0.4202331
2997,0.64445347
2998,0.2444771
2999,0.27796012
3000,-0.03572546
3001,0.47413677
3002,-0.7051146
3003,-0.38598952
3004,-0.03622535
3005,0.36963707
3006,-0.16677898
3007,0.048345953
3008,0.45192453
3009,1.0173438
3010,-0.30428517
3011,0.07039635
3012,0.6533753
3013,1.1147941
3014,0.4360005
3015,0.70668185
3016,0.0043958127
3017,0.7514564
3018,-0.70661217
3019,-0.1502888
3020,0.07395345
3021,0.7170144
3022,-0.09821913
3023,0.3541044
3024,0.54116064
3025,1.1177852
3026,-0.42183924
3027,-0.035951927
3028,0.50062037
3029,0.973245
3030,0.07645589
3031,0.35834315
3032,-0.07016781
3033,0.6880989
3034,-0.9879652
3035,-0.4204358
3036,-0.24260037
3037,0.41166627
3038,-0.6215627
3039,-0.1580333
3040,0.27401742
3041,0.8050732
3042,-0.40491402
3043,-0.064595506
3044,0.5538758
3045,0.9809317
3046,0.41377962
3047,0.6500981
3048,-0.29890585
3049,0.41379195
3050,-0.9326353
3051,-0.41067427
3052,-0.15093991
3053,0.45775816
3054,-0.24583393
3055,0.17212681
3056,0.4858737
3057,1.0281352
