,0
1570,-0.11173868
1571,-0.5151653
1572,0.85459423
1573,0.7246165
1574,0.64796877
1575,0.16080403
1576,0.30321097
1577,0.3364961
1578,-0.047701836
1579,-0.5557802
1580,0.48521948
1581,0.7296748
1582,0.9287727
1583,0.50377846
1584,1.1093333
1585,0.76713777
1586,0.24004388
1587,-0.23707008
1588,0.91558754
1589,0.49638343
1590,0.5015857
1591,-0.17231035
1592,0.64667964
1593,0.3943665
1594,0.103069305
1595,-0.53855896
1596,0.28535247
1597,0.29807353
1598,0.5110581
1599,-0.040389776
1600,-0.27786398
1601,-0.28515267
1602,-0.70430255
1603,-1.264133
1604,-0.5241144
1605,-0.13754177
1606,-0.48599005
1607,-0.77295995
1608,-0.4879837
1609,-0.03157282
1610,-0.9072614
1611,-1.2282543
1612,-1.110034
1613,-0.104475975
1614,-0.90112174
1615,-0.7801678
1616,-0.25596154
1617,-0.4315138
1618,-0.82897663
1619,-1.5091193
1620,-0.37560582
1621,-0.27509212
1622,-0.702142
1623,-1.1932592
1624,-0.4104185
1625,-0.20134306
1626,-1.0952955
1627,-1.6234069
1628,-1.1455812
1629,-0.43094373
1630,-1.317025
1631,-1.408186
1632,-0.014625311
1633,0.26855493
1634,-0.8406191
1635,-0.79149175
1636,0.25983238
1637,0.5818386
1638,0.28985214
1639,0.09190416
1640,-0.5333812
1641,0.11062646
1642,-0.9192169
1643,-0.86125207
1644,-0.45518827
1645,0.40428615
1646,0.24901819
1647,0.15453124
1648,0.28132224
1649,0.30676103
1650,-0.51767635
1651,-0.6548083
1652,0.28044713
1653,0.24533343
1654,0.10973787
1655,-0.31986427
1656,-0.33897662
1657,-0.007623434
1658,-0.8646164
1659,-1.0174601
1660,-0.8042619
1661,-0.22438955
1662,-0.37576652
1663,-0.5869994
1664,-0.77481866
1665,-0.67170906
1666,-0.5456519
1667,-0.98481107
1668,-0.4191389
1669,-0.042331457
1670,-0.113583565
1671,-0.35190558
1672,-0.4370103
1673,-0.077961445
1674,-0.37983418
1675,-0.654866
1676,-0.18127584
1677,0.5997561
1678,0.19932747
1679,0.33667803
1680,-0.7574067
1681,-0.7705984
1682,-0.67818904
1683,-1.1820607
1684,-0.41319752
1685,-0.22173786
1686,-0.42419934
1687,-0.85946894
1688,-0.38214684
1689,-0.31244993
1690,-0.5503149
1691,-1.0666933
1692,-0.2259053
1693,0.22859645
1694,-0.16793633
1695,-0.3347144
1696,-0.4464147
1697,-0.2421987
1698,-0.7384889
1699,-0.71219563
1700,-0.0010054111
1701,0.18091297
1702,0.20140958
1703,0.030536413
1704,-0.90475297
1705,-0.5698118
1706,-0.8014214
1707,-0.87358737
1708,-0.44082785
1709,0.13117504
1710,0.46496487
1711,0.42296648
1712,0.0021278858
1713,0.09070754
1714,-0.13679457
1715,-0.14345169
1716,0.0723536
1717,0.059653044
1718,0.2978108
1719,-0.055880785
1720,-0.34194303
1721,-0.21092725
1722,-0.28873372
1723,-0.4594767
1724,-0.36576748
1725,-0.014256239
1726,0.41523993
1727,0.233608
1728,-0.86423373
1729,-0.64219856
1730,-0.7497349
1731,-1.0696929
1732,-0.787477
1733,-0.18425322
1734,-0.27775264
1735,-0.45139432
1736,-0.99250984
1737,-0.40937853
1738,-0.8553386
1739,-0.9603052
1740,-1.1510136
1741,-0.11490822
1742,-0.40087247
1743,-0.25572228
1744,-0.5997348
1745,-0.34785175
1746,-0.5042074
1747,-0.80145645
1748,-0.5384593
1749,-0.028453112
1750,-0.32741237
1751,-0.56166387
1752,-0.62471366
1753,-0.21681643
1754,-0.6859567
1755,-0.9541328
1756,-1.0601687
1757,-0.23618007
1758,-0.64866865
1759,-0.64886045
1760,-0.6572294
1761,-0.039678574
1762,-1.2066836
1763,-0.78701854
1764,-0.22865486
1765,0.43511844
1766,-0.08187103
1767,0.04835701
1768,-0.9864826
1769,-0.20335889
1770,-1.0911403
1771,-0.8002279
1772,-0.66022444
1773,0.3324008
1774,0.22810555
1775,0.33206797
1776,-0.21232104
1777,0.32412624
1778,-0.5216081
1779,-0.20286584
1780,-0.10834217
1781,0.3632877
1782,-0.019978762
1783,-0.047080517
1784,-0.54358244
1785,0.002313614
1786,-0.66348696
1787,-0.5513468
1788,-0.7960243
1789,-0.016577244
1790,-0.11112094
1791,-0.08913541
1792,0.27712083
1793,0.27539015
1794,-0.21642852
1795,-0.7766843
1796,-0.32773376
1797,0.15171218
1798,-0.42121172
1799,-0.4757843
1800,0.83869636
1801,0.9849491
1802,0.18195891
1803,-0.24161339
1804,0.062546015
1805,0.81082416
1806,-0.07440066
1807,0.16945457
1808,0.4861729
1809,0.5331619
1810,-0.63339186
1811,-1.179647
1812,-0.09883475
1813,0.33338523
1814,-0.9967408
1815,-1.2088001
1816,0.6996436
1817,0.8426515
1818,-0.58838296
1819,-1.0525086
1820,-0.16212535
1821,0.53388286
1822,-1.0107906
1823,-0.9018967
1824,0.8291812
1825,0.90150666
1826,0.013450384
1827,-0.17956448
1828,0.17640185
1829,0.50898933
1830,0.23264289
1831,0.1492846
1832,0.6339178
1833,0.8836949
1834,0.2128346
1835,0.043806076
1836,0.07817078
1837,0.7514882
1838,0.73326206
1839,0.79906535
1840,1.588079
1841,1.6390913
1842,0.34137082
1843,0.19227052
1844,0.6148257
1845,0.88492846
1846,0.16722155
1847,0.011049032
1848,1.0025245
1849,1.1969105
1850,0.1422689
1851,-0.020519495
1852,0.019587994
1853,0.6704998
1854,0.2719121
1855,0.33181238
1856,0.40623045
1857,0.25813842
1858,-0.49456787
1859,-1.0604117
1860,-0.29942536
1861,0.2882769
1862,-0.3639021
1863,-0.44463658
1864,0.3178985
1865,0.5623672
1866,-0.4911363
1867,-0.7792983
1868,-0.71986556
1869,0.3064239
1870,-0.5696256
1871,-0.26756215
1872,0.38256264
1873,0.3591218
1874,-0.9248612
1875,-1.4507909
1876,-0.119709015
1877,0.40192413
1878,-0.8100302
1879,-1.0405979
1880,0.03045106
1881,0.33842707
1882,-1.2314799
1883,-1.5333745
1884,-1.012497
1885,-0.05069375
1886,-1.441124
1887,-1.2639041
1888,0.49657416
1889,0.61072683
1890,-0.65107656
1891,-0.6542802
1892,0.13541675
1893,0.6783378
1894,0.2413218
1895,0.25111175
1896,0.18862557
1897,0.6656976
1898,-0.5100043
1899,-0.40029454
1900,-0.34376645
1901,0.612236
1902,0.43746233
1903,0.59227943
1904,0.9640573
1905,1.0356917
1906,-0.47408414
1907,-0.57746816
1908,0.4141395
1909,0.8065336
1910,0.05029106
1911,-0.113601446
1912,0.24670744
1913,0.60492444
1914,-0.79184127
1915,-0.81659365
1916,-0.679379
1917,0.15614724
1918,-0.3306558
1919,-0.2631805
1920,-0.5881579
1921,-0.4416306
1922,-0.3702426
1923,-0.6745403
1924,-0.6268804
1925,0.08670664
1926,-0.10872555
1927,0.041769266
1928,-0.18712783
1929,0.19889784
1930,0.044681787
1931,-0.034730673
1932,-0.39160728
1933,0.68840265
1934,0.3598981
1935,0.93585265
1936,-0.6063893
1937,-0.3301599
1938,-0.8059633
1939,-1.0316422
1940,-0.60130405
1941,0.118077755
1942,-0.6929853
1943,-0.66428995
1944,-0.3113172
1945,0.072357416
1946,-0.5502467
1947,-0.67102456
1948,-0.5547271
1949,0.4224701
1950,-0.3974216
1951,0.009971857
1952,-0.011355877
1953,0.25007272
1954,-0.2915144
1955,-0.16578794
1956,-0.15942621
1957,0.41536045
1958,0.3791721
1959,0.5581541
1960,-0.3291576
1961,0.13087177
1962,-0.06270146
1963,0.110524416
1964,-0.45567036
1965,0.5247865
1966,0.8999878
1967,1.3431286
1968,0.5233965
1969,0.8885679
1970,0.10570812
1971,0.3331468
1972,0.027956724
1973,0.63529444
1974,0.3019607
1975,0.4359069
1976,0.12624836
1977,0.61043525
1978,0.136307
1979,0.36662984
1980,-0.42167425
1981,0.5448656
1982,0.6128738
1983,1.0520201
1984,-0.36771727
1985,-0.31355
1986,-0.5848284
1987,-0.9456763
1988,-0.6111512
1989,0.18193531
1990,-0.095257044
1991,-0.020225048
1992,-0.28954935
1993,0.05821967
1994,-0.33716583
1995,-0.48940563
1996,-0.8229439
1997,0.2807846
1998,0.030493736
1999,0.40351772
2000,-0.43984938
2001,-0.117227316
2002,-0.96259356
2003,-1.1798856
2004,-0.56770563
2005,0.31557202
2006,-0.6275239
2007,-0.57569623
2008,-0.46137524
2009,-0.00055527687
2010,-0.900892
2011,-1.045846
2012,-1.1171931
2013,-0.0145459175
2014,-0.81363845
2015,-0.51081014
2016,-0.14978576
2017,0.21687102
2018,-0.89180017
2019,-0.60686517
2020,-0.18005419
2021,0.6169386
2022,0.186136
2023,0.47162437
2024,-0.17455554
2025,0.36042356
2026,-0.37536764
2027,-0.15058255
2028,-0.3867464
2029,0.6568403
2030,0.8126446
2031,1.1208495
2032,0.21799397
2033,0.71616197
2034,-0.62307024
2035,-0.34358215
2036,-0.045558214
2037,0.7715254
2038,-0.046965837
2039,0.15324473
2040,-0.025480747
2041,0.4938109
2042,-0.43875885
2043,-0.28688478
2044,-0.67287517
2045,0.3384409
2046,0.13119316
2047,0.4075582
2048,0.23156142
2049,0.33219886
2050,0.26539087
2051,0.51221347
2052,0.34561157
2053,0.27362013
2054,0.64802575
2055,0.69096184
2056,0.5679449
2057,0.6883993
2058,0.088922024
2059,0.3285687
2060,0.3848939
2061,0.4568858
2062,0.1557095
2063,0.41734147
2064,0.33816218
2065,0.42654538
2066,0.1610043
2067,0.3106568
2068,0.582098
2069,0.38080978
2070,0.55425656
2071,0.21890688
2072,0.99539363
2073,0.90917206
2074,0.34531915
2075,0.21568155
2076,0.7183894
2077,0.4889822
2078,0.2905624
2079,-0.042000055
2080,0.63955665
2081,0.5615411
2082,0.113675594
2083,0.621856
2084,1.0448337
2085,0.47613597
2086,1.2904712
2087,1.1742997
2088,0.44437122
2089,0.28961325
2090,-0.14753652
2091,0.17075515
2092,0.6364076
2093,0.21420002
2094,0.7968273
2095,0.7329359
2096,1.0103508
2097,1.0209653
2098,0.31663728
2099,0.8612418
2100,1.0766144
2101,0.56818104
2102,1.0826628
2103,0.8324425
2104,1.026113
2105,0.86659
2106,0.23793101
2107,0.44242787
2108,0.705513
2109,0.31120992
2110,0.7056389
2111,0.4527924
2112,0.6167457
2113,0.842144
2114,0.41395378
2115,0.9924724
2116,-0.08757663
2117,0.137568
2118,0.29145598
2119,0.7464938
2120,-0.17086124
2121,0.29580474
2122,-0.5563488
2123,0.09161568
2124,-1.3282084
2125,-0.8366749
2126,-1.1132588
2127,-0.45400476
2128,0.7693161
2129,0.9455303
2130,0.52442074
2131,0.94214237
2132,0.43874943
2133,0.4011693
2134,0.620379
2135,0.61671925
2136,0.34953558
2137,0.59502494
2138,-0.10505223
2139,0.15708876
2140,-0.70251966
2141,-0.5714178
2142,-0.6352658
2143,-0.5520234
2144,0.8483529
2145,0.9525745
2146,-0.07613945
2147,0.759408
2148,0.59866285
2149,0.4230609
2150,0.72148895
2151,1.0178111
2152,-0.009324551
2153,0.27111506
2154,-0.8056991
2155,-0.00370574
2156,-0.5292218
2157,-0.41544747
2158,-0.21277928
2159,0.15202856
2160,0.9000884
2161,1.0103095
2162,-0.025026798
2163,0.71120787
2164,0.5869243
2165,0.2952566
2166,0.58859074
2167,0.6264286
2168,0.22206426
2169,0.37133908
2170,-0.60597634
2171,-0.050125122
2172,-0.59652996
2173,-0.62472486
2174,-0.3892243
2175,-0.28337312
2176,0.6880069
2177,0.671545
2178,0.35235763
2179,0.56329536
2180,1.2360193
2181,1.1738868
2182,1.1407838
2183,1.0658511
2184,0.82058847
2185,0.82345796
2186,0.10810566
2187,0.35581398
2188,1.0178598
2189,1.0793012
2190,0.6210071
2191,0.85591865
2192,0.29154325
2193,0.31815124
2194,0.058597326
2195,0.2085998
2196,0.83716834
2197,0.61143684
2198,0.79842913
2199,0.3569801
2200,0.82192385
2201,0.6587869
2202,0.20227885
2203,0.15537143
2204,0.8594024
2205,0.5862658
2206,0.5914897
2207,0.30385756
2208,0.6737139
2209,0.60554934
2210,-0.35413814
2211,0.24738789
2212,1.2306923
2213,0.88023925
2214,0.95869994
2215,0.93381476
2216,0.61472845
2217,0.4046588
2218,-0.42056465
2219,-0.054053783
2220,0.9027771
2221,0.6763561
2222,0.67900753
2223,0.76068115
2224,0.4843626
2225,0.6452906
2226,-0.28755045
2227,0.412673
2228,0.6539867
2229,0.4049046
2230,0.61151457
2231,0.48884416
2232,0.7302873
2233,0.6719682
2234,-0.13987851
2235,0.24915576
2236,0.5558028
2237,0.40250587
2238,0.55878186
2239,0.55974865
2240,0.77431023
2241,1.0550073
2242,0.1564281
2243,0.77867556
2244,0.37500858
2245,0.80606365
2246,0.31531692
2247,0.78979135
2248,0.13738298
2249,0.58499825
2250,-0.5679381
2251,0.12600017
2252,-0.7434056
2253,-0.18537354
2254,-0.82483435
2255,-0.15855694
2256,0.614823
2257,0.95938575
2258,0.28675663
2259,0.8223047
2260,0.41906822
2261,0.6654291
2262,0.4850576
2263,0.62934256
2264,0.36152208
2265,0.6341615
2266,-0.14496183
2267,0.2273364
2268,-0.60737133
2269,-0.3703766
2270,-0.52980125
2271,-0.294271
2272,0.7570616
2273,1.0692531
2274,-0.7372401
2275,0.24603724
2276,0.54025054
2277,0.77741504
2278,0.017539978
2279,0.5142169
2280,0.31330037
2281,0.62119174
2282,-0.99929976
2283,-0.16978216
2284,-0.24316621
2285,0.11876798
2286,-0.45915008
2287,0.036738873
2288,0.48077583
2289,0.95984936
2290,-0.6032603
2291,0.3537054
2292,0.13731027
2293,0.3926494
2294,-0.113912344
2295,0.24680996
2296,0.22224355
2297,0.5376117
2298,-0.7605512
2299,-0.06461406
2300,-0.6647916
2301,-0.3268597
2302,-0.60612273
2303,-0.19836855
2304,-0.2047224
2305,0.028419733
2306,-0.6581905
2307,-0.3055575
2308,-0.5838096
2309,-0.28657746
2310,-0.4353912
2311,-0.09274888
2312,0.24959993
2313,0.5750935
2314,-0.57086277
2315,-0.15497231
2316,-0.29316115
2317,0.20880008
2318,-0.5441122
2319,0.0469079
2320,-0.09578347
2321,0.28516626
2322,-0.88340473
2323,-0.59733915
2324,-0.25920057
2325,0.04901719
2326,-0.715292
2327,-0.784194
2328,0.45375395
2329,0.7630813
2330,-0.639992
2331,-0.47068048
2332,-0.11702156
2333,0.23865604
2334,-0.82190275
2335,-0.78408384
2336,-0.046991825
2337,0.06569123
2338,-0.6926434
2339,-0.036643505
2340,-0.37935066
2341,-0.45274734
2342,0.074034214
2343,0.3858211
2344,-0.047254086
2345,0.16489649
2346,-0.69050837
2347,-0.059093952
2348,-0.41158605
2349,-0.20504355
2350,0.047990322
2351,0.51905966
2352,0.41299367
2353,0.70871496
2354,-0.5231197
2355,0.1378169
2356,-0.076030254
2357,0.0024755
2358,-0.061846018
2359,0.046110153
2360,0.39516044
2361,0.6986222
2362,-0.47775984
2363,0.06690359
2364,-0.31904268
2365,-0.022181988
2366,-0.12856293
2367,0.10391021
2368,0.5197315
2369,0.62903666
2370,-0.12421775
2371,0.22831869
2372,-0.3969078
2373,-0.00086450577
2374,-0.10488582
2375,0.30374217
2376,-0.0784502
2377,0.34289026
2378,-0.8124685
2379,-0.3185451
2380,-1.4122474
2381,-0.72960377
2382,-1.2417016
2383,-0.6005299
2384,0.46956277
2385,0.72428894
2386,-0.34958696
2387,-0.07936549
2388,-0.0097773075
2389,0.31848216
2390,-0.17615676
2391,-0.20166755
2392,-0.028709888
2393,0.36935258
2394,-0.88803697
2395,-0.6382656
2396,-1.2123282
2397,-0.7181332
2398,-1.381531
2399,-1.2602177
2400,0.7432058
2401,0.68054867
2402,-0.3346181
2403,0.24342752
2404,0.055752754
2405,0.04942608
2406,0.34741473
2407,0.6623552
2408,0.08355832
2409,0.33714843
2410,-0.80653906
2411,-0.12834096
2412,-0.8510599
2413,-0.5092337
2414,-0.3040378
2415,0.15057755
2416,0.7203295
2417,0.781605
2418,-0.51566315
2419,-0.022043228
2420,0.11794853
2421,0.13858247
2422,0.06398487
2423,0.11413622
2424,-0.03056693
2425,0.1801579
2426,-0.9952836
2427,-0.5125458
2428,-1.1156642
2429,-0.8434808
2430,-0.7962012
2431,-0.618865
2432,0.5773704
2433,0.5281851
2434,-0.21895099
2435,-0.08314681
2436,0.9749979
2437,1.1761088
2438,0.60359097
2439,0.7339256
2440,0.9541091
2441,0.96805835
2442,-0.032138348
2443,0.17704058
2444,1.084364
2445,1.4542906
2446,0.5648627
2447,1.0004566
2448,0.04303503
2449,0.16756034
2450,-0.7919514
2451,-0.69997406
2452,0.5131619
2453,0.6568434
2454,-0.088682175
2455,-0.37836838
2456,0.58593285
2457,0.6260884
2458,-0.3952129
2459,-0.3645754
2460,0.6110567
2461,0.790128
2462,-0.01849556
2463,-0.0869627
2464,0.32386947
2465,0.24007034
2466,-0.8418462
2467,-0.29784226
2468,0.49979472
2469,0.4537294
2470,0.38020205
2471,0.60548663
2472,0.4407904
2473,0.37462163
2474,-0.5793116
2475,-0.122951746
2476,0.5054991
2477,0.71469307
2478,0.57469344
2479,1.0050538
2480,0.03925562
2481,0.25573206
2482,-1.0019946
2483,-0.3968413
2484,-0.013270378
2485,0.10418248
2486,-0.12038994
2487,-0.085317135
2488,0.24845934
2489,0.42577744
2490,-0.62050104
2491,-0.1254499
2492,-0.024311066
2493,0.29771757
2494,0.1673274
2495,0.42894268
2496,0.7913178
2497,0.82135177
2498,-0.22920966
2499,-0.0010309219
2500,0.43453002
2501,0.9176216
2502,0.22062778
2503,0.53673506
2504,0.47732973
2505,0.71042085
2506,-0.56384826
2507,-0.24864435
2508,-0.33837032
2509,0.2760651
2510,-0.58517003
2511,-0.088232756
2512,0.28128552
2513,0.5382545
2514,-0.64338326
2515,-0.44928503
2516,0.20865345
2517,0.6669247
2518,-0.17694616
2519,-0.20369649
2520,0.09572697
2521,0.37973833
2522,-0.82449126
2523,-0.6848664
2524,-0.735677
2525,-0.2607615
2526,-1.0226505
2527,-0.9233358
2528,0.66864157
2529,0.6459937
2530,-0.9751649
2531,-0.41184688
2532,0.26837993
2533,0.49952412
2534,-0.06948733
2535,0.29110432
2536,0.44698644
2537,0.54921484
2538,-0.93660617
2539,-0.43931317
2540,-0.26605082
2541,0.15362096
2542,-0.24259543
2543,0.16426897
2544,0.15477133
2545,0.40562725
2546,-1.2937768
2547,-0.7581744
2548,-0.21086168
2549,0.16040373
2550,-0.55027056
2551,-0.37336183
2552,-0.121656895
2553,0.11110878
2554,-1.2297363
2555,-0.81215096
2556,-1.0105565
2557,-0.53427696
2558,-0.8469374
2559,-0.5844219
2560,0.48111415
2561,0.6341629
2562,0.35509038
2563,0.36679244
2564,0.7518424
2565,0.64924026
2566,0.75636363
2567,0.51157594
2568,0.35339546
2569,0.76876307
2570,-0.14813876
2571,0.06101656
2572,0.45355892
2573,0.75340796
2574,0.23745084
2575,0.38907814
2576,0.5633433
2577,0.64642906
2578,-0.15752387
2579,-0.16234875
2580,0.9548085
2581,0.6968503
2582,0.19393706
2583,-0.22860193
2584,0.64701915
2585,0.73180425
2586,-0.36652136
2587,-0.50654984
2588,0.65988433
2589,0.6191745
2590,-0.14801884
2591,-0.41153455
2592,0.6057954
2593,0.73695636
2594,0.09858966
2595,0.5417316
2596,1.0500696
2597,0.5850496
2598,1.112571
2599,0.8547807
2600,0.032652617
2601,0.26312733
2602,-0.3905368
2603,-0.029108047
2604,0.32914972
2605,0.21285462
2606,0.70768476
2607,0.5974269
2608,1.2716414
2609,1.488156
2610,0.48445678
2611,1.0283952
2612,1.4304963
2613,1.012531
2614,1.0855772
2615,0.8180983
2616,0.8522974
2617,1.0219946
2618,0.14935899
2619,0.43360233
2620,0.7243818
2621,0.5977175
2622,0.7649362
2623,0.5780461
2624,1.338353
2625,1.4153233
2626,0.8291403
2627,1.0359813
2628,1.0987316
2629,1.1270186
2630,1.1643976
2631,1.1180297
2632,-0.07112026
2633,0.38916588
2634,-0.7218535
2635,-0.2224257
2636,-0.6461158
2637,-0.17247725
2638,-0.5875468
2639,-0.21420908
2640,1.3073637
2641,1.303827
2642,0.3919747
2643,0.5427115
2644,1.523873
2645,1.2621852
2646,0.96637535
2647,0.64340365
2648,0.19637871
2649,0.38646555
2650,-0.82223606
2651,-0.64925313
2652,-0.24939609
2653,-0.1494751
2654,-0.6789355
2655,-0.72898126
2656,1.2473023
2657,1.5089492
2658,0.25478506
2659,1.000294
2660,1.4087248
2661,1.2777036
2662,1.3442605
2663,1.3499357
2664,-0.14136577
2665,0.3451829
2666,-0.96874976
2667,-0.16495275
2668,-0.2695744
2669,-0.008743763
2670,0.07409024
2671,0.27147555
2672,1.5191292
2673,1.7451326
2674,0.40470457
2675,1.0987558
2676,1.7433627
2677,1.4330091
2678,1.3621241
2679,1.1961665
2680,0.25970578
2681,0.5714359
2682,-0.67006445
2683,-0.07157588
2684,-0.07880235
2685,-0.007597685
2686,0.0042436123
2687,0.021695852
2688,0.59680414
2689,0.64992356
2690,0.37406492
2691,0.27230835
2692,1.2217958
2693,1.1421825
2694,1.063598
2695,0.6325145
2696,0.46778607
2697,0.8320863
2698,-0.048662186
2699,0.14950085
2700,0.83308804
2701,1.1790447
2702,0.6551131
2703,0.75420547
2704,0.29617715
2705,0.44301867
2706,-0.24340725
2707,-0.26744294
2708,0.9958793
2709,0.8891294
2710,0.39863133
2711,-0.10894966
2712,0.44000208
2713,0.57260776
2714,-0.35103512
2715,-0.43442273
2716,0.72014153
2717,0.79146314
2718,0.2264154
2719,-0.009628534
2720,0.21459556
2721,0.33524323
2722,-0.5676732
2723,-0.1171906
2724,0.629189
2725,0.36272693
2726,0.41739917
2727,0.17955828
2728,-0.031063318
2729,0.124602556
2730,-0.7726159
2731,-0.41416693
2732,0.11941171
2733,0.15925956
2734,0.2787454
2735,0.2516606
2736,0.47498798
2737,0.8878944
2738,-0.15091205
2739,0.47387457
2740,0.61550164
2741,0.5442145
2742,0.45270014
2743,0.27608943
2744,0.43868732
2745,0.72577214
2746,-0.24683905
2747,0.15241838
2748,0.22352958
2749,0.3645692
2750,0.38973522
2751,0.38307023
2752,1.1455269
2753,1.22508
2754,0.46712184
2755,0.6344528
2756,1.1364222
2757,1.3500576
2758,0.9599223
2759,0.9079788
2760,0.1887846
2761,0.5741348
2762,-0.55451083
2763,-0.105626345
2764,-0.14102936
2765,0.3593259
2766,-0.18711185
2767,0.12488508
2768,1.0595917
2769,1.3037205
2770,0.19023895
2771,0.45963597
2772,1.3703754
2773,1.5453794
2774,0.77430844
2775,0.674258
2776,0.38635802
2777,0.6253121
2778,-0.56317806
2779,-0.36180305
2780,0.012589455
2781,0.2887783
2782,-0.32534552
2783,-0.27230072
2784,0.8235686
2785,1.2332596
2786,-0.53116083
2787,0.30139542
2788,0.8101891
2789,1.0862513
2790,0.3013339
2791,0.5167978
2792,0.13218307
2793,0.56629467
2794,-1.0605769
2795,-0.30626392
2796,-0.18744302
2797,0.26709414
2798,-0.21282315
2799,0.069735765
2800,0.9624305
2801,1.5808613
2802,-0.1300714
2803,0.75644016
2804,0.96901596
2805,1.3014573
2806,0.49297905
2807,0.69227934
2808,0.34500504
2809,0.7875401
2810,-0.6433494
2811,0.013148069
2812,-0.22626114
2813,0.21281385
2814,-0.19525528
2815,0.06092596
2816,0.5828159
2817,0.83162475
2818,0.023802757
2819,0.07784271
2820,0.25781703
2821,0.47300696
2822,0.18272662
2823,0.15087867
2824,0.257828
2825,0.73018146
2826,-0.54763794
2827,-0.28928018
2828,-0.020497322
2829,0.503253
2830,-0.24309635
2831,0.05980873
2832,0.63877344
2833,0.98303986
2834,-0.6424899
2835,-0.58302236
2836,0.5331414
2837,0.7122345
2838,-0.6056154
2839,-0.87346506
2840,0.3303151
2841,0.6912844
2842,-1.1653337
2843,-1.1143055
2844,0.009003878
2845,0.3687873
2846,-1.1216123
2847,-1.1749389
2848,0.44504833
2849,0.6846328
2850,-0.18494582
2851,0.23356748
2852,0.010694504
2853,-0.041945934
2854,0.38382792
2855,0.3241713
2856,-0.16292787
2857,0.30654144
2858,-0.6885929
2859,-0.18695354
2860,-0.4916091
2861,-0.15770507
2862,0.17734265
2863,0.34563732
2864,1.1221676
2865,1.5564089
2866,0.042609453
2867,0.5519347
2868,0.5815129
2869,0.67891145
2870,0.2853713
2871,0.17773795
2872,0.47686553
2873,1.0145993
2874,-0.46703792
2875,0.024245739
2876,-0.13350105
2877,0.29840302
2878,0.0016748905
2879,0.10610032
2880,1.5385693
2881,1.4561315
2882,0.5258875
2883,0.47217846
2884,0.9295881
2885,1.0994285
2886,0.8869618
2887,0.78575397
2888,0.10932517
2889,0.41333938
2890,-0.93008876
2891,-0.6397979
2892,-0.701324
2893,-0.2010231
2894,-0.7113247
2895,-0.44724774
2896,1.1568508
2897,1.2052252
2898,-0.35806632
2899,-0.41707778
2900,1.084242
2901,1.1323771
2902,0.22177958
2903,-0.18764949
2904,-0.22043824
2905,0.046965837
2906,-1.6994834
2907,-1.6054413
2908,-0.877934
2909,-0.56625724
2910,-1.5353811
2911,-1.6601541
2912,1.3595902
2913,1.3533611
2914,0.101685524
2915,0.4508121
2916,0.9225621
2917,0.87983704
2918,1.0264661
2919,0.8940413
2920,0.07832003
2921,0.41535497
2922,-0.967067
2923,-0.4010253
2924,-0.5383291
2925,-0.21717405
2926,-0.0024034977
2927,0.097816944
2928,1.4225935
2929,1.5256535
2930,-0.10993457
2931,0.19859004
2932,1.1852087
2933,1.1142533
2934,0.78798246
2935,0.47368884
2936,0.025187016
2937,0.32701993
2938,-1.203233
2939,-0.7826147
2940,-0.6911135
2941,-0.43991208
2942,-0.5175643
2943,-0.59364605
2944,0.71587515
2945,0.685421
2946,0.22524714
2947,-0.02372098
2948,1.015698
2949,1.1378803
2950,0.83903074
2951,0.5092106
2952,0.46772647
2953,0.6986804
2954,-0.11804819
2955,-0.08718538
2956,0.6633756
2957,1.143066
2958,0.58714914
2959,0.7261257
2960,0.1834662
2961,0.37586856
2962,-0.7312603
2963,-0.8971813
2964,0.7092166
2965,0.8604412
2966,-0.1838305
2967,-0.6857071
2968,0.033824444
2969,0.24426126
2970,-0.957901
2971,-1.0775614
2972,0.25548863
2973,0.5932772
2974,-0.42167473
2975,-0.59812164
2976,0.17273092
2977,0.17348194
2978,-0.654403
2979,-0.4463911
2980,0.046161413
2981,-0.023140192
2982,0.18983722
2983,-0.05589986
2984,-0.10350895
2985,0.058247566
2986,-0.7593069
2987,-0.49415445
2988,-0.26742697
2989,0.033269167
2990,0.29878592
2991,0.3591907
2992,0.23401213
2993,0.61192703
2994,-0.59479
2995,-0.22156477
2996,0.0143277645
2997,0.20309281
2998,-0.06042981
2999,-0.30292535
3000,0.0027983189
3001,0.41431236
3002,-0.6953099
3003,-0.33270192
3004,-0.37183714
3005,0.0983119
3006,0.008957386
3007,0.061300516
3008,1.1765443
3009,0.96967125
3010,0.18577838
3011,-0.05111599
3012,0.99714935
3013,1.2429575
3014,0.8184124
3015,0.6147747
3016,0.28114748
3017,0.36306667
3018,-0.6838927
3019,-0.6406832
3020,-0.12131429
3021,0.3192594
3022,-0.1714952
3023,-0.07467151
3024,0.5521507
3025,0.679549
3026,-0.7496481
3027,-0.8707228
3028,0.8236319
3029,1.1305289
3030,0.02497983
3031,-0.32111382
3032,-0.26498938
3033,-0.08624315
3034,-1.490675
3035,-1.5793335
3036,-0.6079056
3037,-0.23846602
3038,-1.0965731
3039,-1.2782252
3040,0.7847805
3041,0.73256564
3042,-0.7056713
3043,-0.44889832
3044,0.41915178
3045,0.57656646
3046,0.18815923
3047,0.07517314
3048,0.23709416
3049,0.32980442
3050,-1.0353179
3051,-0.7373183
3052,-0.34809542
3053,-0.0041384697
3054,-0.07948661
3055,-0.08036184
3056,0.5262561
3057,0.8159704
3058,-0.9003713
