,0
1578,0.0705266
1579,-0.31427693
1580,0.62686384
1581,1.28814
1582,1.3035548
1583,0.89500463
1584,0.8922262
1585,0.15250087
1586,0.32315755
1587,-0.6160188
1588,1.1304024
1589,0.37264872
1590,1.3006022
1591,-0.16388297
1592,1.2227392
1593,0.12904978
1594,0.5487875
1595,-1.0711198
1596,0.36298573
1597,0.431242
1598,0.44621587
1599,-0.63976
1600,-1.3232266
1601,-1.2619419
1602,-1.0170513
1603,-1.643326
1604,-1.548373
1605,-0.014050961
1606,-0.9298835
1607,-0.86573553
1608,-0.9057691
1609,0.14809537
1610,-0.38856614
1611,-0.09714794
1612,-1.1457434
1613,0.8839516
1614,-0.88800955
1615,-0.30545974
1616,-0.63825595
1617,-1.6884416
1618,-0.59641826
1619,-2.112833
1620,-0.38299406
1621,-0.6014466
1622,-0.63871145
1623,-1.0375692
1624,-1.0492026
1625,-0.62369394
1626,-0.9931965
1627,-0.96490884
1628,-2.7028432
1629,-0.80678725
1630,-2.299147
1631,-1.0134214
1632,-1.7444258
1633,-1.3263886
1634,-0.69430065
1635,-0.85910344
1636,-1.4146924
1637,-0.10318899
1638,0.07958913
1639,-0.32577062
1640,-1.6391392
1641,-0.41203237
1642,-0.6207715
1643,-0.3631189
1644,-0.86777437
1645,1.2103498
1646,0.42017686
1647,0.6001626
1648,-0.48832202
1649,-1.2587459
1650,0.010572195
1651,-1.3234534
1652,-0.037109375
1653,-0.63022566
1654,0.28893304
1655,-0.87902236
1656,-0.7141979
1657,-0.7637211
1658,0.14371812
1659,-0.6677456
1660,-1.6041754
1661,-0.13250935
1662,-0.10446882
1663,0.15656972
1664,0.4241538
1665,0.43115783
1666,-0.7142813
1667,-0.6103246
1668,-0.043179512
1669,0.53658104
1670,-1.4347878
1671,-1.1207442
1672,0.4138925
1673,-0.24658656
1674,0.6634282
1675,-0.5817678
1676,0.21447647
1677,1.2086155
1678,-0.22933602
1679,-0.1352098
1680,-0.48501432
1681,0.06382108
1682,-0.5007038
1683,-0.31929684
1684,0.35423493
1685,-0.3625152
1686,0.17188835
1687,-0.7627568
1688,-0.040298223
1689,-0.36797118
1690,-0.17437053
1691,-1.6895514
1692,-0.241938
1693,0.33681202
1694,-0.13131857
1695,-0.65788317
1696,-0.1474657
1697,0.6509222
1698,-0.75790954
1699,-0.74276805
1700,-0.7365699
1701,0.7069242
1702,-0.5184314
1703,-0.5031681
1704,-1.1822164
1705,-1.3510768
1706,-0.13329387
1707,-1.5175717
1708,-1.0461051
1709,0.53035045
1710,0.7368947
1711,0.4527489
1712,0.4638617
1713,0.54212654
1714,-0.37268305
1715,-0.5620401
1716,-0.23927283
1717,-0.15321541
1718,0.13524485
1719,-0.73120284
1720,0.70171547
1721,-0.34087563
1722,0.60769176
1723,-1.3458052
1724,-0.5421884
1725,0.3875128
1726,1.100128
1727,0.24068952
1728,-1.2304277
1729,-0.96920896
1730,-0.7254807
1731,-0.9950712
1732,-0.661113
1733,0.33375132
1734,-0.4635384
1735,-0.37630224
1736,-0.5726292
1737,0.16299605
1738,-0.7300321
1739,-0.5123491
1740,-0.4650253
1741,0.9131581
1742,-0.5769937
1743,-0.6004553
1744,-0.19510078
1745,-0.62240875
1746,0.56796324
1747,0.22086823
1748,0.14076495
1749,-0.4557252
1750,0.7874193
1751,0.008348107
1752,0.11311066
1753,-0.14707041
1754,-0.23034596
1755,-0.5644376
1756,-0.8525059
1757,-0.11740351
1758,-0.10101485
1759,-0.34160233
1760,-1.4551094
1761,0.22941542
1762,-1.112575
1763,-0.24872303
1764,-1.3203566
1765,1.4959238
1766,-0.46461606
1767,0.69114375
1768,-1.248748
1769,-0.45160794
1770,-0.77131796
1771,-1.136822
1772,-0.8930892
1773,1.35315
1774,0.58367026
1775,0.45678973
1776,0.566416
1777,0.48018825
1778,-0.2036674
1779,0.20695591
1780,-0.31246698
1781,0.21717107
1782,-0.14149344
1783,-0.09193921
1784,0.61181664
1785,-0.25790262
1786,0.16384196
1787,-0.7342205
1788,-1.0017068
1789,0.3064649
1790,0.64237094
1791,0.45076585
1792,0.43364108
1793,-0.2725439
1794,-0.6176629
1795,-1.0423195
1796,0.16725278
1797,0.28140068
1798,-0.5108185
1799,-0.43388104
1800,1.1564114
1801,0.85947466
1802,0.55513644
1803,0.4105854
1804,0.7632896
1805,0.5283536
1806,-0.6325989
1807,-0.5838852
1808,-0.8154762
1809,0.08308625
1810,-1.9495318
1811,-1.5757577
1812,1.3978882
1813,0.8714334
1814,-0.68082714
1815,-0.7182739
1816,0.24702275
1817,1.472595
1818,-0.7512212
1819,-0.02400446
1820,0.06165445
1821,0.6003233
1822,-1.7326093
1823,-0.74227095
1824,0.31299782
1825,0.8155148
1826,-0.30248308
1827,-0.20287871
1828,-0.37369728
1829,0.51485634
1830,-0.17740631
1831,0.13314223
1832,0.8868456
1833,1.376191
1834,0.53119063
1835,0.55658245
1836,0.25175786
1837,0.7242923
1838,0.40127492
1839,0.50043535
1840,0.40952373
1841,2.1183958
1842,-0.54725933
1843,0.8734962
1844,1.0477328
1845,1.6817105
1846,0.17760634
1847,1.5356333
1848,0.8863723
1849,1.9117658
1850,0.4065584
1851,1.2328601
1852,-0.21182942
1853,0.7841859
1854,-0.13589907
1855,1.3691565
1856,0.0879879
1857,-0.7288854
1858,-0.20441294
1859,-2.123395
1860,-0.10668731
1861,0.9499234
1862,-0.6786597
1863,-0.09164834
1864,0.57328606
1865,0.2188909
1866,0.4122882
1867,-1.629638
1868,-0.4470482
1869,0.22510266
1870,-1.5328385
1871,-1.7574553
1872,-0.013598561
1873,-0.70203257
1874,-1.0861478
1875,-2.8610356
1876,1.9319947
1877,0.9319149
1878,0.15862846
1879,-0.11835861
1880,-0.079043865
1881,-0.43074894
1882,-0.5221667
1883,-2.2603776
1884,-0.82805693
1885,-0.6923661
1886,-1.7128329
1887,-1.5480971
1888,-0.23950315
1889,-0.36874318
1890,-0.20124483
1891,-1.2104068
1892,-0.5747702
1893,0.45129156
1894,-1.1863782
1895,-0.57467747
1896,1.1037393
1897,0.85790634
1898,0.79335046
1899,-1.3268852
1900,0.23227942
1901,0.7445954
1902,-0.4445281
1903,-1.2467821
1904,1.0852369
1905,1.0870136
1906,-0.20988822
1907,-0.8276384
1908,2.3464122
1909,1.7083776
1910,0.39574206
1911,0.92794347
1912,0.77420914
1913,0.45096874
1914,0.6232084
1915,-1.0682147
1916,0.04560554
1917,0.5630857
1918,-0.05445409
1919,0.46973944
1920,0.65295327
1921,0.08011651
1922,0.4114554
1923,-0.8005471
1924,-0.6829145
1925,0.5715482
1926,-1.4375935
1927,-0.27806783
1928,-0.72673726
1929,-0.42076182
1930,0.062451124
1931,-0.67972803
1932,-1.1722863
1933,0.21718025
1934,-0.9703429
1935,-0.08150005
1936,-1.4977057
1937,-0.55454516
1938,-1.1500373
1939,-1.2228847
1940,0.14358711
1941,0.49925876
1942,-0.8925376
1943,-0.19435716
1944,-1.896024
1945,-0.71966887
1946,-1.339047
1947,-1.6718211
1948,-1.1356349
1949,0.046043158
1950,-1.3915706
1951,-0.3825004
1952,0.5434334
1953,0.89350915
1954,0.6772108
1955,0.08377147
1956,-1.0843179
1957,1.1435268
1958,-0.3939991
1959,1.2498616
1960,-0.6033423
1961,-0.30428553
1962,0.50791264
1963,-0.19973779
1964,-1.1657634
1965,0.8347037
1966,1.0480747
1967,2.4377398
1968,0.5298536
1969,1.651994
1970,-0.20286584
1971,0.5704057
1972,0.35732675
1973,2.1866593
1974,-0.3067584
1975,1.8941212
1976,-0.6179457
1977,0.13785005
1978,-0.28253794
1979,0.00503397
1980,-1.0309846
1981,1.3680607
1982,-0.008779764
1983,2.6696622
1984,0.53552485
1985,-0.4532292
1986,1.0824196
1987,-0.93388605
1988,-0.91074896
1989,0.5861294
1990,-1.0310435
1991,0.307472
1992,-0.003231883
1993,0.39729822
1994,-0.23073745
1995,-1.1471717
1996,-0.7194612
1997,1.0158582
1998,-0.9783908
1999,-0.094604015
2000,-0.75033593
2001,-1.528033
2002,0.11811161
2003,-1.6443019
2004,-0.34391177
2005,-0.24673343
2006,-0.32872236
2007,-0.063554525
2008,-0.06518412
2009,-0.31119323
2010,-0.22336113
2011,-1.6252093
2012,-0.66036725
2013,0.27002692
2014,-0.6680157
2015,-0.21942472
2016,0.27737808
2017,-0.1901803
2018,0.76980853
2019,-0.44152594
2020,-0.8086977
2021,1.1986032
2022,-0.96868396
2023,0.90761805
2024,0.55445313
2025,-0.16261816
2026,0.39939868
2027,-1.7270846
2028,0.35322523
2029,1.6024003
2030,0.7606703
2031,1.0239043
2032,0.5131463
2033,0.10255313
2034,-0.17771173
2035,-0.5432193
2036,0.7040905
2037,1.5781085
2038,-0.65569305
2039,0.9779533
2040,0.5840472
2041,-0.23809886
2042,0.03640151
2043,-1.2362423
2044,0.25031865
2045,1.66715
2046,0.14761126
2047,1.6501205
2048,1.078613
2049,0.20573545
2050,-0.07763982
2051,0.76907635
2052,0.22377074
2053,0.44165003
2054,0.9832481
2055,1.8766725
2056,1.3621881
2057,-0.28421092
2058,0.52692676
2059,0.38967538
2060,0.52706933
2061,-0.16188645
2062,-0.07517898
2063,0.6445401
2064,1.7257199
2065,1.2950001
2066,0.13024008
2067,0.75484943
2068,0.8662486
2069,0.62837315
2070,-0.13082933
2071,0.2618947
2072,2.230071
2073,1.2868092
2074,1.2380872
2075,0.915856
2076,1.3449762
2077,1.0878806
2078,-0.103919625
2079,0.3090887
2080,1.0767694
2081,-0.6769457
2082,0.005118847
2083,0.8261515
2084,1.480154
2085,-0.171098
2086,1.9974686
2087,1.8111892
2088,0.8933836
2089,-0.18563437
2090,-0.528836
2091,0.74437296
2092,1.2964435
2093,0.45841217
2094,0.37783933
2095,1.4154482
2096,1.3276589
2097,0.26462793
2098,0.24063206
2099,0.83147573
2100,1.9922051
2101,0.2668283
2102,2.094716
2103,1.742882
2104,0.95378065
2105,0.46374083
2106,-0.10412669
2107,0.8543143
2108,1.2377547
2109,0.6155478
2110,0.53405595
2111,1.1293308
2112,1.2544472
2113,0.77243674
2114,0.9490969
2115,1.4545286
2116,0.15481162
2117,-0.33488178
2118,1.2609622
2119,1.4499724
2120,0.31055892
2121,-0.47505927
2122,-0.99534297
2123,-0.34141874
2124,-0.39740956
2125,-1.6557852
2126,-1.4379046
2127,-0.5437107
2128,0.80344206
2129,1.235521
2130,-0.11187625
2131,0.3260033
2132,0.872506
2133,1.1603181
2134,-0.25364852
2135,0.1970694
2136,0.46694636
2137,0.8783456
2138,-0.6710254
2139,0.13870478
2140,0.25392652
2141,0.7485291
2142,-1.522248
2143,-0.03251922
2144,1.6298456
2145,0.7014773
2146,0.8461108
2147,1.4543331
2148,0.9857924
2149,0.6382693
2150,1.1908691
2151,1.6699963
2152,0.31644535
2153,0.006832123
2154,-1.3010108
2155,0.2936418
2156,-0.21146107
2157,0.20591831
2158,-1.2238185
2159,0.8476393
2160,0.63402236
2161,0.14179373
2162,0.52021885
2163,-0.09310651
2164,1.347262
2165,0.57437694
2166,1.388586
2167,0.78290236
2168,-1.1606754
2169,-0.60921
2170,-1.0739173
2171,-0.0114097595
2172,-1.6641322
2173,-0.68892574
2174,-1.472564
2175,0.28661573
2176,1.4144671
2177,1.0503688
2178,0.41962266
2179,1.3841441
2180,1.3334825
2181,1.1997565
2182,0.91002107
2183,1.9037113
2184,1.2346759
2185,1.0395294
2186,0.74423265
2187,0.33549082
2188,0.11011648
2189,1.0145707
2190,-0.5769942
2191,0.6270524
2192,0.4142915
2193,1.1192497
2194,-0.3321855
2195,0.79704916
2196,0.06154847
2197,-0.022560358
2198,-0.2941413
2199,0.6009942
2200,1.1892803
2201,1.1363275
2202,0.71262884
2203,-0.4104061
2204,0.15252674
2205,0.22398531
2206,0.09744108
2207,0.31737733
2208,1.6744353
2209,0.17558646
2210,0.002978325
2211,0.6300614
2212,2.4631717
2213,0.53504395
2214,1.0460815
2215,1.1134154
2216,1.2866557
2217,0.47045684
2218,0.17956972
2219,0.30980158
2220,1.192386
2221,1.0807168
2222,0.485803
2223,1.1434675
2224,1.4036846
2225,1.1860011
2226,-0.5090487
2227,0.84919465
2228,1.0813048
2229,-0.36442423
2230,-0.09055543
2231,0.61603713
2232,1.0678154
2233,1.3272116
2234,0.052341223
2235,0.87005675
2236,-0.35892725
2237,-0.42273593
2238,-0.264297
2239,0.6881045
2240,1.5793847
2241,1.6981738
2242,0.54415226
2243,1.7653456
2244,0.4633211
2245,0.15849185
2246,0.3240347
2247,1.2063046
2248,1.006748
2249,1.3709207
2250,-0.24958813
2251,0.29677284
2252,-0.8258058
2253,-1.1561325
2254,-1.6814728
2255,-0.97597384
2256,0.1808654
2257,1.3704143
2258,-0.8677666
2259,0.16118062
2260,-0.3804841
2261,0.96406317
2262,-0.86090493
2263,0.8971343
2264,0.7477182
2265,0.99750024
2266,-0.35667968
2267,-1.0214612
2268,-1.0040538
2269,-0.5161009
2270,-1.1304617
2271,-0.35825086
2272,1.829402
2273,1.2137251
2274,-1.0063016
2275,0.060201406
2276,0.8032763
2277,0.46891356
2278,-1.0977209
2279,0.15313578
2280,1.3478787
2281,0.8068478
2282,-0.359267
2283,-0.2904322
2284,-0.5607617
2285,-0.31628275
2286,-1.0158846
2287,-0.3876679
2288,0.9265748
2289,1.3169992
2290,-1.8276908
2291,-0.8010843
2292,0.1508429
2293,0.7251531
2294,-1.6475198
2295,0.25075412
2296,0.38505495
2297,0.775285
2298,-0.59720325
2299,-0.23430467
2300,-2.5909824
2301,-1.4465859
2302,-1.8859563
2303,-0.18387485
2304,-0.19172168
2305,-0.13209724
2306,-1.3071804
2307,-0.876199
2308,-1.8717022
2309,-0.6258757
2310,-0.23943806
2311,0.030318022
2312,0.9811485
2313,0.8124286
2314,-0.038946867
2315,0.27902198
2316,-0.4391396
2317,0.47311234
2318,0.014097691
2319,0.6779723
2320,0.8420106
2321,1.2169657
2322,-1.6151319
2323,-1.1057429
2324,-0.80923915
2325,-0.053596973
2326,-1.8955698
2327,-1.7510629
2328,1.4876207
2329,1.5352318
2330,-0.12302685
2331,-0.3455212
2332,0.043341637
2333,0.56252
2334,-0.8692002
2335,-1.0197585
2336,-0.12997293
2337,-0.5747714
2338,-1.7720675
2339,-0.3369298
2340,-0.6643486
2341,-0.5674515
2342,0.1906445
2343,0.8116882
2344,-0.10343146
2345,0.23148084
2346,-1.7035909
2347,0.7986169
2348,-1.199811
2349,-0.18134284
2350,-0.55010104
2351,1.2533221
2352,1.3761679
2353,1.3530097
2354,-1.0103793
2355,0.38182163
2356,0.10802674
2357,-0.009303808
2358,0.26100135
2359,0.84905267
2360,0.8650403
2361,1.1131643
2362,-0.48331642
2363,1.1839902
2364,-0.4854138
2365,-0.19819951
2366,0.39394665
2367,1.0481641
2368,1.1362712
2369,0.31601095
2370,0.7074075
2371,0.6592101
2372,-1.2475657
2373,-1.020515
2374,0.43735957
2375,0.6056056
2376,0.5617988
2377,-0.019893885
2378,-0.6478658
2379,-0.17569709
2380,-1.1844442
2381,-0.95152116
2382,-1.8208549
2383,-0.21370745
2384,1.0483627
2385,1.3301094
2386,-0.27957678
2387,0.049999952
2388,0.31402135
2389,0.8949673
2390,-0.5131974
2391,-0.32529354
2392,0.3001883
2393,0.7588222
2394,-0.59959006
2395,-0.017447948
2396,-0.9399215
2397,-0.0016756058
2398,-2.01937
2399,-0.6706526
2400,1.6442523
2401,0.12705755
2402,0.50176215
2403,0.6676991
2404,0.11470342
2405,-0.061717033
2406,0.73824847
2407,1.2324786
2408,0.2923267
2409,-0.2271533
2410,-1.0552428
2411,0.28511
2412,-1.4569116
2413,-0.3651557
2414,-1.4848747
2415,0.7448783
2416,1.5725942
2417,0.71738434
2418,0.40337014
2419,0.0052034855
2420,1.1147752
2421,0.42435932
2422,1.0246186
2423,0.5879388
2424,-0.3311224
2425,-0.12321353
2426,-0.34298587
2427,0.60183287
2428,-2.119285
2429,-1.142456
2430,-1.2618191
2431,0.27070904
2432,1.0903336
2433,0.5313635
2434,-0.3430605
2435,-0.7741561
2436,0.9154527
2437,1.7556891
2438,0.4712379
2439,0.62397575
2440,1.1331611
2441,1.696045
2442,0.7005129
2443,0.12387204
2444,0.8458632
2445,2.495816
2446,1.0264359
2447,1.5106024
2448,0.049960375
2449,0.39938545
2450,-1.3322005
2451,-1.3099196
2452,-0.29894853
2453,0.6578301
2454,-1.6304712
2455,-0.8905773
2456,0.903286
2457,1.3071053
2458,0.22729826
2459,-1.2887294
2460,0.17351437
2461,0.7147294
2462,0.007888794
2463,-0.43700266
2464,0.78154135
2465,-0.31340098
2466,-1.610467
2467,-0.6851187
2468,0.96928823
2469,0.42388082
2470,0.14128232
2471,0.7782266
2472,-0.1268518
2473,-0.0004811287
2474,-1.4688828
2475,-0.19923997
2476,-0.118025064
2477,0.7176378
2478,0.77522314
2479,1.8688433
2480,0.79484427
2481,0.5673599
2482,-1.4623113
2483,-0.23153234
2484,-0.25441313
2485,-0.6820066
2486,-0.96184325
2487,-0.054350376
2488,0.07831907
2489,0.5594342
2490,-0.54904413
2491,0.40394163
2492,-0.8994694
2493,-0.9894881
2494,0.6116028
2495,0.8895991
2496,1.1313454
2497,1.0403148
2498,0.42815828
2499,0.84081674
2500,-0.013811588
2501,0.47404647
2502,0.23122168
2503,0.69158006
2504,1.053917
2505,1.7470167
2506,0.4753983
2507,0.68961835
2508,-0.43135118
2509,0.16657639
2510,-0.46697354
2511,0.46730185
2512,-0.63802814
2513,0.119464874
2514,-0.66125727
2515,-0.73643446
2516,-0.9612653
2517,1.1812052
2518,-1.0868669
2519,0.036003828
2520,0.39567173
2521,0.7243476
2522,0.5083215
2523,-0.9361217
2524,-1.6213497
2525,-0.61416817
2526,-1.0490923
2527,-0.75637245
2528,1.3926532
2529,0.3913846
2530,-1.9469318
2531,-0.9698036
2532,0.7636943
2533,0.30400062
2534,-1.1242666
2535,-0.19251537
2536,0.6518843
2537,0.34392262
2538,-1.2703826
2539,-0.951174
2540,-0.50526714
2541,-0.10692859
2542,-0.44347525
2543,0.3726852
2544,-0.17419362
2545,-0.17640018
2546,-2.4198291
2547,-1.8270583
2548,-0.22748184
2549,0.304605
2550,-1.7045035
2551,-0.6453085
2552,-0.122217655
2553,0.31843328
2554,-0.3812616
2555,-0.28566027
2556,-2.0504453
2557,-1.2781048
2558,-0.80916023
2559,0.034129143
2560,0.93834424
2561,0.3493786
2562,0.41661847
2563,-0.17939377
2564,0.920141
2565,1.3835928
2566,1.6225038
2567,1.2135885
2568,1.0175368
2569,0.9029398
2570,0.43084276
2571,-0.26348186
2572,0.35412753
2573,1.0105726
2574,0.6966357
2575,0.5218997
2576,1.1722897
2577,1.0723217
2578,0.2634685
2579,0.116398335
2580,0.82396066
2581,0.6773479
2582,0.46107507
2583,-0.031693935
2584,2.1154726
2585,1.8789936
2586,0.33523607
2587,-0.3835981
2588,0.6486974
2589,1.040562
2590,-0.44214213
2591,-0.8122351
2592,1.5036616
2593,1.1855884
2594,-0.16253567
2595,0.76109743
2596,1.6165402
2597,1.3248744
2598,1.2825284
2599,1.3021842
2600,1.3827988
2601,0.8065486
2602,-0.9488523
2603,-0.40042305
2604,0.9043317
2605,0.74374306
2606,-0.22198796
2607,0.3398857
2608,1.536257
2609,1.7782005
2610,0.50215197
2611,1.3469207
2612,0.9733546
2613,0.39202046
2614,0.85019505
2615,0.607393
2616,1.9759414
2617,1.3268076
2618,0.27514362
2619,0.53865397
2620,0.51540947
2621,0.12359905
2622,-0.33685374
2623,-0.37365365
2624,1.7740722
2625,1.4136791
2626,1.7051227
2627,0.7705878
2628,1.3691063
2629,0.61452734
2630,2.87064
2631,1.297744
2632,-0.45387614
2633,0.03450513
2634,-1.5534667
2635,-1.2629752
2636,-0.41793525
2637,-1.5786583
2638,0.5473232
2639,-0.3908627
2640,1.7238885
2641,1.0722094
2642,0.2958746
2643,-0.5535531
2644,1.8751165
2645,1.0778449
2646,1.3181984
2647,0.38053513
2648,0.5973561
2649,0.47923958
2650,-1.9923439
2651,-1.7629426
2652,0.124531746
2653,-0.4826107
2654,-0.710083
2655,-0.7871977
2656,1.8837233
2657,2.4463954
2658,1.4836017
2659,2.2372277
2660,2.449424
2661,2.1777866
2662,2.3841991
2663,2.0495749
2664,0.46503472
2665,0.6542884
2666,-1.2925811
2667,-0.06295967
2668,1.256118
2669,0.40972257
2670,0.3759699
2671,0.73915386
2672,1.5301757
2673,2.0597987
2674,0.8701606
2675,0.9515189
2676,2.416443
2677,1.6281826
2678,1.8161414
2679,1.0379245
2680,0.20117354
2681,0.73075366
2682,-1.0851014
2683,0.32322586
2684,0.032622933
2685,-0.12516737
2686,-0.6311853
2687,0.34594703
2688,0.87743485
2689,0.8927132
2690,0.4156468
2691,-0.07941294
2692,1.3684506
2693,1.5017605
2694,1.0257915
2695,0.48701715
2696,0.8226769
2697,1.3327228
2698,1.4985216
2699,0.03231764
2700,-0.26985955
2701,1.1029853
2702,0.8239281
2703,0.3593197
2704,-0.075601816
2705,0.94088197
2706,-0.23744011
2707,-0.45246005
2708,1.1570705
2709,0.695892
2710,1.1718156
2711,-0.00026988983
2712,1.5792036
2713,1.4069841
2714,0.7577629
2715,-1.9173567
2716,0.9651935
2717,0.92157805
2718,0.99739885
2719,-0.892081
2720,0.5575142
2721,0.41189575
2722,-0.6716542
2723,-0.24949718
2724,0.34371614
2725,0.41761255
2726,-0.32126522
2727,-0.3330536
2728,0.7334682
2729,-0.038306236
2730,0.2460239
2731,-0.876585
2732,-0.7745178
2733,-0.22093225
2734,0.70146334
2735,0.11465597
2736,0.28405738
2737,0.7019317
2738,-0.3982458
2739,0.02667594
2740,-0.2602148
2741,-0.6394584
2742,-0.059513807
2743,-0.59767365
2744,1.424972
2745,0.8080969
2746,0.6335199
2747,-0.5438714
2748,-0.6533663
2749,-0.5631571
2750,0.6393119
2751,-0.43524384
2752,2.0442057
2753,2.3565066
2754,0.28577888
2755,0.7110691
2756,1.5234177
2757,0.8144443
2758,0.9402205
2759,0.35369587
2760,0.5808691
2761,2.013295
2762,-0.8703321
2763,0.20295644
2764,-0.3211341
2765,-0.5632646
2766,-0.20159912
2767,-0.53153586
2768,1.6630923
2769,2.5456533
2770,-0.049077272
2771,0.5693346
2772,2.0565724
2773,2.1929014
2774,1.7426398
2775,1.8451953
2776,1.6692649
2777,1.6267463
2778,-1.0757645
2779,-1.5816786
2780,0.7575518
2781,0.3321296
2782,0.33247244
2783,-0.18588853
2784,1.0561826
2785,2.1110988
2786,-1.1507719
2787,0.59697104
2788,0.6335678
2789,1.5208222
2790,-1.072783
2791,0.11567116
2792,0.55269957
2793,0.7696692
2794,-1.1364017
2795,-0.5431092
2796,-0.37124205
2797,-0.090717554
2798,-0.4916017
2799,-0.46644115
2800,1.0390705
2801,2.2156174
2802,-0.9976375
2803,0.62973285
2804,1.1469362
2805,1.9760201
2806,0.031146288
2807,1.2828449
2808,0.6317241
2809,0.91123426
2810,-1.3667083
2811,-0.4524176
2812,-0.97853494
2813,-0.17481685
2814,-0.9824045
2815,0.03987837
2816,0.17634368
2817,0.077858925
2818,0.32052803
2819,0.017652512
2820,-0.14000249
2821,0.37379432
2822,0.756516
2823,0.41534066
2824,-0.111087084
2825,0.57192564
2826,-0.5208471
2827,-0.1558721
2828,-0.056759834
2829,0.6395521
2830,0.38301992
2831,0.3606553
2832,0.14639616
2833,1.0917684
2834,-0.6144736
2835,0.37115908
2836,-0.4156754
2837,-0.0011730194
2838,-1.0561874
2839,-0.80353475
2840,0.65329885
2841,0.9370918
2842,-1.0964048
2843,-0.61911273
2844,-0.53882194
2845,-0.4565344
2846,-1.4237742
2847,-1.6171944
2848,0.09190512
2849,0.12917256
2850,-0.907599
2851,0.12741017
2852,-0.035422802
2853,-0.08330536
2854,0.42366862
2855,0.22788072
2856,-0.15780234
2857,0.21896458
2858,-2.261514
2859,-0.399899
2860,-0.7513566
2861,-0.36198306
2862,-0.09506583
2863,0.43012166
2864,0.91063416
2865,1.9866371
2866,-0.01842022
2867,2.2289522
2868,-0.29598236
2869,-0.16697311
2870,-0.092101574
2871,0.57900405
2872,1.0597227
2873,0.97850454
2874,-0.72347164
2875,1.3182491
2876,-0.8188989
2877,-1.0037394
2878,-0.3208077
2879,0.13449597
2880,1.9435284
2881,1.3417101
2882,1.9844154
2883,0.7693864
2884,0.3661878
2885,0.28429914
2886,2.3765244
2887,1.4530808
2888,0.16220593
2889,0.38893318
2890,-1.5181291
2891,-1.4285202
2892,-0.5606706
2893,-0.7956128
2894,0.2425878
2895,0.26140404
2896,1.2364321
2897,0.69705653
2898,-0.29042602
2899,-1.3596623
2900,0.95077634
2901,0.043245316
2902,0.82475114
2903,-0.58536935
2904,0.15304446
2905,-0.41879916
2906,-2.5908654
2907,-2.8519874
2908,-1.080241
2909,-2.0394406
2910,-1.3944879
2911,-1.8804798
2912,1.611975
2913,1.1096424
2914,1.2630584
2915,0.9217212
2916,0.76297784
2917,0.21309853
2918,1.5374931
2919,0.64901376
2920,0.46584487
2921,0.08659959
2922,-1.658515
2923,-1.1785436
2924,-0.48612452
2925,-0.88980246
2926,-0.049313784
2927,-0.01352644
2928,1.5994794
2929,1.4979877
2930,0.60008633
2931,0.42391706
2932,1.4046996
2933,0.059966326
2934,1.116906
2935,-0.18448043
2936,0.2710855
2937,0.13020992
2938,-1.3478022
2939,-0.2988453
2940,-1.3686349
2941,-1.7700636
2942,-1.0802832
2943,-0.58679795
2944,0.2483809
2945,-0.005913496
2946,0.6070533
2947,-0.5503435
2948,1.2446698
2949,1.8890951
2950,0.67565584
2951,0.38078642
2952,-1.2393596
2953,-0.204391
2954,0.041948557
2955,-0.5323398
2956,-0.017126799
2957,1.246438
2958,1.0486848
2959,0.8697413
2960,-1.0169866
2961,-0.16754365
2962,-0.7698145
2963,-0.95764875
2964,0.89080715
2965,1.2382818
2966,-0.20715547
2967,-0.28402996
2968,-0.16966987
2969,-0.44935322
2970,-0.4485464
2971,-2.2952106
2972,0.4833399
2973,-0.083272696
2974,-0.056335926
2975,-1.458555
2976,-0.17370558
2977,-0.61361456
2978,-0.13781476
2979,-0.23902225
2980,-0.36707115
2981,0.05511284
2982,0.32745433
2983,0.012393236
2984,-1.0732825
2985,-0.9301381
2986,-1.0164654
2987,-0.65377927
2988,-1.4162982
2989,-0.33408833
2990,1.9285438
2991,1.815807
2992,-0.12464428
2993,0.15727091
2994,-0.013063192
2995,0.60373926
2996,-0.46362138
2997,-0.21959472
2998,-0.20128155
2999,-0.31513572
3000,0.10734272
3001,-0.42297935
3002,-0.22556663
3003,-0.19360518
3004,-0.94097733
3005,-1.0153654
3006,0.8709531
3007,0.18751383
3008,1.5480452
3009,1.4596906
3010,0.7007158
3011,0.34813786
3012,0.70110893
3013,0.69870305
3014,0.44143105
3015,0.18895078
3016,0.0541842
3017,1.577503
3018,-1.2038522
3019,0.15918183
3020,-0.22621894
3021,0.3250029
3022,0.086181164
3023,0.97756994
3024,-0.07306576
3025,0.18593383
3026,-0.6755731
3027,-1.4460492
3028,0.73944116
3029,1.110082
3030,0.59927726
3031,-0.040171385
3032,0.634277
3033,0.04916835
3034,-1.1917603
3035,-2.2956197
3036,-0.1583631
3037,-0.8380799
3038,-0.23112988
3039,-0.98510075
3040,1.1511996
3041,0.6387172
3042,-0.28139424
3043,-0.34637237
3044,0.22969007
3045,0.091756105
3046,-0.740962
3047,-1.1746562
3048,0.52001166
3049,0.46552944
3050,-1.3476613
3051,-1.026571
3052,-0.468961
3053,-0.0879426
3054,0.5122702
3055,0.4496653
3056,0.2903285
3057,0.1875999
3058,-0.7982092
3059,-0.9048929
3060,0.8115468
3061,0.7012732
3062,-0.3142569
3063,-1.1237924
3064,0.52632284
3065,0.17115474
3066,-1.0053742
3067,-0.7686775
