,0
1579,-0.2800913
1580,0.6863617
1581,1.3288531
1582,1.1961999
1583,0.81935143
1584,0.9361261
1585,0.15438962
1586,0.39080667
1587,-0.62057567
1588,1.0439713
1589,0.5991944
1590,1.3207672
1591,-0.060676813
1592,1.0537266
1593,0.18707943
1594,0.5374379
1595,-1.1251612
1596,0.31453156
1597,0.5349512
1598,0.3179202
1599,-0.7769195
1600,-1.3907793
1601,-1.2648094
1602,-1.0838982
1603,-1.6405785
1604,-1.4832599
1605,-0.008163691
1606,-0.983824
1607,-0.899673
1608,-0.9200983
1609,0.13070405
1610,-0.35494995
1611,-0.029549956
1612,-1.0570557
1613,0.9204815
1614,-0.84090984
1615,-0.20183933
1616,-0.52277505
1617,-1.7413827
1618,-0.46333218
1619,-2.1205409
1620,-0.38869298
1621,-0.5892031
1622,-0.69036245
1623,-0.94184613
1624,-1.1201704
1625,-0.7602953
1626,-1.0083838
1627,-0.9587884
1628,-2.7829595
1629,-0.8648261
1630,-2.369543
1631,-0.9201436
1632,-1.6915158
1633,-1.2863126
1634,-0.63886786
1635,-0.8156147
1636,-1.3189368
1637,-0.12209678
1638,0.19797564
1639,-0.28947663
1640,-1.7086203
1641,-0.5999607
1642,-0.55713236
1643,-0.28198695
1644,-0.8687626
1645,1.1578734
1646,0.4134847
1647,0.7068964
1648,-0.47095942
1649,-1.2972662
1650,0.20307577
1651,-1.2851453
1652,-0.058308363
1653,-0.56847787
1654,0.36797762
1655,-0.85583377
1656,-0.90857494
1657,-0.9299898
1658,0.20702982
1659,-0.5987203
1660,-1.6202116
1661,0.039597392
1662,-0.036613464
1663,0.364236
1664,0.5057013
1665,0.45784533
1666,-0.7934482
1667,-0.5954349
1668,0.00031864643
1669,0.6153927
1670,-1.3639898
1671,-1.0934005
1672,0.37797356
1673,-0.39326227
1674,0.65361893
1675,-0.6485276
1676,0.16306329
1677,1.1708853
1678,-0.20183837
1679,-0.10539079
1680,-0.3711667
1681,0.16169345
1682,-0.5530257
1683,-0.4126885
1684,0.30759156
1685,-0.43944407
1686,0.26235974
1687,-0.7584275
1688,0.06762087
1689,-0.4668473
1690,-0.15025163
1691,-1.8550293
1692,-0.20178199
1693,0.3421911
1694,-0.12838769
1695,-0.6282562
1696,-0.14715981
1697,0.6980305
1698,-0.88965344
1699,-0.79473734
1700,-0.83618736
1701,0.63160586
1702,-0.6140821
1703,-0.5706847
1704,-1.1702843
1705,-1.3655629
1706,-0.1278516
1707,-1.4241793
1708,-1.0353446
1709,0.48861516
1710,0.6997225
1711,0.490435
1712,0.425797
1713,0.51254857
1714,-0.2895075
1715,-0.62152815
1716,-0.31996942
1717,-0.07389164
1718,0.15791309
1719,-0.7523434
1720,0.7299979
1721,-0.32796383
1722,0.73936796
1723,-1.4331315
1724,-0.55791044
1725,0.46890783
1726,1.1554493
1727,0.22421491
1728,-1.1853389
1729,-0.96463513
1730,-0.53397155
1731,-0.9450979
1732,-0.71362996
1733,0.39728844
1734,-0.37070417
1735,-0.29776466
1736,-0.4194529
1737,0.2832471
1738,-0.7698766
1739,-0.5804727
1740,-0.42841125
1741,0.9041526
1742,-0.5661566
1743,-0.67869544
1744,-0.21434546
1745,-0.6034056
1746,0.6490528
1747,0.32263708
1748,0.17750704
1749,-0.53490734
1750,0.88666904
1751,0.021255374
1752,0.103611946
1753,-0.09860504
1754,-0.22732556
1755,-0.44896996
1756,-0.77157176
1757,-0.061133385
1758,-0.00635612
1759,-0.3026749
1760,-1.4623828
1761,0.30547726
1762,-1.0656307
1763,-0.3786893
1764,-1.4678628
1765,1.5370352
1766,-0.35614622
1767,0.8329294
1768,-1.2064203
1769,-0.32550263
1770,-0.8483757
1771,-1.043221
1772,-0.91259205
1773,1.3790556
1774,0.6566416
1775,0.5715879
1776,0.57638276
1777,0.48473096
1778,-0.056643486
1779,0.1710825
1780,-0.41433918
1781,0.14458835
1782,-0.04156363
1783,-0.20197463
1784,0.5731889
1785,-0.2745087
1786,0.14964211
1787,-0.7857132
1788,-1.0365977
1789,0.30124426
1790,0.79773545
1791,0.4219216
1792,0.3794446
1793,-0.38802242
1794,-0.79202294
1795,-1.0800972
1796,0.21008897
1797,0.34111488
1798,-0.42178512
1799,-0.52930737
1800,1.1805944
1801,0.8495655
1802,0.4314332
1803,0.40769553
1804,0.77456653
1805,0.46934426
1806,-0.6618488
1807,-0.731169
1808,-0.85688806
1809,0.0022406578
1810,-1.9722105
1811,-1.6203005
1812,1.4319385
1813,0.8371391
1814,-0.6525804
1815,-0.8677275
1816,0.19563329
1817,1.4368596
1818,-0.82058644
1819,-0.050529003
1820,0.1598221
1821,0.629519
1822,-1.7301486
1823,-0.7477882
1824,0.37922835
1825,0.8087182
1826,-0.32808614
1827,-0.13253021
1828,-0.39279652
1829,0.53462076
1830,-0.11518693
1831,0.07952571
1832,0.8703053
1833,1.30909
1834,0.55921996
1835,0.53951275
1836,0.2802775
1837,0.788816
1838,0.5727751
1839,0.49166548
1840,0.36247933
1841,1.9818829
1842,-0.56885505
1843,0.84090924
1844,1.0822637
1845,1.7639816
1846,0.23314619
1847,1.6028548
1848,0.7651007
1849,1.9237896
1850,0.3258469
1851,1.2268567
1852,-0.28546917
1853,0.8699815
1854,-0.1972866
1855,1.4324341
1856,-0.007867694
1857,-0.8184879
1858,-0.30748522
1859,-2.3263836
1860,-0.024252415
1861,0.94351256
1862,-0.7071723
1863,-0.17187572
1864,0.5277612
1865,0.15172815
1866,0.39133203
1867,-1.6613487
1868,-0.45137227
1869,0.16068399
1870,-1.6452587
1871,-1.8175125
1872,-0.06327319
1873,-0.64680505
1874,-1.0234236
1875,-2.8762965
1876,2.006478
1877,0.8395995
1878,0.12590504
1879,-0.071407676
1880,-0.15102613
1881,-0.49894083
1882,-0.46615934
1883,-2.3153577
1884,-0.7904477
1885,-0.71557975
1886,-1.8001677
1887,-1.5738963
1888,-0.25767255
1889,-0.43402195
1890,-0.18303633
1891,-1.1908057
1892,-0.45443392
1893,0.38774085
1894,-1.2113338
1895,-0.66170216
1896,1.0495427
1897,0.7405726
1898,0.91795504
1899,-1.280837
1900,0.24183655
1901,0.85301614
1902,-0.51103485
1903,-1.2349405
1904,1.1626277
1905,1.1569961
1906,-0.23125875
1907,-0.8091905
1908,2.508041
1909,1.6204523
1910,0.4192028
1911,0.8725921
1912,0.69667995
1913,0.34646773
1914,0.5633372
1915,-1.1720932
1916,0.057805657
1917,0.7025331
1918,-0.14941585
1919,0.548035
1920,0.7508292
1921,0.07403135
1922,0.3770542
1923,-0.7995205
1924,-0.68796253
1925,0.77354467
1926,-1.4424868
1927,-0.22128415
1928,-0.7665417
1929,-0.42073035
1930,0.0055259466
1931,-0.6253412
1932,-1.2265474
1933,0.24836636
1934,-0.9034567
1935,-0.09888244
1936,-1.4751135
1937,-0.5378351
1938,-1.1957119
1939,-1.2385898
1940,0.18275332
1941,0.5389488
1942,-0.83306026
1943,-0.1610775
1944,-1.9132541
1945,-0.8370061
1946,-1.3192902
1947,-1.7042632
1948,-1.0062206
1949,0.050801992
1950,-1.3293911
1951,-0.49958777
1952,0.66568387
1953,0.79404485
1954,0.65864575
1955,3.2663345e-05
1956,-1.0468926
1957,1.0819007
1958,-0.4771328
1959,1.2143985
1960,-0.5661323
1961,-0.35584784
1962,0.46118045
1963,-0.25378823
1964,-1.1861272
1965,0.8334551
1966,1.1186303
1967,2.5285969
1968,0.53682923
1969,1.5594233
1970,-0.20474052
1971,0.6408825
1972,0.4407972
1973,2.2309725
1974,-0.30095744
1975,1.9843572
1976,-0.59259796
1977,0.21555686
1978,-0.27752423
1979,0.035019875
1980,-1.0869095
1981,1.3951919
1982,-0.061264753
1983,2.686772
1984,0.6255286
1985,-0.53618
1986,1.1719496
1987,-1.0923827
1988,-0.92672205
1989,0.6741921
1990,-1.1340511
1991,0.4138161
1992,0.07281661
1993,0.40480173
1994,-0.27009547
1995,-1.2493752
1996,-0.7028923
1997,0.9629212
1998,-0.91922903
1999,-0.02858746
2000,-0.81321836
2001,-1.5680403
2002,0.13936675
2003,-1.6903851
2004,-0.26432395
2005,-0.20789063
2006,-0.2901765
2007,0.07301676
2008,-0.07008147
2009,-0.4020821
2010,-0.15919769
2011,-1.7242651
2012,-0.6008868
2013,0.2579186
2014,-0.5607219
2015,-0.30765414
2016,0.26510417
2017,-0.38381934
2018,0.79185605
2019,-0.63799214
2020,-0.7065532
2021,1.1090194
2022,-1.0264704
2023,0.9278077
2024,0.5910232
2025,-0.20353436
2026,0.37268996
2027,-1.780791
2028,0.47518408
2029,1.603213
2030,0.8132235
2031,1.1500821
2032,0.5514295
2033,0.10757804
2034,-0.124109745
2035,-0.41358662
2036,0.83668876
2037,1.5937202
2038,-0.58538365
2039,1.0499027
2040,0.63952804
2041,-0.21362495
2042,-0.040184498
2043,-1.3226562
2044,0.24875224
2045,1.6467621
2046,0.10562885
2047,1.5943842
2048,1.1711092
2049,0.23811758
2050,0.07554388
2051,0.888497
2052,0.20739508
2053,0.4642533
2054,1.0707443
2055,1.9278227
2056,1.3356465
2057,-0.259282
2058,0.5155567
2059,0.49691594
2060,0.47309816
2061,-0.28290832
2062,-0.011442065
2063,0.6370032
2064,1.6899946
2065,1.273401
2066,0.20178425
2067,0.9546193
2068,0.8004557
2069,0.49008894
2070,-0.15288556
2071,0.21271133
2072,2.1532636
2073,1.1015978
2074,1.2120275
2075,0.9481788
2076,1.2869606
2077,0.95609397
2078,-0.15466797
2079,0.39559424
2080,1.0245192
2081,-0.75669503
2082,0.1033535
2083,0.89706457
2084,1.4124376
2085,-0.2790749
2086,1.8792646
2087,1.7655088
2088,0.8384576
2089,-0.18682861
2090,-0.5466161
2091,0.69995654
2092,1.262022
2093,0.42667913
2094,0.30951345
2095,1.4455101
2096,1.3339846
2097,0.25369668
2098,0.1730907
2099,0.8678397
2100,1.9893558
2101,0.14305353
2102,2.1003447
2103,1.8034106
2104,0.8470828
2105,0.37027466
2106,-0.26894033
2107,0.84306324
2108,1.2375786
2109,0.5684906
2110,0.4745121
2111,1.2307227
2112,1.2767947
2113,0.7019731
2114,0.90897304
2115,1.3782018
2116,0.13947332
2117,-0.3624859
2118,1.3763194
2119,1.5133483
2120,0.27753997
2121,-0.548784
2122,-1.0039976
2123,-0.26187277
2124,-0.4378754
2125,-1.7569427
2126,-1.3606182
2127,-0.49667072
2128,0.72965604
2129,1.1654077
2130,-0.16912436
2131,0.330737
2132,0.8817534
2133,1.3438349
2134,-0.3636645
2135,0.23569477
2136,0.5124867
2137,0.86780924
2138,-0.67234147
2139,0.24463081
2140,0.2005645
2141,0.8127943
2142,-1.5739003
2143,-0.029994965
2144,1.449914
2145,0.68576324
2146,0.76898026
2147,1.4394116
2148,0.8663595
2149,0.6674174
2150,1.0437368
2151,1.656479
2152,0.42828894
2153,0.0018677711
2154,-1.4014066
2155,0.1406511
2156,-0.14543211
2157,0.18397665
2158,-1.3143557
2159,0.8668066
2160,0.42334163
2161,0.09015548
2162,0.6062995
2163,-0.17615628
2164,1.2523093
2165,0.6831249
2166,1.4646329
2167,0.7900944
2168,-1.0573865
2169,-0.6361394
2170,-1.1423103
2171,-0.1251471
2172,-1.7618109
2173,-0.75205016
2174,-1.5684142
2175,0.27658832
2176,1.4789996
2177,1.0808804
2178,0.48436892
2179,1.4309196
2180,1.3338588
2181,1.2996881
2182,0.83098936
2183,1.8591237
2184,1.2129481
2185,0.9894422
2186,0.60467565
2187,0.28264618
2188,0.09038603
2189,1.0456805
2190,-0.5373368
2191,0.6433579
2192,0.372692
2193,1.2313454
2194,-0.24554348
2195,0.934636
2196,-0.049192786
2197,-0.08246088
2198,-0.45045114
2199,0.49066985
2200,1.1446656
2201,1.1281643
2202,0.72308326
2203,-0.4601227
2204,0.21241546
2205,0.19903886
2206,0.17175257
2207,0.3727559
2208,1.6406074
2209,0.0073492527
2210,0.002206087
2211,0.54755604
2212,2.6317306
2213,0.56146455
2214,0.88449633
2215,1.0553796
2216,1.20612
2217,0.27095127
2218,0.18784964
2219,0.20592785
2220,1.174426
2221,1.0655065
2222,0.4737171
2223,1.1344224
2224,1.242346
2225,1.1907066
2226,-0.6436312
2227,0.7835344
2228,1.1310861
2229,-0.34903836
2230,-0.16311073
2231,0.6630832
2232,0.92257184
2233,1.3833892
2234,0.0065386295
2235,0.9075564
2236,-0.43827856
2237,-0.51281476
2238,-0.30578566
2239,0.74496734
2240,1.6938435
2241,1.7199562
2242,0.52021575
2243,1.7716738
2244,0.542544
2245,0.1763171
2246,0.3350072
2247,1.2190348
2248,0.91497195
2249,1.3970587
2250,-0.368636
2251,0.23138416
2252,-0.9045421
2253,-1.2041311
2254,-1.700492
2255,-1.0113938
2256,0.078510046
2257,1.3596616
2258,-0.9337666
2259,0.16932929
2260,-0.57438207
2261,0.79662395
2262,-1.1529449
2263,0.7287619
2264,0.6452604
2265,0.9796012
2266,-0.286677
2267,-1.0825572
2268,-0.9501797
2269,-0.47595382
2270,-1.0624927
2271,-0.37782812
2272,1.8206154
2273,1.104132
2274,-1.0142672
2275,0.13661933
2276,0.8513024
2277,0.34788477
2278,-1.2029203
2279,0.20723629
2280,1.2495936
2281,0.80616057
2282,-0.3768946
2283,-0.32348776
2284,-0.6350254
2285,-0.4075508
2286,-0.9915607
2287,-0.3595605
2288,0.8107166
2289,1.2852271
2290,-1.8139819
2291,-0.8505888
2292,0.13836503
2293,0.6002077
2294,-1.6682888
2295,0.29233372
2296,0.3710016
2297,0.92683786
2298,-0.6052729
2299,-0.3119911
2300,-2.538929
2301,-1.4544255
2302,-1.9063704
2303,-0.104441285
2304,-0.2811761
2305,-0.101619005
2306,-1.293997
2307,-0.87474036
2308,-1.9491129
2309,-0.6743026
2310,-0.14200473
2311,-0.0025224686
2312,0.97754574
2313,0.7567259
2314,0.09034109
2315,0.33521616
2316,-0.41133046
2317,0.34125042
2318,0.17151868
2319,0.6964358
2320,0.69738245
2321,1.2386596
2322,-1.6269586
2323,-1.0506985
2324,-0.8025503
2325,-0.07138443
2326,-1.7929943
2327,-1.7366004
2328,1.5260427
2329,1.5875767
2330,-0.013905048
2331,-0.38499403
2332,0.21392798
2333,0.5798445
2334,-0.8845061
2335,-1.0350308
2336,-0.17445588
2337,-0.64419484
2338,-1.6439815
2339,-0.32231498
2340,-0.46415663
2341,-0.50702906
2342,0.17232251
2343,0.7884762
2344,-0.2284019
2345,0.21210146
2346,-1.6905909
2347,0.78826356
2348,-1.2347655
2349,-0.27836132
2350,-0.62159014
2351,1.085894
2352,1.4538176
2353,1.3759124
2354,-1.0836599
2355,0.34160495
2356,0.09968734
2357,-0.06514192
2358,0.23037744
2359,0.9287671
2360,0.9139564
2361,1.131423
2362,-0.5289061
2363,1.1098764
2364,-0.4725964
2365,-0.29008174
2366,0.2727636
2367,0.950711
2368,1.2529488
2369,0.30466926
2370,0.7013923
2371,0.531054
2372,-1.2651833
2373,-1.1467364
2374,0.623422
2375,0.6142689
2376,0.58267796
2377,-0.12490845
2378,-0.6093638
2379,-0.14970112
2380,-1.0432198
2381,-0.89666355
2382,-1.7465562
2383,-0.0695858
2384,1.0812583
2385,1.3463013
2386,-0.2312131
2387,0.10293412
2388,0.40819597
2389,0.87869895
2390,-0.47638535
2391,-0.3694861
2392,0.16268075
2393,0.71280336
2394,-0.60911536
2395,0.0828414
2396,-0.8202919
2397,0.14173985
2398,-2.0257053
2399,-0.6209167
2400,1.6862817
2401,0.081478834
2402,0.58300364
2403,0.64982176
2404,0.12611389
2405,-0.117711306
2406,0.719648
2407,1.3439299
2408,0.2501433
2409,-0.3033638
2410,-1.1104047
2411,0.16834736
2412,-1.3340437
2413,-0.34887195
2414,-1.5098348
2415,0.7891331
2416,1.5375612
2417,0.65161395
2418,0.59137404
2419,0.02270937
2420,1.0149351
2421,0.34206402
2422,1.0924742
2423,0.6051667
2424,-0.42520642
2425,-0.23643279
2426,-0.40848184
2427,0.5352577
2428,-2.1778345
2429,-1.1661971
2430,-1.3888268
2431,0.26625645
2432,1.2203976
2433,0.6303772
2434,-0.20857573
2435,-0.5704472
2436,0.72185314
2437,1.7547264
2438,0.46208298
2439,0.6570809
2440,1.2378345
2441,1.7621262
2442,0.7335657
2443,0.15958548
2444,0.85123
2445,2.505086
2446,1.2506313
2447,1.4642651
2448,0.042956114
2449,0.30942464
2450,-1.3240063
2451,-1.3893201
2452,-0.3288641
2453,0.6648797
2454,-1.5963652
2455,-0.80995893
2456,0.8909652
2457,1.3192639
2458,0.2087065
2459,-1.4922104
2460,0.21920145
2461,0.58848596
2462,0.11182284
2463,-0.5190511
2464,0.77472746
2465,-0.4551549
2466,-1.5912929
2467,-0.61887455
2468,0.95983875
2469,0.3507495
2470,0.03298354
2471,0.83530176
2472,-0.17348719
2473,-0.0734036
2474,-1.5464358
2475,-0.24251246
2476,-0.1494124
2477,0.6581135
2478,0.9152707
2479,1.8476169
2480,0.8789468
2481,0.55391765
2482,-1.4675097
2483,-0.2715938
2484,-0.39923716
2485,-0.75743747
2486,-1.038104
2487,0.069995165
2488,0.09648156
2489,0.5307077
2490,-0.58734107
2491,0.1740346
2492,-0.91736794
2493,-1.2057087
2494,0.7191529
2495,0.81799304
2496,1.1855321
2497,1.0523938
2498,0.43027914
2499,0.912884
2500,0.064162135
2501,0.44323397
2502,0.41901314
2503,0.76597416
2504,1.0771362
2505,1.7439501
2506,0.58573496
2507,0.7129575
2508,-0.44983363
2509,0.09149623
2510,-0.3768413
2511,0.4948367
2512,-0.59259737
2513,0.030825377
2514,-0.69799054
2515,-0.7840214
2516,-0.8775327
2517,1.1509643
2518,-1.0527921
2519,0.022805452
2520,0.38703227
2521,0.5758151
2522,0.6087247
2523,-1.0693171
2524,-1.6524574
2525,-0.7370511
2526,-1.0682242
2527,-0.8931587
2528,1.4406662
2529,0.37253213
2530,-2.0399985
2531,-0.97305083
2532,0.89518523
2533,0.13474584
2534,-1.2035892
2535,-0.21083617
2536,0.5632371
2537,0.29698563
2538,-1.3240037
2539,-1.1539955
2540,-0.40520453
2541,-0.2542343
2542,-0.33999467
2543,0.30676556
2544,-0.28486395
2545,-0.28277922
2546,-2.4805598
2547,-1.8607564
2548,-0.26309323
2549,0.19436479
2550,-1.7275498
2551,-0.60576534
2552,-0.12935829
2553,0.26083994
2554,-0.42232668
2555,-0.5237086
2556,-1.8484405
2557,-1.317137
2558,-0.78343594
2559,0.025604963
2560,0.87934864
2561,0.2487266
2562,0.4115752
2563,-0.23362494
2564,0.8361163
2565,1.2759519
2566,1.6735344
2567,1.1869984
2568,1.0000949
2569,0.99493206
2570,0.44899988
2571,-0.2811756
2572,0.22574568
2573,0.8367621
2574,0.7822912
2575,0.50226104
2576,1.0804265
2577,0.9920002
2578,0.33115852
2579,0.14216304
2580,0.8130052
2581,0.5382664
2582,0.55818295
2583,-0.19272304
2584,1.9792994
2585,1.7870047
2586,0.26456618
2587,-0.45364165
2588,0.59187496
2589,0.96789783
2590,-0.40413427
2591,-0.77107894
2592,1.4726582
2593,1.1306107
2594,-0.14034534
2595,0.7032062
2596,1.3734393
2597,1.1098821
2598,1.2855575
2599,1.3145549
2600,1.4258449
2601,0.91588545
2602,-0.94522524
2603,-0.46757245
2604,0.875154
2605,0.7226405
2606,-0.31141233
2607,0.3262949
2608,1.6724203
2609,1.7791729
2610,0.5873165
2611,1.1973841
2612,0.85903835
2613,0.18966913
2614,0.9754472
2615,0.5603564
2616,1.9406651
2617,1.2661935
2618,0.23587263
2619,0.44997633
2620,0.40664554
2621,-0.0018930435
2622,-0.40660083
2623,-0.44461632
2624,1.7844424
2625,1.4371686
2626,1.6703337
2627,0.801442
2628,1.2877431
2629,0.5797305
2630,2.819105
2631,1.2747455
2632,-0.5280986
2633,0.1631118
2634,-1.671483
2635,-1.2420079
2636,-0.47462106
2637,-1.6550189
2638,0.62506664
2639,-0.40979576
2640,1.7013415
2641,0.9871005
2642,0.2613858
2643,-0.5827867
2644,1.8079355
2645,1.2247741
2646,1.1597563
2647,0.35765636
2648,0.5865812
2649,0.3811189
2650,-2.0078459
2651,-1.7722387
2652,0.07531083
2653,-0.599908
2654,-0.65282226
2655,-0.8091898
2656,1.8396348
2657,2.44221
2658,1.5086046
2659,2.1969478
2660,2.371085
2661,2.1754367
2662,2.2875347
2663,2.0836291
2664,0.48929596
2665,0.5999242
2666,-1.2353039
2667,-0.11795783
2668,1.3809394
2669,0.31626284
2670,0.3743962
2671,0.68751216
2672,1.475852
2673,2.2054477
2674,1.0016829
2675,0.89315224
2676,2.3026044
2677,1.759925
2678,1.8220432
2679,1.0043896
2680,0.27615368
2681,0.7979295
2682,-0.98796654
2683,0.36771917
2684,0.041096568
2685,-0.20305526
2686,-0.66008985
2687,0.28766072
2688,0.74836206
2689,0.89674914
2690,0.2952137
2691,-0.088446856
2692,1.3463752
2693,1.5642551
2694,0.96394444
2695,0.38880622
2696,0.81768894
2697,1.3958926
2698,1.5835752
2699,0.08158469
2700,-0.35826135
2701,1.0966476
2702,0.89067376
2703,0.33887696
2704,-0.07508898
2705,1.1705545
2706,-0.18409634
2707,-0.37736034
2708,1.2100433
2709,0.8550749
2710,1.208648
2711,-0.03166628
2712,1.5396204
2713,1.4379162
2714,0.76538
2715,-2.068236
2716,0.99662226
2717,1.057219
2718,0.9627328
2719,-0.93327665
2720,0.48651206
2721,0.34530473
2722,-0.7263136
2723,-0.26180077
2724,0.30651903
2725,0.3354044
2726,-0.52754426
2727,-0.44999695
2728,0.69446146
2729,-0.1803751
2730,0.23737013
2731,-0.88421154
2732,-0.7900293
2733,-0.24056768
2734,0.66861904
2735,0.11900163
2736,0.3413036
2737,0.78283966
2738,-0.37776613
2739,-0.07572675
2740,-0.25346184
2741,-0.6549587
2742,-0.077902794
2743,-0.663939
2744,1.3653996
2745,0.821684
2746,0.6356869
2747,-0.5181215
2748,-0.7863265
2749,-0.5814817
2750,0.6712301
2751,-0.33957243
2752,2.148405
2753,2.3957386
2754,0.14425623
2755,0.7951486
2756,1.632159
2757,0.84022534
2758,0.97872996
2759,0.38048732
2760,0.60700655
2761,2.1229818
2762,-0.8578391
2763,0.31077647
2764,-0.27815843
2765,-0.4789101
2766,-0.08551252
2767,-0.5171846
2768,1.6546013
2769,2.541236
2770,-0.08601296
2771,0.74568963
2772,1.949815
2773,2.1518886
2774,1.6534088
2775,1.8889043
2776,1.5797908
2777,1.3687239
2778,-0.8925532
2779,-1.5130347
2780,0.75484407
2781,0.33529282
2782,0.4034505
2783,-0.121706486
2784,1.1159465
2785,2.0838294
2786,-1.1433713
2787,0.7024739
2788,0.61908746
2789,1.451535
2790,-1.1174939
2791,0.27166557
2792,0.42800403
2793,0.6539724
2794,-1.0816293
2795,-0.39701414
2796,-0.40991914
2797,-0.11315346
2798,-0.4209932
2799,-0.41479445
2800,1.050218
2801,2.2553806
2802,-0.92292786
2803,0.6103207
2804,1.1097696
2805,1.9198492
2806,0.057202935
2807,1.301739
2808,0.47333467
2809,0.7994554
2810,-1.4218498
2811,-0.46801472
2812,-1.0766557
2813,-0.2080493
2814,-1.1079856
2815,0.027131438
2816,0.27994895
2817,0.09301829
2818,0.41585648
2819,0.07352662
2820,-0.012085676
2821,0.45526767
2822,0.91667414
2823,0.56477976
2824,-0.09142947
2825,0.38634276
2826,-0.4288528
2827,-0.21739411
2828,-0.0054912567
2829,0.51949906
2830,0.4682759
2831,0.3554914
2832,0.113297224
2833,1.0249634
2834,-0.52233577
2835,0.51634717
2836,-0.48210263
2837,-0.1041255
2838,-0.97277904
2839,-0.7509229
2840,0.65446794
2841,0.7742294
2842,-1.0889368
2843,-0.6486113
2844,-0.53023267
2845,-0.54549766
2846,-1.4341203
2847,-1.5429592
2848,0.038708687
2849,0.09819341
2850,-0.8833678
2851,0.16291976
2852,0.013897896
2853,-0.043222666
2854,0.41948915
2855,0.27915716
2856,-0.18447924
2857,0.19090033
2858,-2.3174655
2859,-0.342134
2860,-0.7217591
2861,-0.38160706
2862,-0.14012766
2863,0.3228879
2864,0.94956005
2865,1.9005069
2866,-0.1157248
2867,2.1941233
2868,-0.28170395
2869,-0.2178855
2870,-0.013641834
2871,0.64976716
2872,1.1663643
2873,0.84902453
2874,-0.8041291
2875,1.3750762
2876,-0.686558
2877,-0.9775522
2878,-0.26127338
2879,0.18788338
2880,2.0447578
2881,1.4240007
2882,2.0493488
2883,0.7651862
2884,0.2718637
2885,0.3166895
2886,2.5526457
2887,1.639365
2888,0.2301153
2889,0.32978213
2890,-1.5348805
2891,-1.5361493
2892,-0.5754746
2893,-0.6997404
2894,0.3575548
2895,0.51374483
2896,1.4231789
2897,0.7999276
2898,-0.16284597
2899,-1.3574741
2900,0.8836324
2901,-0.017602205
2902,0.84522843
2903,-0.63649297
2904,0.26032197
2905,-0.41549075
2906,-2.6091037
2907,-2.9242258
2908,-1.0509715
2909,-2.034322
2910,-1.2125262
2911,-1.6664972
2912,1.7110767
2913,1.1019033
2914,1.3627229
2915,0.96160924
2916,0.7964853
2917,0.27235007
2918,1.5258172
2919,0.80985713
2920,0.53129256
2921,-0.11853433
2922,-1.5451827
2923,-1.1535788
2924,-0.5228679
2925,-0.98624015
2926,-0.07862115
2927,0.038499117
2928,1.5733643
2929,1.5811176
2930,0.7614708
2931,0.6152065
2932,1.3460109
2933,0.046017647
2934,1.2051648
2935,-0.181113
2936,0.20862925
2937,0.0039408207
2938,-1.3530519
2939,-0.13842559
2940,-1.4058694
2941,-1.7806733
2942,-1.047677
2943,-0.4128368
2944,0.23156953
2945,0.09742451
2946,0.6593448
2947,-0.48945522
2948,1.2818366
2949,2.044486
2950,0.7281487
2951,0.4697063
2952,-1.2695613
2953,-0.2778635
2954,0.10412669
2955,-0.5121796
2956,0.12398958
2957,1.2761906
2958,1.1558143
2959,0.8263482
2960,-1.0127535
2961,-0.09647393
2962,-0.68943
2963,-0.9716382
2964,0.8565128
2965,1.3022823
2966,-0.15190625
2967,-0.18646431
2968,-0.117093086
2969,-0.4671576
2970,-0.3654375
2971,-2.3044
2972,0.48054636
2973,-0.22340345
2974,-0.19094038
2975,-1.567246
2976,-0.17183447
2977,-0.65145993
2978,-0.01676321
2979,-0.15631366
2980,-0.40888143
2981,0.009356022
2982,0.25016642
2983,0.042120695
2984,-0.9964931
2985,-1.0239735
2986,-1.1532352
2987,-0.6324246
2988,-1.4549847
2989,-0.36670375
2990,1.9589756
2991,1.8759537
2992,0.018992424
2993,0.13409376
2994,0.04717326
2995,0.5474403
2996,-0.5321295
2997,-0.3045044
2998,-0.29878688
2999,-0.458426
3000,0.37079453
3001,-0.41469884
3002,-0.22613764
3003,-0.13517618
3004,-0.95952964
3005,-1.0945883
3006,0.8699428
3007,0.17798328
3008,1.5630085
3009,1.5955229
3010,0.63245726
3011,0.38363886
3012,0.770283
3013,0.74203146
3014,0.54027426
3015,0.31319952
3016,0.13845563
3017,1.6024101
3018,-1.1394169
3019,0.1906848
3020,-0.22788906
3021,0.3244599
3022,0.10121238
3023,1.0974895
3024,0.12595701
3025,0.34570444
3026,-0.68807626
3027,-1.4773209
3028,0.8959203
3029,1.1839811
3030,0.6945132
3031,-0.037365913
3032,0.8726284
3033,0.06686008
3034,-0.9987134
3035,-2.2122285
3036,-0.10198724
3037,-0.84304094
3038,-0.18363833
3039,-0.8564048
3040,1.3014895
3041,0.70203197
3042,-0.18072867
3043,-0.32090807
3044,0.40281594
3045,0.06520629
3046,-0.64854074
3047,-1.0826552
3048,0.62780035
3049,0.3422985
3050,-1.2747064
3051,-1.0163872
3052,-0.5010359
3053,-0.20303345
3054,0.5945984
3055,0.5131078
3056,0.33673608
3057,0.26771736
3058,-0.72094035
3059,-0.8203182
3060,1.0036577
3061,0.7906585
3062,-0.17877936
3063,-1.2359989
3064,0.63420653
3065,0.17514873
3066,-1.0312545
3067,-0.63356304
