,0
1578,0.015020013
1579,-0.19169879
1580,0.7649292
1581,1.303746
1582,1.2348572
1583,0.8204833
1584,0.95285213
1585,0.20834684
1586,0.38992822
1587,-0.7654809
1588,0.9657592
1589,0.781313
1590,1.383459
1591,0.013170838
1592,1.0518663
1593,0.30738902
1594,0.6596942
1595,-1.1221541
1596,0.32975042
1597,0.6352131
1598,0.33804345
1599,-0.81736565
1600,-1.4534934
1601,-1.2739099
1602,-1.0549183
1603,-1.6224878
1604,-1.3016211
1605,0.073865294
1606,-0.96054053
1607,-0.90171075
1608,-1.0295243
1609,0.11817324
1610,-0.28814113
1611,0.050105453
1612,-1.0056119
1613,1.0239995
1614,-0.71298635
1615,0.03271413
1616,-0.4470533
1617,-1.7944794
1618,-0.42390835
1619,-2.1770716
1620,-0.35898715
1621,-0.5412687
1622,-0.7448931
1623,-0.8181132
1624,-1.1418538
1625,-0.8412657
1626,-0.99973816
1627,-0.9402436
1628,-2.8080993
1629,-0.8938979
1630,-2.3824306
1631,-0.7738544
1632,-1.6958224
1633,-1.3099319
1634,-0.50058734
1635,-0.82579887
1636,-1.1199762
1637,-0.09136903
1638,0.3747775
1639,-0.20148814
1640,-1.7632533
1641,-0.5790254
1642,-0.50439024
1643,-0.20939028
1644,-0.76807153
1645,1.2313665
1646,0.5015913
1647,0.81777567
1648,-0.37837923
1649,-1.2900982
1650,0.24070221
1651,-1.2395562
1652,-0.04554093
1653,-0.51384807
1654,0.32127178
1655,-0.8457742
1656,-0.92588043
1657,-0.9208324
1658,0.19906545
1659,-0.60036945
1660,-1.6095921
1661,0.2126199
1662,0.01681602
1663,0.47442222
1664,0.5588409
1665,0.523736
1666,-0.8054608
1667,-0.48710024
1668,0.06842983
1669,0.6339505
1670,-1.3814495
1671,-1.0837647
1672,0.3416707
1673,-0.543417
1674,0.7326015
1675,-0.6599443
1676,0.15335953
1677,1.1986113
1678,-0.04769683
1679,0.018254519
1680,-0.3771553
1681,0.2947898
1682,-0.59232914
1683,-0.4679017
1684,0.2664727
1685,-0.51633275
1686,0.27415097
1687,-0.8044673
1688,0.20461065
1689,-0.5345372
1690,-0.09350979
1691,-1.8764725
1692,-0.083526134
1693,0.43478817
1694,-0.12808621
1695,-0.617367
1696,-0.15557718
1697,0.7345606
1698,-0.8761996
1699,-0.7917844
1700,-0.9080795
1701,0.51982474
1702,-0.6089995
1703,-0.57465255
1704,-1.0626398
1705,-1.37563
1706,0.04785514
1707,-1.2487487
1708,-0.9224688
1709,0.47308457
1710,0.83516884
1711,0.5760585
1712,0.3201306
1713,0.5443573
1714,-0.25218117
1715,-0.68045294
1716,-0.40326297
1717,-0.015881062
1718,0.17846906
1719,-0.7358581
1720,0.72897476
1721,-0.37302065
1722,0.9503184
1723,-1.3888747
1724,-0.5673679
1725,0.5211227
1726,1.2186284
1727,0.1807419
1728,-1.1869255
1729,-0.9588052
1730,-0.47085607
1731,-0.8893033
1732,-0.7604109
1733,0.5074926
1734,-0.36897552
1735,-0.31928694
1736,-0.43286932
1737,0.2733246
1738,-0.6723989
1739,-0.5843644
1740,-0.3837502
1741,0.99699616
1742,-0.5177491
1743,-0.60523474
1744,-0.21114469
1745,-0.5179192
1746,0.7608354
1747,0.36413926
1748,0.17238998
1749,-0.5627197
1750,0.9127421
1751,-0.030164957
1752,0.053733826
1753,-0.032738328
1754,-0.17247462
1755,-0.26010597
1756,-0.74274653
1757,-0.0069925785
1758,0.031832874
1759,-0.19860029
1760,-1.3990387
1761,0.34384322
1762,-0.9306778
1763,-0.45036638
1764,-1.4536165
1765,1.5454566
1766,-0.28029847
1767,0.98924863
1768,-1.1932294
1769,-0.2886808
1770,-0.8068975
1771,-1.0284928
1772,-0.901919
1773,1.3903154
1774,0.74750257
1775,0.6632778
1776,0.58953744
1777,0.5630706
1778,0.05030656
1779,0.13906097
1780,-0.45420873
1781,0.24148011
1782,-0.038825274
1783,-0.17972183
1784,0.5165879
1785,-0.25141895
1786,0.19783819
1787,-0.81854856
1788,-1.1980141
1789,0.30265677
1790,0.87963915
1791,0.38633144
1792,0.27817214
1793,-0.47291827
1794,-0.81401074
1795,-0.99958014
1796,0.22924638
1797,0.37455893
1798,-0.38934517
1799,-0.6150454
1800,1.2000469
1801,0.9451857
1802,0.4476217
1803,0.48717308
1804,0.8441751
1805,0.6443038
1806,-0.7190671
1807,-0.8543979
1808,-0.9163003
1809,0.032591462
1810,-2.0503607
1811,-1.623379
1812,1.4619068
1813,0.9457378
1814,-0.60514915
1815,-0.8925673
1816,0.23179018
1817,1.5332836
1818,-0.7803097
1819,0.111914635
1820,0.19496381
1821,0.7718244
1822,-1.5560794
1823,-0.6846597
1824,0.36209714
1825,0.5669557
1826,-0.33091772
1827,-0.21316147
1828,-0.45249534
1829,0.52068007
1830,-0.0149742365
1831,0.04639435
1832,0.87147176
1833,1.2703195
1834,0.6309447
1835,0.609699
1836,0.36716092
1837,0.9792995
1838,0.66752195
1839,0.5384599
1840,0.31852007
1841,1.8832927
1842,-0.5827483
1843,0.7059206
1844,1.0379627
1845,1.929793
1846,0.21492839
1847,1.6872132
1848,0.6442636
1849,1.9792037
1850,0.33387792
1851,1.2898867
1852,-0.47180343
1853,0.98072046
1854,-0.24067438
1855,1.5097204
1856,-0.029936314
1857,-0.76543367
1858,-0.19051564
1859,-2.3715897
1860,0.045678496
1861,1.0169675
1862,-0.61243606
1863,-0.19687963
1864,0.62472945
1865,0.2690202
1866,0.45370674
1867,-1.5956029
1868,-0.39906478
1869,0.13529503
1870,-1.6644907
1871,-1.7389311
1872,-0.08118856
1873,-0.57595277
1874,-1.0115387
1875,-2.9442148
1876,2.1617367
1877,0.85562766
1878,0.09208655
1879,0.0088864565
1880,-0.11349702
1881,-0.40351105
1882,-0.43555617
1883,-2.2246873
1884,-0.7092247
1885,-0.6977633
1886,-1.8591005
1887,-1.5093777
1888,-0.31932557
1889,-0.41096604
1890,-0.11255634
1891,-1.1028824
1892,-0.37718213
1893,0.39041114
1894,-1.0780911
1895,-0.67973244
1896,1.0173686
1897,0.7510394
1898,1.0476894
1899,-1.224601
1900,0.21083534
1901,0.943542
1902,-0.5599283
1903,-1.2262619
1904,1.3184949
1905,1.355281
1906,-0.35273576
1907,-0.8256037
1908,2.628591
1909,1.6292002
1910,0.36370552
1911,0.74990016
1912,0.79611593
1913,0.47800636
1914,0.54003024
1915,-1.2002869
1916,0.043283463
1917,0.8391817
1918,-0.1595887
1919,0.60748065
1920,0.81122464
1921,0.060509324
1922,0.40140688
1923,-0.77516437
1924,-0.71476483
1925,0.9312536
1926,-1.489082
1927,-0.2405603
1928,-0.7794411
1929,-0.42486942
1930,0.07800031
1931,-0.55143774
1932,-1.260048
1933,0.35875058
1934,-0.8083221
1935,-0.12521696
1936,-1.4024014
1937,-0.47651482
1938,-1.2857511
1939,-1.2322235
1940,0.14865243
1941,0.49995565
1942,-0.83793175
1943,-0.19055462
1944,-1.7680349
1945,-0.91742325
1946,-1.2580059
1947,-1.6210762
1948,-0.88408244
1949,0.11952269
1950,-1.2487704
1951,-0.6327448
1952,0.77494943
1953,0.6851269
1954,0.71432436
1955,-0.015458107
1956,-1.074821
1957,1.0334461
1958,-0.50707865
1959,1.1759195
1960,-0.5059447
1961,-0.3626914
1962,0.46870506
1963,-0.2806182
1964,-1.1558083
1965,1.0188124
1966,1.2329446
1967,2.6340377
1968,0.5419029
1969,1.4595863
1970,-0.26731205
1971,0.75571215
1972,0.40565324
1973,2.1620917
1974,-0.4204893
1975,2.0194993
1976,-0.57528365
1977,0.22638857
1978,-0.2752782
1979,0.059173226
1980,-1.1448122
1981,1.4080355
1982,-0.09805143
1983,2.5728006
1984,0.7268038
1985,-0.593825
1986,1.2775581
1987,-1.1345105
1988,-0.9955015
1989,0.82998943
1990,-1.1521502
1991,0.4993689
1992,0.20396292
1993,0.47822583
1994,-0.038074613
1995,-1.1459186
1996,-0.7179724
1997,0.9611402
1998,-0.8377799
1999,0.08729553
2000,-0.8135803
2001,-1.6262203
2002,0.17667675
2003,-1.768372
2004,-0.2274704
2005,-0.18302727
2006,-0.31607568
2007,0.14183033
2008,-0.059008002
2009,-0.41781676
2010,-0.02789259
2011,-1.6537911
2012,-0.57654
2013,0.34294498
2014,-0.46691048
2015,-0.25798786
2016,0.3260572
2017,-0.43593097
2018,0.827587
2019,-0.58787
2020,-0.5825106
2021,1.0490695
2022,-1.0542771
2023,0.9529337
2024,0.6043617
2025,-0.19738221
2026,0.42513883
2027,-1.798588
2028,0.5476993
2029,1.6549556
2030,0.8126521
2031,1.2365582
2032,0.65389025
2033,0.16812694
2034,-0.13516569
2035,-0.20618367
2036,0.9156292
2037,1.6711766
2038,-0.70475197
2039,1.1017063
2040,0.70813596
2041,-0.118759274
2042,-0.07951963
2043,-1.3696901
2044,0.2829746
2045,1.746517
2046,0.16537058
2047,1.5876914
2048,1.2559687
2049,0.26447582
2050,0.09041405
2051,0.9739912
2052,0.21089745
2053,0.39870656
2054,1.1248901
2055,1.9339856
2056,1.4292232
2057,-0.20600176
2058,0.44730538
2059,0.5315765
2060,0.45537847
2061,-0.3547082
2062,0.020891666
2063,0.489236
2064,1.6989214
2065,1.3618112
2066,0.18884814
2067,1.0790203
2068,0.8119995
2069,0.46137285
2070,-0.24536645
2071,0.24120712
2072,2.207299
2073,1.0706987
2074,1.1301541
2075,0.93775713
2076,1.2147114
2077,0.8293807
2078,-0.20565069
2079,0.44118774
2080,1.0200908
2081,-0.8263749
2082,0.07190001
2083,0.92917335
2084,1.427879
2085,-0.33535004
2086,1.7573168
2087,1.6365833
2088,0.847677
2089,-0.07624495
2090,-0.54111075
2091,0.6659616
2092,1.145503
2093,0.4837612
2094,0.28329384
2095,1.4799244
2096,1.3280547
2097,0.31265175
2098,0.10412359
2099,0.91427094
2100,2.0702205
2101,0.083902836
2102,2.0989935
2103,1.9196774
2104,0.83778626
2105,0.38261938
2106,-0.31849325
2107,0.88927907
2108,1.2179775
2109,0.5263461
2110,0.5037843
2111,1.3492002
2112,1.3554201
2113,0.720336
2114,0.8358836
2115,1.3591881
2116,0.093326926
2117,-0.36847615
2118,1.4929547
2119,1.5979326
2120,0.249345
2121,-0.58923817
2122,-1.0409489
2123,-0.23806322
2124,-0.4311862
2125,-1.6518986
2126,-1.2445924
2127,-0.40826464
2128,0.7731178
2129,1.1582077
2130,-0.23287559
2131,0.40337747
2132,0.94920045
2133,1.5714263
2134,-0.451187
2135,0.3767168
2136,0.6143167
2137,0.9144802
2138,-0.72820973
2139,0.36302203
2140,0.12777013
2141,0.98892933
2142,-1.6176528
2143,0.06817722
2144,1.3951541
2145,0.7213543
2146,0.76018965
2147,1.4632685
2148,0.7828501
2149,0.7269252
2150,1.1034545
2151,1.6369102
2152,0.5570628
2153,-0.040533423
2154,-1.4017187
2155,0.082074285
2156,-0.052912593
2157,0.16998851
2158,-1.2492166
2159,0.85361284
2160,0.32354885
2161,0.18492568
2162,0.68829805
2163,-0.22451663
2164,1.1644976
2165,0.7955992
2166,1.5354292
2167,0.7766844
2168,-0.7124188
2169,-0.5327908
2170,-1.0715073
2171,-0.12437475
2172,-1.7030325
2173,-0.77872324
2174,-1.5193318
2175,0.334067
2176,1.4113083
2177,1.1376935
2178,0.5619331
2179,1.5633814
2180,1.2961403
2181,1.2451444
2182,0.7981903
2183,1.8562284
2184,1.1685779
2185,0.86915505
2186,0.575817
2187,0.25972033
2188,0.10062611
2189,1.0246527
2190,-0.43440473
2191,0.6825686
2192,0.28825402
2193,1.2539237
2194,-0.202945
2195,1.0374863
2196,-0.067566395
2197,-0.09057331
2198,-0.63113797
2199,0.48877096
2200,1.1226596
2201,1.1062585
2202,0.7445043
2203,-0.52504325
2204,0.23087418
2205,0.21150029
2206,0.17249656
2207,0.39724648
2208,1.6778262
2209,-0.026079774
2210,0.043575525
2211,0.57675445
2212,2.723108
2213,0.6014142
2214,0.87039393
2215,1.0929465
2216,1.1861668
2217,0.20516407
2218,0.2791363
2219,0.17670071
2220,1.1599046
2221,1.1649547
2222,0.514693
2223,1.1480746
2224,1.1653417
2225,1.2822213
2226,-0.76626194
2227,0.7339845
2228,1.2689869
2229,-0.2947129
2230,-0.21359503
2231,0.80741835
2232,0.8551955
2233,1.4705304
2234,0.10016227
2235,1.0270635
2236,-0.52072716
2237,-0.5358523
2238,-0.2965753
2239,0.9304215
2240,1.7191095
2241,1.7441815
2242,0.47501928
2243,1.7893836
2244,0.44188088
2245,0.15324712
2246,0.3365547
2247,1.269838
2248,0.94619644
2249,1.3802097
2250,-0.28051293
2251,0.16355824
2252,-0.9625075
2253,-1.2303574
2254,-1.699368
2255,-0.9754392
2256,0.090120435
2257,1.3562565
2258,-0.884395
2259,0.30468845
2260,-0.6546396
2261,0.7693282
2262,-1.2646271
2263,0.73001087
2264,0.58445823
2265,0.9947467
2266,-0.21907985
2267,-1.0715363
2268,-0.8781575
2269,-0.31640077
2270,-0.96253407
2271,-0.3332981
2272,1.89366
2273,1.0387295
2274,-0.93171644
2275,0.28605855
2276,0.7574325
2277,0.33286238
2278,-1.2198306
2279,0.31737566
2280,1.3127311
2281,0.9242274
2282,-0.25948405
2283,-0.2611487
2284,-0.67802536
2285,-0.3578012
2286,-0.9033663
2287,-0.32486737
2288,0.86132634
2289,1.4231813
2290,-1.6769588
2291,-0.7866808
2292,0.21351802
2293,0.5894533
2294,-1.5049016
2295,0.44503272
2296,0.4829175
2297,1.2056249
2298,-0.5717977
2299,-0.32350063
2300,-2.3851304
2301,-1.3328086
2302,-1.8101494
2303,0.085261464
2304,-0.3741578
2305,-0.03201449
2306,-1.3833443
2307,-0.86487794
2308,-1.9872917
2309,-0.776708
2310,-0.1314398
2311,-0.17831028
2312,0.96977574
2313,0.72654116
2314,0.050190568
2315,0.35634542
2316,-0.4428903
2317,0.15392911
2318,0.14013672
2319,0.4647758
2320,0.5221056
2321,1.3118482
2322,-1.7313367
2323,-1.0475845
2324,-0.8173615
2325,0.07054043
2326,-1.8528848
2327,-1.8035296
2328,1.5548981
2329,1.7487514
2330,-0.06007135
2331,-0.30236697
2332,0.2080425
2333,0.6205839
2334,-1.0122176
2335,-1.0312654
2336,-0.20705378
2337,-0.6532521
2338,-1.5962228
2339,-0.35971403
2340,-0.3569715
2341,-0.46296334
2342,0.12423432
2343,0.68202066
2344,-0.35387623
2345,0.2866063
2346,-1.6022528
2347,0.80871797
2348,-1.278593
2349,-0.2502799
2350,-0.63373697
2351,0.9843495
2352,1.5032681
2353,1.3640711
2354,-1.152987
2355,0.13460863
2356,0.04794562
2357,-0.056867838
2358,0.20101893
2359,0.9238682
2360,0.9473571
2361,1.1502488
2362,-0.5258348
2363,1.0825033
2364,-0.54129934
2365,-0.2760887
2366,0.15156794
2367,0.8660681
2368,1.2860582
2369,0.25107086
2370,0.69716734
2371,0.45740867
2372,-1.2588937
2373,-1.1887374
2374,0.7339156
2375,0.55179393
2376,0.60619223
2377,-0.06506503
2378,-0.5787569
2379,-0.08063817
2380,-0.9822545
2381,-0.8208121
2382,-1.7649415
2383,-0.012783527
2384,1.1169347
2385,1.4061658
2386,-0.14779794
2387,0.1794213
2388,0.47331578
2389,0.9766816
2390,-0.49924505
2391,-0.4400457
2392,0.081350446
2393,0.75715446
2394,-0.5486964
2395,0.20268857
2396,-0.7834368
2397,0.38636482
2398,-2.0773485
2399,-0.57846105
2400,1.6695633
2401,-0.015613079
2402,0.65275455
2403,0.6410494
2404,0.07306445
2405,-0.2536868
2406,0.66298616
2407,1.3424785
2408,0.23361552
2409,-0.18821788
2410,-1.1128339
2411,0.08954537
2412,-1.2316004
2413,-0.2978276
2414,-1.5975524
2415,0.7677274
2416,1.5417064
2417,0.6291653
2418,0.74788386
2419,-0.09424853
2420,0.98970264
2421,0.3822943
2422,1.1958492
2423,0.55353427
2424,-0.4162805
2425,-0.21670544
2426,-0.3193823
2427,0.54122996
2428,-2.156847
2429,-0.99722636
2430,-1.4777827
2431,0.30056977
2432,1.2023991
2433,0.80687344
2434,-0.20702851
2435,-0.33397198
2436,0.5778984
2437,1.6670057
2438,0.34039772
2439,0.6109868
2440,1.2847478
2441,1.7112973
2442,0.65708613
2443,0.076401114
2444,0.7938418
2445,2.5060177
2446,1.2940608
2447,1.2847626
2448,-0.13047707
2449,0.22131371
2450,-1.4398848
2451,-1.4073668
2452,-0.3802228
2453,0.70363593
2454,-1.6369846
2455,-0.77683055
2456,0.8137829
2457,1.3334373
2458,0.13339877
2459,-1.5361373
2460,0.12477386
2461,0.64543414
2462,0.10321975
2463,-0.51654077
2464,0.78857315
2465,-0.41685057
2466,-1.600183
2467,-0.49694252
2468,0.9536352
2469,0.37635744
2470,0.0033978224
2471,0.855306
2472,-0.19600761
2473,-0.05065894
2474,-1.6032873
2475,-0.09827089
2476,-0.13331056
2477,0.84005225
2478,0.9749672
2479,1.8574777
2480,0.91598725
2481,0.6635541
2482,-1.5082767
2483,-0.2364428
2484,-0.5195242
2485,-0.6855049
2486,-1.0637742
2487,0.18864644
2488,0.09894693
2489,0.4730723
2490,-0.5813508
2491,0.17975152
2492,-1.0067401
2493,-1.1647973
2494,0.6992691
2495,0.8295388
2496,1.1065427
2497,1.0455173
2498,0.39279735
2499,0.9863549
2500,0.019476533
2501,0.4288503
2502,0.3715253
2503,0.786105
2504,1.2104576
2505,1.7635016
2506,0.7856203
2507,0.7552265
2508,-0.47692907
2509,0.08840954
2510,-0.33443248
2511,0.5752754
2512,-0.57730913
2513,0.064827204
2514,-0.7369437
2515,-0.67889416
2516,-0.86701393
2517,1.1861161
2518,-1.0580395
2519,0.030534029
2520,0.50429183
2521,0.65003294
2522,0.6702951
2523,-1.0150882
2524,-1.6967295
2525,-0.5966697
2526,-1.1735767
2527,-0.96115077
2528,1.4943424
2529,0.40748012
2530,-2.0837712
2531,-0.9012604
2532,0.97541
2533,0.1526109
2534,-1.3501269
2535,-0.18862951
2536,0.5378289
2537,0.4239198
2538,-1.3180674
2539,-1.1355983
2540,-0.3175081
2541,-0.2371124
2542,-0.2619524
2543,0.30784237
2544,-0.3273362
2545,-0.21354091
2546,-2.451755
2547,-1.726094
2548,-0.22932291
2549,0.2901008
2550,-1.6291423
2551,-0.48414493
2552,-0.02495563
2553,0.3942784
2554,-0.34685636
2555,-0.4112295
2556,-1.6552641
2557,-1.1305814
2558,-0.7844571
2559,0.077361345
2560,0.8350294
2561,0.17931724
2562,0.40006685
2563,-0.31794393
2564,0.82811624
2565,1.2285732
2566,1.7227054
2567,1.2550366
2568,0.98492527
2569,1.1045525
2570,0.47826195
2571,-0.18841386
2572,0.22489786
2573,0.74718684
2574,0.87440675
2575,0.51104105
2576,1.049211
2577,1.0840181
2578,0.27555037
2579,0.1426605
2580,0.89031166
2581,0.62206674
2582,0.58376175
2583,-0.15502536
2584,1.9310255
2585,1.8472265
2586,0.23634183
2587,-0.4228444
2588,0.5846651
2589,0.9846069
2590,-0.36884534
2591,-0.6548492
2592,1.4874264
2593,1.1280682
2594,-0.14938962
2595,0.7188773
2596,1.1225699
2597,0.9903189
2598,1.2832525
2599,1.3015532
2600,1.5092854
2601,1.1831715
2602,-1.0016822
2603,-0.46861196
2604,0.8421277
2605,0.83453393
2606,-0.24578547
2607,0.43505037
2608,1.717762
2609,1.779518
2610,0.5969384
2611,1.1239667
2612,0.8018072
2613,0.16868377
2614,1.0307038
2615,0.69643986
2616,1.9503727
2617,1.3251215
2618,0.21028674
2619,0.4339167
2620,0.36738634
2621,0.034202576
2622,-0.37792492
2623,-0.3977033
2624,1.8240697
2625,1.4820101
2626,1.6642022
2627,0.8953832
2628,1.3392459
2629,0.5643498
2630,2.8319857
2631,1.3653451
2632,-0.64687705
2633,0.26710236
2634,-1.6936824
2635,-1.1014494
2636,-0.5020826
2637,-1.5819149
2638,0.5874048
2639,-0.36427045
2640,1.7870706
2641,1.0319172
2642,0.093788385
2643,-0.5823232
2644,1.9630659
2645,1.4337323
2646,1.0718431
2647,0.4948057
2648,0.54040974
2649,0.28952718
2650,-2.0876355
2651,-1.7475421
2652,0.0799402
2653,-0.5671239
2654,-0.63985336
2655,-0.6882415
2656,1.87825
2657,2.5674584
2658,1.523613
2659,2.2957869
2660,2.3925576
2661,2.2950532
2662,2.3766365
2663,2.2492542
2664,0.4982968
2665,0.66351306
2666,-1.2417443
2667,-0.013162017
2668,1.4669131
2669,0.3810159
2670,0.43452978
2671,0.7398922
2672,1.392587
2673,2.3647532
2674,1.0642215
2675,0.87941855
2676,2.2609997
2677,1.9207984
2678,1.8296529
2679,1.0611491
2680,0.4226169
2681,0.8864601
2682,-0.9639487
2683,0.37218392
2684,0.08332384
2685,-0.18108797
2686,-0.64939916
2687,0.3305608
2688,0.63349533
2689,0.8087212
2690,0.29955816
2691,-0.12557423
2692,1.3300259
2693,1.5557086
2694,0.9098933
2695,0.25941598
2696,0.8228278
2697,1.3760631
2698,1.6541256
2699,0.1295985
2700,-0.3950181
2701,1.0190609
2702,0.9321138
2703,0.25759995
2704,-0.12045455
2705,1.2792455
2706,-0.19224131
2707,-0.31432116
2708,1.1821835
2709,1.0863107
2710,1.1194397
2711,0.06688821
2712,1.5783466
2713,1.3785555
2714,0.7294838
2715,-2.2339983
2716,1.0302104
2717,1.2387543
2718,0.8602006
2719,-0.9451541
2720,0.45342445
2721,0.30612898
2722,-0.6285118
2723,-0.21627903
2724,0.28526008
2725,0.28764784
2726,-0.49980056
2727,-0.44309998
2728,0.7209593
2729,-0.18647575
2730,0.27972186
2731,-0.8352952
2732,-0.7551825
2733,-0.1372366
2734,0.7359477
2735,0.204507
2736,0.31956697
2737,0.87704444
2738,-0.41299987
2739,-0.13915539
2740,-0.2817061
2741,-0.69801235
2742,-0.092691064
2743,-0.5257883
2744,1.3173252
2745,0.7984828
2746,0.6662721
2747,-0.45733416
2748,-0.87162805
2749,-0.5623919
2750,0.80888236
2751,-0.12847197
2752,2.1642218
2753,2.359915
2754,0.05427599
2755,0.8316137
2756,1.7467223
2757,0.8732277
2758,1.0628437
2759,0.35438025
2760,0.5749311
2761,2.1377306
2762,-0.7310227
2763,0.35566187
2764,-0.1731031
2765,-0.35268927
2766,-0.02709794
2767,-0.5263834
2768,1.6673212
2769,2.5030236
2770,-0.12740898
2771,0.86151266
2772,1.8897564
2773,2.2559433
2774,1.57214
2775,1.9237564
2776,1.4468046
2777,1.0011106
2778,-0.75396967
2779,-1.512829
2780,0.7166569
2781,0.4604687
2782,0.43213487
2783,0.0032846928
2784,1.1045833
2785,2.0597308
2786,-1.0678078
2787,0.7368202
2788,0.6024612
2789,1.4770156
2790,-1.0755734
2791,0.36839437
2792,0.19311714
2793,0.5837258
2794,-1.0678278
2795,-0.29309416
2796,-0.41568053
2797,0.01738739
2798,-0.32260787
2799,-0.3844068
2800,1.0279456
2801,2.4734159
2802,-0.7849735
2803,0.60328543
2804,1.0670681
2805,2.0396419
2806,0.07430112
2807,1.3189147
2808,0.29794765
2809,0.6933648
2810,-1.4766524
2811,-0.5010438
2812,-1.1932638
2813,-0.120233774
2814,-1.1223445
2815,0.09139931
2816,0.29703903
2817,0.07834816
2818,0.39660692
2819,-0.0081169605
2820,0.050646186
2821,0.40453935
2822,1.0017273
2823,0.5461638
2824,-0.15405929
2825,0.27399755
2826,-0.3750186
2827,-0.1597836
2828,-0.00014066696
2829,0.44290698
2830,0.46465528
2831,0.29968762
2832,0.048364997
2833,1.0307422
2834,-0.6196027
2835,0.54544234
2836,-0.50340223
2837,-0.032412767
2838,-1.0256662
2839,-0.7639686
2840,0.6379159
2841,0.76988924
2842,-1.0342815
2843,-0.5450547
2844,-0.57738173
2845,-0.53412235
2846,-1.4560244
2847,-1.5010561
2848,-0.031964064
2849,0.07672095
2850,-0.90041447
2851,0.098593
2852,-0.008105993
2853,-0.08180785
2854,0.48147893
2855,0.2710042
2856,-0.17677534
2857,0.2440083
2858,-2.3116536
2859,-0.31978917
2860,-0.6319158
2861,-0.35835147
2862,-0.09848726
2863,0.23364663
2864,0.9220668
2865,1.885237
2866,-0.2596562
2867,2.0429285
2868,-0.37593699
2869,-0.21347928
2870,-0.066845655
2871,0.6746626
2872,1.2296987
2873,0.89426863
2874,-0.75934744
2875,1.4194083
2876,-0.6736474
2877,-0.8547852
2878,-0.18627799
2879,0.17976868
2880,2.069909
2881,1.4266702
2882,2.0813718
2883,0.7862085
2884,0.15094602
2885,0.3028133
2886,2.6172733
2887,1.6975616
2888,0.2145946
2889,0.36055684
2890,-1.5546641
2891,-1.4856524
2892,-0.536888
2893,-0.51179504
2894,0.36950254
2895,0.6630708
2896,1.4905529
2897,0.856303
2898,-0.21739542
2899,-1.427927
2900,0.78103036
2901,-0.029254913
2902,0.6499632
2903,-0.70986927
2904,0.20541799
2905,-0.33554494
2906,-2.6602092
2907,-2.9948158
2908,-1.04494
2909,-1.9539785
2910,-1.1545069
2911,-1.6115874
2912,1.7701039
2913,1.0747585
2914,1.3221065
2915,0.98982716
2916,0.83652997
2917,0.27797508
2918,1.5065993
2919,0.9513576
2920,0.49087358
2921,-0.21360302
2922,-1.5400732
2923,-1.0729915
2924,-0.47270215
2925,-1.028531
2926,-0.13687956
2927,0.055621386
2928,1.4680594
2929,1.6266093
2930,0.7840426
2931,0.56505895
2932,1.2354906
2933,0.035454154
2934,1.1559694
2935,-0.2350713
2936,0.09483099
2937,0.053037167
2938,-1.3989543
2939,-0.1420517
2940,-1.4444673
2941,-1.701626
2942,-1.0538981
2943,-0.3693695
2944,0.12767446
2945,0.07785225
2946,0.6626735
2947,-0.5151465
2948,1.2632437
2949,1.9657105
2950,0.7148521
2951,0.39850688
2952,-1.3685714
2953,-0.41630816
2954,0.16132748
2955,-0.4899354
2956,0.19485366
2957,1.2661785
2958,1.321786
2959,0.83411443
2960,-1.1574191
2961,-0.07099795
2962,-0.6808852
2963,-0.9515772
2964,0.7489544
2965,1.3339975
2966,-0.17920744
2967,-0.17884016
2968,-0.15978408
2969,-0.52254
2970,-0.31136703
2971,-2.27707
2972,0.46054947
2973,-0.21054327
2974,-0.27436316
2975,-1.5670804
2976,-0.27948022
2977,-0.6887901
2978,0.029839277
2979,-0.20152497
2980,-0.48086667
2981,-0.05540967
2982,0.23672926
2983,0.04881406
2984,-0.85150826
2985,-1.0047483
2986,-1.199691
2987,-0.56974626
2988,-1.4466205
2989,-0.29349756
2990,1.9404011
2991,1.9026127
2992,0.03256166
2993,0.20469546
2994,0.029211283
2995,0.49629152
2996,-0.5839851
2997,-0.35559082
2998,-0.3822596
2999,-0.5037422
3000,0.57052433
3001,-0.3994639
3002,-0.16841364
3003,-0.056700945
3004,-0.97578156
3005,-1.0245545
3006,0.9078896
3007,0.2403717
3008,1.500797
3009,1.5318408
3010,0.6221262
3011,0.49195898
3012,0.6891873
3013,0.65101504
3014,0.48879492
3015,0.2983638
3016,0.15934265
3017,1.6370103
3018,-1.0375445
3019,0.23819423
3020,-0.22321844
3021,0.38260555
3022,0.13860977
3023,1.1467073
3024,0.14411128
3025,0.26618195
3026,-0.7296548
3027,-1.5312432
3028,0.8870453
3029,1.1470869
3030,0.6423176
3031,-0.15971756
3032,0.9708512
3033,0.13110888
3034,-0.84963715
3035,-2.113388
3036,-0.1517986
3037,-0.76678646
3038,-0.14605975
3039,-0.78613615
3040,1.3737581
3041,0.7189733
3042,-0.14993298
3043,-0.322649
3044,0.45588958
3045,0.100462675
3046,-0.72945356
3047,-1.0382633
3048,0.67020226
3049,0.35426104
3050,-1.2278779
3051,-0.924814
3052,-0.50991356
3053,-0.20685112
3054,0.629727
3055,0.48393774
3056,0.28927898
3057,0.32637668
3058,-0.70070696
3059,-0.8023864
3060,1.0774305
3061,0.96351683
3062,-0.18844771
3063,-1.3160746
3064,0.7161349
3065,0.287179
3066,-1.057758
3067,-0.4597342
